time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2025-09-17 00:00:00,VN_INDEX,FI-GARCH,10,1.1580330262615484,1.1115502928943193,-0.5925068126482078
2025-09-18 00:00:00,VN_INDEX,FI-GARCH,10,1.1638573712572648,1.0579233632758698,-0.3471070433474516
2025-09-19 00:00:00,VN_INDEX,FI-GARCH,10,1.1665924161155132,1.0015237469134033,-0.39472943725157333
2025-09-22 00:00:00,VN_INDEX,FI-GARCH,10,1.1695325369257599,0.9556257048356906,-1.4679575005122598
2025-09-23 00:00:00,VN_INDEX,FI-GARCH,10,1.1908047560432504,1.0591663619376612,0.04954567937644783
2025-09-24 00:00:00,VN_INDEX,FI-GARCH,10,1.1911210979455567,1.0282606606116411,1.3484496943285584
2025-09-25 00:00:00,VN_INDEX,FI-GARCH,10,1.19875407670685,1.0878124822587796,0.5193253837513363
2025-09-26 00:00:00,VN_INDEX,FI-GARCH,10,1.198811597640351,1.0577465004956048,-0.3240363663609446
2025-09-29 00:00:00,VN_INDEX,FI-GARCH,10,1.2013794065437529,0.9969012436050783,0.34744172629520537
2025-09-30 00:00:00,VN_INDEX,FI-GARCH,10,1.1996712652695378,0.9392337694948303,-0.2872442768491479
2025-10-01 00:00:00,VN_INDEX,FI-GARCH,10,1.2020973058130577,0.8899291010150419,0.20139782865139308
2025-10-02 00:00:00,VN_INDEX,FI-GARCH,10,1.1978417529134664,0.8474003735588435,-0.7438788160299684
2025-10-03 00:00:00,VN_INDEX,FI-GARCH,10,1.2018148186672017,0.8556959567215545,-0.4177624590752905
2025-10-06 00:00:00,VN_INDEX,FI-GARCH,10,1.199629983326265,0.842517174106639,2.9738942323063964
2025-10-07 00:00:00,VN_INDEX,FI-GARCH,10,1.2464190435748872,1.3654684891361752,-0.6034093083719112
2025-10-08 00:00:00,VN_INDEX,FI-GARCH,10,1.2490699882743395,1.390076164365677,0.7407375591568051
2025-10-09 00:00:00,VN_INDEX,FI-GARCH,10,1.2481399823279713,1.3002438336424584,1.0918891246479627
2025-10-10 00:00:00,VN_INDEX,FI-GARCH,10,1.2471602021461834,1.239656169937494,1.7944950681909482
2025-10-13 00:00:00,VN_INDEX,FI-GARCH,10,1.2589219162329,1.3141737537182403,1.0003869722896006
2025-10-14 00:00:00,VN_INDEX,FI-GARCH,10,1.2591072077760366,1.2918490006865464,-0.23027762587880196
2025-10-15 00:00:00,VN_INDEX,FI-GARCH,10,1.2605129054760233,1.192747931208749,-0.17675430360757946
2025-10-16 00:00:00,VN_INDEX,FI-GARCH,10,1.2539086822494747,1.0859215875422905,0.5049942642939396
2025-10-17 00:00:00,VN_INDEX,FI-GARCH,10,1.2418492837301367,1.0115262161411247,-2.038926677753471
2025-10-20 00:00:00,VN_INDEX,FI-GARCH,10,1.2763135610517502,1.2056790170106864,-5.629199348223595
2025-10-21 00:00:00,VN_INDEX,FI-GARCH,10,1.4790220280695674,2.422602976040359,1.636469580810429
2025-10-22 00:00:00,VN_INDEX,FI-GARCH,10,1.4901692283971049,2.438588421912153,0.9018801798852792
2025-10-23 00:00:00,VN_INDEX,FI-GARCH,10,1.4796495275574482,2.239359336858095,0.5086831587077469
2025-10-24 00:00:00,VN_INDEX,FI-GARCH,10,1.369084766510249,1.9812434023804166,-0.23025076636470299
2025-10-27 00:00:00,VN_INDEX,FI-GARCH,10,1.3667120674442714,1.736227442593077,-1.8371363161767844
2025-10-28 00:00:00,VN_INDEX,FI-GARCH,10,1.3895226041521669,1.6907746959852763,1.6777869983408067
2025-10-29 00:00:00,VN_INDEX,FI-GARCH,10,1.4003474488365069,1.6684751715795927,0.3166655945182926
2025-10-30 00:00:00,VN_INDEX,FI-GARCH,10,1.3763901777082113,1.5370962488284547,-0.9691915884444288
2025-10-31 00:00:00,VN_INDEX,FI-GARCH,10,1.376745923796041,1.4472023012420694,-1.8083303817944703
2025-11-03 00:00:00,VN_INDEX,FI-GARCH,10,1.3831380644799243,1.4946025303719854,-1.3910223830847397
2025-11-04 00:00:00,VN_INDEX,FI-GARCH,10,1.394368148716688,1.4898349248427256,2.1401987893001584
2025-11-05 00:00:00,VN_INDEX,FI-GARCH,10,1.4200446222543526,1.6030252644238936,0.17599728753443533
2025-11-06 00:00:00,VN_INDEX,FI-GARCH,10,1.4173668428251156,1.4990232146422757,-0.7429837698209416
2025-11-07 00:00:00,VN_INDEX,FI-GARCH,10,1.4184666643969503,1.4017433762274554,-2.6863732681847003
2025-11-10 00:00:00,VN_INDEX,FI-GARCH,10,1.4603653680377575,1.6353205052505868,-1.1674410183283226
2025-11-11 00:00:00,VN_INDEX,FI-GARCH,10,1.4485638060508852,1.6027226381640098,0.8235322128933896
2025-11-12 00:00:00,VN_INDEX,FI-GARCH,10,1.4508541758366738,1.512689476910756,2.3718585619595154
2025-11-13 00:00:00,VN_INDEX,FI-GARCH,10,1.4824301438758478,1.6440611238375027,-0.025740814655038996
2025-11-14 00:00:00,VN_INDEX,FI-GARCH,10,1.4756436688154901,1.5342224193963363,0.2461049942769355
2025-11-17 00:00:00,VN_INDEX,FI-GARCH,10,1.473759049041383,1.406994583159689,1.1526383889032839
2025-11-18 00:00:00,VN_INDEX,FI-GARCH,10,1.4699274992289848,1.35278196601911,0.33189142023017154
2025-11-19 00:00:00,VN_INDEX,FI-GARCH,10,1.4334925893634873,1.2567734829144401,-0.6600364858596777
2025-11-20 00:00:00,VN_INDEX,FI-GARCH,10,1.4138841264489928,1.1905484865290221,0.4229973720030429
2025-11-21 00:00:00,VN_INDEX,FI-GARCH,10,1.3510402991333283,1.1229097447922458,-0.06403054354776623
2025-11-24 00:00:00,VN_INDEX,FI-GARCH,10,1.3504111159383703,1.0548407638542736,0.7854601594981003
2025-11-25 00:00:00,VN_INDEX,FI-GARCH,10,1.3528407451043098,1.0391550156567655,-0.457886713101474
2025-11-26 00:00:00,VN_INDEX,FI-GARCH,10,1.3539773101231292,1.0063433582764567,1.1973609847567992
2025-11-27 00:00:00,VN_INDEX,FI-GARCH,10,1.3629285548661336,1.06068210151613,0.2353865347328747
2025-11-28 00:00:00,VN_INDEX,FI-GARCH,10,1.3583917240540047,1.0230458784753218,0.39522347175239697
2025-12-01 00:00:00,VN_INDEX,FI-GARCH,10,1.3404229630846312,0.9816827390609427,0.629596557205811
2025-12-02 00:00:00,VN_INDEX,FI-GARCH,10,1.298878190662694,0.960688237125952,0.9003404165265816
2025-12-03 00:00:00,VN_INDEX,FI-GARCH,10,1.3000160349758756,0.9774507675846623,0.853048088927859
2025-12-04 00:00:00,VN_INDEX,FI-GARCH,10,1.3033113074076608,0.9905784282946545,0.3153640106811487
2025-12-05 00:00:00,VN_INDEX,FI-GARCH,10,1.2996091475410596,0.9541218503894344,0.23457993370493893
2025-12-08 00:00:00,VN_INDEX,FI-GARCH,10,1.2981886801390459,0.9094761903154149,0.7107204042412724
2025-12-09 00:00:00,VN_INDEX,FI-GARCH,10,1.2946211418364362,0.9049435262669905,-0.37533142599107067
2025-12-10 00:00:00,VN_INDEX,FI-GARCH,10,1.2952803493585,0.8787372795040547,-1.6266244429658419
2025-12-11 00:00:00,VN_INDEX,FI-GARCH,10,1.3106956245418873,1.0408686052655516,-1.1750108855976362
2025-12-12 00:00:00,VN_INDEX,FI-GARCH,10,1.319105110945308,1.1010187999557148,-3.109232194022805
2025-12-15 00:00:00,VN_INDEX,FI-GARCH,10,1.378238013736833,1.571111338636077,-0.05344832949372659
2025-12-16 00:00:00,VN_INDEX,FI-GARCH,10,1.365164675221973,1.5132154067174641,1.995140144925003
2022-08-17 00:00:00,VN_INDEX,FI-GARCH,21,1.239874980598251,0.921041992710467,0.04627505504209142
2022-08-18 00:00:00,VN_INDEX,FI-GARCH,21,1.187178204972657,0.8708402730317889,-0.1271116792175986
2022-08-19 00:00:00,VN_INDEX,FI-GARCH,21,1.1873059354614712,0.8283939672922592,-0.3523622906101206
2022-08-22 00:00:00,VN_INDEX,FI-GARCH,21,1.1756856639035882,0.8048533636505008,-0.6918090059627331
2022-08-23 00:00:00,VN_INDEX,FI-GARCH,21,1.1754000318397086,0.8209768848238955,0.8201559855774084
2022-08-24 00:00:00,VN_INDEX,FI-GARCH,21,1.1805610516494047,0.8566482393335425,0.4984370417692645
2022-08-25 00:00:00,VN_INDEX,FI-GARCH,21,1.1803369202292764,0.8495929815195057,0.9134761341778054
2022-08-26 00:00:00,VN_INDEX,FI-GARCH,21,1.1815728805098216,0.8809154792586694,-0.4907746730603462
2022-08-29 00:00:00,VN_INDEX,FI-GARCH,21,1.1832322543539573,0.8657222774922188,-0.9219254056766664
2022-08-30 00:00:00,VN_INDEX,FI-GARCH,21,1.188787158766794,0.8901091961845131,0.6736778426303008
2022-08-31 00:00:00,VN_INDEX,FI-GARCH,21,1.1920503654481693,0.887548104538052,0.08750342368560145
2022-09-05 00:00:00,VN_INDEX,FI-GARCH,21,1.1802737682540578,0.8394810827640711,-0.24708167043018997
2022-09-06 00:00:00,VN_INDEX,FI-GARCH,21,1.180578639805582,0.7932516352696412,0.0039142773270620405
2022-09-07 00:00:00,VN_INDEX,FI-GARCH,21,1.1573218939668048,0.7517319232525121,-2.7162193079400976
2022-09-08 00:00:00,VN_INDEX,FI-GARCH,21,1.0572898330825742,1.2510077606296182,-0.6917538088292496
2022-09-09 00:00:00,VN_INDEX,FI-GARCH,21,1.0607057952405086,1.2745835504928864,1.1420043738419698
2022-09-12 00:00:00,VN_INDEX,FI-GARCH,21,1.0557938486076899,1.2325449505439905,0.06724303807647322
2022-09-13 00:00:00,VN_INDEX,FI-GARCH,21,1.0293154565360054,1.1174852474957564,-0.09767736823553257
2022-09-14 00:00:00,VN_INDEX,FI-GARCH,21,1.008373267875072,1.0026323674538913,-0.6130576776296617
2022-09-15 00:00:00,VN_INDEX,FI-GARCH,21,0.9273707431021213,0.9399585189525965,0.3933355296185023
2022-09-16 00:00:00,VN_INDEX,FI-GARCH,21,0.9229018431304997,0.8878468798909547,-0.9380273563547527
2022-09-19 00:00:00,VN_INDEX,FI-GARCH,21,0.9312793745103025,0.9048033066270653,-2.3448886609740693
2022-09-20 00:00:00,VN_INDEX,FI-GARCH,21,0.9593537091741806,1.2354522939928758,1.1137074971089553
2022-09-21 00:00:00,VN_INDEX,FI-GARCH,21,0.9685272721305044,1.2730480039868808,-0.6898622943472986
2022-09-22 00:00:00,VN_INDEX,FI-GARCH,21,0.9554424156103686,1.194266561928288,0.3422330935383977
2022-09-23 00:00:00,VN_INDEX,FI-GARCH,21,0.9425263391677243,1.0843540936114033,-0.944597135926737
2022-09-26 00:00:00,VN_INDEX,FI-GARCH,21,0.9501752345334807,1.044035822803529,-2.433635832492504
2022-09-27 00:00:00,VN_INDEX,FI-GARCH,21,0.9761787821308193,1.3372130645082811,-0.6672700535513119
2022-09-28 00:00:00,VN_INDEX,FI-GARCH,21,0.9793556921716207,1.3005896797462693,-1.9843432558898477
2022-09-29 00:00:00,VN_INDEX,FI-GARCH,21,1.0099752062199097,1.399985673315016,-1.5464975197571356
2022-09-30 00:00:00,VN_INDEX,FI-GARCH,21,1.0173927971094137,1.4234307793919658,0.5349453456950302
2022-10-03 00:00:00,VN_INDEX,FI-GARCH,21,0.9604195820571165,1.3182309290025493,-4.117685220911394
2022-10-04 00:00:00,VN_INDEX,FI-GARCH,21,1.075286704692499,1.9449062378594242,-0.766896181146886
2022-10-05 00:00:00,VN_INDEX,FI-GARCH,21,1.0761740957555592,1.913726043469024,2.393809318952159
2022-10-06 00:00:00,VN_INDEX,FI-GARCH,21,1.1115132949917652,1.9292544200727548,-2.7301377138083933
2022-10-07 00:00:00,VN_INDEX,FI-GARCH,21,1.1385957437886138,2.026846357083363,-3.659378275894115
2022-10-10 00:00:00,VN_INDEX,FI-GARCH,21,1.2239927931410686,2.3145104405192236,0.6322222377736505
2022-10-11 00:00:00,VN_INDEX,FI-GARCH,21,1.2231809578308714,2.173991904163189,-3.5421630779432305
2022-10-12 00:00:00,VN_INDEX,FI-GARCH,21,1.2954666970415982,2.330819437279995,2.803697591109357
2022-10-13 00:00:00,VN_INDEX,FI-GARCH,21,1.3537178132213645,2.4031183463019072,1.5514742115514746
2022-10-14 00:00:00,VN_INDEX,FI-GARCH,21,1.3717390681201371,2.2680593815775603,1.028009280448136
2022-10-17 00:00:00,VN_INDEX,FI-GARCH,21,1.3666428885027502,2.052707556992505,-0.971887485170393
2022-10-18 00:00:00,VN_INDEX,FI-GARCH,21,1.368238764997869,1.8490430032295593,1.1421995926185295
2022-10-19 00:00:00,VN_INDEX,FI-GARCH,21,1.3791961892107094,1.7027398841422887,-0.3380847301222812
2022-10-20 00:00:00,VN_INDEX,FI-GARCH,21,1.3786540321525569,1.5457202522108515,-0.15293698579774198
2022-10-21 00:00:00,VN_INDEX,FI-GARCH,21,1.378602185753053,1.4024285741404443,-3.7179432686273985
2022-10-24 00:00:00,VN_INDEX,FI-GARCH,21,1.4475077063599198,1.8964135984776624,-3.3572947267802746
2022-10-25 00:00:00,VN_INDEX,FI-GARCH,21,1.4838369527927517,2.243976219216396,1.1644157069949188
2022-10-26 00:00:00,VN_INDEX,FI-GARCH,21,1.4961049014946606,2.155096170543073,-0.4359493810874788
2022-10-27 00:00:00,VN_INDEX,FI-GARCH,21,1.463996576227266,1.9448212215587795,3.4287037485669907
2022-10-28 00:00:00,VN_INDEX,FI-GARCH,21,1.5352025615841933,2.1598147185573433,-0.0632489548518375
2022-10-31 00:00:00,VN_INDEX,FI-GARCH,21,1.5304042091319696,2.0163126967938876,0.056439450727031965
2022-11-01 00:00:00,VN_INDEX,FI-GARCH,21,1.5286967750463256,1.8139909046687959,0.5636167784892596
2022-11-02 00:00:00,VN_INDEX,FI-GARCH,21,1.5327561374594434,1.6318110449444145,-1.0267769381386394
2022-11-03 00:00:00,VN_INDEX,FI-GARCH,21,1.5330802535764956,1.5227913923953067,-0.3308862539253212
2022-11-04 00:00:00,VN_INDEX,FI-GARCH,21,1.5316461075177168,1.404975921453904,-2.2470404418030934
2022-11-07 00:00:00,VN_INDEX,FI-GARCH,21,1.5505579381216998,1.5508769715431954,-2.226888619155334
2022-11-08 00:00:00,VN_INDEX,FI-GARCH,21,1.5683625982189346,1.6985046946153617,0.660250553708076
2022-11-09 00:00:00,VN_INDEX,FI-GARCH,21,1.5664468188877056,1.6214226668246348,0.4005617279129104
2022-11-10 00:00:00,VN_INDEX,FI-GARCH,21,1.5602150606331953,1.4928014664980813,-3.9687953656066153
2022-11-11 00:00:00,VN_INDEX,FI-GARCH,21,1.6233085613645177,2.0128448114897983,0.7666579772165383
2022-11-14 00:00:00,VN_INDEX,FI-GARCH,21,1.6299170116509232,1.963788486296306,-1.4233426087800674
2022-11-15 00:00:00,VN_INDEX,FI-GARCH,21,1.63364508391148,1.8702497054372214,-3.1455311712566045
2022-11-16 00:00:00,VN_INDEX,FI-GARCH,21,1.6680826223341616,2.0561985300669665,3.3429897532011745
2022-11-17 00:00:00,VN_INDEX,FI-GARCH,21,1.7407944842740537,2.2931713385194024,2.757266128179439
2022-11-18 00:00:00,VN_INDEX,FI-GARCH,21,1.782149394856189,2.3781977073789724,0.007221743641557603
2022-11-21 00:00:00,VN_INDEX,FI-GARCH,21,1.7788922091615056,2.184883316544779,-0.8994972512131266
2022-11-22 00:00:00,VN_INDEX,FI-GARCH,21,1.7706903756384178,1.9800898459931873,-0.8919061409863668
2022-11-23 00:00:00,VN_INDEX,FI-GARCH,21,1.7714383006232093,1.7972722047455751,-0.6448508215968447
2022-11-24 00:00:00,VN_INDEX,FI-GARCH,21,1.7706843716509564,1.6356992914363726,0.1805979231004184
2022-11-25 00:00:00,VN_INDEX,FI-GARCH,21,1.7663945693770529,1.4879049170271794,2.475154624383381
2022-11-28 00:00:00,VN_INDEX,FI-GARCH,21,1.805644270808639,1.6576566405783013,3.4629057551224967
2022-11-29 00:00:00,VN_INDEX,FI-GARCH,21,1.8741138837864901,2.0455246934276627,2.5979820705990497
2022-11-30 00:00:00,VN_INDEX,FI-GARCH,21,1.9124291021581061,2.1723881859078347,1.563057517164887
2022-12-01 00:00:00,VN_INDEX,FI-GARCH,21,1.9028222786805409,2.0990735207858005,-1.1646891382312075
2022-12-02 00:00:00,VN_INDEX,FI-GARCH,21,1.905472867396298,1.9590493267340758,4.133292276138943
2022-12-05 00:00:00,VN_INDEX,FI-GARCH,21,1.9800101985864669,2.3660132893481483,1.2568712804954318
2022-12-06 00:00:00,VN_INDEX,FI-GARCH,21,1.9889436364381432,2.259362764329303,-4.1997246960240915
2022-12-07 00:00:00,VN_INDEX,FI-GARCH,21,2.0529605628726775,2.6010809651388085,-0.7340764453086848
2022-12-08 00:00:00,VN_INDEX,FI-GARCH,21,2.053335856683028,2.434770860006858,0.9093796980608443
2022-12-09 00:00:00,VN_INDEX,FI-GARCH,21,2.057267800114073,2.2249395504747236,0.1217690914088294
2022-12-12 00:00:00,VN_INDEX,FI-GARCH,21,2.056125490307313,1.985442750569576,-1.8945995422422595
2022-12-13 00:00:00,VN_INDEX,FI-GARCH,21,2.0493355031414424,1.9171876051595071,1.479214476159536
2022-12-14 00:00:00,VN_INDEX,FI-GARCH,21,2.053944330660398,1.841803653155743,0.2840965168950333
2022-12-15 00:00:00,VN_INDEX,FI-GARCH,21,2.0542738034742576,1.6990435152430776,0.4644434325143632
2022-12-16 00:00:00,VN_INDEX,FI-GARCH,21,2.0549070629998476,1.5668314543500776,-0.2694754453555723
2022-12-19 00:00:00,VN_INDEX,FI-GARCH,21,2.052834891672496,1.446094694869641,-1.346821705086648
2022-12-20 00:00:00,VN_INDEX,FI-GARCH,21,2.0379917115427255,1.4377099519015404,-1.4814510847974203
2022-12-21 00:00:00,VN_INDEX,FI-GARCH,21,2.043726608476617,1.46867062650515,-0.4162571325942675
2022-12-22 00:00:00,VN_INDEX,FI-GARCH,21,2.0309662142279747,1.4003637427349058,0.3654197816895378
2022-12-23 00:00:00,VN_INDEX,FI-GARCH,21,2.024460559142698,1.318569577029284,-0.22222775243669568
2022-12-26 00:00:00,VN_INDEX,FI-GARCH,21,2.0224442870248285,1.2372008366969098,-3.5036367650262576
2022-12-27 00:00:00,VN_INDEX,FI-GARCH,21,2.0039272713788745,1.7571929805005992,1.9460051819979256
2022-12-28 00:00:00,VN_INDEX,FI-GARCH,21,2.0203303361066403,1.8548425567838962,1.0979058224624818
2022-12-29 00:00:00,VN_INDEX,FI-GARCH,21,2.0001910725614396,1.783561949396934,-0.6291534123978495
2022-12-30 00:00:00,VN_INDEX,FI-GARCH,21,1.9727316283093175,1.646828647142452,-0.2182129234545081
2023-01-03 00:00:00,VN_INDEX,FI-GARCH,21,1.9178015943687718,1.497616569789573,3.5898715309997895
2023-01-04 00:00:00,VN_INDEX,FI-GARCH,21,1.9718756927528127,1.9215582682785162,0.23442182724255917
2023-01-05 00:00:00,VN_INDEX,FI-GARCH,21,1.9172498252485106,1.8283704629155046,0.9009798505046536
2023-01-06 00:00:00,VN_INDEX,FI-GARCH,21,1.8871922632232547,1.7188620455569883,-0.41570630179722806
2023-01-09 00:00:00,VN_INDEX,FI-GARCH,21,1.8775991827557488,1.57153332319696,0.2631018068422908
2023-01-10 00:00:00,VN_INDEX,FI-GARCH,21,1.8731723582221924,1.4341913906714885,-0.08161096696963657
2023-01-11 00:00:00,VN_INDEX,FI-GARCH,21,1.8690318133685389,1.3158185915889051,0.2285325136094723
2023-01-12 00:00:00,VN_INDEX,FI-GARCH,21,1.863400167944015,1.2231688588662235,0.0596548558277754
2023-01-13 00:00:00,VN_INDEX,FI-GARCH,21,1.8629372670575433,1.147762852919404,0.3571837338677847
2023-01-16 00:00:00,VN_INDEX,FI-GARCH,21,1.8634103245964724,1.095640737115727,0.6121748436054156
2023-01-17 00:00:00,VN_INDEX,FI-GARCH,21,1.8007109865246753,1.0720619256969268,2.0056635975378816
2023-01-18 00:00:00,VN_INDEX,FI-GARCH,21,1.7607877298454604,1.278968180981286,0.913766265068557
2023-01-19 00:00:00,VN_INDEX,FI-GARCH,21,1.7587059902471345,1.2869563020140027,0.8883468199194876
2023-01-27 00:00:00,VN_INDEX,FI-GARCH,21,1.7593971407996272,1.2620714593400189,0.8107253709959392
2023-01-30 00:00:00,VN_INDEX,FI-GARCH,21,1.7101143803876362,1.2209017455911169,-1.3092223207845244
2023-01-31 00:00:00,VN_INDEX,FI-GARCH,21,1.7199750049225373,1.2448406295513565,0.7778695349085447
2023-02-01 00:00:00,VN_INDEX,FI-GARCH,21,1.7220247874502932,1.2113838466859246,-3.219993342588876
2023-02-02 00:00:00,VN_INDEX,FI-GARCH,21,1.7734914025279953,1.6555077161298217,0.15044858797242164
2023-02-03 00:00:00,VN_INDEX,FI-GARCH,21,1.7677881279274927,1.6003344681598513,-0.04084019474419579
2023-02-06 00:00:00,VN_INDEX,FI-GARCH,21,1.7670370158288784,1.4721075113193618,1.120744361435231
2023-02-07 00:00:00,VN_INDEX,FI-GARCH,21,1.7452265737096782,1.3977616446703423,-2.176288718683224
2023-02-08 00:00:00,VN_INDEX,FI-GARCH,21,1.7440909659327066,1.5184707442617544,0.5968044803848023
2023-02-09 00:00:00,VN_INDEX,FI-GARCH,21,1.7437993663918494,1.4465653914880703,-0.7667679462978293
2023-02-10 00:00:00,VN_INDEX,FI-GARCH,21,1.7473710843054602,1.3659159386362527,-0.8238499315781725
2023-02-13 00:00:00,VN_INDEX,FI-GARCH,21,1.6691220575400934,1.2941426904508677,-1.1052994851038405
2023-02-14 00:00:00,VN_INDEX,FI-GARCH,21,1.6753492369168055,1.267973168030486,-0.4859926774007952
2023-02-15 00:00:00,VN_INDEX,FI-GARCH,21,1.6649539589911035,1.2009649616972224,0.9162242316067856
2023-02-16 00:00:00,VN_INDEX,FI-GARCH,21,1.61068497988239,1.1733098216549183,0.9579990570462059
2023-02-17 00:00:00,VN_INDEX,FI-GARCH,21,1.5621201964096882,1.1610263207988638,0.09633548157200339
2023-02-20 00:00:00,VN_INDEX,FI-GARCH,21,1.5260293530919,1.0988297480652847,2.551862610050503
2023-02-21 00:00:00,VN_INDEX,FI-GARCH,21,1.5565796462763757,1.3993283448406475,-0.4112651721900918
2023-02-22 00:00:00,VN_INDEX,FI-GARCH,21,1.5521301925563717,1.3663625997629083,-2.6165657662536517
2023-02-23 00:00:00,VN_INDEX,FI-GARCH,21,1.587623588491537,1.5919023580448386,-0.05882520544974433
2023-02-24 00:00:00,VN_INDEX,FI-GARCH,21,1.5843806713619397,1.5203982554861666,-1.3472270725769167
2023-02-27 00:00:00,VN_INDEX,FI-GARCH,21,1.5963924809469145,1.4725025631713036,-1.77701795158365
2023-02-28 00:00:00,VN_INDEX,FI-GARCH,21,1.586134384932854,1.5000919942682511,0.3353001533302572
2023-03-01 00:00:00,VN_INDEX,FI-GARCH,21,1.5244020734720405,1.4065366612751506,1.536905079190489
2023-03-02 00:00:00,VN_INDEX,FI-GARCH,21,1.500489175681747,1.4028641943316542,-0.28294279183384
2023-03-03 00:00:00,VN_INDEX,FI-GARCH,21,1.4872681568529773,1.3140786004324674,-1.2451794431732965
2023-03-06 00:00:00,VN_INDEX,FI-GARCH,21,1.4883384278898117,1.2915296603429278,0.23489861918128785
2023-03-07 00:00:00,VN_INDEX,FI-GARCH,21,1.3873338826595354,1.2130540266976138,1.0324446921595314
2023-03-08 00:00:00,VN_INDEX,FI-GARCH,21,1.3840133447922485,1.1868124005981988,1.0867276405691888
2023-03-09 00:00:00,VN_INDEX,FI-GARCH,21,1.2840717162053636,1.1861903311169006,0.6431928991934556
2023-03-10 00:00:00,VN_INDEX,FI-GARCH,21,1.283039880590615,1.1481806978993183,-0.2797602526407907
2023-03-13 00:00:00,VN_INDEX,FI-GARCH,21,1.2783821205112686,1.0842214966173211,-0.018995156292279533
2023-03-14 00:00:00,VN_INDEX,FI-GARCH,21,1.2782928429661404,1.0171784015720633,-1.2107576247483298
2023-03-15 00:00:00,VN_INDEX,FI-GARCH,21,1.2643077396813514,1.0560641210958948,2.098710919751753
2023-03-16 00:00:00,VN_INDEX,FI-GARCH,21,1.2786874484699926,1.2740988238428244,-1.4021911675699594
2023-03-17 00:00:00,VN_INDEX,FI-GARCH,21,1.2911176049576725,1.343639844207592,-0.21600551279619568
2023-03-20 00:00:00,VN_INDEX,FI-GARCH,21,1.2899338612084288,1.2688693890054314,-2.1313613832531133
2023-03-21 00:00:00,VN_INDEX,FI-GARCH,21,1.317750043331741,1.3987459949359544,0.9078013041829955
2023-03-22 00:00:00,VN_INDEX,FI-GARCH,21,1.3122889651811256,1.3725279298936672,0.7824562224272407
2023-03-23 00:00:00,VN_INDEX,FI-GARCH,21,1.3019329845798282,1.3005938781350663,0.43727654494612017
2023-03-24 00:00:00,VN_INDEX,FI-GARCH,21,1.3016627972315864,1.2054431450945273,0.1615764086708806
2023-03-27 00:00:00,VN_INDEX,FI-GARCH,21,1.3010810224640166,1.110576788912739,0.5202389963513292
2023-03-28 00:00:00,VN_INDEX,FI-GARCH,21,1.3020685267407808,1.0468518005980243,0.1936825920913069
2023-03-29 00:00:00,VN_INDEX,FI-GARCH,21,1.217084120849198,0.9871638903595453,0.19330818766589167
2023-03-30 00:00:00,VN_INDEX,FI-GARCH,21,1.1935436095543033,0.9371107595719274,0.29398301704571866
2023-03-31 00:00:00,VN_INDEX,FI-GARCH,21,1.1865754031472164,0.9002334456948917,0.48962472114031064
2023-04-03 00:00:00,VN_INDEX,FI-GARCH,21,1.1842249711827466,0.8835411736599379,1.3657438300449658
2023-04-04 00:00:00,VN_INDEX,FI-GARCH,21,1.1946914633834533,0.9912270265060265,-0.07693270621785243
2023-04-05 00:00:00,VN_INDEX,FI-GARCH,21,1.1058788189090925,0.9738429901157282,0.22321954704894986
2023-04-06 00:00:00,VN_INDEX,FI-GARCH,21,1.1058493332512076,0.9268469254204442,-0.9248266235591083
2023-04-07 00:00:00,VN_INDEX,FI-GARCH,21,1.107246065063841,0.9399534297199545,-0.11211706194489474
2023-04-10 00:00:00,VN_INDEX,FI-GARCH,21,1.1059196210507412,0.9054604717027812,-0.4084200032457309
2023-04-11 00:00:00,VN_INDEX,FI-GARCH,21,1.1068884466875755,0.8737716171047916,0.3850464517151671
2023-04-12 00:00:00,VN_INDEX,FI-GARCH,21,1.1078036958347288,0.8466596139047319,-0.0009350557059487238
2023-04-13 00:00:00,VN_INDEX,FI-GARCH,21,1.1074915171524138,0.8125836905425075,-0.4827191564468868
2023-04-14 00:00:00,VN_INDEX,FI-GARCH,21,1.1093548901828565,0.8014028277034326,-1.077854180750469
2023-04-17 00:00:00,VN_INDEX,FI-GARCH,21,1.1171067355648718,0.8733727904933257,0.08734039573586909
2023-04-18 00:00:00,VN_INDEX,FI-GARCH,21,1.114240192416446,0.8566039957878673,0.1147555879597569
2023-04-19 00:00:00,VN_INDEX,FI-GARCH,21,1.0827915391118943,0.8186984152889251,-0.574146063883771
2023-04-20 00:00:00,VN_INDEX,FI-GARCH,21,1.0774200606089412,0.8087547618227834,0.025735977608758988
2023-04-21 00:00:00,VN_INDEX,FI-GARCH,21,1.0701797559933892,0.7792783856296738,-0.6060740485461903
2023-04-24 00:00:00,VN_INDEX,FI-GARCH,21,1.0656456656526707,0.7819529014772982,-0.1487331570033521
2023-04-25 00:00:00,VN_INDEX,FI-GARCH,21,1.0542571463076458,0.7599825460783342,-0.6271062497977504
2023-04-26 00:00:00,VN_INDEX,FI-GARCH,21,1.0502006147814047,0.7691068748856525,0.5733159538068141
2023-04-27 00:00:00,VN_INDEX,FI-GARCH,21,0.9729306515052253,0.7767683910353297,-0.11247675945330968
2023-04-28 00:00:00,VN_INDEX,FI-GARCH,21,0.9725857400570227,0.7532052101101054,0.908683691154691
