time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2024-07-08 00:00:00,Nikkei_225,GARCH,10,0.9951833412140318,1.0289842629263428,-0.3223577924496049
2024-07-09 00:00:00,Nikkei_225,GARCH,10,0.9939762636683358,1.000665071158232,1.9414504900469705
2024-07-10 00:00:00,Nikkei_225,GARCH,10,1.021507525586321,1.1504145440808209,0.603790072817224
2024-07-11 00:00:00,Nikkei_225,GARCH,10,1.0235428604311156,1.1190538483721606,0.932792557624231
2024-07-12 00:00:00,Nikkei_225,GARCH,10,1.0232348881605546,1.114938655493643,-2.477723273719571
2024-07-16 00:00:00,Nikkei_225,GARCH,10,1.0427453444285748,1.3294051693868218,0.2046873010221411
2024-07-17 00:00:00,Nikkei_225,GARCH,10,1.0256277255925252,1.2626047844982582,-0.430693283629492
2024-07-18 00:00:00,Nikkei_225,GARCH,10,1.0279555289935,1.2099890086231615,-2.391868507683608
2024-07-19 00:00:00,Nikkei_225,GARCH,10,1.014882448432036,1.3821567710065596,-0.1560354233221824
2024-07-22 00:00:00,Nikkei_225,GARCH,10,1.009269627777954,1.3093569262196243,-1.166904503396276
2024-07-23 00:00:00,Nikkei_225,GARCH,10,1.022117735371585,1.2977736615618356,-0.0116408073169455
2024-07-24 00:00:00,Nikkei_225,GARCH,10,0.9772836694046922,1.2339984631591232,-1.1163120170305387
2024-07-25 00:00:00,Nikkei_225,GARCH,10,0.9456043095782884,1.2289065116615228,-3.337798895859608
2024-07-26 00:00:00,Nikkei_225,GARCH,10,1.0359922424300123,1.5776770746682531,-0.5351079703330617
2024-07-29 00:00:00,Nikkei_225,GARCH,10,1.0254985399812069,1.493273074786016,2.104780702156328
2024-07-30 00:00:00,Nikkei_225,GARCH,10,1.060421341104808,1.5591875733946208,0.1488944403245079
2024-07-31 00:00:00,Nikkei_225,GARCH,10,1.0604770652105031,1.4682054865029697,1.4837001278821993
2024-08-01 00:00:00,Nikkei_225,GARCH,10,1.0587982964671054,1.4637185190725304,-2.526395082817292
2024-08-02 00:00:00,Nikkei_225,GARCH,10,1.087463463098228,1.597611911968423,-5.989763815813384
2024-08-05 00:00:00,Nikkei_225,GARCH,10,1.3300900440904473,2.441521842326646,-13.234076084751925
2024-08-06 00:00:00,Nikkei_225,GARCH,10,2.142279377259112,4.956074104028748,9.736558781039518
2024-08-07 00:00:00,Nikkei_225,GARCH,10,2.4997794136493896,5.649284455915115,1.1873132219446887
2024-08-08 00:00:00,Nikkei_225,GARCH,10,2.504511610659306,5.165911321667316,-0.7393334923367528
2024-08-09 00:00:00,Nikkei_225,GARCH,10,2.505467112622363,4.725594445060051,0.5550035735861498
2024-08-13 00:00:00,Nikkei_225,GARCH,10,2.4991928491584603,4.327531011363642,3.389473732341304
2024-08-14 00:00:00,Nikkei_225,GARCH,10,2.5403708477909968,4.126543966937364,0.5776917008342124
2024-08-15 00:00:00,Nikkei_225,GARCH,10,2.539629312657208,3.785255074836236,0.7768647754402221
2024-08-16 00:00:00,Nikkei_225,GARCH,10,2.542049524868743,3.477957168516805,3.5731666750035638
2024-08-19 00:00:00,Nikkei_225,GARCH,10,2.5829716235076257,3.41188069502092,-1.78676517620567
2024-08-20 00:00:00,Nikkei_225,GARCH,10,2.5872506560520603,3.1856215673133588,1.787421985532697
2024-08-21 00:00:00,Nikkei_225,GARCH,10,2.594033909295799,2.982365699933236,-0.2923675020340554
2024-08-22 00:00:00,Nikkei_225,GARCH,10,2.5927282347890235,2.7314470752503897,0.6806784828739418
2024-08-23 00:00:00,Nikkei_225,GARCH,10,2.594350939000157,2.5083381501155246,0.4002806509588617
2024-08-26 00:00:00,Nikkei_225,GARCH,10,2.593091177068147,2.293739669448186,-0.6644090637961935
2024-08-27 00:00:00,Nikkei_225,GARCH,10,2.5889830141760983,2.104707054093319,0.4670297831381058
2024-08-28 00:00:00,Nikkei_225,GARCH,10,2.585534477856097,1.9238586774394044,0.2169064503637986
2024-08-29 00:00:00,Nikkei_225,GARCH,10,2.5815145847047254,1.7517440306509575,-0.024058262446702
2024-08-30 00:00:00,Nikkei_225,GARCH,10,2.581388108054297,1.5931411163676337,0.7407324048039218
2024-09-02 00:00:00,Nikkei_225,GARCH,10,2.5806271337667246,1.4837742277515045,0.1373550073693391
2024-09-03 00:00:00,Nikkei_225,GARCH,10,2.579710286705169,1.360675360448962,-0.0376354332350508
2024-09-04 00:00:00,Nikkei_225,GARCH,10,2.579706589337784,1.254873192096193,-4.328192896367713
2024-09-05 00:00:00,Nikkei_225,GARCH,10,2.6354601534108077,1.9432340552508165,-1.0596968439079586
2024-09-06 00:00:00,Nikkei_225,GARCH,10,2.638005533452515,1.8311329801513283,-0.7272484757154206
2024-09-09 00:00:00,Nikkei_225,GARCH,10,2.6382479509191143,1.7129151431033596,-0.4840265089037639
2024-09-10 00:00:00,Nikkei_225,GARCH,10,2.6384188133627124,1.5976994236436028,-0.1563797596713826
2024-09-11 00:00:00,Nikkei_225,GARCH,10,2.6380206100792534,1.4872319255840598,-1.502950185259195
2024-09-12 00:00:00,Nikkei_225,GARCH,10,2.634576407297309,1.4829496936014168,3.3500692470700684
2024-09-13 00:00:00,Nikkei_225,GARCH,10,2.668134323517665,1.7930285208761627,-0.6851697592505765
2024-09-17 00:00:00,Nikkei_225,GARCH,10,2.668974165799672,1.680070364269108,-1.0401771887622802
2024-09-18 00:00:00,Nikkei_225,GARCH,10,2.6715327930788573,1.6024908212868254,0.4875866890508515
2024-09-19 00:00:00,Nikkei_225,GARCH,10,2.672621847493079,1.503795577354107,2.108328530259441
2024-09-20 00:00:00,Nikkei_225,GARCH,10,2.6863810769325904,1.5768290303092984,1.518693225368846
2024-09-24 00:00:00,Nikkei_225,GARCH,10,2.6910012857531105,1.558681921264874,0.5727396065865551
2024-09-25 00:00:00,Nikkei_225,GARCH,10,2.686863543352194,1.469546410932118,-0.1855358269298584
2024-09-26 00:00:00,Nikkei_225,GARCH,10,2.685136349832662,1.3793697882534963,2.748672159356165
2024-09-27 00:00:00,Nikkei_225,GARCH,10,2.707930827413205,1.5924393483932988,2.2956440414575616
2024-09-30 00:00:00,Nikkei_225,GARCH,10,2.724185694565611,1.6737372321116442,-4.914248404567918
2024-10-01 00:00:00,Nikkei_225,GARCH,10,2.7918834531545293,2.270438337027765,1.9130880809781372
2024-10-02 00:00:00,Nikkei_225,GARCH,10,2.798439905513828,2.188851484077422,-2.205684437304394
2024-10-03 00:00:00,Nikkei_225,GARCH,10,2.8090053427484896,2.1517890448801325,1.9468631932294085
2024-10-04 00:00:00,Nikkei_225,GARCH,10,2.821555564002365,2.091215771063424,0.2165177991704316
2024-10-07 00:00:00,Nikkei_225,GARCH,10,2.8216880654941843,1.931798861128226,1.7882530048958636
2024-10-08 00:00:00,Nikkei_225,GARCH,10,2.8199173952273973,1.887537295965676,-1.0098407482880876
2024-10-09 00:00:00,Nikkei_225,GARCH,10,2.820842038219347,1.781715485304695,0.870477142162716
2024-10-10 00:00:00,Nikkei_225,GARCH,10,2.8204658543914767,1.6801563055614832,0.2617117951892766
2024-10-11 00:00:00,Nikkei_225,GARCH,10,2.804063723067362,1.5657614343957167,0.5694902776685145
2024-10-15 00:00:00,Nikkei_225,GARCH,10,2.805058653509751,1.473945881716641,0.7665127640329642
2024-10-16 00:00:00,Nikkei_225,GARCH,10,2.8066710661176417,1.404325396854816,-1.846663015318762
2024-10-17 00:00:00,Nikkei_225,GARCH,10,2.799945214936847,1.4618349556712882,-0.689218332841583
2024-10-18 00:00:00,Nikkei_225,GARCH,10,2.8011459703741823,1.3903291819611918,0.1811681823155245
2024-10-21 00:00:00,Nikkei_225,GARCH,10,2.797490435740806,1.3087511866329786,-0.069668230687718
2024-10-22 00:00:00,Nikkei_225,GARCH,10,2.797495271254668,1.2356285984832829,-1.4028011742253517
2024-10-23 00:00:00,Nikkei_225,GARCH,10,2.7995939031535597,1.2661905015790922,-0.8027077189695614
2024-10-24 00:00:00,Nikkei_225,GARCH,10,2.7683381219024983,1.2299212427724953,0.1008016366076733
2024-10-25 00:00:00,Nikkei_225,GARCH,10,2.7674467945822587,1.1683257692093847,-0.6031456584008739
2024-10-28 00:00:00,Nikkei_225,GARCH,10,2.755148202001001,1.1331425836049671,1.8077186404158367
2024-10-29 00:00:00,Nikkei_225,GARCH,10,2.765051613363002,1.2452743631068897,0.7693276822786391
2024-10-30 00:00:00,Nikkei_225,GARCH,10,2.7601857812303408,1.2102218756218646,0.9560211502865086
2024-10-31 00:00:00,Nikkei_225,GARCH,10,2.7431906234095256,1.1958484415047226,-0.5006238829108204
2024-11-01 00:00:00,Nikkei_225,GARCH,10,2.6294252676491445,1.15179348942035,-2.6645231367667983
2024-11-05 00:00:00,Nikkei_225,GARCH,10,2.008099281336078,1.4184165938476905,1.1008459054551205
2024-11-06 00:00:00,Nikkei_225,GARCH,10,1.5947566841945615,1.3837429431365924,2.580519251055579
2024-11-07 00:00:00,Nikkei_225,GARCH,10,1.619305885831588,1.5654307301854296,-0.251735101615967
2024-11-08 00:00:00,Nikkei_225,GARCH,10,1.6158086286439992,1.4644401440826476,0.3016185126676096
2024-11-11 00:00:00,Nikkei_225,GARCH,10,1.6152184050397225,1.377776026489277,0.0833801890628168
2024-11-12 00:00:00,Nikkei_225,GARCH,10,1.5609679107130294,1.2987407413524317,-0.3985093197873606
2024-11-13 00:00:00,Nikkei_225,GARCH,10,1.56146381742452,1.2366344826359068,-1.6759637908742888
2024-11-14 00:00:00,Nikkei_225,GARCH,10,1.5760089495555756,1.302193785163471,-0.4814073329608999
2024-11-15 00:00:00,Nikkei_225,GARCH,10,1.5107029554170257,1.2430621461851494,0.2778257015228932
2024-11-18 00:00:00,Nikkei_225,GARCH,10,1.492548273983845,1.1847605424930947,-1.0982102000304856
2024-11-19 00:00:00,Nikkei_225,GARCH,10,1.4824069274705247,1.1886509527950333,0.5051943009873268
2024-11-20 00:00:00,Nikkei_225,GARCH,10,1.483239420849913,1.1464015286947022,-0.1617623293734115
2024-11-21 00:00:00,Nikkei_225,GARCH,10,1.4809061986176042,1.0985780986175715,-0.854088261598344
2024-11-22 00:00:00,Nikkei_225,GARCH,10,1.4840453976983257,1.0941604372005638,0.6753520842744595
2024-11-25 00:00:00,Nikkei_225,GARCH,10,1.4841817104138175,1.0762915154216903,1.288009897913561
2024-11-26 00:00:00,Nikkei_225,GARCH,10,1.4921176246794805,1.1232531145297224,-0.8757664147849662
2024-11-27 00:00:00,Nikkei_225,GARCH,10,1.496280825759804,1.1164935205068494,-0.801893572626497
2024-11-28 00:00:00,Nikkei_225,GARCH,10,1.49982493949686,1.1046019574506087,0.5598303602311836
2024-11-29 00:00:00,Nikkei_225,GARCH,10,1.4984941521120083,1.077645704733125,-0.3684244099642957
2024-12-02 00:00:00,Nikkei_225,GARCH,10,1.49904752873315,1.0452854958991178,0.7950618108786257
2024-12-03 00:00:00,Nikkei_225,GARCH,10,1.5026827892764911,1.044825136871914,1.892602952646885
2024-12-04 00:00:00,Nikkei_225,GARCH,10,1.4129174696596012,1.1926435937371551,0.0701207602091615
2024-12-05 00:00:00,Nikkei_225,GARCH,10,1.4048929959911625,1.1373314133688446,0.3030583703951927
2024-12-06 00:00:00,Nikkei_225,GARCH,10,1.4007836711000816,1.094205194730698,-0.7757516352278754
2024-12-09 00:00:00,Nikkei_225,GARCH,10,1.4034179471933592,1.083835597867718,0.1771927461179997
2024-12-10 00:00:00,Nikkei_225,GARCH,10,1.4029436408567617,1.045076810328977,0.5274001603899916
2024-12-11 00:00:00,Nikkei_225,GARCH,10,1.387479623898143,1.025352330861817,0.0118170054982427
2024-12-12 00:00:00,Nikkei_225,GARCH,10,1.3242019080846752,0.9929572054720828,1.2040082388597555
2024-12-13 00:00:00,Nikkei_225,GARCH,10,1.3273505310933391,1.046598871905562,-0.954876681135594
2024-12-16 00:00:00,Nikkei_225,GARCH,10,1.3261280758271483,1.0606048894228153,-0.0328226653545253
2024-12-17 00:00:00,Nikkei_225,GARCH,10,1.3255542746286924,1.0231577383605222,-0.235488667796846
2024-12-18 00:00:00,Nikkei_225,GARCH,10,1.3011462166370666,0.9940260814592132,-0.7214353013517918
2024-12-19 00:00:00,Nikkei_225,GARCH,10,1.291901730148587,0.9958591745909166,-0.688446951695577
2024-12-20 00:00:00,Nikkei_225,GARCH,10,1.2936297604874656,0.9946525727769644,-0.288148302055434
2024-12-23 00:00:00,Nikkei_225,GARCH,10,1.293991813610209,0.9709639878336777,1.1801377612235449
2024-12-24 00:00:00,Nikkei_225,GARCH,10,1.2541596474826475,1.0260441761869106,-0.318391983692586
2024-12-25 00:00:00,Nikkei_225,GARCH,10,1.218914101807553,0.9986444337419044,0.2394305346384046
2024-12-26 00:00:00,Nikkei_225,GARCH,10,1.040474754814834,0.9726443250207496,1.1121774427931932
2024-12-27 00:00:00,Nikkei_225,GARCH,10,1.0214819539219098,1.0184959461008236,1.7861678111050672
2024-12-30 00:00:00,Nikkei_225,GARCH,10,1.0029423623132716,1.154609841374759,-0.9644420798439086
2025-01-06 00:00:00,Nikkei_225,GARCH,10,0.9829116291513292,1.1499285827250982,-1.4835536951939785
2025-01-07 00:00:00,Nikkei_225,GARCH,10,1.002220659393768,1.206986061861493,1.955589623182098
2025-01-08 00:00:00,Nikkei_225,GARCH,10,1.007332947328192,1.323813693011861,-0.2554001402736829
2025-01-09 00:00:00,Nikkei_225,GARCH,10,0.998929495827498,1.252669644118024,-0.9448165395697732
2025-01-10 00:00:00,Nikkei_225,GARCH,10,1.000930107949014,1.2299529479494171,-1.052586243343693
2025-01-14 00:00:00,Nikkei_225,GARCH,10,1.0096092990834336,1.2208659136811009,-1.844127274240211
2025-01-15 00:00:00,Nikkei_225,GARCH,10,1.0335943640036265,1.3152098000731955,-0.0772831277626747
2025-01-16 00:00:00,Nikkei_225,GARCH,10,1.028138106075838,1.2431244619536637,0.3324545404946072
2025-01-17 00:00:00,Nikkei_225,GARCH,10,1.0026392488115252,1.1857665087668474,-0.3145529356725681
2025-01-20 00:00:00,Nikkei_225,GARCH,10,0.999651874958862,1.1357937892288612,1.1661824907963816
2025-01-21 00:00:00,Nikkei_225,GARCH,10,1.0108432516243682,1.1553539480545545,0.3220320892060031
2025-01-22 00:00:00,Nikkei_225,GARCH,10,1.011658668893609,1.1098335703110187,1.5717529250936164
2025-01-23 00:00:00,Nikkei_225,GARCH,10,1.0144261594210553,1.1876688320002728,0.7854336419607107
2025-01-24 00:00:00,Nikkei_225,GARCH,10,1.0124781980640989,1.1624977350824672,-0.0673184112813749
2025-01-27 00:00:00,Nikkei_225,GARCH,10,1.012647107062747,1.111077824433052,-0.9212389867673788
2025-01-28 00:00:00,Nikkei_225,GARCH,10,1.0170140248609172,1.109876444700696,-1.3970983757568654
2025-01-29 00:00:00,Nikkei_225,GARCH,10,1.0085260811504566,1.1629601614802192,1.0146759842851651
2025-01-30 00:00:00,Nikkei_225,GARCH,10,1.0120566731107197,1.1615905422405324,0.2513344053037857
2025-01-31 00:00:00,Nikkei_225,GARCH,10,1.0052122284409957,1.1131907132724004,0.1479887812069242
2025-02-03 00:00:00,Nikkei_225,GARCH,10,1.0031482004954009,1.0693870137043913,-2.6954217124565307
2025-02-04 00:00:00,Nikkei_225,GARCH,10,1.0045335901642074,1.3670988075394142,0.7198344308640012
2025-02-05 00:00:00,Nikkei_225,GARCH,10,0.998871166753826,1.3108873196598902,0.0853006320150626
2025-02-06 00:00:00,Nikkei_225,GARCH,10,0.9414410899776534,1.2404894416700796,0.6034852223607392
2025-02-07 00:00:00,Nikkei_225,GARCH,10,0.9444096784586602,1.1960251568323288,-0.7180479680019858
2025-02-10 00:00:00,Nikkei_225,GARCH,10,0.9477568559841584,1.1651557112417903,0.0364806645198239
2025-02-12 00:00:00,Nikkei_225,GARCH,10,0.9476820524428592,1.1139627389517406,0.4179974276465047
2025-02-13 00:00:00,Nikkei_225,GARCH,10,0.948171528188032,1.0784814264858538,1.2694297724961687
2025-02-14 00:00:00,Nikkei_225,GARCH,10,0.937222227384182,1.12109647334792,-0.7938866176857908
2025-02-17 00:00:00,Nikkei_225,GARCH,10,0.9409190419139202,1.1074198916680045,0.0633788234410511
2025-02-18 00:00:00,Nikkei_225,GARCH,10,0.9403640843742028,1.06408117498259,0.2451371446318795
2025-02-19 00:00:00,Nikkei_225,GARCH,10,0.9293355714843992,1.0296275859883723,-0.2697497701553656
2025-02-20 00:00:00,Nikkei_225,GARCH,10,0.9282365707071044,1.0006640787283858,-1.2501544060140843
2025-02-21 00:00:00,Nikkei_225,GARCH,10,0.942377577084519,1.057412469086381,0.2553803432759203
2025-02-25 00:00:00,Nikkei_225,GARCH,10,0.9360243324701688,1.0240514282610569,-1.400150720494023
2025-02-26 00:00:00,Nikkei_225,GARCH,10,0.949879648617186,1.095807720328127,-0.2498502705209005
2025-02-27 00:00:00,Nikkei_225,GARCH,10,0.9353622123728662,1.0568416531864735,0.2979137061923761
2025-02-28 00:00:00,Nikkei_225,GARCH,10,0.9296760216969532,1.024790103994636,-2.919309480728385
2025-03-03 00:00:00,Nikkei_225,GARCH,10,0.9968973486587378,1.3864703210508156,1.681279545438873
2025-03-04 00:00:00,Nikkei_225,GARCH,10,1.0183144245071003,1.4215026109391569,-1.2095710091222194
2025-03-05 00:00:00,Nikkei_225,GARCH,10,1.028687495024579,1.3960785430830684,0.2329346113445994
2025-03-06 00:00:00,Nikkei_225,GARCH,10,1.023598585206374,1.3169375240313037,0.7632606712632096
2025-03-07 00:00:00,Nikkei_225,GARCH,10,0.997797971347379,1.2713366894858482,-2.1927001907380768
2025-03-10 00:00:00,Nikkei_225,GARCH,10,1.034013408900065,1.4076183112407594,0.3817817358565156
2025-03-11 00:00:00,Nikkei_225,GARCH,10,1.0345796431159462,1.331211064708427,-0.6371079900586799
2025-03-12 00:00:00,Nikkei_225,GARCH,10,1.0332290663856345,1.276177631784589,0.0705874029154925
2025-03-13 00:00:00,Nikkei_225,GARCH,10,1.0328407814260203,1.2110657836826697,-0.0789537894971272
2025-03-14 00:00:00,Nikkei_225,GARCH,10,1.0295868893724205,1.1544479079971868,0.7125142594432475
2025-03-17 00:00:00,Nikkei_225,GARCH,10,1.0348950378409536,1.1297201170673452,0.9225578301952648
2025-03-18 00:00:00,Nikkei_225,GARCH,10,1.0295926886793247,1.1256064193126412,1.1932378714208685
2025-03-19 00:00:00,Nikkei_225,GARCH,10,1.0367709260369793,1.1496669483994515,-0.2474771335093403
2025-03-21 00:00:00,Nikkei_225,GARCH,10,1.0370065503655015,1.1038914167781333,-0.198386294488816
2025-03-24 00:00:00,Nikkei_225,GARCH,10,1.0369209179305523,1.0632259127821946,-0.1821606783968143
2025-03-25 00:00:00,Nikkei_225,GARCH,10,1.0335935029309329,1.027785076306906,0.4564353355150886
2025-03-26 00:00:00,Nikkei_225,GARCH,10,1.0324574206968096,1.006925141319321,0.6509904782071676
2025-03-27 00:00:00,Nikkei_225,GARCH,10,1.035765468768994,1.001242663943152,-0.5995759310167292
2025-03-28 00:00:00,Nikkei_225,GARCH,10,1.026143786510732,0.9928611910374788,-1.814352845233905
2025-03-31 00:00:00,Nikkei_225,GARCH,10,1.0500399699238343,1.1383796620377986,-4.1326012262212695
2025-04-01 00:00:00,Nikkei_225,GARCH,10,1.1699279017082085,1.7550185099351776,0.0194319958071622
2025-04-02 00:00:00,Nikkei_225,GARCH,10,1.158481742463465,1.6275956849658588,0.2842051679526607
2025-04-03 00:00:00,Nikkei_225,GARCH,10,1.131753383417493,1.520595942538589,-2.8100517891581385
2025-04-04 00:00:00,Nikkei_225,GARCH,10,1.1763156941507582,1.7034837435205064,-2.788856328706989
2025-04-07 00:00:00,Nikkei_225,GARCH,10,1.2108471280923496,1.8401184015977088,-8.150268935603673
2025-04-08 00:00:00,Nikkei_225,GARCH,10,1.5479308678056478,3.258556419020551,5.850530785429875
2025-04-09 00:00:00,Nikkei_225,GARCH,10,1.7437900355833502,3.6058639113132367,-4.012949659767149
2025-04-10 00:00:00,Nikkei_225,GARCH,10,1.805287373815873,3.5609252742995388,8.735461629580648
2025-04-11 00:00:00,Nikkei_225,GARCH,10,2.146302903328891,4.468266279902626,-3.001701148982717
2025-04-14 00:00:00,Nikkei_225,GARCH,10,2.166042280462177,4.17113705752035,1.1744795702768298
2025-04-15 00:00:00,Nikkei_225,GARCH,10,2.1733947582063933,3.7906469230464728,0.8356974991896112
2025-04-16 00:00:00,Nikkei_225,GARCH,10,2.1764240183323835,3.4415846667333496,-1.0181965807977844
2025-04-17 00:00:00,Nikkei_225,GARCH,10,2.178918870452183,3.1365815697475488,1.338867769791744
2025-04-18 00:00:00,Nikkei_225,GARCH,10,2.180846570912852,2.880463183181216,1.020672996800604
2025-04-21 00:00:00,Nikkei_225,GARCH,10,2.1854953816819123,2.6341525763506053,-1.305215020788779
2025-04-22 00:00:00,Nikkei_225,GARCH,10,2.177765716210646,2.4321573750475416,-0.1731967125266381
2025-04-23 00:00:00,Nikkei_225,GARCH,10,2.173679111548416,2.2014756964855864,1.875969218503049
2025-04-24 00:00:00,Nikkei_225,GARCH,10,2.1906955595573017,2.1150934625507958,0.4878423429040321
2025-04-25 00:00:00,Nikkei_225,GARCH,10,2.190669215921605,1.926006329557883,1.8845448848271584
2025-04-28 00:00:00,Nikkei_225,GARCH,10,2.201102346483466,1.8909480347773164,0.37528490942377
2025-04-30 00:00:00,Nikkei_225,GARCH,10,2.1969924149598863,1.72720657730613,0.5714408702235072
2025-05-01 00:00:00,Nikkei_225,GARCH,10,2.198369308500056,1.5913287311438236,1.1225908198369428
2025-05-02 00:00:00,Nikkei_225,GARCH,10,2.204127224846145,1.5210726062837618,1.032692515684885
2025-05-07 00:00:00,Nikkei_225,GARCH,10,2.1835778960166654,1.4543959321049569,-0.1386523962790353
2025-05-08 00:00:00,Nikkei_225,GARCH,10,2.181135736193672,1.3452729865454474,0.4042122120184085
2025-05-09 00:00:00,Nikkei_225,GARCH,10,2.181942574343006,1.2608820381087769,1.544257769084497
2025-05-12 00:00:00,Nikkei_225,GARCH,10,2.190189305894847,1.315419805753644,0.375085240324123
2025-05-13 00:00:00,Nikkei_225,GARCH,10,2.189253034824656,1.2391684765381676,1.4216713242464551
2025-05-14 00:00:00,Nikkei_225,GARCH,10,2.197330392621384,1.2774230300942837,-0.144494345184722
2025-05-15 00:00:00,Nikkei_225,GARCH,10,2.1966126779854336,1.2026768086685418,-0.9820830400248528
2025-05-16 00:00:00,Nikkei_225,GARCH,10,2.1932179054359597,1.1926150468694523,-0.0047490054903386
2025-05-19 00:00:00,Nikkei_225,GARCH,10,2.1912246309060586,1.1308371573035336,-0.6779610969083053
2025-05-20 00:00:00,Nikkei_225,GARCH,10,2.1925809405407124,1.106642362978054,0.0822608320639476
2025-05-21 00:00:00,Nikkei_225,GARCH,10,2.1922863612657,1.0598497737120225,-0.6160985129850894
2025-05-22 00:00:00,Nikkei_225,GARCH,10,2.193245817791905,1.044755161100461,-0.8430015613571944
2025-05-23 00:00:00,Nikkei_225,GARCH,10,2.190246851179129,1.053337049004572,0.4709550851210812
2025-05-26 00:00:00,Nikkei_225,GARCH,10,2.1909618423559505,1.0297577570824596,0.9935884771015036
2025-05-27 00:00:00,Nikkei_225,GARCH,10,2.188187519672764,1.058619684669534,0.5117983017947629
2025-05-28 00:00:00,Nikkei_225,GARCH,10,2.1890905728145102,1.0365074382785864,-0.0045354981957389
2025-05-29 00:00:00,Nikkei_225,GARCH,10,2.188704636581802,1.001706716026659,1.8661916309327409
2025-05-30 00:00:00,Nikkei_225,GARCH,10,2.1688262323780734,1.1823771590722028,-1.224859952974888
2025-06-02 00:00:00,Nikkei_225,GARCH,10,2.164442649694284,1.2054150326847617,-1.3108814166638405
2025-06-03 00:00:00,Nikkei_225,GARCH,10,2.16543104893861,1.2347038525751397,-0.0637055114714118
2025-06-04 00:00:00,Nikkei_225,GARCH,10,2.1652464017257693,1.1662779943590404,0.7996414506216273
2025-06-05 00:00:00,Nikkei_225,GARCH,10,2.1654647837916685,1.145576762157995,-0.5125003851428224
2025-06-06 00:00:00,Nikkei_225,GARCH,10,2.147694976999293,1.107365026262305,0.4970283581486142
2025-06-09 00:00:00,Nikkei_225,GARCH,10,2.148060341495856,1.0752336611840805,0.9151062550340928
2025-06-10 00:00:00,Nikkei_225,GARCH,10,2.149195282989185,1.0846169313772098,0.3222578780329944
2025-06-11 00:00:00,Nikkei_225,GARCH,10,2.1494619664869856,1.0478671245254731,0.5472342804422343
2025-06-12 00:00:00,Nikkei_225,GARCH,10,2.150272928734728,1.0300193360363226,-0.6478353897089765
2025-06-13 00:00:00,Nikkei_225,GARCH,10,2.1505747620899616,1.023186969219318,-0.8916035981158483
2025-06-16 00:00:00,Nikkei_225,GARCH,10,2.150842383999377,1.0412567749954866,1.2530848918218256
2025-06-17 00:00:00,Nikkei_225,GARCH,10,2.151400325326907,1.101690267856341,0.586640141364845
2025-06-18 00:00:00,Nikkei_225,GARCH,10,2.1523192439768013,1.0759983589185438,0.9000362119055761
2025-06-19 00:00:00,Nikkei_225,GARCH,10,2.154932121427154,1.0832893359627376,-1.0257055264916757
2025-06-20 00:00:00,Nikkei_225,GARCH,10,2.1591654270122578,1.103202783838396,-0.2213751375138327
2025-06-23 00:00:00,Nikkei_225,GARCH,10,2.1587225630004485,1.0593764051475594,-0.128041550991158
2025-06-24 00:00:00,Nikkei_225,GARCH,10,2.157274237157484,1.0212178866539408,1.1315714470108107
2025-06-25 00:00:00,Nikkei_225,GARCH,10,2.1604458027247384,1.069088391479078,0.3898283455838618
2025-06-26 00:00:00,Nikkei_225,GARCH,10,2.1472486917582203,1.0375573436515486,1.6364435858982644
2025-06-27 00:00:00,Nikkei_225,GARCH,10,2.084722798966684,1.1615173107754024,1.420249194331082
2025-06-30 00:00:00,Nikkei_225,GARCH,10,2.090674064237236,1.216412758960248,0.8348489978818867
2025-07-01 00:00:00,Nikkei_225,GARCH,10,2.092234409421336,1.188597524972617,-1.2452984229662738
2025-07-02 00:00:00,Nikkei_225,GARCH,10,2.0640077362405265,1.2122727992602509,-0.5613832935665599
2025-07-03 00:00:00,Nikkei_225,GARCH,10,2.029027932550681,1.164485087289145,0.0588773014572541
2025-07-04 00:00:00,Nikkei_225,GARCH,10,1.707870703245392,1.1075622306934103,0.0627675401034368
2025-07-07 00:00:00,Nikkei_225,GARCH,10,1.5543242487073112,1.0603520884325035,-0.5622263442660111
2025-07-08 00:00:00,Nikkei_225,GARCH,10,1.4538194694072606,1.0406841949158192,0.2551297699924136
2025-07-09 00:00:00,Nikkei_225,GARCH,10,0.9630013093079356,1.008831679985468,0.333222561032598
2025-07-10 00:00:00,Nikkei_225,GARCH,10,0.8663650424945274,0.9856311738388814,-0.4402349336985691
2025-07-11 00:00:00,Nikkei_225,GARCH,10,0.8633548682616221,0.972162597889265,-0.1935964290990451
2025-07-14 00:00:00,Nikkei_225,GARCH,10,0.8619091316467923,0.9504204182841482,-0.2785262271385335
2025-07-15 00:00:00,Nikkei_225,GARCH,10,0.8490216633822228,0.9352687622760444,0.5519471903030928
2025-07-16 00:00:00,Nikkei_225,GARCH,10,0.8381407402686876,0.9388914689157692,-0.0368561447219568
2025-07-17 00:00:00,Nikkei_225,GARCH,10,0.8326184678439337,0.9198956607350868,0.5977374538734879
2025-07-18 00:00:00,Nikkei_225,GARCH,10,0.8097950390782047,0.9300119110936136,-0.2059251143095206
2025-07-22 00:00:00,Nikkei_225,GARCH,10,0.8100929591494079,0.9150676242858208,-0.1110322064246069
2025-07-23 00:00:00,Nikkei_225,GARCH,10,0.7832183922953382,0.9002548819869196,3.4505294990821875
2025-07-24 00:00:00,Nikkei_225,GARCH,10,0.8853212040050235,1.5303417152326464,1.57843758393542
