time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2024-12-17 00:00:00,VN_INDEX,Autoformer,3,66.86215098093757,83.18959843984224,13.395298800000456
2024-12-18 00:00:00,VN_INDEX,Autoformer,3,61.4015214526821,83.25069894464562,13.395298800000456
2024-12-19 00:00:00,VN_INDEX,Autoformer,3,63.89621266746271,80.8739902933148,13.395298800000456
2024-12-20 00:00:00,VN_INDEX,Autoformer,3,61.14425989621448,87.75202423781852,13.395298800000456
2024-12-23 00:00:00,VN_INDEX,Autoformer,3,61.41897432855326,82.61067664755961,13.395298800000456
2024-12-24 00:00:00,VN_INDEX,Autoformer,3,61.077329593350534,82.57277546615198,13.395298800000456
2024-12-25 00:00:00,VN_INDEX,Autoformer,3,63.88059977081176,80.6314592426389,13.395298800000456
2024-12-26 00:00:00,VN_INDEX,Autoformer,3,63.98641700727147,78.26476592920092,13.395298800000456
2024-12-27 00:00:00,VN_INDEX,Autoformer,3,63.95213977146623,79.90590067782425,13.395298800000456
2024-12-30 00:00:00,VN_INDEX,Autoformer,3,63.16527744707876,78.82731055690863,13.395298800000456
2024-12-31 00:00:00,VN_INDEX,Autoformer,3,64.08132764228995,82.58746473804686,13.395298800000456
2025-01-02 00:00:00,VN_INDEX,Autoformer,3,64.06352537920725,83.8970136936106,13.395298800000456
2025-01-03 00:00:00,VN_INDEX,Autoformer,3,67.55770951254911,83.25331206025446,13.395298800000456
2025-01-06 00:00:00,VN_INDEX,Autoformer,3,49.045133751398204,90.40987898109111,13.395298800000456
2025-01-07 00:00:00,VN_INDEX,Autoformer,3,48.70515311736309,88.1102798417367,13.395298800000456
2025-01-08 00:00:00,VN_INDEX,Autoformer,3,48.84690178066417,88.18666535759233,13.395298800000456
2025-01-09 00:00:00,VN_INDEX,Autoformer,3,49.38281549829361,83.65101097887353,13.395298800000456
2025-01-10 00:00:00,VN_INDEX,Autoformer,3,55.21408914765109,84.24206152496961,13.395298800000456
2025-01-13 00:00:00,VN_INDEX,Autoformer,3,56.57953346938698,91.21260111974456,13.395298800000456
2025-01-14 00:00:00,VN_INDEX,Autoformer,3,57.0349670294068,87.10747526266448,13.395298800000456
2025-01-15 00:00:00,VN_INDEX,Autoformer,3,58.9125573755788,87.80682040395136,13.395298800000456
2025-01-16 00:00:00,VN_INDEX,Autoformer,3,60.33936514779477,82.32482050047773,13.395298800000456
2025-01-17 00:00:00,VN_INDEX,Autoformer,3,61.19051363969861,82.1400652866543,13.395298800000456
2025-01-20 00:00:00,VN_INDEX,Autoformer,3,58.13597866252195,78.82587919301726,13.395298800000456
2025-01-21 00:00:00,VN_INDEX,Autoformer,3,58.11242458359759,80.30026987598626,13.395298800000456
2025-01-22 00:00:00,VN_INDEX,Autoformer,3,57.34581092677219,83.29475415120253,13.395298800000456
2025-01-23 00:00:00,VN_INDEX,Autoformer,3,65.31917466186117,84.8337194087895,13.395298800000456
2025-01-24 00:00:00,VN_INDEX,Autoformer,3,61.35299983377556,81.18684730069063,13.395298800000456
2025-02-03 00:00:00,VN_INDEX,Autoformer,3,64.56685179854546,79.40836322134633,13.395298800000456
2025-02-04 00:00:00,VN_INDEX,Autoformer,3,67.99882434148013,85.9469649453815,13.395298800000456
2025-02-05 00:00:00,VN_INDEX,Autoformer,3,68.44571338740907,83.25053642758834,13.395298800000456
2025-02-06 00:00:00,VN_INDEX,Autoformer,3,67.88253265999096,83.48935562786264,13.395298800000456
2025-02-07 00:00:00,VN_INDEX,Autoformer,3,67.99160952377912,79.98750788972991,13.395298800000456
2025-02-10 00:00:00,VN_INDEX,Autoformer,3,65.88568275817735,81.57683301053892,13.395298800000456
2025-02-11 00:00:00,VN_INDEX,Autoformer,3,64.38633763430637,89.52565642471349,13.395298800000456
2025-02-12 00:00:00,VN_INDEX,Autoformer,3,64.53938468922564,84.74809417221533,13.395298800000456
2025-02-13 00:00:00,VN_INDEX,Autoformer,3,64.44429693011162,86.09837711366472,13.395298800000456
2025-02-14 00:00:00,VN_INDEX,Autoformer,3,63.90851114772586,82.45382988486509,13.395298800000456
2025-02-17 00:00:00,VN_INDEX,Autoformer,3,56.770228109490475,82.04800733011587,13.395298800000456
2025-02-18 00:00:00,VN_INDEX,Autoformer,3,56.783283387338955,83.18748746347329,13.395298800000456
2025-02-19 00:00:00,VN_INDEX,Autoformer,3,56.13925185523969,80.99598178458972,13.395298800000456
2025-02-20 00:00:00,VN_INDEX,Autoformer,3,55.63572397824888,79.5530191146482,13.395298800000456
2025-02-21 00:00:00,VN_INDEX,Autoformer,3,55.28785047549165,77.50579321508164,13.395298800000456
2025-02-24 00:00:00,VN_INDEX,Autoformer,3,55.481389254046064,77.46036763635475,13.395298800000456
2025-02-25 00:00:00,VN_INDEX,Autoformer,3,55.78832607450888,77.83332368438585,13.395298800000456
2025-02-26 00:00:00,VN_INDEX,Autoformer,3,54.954350331626515,79.08030366409302,13.395298800000456
2025-02-27 00:00:00,VN_INDEX,Autoformer,3,53.8323410562014,79.86805592493192,13.395298800000456
2025-02-28 00:00:00,VN_INDEX,Autoformer,3,47.9845761404154,80.46120773754541,13.395298800000456
2025-03-03 00:00:00,VN_INDEX,Autoformer,3,47.72683722319921,80.70175749592121,13.395298800000456
2025-03-04 00:00:00,VN_INDEX,Autoformer,3,40.263769205936455,79.68256707279087,13.395298800000456
2025-03-05 00:00:00,VN_INDEX,Autoformer,3,40.1897721787991,80.15445412638523,13.395298800000456
2025-03-06 00:00:00,VN_INDEX,Autoformer,3,44.330862907176595,85.31294216849071,13.395298800000456
2025-03-07 00:00:00,VN_INDEX,Autoformer,3,45.22629774771133,79.25656684392854,13.395298800000456
2025-03-10 00:00:00,VN_INDEX,Autoformer,3,45.25674037629235,77.25271991145453,13.395298800000456
2025-03-11 00:00:00,VN_INDEX,Autoformer,3,36.97454079021286,73.88155803624356,13.395298800000456
2025-03-12 00:00:00,VN_INDEX,Autoformer,3,36.8748283179852,75.4071123803011,13.395298800000456
2025-03-13 00:00:00,VN_INDEX,Autoformer,3,40.647559455411354,76.69591468976782,13.395298800000456
2025-03-14 00:00:00,VN_INDEX,Autoformer,3,40.92346574658692,80.91559877287443,13.395298800000456
2025-03-17 00:00:00,VN_INDEX,Autoformer,3,42.38202183288311,80.06432461417674,13.395298800000456
2025-03-18 00:00:00,VN_INDEX,Autoformer,3,43.23098604570388,78.40189915143898,13.395298800000456
2025-03-19 00:00:00,VN_INDEX,Autoformer,3,45.448227271588586,79.31666487661218,13.395298800000456
2025-03-20 00:00:00,VN_INDEX,Autoformer,3,43.20457524807591,83.43132873995233,13.395298800000456
2025-03-21 00:00:00,VN_INDEX,Autoformer,3,43.33889841310581,81.93548098088556,13.395298800000456
2025-03-24 00:00:00,VN_INDEX,Autoformer,3,44.712709536009214,81.04755374440425,13.395298800000456
2025-03-25 00:00:00,VN_INDEX,Autoformer,3,43.34892362153759,77.61691413755884,13.395298800000456
2025-03-26 00:00:00,VN_INDEX,Autoformer,3,44.71815921729284,76.93540554642365,13.395298800000456
2025-03-27 00:00:00,VN_INDEX,Autoformer,3,45.02039025750238,79.30100451008497,13.395298800000456
2025-03-28 00:00:00,VN_INDEX,Autoformer,3,46.052242710683814,80.00419287913797,13.395298800000456
2025-03-31 00:00:00,VN_INDEX,Autoformer,3,49.41912289171118,81.7753333843244,13.395298800000456
2025-04-01 00:00:00,VN_INDEX,Autoformer,3,52.01107188047185,84.19942146654984,13.395298800000456
2025-04-02 00:00:00,VN_INDEX,Autoformer,3,51.87496905816715,80.25084916914557,13.395298800000456
2025-04-03 00:00:00,VN_INDEX,Autoformer,3,159.96425437846534,78.95850296994107,13.395298800000456
2025-04-04 00:00:00,VN_INDEX,Autoformer,3,159.37031641702043,110.4920065970161,13.395298800000456
2025-04-08 00:00:00,VN_INDEX,Autoformer,3,207.71409095524277,122.37617792849588,13.395298800000456
2025-04-09 00:00:00,VN_INDEX,Autoformer,3,214.23853873516526,159.94306506194465,13.395298800000456
2025-04-10 00:00:00,VN_INDEX,Autoformer,3,268.8427472400256,155.66452056966793,13.395298800000456
2025-04-11 00:00:00,VN_INDEX,Autoformer,3,291.2178957114185,137.10743957547658,13.395298800000456
2025-04-14 00:00:00,VN_INDEX,Autoformer,3,294.27089166933297,109.1179207213221,13.395298800000456
2025-04-15 00:00:00,VN_INDEX,Autoformer,3,294.67394271405476,103.55731323226897,13.395298800000456
2025-04-16 00:00:00,VN_INDEX,Autoformer,3,294.3700842870789,129.38441214136736,13.395298800000456
2025-04-17 00:00:00,VN_INDEX,Autoformer,3,295.2517672468999,147.78294338544202,13.395298800000456
2025-04-18 00:00:00,VN_INDEX,Autoformer,3,295.51696402701316,147.00408642236525,13.395298800000456
2025-04-21 00:00:00,VN_INDEX,Autoformer,3,295.68470959831205,143.33263007951226,13.395298800000456
2025-04-22 00:00:00,VN_INDEX,Autoformer,3,295.72434644784295,145.90174335594278,13.395298800000456
2025-04-23 00:00:00,VN_INDEX,Autoformer,3,296.9020755386128,148.7832256164289,13.395298800000456
2025-04-24 00:00:00,VN_INDEX,Autoformer,3,298.39502360546896,143.5249312933917,13.395298800000456
2025-04-25 00:00:00,VN_INDEX,Autoformer,3,299.0150889515745,137.658771232313,13.395298800000456
2025-04-28 00:00:00,VN_INDEX,Autoformer,3,299.00746153453554,133.69050886507063,13.395298800000456
2025-04-29 00:00:00,VN_INDEX,Autoformer,3,299.07451340876054,140.25631582447642,13.395298800000456
2025-05-05 00:00:00,VN_INDEX,Autoformer,3,300.5152645030083,140.7736653650633,13.395298800000456
2025-05-06 00:00:00,VN_INDEX,Autoformer,3,299.7194165573477,138.80495693899917,13.395298800000456
2025-05-07 00:00:00,VN_INDEX,Autoformer,3,300.38065433368973,137.68016005260364,13.395298800000456
2025-05-08 00:00:00,VN_INDEX,Autoformer,3,260.6831605996936,135.54631223387713,13.395298800000456
2025-05-09 00:00:00,VN_INDEX,Autoformer,3,257.8506127472807,134.45857413897295,13.395298800000456
2025-05-12 00:00:00,VN_INDEX,Autoformer,3,204.83957246426394,139.21346096464418,13.395298800000456
2025-05-13 00:00:00,VN_INDEX,Autoformer,3,182.60518410233146,134.15351220020403,13.395298800000456
2025-05-14 00:00:00,VN_INDEX,Autoformer,3,127.45766980495512,136.5391496522388,13.395298800000456
2025-05-15 00:00:00,VN_INDEX,Autoformer,3,88.96622809470624,132.34801598990276,13.395298800000456
2025-05-16 00:00:00,VN_INDEX,Autoformer,3,88.4721266729299,135.51321909417928,13.395298800000456
2025-05-19 00:00:00,VN_INDEX,Autoformer,3,84.38598462001943,144.6271094902444,13.395298800000456
2025-05-20 00:00:00,VN_INDEX,Autoformer,3,78.69697603119408,145.82907818159327,13.395298800000456
2025-05-21 00:00:00,VN_INDEX,Autoformer,3,78.7286320731639,142.46552665158515,13.395298800000456
2025-05-22 00:00:00,VN_INDEX,Autoformer,3,82.16620896082884,138.0138261946278,13.395298800000456
2025-05-23 00:00:00,VN_INDEX,Autoformer,3,76.5670900444382,142.93731258381055,13.395298800000456
2025-05-26 00:00:00,VN_INDEX,Autoformer,3,73.80572993471026,143.35676173597443,13.395298800000456
2025-05-27 00:00:00,VN_INDEX,Autoformer,3,72.34138320541531,141.21443213036417,13.395298800000456
2025-05-28 00:00:00,VN_INDEX,Autoformer,3,71.6038267494433,137.5303798640134,13.395298800000456
2025-05-29 00:00:00,VN_INDEX,Autoformer,3,72.23660939400983,137.360739015531,13.395298800000456
2025-05-30 00:00:00,VN_INDEX,Autoformer,3,75.09306720845586,141.50958271071246,13.395298800000456
2025-06-02 00:00:00,VN_INDEX,Autoformer,3,74.4908693821364,148.40343186350773,13.395298800000456
2025-06-03 00:00:00,VN_INDEX,Autoformer,3,73.35127146890773,144.90932407538372,13.395298800000456
2025-06-04 00:00:00,VN_INDEX,Autoformer,3,74.01370103049068,142.54629950215352,13.395298800000456
2025-06-05 00:00:00,VN_INDEX,Autoformer,3,75.01545846199255,140.75372125018956,13.395298800000456
2025-06-06 00:00:00,VN_INDEX,Autoformer,3,74.42780523919585,142.32269629071138,13.395298800000456
2025-06-09 00:00:00,VN_INDEX,Autoformer,3,82.65285113130976,151.12243004016165,13.395298800000456
2025-06-10 00:00:00,VN_INDEX,Autoformer,3,79.09722488120283,155.36215683520382,13.395298800000456
2025-06-11 00:00:00,VN_INDEX,Autoformer,3,77.68369857710535,149.8039547579026,13.395298800000456
2025-06-12 00:00:00,VN_INDEX,Autoformer,3,73.94004439152573,147.46778459370867,13.395298800000456
2025-06-13 00:00:00,VN_INDEX,Autoformer,3,74.94775278368692,141.30855226411546,13.395298800000456
2025-06-16 00:00:00,VN_INDEX,Autoformer,3,80.49107984321165,146.921926731543,13.395298800000456
2025-06-17 00:00:00,VN_INDEX,Autoformer,3,80.50157357326455,139.1257713725024,13.395298800000456
2025-06-18 00:00:00,VN_INDEX,Autoformer,3,75.26261660894747,138.95143977750132,13.395298800000456
2025-06-19 00:00:00,VN_INDEX,Autoformer,3,74.71745909764807,140.18056828042097,13.395298800000456
2025-06-20 00:00:00,VN_INDEX,Autoformer,3,72.80837641201418,141.6649588143867,13.395298800000456
2025-06-23 00:00:00,VN_INDEX,Autoformer,3,73.66890636052578,144.41001410213545,13.395298800000456
2025-06-24 00:00:00,VN_INDEX,Autoformer,3,69.26239115453099,142.25819300769336,13.395298800000456
2025-06-25 00:00:00,VN_INDEX,Autoformer,3,68.6083901002964,141.54034500901395,13.395298800000456
2025-06-26 00:00:00,VN_INDEX,Autoformer,3,68.69645681254049,140.96346105069034,13.395298800000456
2025-06-27 00:00:00,VN_INDEX,Autoformer,3,69.05414560765453,143.16934352644245,13.395298800000456
2025-06-30 00:00:00,VN_INDEX,Autoformer,3,66.73361865853815,143.7254869698758,13.395298800000456
2025-07-01 00:00:00,VN_INDEX,Autoformer,3,66.6738744156965,142.61486653484525,13.395298800000456
2025-07-02 00:00:00,VN_INDEX,Autoformer,3,65.39872113790403,141.91586151160885,13.395298800000456
2025-07-03 00:00:00,VN_INDEX,Autoformer,3,65.56513386544913,137.75280973746334,13.395298800000456
2025-07-04 00:00:00,VN_INDEX,Autoformer,3,65.09771032203267,135.1448746147201,13.395298800000456
2025-07-07 00:00:00,VN_INDEX,Autoformer,3,63.23694245904979,125.52314713168198,13.395298800000456
2025-07-08 00:00:00,VN_INDEX,Autoformer,3,51.323174348661624,117.1129760250702,13.395298800000456
2025-07-09 00:00:00,VN_INDEX,Autoformer,3,53.85492367906102,102.11243330697467,13.395298800000456
2025-07-10 00:00:00,VN_INDEX,Autoformer,3,54.19157095458927,90.2707352100758,13.395298800000456
2025-07-11 00:00:00,VN_INDEX,Autoformer,3,54.766982606116585,82.64764953552178,13.395298800000456
2025-07-14 00:00:00,VN_INDEX,Autoformer,3,50.00715874971798,79.7387495166774,13.395298800000456
2025-07-15 00:00:00,VN_INDEX,Autoformer,3,48.918753464271305,79.47563834710176,13.395298800000456
2025-07-16 00:00:00,VN_INDEX,Autoformer,3,50.224397095566395,87.89459903703911,13.395298800000456
2025-07-17 00:00:00,VN_INDEX,Autoformer,3,50.24698302424466,82.99584902817088,13.395298800000456
2025-07-18 00:00:00,VN_INDEX,Autoformer,3,50.19981310193617,82.65024636953632,13.395298800000456
2025-07-21 00:00:00,VN_INDEX,Autoformer,3,55.93822586779341,78.78721724344712,13.395298800000456
2025-07-22 00:00:00,VN_INDEX,Autoformer,3,61.5002846806624,87.97717158098274,13.395298800000456
2025-07-23 00:00:00,VN_INDEX,Autoformer,3,61.810651557936374,81.99158530841183,13.395298800000456
2025-07-24 00:00:00,VN_INDEX,Autoformer,3,60.82879202105278,83.28199329248238,13.395298800000456
2025-07-25 00:00:00,VN_INDEX,Autoformer,3,59.37786431634297,79.33224605257712,13.395298800000456
2025-07-28 00:00:00,VN_INDEX,Autoformer,3,64.41626983676525,82.15815467420845,13.395298800000456
2025-07-29 00:00:00,VN_INDEX,Autoformer,3,123.10801930083194,77.86082334708658,13.395298800000456
2025-07-30 00:00:00,VN_INDEX,Autoformer,3,123.53624183988241,100.29657394280271,13.395298800000456
2025-07-31 00:00:00,VN_INDEX,Autoformer,3,124.65203633540223,98.98327463008265,13.395298800000456
2025-08-01 00:00:00,VN_INDEX,Autoformer,3,125.50976679425703,108.91135496423934,13.395298800000456
2025-08-04 00:00:00,VN_INDEX,Autoformer,3,131.5514665749619,98.64503673570894,13.395298800000456
2025-08-05 00:00:00,VN_INDEX,Autoformer,3,131.9480193122312,93.58379965795696,13.395298800000456
2025-08-06 00:00:00,VN_INDEX,Autoformer,3,134.31668784390655,89.27873408241021,13.395298800000456
2025-08-07 00:00:00,VN_INDEX,Autoformer,3,133.5912444134173,83.29745860158842,13.395298800000456
2025-08-08 00:00:00,VN_INDEX,Autoformer,3,133.17338787180344,88.59388792668646,13.395298800000456
2025-08-11 00:00:00,VN_INDEX,Autoformer,3,133.05814246278626,91.74866468451987,13.395298800000456
2025-08-12 00:00:00,VN_INDEX,Autoformer,3,132.8492177653788,94.39115097773357,13.395298800000456
2025-08-13 00:00:00,VN_INDEX,Autoformer,3,130.60057992214567,93.34901435500797,13.395298800000456
2025-08-14 00:00:00,VN_INDEX,Autoformer,3,133.29527848670523,93.08407411050186,13.395298800000456
2025-08-15 00:00:00,VN_INDEX,Autoformer,3,135.14032600049018,89.86539692165788,13.395298800000456
2025-08-18 00:00:00,VN_INDEX,Autoformer,3,135.13564671129777,98.5521082779637,13.395298800000456
2025-08-19 00:00:00,VN_INDEX,Autoformer,3,132.74363909959405,93.90232582398279,13.395298800000456
2025-08-20 00:00:00,VN_INDEX,Autoformer,3,130.27422956433864,96.17318407716051,13.395298800000456
2025-08-21 00:00:00,VN_INDEX,Autoformer,3,131.6920903809635,92.15306578224676,13.395298800000456
2025-08-22 00:00:00,VN_INDEX,Autoformer,3,147.7743016849089,89.25026471933631,13.395298800000456
2025-08-25 00:00:00,VN_INDEX,Autoformer,3,155.85039425065503,106.04259537071479,13.395298800000456
2025-08-26 00:00:00,VN_INDEX,Autoformer,3,166.50971822158482,115.98881260552852,13.395298800000456
2025-08-27 00:00:00,VN_INDEX,Autoformer,3,130.4460193578485,108.76995111246706,13.395298800000456
2025-08-28 00:00:00,VN_INDEX,Autoformer,3,130.11395654514365,101.49643958340081,13.395298800000456
2025-08-29 00:00:00,VN_INDEX,Autoformer,3,129.04883258291974,95.01655621459868,13.395298800000456
2025-09-03 00:00:00,VN_INDEX,Autoformer,3,127.66526566036957,104.68158387158726,13.395298800000456
2025-09-04 00:00:00,VN_INDEX,Autoformer,3,122.45551844219385,105.1430176043776,13.395298800000456
2025-09-05 00:00:00,VN_INDEX,Autoformer,3,130.47406494771124,103.2692643678125,13.395298800000456
2025-09-08 00:00:00,VN_INDEX,Autoformer,3,141.36658233600906,113.44568921650475,13.395298800000456
2025-09-09 00:00:00,VN_INDEX,Autoformer,3,141.83614834526296,123.12257659216694,13.395298800000456
2025-09-10 00:00:00,VN_INDEX,Autoformer,3,141.9008585603629,120.79340469852988,13.395298800000456
2025-09-11 00:00:00,VN_INDEX,Autoformer,3,142.19127009623818,114.92024974554779,13.395298800000456
2025-09-12 00:00:00,VN_INDEX,Autoformer,3,141.96708446039256,103.69935237176587,13.395298800000456
2025-09-15 00:00:00,VN_INDEX,Autoformer,3,143.2651680031215,104.13867622895918,13.395298800000456
2025-09-16 00:00:00,VN_INDEX,Autoformer,3,138.86848505223634,102.02016751426785,13.395298800000456
2025-09-17 00:00:00,VN_INDEX,Autoformer,3,138.70541407339093,106.97236386155036,13.395298800000456
2025-09-18 00:00:00,VN_INDEX,Autoformer,3,138.9156946780765,110.89098142151946,13.395298800000456
2025-09-19 00:00:00,VN_INDEX,Autoformer,3,137.32839267333466,114.04072754986377,13.395298800000456
2025-09-22 00:00:00,VN_INDEX,Autoformer,3,140.25857826606742,114.73995533882999,13.395298800000456
2025-09-23 00:00:00,VN_INDEX,Autoformer,3,136.07907860731822,122.1223751744956,13.395298800000456
2025-09-24 00:00:00,VN_INDEX,Autoformer,3,128.05505997780637,117.12782727117285,13.395298800000456
2025-09-25 00:00:00,VN_INDEX,Autoformer,3,120.18596222874457,112.11907752627636,13.395298800000456
2025-09-26 00:00:00,VN_INDEX,Autoformer,3,96.93588702484148,105.96458143050204,13.395298800000456
2025-09-29 00:00:00,VN_INDEX,Autoformer,3,97.00579586602176,108.74196185856064,13.395298800000456
2025-09-30 00:00:00,VN_INDEX,Autoformer,3,96.47475560738286,110.48410027434541,13.395298800000456
2025-10-01 00:00:00,VN_INDEX,Autoformer,3,96.59554293628968,113.09189140612163,13.395298800000456
2025-10-02 00:00:00,VN_INDEX,Autoformer,3,97.77988919301116,111.3699048328421,13.395298800000456
2025-10-03 00:00:00,VN_INDEX,Autoformer,3,95.43086391547561,116.38200011173683,13.395298800000456
2025-10-06 00:00:00,VN_INDEX,Autoformer,3,110.26183685991695,115.25474610471622,13.395298800000456
2025-10-07 00:00:00,VN_INDEX,Autoformer,3,93.60441484351715,107.30386692764895,13.395298800000456
2025-10-08 00:00:00,VN_INDEX,Autoformer,3,93.46758971074888,111.86834890513596,13.395298800000456
2025-10-09 00:00:00,VN_INDEX,Autoformer,3,95.54026476867713,104.83024831562167,13.395298800000456
2025-10-10 00:00:00,VN_INDEX,Autoformer,3,100.70963084683369,110.8102846565425,13.395298800000456
2025-10-13 00:00:00,VN_INDEX,Autoformer,3,101.81960730101211,103.40308795023869,13.395298800000456
2025-10-14 00:00:00,VN_INDEX,Autoformer,3,100.7428781815165,102.75298749068597,13.395298800000456
2025-10-15 00:00:00,VN_INDEX,Autoformer,3,100.61603139741604,108.67499543238463,13.395298800000456
2025-10-16 00:00:00,VN_INDEX,Autoformer,3,99.0588290583023,113.33598328389147,13.395298800000456
2025-10-17 00:00:00,VN_INDEX,Autoformer,3,110.50956703443903,114.60670893270739,13.395298800000456
2025-10-20 00:00:00,VN_INDEX,Autoformer,3,168.21132062978282,124.74690339296217,13.395298800000456
2025-10-21 00:00:00,VN_INDEX,Autoformer,3,168.89719371437883,145.3307175985105,13.395298800000456
2025-10-22 00:00:00,VN_INDEX,Autoformer,3,169.83255802312243,141.9136768346528,13.395298800000456
2025-10-23 00:00:00,VN_INDEX,Autoformer,3,167.78228146408392,136.3047279004029,13.395298800000456
2025-10-24 00:00:00,VN_INDEX,Autoformer,3,167.6077470497317,115.23810538441901,13.395298800000456
2025-10-27 00:00:00,VN_INDEX,Autoformer,3,172.47148280305342,120.05479485096824,13.395298800000456
2025-10-28 00:00:00,VN_INDEX,Autoformer,3,176.30259437777164,130.25742446030748,13.395298800000456
2025-10-29 00:00:00,VN_INDEX,Autoformer,3,176.2348228418789,122.98736592087523,13.395298800000456
2025-10-30 00:00:00,VN_INDEX,Autoformer,3,177.63962287097857,121.40374141022771,13.395298800000456
2025-10-31 00:00:00,VN_INDEX,Autoformer,3,181.38619279645775,122.61963989664932,13.395298800000456
2025-11-03 00:00:00,VN_INDEX,Autoformer,3,183.6350673896031,133.1901118584903,13.395298800000456
2025-11-04 00:00:00,VN_INDEX,Autoformer,3,177.4918502832385,136.0879525420321,13.395298800000456
2025-11-05 00:00:00,VN_INDEX,Autoformer,3,177.25360046625406,125.77752116354438,13.395298800000456
2025-11-06 00:00:00,VN_INDEX,Autoformer,3,176.74681657054055,120.10611964375661,13.395298800000456
2025-11-07 00:00:00,VN_INDEX,Autoformer,3,182.52994366030083,122.6368455098207,13.395298800000456
2025-11-10 00:00:00,VN_INDEX,Autoformer,3,176.5804287206968,138.3117406717194,13.395298800000456
2025-11-11 00:00:00,VN_INDEX,Autoformer,3,175.88071144486173,138.87902643747094,13.395298800000456
2025-11-12 00:00:00,VN_INDEX,Autoformer,3,186.61653558518944,134.60999108388955,13.395298800000456
2025-11-13 00:00:00,VN_INDEX,Autoformer,3,186.72089242209086,119.20618944970184,13.395298800000456
2025-11-14 00:00:00,VN_INDEX,Autoformer,3,186.20901592124895,117.56017500955429,13.395298800000456
2025-11-17 00:00:00,VN_INDEX,Autoformer,3,184.9090478737769,118.27935996457566,13.395298800000456
2025-11-18 00:00:00,VN_INDEX,Autoformer,3,137.27338215511244,121.9043041076583,13.395298800000456
2025-11-19 00:00:00,VN_INDEX,Autoformer,3,133.2406823201994,120.05670357776312,13.395298800000456
2025-11-20 00:00:00,VN_INDEX,Autoformer,3,131.94893066022752,123.3987218313695,13.395298800000456
2025-11-21 00:00:00,VN_INDEX,Autoformer,3,131.29569672014586,122.14651248768732,13.395298800000456
2025-11-24 00:00:00,VN_INDEX,Autoformer,3,132.62339976812984,121.98336532946246,13.395298800000456
2025-11-25 00:00:00,VN_INDEX,Autoformer,3,126.57230510569498,116.3890608804254,13.395298800000456
2025-11-26 00:00:00,VN_INDEX,Autoformer,3,123.83539614091566,120.50795533964126,13.395298800000456
2025-11-27 00:00:00,VN_INDEX,Autoformer,3,123.74401262490744,115.4581919856796,13.395298800000456
2025-11-28 00:00:00,VN_INDEX,Autoformer,3,121.99390547535104,117.2815252474384,13.395298800000456
2025-12-01 00:00:00,VN_INDEX,Autoformer,3,114.70036423572792,114.36005255610624,13.395298800000456
2025-12-02 00:00:00,VN_INDEX,Autoformer,3,109.83576230280123,115.0593952657302,13.395298800000456
2025-12-03 00:00:00,VN_INDEX,Autoformer,3,102.30384395692138,111.95872577786699,13.395298800000456
2025-12-04 00:00:00,VN_INDEX,Autoformer,3,102.31593078840639,109.86314449161053,13.395298800000456
2025-12-05 00:00:00,VN_INDEX,Autoformer,3,99.85606433710853,110.86901872625329,13.395298800000456
2022-07-26 00:00:00,VN_INDEX,Autoformer,5,107.89433906635983,145.11965163927522,13.395298800000456
2022-07-27 00:00:00,VN_INDEX,Autoformer,5,104.4181184984498,144.40313054772014,13.395298800000456
2022-07-28 00:00:00,VN_INDEX,Autoformer,5,109.63990411337686,141.76605020646693,13.395298800000456
2022-07-29 00:00:00,VN_INDEX,Autoformer,5,102.93906557861513,135.72683795765855,13.395298800000456
2022-08-01 00:00:00,VN_INDEX,Autoformer,5,111.9838795674062,137.5742920591456,13.395298800000456
2022-08-02 00:00:00,VN_INDEX,Autoformer,5,112.58256981064059,128.71226026904486,13.395298800000456
2022-08-03 00:00:00,VN_INDEX,Autoformer,5,108.42159768035972,128.6813734226485,13.395298800000456
2022-08-04 00:00:00,VN_INDEX,Autoformer,5,84.10745360587394,124.67632581398557,13.395298800000456
2022-08-05 00:00:00,VN_INDEX,Autoformer,5,81.30824414933832,127.60610439156994,13.395298800000456
2022-08-08 00:00:00,VN_INDEX,Autoformer,5,81.29160235932228,126.35787406244899,13.395298800000456
2022-08-09 00:00:00,VN_INDEX,Autoformer,5,71.41115682222433,123.03745896434998,13.395298800000456
2022-08-10 00:00:00,VN_INDEX,Autoformer,5,66.26419735437875,119.12177143449985,13.395298800000456
2022-08-11 00:00:00,VN_INDEX,Autoformer,5,67.35780982806678,116.86660554025009,13.395298800000456
2022-08-12 00:00:00,VN_INDEX,Autoformer,5,67.74224168765132,116.63982738466193,13.395298800000456
2022-08-15 00:00:00,VN_INDEX,Autoformer,5,67.77474040699713,114.58143104605237,13.395298800000456
2022-08-16 00:00:00,VN_INDEX,Autoformer,5,66.81573882713452,110.80404687258674,13.395298800000456
2022-08-17 00:00:00,VN_INDEX,Autoformer,5,67.04406900664304,109.20126782398351,13.395298800000456
2022-08-18 00:00:00,VN_INDEX,Autoformer,5,64.13835264164268,110.27900732109022,13.395298800000456
2022-08-19 00:00:00,VN_INDEX,Autoformer,5,65.70725900588074,112.60693605992579,13.395298800000456
2022-08-22 00:00:00,VN_INDEX,Autoformer,5,67.8927438730119,112.74093165952331,13.395298800000456
2022-08-23 00:00:00,VN_INDEX,Autoformer,5,66.49687662408013,118.61280834637532,13.395298800000456
