time,log_return,horizon,true_volatility,predict_volatility
2023-05-03,0.7227396010392795,10,0.5695159,0.72841066
2023-05-03,0.7227396010392795,21,0.74918574,0.7681465
2023-05-04,-0.43392442455783,1,0.0,-0.0009244988
2023-05-04,-0.43392442455783,3,0.5289211,0.56889784
2023-05-04,-0.43392442455783,5,0.61712736,0.7126052
2023-05-04,-0.43392442455783,10,0.5716491,0.84532213
2023-05-04,-0.43392442455783,21,0.7334638,0.8789328
2023-05-05,0.8506561987571715,1,0.0,-0.0013434738
2023-05-05,0.8506561987571715,3,0.52516854,0.49493656
2023-05-05,0.8506561987571715,5,0.6536698,0.6066085
2023-05-05,0.8506561987571715,10,0.6602938,0.70035124
2023-05-05,0.8506561987571715,21,0.73534775,0.74062115
2023-05-08,0.35430623223966506,1,0.0,0.0057857577
2023-05-08,0.35430623223966506,3,0.50216824,0.614693
2023-05-08,0.35430623223966506,5,0.56731325,0.71341944
2023-05-08,0.35430623223966506,10,0.6131641,0.8387181
2023-05-08,0.35430623223966506,21,0.7428218,0.8655806
2023-05-09,-0.4253010456741535,1,0.0,0.005340833
2023-05-09,-0.4253010456741535,3,0.6387838,0.51202464
2023-05-09,-0.4253010456741535,5,0.5467507,0.62539357
2023-05-09,-0.4253010456741535,10,0.6240685,0.7538047
2023-05-09,-0.4253010456741535,21,0.7380247,0.78434247
2023-05-10,-0.8594741700830966,1,0.0,0.004496513
2023-05-10,-0.8594741700830966,3,0.65719974,0.4748801
2023-05-10,-0.8594741700830966,5,0.5591663,0.5528344
2023-05-10,-0.8594741700830966,10,0.6629735,0.6955433
2023-05-10,-0.8594741700830966,21,0.7392639,0.7336029
2023-05-11,0.6594655204647637,1,0.0,0.0066108145
2023-05-11,0.6594655204647637,3,0.22187571,0.6465383
2023-05-11,0.6594655204647637,5,0.5186534,0.73243
2023-05-11,0.6594655204647637,10,0.63274467,0.8732089
2023-05-11,0.6594655204647637,21,0.7284573,0.9175105
2023-05-12,0.36175145675567677,1,0.0,0.003305342
2023-05-12,0.36175145675567677,3,0.3650576,0.61416596
2023-05-12,0.36175145675567677,5,0.6664569,0.6958147
2023-05-12,0.36175145675567677,10,0.67386186,0.8407979
2023-05-12,0.36175145675567677,21,0.7138214,0.8865128
2023-05-15,0.1168388992088154,1,0.0,0.0057970528
2023-05-15,0.1168388992088154,3,0.35331026,0.54436255
2023-05-15,0.1168388992088154,5,0.65526515,0.62311995
2023-05-15,0.1168388992088154,10,0.7513373,0.75397885
2023-05-15,0.1168388992088154,21,0.7103794,0.8020672
2023-05-16,-0.5054967617608597,1,0.0,0.000674773
2023-05-16,-0.5054967617608597,3,0.8386282,0.48791763
2023-05-16,-0.5054967617608597,5,0.68644047,0.5389832
2023-05-16,-0.5054967617608597,10,0.74643624,0.6828797
2023-05-16,-0.5054967617608597,21,0.7122892,0.7346408
2023-05-17,-0.715145930554506,1,0.0,-0.00014564116
2023-05-17,-0.715145930554506,3,0.7856612,0.4793542
2023-05-17,-0.715145930554506,5,0.74006456,0.56489146
2023-05-17,-0.715145930554506,10,0.8010394,0.69421566
2023-05-17,-0.715145930554506,21,0.72869724,0.7567593
2023-05-19,1.159388429492303,1,0.0,0.0009000134
2023-05-19,1.159388429492303,3,0.74470717,0.5218709
2023-05-19,1.159388429492303,5,0.7178524,0.5930449
2023-05-19,1.159388429492303,10,0.8923199,0.72725224
2023-05-19,1.159388429492303,21,0.72812396,0.787569
2023-05-22,-0.15507439195747708,1,0.0,0.0076864995
2023-05-22,-0.15507439195747708,3,0.3018682,0.45878088
2023-05-22,-0.15507439195747708,5,0.64212316,0.5221262
2023-05-22,-0.15507439195747708,10,0.80593497,0.6604991
2023-05-22,-0.15507439195747708,21,0.6913997,0.7248581
2023-05-23,-0.5931922457641292,1,0.0,0.00012685359
2023-05-23,-0.5931922457641292,3,0.16316505,0.511141
2023-05-23,-0.5931922457641292,5,0.77226144,0.5908277
2023-05-23,-0.5931922457641292,10,0.82572216,0.75661004
2023-05-23,-0.5931922457641292,21,0.69312096,0.8477996
2023-05-24,-0.8899815784133125,1,0.0,-0.003509203
2023-05-24,-0.8899815784133125,3,0.7966441,0.56434226
2023-05-24,-0.8899815784133125,5,0.77170485,0.6887638
2023-05-24,-0.8899815784133125,10,0.8652527,0.81157196
2023-05-24,-0.8899815784133125,21,0.68795735,0.86645555
2023-05-25,-0.5097684146917913,1,0.0,-0.0028852308
2023-05-25,-0.5097684146917913,3,0.9486506,0.55670303
2023-05-25,-0.5097684146917913,5,0.8555516,0.6645749
2023-05-25,-0.5097684146917913,10,0.8315711,0.8161419
2023-05-25,-0.5097684146917913,21,0.6725926,0.8373302
2023-05-26,0.9576733488266598,1,0.0,0.0023096008
2023-05-26,0.9576733488266598,3,0.9539274,0.5965619
2023-05-26,0.9576733488266598,5,0.99753124,0.65407926
2023-05-26,0.9576733488266598,10,0.83017373,0.7925904
2023-05-26,0.9576733488266598,21,0.68013394,0.8592631
2023-05-30,-1.3363941583952155,1,0.0,0.006573295
2023-05-30,-1.3363941583952155,3,0.83845323,0.62519604
2023-05-30,-1.3363941583952155,5,0.93051225,0.7604514
2023-05-30,-1.3363941583952155,10,0.77779657,0.9239904
2023-05-30,-1.3363941583952155,21,0.64017266,1.001695
2023-05-31,-0.5738595698666416,1,0.0,-0.00025844015
2023-05-31,-0.5738595698666416,3,0.77869,0.60062325
2023-05-31,-0.5738595698666416,5,0.66813856,0.67280346
2023-05-31,-0.5738595698666416,10,0.66616535,0.8046736
2023-05-31,-0.5738595698666416,21,0.58697706,0.847827
2023-06-01,0.6963642610481102,1,0.0,0.0041814353
2023-06-01,0.6963642610481102,3,0.6346473,0.65390223
2023-06-01,0.6963642610481102,5,0.8098701,0.7354048
2023-06-01,0.6963642610481102,10,0.6544489,0.9027109
2023-06-01,0.6963642610481102,21,0.57520443,0.9163485
2023-06-02,1.293530727342329,1,0.0,0.0014310014
2023-06-02,1.293530727342329,3,0.62992406,0.57996404
2023-06-02,1.293530727342329,5,0.79727495,0.66597813
2023-06-02,1.293530727342329,10,0.6224003,0.8143635
2023-06-02,1.293530727342329,21,0.5947043,0.8251855
2023-06-05,-0.2480495270754446,1,0.0,0.006683441
2023-06-05,-0.2480495270754446,3,0.6204516,0.6071188
2023-06-05,-0.2480495270754446,5,0.48711562,0.68993396
2023-06-05,-0.2480495270754446,10,0.5212263,0.87532026
2023-06-05,-0.2480495270754446,21,0.5284212,0.9151831
2023-06-06,0.46558115361925445,1,0.0,0.008312536
2023-06-06,0.46558115361925445,3,0.62056506,0.8486384
2023-06-06,0.46558115361925445,5,0.57463145,0.9588764
2023-06-06,0.46558115361925445,10,0.55512965,1.1583351
2023-06-06,0.46558115361925445,21,0.5275136,1.1056176
2023-06-07,-1.0532881280294504,1,0.0,0.0036501717
2023-06-07,-1.0532881280294504,3,0.3062558,0.6865809
2023-06-07,-1.0532881280294504,5,0.5256699,0.7832614
2023-06-07,-1.0532881280294504,10,0.55766755,0.9618027
2023-06-07,-1.0532881280294504,21,0.51347125,0.96744305
2023-06-08,-0.3461183902373932,1,0.0,0.007323576
2023-06-08,-0.3461183902373932,3,0.39511582,0.6936031
2023-06-08,-0.3461183902373932,5,0.371448,0.79291236
2023-06-08,-0.3461183902373932,10,0.48970276,0.9803214
2023-06-08,-0.3461183902373932,21,0.6053949,0.95613545
2023-06-09,-0.4829085956595591,1,0.0,0.00048147887
2023-06-09,-0.4829085956595591,3,0.38718316,0.6007513
2023-06-09,-0.4829085956595591,5,0.37225014,0.6585936
2023-06-09,-0.4829085956595591,10,0.49004734,0.830857
2023-06-09,-0.4829085956595591,21,0.63222104,0.8449257
2023-06-12,0.41523986907510135,1,0.0,0.0037847115
2023-06-12,0.41523986907510135,3,0.36425665,0.7416007
2023-06-12,0.41523986907510135,5,0.3820458,0.8075034
2023-06-12,0.41523986907510135,10,0.48968244,1.0172578
2023-06-12,0.41523986907510135,21,0.6417468,1.0137662
2023-06-13,0.22997537150484249,1,0.0,0.01431164
2023-06-13,0.22997537150484249,3,0.30969733,0.92086595
2023-06-13,0.22997537150484249,5,0.51392716,0.93934155
2023-06-13,0.22997537150484249,10,0.5035637,1.1228155
2023-06-13,0.22997537150484249,21,0.6399762,1.0848467
2023-06-14,-0.43325672922076564,1,0.0,0.0016686171
2023-06-14,-0.43325672922076564,3,0.47813028,0.7078207
2023-06-14,-0.43325672922076564,5,0.58686984,0.7671661
2023-06-14,-0.43325672922076564,10,0.49137896,0.9477352
2023-06-14,-0.43325672922076564,21,0.6506446,0.9563151
2023-06-15,0.21726113484081822,1,0.0,0.0100688115
2023-06-15,0.21726113484081822,3,0.59426874,0.7890353
2023-06-15,0.21726113484081822,5,0.58280146,0.8718673
2023-06-15,0.21726113484081822,10,0.5059573,0.98796475
2023-06-15,0.21726113484081822,21,0.6478215,0.94258505
2023-06-16,0.7354228488086534,1,0.0,-0.00096392445
2023-06-16,0.7354228488086534,3,0.7032626,0.62435275
2023-06-16,0.7354228488086534,5,0.5669087,0.667262
2023-06-16,0.7354228488086534,10,0.4958671,0.7570286
2023-06-16,0.7354228488086534,21,0.67321366,0.76876706
2023-06-19,-0.7017201566529963,1,0.0,0.0009387089
2023-06-19,-0.7017201566529963,3,0.18235311,0.6898536
2023-06-19,-0.7017201566529963,5,0.44253367,0.766588
2023-06-19,-0.7017201566529963,10,0.54089355,0.8319502
2023-06-19,-0.7017201566529963,21,0.68830395,0.7767132
2023-06-20,-0.8056857753274471,1,0.0,0.0048444634
2023-06-20,-0.8056857753274471,3,0.36470324,0.75592977
2023-06-20,-0.8056857753274471,5,0.4439613,0.79696554
2023-06-20,-0.8056857753274471,10,0.5249483,0.8992782
2023-06-20,-0.8056857753274471,21,0.732623,0.8630226
2023-06-21,-0.37749781760219037,1,0.0,0.0009773299
2023-06-21,-0.37749781760219037,3,0.29622954,0.75233287
2023-06-21,-0.37749781760219037,5,0.3691574,0.82194024
2023-06-21,-0.37749781760219037,10,0.4655281,0.8831465
2023-06-21,-0.37749781760219037,21,0.7160102,0.82216674
2023-06-22,0.08739965140271977,1,0.0,0.005953232
2023-06-22,0.08739965140271977,3,0.4463686,0.85162085
2023-06-22,0.08739965140271977,5,0.38921478,0.90354735
2023-06-22,0.08739965140271977,10,0.4544307,0.96785617
2023-06-22,0.08739965140271977,21,0.7298911,0.9164807
2023-06-23,0.3374304239269321,1,0.0,0.0055306554
2023-06-23,0.3374304239269321,3,0.4369093,0.69037163
2023-06-23,0.3374304239269321,5,0.3904648,0.73585683
2023-06-23,0.3374304239269321,10,0.72351354,0.81840557
2023-06-23,0.3374304239269321,21,0.7297557,0.7919654
2023-06-26,-0.7093852077259655,1,0.0,0.009027919
2023-06-26,-0.7093852077259655,3,0.4471463,0.64518344
2023-06-26,-0.7093852077259655,5,0.55720973,0.70835894
2023-06-26,-0.7093852077259655,10,0.7416469,0.7880631
2023-06-26,-0.7093852077259655,21,0.72817284,0.72523326
2023-06-27,0.006731120891245723,1,0.0,0.014148688
2023-06-27,0.006731120891245723,3,0.20491736,0.7323573
2023-06-27,0.006731120891245723,5,0.5107272,0.7991758
2023-06-27,0.006731120891245723,10,0.7595713,0.89757043
2023-06-27,0.006731120891245723,21,0.71841055,0.87279993
2023-06-28,0.36638609125638766,1,0.0,0.010652402
2023-06-28,0.36638609125638766,3,0.4479091,0.6673523
2023-06-28,0.36638609125638766,5,0.51198465,0.71683973
2023-06-28,0.36638609125638766,10,0.777102,0.8331485
2023-06-28,0.36638609125638766,21,0.72521913,0.8578233
2023-06-29,-0.11666785791142331,1,0.0,0.0018184362
2023-06-29,-0.11666785791142331,3,0.6407642,0.6495232
2023-06-29,-0.11666785791142331,5,0.51139617,0.67628765
2023-06-29,-0.11666785791142331,10,0.78829664,0.8043374
2023-06-29,-0.11666785791142331,21,0.8050519,0.82817227
2023-06-30,0.9779684907947228,1,0.0,0.0072208624
2023-06-30,0.9779684907947228,3,0.6307972,0.65827686
2023-06-30,0.9779684907947228,5,0.9202538,0.6721524
2023-06-30,0.9779684907947228,10,0.7899844,0.7885957
2023-06-30,0.9779684907947228,21,0.8132454,0.8413257
2023-07-03,-0.5434815310252361,1,0.0,0.00036048703
2023-07-03,-0.5434815310252361,3,0.21786065,0.5400873
2023-07-03,-0.5434815310252361,5,0.6628082,0.5654686
2023-07-03,-0.5434815310252361,10,0.7663856,0.67515004
2023-07-03,-0.5434815310252361,21,0.7872936,0.6868833
2023-07-04,-0.016134431044356745,1,0.0,0.0038694395
2023-07-04,-0.016134431044356745,3,0.83116406,0.54364985
2023-07-04,-0.016134431044356745,5,0.81561166,0.5711036
2023-07-04,-0.016134431044356745,10,0.82473403,0.7104057
2023-07-04,-0.016134431044356745,21,0.8005705,0.7694701
2023-07-05,-0.20900215806936018,1,0.0,0.0038731992
2023-07-05,-0.20900215806936018,3,0.67723936,0.57171434
2023-07-05,-0.20900215806936018,5,0.8773753,0.58681846
2023-07-05,-0.20900215806936018,10,0.92236865,0.720701
2023-07-05,-0.20900215806936018,21,0.83556473,0.7200951
2023-07-06,-1.8678041903967824,1,0.0,0.00320761
2023-07-06,-1.8678041903967824,3,0.94999725,0.52974766
2023-07-06,-1.8678041903967824,5,0.9621299,0.5778226
2023-07-06,-1.8678041903967824,10,0.9244735,0.7182185
2023-07-06,-1.8678041903967824,21,0.8354692,0.7385726
2023-07-07,-1.0235350323766212,1,0.0,0.010751909
2023-07-07,-1.0235350323766212,3,0.6722635,0.65594137
2023-07-07,-1.0235350323766212,5,0.56854004,0.7400018
2023-07-07,-1.0235350323766212,10,0.72516793,0.8756028
2023-07-07,-1.0235350323766212,21,0.7287996,0.884844
2023-07-10,0.43226377825984486,1,0.0,0.0049373917
2023-07-10,0.43226377825984486,3,0.058430836,0.619232
2023-07-10,0.43226377825984486,5,0.24993093,0.67151374
2023-07-10,0.43226377825984486,10,0.6067649,0.8171812
2023-07-10,0.43226377825984486,21,0.6981723,0.84134334
2023-07-11,0.37085481579897106,1,0.0,0.0062717777
2023-07-11,0.37085481579897106,3,0.20562066,0.6164871
2023-07-11,0.37085481579897106,5,0.7021478,0.69206727
2023-07-11,0.37085481579897106,10,0.627432,0.797662
2023-07-11,0.37085481579897106,21,0.6945024,0.8235829
2023-07-12,0.5135210601281415,1,0.0,0.011281587
2023-07-12,0.5135210601281415,3,0.32046458,0.61095554
2023-07-12,0.5135210601281415,5,0.8222827,0.7052971
2023-07-12,0.5135210601281415,10,0.6306865,0.8147522
2023-07-12,0.5135210601281415,21,0.70142967,0.8283525
2023-07-13,0.023864951709562376,1,0.0,-0.0011605117
2023-07-13,0.023864951709562376,3,0.8291068,0.56796575
2023-07-13,0.023864951709562376,5,0.812272,0.6607189
2023-07-13,0.023864951709562376,10,0.6529595,0.7632655
2023-07-13,0.023864951709562376,21,0.70931256,0.7901024
2023-07-14,0.8000277626340591,1,0.0,0.0041918494
2023-07-14,0.8000277626340591,3,1.0424786,0.63917595
2023-07-14,0.8000277626340591,5,0.83342373,0.740041
2023-07-14,0.8000277626340591,10,0.7952848,0.8565394
2023-07-14,0.8000277626340591,21,0.71099466,0.8427649
2023-07-17,-1.213341282361391,1,0.0,0.0063962806
2023-07-17,-1.213341282361391,3,0.96997166,0.5054934
2023-07-17,-1.213341282361391,5,0.801016,0.6207975
2023-07-17,-1.213341282361391,10,0.81037325,0.7183728
2023-07-17,-1.213341282361391,21,0.7310529,0.70350844
2023-07-18,1.1535584614788874,1,0.0,0.0044125263
2023-07-18,1.1535584614788874,3,0.41158998,0.5390555
2023-07-18,1.1535584614788874,5,0.5091844,0.6422883
2023-07-18,1.1535584614788874,10,0.6745029,0.7702296
2023-07-18,1.1535584614788874,21,0.68365544,0.75273246
2023-07-19,0.1493900933439818,1,0.0,0.003350676
2023-07-19,0.1493900933439818,3,0.2989911,0.55582637
2023-07-19,0.1493900933439818,5,0.34500745,0.661354
2023-07-19,0.1493900933439818,10,0.68933195,0.78790295
2023-07-19,0.1493900933439818,21,0.6640936,0.775803
2023-07-20,0.7293383642691609,1,0.0,0.006400399
2023-07-20,0.7293383642691609,3,0.41484866,0.53099924
2023-07-20,0.7293383642691609,5,0.43651593,0.635693
2023-07-20,0.7293383642691609,10,0.77997905,0.78449
2023-07-20,0.7293383642691609,21,0.6652379,0.7877394
2023-07-21,0.052032829158221716,1,0.0,0.0035374574
2023-07-21,0.052032829158221716,3,0.30520737,0.5211252
2023-07-21,0.052032829158221716,5,0.75509477,0.5886763
2023-07-21,0.052032829158221716,10,0.74064034,0.7134318
2023-07-21,0.052032829158221716,21,0.63964486,0.7280287
2023-07-24,-0.26535570981156553,1,0.0,0.0056404304
2023-07-24,-0.26535570981156553,3,0.39481178,0.5557808
2023-07-24,-0.26535570981156553,5,0.819479,0.62382853
2023-07-24,-0.26535570981156553,10,0.7412554,0.76473
2023-07-24,-0.26535570981156553,21,0.64408416,0.8033946
2023-07-25,0.4795384637507283,1,0.0,0.0039337166
2023-07-25,0.4795384637507283,3,0.8636875,0.5268752
2023-07-25,0.4795384637507283,5,0.8013874,0.5793401
2023-07-25,0.4795384637507283,10,0.74779236,0.71738726
2023-07-25,0.4795384637507283,21,0.68011093,0.73698324
2023-07-26,-0.4270368783295453,1,0.0,0.002120085
2023-07-26,-0.4270368783295453,3,1.0089531,0.48620972
2023-07-26,-0.4270368783295453,5,0.89270234,0.54835063
2023-07-26,-0.4270368783295453,10,0.7312042,0.71921027
2023-07-26,-0.4270368783295453,21,0.66889226,0.7320079
2023-07-27,1.6816641186391479,1,0.0,0.004320291
2023-07-27,1.6816641186391479,3,0.9409653,0.47832355
2023-07-27,1.6816641186391479,5,0.99250364,0.5278594
2023-07-27,1.6816641186391479,10,0.75581443,0.6803552
2023-07-27,1.6816641186391479,21,0.6653721,0.6725702
2023-07-28,-0.4889183616969106,1,0.0,0.0015587928
2023-07-28,-0.4889183616969106,3,0.31957144,0.38900346
2023-07-28,-0.4889183616969106,5,0.4607944,0.47749457
2023-07-28,-0.4889183616969106,10,0.50942767,0.6243806
2023-07-28,-0.4889183616969106,21,0.5650523,0.6301126
2023-07-31,-0.07504312680062242,1,0.0,-0.0066286162
2023-07-31,-0.07504312680062242,3,0.44573167,0.51288474
2023-07-31,-0.07504312680062242,5,0.51412517,0.6093808
2023-07-31,-0.07504312680062242,10,0.5247572,0.82640326
2023-07-31,-0.07504312680062242,21,0.5846016,0.8353601
2023-08-02,-0.8573910470815349,1,0.0,0.0019819252
2023-08-02,-0.8573910470815349,3,0.5269685,0.4338049
2023-08-02,-0.8573910470815349,5,0.49175343,0.52757764
2023-08-02,-0.8573910470815349,10,0.5936167,0.7140521
2023-08-02,-0.8573910470815349,21,0.5847044,0.70552737
2023-08-03,-1.125757857218801,1,0.0,0.00024054665
2023-08-03,-1.125757857218801,3,0.57384586,0.61111224
2023-08-03,-1.125757857218801,5,0.50199914,0.73232263
2023-08-03,-1.125757857218801,10,0.5695492,0.968919
2023-08-03,-1.125757857218801,21,0.5648945,0.9540043
2023-08-04,0.10186761157591206,1,0.0,-7.741433e-05
2023-08-04,0.10186761157591206,3,0.25655708,0.61400646
2023-08-04,0.10186761157591206,5,0.34151354,0.7529131
2023-08-04,0.10186761157591206,10,0.54735005,0.9831325
2023-08-04,0.10186761157591206,21,0.5196833,0.9488347
2023-08-07,0.0809692941860618,1,0.0,-0.00433803
2023-08-07,0.0809692941860618,3,0.2894978,0.5629546
2023-08-07,0.0809692941860618,5,0.4489061,0.69666886
2023-08-07,0.0809692941860618,10,0.5425154,0.8907387
2023-08-07,0.0809692941860618,21,0.520614,0.8521664
2023-08-08,-0.4525202862620148,1,0.0,-0.0030803718
2023-08-08,-0.4525202862620148,3,0.44024247,0.6815693
2023-08-08,-0.4525202862620148,5,0.4629065,0.82801384
2023-08-08,-0.4525202862620148,10,0.5427869,0.9634022
2023-08-08,-0.4525202862620148,21,0.549758,0.9254846
2023-08-09,0.21880087468399978,1,0.0,6.1337836e-05
2023-08-09,0.21880087468399978,3,0.51146626,0.6141998
2023-08-09,0.21880087468399978,5,0.6417376,0.7446476
2023-08-09,0.21880087468399978,10,0.55566514,0.89680874
2023-08-09,0.21880087468399978,21,0.5459009,0.82989365
2023-08-10,0.6140002817332402,1,0.0,-0.005972364
2023-08-10,0.6140002817332402,3,0.5153566,0.65489477
2023-08-10,0.6140002817332402,5,0.6277408,0.7739152
2023-08-10,0.6140002817332402,10,0.6342266,0.98933077
2023-08-10,0.6140002817332402,21,0.562567,0.9778487
2023-08-11,-0.6131881235447167,1,0.0,-0.00061834604
2023-08-11,-0.6131881235447167,3,0.5723663,0.51014984
2023-08-11,-0.6131881235447167,5,0.5535491,0.6113189
2023-08-11,-0.6131881235447167,10,0.59140515,0.7423365
2023-08-11,-0.6131881235447167,21,0.5480965,0.7471593
2023-08-14,0.25667221800240725,1,0.0,-0.0016307533
2023-08-14,0.25667221800240725,3,0.6136525,0.52790546
2023-08-14,0.25667221800240725,5,0.5496808,0.6482963
2023-08-14,0.25667221800240725,10,0.5719195,0.7833531
2023-08-14,0.25667221800240725,21,0.53851926,0.7495739
2023-08-15,-1.13047716466248,1,0.0,-0.0003833482
2023-08-15,-1.13047716466248,3,0.53180325,0.5161103
2023-08-15,-1.13047716466248,5,0.50889397,0.61297435
2023-08-15,-1.13047716466248,10,0.61322147,0.7141595
2023-08-15,-1.13047716466248,21,0.53588104,0.6645167
2023-08-16,0.06452044652842659,1,0.0,0.0016689477
2023-08-16,0.06452044652842659,3,0.42760694,0.56479305
2023-08-16,0.06452044652842659,5,0.4508644,0.6397602
2023-08-16,0.06452044652842659,10,0.5340259,0.8162439
2023-08-16,0.06452044652842659,21,0.4791278,0.8255326
2023-08-17,-0.9820348425812142,1,0.0,0.0023897868
2023-08-17,-0.9820348425812142,3,0.43602803,0.47564307
2023-08-17,-0.9820348425812142,5,0.63425165,0.57628626
2023-08-17,-0.9820348425812142,10,0.5394364,0.75892377
2023-08-17,-0.9820348425812142,21,0.53424215,0.7300149
2023-08-18,-0.42193126011671467,1,0.0,-0.006323852
2023-08-18,-0.42193126011671467,3,0.2865402,0.5005591
2023-08-18,-0.42193126011671467,5,0.42710987,0.58929956
2023-08-18,-0.42193126011671467,10,0.4059324,0.79242706
2023-08-18,-0.42193126011671467,21,0.51110995,0.77654445
2023-08-21,0.08557965054709626,1,0.0,-0.0008612126
2023-08-21,0.08557965054709626,3,0.3498434,0.518562
2023-08-21,0.08557965054709626,5,0.3673581,0.5736684
2023-08-21,0.08557965054709626,10,0.41167098,0.75789243
2023-08-21,0.08557965054709626,21,0.5504683,0.7466244
2023-08-22,0.25170308657660456,1,0.0,0.0022669295
2023-08-22,0.25170308657660456,3,0.36793068,0.4367009
2023-08-22,0.25170308657660456,5,0.40224832,0.5128792
2023-08-22,0.25170308657660456,10,0.4287619,0.66164505
2023-08-22,0.25170308657660456,21,0.55434173,0.68103796
2023-08-23,0.8966929531782242,1,0.0,-0.003725974
2023-08-23,0.8966929531782242,3,0.46669126,0.54184073
2023-08-23,0.8966929531782242,5,0.41820234,0.65046847
2023-08-23,0.8966929531782242,10,0.5299424,0.8450905
2023-08-23,0.8966929531782242,21,0.5719207,0.79205793
2023-08-24,0.029065437072262057,1,0.0,0.0051197857
2023-08-24,0.029065437072262057,3,0.3713442,0.46318898
2023-08-24,0.029065437072262057,5,0.38679424,0.60599947
2023-08-24,0.029065437072262057,10,0.46276718,0.76655096
2023-08-24,0.029065437072262057,21,0.565268,0.7137358
2023-08-25,-0.18172928621815743,1,0.0,0.008607503
2023-08-25,-0.18172928621815743,3,0.4048959,0.47854158
2023-08-25,-0.18172928621815743,5,0.37679327,0.61570907
2023-08-25,-0.18172928621815743,10,0.5054858,0.74453366
2023-08-25,-0.18172928621815743,21,0.5836253,0.67332315
2023-08-28,0.6899633822659013,1,0.0,0.008417269
2023-08-28,0.6899633822659013,3,0.3872803,0.5243459
2023-08-28,0.6899633822659013,5,0.45165563,0.6657915
2023-08-28,0.6899633822659013,10,0.5187377,0.8352319
2023-08-28,0.6899633822659013,21,0.581978,0.77959657
2023-08-29,0.663808390797449,1,0.0,0.0032910053
2023-08-29,0.663808390797449,3,0.33121723,0.4409319
2023-08-29,0.663808390797449,5,0.40130454,0.5665747
2023-08-29,0.663808390797449,10,0.47239488,0.70421237
2023-08-29,0.663808390797449,21,0.57441306,0.6632487
2023-08-30,-0.14434736693722527,1,0.0,0.0055790413
2023-08-30,-0.14434736693722527,3,0.32017514,0.5021623
2023-08-30,-0.14434736693722527,5,0.38862693,0.6078956
2023-08-30,-0.14434736693722527,10,0.41514054,0.7298441
2023-08-30,-0.14434736693722527,21,0.5666501,0.69733787
2023-08-31,0.3216578807808901,1,0.0,0.008048581
2023-08-31,0.3216578807808901,3,0.32371804,0.52937806
2023-08-31,0.3216578807808901,5,0.383812,0.6381745
2023-08-31,0.3216578807808901,10,0.41496575,0.7558732
2023-08-31,0.3216578807808901,21,0.5735722,0.73495114
2023-09-01,-0.45763578073945155,1,0.0,0.006056348
2023-09-01,-0.45763578073945155,3,0.27367362,0.5518532
2023-09-01,-0.45763578073945155,5,0.48913592,0.64264745
2023-09-01,-0.45763578073945155,10,0.54216,0.75791943
2023-09-01,-0.45763578073945155,21,0.5770899,0.7901953
2023-09-04,-0.19485977802631282,1,0.0,0.004206933
2023-09-04,-0.19485977802631282,3,0.2895541,0.51875347
2023-09-04,-0.19485977802631282,5,0.48515064,0.5920357
2023-09-04,-0.19485977802631282,10,0.58395344,0.71056664
2023-09-04,-0.19485977802631282,21,0.5994968,0.7239194
2023-09-05,-0.8603350557809364,1,0.0,0.009817516
2023-09-05,-0.8603350557809364,3,0.6155609,0.4855636
2023-09-05,-0.8603350557809364,5,0.5177456,0.543983
2023-09-05,-0.8603350557809364,10,0.66376144,0.67026675
2023-09-05,-0.8603350557809364,21,0.6252351,0.678373
2023-09-06,-0.31512611919470856,1,0.0,0.007347243
2023-09-06,-0.31512611919470856,3,0.46902105,0.5436245
2023-09-06,-0.31512611919470856,5,0.37803838,0.5982575
2023-09-06,-0.31512611919470856,10,0.6013744,0.73616624
2023-09-06,-0.31512611919470856,21,0.60335094,0.7279363
2023-09-07,0.6297171305169158,1,0.0,0.0044612093
2023-09-07,0.6297171305169158,3,0.42681766,0.52982694
2023-09-07,0.6297171305169158,5,0.34439787,0.562359
2023-09-07,0.6297171305169158,10,0.6143702,0.7060542
2023-09-07,0.6297171305169158,21,0.605269,0.7289674
2023-09-08,-0.40871407846641006,1,0.0,0.0002554115
2023-09-08,-0.40871407846641006,3,0.27740398,0.4913586
2023-09-08,-0.40871407846641006,5,0.5063174,0.5566551
2023-09-08,-0.40871407846641006,10,0.64278305,0.71526897
2023-09-08,-0.40871407846641006,21,0.59896857,0.69273955
2023-09-11,0.21550316723164542,1,0.0,0.0036796601
2023-09-11,0.21550316723164542,3,0.13300186,0.45735982
2023-09-11,0.21550316723164542,5,0.4642538,0.53213704
2023-09-11,0.21550316723164542,10,0.66316354,0.7049389
2023-09-11,0.21550316723164542,21,0.5944177,0.7135638
2023-09-12,0.13588752936897208,1,0.0,0.0018655453
2023-09-12,0.13588752936897208,3,0.5206757,0.48176578
2023-09-12,0.13588752936897208,5,0.739873,0.57132256
2023-09-12,0.13588752936897208,10,0.6612952,0.74131334
2023-09-12,0.13588752936897208,21,0.69483995,0.6996406
2023-09-13,-0.09788964385410992,1,0.0,0.0035230229
2023-09-13,-0.09788964385410992,3,0.52399004,0.38185525
2023-09-13,-0.09788964385410992,5,0.7587721,0.4878953
2023-09-13,-0.09788964385410992,10,0.6829334,0.59541917
2023-09-13,-0.09788964385410992,21,0.6977481,0.58282375
2023-09-14,1.10480541366762,1,0.0,0.0015441636
2023-09-14,1.10480541366762,3,0.92774296,0.53612214
