time,log_return,horizon,true_volatility,predict_volatility
2023-05-18,0.016282490388519477,5,0.61316586,0.71455914
2023-05-18,0.016282490388519477,10,0.65223366,0.79084104
2023-05-18,0.016282490388519477,21,0.7045728,0.84222597
2023-05-19,0.4159316244024325,1,0.0,-0.005821757
2023-05-19,0.4159316244024325,3,0.4318654,0.772479
2023-05-19,0.4159316244024325,5,0.629177,0.8042047
2023-05-19,0.4159316244024325,10,0.7874031,0.92639035
2023-05-19,0.4159316244024325,21,0.71433324,0.9848935
2023-05-22,0.5766189554579526,1,0.0,-0.0014922246
2023-05-22,0.5766189554579526,3,0.69688106,0.66647863
2023-05-22,0.5766189554579526,5,0.72331303,0.6996344
2023-05-22,0.5766189554579526,10,0.9288976,0.7942545
2023-05-22,0.5766189554579526,21,0.7316733,0.8638908
2023-05-23,-0.4092187489659338,1,0.0,-0.00050765835
2023-05-23,-0.4092187489659338,3,0.3139588,0.59273714
2023-05-23,-0.4092187489659338,5,0.6353458,0.61377585
2023-05-23,-0.4092187489659338,10,0.91843367,0.69589835
2023-05-23,-0.4092187489659338,21,0.72361094,0.7524929
2023-05-24,-1.1231500828760232,1,0.0,0.0014951099
2023-05-24,-1.1231500828760232,3,0.8116474,0.5844175
2023-05-24,-1.1231500828760232,5,0.6327565,0.6546408
2023-05-24,-1.1231500828760232,10,0.9112014,0.74338514
2023-05-24,-1.1231500828760232,21,0.7162054,0.85884315
2023-05-25,-0.5186120728959409,1,0.0,0.008550306
2023-05-25,-0.5186120728959409,3,0.56086886,0.66604614
2023-05-25,-0.5186120728959409,5,0.6815129,0.7130359
2023-05-25,-0.5186120728959409,10,0.83005416,0.86461765
2023-05-25,-0.5186120728959409,21,0.6908887,0.85834366
2023-05-26,0.8193543478849818,1,0.0,0.003214987
2023-05-26,0.8193543478849818,3,0.4469042,0.6798131
2023-05-26,0.8193543478849818,5,0.88972545,0.7195936
2023-05-26,0.8193543478849818,10,0.80889654,0.8575431
2023-05-26,0.8193543478849818,21,0.72310287,0.8481136
2023-05-29,-0.11975267064290307,1,0.0,-0.009274764
2023-05-29,-0.11975267064290307,3,0.5465117,0.6521081
2023-05-29,-0.11975267064290307,5,1.0587795,0.75845754
2023-05-29,-0.11975267064290307,10,0.79883957,0.8101499
2023-05-29,-0.11975267064290307,21,0.7038959,0.9406663
2023-05-30,-0.13734768559103827,1,0.0,0.005222108
2023-05-30,-0.13734768559103827,3,1.0534565,0.61809343
2023-05-30,-0.13734768559103827,5,1.0747943,0.6872326
2023-05-30,-0.13734768559103827,10,0.7971966,0.7969197
2023-05-30,-0.13734768559103827,21,0.74973714,0.83324933
2023-05-31,-1.287776404818608,1,0.0,0.0020418465
2023-05-31,-1.287776404818608,3,1.2997593,0.5799873
2023-05-31,-1.287776404818608,5,1.0591505,0.63408226
2023-05-31,-1.287776404818608,10,0.7963263,0.7683819
2023-05-31,-1.287776404818608,21,0.76754767,0.7865351
2023-06-01,1.287776404818608,1,0.0,0.005486939
2023-06-01,1.287776404818608,3,0.83954066,0.6240853
2023-06-01,1.287776404818608,5,0.69919676,0.74343276
2023-06-01,1.287776404818608,10,0.6638355,0.81870925
2023-06-01,1.287776404818608,21,0.69609517,0.88747185
2023-06-02,1.6208266192313303,1,0.0,0.002701072
2023-06-02,1.6208266192313303,3,0.8106579,0.6238725
2023-06-02,1.6208266192313303,5,0.69574267,0.73520625
2023-06-02,1.6208266192313303,10,0.6051042,0.81303924
2023-06-02,1.6208266192313303,21,0.6709495,0.90878403
2023-06-05,-0.3031217386753937,1,0.0,0.012178286
2023-06-05,-0.3031217386753937,3,0.34292772,0.5901977
2023-06-05,-0.3031217386753937,5,0.3368914,0.648039
2023-06-05,-0.3031217386753937,10,0.44040927,0.78430384
2023-06-05,-0.3031217386753937,21,0.5987461,0.80625373
2023-06-06,0.23333469368633786,1,0.0,-0.0019623246
2023-06-06,0.23333469368633786,3,0.31081802,0.6476003
2023-06-06,0.23333469368633786,5,0.3301144,0.67549616
2023-06-06,0.23333469368633786,10,0.49157876,0.7761757
2023-06-06,0.23333469368633786,21,0.61217517,0.834034
2023-06-07,0.5248906034076128,1,0.0,0.004807081
2023-06-07,0.5248906034076128,3,0.37524948,0.46763447
2023-06-07,0.5248906034076128,5,0.33524692,0.4860794
2023-06-07,0.5248906034076128,10,0.4911692,0.5867626
2023-06-07,0.5248906034076128,21,0.66455775,0.5947554
2023-06-08,-0.22996999134061724,1,0.0,0.00083024986
2023-06-08,-0.22996999134061724,3,0.3035048,0.51257235
2023-06-08,-0.22996999134061724,5,0.5085747,0.55991477
2023-06-08,-0.22996999134061724,10,0.47551638,0.6914219
2023-06-08,-0.22996999134061724,21,0.808721,0.71990496
2023-06-09,-0.30673554723286145,1,0.0,0.00882999
2023-06-09,-0.30673554723286145,3,0.28566623,0.5073641
2023-06-09,-0.30673554723286145,5,0.48315874,0.5502561
2023-06-09,-0.30673554723286145,10,0.53371197,0.6729135
2023-06-09,-0.30673554723286145,21,0.811255,0.7243025
2023-06-12,0.3720366034695388,1,0.0,-0.00026408024
2023-06-12,0.3720366034695388,3,0.48020604,0.74016356
2023-06-12,0.3720366034695388,5,0.43608928,0.77467144
2023-06-12,0.3720366034695388,10,0.6218725,0.92616314
2023-06-12,0.3720366034695388,21,0.8093217,0.97206223
2023-06-13,-0.11457269390877656,1,0.0,0.0006615948
2023-06-13,-0.11457269390877656,3,0.5312448,0.6524434
2023-06-13,-0.11457269390877656,5,0.60994464,0.6896383
2023-06-13,-0.11457269390877656,10,0.60842574,0.7953593
2023-06-13,-0.11457269390877656,21,0.82640254,0.8836809
2023-06-14,1.056147083060921,1,0.0,0.00060374103
2023-06-14,1.056147083060921,3,0.44632497,0.55180424
2023-06-14,1.056147083060921,5,0.59535766,0.59432733
2023-06-14,1.056147083060921,10,0.7301632,0.7055569
2023-06-14,1.056147083060921,21,0.87166446,0.8154568
2023-06-15,-0.021204860233403622,1,0.0,0.001425229
2023-06-15,-0.021204860233403622,3,0.5493316,0.5866796
2023-06-15,-0.021204860233403622,5,0.42739725,0.66158533
2023-06-15,-0.021204860233403622,10,0.7145086,0.7280155
2023-06-15,-0.021204860233403622,21,0.84449387,0.8234861
2023-06-16,0.6784415586256642,1,0.0,0.0033668373
2023-06-16,0.6784415586256642,3,0.55040985,0.6580068
2023-06-16,0.6784415586256642,5,0.5283918,0.7362383
2023-06-16,0.6784415586256642,10,0.718003,0.7897117
2023-06-16,0.6784415586256642,21,0.8499153,0.88259643
2023-06-19,-0.6667783290641438,1,0.0,0.0028697941
2023-06-19,-0.6667783290641438,3,0.32921502,0.61792314
2023-06-19,-0.6667783290641438,5,0.43993765,0.6907052
2023-06-19,-0.6667783290641438,10,0.73517066,0.7792795
2023-06-19,-0.6667783290641438,21,0.8364392,0.8641884
2023-06-20,0.08372325186893903,1,0.0,0.0023127217
2023-06-20,0.08372325186893903,3,0.3740036,0.6542076
2023-06-20,0.08372325186893903,5,0.4806357,0.71863973
2023-06-20,0.08372325186893903,10,0.69694835,0.78974134
2023-06-20,0.08372325186893903,21,0.8251116,0.8678852
2023-06-21,-0.03602420017561059,1,0.0,0.006625032
2023-06-21,-0.03602420017561059,3,0.43069932,0.6114883
2023-06-21,-0.03602420017561059,5,0.8117029,0.64992535
2023-06-21,-0.03602420017561059,10,0.738147,0.7935168
2023-06-21,-0.03602420017561059,21,0.8250236,0.79220074
2023-06-22,-0.7627250277375097,1,0.0,0.0069388375
2023-06-22,-0.7627250277375097,3,0.487259,0.5582465
2023-06-22,-0.7627250277375097,5,0.9135455,0.6689594
2023-06-22,-0.7627250277375097,10,0.8251975,0.7082115
2023-06-22,-0.7627250277375097,21,0.8385817,0.8278089
2023-06-23,-1.0617098738292086,1,0.0,0.0036786664
2023-06-23,-1.0617098738292086,3,0.9539941,0.6980619
2023-06-23,-1.0617098738292086,5,0.8066406,0.776804
2023-06-23,-1.0617098738292086,10,1.0384067,0.84097195
2023-06-23,-1.0617098738292086,21,0.82493806,0.9321231
2023-06-26,0.08845834943969066,1,0.0,0.00045894086
2023-06-26,0.08845834943969066,3,0.4989742,0.7094969
2023-06-26,0.08845834943969066,5,0.43351102,0.78139424
2023-06-26,0.08845834943969066,10,0.9938781,0.9051279
2023-06-26,0.08845834943969066,21,0.7886553,0.9685943
2023-06-27,1.2749945043108113,1,0.0,0.010566495
2023-06-27,1.2749945043108113,3,0.40033692,0.5969403
2023-06-27,1.2749945043108113,5,0.33363956,0.67634857
2023-06-27,1.2749945043108113,10,0.9934919,0.7925954
2023-06-27,1.2749945043108113,21,0.7931149,0.84069663
2023-06-28,0.9356706654671143,1,0.0,0.014137669
2023-06-28,0.9356706654671143,3,0.28001025,0.84224504
2023-06-28,0.9356706654671143,5,0.54790896,0.9067292
2023-06-28,0.9356706654671143,10,0.9441607,0.97735125
2023-06-28,0.9356706654671143,21,0.7685553,1.0158895
2023-06-29,0.30855283827158075,1,0.0,0.012847081
2023-06-29,0.30855283827158075,3,0.22730377,0.6527202
2023-06-29,0.30855283827158075,5,0.72372323,0.7118825
2023-06-29,0.30855283827158075,10,0.98883855,0.7893695
2023-06-29,0.30855283827158075,21,0.77070075,0.88109386
2023-06-30,0.8626699786045577,1,0.0,0.01180928
2023-06-30,0.8626699786045577,3,0.62100095,0.7269715
2023-06-30,0.8626699786045577,5,1.0928807,0.77491105
2023-06-30,0.8626699786045577,10,0.98740923,0.8636719
2023-06-30,0.8626699786045577,21,0.7704878,0.9333136
2023-07-03,0.538524417417463,1,0.0,0.0057078004
2023-07-03,0.538524417417463,3,0.6740458,0.6873441
2023-07-03,0.538524417417463,5,0.8789389,0.73185706
2023-07-03,0.538524417417463,10,0.94525033,0.8287509
2023-07-03,0.538524417417463,21,0.7581732,0.91892105
2023-07-04,-0.5864875492866517,1,0.0,-0.0002566483
2023-07-04,-0.5864875492866517,3,0.65123147,0.7090642
2023-07-04,-0.5864875492866517,5,0.7487924,0.7592008
2023-07-04,-0.5864875492866517,10,0.9186676,0.7928236
2023-07-04,-0.5864875492866517,21,0.8102163,0.8906249
2023-07-05,-1.070538200835891,1,0.0,0.007452354
2023-07-05,-1.070538200835891,3,0.72216076,0.67586446
2023-07-05,-1.070538200835891,5,1.0128621,0.7383536
2023-07-05,-1.070538200835891,10,0.9168542,0.7839091
2023-07-05,-1.070538200835891,21,0.88935703,0.8683984
2023-07-06,-2.1448457704090984,1,0.0,0.00597078
2023-07-06,-2.1448457704090984,3,0.94627225,0.74478596
2023-07-06,-2.1448457704090984,5,1.1952724,0.81262505
2023-07-06,-2.1448457704090984,10,0.86271733,0.92125154
2023-07-06,-2.1448457704090984,21,0.86474866,1.0211979
2023-07-07,-0.3906381425693439,1,0.0,0.005919028
2023-07-07,-0.3906381425693439,3,0.51025164,0.81051385
2023-07-07,-0.3906381425693439,5,0.5973058,0.8907627
2023-07-07,-0.3906381425693439,10,0.52382976,0.9804792
2023-07-07,-0.3906381425693439,21,0.7454405,1.0687459
2023-07-10,0.04432025237797177,1,0.0,0.0018003732
2023-07-10,0.04432025237797177,3,0.5207725,0.7636732
2023-07-10,0.04432025237797177,5,0.60722053,0.8275019
2023-07-10,0.04432025237797177,10,0.4830537,0.9055794
2023-07-10,0.04432025237797177,21,0.73999417,0.98457897
2023-07-11,0.841589125665898,1,0.0,0.004037302
2023-07-11,0.841589125665898,3,0.4259257,0.75607914
2023-07-11,0.841589125665898,5,0.61314166,0.8215735
2023-07-11,0.841589125665898,10,0.51354134,0.8922959
2023-07-11,0.841589125665898,21,0.75344163,0.9866296
2023-07-12,1.3053292108184067,1,0.0,0.0041073393
2023-07-12,1.3053292108184067,3,0.7120684,0.6530424
2023-07-12,1.3053292108184067,5,0.57258636,0.72983265
2023-07-12,1.3053292108184067,10,0.5051638,0.7895421
2023-07-12,1.3053292108184067,21,0.7413349,0.88673943
2023-07-13,0.26409767943569307,1,0.0,0.0068140235
2023-07-13,0.26409767943569307,3,0.28459844,0.72437096
2023-07-13,0.26409767943569307,5,0.24038461,0.811243
2023-07-13,0.26409767943569307,10,0.4161904,0.8903541
2023-07-13,0.26409767943569307,21,0.7648614,0.92940813
2023-07-14,-0.42712968675129304,1,0.0,0.0047719274
2023-07-14,-0.42712968675129304,3,0.2568276,0.8049205
2023-07-14,-0.42712968675129304,5,0.37230796,0.92237985
2023-07-14,-0.42712968675129304,10,0.4843061,0.9545124
2023-07-14,-0.42712968675129304,21,0.7786368,1.0482965
2023-07-17,-0.003178589024699363,1,0.0,0.0026750248
2023-07-17,-0.003178589024699363,3,0.10001233,0.823629
2023-07-17,-0.003178589024699363,5,0.30017895,0.90560776
2023-07-17,-0.003178589024699363,10,0.44880956,0.9605053
2023-07-17,-0.003178589024699363,21,0.77342516,1.0486324
2023-07-18,0.18736409679451782,1,0.0,-3.539957e-05
2023-07-18,0.18736409679451782,3,0.31657487,0.7377272
2023-07-18,0.18736409679451782,5,0.36932433,0.81502295
2023-07-18,0.18736409679451782,10,0.49285722,0.8960164
2023-07-18,0.18736409679451782,21,0.79530793,0.98489255
2023-07-19,-0.041253471429847366,1,0.0,0.0034727138
2023-07-19,-0.041253471429847366,3,0.32369444,0.7715677
2023-07-19,-0.041253471429847366,5,0.416999,0.85224044
2023-07-19,-0.041253471429847366,10,0.70148957,0.9307688
2023-07-19,-0.041253471429847366,21,0.7938255,0.9877953
2023-07-20,0.7147631555978862,1,0.0,0.0007467214
2023-07-20,0.7147631555978862,3,0.44030246,0.771273
2023-07-20,0.7147631555978862,5,0.48851478,0.8345946
2023-07-20,0.7147631555978862,10,0.90526825,0.92656475
2023-07-20,0.7147631555978862,21,0.80867606,1.0042044
2023-07-21,0.5437101880554351,1,0.0,0.006478129
2023-07-21,0.5437101880554351,3,0.38576388,0.6824323
2023-07-21,0.5437101880554351,5,0.5401236,0.7516045
2023-07-21,0.5437101880554351,10,0.86024255,0.872245
2023-07-21,0.5437101880554351,21,0.78849167,0.9548944
2023-07-24,-0.29296385065649133,1,0.0,0.007506106
2023-07-24,-0.29296385065649133,3,0.53027105,0.63187695
2023-07-24,-0.29296385065649133,5,0.5583647,0.73269105
2023-07-24,-0.29296385065649133,10,0.8709281,0.8318611
2023-07-24,-0.29296385065649133,21,0.7744108,0.91106623
2023-07-25,-0.254948282900358,1,0.0,0.007325681
2023-07-25,-0.254948282900358,3,0.5531733,0.6700512
2023-07-25,-0.254948282900358,5,0.59097725,0.73796856
2023-07-25,-0.254948282900358,10,0.8710632,0.8305339
2023-07-25,-0.254948282900358,21,0.7880542,0.8925484
2023-07-26,0.8504368792028316,1,0.0,0.00033165328
2023-07-26,0.8504368792028316,3,0.4800595,0.6344809
2023-07-26,0.8504368792028316,5,0.8922735,0.70693976
2023-07-26,0.8504368792028316,10,0.87989503,0.77322835
2023-07-26,0.8504368792028316,21,0.7878988,0.8640142
2023-07-27,0.9764163979555818,1,0.0,0.0048186667
2023-07-27,0.9764163979555818,3,0.60724616,0.654455
2023-07-27,0.9764163979555818,5,1.0036701,0.7218286
2023-07-27,0.9764163979555818,10,0.8483082,0.78709024
2023-07-27,0.9764163979555818,21,0.76034987,0.8642474
2023-07-28,-0.09907223795124764,1,0.0,0.0057405233
2023-07-28,-0.09907223795124764,3,0.5712629,0.754464
2023-07-28,-0.09907223795124764,5,0.7010227,0.8343563
2023-07-28,-0.09907223795124764,10,0.9472343,0.9268085
2023-07-28,-0.09907223795124764,21,0.72207934,1.0503808
2023-07-31,-0.4511923873355528,1,0.0,0.0032849703
2023-07-31,-0.4511923873355528,3,0.58806074,0.7695342
2023-07-31,-0.4511923873355528,5,0.89411986,0.80032766
2023-07-31,-0.4511923873355528,10,0.9586907,0.90162903
2023-07-31,-0.4511923873355528,21,0.81613964,0.96809417
2023-08-01,-1.4479682996450194,1,0.0,0.0026599076
2023-08-01,-1.4479682996450194,3,0.6879714,0.74881226
2023-08-01,-1.4479682996450194,5,0.92102647,0.79563916
2023-08-01,-1.4479682996450194,10,0.9583468,0.8778146
2023-08-01,-1.4479682996450194,21,0.8416303,0.9592002
2023-08-02,-1.8501345506864553,1,0.0,0.005823577
2023-08-02,-1.8501345506864553,3,1.037686,0.8551457
2023-08-02,-1.8501345506864553,5,0.82149565,0.9004736
2023-08-02,-1.8501345506864553,10,0.8985759,0.96062726
2023-08-02,-1.8501345506864553,21,0.78328127,1.0548999
2023-08-03,-0.2318119927519291,1,0.0,0.007066723
2023-08-03,-0.2318119927519291,3,0.39222416,0.99560547
2023-08-03,-0.2318119927519291,5,0.48354876,1.0533646
2023-08-03,-0.2318119927519291,10,0.7013435,1.1565145
2023-08-03,-0.2318119927519291,21,0.6736442,1.2171685
2023-08-04,0.6564774185420674,1,0.0,0.005431989
2023-08-04,0.6564774185420674,3,0.52007866,0.8606737
2023-08-04,0.6564774185420674,5,0.73854685,0.9335939
2023-08-04,0.6564774185420674,10,0.73936516,1.0128375
2023-08-04,0.6564774185420674,21,0.6861736,1.0749867
2023-08-07,-0.10466172792860107,1,0.0,0.0040179845
2023-08-07,-0.10466172792860107,3,0.48030552,0.8766649
2023-08-07,-0.10466172792860107,5,0.84535027,0.98025614
2023-08-07,-0.10466172792860107,10,0.7029223,1.0480841
2023-08-07,-0.10466172792860107,21,0.67889047,1.1424648
2023-08-08,-0.608777683458861,1,0.0,-0.0036099982
2023-08-08,-0.608777683458861,3,0.8894155,0.97214615
2023-08-08,-0.608777683458861,5,0.8424535,1.0612338
2023-08-08,-0.608777683458861,10,0.703119,1.1096072
2023-08-08,-0.608777683458861,21,0.6810669,1.1786385
2023-08-09,0.5638891025736115,1,0.0,0.0064846408
2023-08-09,0.5638891025736115,3,0.935048,0.90942943
2023-08-09,0.5638891025736115,5,0.8954264,0.98640203
2023-08-09,0.5638891025736115,10,0.70577306,1.0499434
2023-08-09,0.5638891025736115,21,0.6922635,1.0745918
2023-08-10,1.5676529899627312,1,0.0,0.0043460894
2023-08-10,1.5676529899627312,3,0.9592714,0.8782889
2023-08-10,1.5676529899627312,5,0.86483437,0.96916133
2023-08-10,1.5676529899627312,10,0.68175673,1.0154889
2023-08-10,1.5676529899627312,21,0.6809712,1.0883937
2023-08-11,-0.7171366514333144,1,0.0,-0.0025580637
2023-08-11,-0.7171366514333144,3,0.35747433,0.85624564
2023-08-11,-0.7171366514333144,5,0.38681427,0.90438366
2023-08-11,-0.7171366514333144,10,0.4314656,0.97904974
2023-08-11,-0.7171366514333144,21,0.5988885,1.0694189
2023-08-14,-0.04983062990415732,1,0.0,0.006990835
2023-08-14,-0.04983062990415732,3,0.40941793,0.7776103
2023-08-14,-0.04983062990415732,5,0.38770133,0.8511443
2023-08-14,-0.04983062990415732,10,0.40283602,0.9410005
2023-08-14,-0.04983062990415732,21,0.60486764,1.01905
2023-08-15,-0.8744750061092432,1,0.0,0.0069356095
2023-08-15,-0.8744750061092432,3,0.40660575,0.75677186
2023-08-15,-0.8744750061092432,5,0.3872199,0.8498193
2023-08-15,-0.8744750061092432,10,0.6528502,0.915399
2023-08-15,-0.8744750061092432,21,0.6064285,0.99277043
2023-08-16,0.032088993750711836,1,0.0,-0.0008837674
2023-08-16,0.032088993750711836,3,0.35318443,0.77070105
2023-08-16,0.032088993750711836,5,0.42429057,0.8637744
2023-08-16,0.032088993750711836,10,0.6197799,0.9319177
2023-08-16,0.032088993750711836,21,0.57899505,1.0491365
2023-08-17,-0.7783811477086289,1,0.0,-0.0008055102
2023-08-17,-0.7783811477086289,3,0.32914445,0.7756113
2023-08-17,-0.7783811477086289,5,0.42360163,0.8607193
2023-08-17,-0.7783811477086289,10,0.64019305,0.90477955
2023-08-17,-0.7783811477086289,21,0.63971657,1.0100807
2023-08-18,-0.11107697265693162,1,0.0,0.0022188798
2023-08-18,-0.11107697265693162,3,0.29944095,0.763531
2023-08-18,-0.11107697265693162,5,0.23596497,0.87999666
2023-08-18,-0.11107697265693162,10,0.5982736,0.9632333
2023-08-18,-0.11107697265693162,21,0.6095108,1.0718195
2023-08-21,-0.05288578413118472,1,0.0,-0.007954257
2023-08-21,-0.05288578413118472,3,0.26978788,0.89256275
2023-08-21,-0.05288578413118472,5,0.21094401,0.94725513
2023-08-21,-0.05288578413118472,10,0.6427213,1.073154
2023-08-21,-0.05288578413118472,21,0.6340172,1.194879
2023-08-22,0.5512265798515159,1,0.0,-0.00941599
2023-08-22,0.5512265798515159,3,0.2350947,0.98676705
2023-08-22,0.5512265798515159,5,0.59006166,1.0134115
2023-08-22,0.5512265798515159,10,0.6603331,1.0766834
2023-08-22,0.5512265798515159,21,0.6375464,1.1737689
2023-08-23,0.017176965731202642,1,0.0,-0.008449404
2023-08-23,0.017176965731202642,3,0.055447705,0.96991175
2023-08-23,0.017176965731202642,5,0.620512,1.0354773
2023-08-23,0.017176965731202642,10,0.65756404,1.1343648
2023-08-23,0.017176965731202642,21,0.67458105,1.1781232
2023-08-24,0.09763792130961235,1,0.0,0.000108608976
2023-08-24,0.09763792130961235,3,0.6985826,0.8619505
2023-08-24,0.09763792130961235,5,0.68953377,0.9229758
2023-08-24,0.09763792130961235,10,0.7128457,0.9919501
2023-08-24,0.09763792130961235,21,0.7193741,1.0460635
2023-08-25,0.15216788550986848,1,0.0,-0.0054439735
2023-08-25,0.15216788550986848,3,0.59463954,0.9255648
2023-08-25,0.15216788550986848,5,0.7872183,0.9785827
2023-08-25,0.15216788550986848,10,0.7121599,1.0890138
2023-08-25,0.15216788550986848,21,0.73103935,1.1496642
2023-08-28,1.6060677688424008,1,0.0,0.0055341143
2023-08-28,1.6060677688424008,3,0.7976022,0.73741746
2023-08-28,1.6060677688424008,5,0.8821969,0.81986
2023-08-28,1.6060677688424008,10,0.7338552,0.8818472
2023-08-28,1.6060677688424008,21,0.7827079,0.9641153
2023-08-29,0.9553695124488115,1,0.0,0.0053531993
2023-08-29,0.9553695124488115,3,0.6396709,0.809518
2023-08-29,0.9553695124488115,5,0.56433177,0.90267974
2023-08-29,0.9553695124488115,10,0.57827216,0.9933239
2023-08-29,0.9553695124488115,21,0.69891244,1.0736055
2023-08-30,-0.31465139929736097,1,0.0,-0.00094378367
2023-08-30,-0.31465139929736097,3,0.11444378,0.9072305
2023-08-30,-0.31465139929736097,5,0.12059274,0.99983466
2023-08-30,-0.31465139929736097,10,0.48331866,0.9974605
2023-08-30,-0.31465139929736097,21,0.66317356,1.0618708
2023-08-31,-0.47436726409326724,1,0.0,-0.0024775825
2023-08-31,-0.47436726409326724,3,0.098391235,0.79669523
2023-08-31,-0.47436726409326724,5,0.19906585,0.8865142
2023-08-31,-0.47436726409326724,10,0.4839839,0.9236684
2023-08-31,-0.47436726409326724,21,0.70406306,0.9827021
2023-09-01,-0.5940245897232188,1,0.0,0.0044222623
2023-09-01,-0.5940245897232188,3,0.14129692,0.8883239
2023-09-01,-0.5940245897232188,5,0.27114367,0.93991864
2023-09-01,-0.5940245897232188,10,0.6332133,1.0368394
2023-09-01,-0.5940245897232188,21,0.6981066,1.0630774
2023-09-04,-0.35301824543285676,1,0.0,0.000322761
2023-09-04,-0.35301824543285676,3,0.2499995,0.81382716
2023-09-04,-0.35301824543285676,5,0.46056843,0.9110999
2023-09-04,-0.35301824543285676,10,0.5971774,0.9485467
2023-09-04,-0.35301824543285676,21,0.7294425,1.056762
2023-09-05,-0.25839670273963833,1,0.0,0.0023383945
2023-09-05,-0.25839670273963833,3,0.33050638,0.77178615
2023-09-05,-0.25839670273963833,5,0.5753883,0.86603785
2023-09-05,-0.25839670273963833,10,0.63315,0.93317115
2023-09-05,-0.25839670273963833,21,0.80335426,1.0598931
2023-09-06,-0.8296673345071781,1,0.0,-0.0028523859
2023-09-06,-0.8296673345071781,3,0.5785221,0.86988956
2023-09-06,-0.8296673345071781,5,0.5571074,0.97862446
2023-09-06,-0.8296673345071781,10,0.6333552,1.095199
2023-09-06,-0.8296673345071781,21,0.8117416,1.1788731
2023-09-07,-0.0472498451694392,1,0.0,-0.004380673
2023-09-07,-0.0472498451694392,3,0.34390146,0.95875376
2023-09-07,-0.0472498451694392,5,0.39743647,1.0576774
2023-09-07,-0.0472498451694392,10,0.61932564,1.1470093
2023-09-07,-0.0472498451694392,21,0.81175035,1.2496166
2023-09-08,0.5847531468509359,1,0.0,-0.004954301
2023-09-08,0.5847531468509359,3,0.22455378,0.8548577
2023-09-08,0.5847531468509359,5,0.5495895,0.9540293
2023-09-08,0.5847531468509359,10,0.7370985,1.0391353
2023-09-08,0.5847531468509359,21,0.8356132,1.153908
2023-09-11,0.7510753506618784,1,0.0,-0.0032869559
2023-09-11,0.7510753506618784,3,0.44199517,0.7853116
2023-09-11,0.7510753506618784,5,0.58088255,0.9699574
2023-09-11,0.7510753506618784,10,0.7591725,1.0027484
2023-09-11,0.7510753506618784,21,0.84356934,1.1620178
2023-09-12,0.21386306098403196,1,0.0,0.012420606
2023-09-12,0.21386306098403196,3,0.68557596,0.80155337
2023-09-12,0.21386306098403196,5,0.6847932,0.94040614
2023-09-12,0.21386306098403196,10,0.8302338,1.0159501
2023-09-12,0.21386306098403196,21,0.95882535,1.1463567
2023-09-13,-0.33157688155789344,1,0.0,-0.0050409976
2023-09-13,-0.33157688155789344,3,0.7106843,0.8989159
2023-09-13,-0.33157688155789344,5,0.70126235,0.97262806
2023-09-13,-0.33157688155789344,10,0.82628936,1.0159904
2023-09-13,-0.33157688155789344,21,0.9576039,1.0976604
2023-09-14,1.3166198909701166,1,0.0,-0.00661253
2023-09-14,1.3166198909701166,3,0.83918923,0.9612936
2023-09-14,1.3166198909701166,5,0.76323086,1.0477862
2023-09-14,1.3166198909701166,10,0.8276177,1.0915049
2023-09-14,1.3166198909701166,21,0.9567266,1.1447585
2023-09-15,0.007330341859024259,1,0.0,-0.0018396676
2023-09-15,0.007330341859024259,3,0.48732418,0.8682429
2023-09-15,0.007330341859024259,5,0.80992347,0.9288419
2023-09-15,0.007330341859024259,10,0.77913713,1.0194792
2023-09-15,0.007330341859024259,21,0.9315599,1.1079754
2023-09-18,-0.7103929664092234,1,0.0,0.000804035
2023-09-18,-0.7103929664092234,3,0.80129445,0.7914806
2023-09-18,-0.7103929664092234,5,0.83331895,0.8667054
2023-09-18,-0.7103929664092234,10,0.77923316,0.9602093
2023-09-18,-0.7103929664092234,21,0.94455373,1.0190108
2023-09-19,0.47450547490850425,1,0.0,0.00552004
2023-09-19,0.47450547490850425,3,0.9328975,0.7816385
2023-09-19,0.47450547490850425,5,0.92938703,0.902913
2023-09-19,0.47450547490850425,10,0.82359594,0.98971826
2023-09-19,0.47450547490850425,21,0.9369247,1.103653
2023-09-20,1.2371721977180172,1,0.0,0.008862397
2023-09-20,1.2371721977180172,3,0.96073836,0.6060079
2023-09-20,1.2371721977180172,5,0.86796343,0.7454142
2023-09-20,1.2371721977180172,10,0.901083,0.84759086
2023-09-20,1.2371721977180172,21,0.9440052,0.9277471
2023-09-21,-1.0096622836362812,1,0.0,0.007779779
2023-09-21,-1.0096622836362812,3,0.30858326,0.63753474
2023-09-21,-1.0096622836362812,5,0.39067268,0.7679949
2023-09-21,-1.0096622836362812,10,0.72116584,0.80932087
2023-09-21,-1.0096622836362812,21,0.89686745,0.8858072
2023-09-22,-0.4923661847737293,1,0.0,0.006243212
2023-09-22,-0.4923661847737293,3,0.43137467,0.7501507
2023-09-22,-0.4923661847737293,5,0.7246127,0.8473964
2023-09-22,-0.4923661847737293,10,0.78406835,0.912368
2023-09-22,-0.4923661847737293,21,0.9102973,1.0179842
2023-09-25,-1.2283085392503779,1,0.0,0.001133861
2023-09-25,-1.2283085392503779,3,0.44822818,0.7127466
2023-09-25,-1.2283085392503779,5,0.7200055,0.8191871
2023-09-25,-1.2283085392503779,10,0.86998785,0.87222755
2023-09-25,-1.2283085392503779,21,0.9092404,0.9824756
