time,log_return,horizon,true_volatility,predict_volatility
2022-12-14,-0.26030359467572595,1,0.0,0.016136162
2022-12-14,-0.26030359467572595,3,1.3623822,0.63736105
2022-12-14,-0.26030359467572595,5,1.2797275,0.7827243
2022-12-14,-0.26030359467572595,10,1.2157329,0.89242697
2022-12-14,-0.26030359467572595,21,1.1817636,0.9921304
2022-12-15,-3.332675372250371,1,0.0,0.00037105381
2022-12-15,-3.332675372250371,3,1.555329,0.6797232
2022-12-15,-3.332675372250371,5,1.6055758,0.8608764
2022-12-15,-3.332675372250371,10,1.2915982,0.9970274
2022-12-15,-3.332675372250371,21,1.1776487,1.0428263
2022-12-16,-0.6683130522148417,1,0.0,-0.0024770424
2022-12-16,-0.6683130522148417,3,0.4368889,0.9020935
2022-12-16,-0.6683130522148417,5,0.973514,1.0498518
2022-12-16,-0.6683130522148417,10,0.8612159,1.1711779
2022-12-16,-0.6683130522148417,21,0.8731423,1.1926796
2022-12-19,0.3578097743428543,1,0.0,-0.0060165375
2022-12-19,0.3578097743428543,3,0.79808474,0.92571527
2022-12-19,0.3578097743428543,5,0.9337086,1.0366303
2022-12-19,0.3578097743428543,10,0.8896535,1.2109839
2022-12-19,0.3578097743428543,21,0.84152657,1.1896324
2022-12-20,-0.41836300432276374,1,0.0,-0.00093557313
2022-12-20,-0.41836300432276374,3,1.1836723,0.82732844
2022-12-20,-0.41836300432276374,5,0.93564135,0.9938287
2022-12-20,-0.41836300432276374,10,0.91052353,1.1155295
2022-12-20,-0.41836300432276374,21,0.8471312,1.0614088
2022-12-21,1.5235552812182362,1,0.0,0.004794579
2022-12-21,1.5235552812182362,3,1.1583221,0.79987264
2022-12-21,1.5235552812182362,5,0.9445172,0.93588114
2022-12-21,1.5235552812182362,10,1.0596014,1.0656949
2022-12-21,1.5235552812182362,21,0.94865644,1.0607507
2022-12-22,-1.3119616816043234,1,0.0,-0.012866225
2022-12-22,-1.3119616816043234,3,0.759511,0.75106
2022-12-22,-1.3119616816043234,5,0.80490756,0.9092607
2022-12-22,-1.3119616816043234,10,1.0154262,1.0067645
2022-12-22,-1.3119616816043234,21,0.91669524,1.0379314
2022-12-23,0.19285143295295626,1,0.0,0.0018562078
2022-12-23,0.19285143295295626,3,0.37997776,0.7695194
2022-12-23,0.19285143295295626,5,0.7271836,0.85751027
2022-12-23,0.19285143295295626,10,0.9056015,0.9401708
2022-12-23,0.19285143295295626,21,0.8424263,0.9480994
2022-12-27,0.3878145257678156,1,0.0,-0.018678617
2022-12-27,0.3878145257678156,3,0.631705,0.8088941
2022-12-27,0.3878145257678156,5,0.83940554,0.9067032
2022-12-27,0.3878145257678156,10,0.92597413,1.0051929
2022-12-27,0.3878145257678156,21,0.8470871,0.99896294
2022-12-28,-0.4978395633902011,1,0.0,-0.012166224
2022-12-28,-0.4978395633902011,3,0.8887911,0.73675174
2022-12-28,-0.4978395633902011,5,0.8744232,0.8419008
2022-12-28,-0.4978395633902011,10,0.94969994,0.91444874
2022-12-28,-0.4978395633902011,21,0.85257643,0.9515733
2022-12-29,1.0438245330954388,1,0.0,0.0046545155
2022-12-29,1.0438245330954388,3,0.990213,0.9560894
2022-12-29,1.0438245330954388,5,1.0401764,1.0532575
2022-12-29,1.0438245330954388,10,0.89725614,1.1076779
2022-12-29,1.0438245330954388,21,0.8310187,1.0588384
2022-12-30,-1.0582577404379734,1,0.0,-0.003153704
2022-12-30,-1.0582577404379734,3,0.93710464,0.77737767
2022-12-30,-1.0582577404379734,5,1.1241866,0.84238654
2022-12-30,-1.0582577404379734,10,0.89047474,0.9333872
2022-12-30,-1.0582577404379734,21,0.8200226,0.95803916
2023-01-02,1.0407746180439048,1,0.0,-0.0030277148
2023-01-02,1.0407746180439048,3,0.59207994,0.765534
2023-01-02,1.0407746180439048,5,0.813227,0.85714257
2023-01-02,1.0407746180439048,10,0.7072154,0.9691239
2023-01-02,1.0407746180439048,21,0.7670232,0.97984576
2023-01-03,0.7958021257238101,1,0.0,-0.0069852397
2023-01-03,0.7958021257238101,3,1.0349767,0.8224928
2023-01-03,0.7958021257238101,5,0.82113624,0.9849506
2023-01-03,0.7958021257238101,10,0.71621835,1.0959347
2023-01-03,0.7958021257238101,21,0.7569148,1.0811124
2023-01-04,2.1562323811538775,1,0.0,-0.011562124
2023-01-04,2.1562323811538775,3,1.0440595,0.8139799
2023-01-04,2.1562323811538775,5,0.9410669,0.9568929
2023-01-04,2.1562323811538775,10,0.7245423,1.079178
2023-01-04,2.1562323811538775,21,0.75020635,1.0724015
2023-01-05,-0.37660731031330386,1,0.0,-0.0032814294
2023-01-05,-0.37660731031330386,3,0.7528042,0.78100514
2023-01-05,-0.37660731031330386,5,0.7162021,0.9166227
2023-01-05,-0.37660731031330386,10,0.55881965,1.0298302
2023-01-05,-0.37660731031330386,21,0.74838495,1.0913537
2023-01-06,1.19610317247556,1,0.0,0.007030681
2023-01-06,1.19610317247556,3,0.63344777,0.7283829
2023-01-06,1.19610317247556,5,0.51668245,0.860552
2023-01-06,1.19610317247556,10,0.84147334,0.9687347
2023-01-06,1.19610317247556,21,0.7418264,1.0406425
2023-01-09,1.2435046600566935,1,0.0,0.010270618
2023-01-09,1.2435046600566935,3,0.62689954,0.670864
2023-01-09,1.2435046600566935,5,0.53626794,0.77255267
2023-01-09,1.2435046600566935,10,0.80575484,0.8777998
2023-01-09,1.2435046600566935,21,0.7558649,0.95412296
2023-01-10,-0.12331454747922521,1,0.0,0.0021944232
2023-01-10,-0.12331454747922521,3,0.53605217,0.7919224
2023-01-10,-0.12331454747922521,5,0.4495633,0.8722956
2023-01-10,-0.12331454747922521,10,0.7446063,0.9892062
2023-01-10,-0.12331454747922521,21,0.72514206,1.0346198
2023-01-11,1.166203745702532,1,0.0,0.002453141
2023-01-11,1.166203745702532,3,0.40063402,0.732131
2023-01-11,1.166203745702532,5,0.35815388,0.82247263
2023-01-11,1.166203745702532,10,0.74222386,0.93226147
2023-01-11,1.166203745702532,21,0.7275342,0.9690234
2023-01-12,0.7357820037865892,1,0.0,0.00838194
2023-01-12,0.7357820037865892,3,0.23442447,0.5721032
2023-01-12,0.7357820037865892,5,0.25171036,0.6632377
2023-01-12,0.7357820037865892,10,0.67307556,0.7394789
2023-01-12,0.7357820037865892,21,0.70521307,0.7525215
2023-01-13,0.1872277587171567,1,0.0,0.0015243664
2023-01-13,0.1872277587171567,3,0.06981651,0.65971965
2023-01-13,0.1872277587171567,5,0.78810084,0.76692384
2023-01-13,0.1872277587171567,10,0.64488566,0.8934664
2023-01-13,0.1872277587171567,21,0.7686247,0.93063396
2023-01-16,0.3144915094553724,1,0.0,-0.005119119
2023-01-16,0.3144915094553724,3,0.17353484,0.63145876
2023-01-16,0.3144915094553724,5,0.87021554,0.72498924
2023-01-16,0.3144915094553724,10,0.6436876,0.809297
2023-01-16,0.3144915094553724,21,0.7758537,0.8637738
2023-01-17,0.3497914614154496,1,0.0,0.0036563762
2023-01-17,0.3497914614154496,3,0.9068121,0.55677915
2023-01-17,0.3497914614154496,5,0.8849649,0.6357837
2023-01-17,0.3497914614154496,10,0.63928354,0.70331985
2023-01-17,0.3497914614154496,21,0.77544546,0.74221194
2023-01-18,-0.03470993714991266,1,0.0,0.0064799003
2023-01-18,-0.03470993714991266,3,1.0401607,0.59447056
2023-01-18,-0.03470993714991266,5,0.8636128,0.70394105
2023-01-18,-0.03470993714991266,10,0.6284837,0.7933741
2023-01-18,-0.03470993714991266,21,0.7894192,0.8436899
2023-01-19,-1.7370582414514502,1,0.0,0.001523193
2023-01-19,-1.7370582414514502,3,1.1121045,0.539252
2023-01-19,-1.7370582414514502,5,0.8629151,0.6393018
2023-01-19,-1.7370582414514502,10,0.6390335,0.71262616
2023-01-19,-1.7370582414514502,21,0.7889936,0.79093915
2023-01-20,0.7558260016839569,1,0.0,-0.0057091974
2023-01-20,0.7558260016839569,3,0.33954108,0.8983815
2023-01-20,0.7558260016839569,5,0.31885207,1.0679516
2023-01-20,0.7558260016839569,10,0.6442018,1.1156774
2023-01-20,0.7558260016839569,21,0.6819441,1.0881718
2023-01-23,0.46050951599667656,1,0.0,-0.010712121
2023-01-23,0.46050951599667656,3,0.250407,0.77865446
2023-01-23,0.46050951599667656,5,0.21482857,0.9209953
2023-01-23,0.46050951599667656,10,0.6541125,1.0174624
2023-01-23,0.46050951599667656,21,0.6705488,1.047214
2023-01-24,-0.06517303197899338,1,0.0,-0.0025457665
2023-01-24,-0.06517303197899338,3,0.19312742,0.7785502
2023-01-24,-0.06517303197899338,5,0.17785117,0.90076214
2023-01-24,-0.06517303197899338,10,0.7329445,0.980439
2023-01-24,-0.06517303197899338,21,0.6804745,0.9707799
2023-01-25,-0.07602849188490524,1,0.0,-0.0051227026
2023-01-25,-0.07602849188490524,3,0.16963758,0.78722477
2023-01-25,-0.07602849188490524,5,0.17203085,0.91104704
2023-01-25,-0.07602849188490524,10,0.73653346,1.0654527
2023-01-25,-0.07602849188490524,21,0.679808,1.0773275
2023-01-26,0.33897650584933103,1,0.0,-0.005682159
2023-01-26,0.33897650584933103,3,0.20326783,0.7199905
2023-01-26,0.33897650584933103,5,0.19344828,0.84311414
2023-01-26,0.33897650584933103,10,0.74335307,0.97188944
2023-01-26,0.33897650584933103,21,0.6836962,1.0155311
2023-01-27,0.11346784699686197,1,0.0,-0.0039204136
2023-01-27,0.11346784699686197,3,0.11226457,0.6917183
2023-01-27,0.11346784699686197,5,0.8405915,0.7717797
2023-01-27,0.11346784699686197,10,0.75826013,0.9014667
2023-01-27,0.11346784699686197,21,0.7871199,1.0040299
2023-01-30,-0.15821187087912136,1,0.0,-0.006966904
2023-01-30,-0.15821187087912136,3,0.20932661,0.72818136
2023-01-30,-0.15821187087912136,5,0.87897277,0.84017026
2023-01-30,-0.15821187087912136,10,0.90728325,0.9744053
2023-01-30,-0.15821187087912136,21,0.8211674,1.0032933
2023-01-31,0.014473642019119382,1,0.0,-0.0028902255
2023-01-31,0.014473642019119382,3,0.9339059,0.5237053
2023-01-31,0.014473642019119382,5,1.0047443,0.60072744
2023-01-31,0.014473642019119382,10,0.913073,0.7226755
2023-01-31,0.014473642019119382,21,0.8205445,0.8204263
2023-02-01,0.34623866599066133,1,0.0,0.0068445206
2023-02-01,0.34623866599066133,3,1.0034555,0.6266145
2023-02-01,0.34623866599066133,5,1.0168818,0.73753786
2023-02-01,0.34623866599066133,10,0.9160287,0.79258406
2023-02-01,0.34623866599066133,21,0.8265098,0.8547664
2023-02-02,2.140524458729409,1,0.0,0.010193501
2023-02-02,2.140524458729409,3,1.2849755,0.48501766
2023-02-02,2.140524458729409,5,1.0261711,0.53425115
2023-02-02,2.140524458729409,10,0.9358284,0.6441499
2023-02-02,2.140524458729409,21,0.8242603,0.75307226
2023-02-03,-0.2114577941052076,1,0.0,0.0043725893
2023-02-03,-0.2114577941052076,3,0.31154734,0.4569523
2023-02-03,-0.2114577941052076,5,0.57574177,0.48303005
2023-02-03,-0.2114577941052076,10,0.6822545,0.5962269
2023-02-03,-0.2114577941052076,21,0.7669832,0.7049231
2023-02-06,-0.8469202017936439,1,0.0,0.017089067
2023-02-06,-0.8469202017936439,3,0.5882208,0.4382515
2023-02-06,-0.8469202017936439,5,0.8158411,0.5086202
2023-02-06,-0.8469202017936439,10,0.68725777,0.67489606
2023-02-06,-0.8469202017936439,21,0.7711589,0.7645755
2023-02-07,-0.1632402932544963,1,0.0,0.0028186366
2023-02-07,-0.1632402932544963,3,0.38995233,0.56131
2023-02-07,-0.1632402932544963,5,0.7958188,0.57555807
2023-02-07,-0.1632402932544963,10,0.6272126,0.71697783
2023-02-07,-0.1632402932544963,21,0.7592282,0.82292026
2023-02-08,0.5933062044064741,1,0.0,-0.0020246021
2023-02-08,0.5933062044064741,3,0.9697484,0.5465833
2023-02-08,0.5933062044064741,5,0.7929741,0.70416164
2023-02-08,0.5933062044064741,10,0.6498754,0.91990256
2023-02-08,0.5933062044064741,21,0.7619584,0.9888679
2023-02-09,0.7200187960002324,1,0.0,0.005542867
2023-02-09,0.7200187960002324,3,0.967355,0.533537
2023-02-09,0.7200187960002324,5,0.82597834,0.6494885
2023-02-09,0.7200187960002324,10,0.6241735,0.8225774
2023-02-09,0.7200187960002324,21,0.7539067,0.90346396
2023-02-10,-1.3975554593731232,1,0.0,0.008849613
2023-02-10,-1.3975554593731232,3,0.82034516,0.53869224
2023-02-10,-1.3975554593731232,5,0.7742418,0.570224
2023-02-10,-1.3975554593731232,10,0.6008102,0.7529343
2023-02-10,-1.3975554593731232,21,0.7940996,0.8471224
2023-02-13,0.5820465402441855,1,0.0,0.011029068
2023-02-13,0.5820465402441855,3,0.39221254,0.70045805
2023-02-13,0.5820465402441855,5,0.4243324,0.84297115
2023-02-13,0.5820465402441855,10,0.6803981,1.0375894
2023-02-13,0.5820465402441855,21,0.9895748,1.0580013
2023-02-14,-0.10904106790654566,1,0.0,0.014707334
2023-02-14,-0.10904106790654566,3,0.38612157,0.58765286
2023-02-14,-0.10904106790654566,5,0.39086968,0.7102102
2023-02-14,-0.10904106790654566,10,0.74773,0.83949983
2023-02-14,-0.10904106790654566,21,1.0623965,0.9412893
2023-02-15,0.8144616074991617,1,0.0,0.02096535
2023-02-15,0.8144616074991617,3,0.46944168,0.6355232
2023-02-15,0.8144616074991617,5,0.46295086,0.756222
2023-02-15,0.8144616074991617,10,0.74768996,0.86449814
2023-02-15,0.8144616074991617,21,1.2705367,0.87430096
2023-02-16,0.17590096496959973,1,0.0,0.02015349
2023-02-16,0.17590096496959973,3,0.2090764,0.7106264
2023-02-16,0.17590096496959973,5,0.25141156,0.7814283
2023-02-16,0.17590096496959973,10,0.7007841,0.96612304
2023-02-16,0.17590096496959973,21,1.3084253,0.9617628
2023-02-17,-0.33299133430269023,1,0.0,-0.007980477
2023-02-17,-0.33299133430269023,3,0.20161499,0.48254794
2023-02-17,-0.33299133430269023,5,0.3444286,0.6052777
2023-02-17,-0.33299133430269023,10,0.69959986,0.8149076
2023-02-17,-0.33299133430269023,21,1.3289982,0.9129594
2023-02-20,-0.028748449969207,1,0.0,0.0035997108
2023-02-20,-0.028748449969207,3,0.24142654,0.52118325
2023-02-20,-0.028748449969207,5,0.7596667,0.6500458
2023-02-20,-0.028748449969207,10,0.86927366,0.83101726
2023-02-20,-0.028748449969207,21,1.3595046,0.9176909
2023-02-21,-0.5177614650415663,1,0.0,0.0079617165
2023-02-21,-0.5177614650415663,3,0.41204202,0.6641768
2023-02-21,-0.5177614650415663,5,0.96918154,0.7803
2023-02-21,-0.5177614650415663,10,0.8773829,0.90758693
2023-02-21,-0.5177614650415663,21,1.419174,0.92318505
2023-02-22,0.014738407561942779,1,0.0,0.0033039972
2023-02-22,0.014738407561942779,3,0.9563321,0.5201837
2023-02-22,0.014738407561942779,5,0.9495699,0.56439584
2023-02-22,0.014738407561942779,10,0.88383096,0.694799
2023-02-22,0.014738407561942779,21,1.4165723,0.7680125
2023-02-23,0.4910089679164287,1,0.0,0.025409885
2023-02-23,0.4910089679164287,3,1.2248935,0.4257888
2023-02-23,0.4910089679164287,5,0.95858663,0.5024544
2023-02-23,0.4910089679164287,10,0.88951564,0.5680262
2023-02-23,0.4910089679164287,21,1.4164906,0.68371123
2023-02-24,-1.7334405869661396,1,0.0,0.0050831586
2023-02-24,-1.7334405869661396,3,1.1697156,0.39876264
2023-02-24,-1.7334405869661396,5,0.9237669,0.43189585
2023-02-24,-1.7334405869661396,10,0.88274306,0.5562196
2023-02-24,-1.7334405869661396,21,1.451294,0.68495387
2023-02-27,1.122488981444647,1,0.0,0.016800536
2023-02-27,1.122488981444647,3,0.65699196,0.41722834
2023-02-27,1.122488981444647,5,0.7658704,0.42717123
2023-02-27,1.122488981444647,10,0.8020983,0.55124205
2023-02-27,1.122488981444647,21,1.4317738,0.64887834
2023-02-28,-0.1059633054259379,1,0.0,0.022282938
2023-02-28,-0.1059633054259379,3,0.22047634,0.31759524
2023-02-28,-0.1059633054259379,5,0.6980697,0.3698032
2023-02-28,-0.1059633054259379,10,1.1879554,0.46135443
2023-02-28,-0.1059633054259379,21,1.4090734,0.5657636
2023-03-01,-0.3920435745911277,1,0.0,0.00034999847
2023-03-01,-0.3920435745911277,3,0.85154366,0.5658462
2023-03-01,-0.3920435745911277,5,0.78581744,0.6146987
2023-03-01,-0.3920435745911277,10,1.3445917,0.7239805
2023-03-01,-0.3920435745911277,21,1.435954,0.81834376
2023-03-02,0.14768630543144923,1,0.0,0.001122091
2023-03-02,0.14768630543144923,3,0.63152546,0.55972064
2023-03-02,0.14768630543144923,5,0.71722794,0.68050355
2023-03-02,0.14768630543144923,10,1.6610227,0.8608508
2023-03-02,0.14768630543144923,21,1.4578365,0.93172216
2023-03-03,1.6226963337134137,1,0.0,0.014836904
2023-03-03,1.6226963337134137,3,0.908586,0.49254653
2023-03-03,1.6226963337134137,5,0.7299393,0.56443375
2023-03-03,1.6226963337134137,10,1.7572111,0.68525773
2023-03-03,1.6226963337134137,21,1.4636973,0.7496199
2023-03-06,0.4814974887178636,1,0.0,0.0066086557
2023-03-06,0.4814974887178636,3,0.50695413,0.5412574
2023-03-06,0.4814974887178636,5,0.6882475,0.6207175
2023-03-06,0.4814974887178636,10,1.665793,0.7386064
2023-03-06,0.4814974887178636,21,1.4248155,0.8167275
2023-03-07,-0.6026319598285923,1,0.0,0.0022604316
2023-03-07,-0.6026319598285923,3,0.4369361,0.6418956
2023-03-07,-0.6026319598285923,5,1.242597,0.77314436
2023-03-07,-0.6026319598285923,10,1.7142917,0.9325977
2023-03-07,-0.6026319598285923,21,1.4212047,0.98568153
2023-03-08,0.46384562760888315,1,0.0,-0.0020076782
2023-03-08,0.46384562760888315,3,0.75748724,0.6084578
2023-03-08,0.46384562760888315,5,1.6643194,0.7212898
2023-03-08,0.46384562760888315,10,1.8359295,0.8506461
2023-03-08,0.46384562760888315,21,1.4199511,0.9524063
2023-03-09,0.008570864027568348,1,0.0,0.01725091
2023-03-09,0.008570864027568348,3,1.2665384,0.65437883
2023-03-09,0.008570864027568348,5,1.9280002,0.7928965
2023-03-09,0.008570864027568348,10,1.8260498,0.88722736
2023-03-09,0.008570864027568348,21,1.4205406,0.93469703
2023-03-10,-1.3215417024381892,1,0.0,-0.0092236325
2023-03-10,-1.3215417024381892,3,2.0241418,0.8054604
2023-03-10,-1.3215417024381892,5,2.2004151,0.94682765
2023-03-10,-1.3215417024381892,10,1.8253922,1.1309531
2023-03-10,-1.3215417024381892,21,1.4228116,1.1685467
2023-03-13,-3.0837552271426816,1,0.0,0.0073334333
2023-03-13,-3.0837552271426816,3,2.3652327,0.6154362
2023-03-13,-3.0837552271426816,5,2.2010913,0.6535589
2023-03-13,-3.0837552271426816,10,1.8488556,0.75195813
2023-03-13,-3.0837552271426816,21,1.3923739,0.8732884
2023-03-14,1.8108446406689183,1,0.0,0.0029715002
2023-03-14,1.8108446406689183,3,2.3625016,0.83272755
2023-03-14,1.8108446406689183,5,1.988262,0.8728989
2023-03-14,1.8108446406689183,10,1.6368352,1.0377929
2023-03-14,1.8108446406689183,21,1.1988103,1.0867999
2023-03-15,-3.3209727048362225,1,0.0,0.0062231943
2023-03-15,-3.3209727048362225,3,2.0047598,0.7277799
2023-03-15,-3.3209727048362225,5,1.9750838,0.77869046
2023-03-15,-3.3209727048362225,10,1.5365998,0.9178368
2023-03-15,-3.3209727048362225,21,1.1483407,0.96954024
2023-03-16,1.5611187600415022,1,0.0,0.0009485185
2023-03-16,1.5611187600415022,3,1.2740253,0.9696773
2023-03-16,1.5611187600415022,5,1.1352439,1.040151
2023-03-16,1.5611187600415022,10,1.1207862,1.1922671
2023-03-16,1.5611187600415022,21,0.8467174,1.173321
2023-03-17,-1.3378199102216826,1,0.0,0.005029794
2023-03-17,-1.3378199102216826,3,1.327589,0.8412693
2023-03-17,-1.3378199102216826,5,1.0536835,0.88217074
2023-03-17,-1.3378199102216826,10,1.0923511,0.9906263
2023-03-17,-1.3378199102216826,21,0.80355245,0.9923266
2023-03-20,1.1122734211360452,1,0.0,0.0009190999
2023-03-20,1.1122734211360452,3,0.6590933,0.7963352
2023-03-20,1.1122734211360452,5,1.1640391,0.87632805
2023-03-20,1.1122734211360452,10,0.93425876,1.0309554
2023-03-20,1.1122734211360452,21,0.71976936,1.039773
2023-03-21,1.7389823716577268,1,0.0,0.0063529667
2023-03-21,1.7389823716577268,3,0.79963845,0.7941152
2023-03-21,1.7389823716577268,5,1.1671396,0.82244724
2023-03-21,1.7389823716577268,10,0.9482605,0.9326153
2023-03-21,1.7389823716577268,21,0.72729623,0.97400284
2023-03-22,0.13712292026788475,1,0.0,0.0053016804
2023-03-22,0.13712292026788475,3,0.81766963,0.8238168
2023-03-22,0.13712292026788475,5,0.9061461,0.87992305
2023-03-22,0.13712292026788475,10,0.8419138,0.95230365
2023-03-22,0.13712292026788475,21,0.65280163,0.9843461
2023-03-23,-0.038129696504718424,1,0.0,0.010594377
2023-03-23,-0.038129696504718424,3,1.1531103,0.78522444
2023-03-23,-0.038129696504718424,5,1.049326,0.87040937
2023-03-23,-0.038129696504718424,10,0.875622,0.99068475
2023-03-23,-0.038129696504718424,21,0.65626955,1.0353353
2023-03-24,-1.678389754122911,1,0.0,0.00074934587
2023-03-24,-1.678389754122911,3,1.1607909,0.8371262
2023-03-24,-1.678389754122911,5,1.1281474,0.9391951
2023-03-24,-1.678389754122911,10,0.87599075,1.0936321
2023-03-24,-1.678389754122911,21,0.6550063,1.1182647
2023-03-27,1.133133133217079,1,0.0,-0.0031817146
2023-03-27,1.133133133217079,3,0.5127523,0.97480226
2023-03-27,1.133133133217079,5,0.4426597,1.0433158
2023-03-27,1.133133133217079,10,0.5953065,1.1431129
2023-03-27,1.133133133217079,21,0.52880764,1.1432912
2023-03-28,0.09474719070770021,1,0.0,0.004616976
2023-03-28,0.09474719070770021,3,0.54025865,0.8569524
2023-03-28,0.09474719070770021,5,0.6173415,0.9160162
2023-03-28,0.09474719070770021,10,0.5512894,1.0001296
2023-03-28,0.09474719070770021,21,0.49302,1.0732462
2023-03-29,1.225849548428215,1,0.0,0.018231625
2023-03-29,1.225849548428215,3,0.26291725,0.83416915
2023-03-29,1.225849548428215,5,0.6096063,0.93226355
2023-03-29,1.225849548428215,10,0.5481472,1.0606056
2023-03-29,1.225849548428215,21,0.50641,1.0180756
2023-03-30,1.2552042103065375,1,0.0,0.016477343
2023-03-30,1.2552042103065375,3,0.6453886,0.64352506
2023-03-30,1.2552042103065375,5,0.653659,0.67133886
2023-03-30,1.2552042103065375,10,0.47432825,0.79877263
2023-03-30,1.2552042103065375,21,0.5476133,0.8635412
2023-03-31,0.6833748290711483,1,0.0,0.019490615
2023-03-31,0.6833748290711483,3,0.40487298,0.5792157
2023-03-31,0.6833748290711483,5,0.4628584,0.5991898
2023-03-31,0.6833748290711483,10,0.3663112,0.7035709
2023-03-31,0.6833748290711483,21,0.49670988,0.8137935
2023-04-03,-0.30708316816259185,1,0.0,0.004446596
2023-04-03,-0.30708316816259185,3,0.28252575,0.42913938
2023-04-03,-0.30708316816259185,5,0.39495814,0.42039195
2023-04-03,-0.30708316816259185,10,0.35388517,0.5834769
2023-04-03,-0.30708316816259185,21,0.49383083,0.7057723
2023-04-04,0.14462241443293777,1,0.0,0.009095322
2023-04-04,0.14462241443293777,3,0.4293452,0.5095025
2023-04-04,0.14462241443293777,5,0.36433747,0.5437764
2023-04-04,0.14462241443293777,10,0.32015845,0.7409621
2023-04-04,0.14462241443293777,21,0.5698644,0.86506784
2023-04-05,-0.5352844624027853,1,0.0,0.016553298
2023-04-05,-0.5352844624027853,3,0.45968717,0.7145073
2023-04-05,-0.5352844624027853,5,0.36429083,0.84291464
2023-04-05,-0.5352844624027853,10,0.4055528,1.0430734
2023-04-05,-0.5352844624027853,21,0.57090247,1.0822209
2023-04-06,0.4995162888597804,1,0.0,0.029327484
2023-04-06,0.4995162888597804,3,0.079825655,0.4597826
2023-04-06,0.4995162888597804,5,0.12513185,0.48895216
2023-04-06,0.4995162888597804,10,0.35652718,0.5857772
2023-04-06,0.4995162888597804,21,0.55323195,0.6571198
2023-04-11,0.36655827213216696,1,0.0,0.014427805
2023-04-11,0.36655827213216696,3,0.08496384,0.5899473
2023-04-11,0.36655827213216696,5,0.20807685,0.64262164
2023-04-11,0.36655827213216696,10,0.35750622,0.80428445
2023-04-11,0.36655827213216696,21,0.556764,0.8350014
2023-04-12,0.3088751677893242,1,0.0,0.025609344
2023-04-12,0.3088751677893242,3,0.13523081,0.5316993
2023-04-12,0.3088751677893242,5,0.24898838,0.576824
2023-04-12,0.3088751677893242,10,0.35256705,0.6407619
2023-04-12,0.3088751677893242,21,0.5620373,0.7152274
2023-04-13,0.16454241330983166,1,0.0,0.011703404
2023-04-13,0.16454241330983166,3,0.24878576,0.6111765
2023-04-13,0.16454241330983166,5,0.2618968,0.76265365
2023-04-13,0.16454241330983166,10,0.39187473,0.88899606
2023-04-13,0.16454241330983166,21,0.56749874,0.8946768
2023-04-14,0.49491262601630837,1,0.0,0.016417218
2023-04-14,0.49491262601630837,3,0.31123552,0.53264624
2023-04-14,0.49491262601630837,5,0.43967697,0.57675236
2023-04-14,0.49491262601630837,10,0.3903099,0.6972407
2023-04-14,0.49491262601630837,21,0.5671013,0.7816991
2023-04-17,-0.11374314829168952,1,0.0,0.01217257
2023-04-17,-0.11374314829168952,3,0.29610875,0.43645534
2023-04-17,-0.11374314829168952,5,0.44858295,0.4710493
2023-04-17,-0.11374314829168952,10,0.4286324,0.5639542
2023-04-17,-0.11374314829168952,21,0.55955124,0.6919397
2023-04-18,0.5881493319266795,1,0.0,0.022961864
2023-04-18,0.5881493319266795,3,0.49791446,0.5794631
2023-04-18,0.5881493319266795,5,0.44838324,0.6594468
2023-04-18,0.5881493319266795,10,0.58192086,0.8030338
2023-04-18,0.5881493319266795,21,0.5623272,0.81227547
2023-04-19,0.07886163572763394,1,0.0,0.018818937
2023-04-19,0.07886163572763394,3,0.47995716,0.42928064
2023-04-19,0.07886163572763394,5,0.37558347,0.46998334
2023-04-19,0.07886163572763394,10,0.5788066,0.5781721
2023-04-19,0.07886163572763394,21,0.6149729,0.685624
2023-04-20,-0.6262362247234421,1,0.0,0.020183332
2023-04-20,-0.6262362247234421,3,0.4776367,0.5934503
2023-04-20,-0.6262362247234421,5,0.4132733,0.6305718
2023-04-20,-0.6262362247234421,10,0.59338427,0.7229579
2023-04-20,-0.6262362247234421,21,0.62841123,0.72351545
2023-04-21,0.5410167302098756,1,0.0,0.008939916
2023-04-21,0.5410167302098756,3,0.27730116,0.58344936
2023-04-21,0.5410167302098756,5,0.32904354,0.6534029
2023-04-21,0.5410167302098756,10,0.7191832,0.7471143
2023-04-21,0.5410167302098756,21,0.6143677,0.83408046
2023-04-24,-0.11157424650907188,1,0.0,0.0033064336
2023-04-24,-0.11157424650907188,3,0.22346066,0.62605226
2023-04-24,-0.11157424650907188,5,0.40660313,0.74456257
2023-04-24,-0.11157424650907188,10,0.704999,0.92265004
2023-04-24,-0.11157424650907188,21,0.61839396,0.9581995
2023-04-25,0.05154819159134405,1,0.0,0.0029844344
2023-04-25,0.05154819159134405,3,0.24680556,0.49707177
2023-04-25,0.05154819159134405,5,0.6636501,0.55011797
2023-04-25,0.05154819159134405,10,0.7032039,0.71498865
2023-04-25,0.05154819159134405,21,0.75362116,0.8356528
2023-04-26,-0.4825053630806764,1,0.0,0.01423263
2023-04-26,-0.4825053630806764,3,0.5135931,0.48982668
2023-04-26,-0.4825053630806764,5,0.726116,0.5354566
2023-04-26,-0.4825053630806764,10,0.7149481,0.6670135
2023-04-26,-0.4825053630806764,21,0.7561427,0.7850386
2023-04-27,0.029875298206327727,1,0.0,-0.0053294487
