time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2023-06-02 00:00:00,VN_INDEX,FI-GARCH,5,0.7085710312433017,1.529529576744165,122.8359089199992
2023-06-05 00:00:00,VN_INDEX,FI-GARCH,5,0.7002546996729051,1.4775444518555938,122.8359089199992
2023-06-06 00:00:00,VN_INDEX,FI-GARCH,5,0.7055023712890203,1.6738572369133422,122.8359089199992
2023-06-07 00:00:00,VN_INDEX,FI-GARCH,5,0.7039470314290036,1.6660785552075257,122.8359089199992
2023-06-08 00:00:00,VN_INDEX,FI-GARCH,5,0.7118362626950373,1.6117134333035186,122.8359089199992
2023-06-09 00:00:00,VN_INDEX,FI-GARCH,5,0.6944326127834518,1.555008606167437,122.8359089199992
2023-06-12 00:00:00,VN_INDEX,FI-GARCH,5,0.6501599316780525,1.7629001856441409,122.8359089199992
2023-06-13 00:00:00,VN_INDEX,FI-GARCH,5,0.623649906969406,1.8037175322232781,122.8359089199992
2023-06-14 00:00:00,VN_INDEX,FI-GARCH,5,0.6264355953622778,1.8932596548309584,122.8359089199992
2023-06-15 00:00:00,VN_INDEX,FI-GARCH,5,0.554755561164809,1.8119661862251344,122.8359089199992
2023-06-16 00:00:00,VN_INDEX,FI-GARCH,5,0.5470881476588068,1.8046540408896867,122.8359089199992
2023-06-19 00:00:00,VN_INDEX,FI-GARCH,5,0.5554369966574153,1.7718849400107786,122.8359089199992
2023-06-20 00:00:00,VN_INDEX,FI-GARCH,5,0.557036246639594,1.7913255335050757,122.8359089199992
2023-06-21 00:00:00,VN_INDEX,FI-GARCH,5,0.560685718279746,1.7719126944071193,122.8359089199992
2023-06-22 00:00:00,VN_INDEX,FI-GARCH,5,0.5618912265449387,1.7219504697103971,122.8359089199992
2023-06-23 00:00:00,VN_INDEX,FI-GARCH,5,0.562711647425665,1.631325302679849,122.8359089199992
2023-06-26 00:00:00,VN_INDEX,FI-GARCH,5,0.562831818270412,1.548442227146725,122.8359089199992
2023-06-27 00:00:00,VN_INDEX,FI-GARCH,5,0.5624708751275066,1.6439234631437434,122.8359089199992
2023-06-28 00:00:00,VN_INDEX,FI-GARCH,5,0.5612256174384146,1.6657558660957548,122.8359089199992
2023-06-29 00:00:00,VN_INDEX,FI-GARCH,5,0.5597538557093813,1.6756871091151688,122.8359089199992
2023-06-30 00:00:00,VN_INDEX,FI-GARCH,5,0.5636243902561568,1.6790239668989362,122.8359089199992
2023-07-03 00:00:00,VN_INDEX,FI-GARCH,5,0.5657185569380927,1.6313802739190115,122.8359089199992
2023-07-04 00:00:00,VN_INDEX,FI-GARCH,5,0.5543551910895654,1.5625255717773572,122.8359089199992
2023-07-05 00:00:00,VN_INDEX,FI-GARCH,5,0.5539856627980584,1.4951786381292236,122.8359089199992
2023-07-06 00:00:00,VN_INDEX,FI-GARCH,5,0.5607024516299026,1.4583745618537403,122.8359089199992
2023-07-07 00:00:00,VN_INDEX,FI-GARCH,5,0.5727230738425227,1.6923120024316307,122.8359089199992
2023-07-10 00:00:00,VN_INDEX,FI-GARCH,5,0.582861343940036,1.7058629884924243,122.8359089199992
2023-07-11 00:00:00,VN_INDEX,FI-GARCH,5,0.577731570569443,1.6748110311660436,122.8359089199992
2023-07-12 00:00:00,VN_INDEX,FI-GARCH,5,0.5559097678413579,1.654828120515726,122.8359089199992
2023-07-13 00:00:00,VN_INDEX,FI-GARCH,5,0.5655082997864324,1.5843687153802406,122.8359089199992
2023-07-14 00:00:00,VN_INDEX,FI-GARCH,5,0.565575067139607,1.6202096590402424,122.8359089199992
2023-07-17 00:00:00,VN_INDEX,FI-GARCH,5,0.5579325494846678,1.7763921267889589,122.8359089199992
2023-07-18 00:00:00,VN_INDEX,FI-GARCH,5,0.5577095520067884,1.8885916959610145,122.8359089199992
2023-07-19 00:00:00,VN_INDEX,FI-GARCH,5,0.549363105585734,1.8156884365933768,122.8359089199992
2023-07-20 00:00:00,VN_INDEX,FI-GARCH,5,0.5482272325387955,1.7074975790488665,122.8359089199992
2023-07-21 00:00:00,VN_INDEX,FI-GARCH,5,0.5497468678946147,1.779875453825611,122.8359089199992
2023-07-24 00:00:00,VN_INDEX,FI-GARCH,5,0.5484041046426599,1.7131513667784382,122.8359089199992
2023-07-25 00:00:00,VN_INDEX,FI-GARCH,5,0.5472729045817251,1.6494854180513898,122.8359089199992
2023-07-26 00:00:00,VN_INDEX,FI-GARCH,5,0.5407142119959951,1.5586044080198116,122.8359089199992
2023-07-27 00:00:00,VN_INDEX,FI-GARCH,5,0.5279710565291904,1.4765916916656163,122.8359089199992
2023-07-28 00:00:00,VN_INDEX,FI-GARCH,5,0.5328386635299238,1.406218177304178,122.8359089199992
2023-07-31 00:00:00,VN_INDEX,FI-GARCH,5,0.5328070661913719,1.6302608296148473,122.8359089199992
2023-08-01 00:00:00,VN_INDEX,FI-GARCH,5,0.5393365592215682,1.6349474070199856,122.8359089199992
2023-08-02 00:00:00,VN_INDEX,FI-GARCH,5,0.5388021171439606,1.60499307629104,122.8359089199992
2023-08-03 00:00:00,VN_INDEX,FI-GARCH,5,0.55267237346381,1.560473211927151,122.8359089199992
2023-08-04 00:00:00,VN_INDEX,FI-GARCH,5,0.560611963077844,1.5020649777396935,122.8359089199992
2023-08-07 00:00:00,VN_INDEX,FI-GARCH,5,0.5737094921388446,1.5942592010832342,122.8359089199992
2023-08-08 00:00:00,VN_INDEX,FI-GARCH,5,0.5734222643183364,1.8523929602019797,122.8359089199992
2023-08-09 00:00:00,VN_INDEX,FI-GARCH,5,0.5771149423059156,1.83195713213536,122.8359089199992
2023-08-10 00:00:00,VN_INDEX,FI-GARCH,5,0.5985276268722391,1.737287709769026,122.8359089199992
2023-08-11 00:00:00,VN_INDEX,FI-GARCH,5,0.6039411641625112,1.740886358388759,122.8359089199992
2023-08-14 00:00:00,VN_INDEX,FI-GARCH,5,0.6040706724940567,1.9296377528523068,122.8359089199992
2023-08-15 00:00:00,VN_INDEX,FI-GARCH,5,0.600501667437044,2.115053363239144,122.8359089199992
2023-08-16 00:00:00,VN_INDEX,FI-GARCH,5,0.5982289488535324,2.012899589949901,122.8359089199992
2023-08-17 00:00:00,VN_INDEX,FI-GARCH,5,0.6132190796361117,1.9446724095161005,122.8359089199992
2023-08-18 00:00:00,VN_INDEX,FI-GARCH,5,0.871980038308474,2.013089558651321,122.8359089199992
2023-08-21 00:00:00,VN_INDEX,FI-GARCH,5,0.8644346409955735,2.048891571053344,122.8359089199992
2023-08-22 00:00:00,VN_INDEX,FI-GARCH,5,0.8643469508776203,1.9518334122064829,122.8359089199992
2023-08-23 00:00:00,VN_INDEX,FI-GARCH,5,0.8691829073855946,1.8235504547067094,122.8359089199992
2023-08-24 00:00:00,VN_INDEX,FI-GARCH,5,0.884342137120964,1.7987240040362977,122.8359089199992
2023-08-25 00:00:00,VN_INDEX,FI-GARCH,5,0.8789995466101729,1.8128428551684475,122.8359089199992
2023-08-28 00:00:00,VN_INDEX,FI-GARCH,5,0.89499829611349,4.169716924777342,122.8359089199992
2023-08-29 00:00:00,VN_INDEX,FI-GARCH,5,0.8889848647472138,4.10814884799913,122.8359089199992
2023-08-30 00:00:00,VN_INDEX,FI-GARCH,5,0.8921064134047242,3.7967352343615017,122.8359089199992
2023-08-31 00:00:00,VN_INDEX,FI-GARCH,5,0.8894282155806735,3.429368668210297,122.8359089199992
2023-09-05 00:00:00,VN_INDEX,FI-GARCH,5,0.8927693799685799,3.264049961256169,122.8359089199992
2023-09-06 00:00:00,VN_INDEX,FI-GARCH,5,0.8937536479049673,2.9769840543214596,122.8359089199992
2023-09-07 00:00:00,VN_INDEX,FI-GARCH,5,0.8935211648262202,2.980058071927773,122.8359089199992
2023-09-08 00:00:00,VN_INDEX,FI-GARCH,5,0.8907746362822412,2.752762017485318,122.8359089199992
2023-09-11 00:00:00,VN_INDEX,FI-GARCH,5,0.9143814130036187,2.5899319071228954,122.8359089199992
2023-09-12 00:00:00,VN_INDEX,FI-GARCH,5,0.936445712553051,2.489768606349081,122.8359089199992
2023-09-13 00:00:00,VN_INDEX,FI-GARCH,5,0.9312855267603973,2.422644228336113,122.8359089199992
2023-09-14 00:00:00,VN_INDEX,FI-GARCH,5,0.9462929938625451,2.3660974500781853,122.8359089199992
2023-09-15 00:00:00,VN_INDEX,FI-GARCH,5,0.9446862311512965,2.2204348838620054,122.8359089199992
2023-09-18 00:00:00,VN_INDEX,FI-GARCH,5,0.9602468872873547,2.071817787002495,122.8359089199992
2023-09-19 00:00:00,VN_INDEX,FI-GARCH,5,0.9599243265675618,2.2689024326826237,122.8359089199992
2023-09-20 00:00:00,VN_INDEX,FI-GARCH,5,0.9697781291164589,2.608227688012891,122.8359089199992
2023-09-21 00:00:00,VN_INDEX,FI-GARCH,5,0.982401692774338,2.5378349754582095,122.8359089199992
2023-09-22 00:00:00,VN_INDEX,FI-GARCH,5,1.006964268510424,2.5611091087959146,122.8359089199992
2023-09-25 00:00:00,VN_INDEX,FI-GARCH,5,1.0903865686127758,2.396657613793996,122.8359089199992
2023-09-26 00:00:00,VN_INDEX,FI-GARCH,5,1.1026412846243308,2.4469031604357663,122.8359089199992
2023-09-27 00:00:00,VN_INDEX,FI-GARCH,5,1.1149417502536307,2.2907160730440483,122.8359089199992
2023-09-28 00:00:00,VN_INDEX,FI-GARCH,5,1.1129471048365718,2.341070272983851,122.8359089199992
2023-09-29 00:00:00,VN_INDEX,FI-GARCH,5,1.1127492411041715,2.374567901143189,122.8359089199992
2023-10-02 00:00:00,VN_INDEX,FI-GARCH,5,1.1082278540008155,2.6040196081006957,122.8359089199992
2023-10-03 00:00:00,VN_INDEX,FI-GARCH,5,1.1785160187043209,3.735571526345054,122.8359089199992
2023-10-04 00:00:00,VN_INDEX,FI-GARCH,5,1.1782856040545635,3.7456240863392773,122.8359089199992
2023-10-05 00:00:00,VN_INDEX,FI-GARCH,5,1.189177855273239,3.6609684133125944,122.8359089199992
2023-10-06 00:00:00,VN_INDEX,FI-GARCH,5,1.2014828555282144,3.3285587898694757,122.8359089199992
2023-10-09 00:00:00,VN_INDEX,FI-GARCH,5,1.1990906316906036,2.9912836901326005,122.8359089199992
2023-10-10 00:00:00,VN_INDEX,FI-GARCH,5,1.2009355004802678,2.683241405544335,122.8359089199992
2023-10-11 00:00:00,VN_INDEX,FI-GARCH,5,1.202576102769763,3.654848069613176,122.8359089199992
2023-10-12 00:00:00,VN_INDEX,FI-GARCH,5,1.2025577222939965,3.5460552420617035,122.8359089199992
2023-10-13 00:00:00,VN_INDEX,FI-GARCH,5,1.2031505051555695,3.4832072001965075,122.8359089199992
2023-10-16 00:00:00,VN_INDEX,FI-GARCH,5,1.2118611916316833,3.3686769700963533,122.8359089199992
2023-10-17 00:00:00,VN_INDEX,FI-GARCH,5,1.221630456298404,3.149408130360126,122.8359089199992
2023-10-18 00:00:00,VN_INDEX,FI-GARCH,5,1.2357166486881341,2.9117974919971643,122.8359089199992
2023-10-19 00:00:00,VN_INDEX,FI-GARCH,5,1.2444406784322206,2.7077584490460005,122.8359089199992
2023-10-20 00:00:00,VN_INDEX,FI-GARCH,5,1.2684806663011445,2.487155270471247,122.8359089199992
2023-10-23 00:00:00,VN_INDEX,FI-GARCH,5,1.2773664045757165,2.3082704080496144,122.8359089199992
2023-10-24 00:00:00,VN_INDEX,FI-GARCH,5,1.2813060372582041,2.356795023068284,122.8359089199992
2023-10-25 00:00:00,VN_INDEX,FI-GARCH,5,1.268572377495894,2.656565508471613,122.8359089199992
2023-10-26 00:00:00,VN_INDEX,FI-GARCH,5,1.3732038223934273,2.869205484098846,122.8359089199992
2023-10-27 00:00:00,VN_INDEX,FI-GARCH,5,1.375040537571019,2.9557450977928124,122.8359089199992
2023-10-30 00:00:00,VN_INDEX,FI-GARCH,5,1.3867087923882062,3.1580002162842535,122.8359089199992
2023-10-31 00:00:00,VN_INDEX,FI-GARCH,5,1.3803672866929693,3.1413669363562287,122.8359089199992
2023-11-01 00:00:00,VN_INDEX,FI-GARCH,5,1.3778334100658238,3.0570610623664085,122.8359089199992
2023-11-02 00:00:00,VN_INDEX,FI-GARCH,5,1.4557279842641273,2.8322350999577375,122.8359089199992
2023-11-03 00:00:00,VN_INDEX,FI-GARCH,5,1.455383541534021,4.391288456084607,122.8359089199992
2023-11-06 00:00:00,VN_INDEX,FI-GARCH,5,1.4620908645328163,4.206337674210711,122.8359089199992
2023-11-07 00:00:00,VN_INDEX,FI-GARCH,5,1.4570215622462135,4.167247853405845,122.8359089199992
2023-11-08 00:00:00,VN_INDEX,FI-GARCH,5,1.513318881255899,3.9605900029551355,122.8359089199992
2023-11-09 00:00:00,VN_INDEX,FI-GARCH,5,1.5135562923308366,3.7093172638079492,122.8359089199992
2023-11-10 00:00:00,VN_INDEX,FI-GARCH,5,1.5134182724106608,4.3679065457260675,122.8359089199992
2023-11-13 00:00:00,VN_INDEX,FI-GARCH,5,1.5114904585933286,4.0968009173125095,122.8359089199992
2023-11-14 00:00:00,VN_INDEX,FI-GARCH,5,1.4038220553893885,3.8968807941611914,122.8359089199992
2023-11-15 00:00:00,VN_INDEX,FI-GARCH,5,1.412508751093538,3.61118508576482,122.8359089199992
2023-11-16 00:00:00,VN_INDEX,FI-GARCH,5,1.4131137484039589,4.1070493611087615,122.8359089199992
2023-11-17 00:00:00,VN_INDEX,FI-GARCH,5,1.4367812875951251,3.85445817963308,122.8359089199992
2023-11-20 00:00:00,VN_INDEX,FI-GARCH,5,1.4236350699687506,3.6730319567388876,122.8359089199992
2023-11-21 00:00:00,VN_INDEX,FI-GARCH,5,1.42584917243141,3.359200427457325,122.8359089199992
2023-11-22 00:00:00,VN_INDEX,FI-GARCH,5,1.4107836824721032,3.1424465915922277,122.8359089199992
2023-11-23 00:00:00,VN_INDEX,FI-GARCH,5,1.437091943072038,3.0320257045937278,122.8359089199992
2023-11-24 00:00:00,VN_INDEX,FI-GARCH,5,1.4363943337154181,2.8256231751638574,122.8359089199992
2023-11-27 00:00:00,VN_INDEX,FI-GARCH,5,1.4311585539380058,3.1675207321736827,122.8359089199992
2023-11-28 00:00:00,VN_INDEX,FI-GARCH,5,1.4287150221611398,3.0200539055412965,122.8359089199992
2023-11-29 00:00:00,VN_INDEX,FI-GARCH,5,1.4267222731213411,2.8747215621008912,122.8359089199992
2023-11-30 00:00:00,VN_INDEX,FI-GARCH,5,1.4286939235563136,2.6786703518330834,122.8359089199992
2023-12-01 00:00:00,VN_INDEX,FI-GARCH,5,1.4337738749386826,3.0975903719146163,122.8359089199992
2023-12-04 00:00:00,VN_INDEX,FI-GARCH,5,1.4435765455704381,3.0097383634223416,122.8359089199992
2023-12-05 00:00:00,VN_INDEX,FI-GARCH,5,1.4222118258140322,2.8878913082904285,122.8359089199992
2023-12-06 00:00:00,VN_INDEX,FI-GARCH,5,1.4284071651880896,2.73643952593569,122.8359089199992
2023-12-07 00:00:00,VN_INDEX,FI-GARCH,5,1.4226582663187146,2.5978247321694288,122.8359089199992
2023-12-08 00:00:00,VN_INDEX,FI-GARCH,5,1.4225249993401805,2.5050966342988192,122.8359089199992
2023-12-11 00:00:00,VN_INDEX,FI-GARCH,5,1.4151930301437396,2.4250741900165673,122.8359089199992
2023-12-12 00:00:00,VN_INDEX,FI-GARCH,5,1.4157063712815452,2.6414841144800314,122.8359089199992
2023-12-13 00:00:00,VN_INDEX,FI-GARCH,5,1.411755017953781,2.5498052656285863,122.8359089199992
2023-12-14 00:00:00,VN_INDEX,FI-GARCH,5,1.4067637268737139,2.521611852561937,122.8359089199992
2023-12-15 00:00:00,VN_INDEX,FI-GARCH,5,1.39534915704561,2.399157057737952,122.8359089199992
2023-12-18 00:00:00,VN_INDEX,FI-GARCH,5,1.3337068446619078,2.2617303471665,122.8359089199992
2023-12-19 00:00:00,VN_INDEX,FI-GARCH,5,1.325302228712915,2.1241374411875085,122.8359089199992
2023-12-20 00:00:00,VN_INDEX,FI-GARCH,5,1.3133259817788625,2.0078861669309305,122.8359089199992
2023-12-21 00:00:00,VN_INDEX,FI-GARCH,5,1.3136412843147216,2.136212703540694,122.8359089199992
2023-12-22 00:00:00,VN_INDEX,FI-GARCH,5,1.313433681560746,2.082464414932719,122.8359089199992
2023-12-25 00:00:00,VN_INDEX,FI-GARCH,5,1.3253028981068666,2.0735332368464876,122.8359089199992
2023-12-26 00:00:00,VN_INDEX,FI-GARCH,5,1.2586368698302701,2.1209633643604757,122.8359089199992
2023-12-27 00:00:00,VN_INDEX,FI-GARCH,5,1.252741261963135,2.058155839413596,122.8359089199992
2023-12-28 00:00:00,VN_INDEX,FI-GARCH,5,1.2435181444433634,1.9862230986587697,122.8359089199992
2023-12-29 00:00:00,VN_INDEX,FI-GARCH,5,1.2322777642463236,1.890054021800354,122.8359089199992
2024-01-02 00:00:00,VN_INDEX,FI-GARCH,5,1.2283161444611033,1.797469711354582,122.8359089199992
2024-01-03 00:00:00,VN_INDEX,FI-GARCH,5,1.234360272409386,2.0168915108819303,122.8359089199992
2024-01-04 00:00:00,VN_INDEX,FI-GARCH,5,1.2339599737874731,1.9877815040576223,122.8359089199992
2024-01-05 00:00:00,VN_INDEX,FI-GARCH,5,1.234716191482268,1.907998690652023,122.8359089199992
2024-01-08 00:00:00,VN_INDEX,FI-GARCH,5,1.2357342078959617,1.877381271588749,122.8359089199992
2024-01-09 00:00:00,VN_INDEX,FI-GARCH,5,1.2265389042108035,1.7908722060534406,122.8359089199992
2024-01-10 00:00:00,VN_INDEX,FI-GARCH,5,1.2049158889638298,1.7126733419496436,122.8359089199992
2024-01-11 00:00:00,VN_INDEX,FI-GARCH,5,1.1844525680328086,1.8601632215949695,122.8359089199992
2024-01-12 00:00:00,VN_INDEX,FI-GARCH,5,1.172173287583357,1.8616114992173838,122.8359089199992
2024-01-15 00:00:00,VN_INDEX,FI-GARCH,5,1.1502137157548789,1.8140391299324148,122.8359089199992
2024-01-16 00:00:00,VN_INDEX,FI-GARCH,5,1.1393722531353538,1.7728411681364986,122.8359089199992
2024-01-17 00:00:00,VN_INDEX,FI-GARCH,5,1.1317108278032535,1.695320348700416,122.8359089199992
2024-01-18 00:00:00,VN_INDEX,FI-GARCH,5,1.131667700303736,1.6317092737384165,122.8359089199992
2024-01-19 00:00:00,VN_INDEX,FI-GARCH,5,0.9837435105547063,1.56355362709646,122.8359089199992
2024-01-22 00:00:00,VN_INDEX,FI-GARCH,5,0.9830031383951671,1.5940334892982995,122.8359089199992
2024-01-23 00:00:00,VN_INDEX,FI-GARCH,5,0.9547186194985272,1.5452125549744937,122.8359089199992
2024-01-24 00:00:00,VN_INDEX,FI-GARCH,5,0.9357406285229304,1.6234162061910624,122.8359089199992
2024-01-25 00:00:00,VN_INDEX,FI-GARCH,5,0.9301453769678277,1.5765223289195283,122.8359089199992
2024-01-26 00:00:00,VN_INDEX,FI-GARCH,5,0.8332821463417341,1.5885515431505457,122.8359089199992
2024-01-29 00:00:00,VN_INDEX,FI-GARCH,5,0.833487988320609,1.7560562692738544,122.8359089199992
2024-01-30 00:00:00,VN_INDEX,FI-GARCH,5,0.8227902655821481,1.708795865779625,122.8359089199992
2024-01-31 00:00:00,VN_INDEX,FI-GARCH,5,0.8336758644936191,1.679473325421969,122.8359089199992
2024-02-01 00:00:00,VN_INDEX,FI-GARCH,5,0.7484248773754045,1.6303716741040735,122.8359089199992
2024-02-02 00:00:00,VN_INDEX,FI-GARCH,5,0.74857999285891,1.5658139357937777,122.8359089199992
2024-02-05 00:00:00,VN_INDEX,FI-GARCH,5,0.7444360483437142,1.5400987803692914,122.8359089199992
2024-02-06 00:00:00,VN_INDEX,FI-GARCH,5,0.7436744107341898,1.4788394945063779,122.8359089199992
2024-02-07 00:00:00,VN_INDEX,FI-GARCH,5,0.7431472119833897,1.448114919623969,122.8359089199992
2024-02-15 00:00:00,VN_INDEX,FI-GARCH,5,0.7318245074838882,1.7541635141089196,122.8359089199992
2024-02-16 00:00:00,VN_INDEX,FI-GARCH,5,0.734175394252678,1.8186712525583757,122.8359089199992
2024-02-19 00:00:00,VN_INDEX,FI-GARCH,5,0.684472539239875,1.756411137124712,122.8359089199992
2024-02-20 00:00:00,VN_INDEX,FI-GARCH,5,0.6851230499526579,1.902639538709376,122.8359089199992
2024-02-21 00:00:00,VN_INDEX,FI-GARCH,5,0.6831617824043408,1.826332519256947,122.8359089199992
2024-02-22 00:00:00,VN_INDEX,FI-GARCH,5,0.6847731160833022,1.8563479738058786,122.8359089199992
2024-02-23 00:00:00,VN_INDEX,FI-GARCH,5,0.6332781539977436,1.779626860761486,122.8359089199992
2024-02-26 00:00:00,VN_INDEX,FI-GARCH,5,0.6391302397273891,1.74736396070428,122.8359089199992
2024-02-27 00:00:00,VN_INDEX,FI-GARCH,5,0.6388743664062583,1.9329731634598697,122.8359089199992
2024-02-28 00:00:00,VN_INDEX,FI-GARCH,5,0.6533043219390767,1.8884835803442237,122.8359089199992
2024-02-29 00:00:00,VN_INDEX,FI-GARCH,5,0.6523999120012879,1.7943982466370862,122.8359089199992
2024-03-01 00:00:00,VN_INDEX,FI-GARCH,5,0.6398111389735383,1.6937069948328105,122.8359089199992
2024-03-04 00:00:00,VN_INDEX,FI-GARCH,5,0.6365216618825604,1.879547206398047,122.8359089199992
2024-03-05 00:00:00,VN_INDEX,FI-GARCH,5,0.6119520782304494,1.9745765206937906,122.8359089199992
2024-03-06 00:00:00,VN_INDEX,FI-GARCH,5,0.6151326131853287,2.0814132126730165,122.8359089199992
2024-03-07 00:00:00,VN_INDEX,FI-GARCH,5,0.6087120186158571,2.265493509142842,122.8359089199992
2024-03-08 00:00:00,VN_INDEX,FI-GARCH,5,0.6496131811590121,2.1598561743564875,122.8359089199992
2024-03-11 00:00:00,VN_INDEX,FI-GARCH,5,0.6654657219795449,2.0512597187648933,122.8359089199992
2024-03-12 00:00:00,VN_INDEX,FI-GARCH,5,0.6699636576760158,1.9122534362674783,122.8359089199992
2024-03-13 00:00:00,VN_INDEX,FI-GARCH,5,0.7110351413902782,1.8568703710054262,122.8359089199992
2024-03-14 00:00:00,VN_INDEX,FI-GARCH,5,0.6934606737484426,1.8025756090431488,122.8359089199992
2024-03-15 00:00:00,VN_INDEX,FI-GARCH,5,0.6901793906742489,1.742150403547263,122.8359089199992
2024-03-18 00:00:00,VN_INDEX,FI-GARCH,5,0.7194757380063416,2.126141063500704,122.8359089199992
2024-03-19 00:00:00,VN_INDEX,FI-GARCH,5,0.704815574638858,2.1915594930709594,122.8359089199992
2024-03-20 00:00:00,VN_INDEX,FI-GARCH,5,0.7208379434943403,2.181599978061386,122.8359089199992
2024-03-21 00:00:00,VN_INDEX,FI-GARCH,5,0.733133494816909,2.612727797379475,122.8359089199992
2024-03-22 00:00:00,VN_INDEX,FI-GARCH,5,0.7333603202747899,2.5293335983870584,122.8359089199992
2024-03-25 00:00:00,VN_INDEX,FI-GARCH,5,0.7529676134113259,2.370303894291121,122.8359089199992
2024-03-26 00:00:00,VN_INDEX,FI-GARCH,5,0.7488062015240304,2.527641696779889,122.8359089199992
2024-03-27 00:00:00,VN_INDEX,FI-GARCH,5,0.7487062936050133,2.3757067323092227,122.8359089199992
2024-03-28 00:00:00,VN_INDEX,FI-GARCH,5,0.7491654184656292,2.4741709849520626,122.8359089199992
2024-03-29 00:00:00,VN_INDEX,FI-GARCH,5,0.7528407716082334,2.537182794698637,122.8359089199992
2024-04-01 00:00:00,VN_INDEX,FI-GARCH,5,0.7545535994852183,2.4139028745209816,122.8359089199992
2024-04-02 00:00:00,VN_INDEX,FI-GARCH,5,0.7550450540073319,2.4030128856257336,122.8359089199992
2024-04-03 00:00:00,VN_INDEX,FI-GARCH,5,0.7680247385854835,2.4116482437070976,122.8359089199992
2024-04-04 00:00:00,VN_INDEX,FI-GARCH,5,0.7682093762746762,2.264642110773227,122.8359089199992
2024-04-05 00:00:00,VN_INDEX,FI-GARCH,5,0.7830751433508673,2.1479259733539395,122.8359089199992
2024-04-08 00:00:00,VN_INDEX,FI-GARCH,5,0.7846008874354441,2.0289465151043826,122.8359089199992
2024-04-09 00:00:00,VN_INDEX,FI-GARCH,5,0.791605948331557,1.8998951724753277,122.8359089199992
2024-04-10 00:00:00,VN_INDEX,FI-GARCH,5,0.7938526288325732,1.8113826443890297,122.8359089199992
2024-04-11 00:00:00,VN_INDEX,FI-GARCH,5,0.7940684948995932,1.9634484233955949,122.8359089199992
2024-04-12 00:00:00,VN_INDEX,FI-GARCH,5,0.8050859592051802,1.9024150995407922,122.8359089199992
2024-04-15 00:00:00,VN_INDEX,FI-GARCH,5,1.0268839048921463,1.9887456574652727,122.8359089199992
2024-04-16 00:00:00,VN_INDEX,FI-GARCH,5,1.0231464486705844,1.9234305430559004,122.8359089199992
2024-04-17 00:00:00,VN_INDEX,FI-GARCH,5,1.053284809372051,1.980853624393064,122.8359089199992
2024-04-19 00:00:00,VN_INDEX,FI-GARCH,5,1.07013406167901,1.9053241331913917,122.8359089199992
2024-04-22 00:00:00,VN_INDEX,FI-GARCH,5,1.0745176163560795,1.7999484540944546,122.8359089199992
2024-04-23 00:00:00,VN_INDEX,FI-GARCH,5,1.0835150127755317,2.0388181337626277,122.8359089199992
2024-04-24 00:00:00,VN_INDEX,FI-GARCH,5,1.1236165224602532,4.34605283423963,122.8359089199992
2024-04-25 00:00:00,VN_INDEX,FI-GARCH,5,1.1223272806796947,4.2677434033263655,122.8359089199992
2024-04-26 00:00:00,VN_INDEX,FI-GARCH,5,1.1225730659740871,4.309726464474647,122.8359089199992
2024-05-02 00:00:00,VN_INDEX,FI-GARCH,5,1.1233252213866862,4.132286745707068,122.8359089199992
2024-05-03 00:00:00,VN_INDEX,FI-GARCH,5,1.1240753033963282,3.898010692489355,122.8359089199992
2024-05-06 00:00:00,VN_INDEX,FI-GARCH,5,1.142274803610671,3.636440257541879,122.8359089199992
2024-05-07 00:00:00,VN_INDEX,FI-GARCH,5,1.1292802359233372,3.8067259100685975,122.8359089199992
2024-05-08 00:00:00,VN_INDEX,FI-GARCH,5,1.126321450684485,3.5351967956997137,122.8359089199992
2024-05-09 00:00:00,VN_INDEX,FI-GARCH,5,1.1266315711276609,3.255384049638832,122.8359089199992
2024-05-10 00:00:00,VN_INDEX,FI-GARCH,5,1.1196437273810473,2.986082677020933,122.8359089199992
2024-05-13 00:00:00,VN_INDEX,FI-GARCH,5,1.1209584248631648,2.7341595956468603,122.8359089199992
2024-05-14 00:00:00,VN_INDEX,FI-GARCH,5,1.1167240806319054,2.845185206696031,122.8359089199992
2024-05-15 00:00:00,VN_INDEX,FI-GARCH,5,1.1212563568788727,2.7180117258274805,122.8359089199992
2024-05-16 00:00:00,VN_INDEX,FI-GARCH,5,1.1276535626851074,2.549194176163163,122.8359089199992
2024-05-17 00:00:00,VN_INDEX,FI-GARCH,5,1.117810578949806,2.369287976960541,122.8359089199992
2024-05-20 00:00:00,VN_INDEX,FI-GARCH,5,1.1175054713722326,2.2167859079899985,122.8359089199992
2024-05-21 00:00:00,VN_INDEX,FI-GARCH,5,1.1175450880859956,2.0961948533837846,122.8359089199992
2024-05-22 00:00:00,VN_INDEX,FI-GARCH,5,1.1224905520864277,1.9893349995854002,122.8359089199992
2024-05-23 00:00:00,VN_INDEX,FI-GARCH,5,1.117351728170501,2.0195244516976154,122.8359089199992
2024-05-24 00:00:00,VN_INDEX,FI-GARCH,5,1.1293396225070698,2.1448425038119248,122.8359089199992
2024-05-27 00:00:00,VN_INDEX,FI-GARCH,5,1.1226606569530948,2.0904492447928136,122.8359089199992
2024-05-28 00:00:00,VN_INDEX,FI-GARCH,5,1.1178556570742424,2.010969471902488,122.8359089199992
2024-05-29 00:00:00,VN_INDEX,FI-GARCH,5,1.1217299096778512,1.9031375800484436,122.8359089199992
