time,log_return,horizon,true_volatility,predict_volatility
2023-02-27,0.3068292539552431,10,1.0807251,1.1448797
2023-02-27,0.3068292539552431,21,1.0714446,1.113086
2023-02-28,-0.3040619830947833,1,1.1295637,1.2070066
2023-02-28,-0.3040619830947833,3,1.060023,1.1747594
2023-02-28,-0.3040619830947833,5,1.0600352,1.172109
2023-02-28,-0.3040619830947833,10,1.0802591,1.1768495
2023-02-28,-0.3040619830947833,21,1.0586647,1.1627622
2023-03-01,-0.47364642034928295,1,1.0586141,1.171939
2023-03-01,-0.47364642034928295,3,1.0649992,1.1660694
2023-03-01,-0.47364642034928295,5,1.0426264,1.1532273
2023-03-01,-0.47364642034928295,10,1.075515,1.1632231
2023-03-01,-0.47364642034928295,21,1.0370659,1.1444783
2023-03-02,0.7553593731197239,1,1.060023,1.2095708
2023-03-02,0.7553593731197239,3,1.0600352,1.2096912
2023-03-02,0.7553593731197239,5,1.0619621,1.1647127
2023-03-02,0.7553593731197239,10,1.0949382,1.1693083
2023-03-02,0.7553593731197239,21,1.050748,1.1121199
2023-03-03,1.6018749176483382,1,1.0649992,1.0949
2023-03-03,1.6018749176483382,3,1.0426264,1.0760328
2023-03-03,1.6018749176483382,5,1.0578668,1.0494813
2023-03-03,1.6018749176483382,10,1.0497316,1.0244036
2023-03-03,1.6018749176483382,21,1.0506961,0.9748252
2023-03-06,0.06869307788477386,1,1.0600352,1.0875571
2023-03-06,0.06869307788477386,3,1.0619621,1.0713074
2023-03-06,0.06869307788477386,5,1.0807251,1.0489652
2023-03-06,0.06869307788477386,10,1.062745,1.0228243
2023-03-06,0.06869307788477386,21,1.0613619,0.9847073
2023-03-07,-1.5445590479263416,1,1.0426264,1.1019261
2023-03-07,-1.5445590479263416,3,1.0578668,1.0984129
2023-03-07,-1.5445590479263416,5,1.0802591,1.0613322
2023-03-07,-1.5445590479263416,10,1.0660888,1.0351986
2023-03-07,-1.5445590479263416,21,1.0486752,0.9701581
2023-03-08,0.14137941356029415,1,1.0619621,1.1561024
2023-03-08,0.14137941356029415,3,1.0807251,1.1823556
2023-03-08,0.14137941356029415,5,1.075515,1.206392
2023-03-08,0.14137941356029415,10,1.0715499,1.2007116
2023-03-08,0.14137941356029415,21,1.0152342,1.2516612
2023-03-09,-1.8631857945480945,1,1.0578668,1.044028
2023-03-09,-1.8631857945480945,3,1.0802591,1.0543098
2023-03-09,-1.8631857945480945,5,1.0949382,1.0439746
2023-03-09,-1.8631857945480945,10,1.0676993,1.0580217
2023-03-09,-1.8631857945480945,21,1.0159357,1.119028
2023-03-10,-1.4583969436067434,1,1.0807251,1.1593083
2023-03-10,-1.4583969436067434,3,1.075515,1.1575533
2023-03-10,-1.4583969436067434,5,1.0497316,1.1844383
2023-03-10,-1.4583969436067434,10,1.0728179,1.2200569
2023-03-10,-1.4583969436067434,21,1.0134568,1.2848963
2023-03-13,-0.15109018407386543,1,1.0802591,1.2246677
2023-03-13,-0.15109018407386543,3,1.0949382,1.2120987
2023-03-13,-0.15109018407386543,5,1.062745,1.1974536
2023-03-13,-0.15109018407386543,10,1.071056,1.1746777
2023-03-13,-0.15109018407386543,21,1.0013667,1.156323
2023-03-14,1.6342388235363714,1,1.075515,1.0948359
2023-03-14,1.6342388235363714,3,1.0497316,1.0902388
2023-03-14,1.6342388235363714,5,1.0660888,1.0763783
2023-03-14,1.6342388235363714,10,1.0714446,1.0937482
2023-03-14,1.6342388235363714,21,1.000713,1.1330953
2023-03-15,-0.7005363929353692,1,1.0949382,1.1161808
2023-03-15,-0.7005363929353692,3,1.062745,1.1250013
2023-03-15,-0.7005363929353692,5,1.0715499,1.0932899
2023-03-15,-0.7005363929353692,10,1.0586647,1.1139265
2023-03-15,-0.7005363929353692,21,1.0014274,1.143924
2023-03-16,1.7409576249031389,1,1.0497316,1.1617901
2023-03-16,1.7409576249031389,3,1.0660888,1.1660063
2023-03-16,1.7409576249031389,5,1.0676993,1.1225479
2023-03-16,1.7409576249031389,10,1.0370659,1.1078504
2023-03-16,1.7409576249031389,21,1.0141592,1.0622855
2023-03-17,-1.1080621273952929,1,1.062745,1.1081134
2023-03-17,-1.1080621273952929,3,1.0715499,1.1178128
2023-03-17,-1.1080621273952929,5,1.0728179,1.1174303
2023-03-17,-1.1080621273952929,10,1.050748,1.1468306
2023-03-17,-1.1080621273952929,21,0.992386,1.149559
2023-03-20,0.88788696359412,1,1.0660888,1.1388224
2023-03-20,0.88788696359412,3,1.0676993,1.1191074
2023-03-20,0.88788696359412,5,1.071056,1.1090114
2023-03-20,0.88788696359412,10,1.0506961,1.0907154
2023-03-20,0.88788696359412,21,0.9865889,1.06406
2023-03-21,1.2898647518557738,1,1.0715499,1.2133279
2023-03-21,1.2898647518557738,3,1.0728179,1.1862905
2023-03-21,1.2898647518557738,5,1.0714446,1.1623707
2023-03-21,1.2898647518557738,10,1.0613619,1.1343471
2023-03-21,1.2898647518557738,21,0.95931435,1.0587908
2023-03-22,-1.6600248639841553,1,1.0676993,1.0878587
2023-03-22,-1.6600248639841553,3,1.071056,1.0766473
2023-03-22,-1.6600248639841553,5,1.0586647,1.0390465
2023-03-22,-1.6600248639841553,10,1.0486752,1.0281906
2023-03-22,-1.6600248639841553,21,0.9484753,1.0047326
2023-03-23,0.29800838691826925,1,1.0728179,1.1009107
2023-03-23,0.29800838691826925,3,1.0714446,1.0918198
2023-03-23,0.29800838691826925,5,1.0370659,1.0885851
2023-03-23,0.29800838691826925,10,1.0152342,1.0971333
2023-03-23,0.29800838691826925,21,0.9520231,1.0851732
2023-03-24,0.5623963084302019,1,1.071056,1.0734681
2023-03-24,0.5623963084302019,3,1.0586647,1.083652
2023-03-24,0.5623963084302019,5,1.050748,1.0842308
2023-03-24,0.5623963084302019,10,1.0159357,1.1143985
2023-03-24,0.5623963084302019,21,0.95200217,1.1655347
2023-03-27,0.16455995637674192,1,1.0714446,1.0710648
2023-03-27,0.16455995637674192,3,1.0370659,1.079954
2023-03-27,0.16455995637674192,5,1.0506961,1.0748531
2023-03-27,0.16455995637674192,10,1.0134568,1.0751293
2023-03-27,0.16455995637674192,21,0.9422235,1.1152768
2023-03-28,-0.15750832883885124,1,1.0586647,1.1046588
2023-03-28,-0.15750832883885124,3,1.050748,1.1013695
2023-03-28,-0.15750832883885124,5,1.0613619,1.0790535
2023-03-28,-0.15750832883885124,10,1.0013667,1.0957601
2023-03-28,-0.15750832883885124,21,0.9643925,1.0956185
2023-03-29,1.4136870775047328,1,1.0370659,1.1200042
2023-03-29,1.4136870775047328,3,1.0506961,1.137032
2023-03-29,1.4136870775047328,5,1.0486752,1.1051339
2023-03-29,1.4136870775047328,10,1.000713,1.0969801
2023-03-29,1.4136870775047328,21,0.9507226,1.0685847
2023-03-30,0.5698999199482913,1,1.050748,1.1413318
2023-03-30,0.5698999199482913,3,1.0613619,1.1708943
2023-03-30,0.5698999199482913,5,1.0152342,1.1706289
2023-03-30,0.5698999199482913,10,1.0014274,1.2019389
2023-03-30,0.5698999199482913,21,0.9648397,1.252754
2023-03-31,1.4333327782036775,1,1.0506961,1.0190092
2023-03-31,1.4333327782036775,3,1.0486752,1.0262377
2023-03-31,1.4333327782036775,5,1.0159357,1.0245038
2023-03-31,1.4333327782036775,10,1.0141592,1.0439062
2023-03-31,1.4333327782036775,21,0.96141315,1.1039077
2023-04-03,0.36920225658025885,1,1.0613619,1.0787388
2023-04-03,0.36920225658025885,3,1.0152342,1.0871588
2023-04-03,0.36920225658025885,5,1.0134568,1.0727326
2023-04-03,0.36920225658025885,10,0.992386,1.079316
2023-04-03,0.36920225658025885,21,0.94299346,1.1166002
2023-04-04,-0.5813839745162142,1,1.0486752,1.0932299
2023-04-04,-0.5813839745162142,3,1.0159357,1.1246947
2023-04-04,-0.5813839745162142,5,1.0013667,1.1016207
2023-04-04,-0.5813839745162142,10,0.9865889,1.0951244
2023-04-04,-0.5813839745162142,21,0.9454056,1.1282318
2023-04-05,-0.24954816571209903,1,1.0152342,1.0260184
2023-04-05,-0.24954816571209903,3,1.0134568,1.0527774
2023-04-05,-0.24954816571209903,5,1.000713,1.0750741
2023-04-05,-0.24954816571209903,10,0.95931435,1.0967022
2023-04-05,-0.24954816571209903,21,0.946397,1.1865792
2023-04-06,0.3572773132802354,1,1.0159357,1.0321805
2023-04-06,0.3572773132802354,3,1.0013667,1.0470406
2023-04-06,0.3572773132802354,5,1.0014274,1.0465008
2023-04-06,0.3572773132802354,10,0.9484753,1.0734105
2023-04-06,0.3572773132802354,21,0.93567246,1.1452932
2023-04-10,0.09958070170092981,1,1.0134568,1.0819607
2023-04-10,0.09958070170092981,3,1.000713,1.105304
2023-04-10,0.09958070170092981,5,1.0141592,1.0743774
2023-04-10,0.09958070170092981,10,0.9520231,1.0876309
2023-04-10,0.09958070170092981,21,0.95515585,1.1254549
2023-04-11,-0.004135333298194155,1,1.0013667,1.1007576
2023-04-11,-0.004135333298194155,3,1.0014274,1.1190907
2023-04-11,-0.004135333298194155,5,0.992386,1.1041534
2023-04-11,-0.004135333298194155,10,0.95200217,1.1037686
2023-04-11,-0.004135333298194155,21,0.9480373,1.1179208
2023-04-12,-0.41434563234616917,1,1.000713,1.0749971
2023-04-12,-0.41434563234616917,3,1.0141592,1.0578738
2023-04-12,-0.41434563234616917,5,0.9865889,1.0446305
2023-04-12,-0.41434563234616917,10,0.9422235,1.0275416
2023-04-12,-0.41434563234616917,21,0.9496715,1.0039371
2023-04-13,1.3175510497831056,1,1.0014274,1.0720233
2023-04-13,1.3175510497831056,3,0.992386,1.05168
2023-04-13,1.3175510497831056,5,0.95931435,1.0363728
2023-04-13,1.3175510497831056,10,0.9643925,1.0287467
2023-04-13,1.3175510497831056,21,0.9400799,1.0154498
2023-04-14,-0.2071517584578686,1,1.0141592,1.0065889
2023-04-14,-0.2071517584578686,3,0.9865889,1.0099772
2023-04-14,-0.2071517584578686,5,0.9484753,0.98441327
2023-04-14,-0.2071517584578686,10,0.9507226,0.98835087
2023-04-14,-0.2071517584578686,21,0.9403259,1.0303015
2023-04-17,0.3300703582615583,1,0.992386,1.06219
2023-04-17,0.3300703582615583,3,0.95931435,1.0436364
2023-04-17,0.3300703582615583,5,0.9520231,1.0445588
2023-04-17,0.3300703582615583,10,0.9648397,1.0438718
2023-04-17,0.3300703582615583,21,0.93982345,1.0232275
2023-04-18,0.08548548034656989,1,0.9865889,1.0698396
2023-04-18,0.08548548034656989,3,0.9484753,1.0816479
2023-04-18,0.08548548034656989,5,0.95200217,1.0832291
2023-04-18,0.08548548034656989,10,0.96141315,1.0610052
2023-04-18,0.08548548034656989,21,0.9232204,1.0694731
2023-04-19,-0.008426554794027652,1,0.95931435,1.010523
2023-04-19,-0.008426554794027652,3,0.9520231,1.0167043
2023-04-19,-0.008426554794027652,5,0.9422235,1.0173191
2023-04-19,-0.008426554794027652,10,0.94299346,1.0159441
2023-04-19,-0.008426554794027652,21,0.92631894,1.0656357
2023-04-20,-0.5970335188310472,1,0.9484753,1.1168711
2023-04-20,-0.5970335188310472,3,0.95200217,1.111697
2023-04-20,-0.5970335188310472,5,0.9643925,1.0698992
2023-04-20,-0.5970335188310472,10,0.9454056,1.0423027
2023-04-20,-0.5970335188310472,21,0.8993608,0.9795875
2023-04-21,0.09027812573005889,1,0.9520231,1.0635865
2023-04-21,0.09027812573005889,3,0.9422235,1.0639919
2023-04-21,0.09027812573005889,5,0.9507226,1.0466876
2023-04-21,0.09027812573005889,10,0.946397,1.0115091
2023-04-21,0.09027812573005889,21,0.9057686,0.9739235
2023-04-24,0.0851216778272601,1,0.95200217,1.0773066
2023-04-24,0.0851216778272601,3,0.9643925,1.0616225
2023-04-24,0.0851216778272601,5,0.9648397,1.0514584
2023-04-24,0.0851216778272601,10,0.93567246,1.0097959
2023-04-24,0.0851216778272601,21,0.9043393,0.95584255
2023-04-25,-1.5937183818577338,1,0.9422235,0.98838115
2023-04-25,-1.5937183818577338,3,0.9507226,0.97216713
2023-04-25,-1.5937183818577338,5,0.96141315,0.95668983
2023-04-25,-1.5937183818577338,10,0.95515585,0.9484725
2023-04-25,-1.5937183818577338,21,0.89229673,0.9228702
2023-04-26,-0.3848583503344827,1,0.9643925,1.0392402
2023-04-26,-0.3848583503344827,3,0.9648397,1.033629
2023-04-26,-0.3848583503344827,5,0.94299346,1.0345234
2023-04-26,-0.3848583503344827,10,0.9480373,1.0258477
2023-04-26,-0.3848583503344827,21,0.90533376,1.0319458
2023-04-27,1.9377193402696946,1,0.9507226,1.0033802
2023-04-27,1.9377193402696946,3,0.96141315,1.0075548
2023-04-27,1.9377193402696946,5,0.9454056,0.99818444
2023-04-27,1.9377193402696946,10,0.9496715,0.9743525
2023-04-27,1.9377193402696946,21,0.90994006,0.96687263
2023-04-28,0.8219331313243927,1,0.9648397,1.0339489
2023-04-28,0.8219331313243927,3,0.94299346,1.0350372
2023-04-28,0.8219331313243927,5,0.946397,1.0552746
2023-04-28,0.8219331313243927,10,0.9400799,1.0692614
2023-04-28,0.8219331313243927,21,0.91309214,1.0910294
2023-05-01,-0.03861810485101813,1,0.96141315,1.0000648
2023-05-01,-0.03861810485101813,3,0.9454056,1.0165159
2023-05-01,-0.03861810485101813,5,0.93567246,0.9917772
2023-05-01,-0.03861810485101813,10,0.9403259,1.0056527
2023-05-01,-0.03861810485101813,21,0.9223214,1.0226536
2023-05-02,-1.16539066805732,1,0.94299346,1.016734
2023-05-02,-1.16539066805732,3,0.946397,0.996511
2023-05-02,-1.16539066805732,5,0.95515585,0.9892452
2023-05-02,-1.16539066805732,10,0.93982345,0.9683914
2023-05-02,-1.16539066805732,21,0.9011476,0.9137425
2023-05-03,-0.7022908054892696,1,0.9454056,1.0396514
2023-05-03,-0.7022908054892696,3,0.93567246,1.0384167
2023-05-03,-0.7022908054892696,5,0.9480373,1.0388356
2023-05-03,-0.7022908054892696,10,0.9232204,1.0363259
2023-05-03,-0.7022908054892696,21,0.90530884,1.026918
2023-05-04,-0.7244913455062729,1,0.946397,1.0733458
2023-05-04,-0.7244913455062729,3,0.95515585,1.0752399
2023-05-04,-0.7244913455062729,5,0.9496715,1.077794
2023-05-04,-0.7244913455062729,10,0.92631894,1.0629009
2023-05-04,-0.7244913455062729,21,0.88859296,1.0526265
2023-05-05,1.8306166381879763,1,0.93567246,1.0381709
2023-05-05,1.8306166381879763,3,0.9480373,1.0275668
2023-05-05,1.8306166381879763,5,0.9400799,1.0337085
2023-05-05,1.8306166381879763,10,0.8993608,1.030504
2023-05-05,1.8306166381879763,21,0.90518564,1.0258639
2023-05-08,0.045202648488285035,1,0.95515585,1.0008185
2023-05-08,0.045202648488285035,3,0.9496715,1.012539
2023-05-08,0.045202648488285035,5,0.9403259,1.0122211
2023-05-08,0.045202648488285035,10,0.9057686,1.0260812
2023-05-08,0.045202648488285035,21,0.8688616,1.0509894
2023-05-09,-0.4589938949060013,1,0.9480373,1.0422621
2023-05-09,-0.4589938949060013,3,0.9400799,1.0286627
2023-05-09,-0.4589938949060013,5,0.93982345,1.0166948
2023-05-09,-0.4589938949060013,10,0.9043393,0.9854497
2023-05-09,-0.4589938949060013,21,0.843461,0.92583865
2023-05-10,0.44739422419137753,1,0.9496715,1.048837
2023-05-10,0.44739422419137753,3,0.9403259,1.0737891
2023-05-10,0.44739422419137753,5,0.9232204,1.0505707
2023-05-10,0.44739422419137753,10,0.89229673,1.0430509
2023-05-10,0.44739422419137753,21,0.8454544,1.0453799
2023-05-11,-0.1698064889705364,1,0.9400799,1.0188713
2023-05-11,-0.1698064889705364,3,0.93982345,1.0174907
2023-05-11,-0.1698064889705364,5,0.92631894,1.0001639
2023-05-11,-0.1698064889705364,10,0.90533376,0.9735663
2023-05-11,-0.1698064889705364,21,0.8258763,0.9345692
2023-05-12,-0.1584561589439204,1,0.9403259,1.0298182
2023-05-12,-0.1584561589439204,3,0.9232204,1.0265105
2023-05-12,-0.1584561589439204,5,0.8993608,0.9972199
2023-05-12,-0.1584561589439204,10,0.90994006,0.9590683
2023-05-12,-0.1584561589439204,21,0.8184084,0.91336256
2023-05-15,0.2953797680316228,1,0.93982345,1.0566413
2023-05-15,0.2953797680316228,3,0.92631894,1.0536265
2023-05-15,0.2953797680316228,5,0.9057686,1.0100107
2023-05-15,0.2953797680316228,10,0.91309214,0.9825653
2023-05-15,0.2953797680316228,21,0.7987067,0.9192811
2023-05-16,-0.6398107681917509,1,0.9232204,0.9930221
2023-05-16,-0.6398107681917509,3,0.8993608,0.97973746
2023-05-16,-0.6398107681917509,5,0.9043393,0.9560158
2023-05-16,-0.6398107681917509,10,0.9223214,0.9273473
2023-05-16,-0.6398107681917509,21,0.7844737,0.8583409
2023-05-17,1.182068862207153,1,0.92631894,0.96468234
2023-05-17,1.182068862207153,3,0.9057686,0.9500652
2023-05-17,1.182068862207153,5,0.89229673,0.923893
2023-05-17,1.182068862207153,10,0.9011476,0.8801727
2023-05-17,1.182068862207153,21,0.7791569,0.7926201
2023-05-18,0.9400723063727412,1,0.8993608,0.9159204
2023-05-18,0.9400723063727412,3,0.9043393,0.90007704
2023-05-18,0.9400723063727412,5,0.90533376,0.9024496
2023-05-18,0.9400723063727412,10,0.90530884,0.8929571
2023-05-18,0.9400723063727412,21,0.7773168,0.86306643
2023-05-19,-0.14469138806756376,1,0.9057686,0.95009756
2023-05-19,-0.14469138806756376,3,0.89229673,0.9363798
2023-05-19,-0.14469138806756376,5,0.90994006,0.9247694
2023-05-19,-0.14469138806756376,10,0.88859296,0.9055991
2023-05-19,-0.14469138806756376,21,0.7435547,0.8508719
2023-05-22,0.015502267980238571,1,0.9043393,0.9192493
2023-05-22,0.015502267980238571,3,0.90533376,0.90474415
2023-05-22,0.015502267980238571,5,0.91309214,0.9106364
2023-05-22,0.015502267980238571,10,0.90518564,0.9002737
2023-05-22,0.015502267980238571,21,0.74823034,0.85567635
2023-05-23,-1.1285468768283735,1,0.89229673,0.9655521
2023-05-23,-1.1285468768283735,3,0.90994006,0.9640975
2023-05-23,-1.1285468768283735,5,0.9223214,0.95360327
2023-05-23,-1.1285468768283735,10,0.8688616,0.93269026
2023-05-23,-1.1285468768283735,21,0.7518279,0.91670686
2023-05-24,-0.7345512678305965,1,0.90533376,0.96386385
2023-05-24,-0.7345512678305965,3,0.91309214,0.94286484
2023-05-24,-0.7345512678305965,5,0.9011476,0.9221046
2023-05-24,-0.7345512678305965,10,0.843461,0.8800168
2023-05-24,-0.7345512678305965,21,0.75231975,0.80568594
2023-05-25,0.8719456079012033,1,0.90994006,1.0081162
2023-05-25,0.8719456079012033,3,0.9223214,0.9838593
2023-05-25,0.8719456079012033,5,0.90530884,0.96304715
2023-05-25,0.8719456079012033,10,0.8454544,0.9086766
2023-05-25,0.8719456079012033,21,0.76066256,0.8219112
2023-05-26,1.296468093164016,1,0.91309214,0.97862184
2023-05-26,1.296468093164016,3,0.9011476,0.94594026
2023-05-26,1.296468093164016,5,0.88859296,0.92898536
2023-05-26,1.296468093164016,10,0.8258763,0.8894576
2023-05-26,1.296468093164016,21,0.7463879,0.82733685
2023-05-30,0.0016603130665870935,1,0.9223214,0.9602649
2023-05-30,0.0016603130665870935,3,0.90530884,0.93356633
2023-05-30,0.0016603130665870935,5,0.90518564,0.91041136
2023-05-30,0.0016603130665870935,10,0.8184084,0.8675469
2023-05-30,0.0016603130665870935,21,0.75560415,0.8029111
2023-05-31,-0.6127358186214238,1,0.9011476,0.9594095
2023-05-31,-0.6127358186214238,3,0.88859296,0.9518258
2023-05-31,-0.6127358186214238,5,0.8688616,0.9102229
2023-05-31,-0.6127358186214238,10,0.7987067,0.8812915
2023-05-31,-0.6127358186214238,21,0.7365215,0.8275508
2023-06-01,0.980621508585422,1,0.90530884,1.065717
2023-06-01,0.980621508585422,3,0.90518564,1.0348641
2023-06-01,0.980621508585422,5,0.843461,1.0090632
2023-06-01,0.980621508585422,10,0.7844737,0.9529432
2023-06-01,0.980621508585422,21,0.73704857,0.82606655
2023-06-02,1.4429812390106989,1,0.88859296,1.000485
2023-06-02,1.4429812390106989,3,0.8688616,0.9740591
2023-06-02,1.4429812390106989,5,0.8454544,0.9566653
2023-06-02,1.4429812390106989,10,0.7791569,0.9193896
2023-06-02,1.4429812390106989,21,0.7450519,0.85065395
2023-06-05,-0.2005591490657821,1,0.90518564,0.9467106
2023-06-05,-0.2005591490657821,3,0.843461,0.9203372
2023-06-05,-0.2005591490657821,5,0.8258763,0.9019587
2023-06-05,-0.2005591490657821,10,0.7773168,0.8673433
2023-06-05,-0.2005591490657821,21,0.7433629,0.8212285
2023-06-06,0.23511302338512508,1,0.8688616,0.9180212
2023-06-06,0.23511302338512508,3,0.8454544,0.8903599
2023-06-06,0.23511302338512508,5,0.8184084,0.87655413
2023-06-06,0.23511302338512508,10,0.7435547,0.83478415
2023-06-06,0.23511302338512508,21,0.7440807,0.7684166
2023-06-07,-0.3819293926420997,1,0.843461,0.82056427
2023-06-07,-0.3819293926420997,3,0.8258763,0.803245
2023-06-07,-0.3819293926420997,5,0.7987067,0.80422866
2023-06-07,-0.3819293926420997,10,0.74823034,0.78898275
2023-06-07,-0.3819293926420997,21,0.7535181,0.7844673
2023-06-08,0.6169571607523849,1,0.8454544,0.89371836
2023-06-08,0.6169571607523849,3,0.8184084,0.8668834
2023-06-08,0.6169571607523849,5,0.7844737,0.84888697
2023-06-08,0.6169571607523849,10,0.7518279,0.8119612
2023-06-08,0.6169571607523849,21,0.7551523,0.75426304
2023-06-09,0.11474010230507758,1,0.8258763,0.8614789
2023-06-09,0.11474010230507758,3,0.7987067,0.8452737
2023-06-09,0.11474010230507758,5,0.7791569,0.8304839
2023-06-09,0.11474010230507758,10,0.75231975,0.80320716
2023-06-09,0.11474010230507758,21,0.7521677,0.75639665
2023-06-12,0.9277974981754866,1,0.8184084,0.8155092
2023-06-12,0.9277974981754866,3,0.7844737,0.7948966
2023-06-12,0.9277974981754866,5,0.7773168,0.79911697
2023-06-12,0.9277974981754866,10,0.76066256,0.79022336
2023-06-12,0.9277974981754866,21,0.73953664,0.7767729
2023-06-13,0.6908570725908447,1,0.7987067,0.7541808
2023-06-13,0.6908570725908447,3,0.7791569,0.74139714
2023-06-13,0.6908570725908447,5,0.7435547,0.74345934
2023-06-13,0.6908570725908447,10,0.7463879,0.7426982
2023-06-13,0.6908570725908447,21,0.7425972,0.75286597
2023-06-14,0.0819089980126364,1,0.7844737,0.7424468
2023-06-14,0.0819089980126364,3,0.7773168,0.7267125
2023-06-14,0.0819089980126364,5,0.74823034,0.726298
2023-06-14,0.0819089980126364,10,0.75560415,0.7125286
2023-06-14,0.0819089980126364,21,0.7477974,0.707179
2023-06-15,1.2104580493589978,1,0.7791569,0.8161155
2023-06-15,1.2104580493589978,3,0.7435547,0.8052674
2023-06-15,1.2104580493589978,5,0.7518279,0.80607164
2023-06-15,1.2104580493589978,10,0.7365215,0.803462
2023-06-15,1.2104580493589978,21,0.748405,0.82297856
2023-06-16,-0.36783764677519315,1,0.7773168,0.6920022
2023-06-16,-0.36783764677519315,3,0.74823034,0.6766268
2023-06-16,-0.36783764677519315,5,0.75231975,0.6802839
2023-06-16,-0.36783764677519315,10,0.73704857,0.6674715
2023-06-16,-0.36783764677519315,21,0.7488419,0.68676907
2023-06-20,-0.4746353835235695,1,0.7435547,0.7230419
2023-06-20,-0.4746353835235695,3,0.7518279,0.71004117
2023-06-20,-0.4746353835235695,5,0.76066256,0.71356416
2023-06-20,-0.4746353835235695,10,0.7450519,0.6979823
2023-06-20,-0.4746353835235695,21,0.74603546,0.69141966
2023-06-21,-0.5259086366924848,1,0.74823034,0.73982596
2023-06-21,-0.5259086366924848,3,0.75231975,0.74498177
2023-06-21,-0.5259086366924848,5,0.7463879,0.7484999
2023-06-21,-0.5259086366924848,10,0.7433629,0.7584801
2023-06-21,-0.5259086366924848,21,0.7460301,0.80077654
2023-06-22,0.3703930387334964,1,0.7518279,0.7389803
2023-06-22,0.3703930387334964,3,0.76066256,0.7325456
2023-06-22,0.3703930387334964,5,0.75560415,0.732216
2023-06-22,0.3703930387334964,10,0.7440807,0.75057423
2023-06-22,0.3703930387334964,21,0.7537609,0.7738915
2023-06-23,-0.7688288056503012,1,0.75231975,0.7661731
2023-06-23,-0.7688288056503012,3,0.7463879,0.7533824
2023-06-23,-0.7688288056503012,5,0.7365215,0.73869026
2023-06-23,-0.7688288056503012,10,0.7535181,0.73640394
2023-06-23,-0.7688288056503012,21,0.718896,0.7244095
2023-06-26,-0.44969343631322545,1,0.76066256,0.84558797
2023-06-26,-0.44969343631322545,3,0.75560415,0.83827996
2023-06-26,-0.44969343631322545,5,0.73704857,0.82060146
2023-06-26,-0.44969343631322545,10,0.7551523,0.82568645
2023-06-26,-0.44969343631322545,21,0.71564233,0.8184492
2023-06-27,1.1390733524182295,1,0.7463879,0.7751715
2023-06-27,1.1390733524182295,3,0.7365215,0.7643939
2023-06-27,1.1390733524182295,5,0.7450519,0.7744669
2023-06-27,1.1390733524182295,10,0.7521677,0.7730026
2023-06-27,1.1390733524182295,21,0.6788157,0.8043633
2023-06-28,-0.0354139388390351,1,0.75560415,0.77759147
2023-06-28,-0.0354139388390351,3,0.73704857,0.763296
2023-06-28,-0.0354139388390351,5,0.7433629,0.76999414
2023-06-28,-0.0354139388390351,10,0.73953664,0.76200616
2023-06-28,-0.0354139388390351,21,0.6737688,0.78973085
2023-06-29,0.4463568114490002,1,0.7365215,0.74631596
2023-06-29,0.4463568114490002,3,0.7450519,0.7372911
2023-06-29,0.4463568114490002,5,0.7440807,0.74491
2023-06-29,0.4463568114490002,10,0.7425972,0.75140023
2023-06-29,0.4463568114490002,21,0.681047,0.7788875
2023-06-30,1.21943502618862,1,0.73704857,0.7209673
2023-06-30,1.21943502618862,3,0.7433629,0.7106348
2023-06-30,1.21943502618862,5,0.7535181,0.72029436
2023-06-30,1.21943502618862,10,0.7477974,0.7276416
2023-06-30,1.21943502618862,21,0.6677358,0.75071114
2023-07-03,0.11699930926720725,1,0.7450519,0.7546202
2023-07-03,0.11699930926720725,3,0.7440807,0.7345197
2023-07-03,0.11699930926720725,5,0.7551523,0.72907865
2023-07-03,0.11699930926720725,10,0.748405,0.7059554
2023-07-03,0.11699930926720725,21,0.6578672,0.67225385
2023-07-05,-0.19702580976126427,1,0.7433629,0.836149
2023-07-05,-0.19702580976126427,3,0.7535181,0.8096391
2023-07-05,-0.19702580976126427,5,0.7521677,0.79111695
2023-07-05,-0.19702580976126427,10,0.7488419,0.76373076
2023-07-05,-0.19702580976126427,21,0.64980614,0.704798
2023-07-06,-0.7954061175894367,1,0.7440807,0.76262677
2023-07-06,-0.7954061175894367,3,0.7551523,0.7520796
2023-07-06,-0.7954061175894367,5,0.73953664,0.74419284
2023-07-06,-0.7954061175894367,10,0.74603546,0.74529016
2023-07-06,-0.7954061175894367,21,0.6459744,0.7237676
2023-07-07,-0.2869212795733489,1,0.7535181,0.73226213
2023-07-07,-0.2869212795733489,3,0.7521677,0.7224952
2023-07-07,-0.2869212795733489,5,0.7425972,0.7412777
2023-07-07,-0.2869212795733489,10,0.7460301,0.7579731
2023-07-07,-0.2869212795733489,21,0.64789236,0.7726123
2023-07-10,0.24021386106269915,1,0.7551523,0.79844403
2023-07-10,0.24021386106269915,3,0.73953664,0.77188194
2023-07-10,0.24021386106269915,5,0.7477974,0.7620195
2023-07-10,0.24021386106269915,10,0.7537609,0.7324748
2023-07-10,0.24021386106269915,21,0.6490744,0.6934114
2023-07-11,0.6719583998254564,1,0.7521677,0.86690974
2023-07-11,0.6719583998254564,3,0.7425972,0.8410692
2023-07-11,0.6719583998254564,5,0.748405,0.82826066
2023-07-11,0.6719583998254564,10,0.718896,0.79548573
2023-07-11,0.6719583998254564,21,0.65518177,0.74172306
