time,log_return,horizon,true_volatility,predict_volatility
2022-12-06,-0.7253732226484289,21,0.99393916,1.1151134
2022-12-07,-0.573340321734328,1,1.1257588,1.1469415
2022-12-07,-0.573340321734328,3,1.1119939,1.1499925
2022-12-07,-0.573340321734328,5,1.0907369,1.1426138
2022-12-07,-0.573340321734328,10,1.1163152,1.1416242
2022-12-07,-0.573340321734328,21,1.0196515,1.1110636
2022-12-08,0.02362174975711895,1,1.1155783,1.0805789
2022-12-08,0.02362174975711895,3,1.0882603,1.082259
2022-12-08,0.02362174975711895,5,1.0885438,1.0689821
2022-12-08,0.02362174975711895,10,1.1126896,1.0650198
2022-12-08,0.02362174975711895,21,1.0194669,1.0413693
2022-12-09,0.741467485030789,1,1.1119939,1.1042787
2022-12-09,0.741467485030789,3,1.0907369,1.101843
2022-12-09,0.741467485030789,5,1.0880377,1.0938284
2022-12-09,0.741467485030789,10,1.124968,1.1138369
2022-12-09,0.741467485030789,21,1.0142592,1.1303263
2022-12-12,-0.44697262002451055,1,1.0882603,1.1403718
2022-12-12,-0.44697262002451055,3,1.0885438,1.1234056
2022-12-12,-0.44697262002451055,5,1.1492301,1.1132197
2022-12-12,-0.44697262002451055,10,1.114269,1.080927
2022-12-12,-0.44697262002451055,21,1.0206198,1.0438664
2022-12-13,1.3280039355034745,1,1.0907369,1.1534913
2022-12-13,1.3280039355034745,3,1.0880377,1.1508845
2022-12-13,1.3280039355034745,5,1.1195134,1.1313632
2022-12-13,1.3280039355034745,10,1.1080714,1.1175916
2022-12-13,1.3280039355034745,21,1.0055641,1.0814323
2022-12-14,-0.26030359467572595,1,1.0885438,1.1009132
2022-12-14,-0.26030359467572595,3,1.1492301,1.091098
2022-12-14,-0.26030359467572595,5,1.1163152,1.0665503
2022-12-14,-0.26030359467572595,10,1.1059688,1.0398239
2022-12-14,-0.26030359467572595,21,1.0087787,0.982784
2022-12-15,-3.332675372250371,1,1.0880377,1.0890447
2022-12-15,-3.332675372250371,3,1.1195134,1.0712383
2022-12-15,-3.332675372250371,5,1.1126896,1.0411736
2022-12-15,-3.332675372250371,10,1.0125875,1.0047832
2022-12-15,-3.332675372250371,21,1.0088134,0.96306986
2022-12-16,-0.6683130522148417,1,1.1492301,1.1760461
2022-12-16,-0.6683130522148417,3,1.1163152,1.1530232
2022-12-16,-0.6683130522148417,5,1.124968,1.1280211
2022-12-16,-0.6683130522148417,10,1.002752,1.0936949
2022-12-16,-0.6683130522148417,21,1.0088362,1.0695765
2022-12-19,0.3578097743428543,1,1.1195134,1.1953758
2022-12-19,0.3578097743428543,3,1.1126896,1.1854522
2022-12-19,0.3578097743428543,5,1.114269,1.169572
2022-12-19,0.3578097743428543,10,1.0130223,1.1272734
2022-12-19,0.3578097743428543,21,1.0061611,1.0862825
2022-12-20,-0.41836300432276374,1,1.1163152,1.1080788
2022-12-20,-0.41836300432276374,3,1.124968,1.0782444
2022-12-20,-0.41836300432276374,5,1.1080714,1.0589626
2022-12-20,-0.41836300432276374,10,0.99175537,1.0182642
2022-12-20,-0.41836300432276374,21,0.99243546,0.9797984
2022-12-21,1.5235552812182362,1,1.1126896,1.1969736
2022-12-21,1.5235552812182362,3,1.114269,1.1871555
2022-12-21,1.5235552812182362,5,1.1059688,1.1734
2022-12-21,1.5235552812182362,10,0.99393916,1.1583464
2022-12-21,1.5235552812182362,21,0.9893293,1.1277937
2022-12-22,-1.3119616816043234,1,1.124968,1.2177306
2022-12-22,-1.3119616816043234,3,1.1080714,1.181967
2022-12-22,-1.3119616816043234,5,1.0125875,1.1830786
2022-12-22,-1.3119616816043234,10,1.0196515,1.1497132
2022-12-22,-1.3119616816043234,21,1.0152906,1.1793495
2022-12-23,0.19285143295295626,1,1.114269,1.2171184
2022-12-23,0.19285143295295626,3,1.1059688,1.1941794
2022-12-23,0.19285143295295626,5,1.002752,1.2036077
2022-12-23,0.19285143295295626,10,1.0194669,1.1863692
2022-12-23,0.19285143295295626,21,1.0176615,1.2115974
2022-12-27,0.3878145257678156,1,1.1080714,1.173461
2022-12-27,0.3878145257678156,3,1.0125875,1.1432611
2022-12-27,0.3878145257678156,5,1.0130223,1.1495354
2022-12-27,0.3878145257678156,10,1.0142592,1.1005105
2022-12-27,0.3878145257678156,21,1.0181409,1.125827
2022-12-28,-0.4978395633902011,1,1.1059688,1.1512882
2022-12-28,-0.4978395633902011,3,1.002752,1.1375834
2022-12-28,-0.4978395633902011,5,0.99175537,1.1373218
2022-12-28,-0.4978395633902011,10,1.0206198,1.1161705
2022-12-28,-0.4978395633902011,21,1.0186375,1.1443605
2022-12-29,1.0438245330954388,1,1.0125875,1.1094238
2022-12-29,1.0438245330954388,3,1.0130223,1.1209669
2022-12-29,1.0438245330954388,5,0.99393916,1.1318498
2022-12-29,1.0438245330954388,10,1.0055641,1.1373714
2022-12-29,1.0438245330954388,21,1.0178063,1.1953255
2022-12-30,-1.0582577404379734,1,1.002752,1.0724441
2022-12-30,-1.0582577404379734,3,0.99175537,1.0678995
2022-12-30,-1.0582577404379734,5,1.0196515,1.0924991
2022-12-30,-1.0582577404379734,10,1.0087787,1.0969106
2022-12-30,-1.0582577404379734,21,1.0122913,1.174788
2023-01-02,1.0407746180439048,1,1.0130223,1.0866438
2023-01-02,1.0407746180439048,3,0.99393916,1.077837
2023-01-02,1.0407746180439048,5,1.0194669,1.0953846
2023-01-02,1.0407746180439048,10,1.0088134,1.1302269
2023-01-02,1.0407746180439048,21,1.0007032,1.2225406
2023-01-03,0.7958021257238101,1,0.99175537,1.1051687
2023-01-03,0.7958021257238101,3,1.0196515,1.0966309
2023-01-03,0.7958021257238101,5,1.0142592,1.1177204
2023-01-03,0.7958021257238101,10,1.0088362,1.1589105
2023-01-03,0.7958021257238101,21,0.95832103,1.2713706
2023-01-04,2.1562323811538775,1,0.99393916,1.0332303
2023-01-04,2.1562323811538775,3,1.0194669,1.0108579
2023-01-04,2.1562323811538775,5,1.0206198,1.0401673
2023-01-04,2.1562323811538775,10,1.0061611,1.0915823
2023-01-04,2.1562323811538775,21,0.95748836,1.2250925
2023-01-05,-0.37660731031330386,1,1.0196515,1.035742
2023-01-05,-0.37660731031330386,3,1.0142592,1.0168327
2023-01-05,-0.37660731031330386,5,1.0055641,1.0368677
2023-01-05,-0.37660731031330386,10,0.99243546,1.0816352
2023-01-05,-0.37660731031330386,21,0.9496546,1.1908383
2023-01-06,1.19610317247556,1,1.0194669,1.0565265
2023-01-06,1.19610317247556,3,1.0206198,1.0460625
2023-01-06,1.19610317247556,5,1.0087787,1.0659407
2023-01-06,1.19610317247556,10,0.9893293,1.1218635
2023-01-06,1.19610317247556,21,0.9813457,1.2298143
2023-01-09,1.2435046600566935,1,1.0142592,1.0664554
2023-01-09,1.2435046600566935,3,1.0055641,1.0672054
2023-01-09,1.2435046600566935,5,1.0088134,1.0883191
2023-01-09,1.2435046600566935,10,1.0152906,1.1505716
2023-01-09,1.2435046600566935,21,0.88734174,1.277194
2023-01-10,-0.12331454747922521,1,1.0206198,1.0940351
2023-01-10,-0.12331454747922521,3,1.0087787,1.0771737
2023-01-10,-0.12331454747922521,5,1.0088362,1.0830458
2023-01-10,-0.12331454747922521,10,1.0176615,1.0983093
2023-01-10,-0.12331454747922521,21,0.8947884,1.1315594
2023-01-11,1.166203745702532,1,1.0055641,1.1173936
2023-01-11,1.166203745702532,3,1.0088134,1.1148375
2023-01-11,1.166203745702532,5,1.0061611,1.1197166
2023-01-11,1.166203745702532,10,1.0181409,1.1437211
2023-01-11,1.166203745702532,21,0.89320636,1.1696035
2023-01-12,0.7357820037865892,1,1.0087787,1.0770737
2023-01-12,0.7357820037865892,3,1.0088362,1.0712032
2023-01-12,0.7357820037865892,5,0.99243546,1.0759927
2023-01-12,0.7357820037865892,10,1.0186375,1.1023376
2023-01-12,0.7357820037865892,21,0.89426565,1.1300598
2023-01-13,0.1872277587171567,1,1.0088134,1.0610056
2023-01-13,0.1872277587171567,3,1.0061611,1.0511134
2023-01-13,0.1872277587171567,5,0.9893293,1.0376151
2023-01-13,0.1872277587171567,10,1.0178063,1.0489572
2023-01-13,0.1872277587171567,21,0.88535315,1.0097704
2023-01-16,0.3144915094553724,1,1.0088362,1.1193333
2023-01-16,0.3144915094553724,3,0.99243546,1.1022313
2023-01-16,0.3144915094553724,5,1.0152906,1.1042036
2023-01-16,0.3144915094553724,10,1.0122913,1.1185797
2023-01-16,0.3144915094553724,21,0.90699345,1.1339533
2023-01-17,0.3497914614154496,1,1.0061611,1.0757914
2023-01-17,0.3497914614154496,3,0.9893293,1.0526303
2023-01-17,0.3497914614154496,5,1.0176615,1.0554934
2023-01-17,0.3497914614154496,10,1.0007032,1.0481976
2023-01-17,0.3497914614154496,21,0.89903414,1.0569924
2023-01-18,-0.03470993714991266,1,0.99243546,1.0600266
2023-01-18,-0.03470993714991266,3,1.0152906,1.0409014
2023-01-18,-0.03470993714991266,5,1.0181409,1.0484258
2023-01-18,-0.03470993714991266,10,0.95832103,1.0220665
2023-01-18,-0.03470993714991266,21,0.89742553,1.0400888
2023-01-19,-1.7370582414514502,1,0.9893293,1.0309591
2023-01-19,-1.7370582414514502,3,1.0176615,1.0222325
2023-01-19,-1.7370582414514502,5,1.0186375,1.0199584
2023-01-19,-1.7370582414514502,10,0.95748836,1.0104194
2023-01-19,-1.7370582414514502,21,0.90164524,1.0010508
2023-01-20,0.7558260016839569,1,1.0152906,1.1180571
2023-01-20,0.7558260016839569,3,1.0181409,1.1074252
2023-01-20,0.7558260016839569,5,1.0178063,1.1029483
2023-01-20,0.7558260016839569,10,0.9496546,1.0797753
2023-01-20,0.7558260016839569,21,0.9016044,1.0696983
2023-01-23,0.46050951599667656,1,1.0176615,1.0531423
2023-01-23,0.46050951599667656,3,1.0186375,1.0410364
2023-01-23,0.46050951599667656,5,1.0122913,1.0271186
2023-01-23,0.46050951599667656,10,0.9813457,1.0101393
2023-01-23,0.46050951599667656,21,0.89943135,0.9903068
2023-01-24,-0.06517303197899338,1,1.0181409,1.0734994
2023-01-24,-0.06517303197899338,3,1.0178063,1.0629718
2023-01-24,-0.06517303197899338,5,1.0007032,1.0406418
2023-01-24,-0.06517303197899338,10,0.88734174,1.0343567
2023-01-24,-0.06517303197899338,21,0.8995173,1.0152686
2023-01-25,-0.07602849188490524,1,1.0186375,1.1026403
2023-01-25,-0.07602849188490524,3,1.0122913,1.0867845
2023-01-25,-0.07602849188490524,5,0.95832103,1.0691769
2023-01-25,-0.07602849188490524,10,0.8947884,1.0657912
2023-01-25,-0.07602849188490524,21,0.8897288,1.067801
2023-01-26,0.33897650584933103,1,1.0178063,1.0663043
2023-01-26,0.33897650584933103,3,1.0007032,1.0395634
2023-01-26,0.33897650584933103,5,0.95748836,1.0195761
2023-01-26,0.33897650584933103,10,0.89320636,1.0024455
2023-01-26,0.33897650584933103,21,0.88892573,0.99766684
2023-01-27,0.11346784699686197,1,1.0122913,1.0446374
2023-01-27,0.11346784699686197,3,0.95832103,1.0130775
2023-01-27,0.11346784699686197,5,0.9496546,1.0101498
2023-01-27,0.11346784699686197,10,0.89426565,1.0078235
2023-01-27,0.11346784699686197,21,0.88995165,1.0387435
2023-01-30,-0.15821187087912136,1,1.0007032,1.0800558
2023-01-30,-0.15821187087912136,3,0.95748836,1.0625823
2023-01-30,-0.15821187087912136,5,0.9813457,1.0633798
2023-01-30,-0.15821187087912136,10,0.88535315,1.0845029
2023-01-30,-0.15821187087912136,21,0.9182171,1.1372223
2023-01-31,0.014473642019119382,1,0.95832103,0.9940627
2023-01-31,0.014473642019119382,3,0.9496546,0.97259414
2023-01-31,0.014473642019119382,5,0.88734174,0.9662532
2023-01-31,0.014473642019119382,10,0.90699345,0.9656522
2023-01-31,0.014473642019119382,21,0.92758507,1.0207154
2023-02-01,0.34623866599066133,1,0.95748836,1.011697
2023-02-01,0.34623866599066133,3,0.9813457,0.9955071
2023-02-01,0.34623866599066133,5,0.8947884,0.970545
2023-02-01,0.34623866599066133,10,0.89903414,0.9377556
2023-02-01,0.34623866599066133,21,0.9240029,0.90668094
2023-02-02,2.140524458729409,1,0.9496546,0.96373636
2023-02-02,2.140524458729409,3,0.88734174,0.93967694
2023-02-02,2.140524458729409,5,0.89320636,0.920255
2023-02-02,2.140524458729409,10,0.89742553,0.88633907
2023-02-02,2.140524458729409,21,0.9200013,0.85688096
2023-02-03,-0.2114577941052076,1,0.9813457,0.9821665
2023-02-03,-0.2114577941052076,3,0.8947884,0.9472042
2023-02-03,-0.2114577941052076,5,0.89426565,0.9235557
2023-02-03,-0.2114577941052076,10,0.90164524,0.8856176
2023-02-03,-0.2114577941052076,21,0.9157199,0.85466045
2023-02-06,-0.8469202017936439,1,0.88734174,0.9262743
2023-02-06,-0.8469202017936439,3,0.89320636,0.9315818
2023-02-06,-0.8469202017936439,5,0.88535315,0.9212452
2023-02-06,-0.8469202017936439,10,0.9016044,0.9282292
2023-02-06,-0.8469202017936439,21,0.9355761,0.90881747
2023-02-07,-0.1632402932544963,1,0.8947884,0.9795071
2023-02-07,-0.1632402932544963,3,0.89426565,0.9821435
2023-02-07,-0.1632402932544963,5,0.90699345,0.97456753
2023-02-07,-0.1632402932544963,10,0.89943135,0.97541845
2023-02-07,-0.1632402932544963,21,0.9334117,0.9639377
2023-02-08,0.5933062044064741,1,0.89320636,0.91241986
2023-02-08,0.5933062044064741,3,0.88535315,0.9105302
2023-02-08,0.5933062044064741,5,0.89903414,0.90281916
2023-02-08,0.5933062044064741,10,0.8995173,0.9000137
2023-02-08,0.5933062044064741,21,0.935261,0.8967839
2023-02-09,0.7200187960002324,1,0.89426565,0.88970256
2023-02-09,0.7200187960002324,3,0.90699345,0.8789926
2023-02-09,0.7200187960002324,5,0.89742553,0.87125516
2023-02-09,0.7200187960002324,10,0.8897288,0.8596356
2023-02-09,0.7200187960002324,21,0.92343307,0.85623866
2023-02-10,-1.3975554593731232,1,0.88535315,0.89542943
2023-02-10,-1.3975554593731232,3,0.89903414,0.8920558
2023-02-10,-1.3975554593731232,5,0.90164524,0.8841916
2023-02-10,-1.3975554593731232,10,0.88892573,0.86978483
2023-02-10,-1.3975554593731232,21,0.9222015,0.8584206
2023-02-13,0.5820465402441855,1,0.90699345,0.97510237
2023-02-13,0.5820465402441855,3,0.89742553,0.99102414
2023-02-13,0.5820465402441855,5,0.9016044,0.98498654
2023-02-13,0.5820465402441855,10,0.88995165,0.9869901
2023-02-13,0.5820465402441855,21,0.82741356,0.9660667
2023-02-14,-0.10904106790654566,1,0.89903414,0.9223442
2023-02-14,-0.10904106790654566,3,0.90164524,0.9379954
2023-02-14,-0.10904106790654566,5,0.89943135,0.9291557
2023-02-14,-0.10904106790654566,10,0.9182171,0.94350195
2023-02-14,-0.10904106790654566,21,0.9204381,0.92995346
2023-02-15,0.8144616074991617,1,0.89742553,0.9333383
2023-02-15,0.8144616074991617,3,0.9016044,0.93796325
2023-02-15,0.8144616074991617,5,0.8995173,0.93657327
2023-02-15,0.8144616074991617,10,0.92758507,0.9515059
2023-02-15,0.8144616074991617,21,0.94507605,0.9537385
2023-02-16,0.17590096496959973,1,0.90164524,0.90221846
2023-02-16,0.17590096496959973,3,0.89943135,0.9053446
2023-02-16,0.17590096496959973,5,0.8897288,0.89895844
2023-02-16,0.17590096496959973,10,0.9240029,0.90316474
2023-02-16,0.17590096496959973,21,1.0421106,0.9069162
2023-02-17,-0.33299133430269023,1,0.9016044,0.9202717
2023-02-17,-0.33299133430269023,3,0.8995173,0.91322565
2023-02-17,-0.33299133430269023,5,0.88892573,0.9137062
2023-02-17,-0.33299133430269023,10,0.9200013,0.9163203
2023-02-17,-0.33299133430269023,21,1.042977,0.941606
2023-02-20,-0.028748449969207,1,0.89943135,0.9179656
2023-02-20,-0.028748449969207,3,0.8897288,0.9215579
2023-02-20,-0.028748449969207,5,0.88995165,0.91831434
2023-02-20,-0.028748449969207,10,0.9157199,0.91117764
2023-02-20,-0.028748449969207,21,1.0435654,0.87664455
2023-02-21,-0.5177614650415663,1,0.8995173,0.9134765
2023-02-21,-0.5177614650415663,3,0.88892573,0.91324675
2023-02-21,-0.5177614650415663,5,0.9182171,0.91359335
2023-02-21,-0.5177614650415663,10,0.9355761,0.90703666
2023-02-21,-0.5177614650415663,21,1.0515466,0.9099426
2023-02-22,0.014738407561942779,1,0.8897288,0.91326725
2023-02-22,0.014738407561942779,3,0.88995165,0.91546535
2023-02-22,0.014738407561942779,5,0.92758507,0.9073703
2023-02-22,0.014738407561942779,10,0.9334117,0.9038626
2023-02-22,0.014738407561942779,21,1.071436,0.89041954
2023-02-23,0.4910089679164287,1,0.88892573,0.9647393
2023-02-23,0.4910089679164287,3,0.9182171,0.953864
2023-02-23,0.4910089679164287,5,0.9240029,0.93692815
2023-02-23,0.4910089679164287,10,0.935261,0.9175565
2023-02-23,0.4910089679164287,21,1.0682431,0.85020363
2023-02-24,-1.7334405869661396,1,0.88995165,0.925051
2023-02-24,-1.7334405869661396,3,0.92758507,0.9145019
2023-02-24,-1.7334405869661396,5,0.9200013,0.8995975
2023-02-24,-1.7334405869661396,10,0.92343307,0.8824204
2023-02-24,-1.7334405869661396,21,1.0620784,0.79167956
2023-02-27,1.122488981444647,1,0.9182171,0.92671525
2023-02-27,1.122488981444647,3,0.9240029,0.9128889
2023-02-27,1.122488981444647,5,0.9157199,0.89291143
2023-02-27,1.122488981444647,10,0.9222015,0.8773222
2023-02-27,1.122488981444647,21,1.0765078,0.77081805
2023-02-28,-0.1059633054259379,1,0.92758507,0.93775356
2023-02-28,-0.1059633054259379,3,0.9200013,0.931002
2023-02-28,-0.1059633054259379,5,0.9355761,0.9133308
2023-02-28,-0.1059633054259379,10,0.82741356,0.89664173
2023-02-28,-0.1059633054259379,21,1.0778894,0.77982813
2023-03-01,-0.3920435745911277,1,0.9240029,0.95993423
2023-03-01,-0.3920435745911277,3,0.9157199,0.93554705
2023-03-01,-0.3920435745911277,5,0.9334117,0.92073524
2023-03-01,-0.3920435745911277,10,0.9204381,0.8873534
2023-03-01,-0.3920435745911277,21,1.0743039,0.7905812
2023-03-02,0.14768630543144923,1,0.9200013,0.9217044
2023-03-02,0.14768630543144923,3,0.9355761,0.8953919
2023-03-02,0.14768630543144923,5,0.935261,0.8795605
2023-03-02,0.14768630543144923,10,0.94507605,0.8323437
2023-03-02,0.14768630543144923,21,1.0511094,0.754909
2023-03-03,1.6226963337134137,1,0.9157199,0.8710512
2023-03-03,1.6226963337134137,3,0.9334117,0.8316558
2023-03-03,1.6226963337134137,5,0.92343307,0.81231654
2023-03-03,1.6226963337134137,10,1.0421106,0.77083147
2023-03-03,1.6226963337134137,21,1.059665,0.67609465
2023-03-06,0.4814974887178636,1,0.9355761,0.9057902
2023-03-06,0.4814974887178636,3,0.935261,0.86994207
2023-03-06,0.4814974887178636,5,0.9222015,0.8461152
2023-03-06,0.4814974887178636,10,1.042977,0.81159294
2023-03-06,0.4814974887178636,21,1.0530062,0.72967464
2023-03-07,-0.6026319598285923,1,0.9334117,0.9300333
2023-03-07,-0.6026319598285923,3,0.92343307,0.9008567
2023-03-07,-0.6026319598285923,5,0.82741356,0.87962496
2023-03-07,-0.6026319598285923,10,1.0435654,0.8507345
2023-03-07,-0.6026319598285923,21,1.0439162,0.7776955
2023-03-08,0.46384562760888315,1,0.935261,0.94981027
2023-03-08,0.46384562760888315,3,0.9222015,0.9243252
2023-03-08,0.46384562760888315,5,0.9204381,0.9040806
2023-03-08,0.46384562760888315,10,1.0515466,0.87433136
2023-03-08,0.46384562760888315,21,1.0435822,0.81717306
2023-03-09,0.008570864027568348,1,0.92343307,0.9167721
2023-03-09,0.008570864027568348,3,0.82741356,0.8761786
2023-03-09,0.008570864027568348,5,0.94507605,0.8633001
2023-03-09,0.008570864027568348,10,1.071436,0.8410702
2023-03-09,0.008570864027568348,21,1.0370765,0.80525476
2023-03-10,-1.3215417024381892,1,0.9222015,0.91139567
2023-03-10,-1.3215417024381892,3,0.9204381,0.87334514
2023-03-10,-1.3215417024381892,5,1.0421106,0.8553773
2023-03-10,-1.3215417024381892,10,1.0682431,0.8333944
2023-03-10,-1.3215417024381892,21,1.0349593,0.78695166
2023-03-13,-3.0837552271426816,1,0.82741356,0.9192773
2023-03-13,-3.0837552271426816,3,0.94507605,0.9208972
2023-03-13,-3.0837552271426816,5,1.042977,0.9168594
2023-03-13,-3.0837552271426816,10,1.0620784,0.9178045
2023-03-13,-3.0837552271426816,21,1.035585,0.9430859
2023-03-14,1.8108446406689183,1,0.9204381,1.0247853
2023-03-14,1.8108446406689183,3,1.0421106,1.0339955
2023-03-14,1.8108446406689183,5,1.0435654,1.0516896
2023-03-14,1.8108446406689183,10,1.0765078,1.0773011
2023-03-14,1.8108446406689183,21,1.0355624,1.1257374
2023-03-15,-3.3209727048362225,1,0.94507605,1.0501392
2023-03-15,-3.3209727048362225,3,1.042977,1.054252
2023-03-15,-3.3209727048362225,5,1.0515466,1.0519719
2023-03-15,-3.3209727048362225,10,1.0778894,1.0515739
2023-03-15,-3.3209727048362225,21,1.0349745,1.0918659
2023-03-16,1.5611187600415022,1,1.0421106,1.0917777
2023-03-16,1.5611187600415022,3,1.0435654,1.0986714
2023-03-16,1.5611187600415022,5,1.071436,1.1012088
2023-03-16,1.5611187600415022,10,1.0743039,1.114214
2023-03-16,1.5611187600415022,21,1.0363995,1.1478565
2023-03-17,-1.3378199102216826,1,1.042977,1.0703992
2023-03-17,-1.3378199102216826,3,1.0515466,1.0762165
2023-03-17,-1.3378199102216826,5,1.0682431,1.0666003
2023-03-17,-1.3378199102216826,10,1.0511094,1.0656263
2023-03-17,-1.3378199102216826,21,1.00979,1.0775208
2023-03-20,1.1122734211360452,1,1.0435654,1.0180644
2023-03-20,1.1122734211360452,3,1.071436,1.0297434
2023-03-20,1.1122734211360452,5,1.0620784,1.0250328
2023-03-20,1.1122734211360452,10,1.059665,1.0434917
2023-03-20,1.1122734211360452,21,1.0081862,1.043756
2023-03-21,1.7389823716577268,1,1.0515466,1.0663713
2023-03-21,1.7389823716577268,3,1.0682431,1.0770189
2023-03-21,1.7389823716577268,5,1.0765078,1.0833015
2023-03-21,1.7389823716577268,10,1.0530062,1.1170251
2023-03-21,1.7389823716577268,21,1.0070418,1.140877
2023-03-22,0.13712292026788475,1,1.071436,1.0919309
2023-03-22,0.13712292026788475,3,1.0620784,1.0910916
2023-03-22,0.13712292026788475,5,1.0778894,1.0841987
2023-03-22,0.13712292026788475,10,1.0439162,1.1116215
2023-03-22,0.13712292026788475,21,1.010992,1.1434495
2023-03-23,-0.038129696504718424,1,1.0682431,1.087128
2023-03-23,-0.038129696504718424,3,1.0765078,1.0896856
2023-03-23,-0.038129696504718424,5,1.0743039,1.0965286
2023-03-23,-0.038129696504718424,10,1.0435822,1.1288571
2023-03-23,-0.038129696504718424,21,1.0125319,1.1714811
2023-03-24,-1.678389754122911,1,1.0620784,1.0445666
2023-03-24,-1.678389754122911,3,1.0778894,1.0488389
2023-03-24,-1.678389754122911,5,1.0511094,1.0421207
2023-03-24,-1.678389754122911,10,1.0370765,1.0567517
2023-03-24,-1.678389754122911,21,1.0122997,1.0716187
2023-03-27,1.133133133217079,1,1.0765078,1.0738628
2023-03-27,1.133133133217079,3,1.0743039,1.0821381
2023-03-27,1.133133133217079,5,1.059665,1.0778222
2023-03-27,1.133133133217079,10,1.0349593,1.1113888
2023-03-27,1.133133133217079,21,1.0122951,1.1427803
2023-03-28,0.09474719070770021,1,1.0778894,1.0699161
2023-03-28,0.09474719070770021,3,1.0511094,1.0664289
2023-03-28,0.09474719070770021,5,1.0530062,1.0652052
2023-03-28,0.09474719070770021,10,1.035585,1.1001083
2023-03-28,0.09474719070770021,21,1.0144033,1.1492289
2023-03-29,1.225849548428215,1,1.0743039,1.0537541
2023-03-29,1.225849548428215,3,1.059665,1.0523459
2023-03-29,1.225849548428215,5,1.0439162,1.0474048
2023-03-29,1.225849548428215,10,1.0355624,1.0728152
2023-03-29,1.225849548428215,21,1.0143906,1.0565038
2023-03-30,1.2552042103065375,1,1.0511094,1.025214
2023-03-30,1.2552042103065375,3,1.0530062,1.0399942
2023-03-30,1.2552042103065375,5,1.0435822,1.0355042
2023-03-30,1.2552042103065375,10,1.0349745,1.0500705
2023-03-30,1.2552042103065375,21,1.0177275,1.0882053
2023-03-31,0.6833748290711483,1,1.059665,1.0235244
2023-03-31,0.6833748290711483,3,1.0439162,1.0239606
2023-03-31,0.6833748290711483,5,1.0370765,1.0171672
2023-03-31,0.6833748290711483,10,1.0363995,1.0314169
2023-03-31,0.6833748290711483,21,0.9952926,1.0629349
2023-04-03,-0.30708316816259185,1,1.0530062,1.0085443
2023-04-03,-0.30708316816259185,3,1.0435822,1.0001409
2023-04-03,-0.30708316816259185,5,1.0349593,0.9932988
2023-04-03,-0.30708316816259185,10,1.00979,0.9972935
2023-04-03,-0.30708316816259185,21,0.9971479,1.0015423
2023-04-04,0.14462241443293777,1,1.0439162,0.9672302
2023-04-04,0.14462241443293777,3,1.0370765,0.97529817
2023-04-04,0.14462241443293777,5,1.035585,0.9691676
2023-04-04,0.14462241443293777,10,1.0081862,0.95808864
2023-04-04,0.14462241443293777,21,0.99312174,1.0021013
2023-04-05,-0.5352844624027853,1,1.0435822,1.0421311
2023-04-05,-0.5352844624027853,3,1.0349593,1.0619632
2023-04-05,-0.5352844624027853,5,1.0355624,1.0501971
2023-04-05,-0.5352844624027853,10,1.0070418,1.0327439
2023-04-05,-0.5352844624027853,21,1.0084928,1.0569079
2023-04-06,0.4995162888597804,1,1.0370765,1.0446143
2023-04-06,0.4995162888597804,3,1.035585,1.0556353
2023-04-06,0.4995162888597804,5,1.0349745,1.0480611
2023-04-06,0.4995162888597804,10,1.010992,1.0314047
2023-04-06,0.4995162888597804,21,1.0062729,1.0613118
2023-04-11,0.36655827213216696,1,1.0349593,1.0966516
2023-04-11,0.36655827213216696,3,1.0355624,1.093542
2023-04-11,0.36655827213216696,5,1.0363995,1.090239
2023-04-11,0.36655827213216696,10,1.0125319,1.080908
2023-04-11,0.36655827213216696,21,1.0025765,1.1217203
2023-04-12,0.3088751677893242,1,1.035585,1.0999167
2023-04-12,0.3088751677893242,3,1.0349745,1.1017394
2023-04-12,0.3088751677893242,5,1.00979,1.0943551
2023-04-12,0.3088751677893242,10,1.0122997,1.0842961
2023-04-12,0.3088751677893242,21,0.9864368,1.1176689
2023-04-13,0.16454241330983166,1,1.0355624,1.0518633
2023-04-13,0.16454241330983166,3,1.0363995,1.0425334
2023-04-13,0.16454241330983166,5,1.0081862,1.0324374
2023-04-13,0.16454241330983166,10,1.0122951,1.0367277
2023-04-13,0.16454241330983166,21,0.9857329,1.059492
2023-04-14,0.49491262601630837,1,1.0349745,1.0059406
2023-04-14,0.49491262601630837,3,1.00979,1.0088795
2023-04-14,0.49491262601630837,5,1.0070418,0.99861085
2023-04-14,0.49491262601630837,10,1.0144033,1.0079916
2023-04-14,0.49491262601630837,21,0.9871899,0.992892
2023-04-17,-0.11374314829168952,1,1.0363995,1.0586839
2023-04-17,-0.11374314829168952,3,1.0081862,1.0464873
2023-04-17,-0.11374314829168952,5,1.010992,1.0294161
2023-04-17,-0.11374314829168952,10,1.0143906,1.027782
2023-04-17,-0.11374314829168952,21,0.98225385,1.0283616
2023-04-18,0.5881493319266795,1,1.00979,1.0404943
2023-04-18,0.5881493319266795,3,1.0070418,1.0548977
2023-04-18,0.5881493319266795,5,1.0125319,1.0515602
2023-04-18,0.5881493319266795,10,1.0177275,1.0702368
2023-04-18,0.5881493319266795,21,0.98232377,1.0757855
2023-04-19,0.07886163572763394,1,1.0081862,1.0193746
2023-04-19,0.07886163572763394,3,1.010992,1.0320268
2023-04-19,0.07886163572763394,5,1.0122997,1.0218117
