time,log_return,horizon,true_volatility,predict_volatility
2021-09-06,0.9517834127444095,3,0.7786146,0.6656536
2021-09-08,-1.480374415400689,5,0.80433464,0.7727179
2021-09-15,-0.6827957712776306,10,0.75225264,0.8235871
2021-09-30,-0.6829468083542419,21,0.8396929,0.7648017
2021-09-03,-0.3756252773397749,1,0.76929814,0.70705414
2021-09-07,-0.5603771400793126,3,0.78104156,0.5851062
2021-09-09,0.08241245128885782,5,0.80427545,0.74000955
2021-09-16,0.22867021501759172,10,0.74472153,1.0155715
2021-10-01,-0.6854716750402673,21,0.8123706,0.80445725
2021-09-06,0.9517834127444095,1,0.7786146,0.96581274
2021-09-08,-1.480374415400689,3,0.80433464,0.7511785
2021-09-10,-0.08542783739049761,5,0.7695813,0.8405446
2021-09-17,-1.0377107673413282,10,0.7566375,0.8605826
2021-10-04,-0.794166157069588,21,0.81242234,1.0844334
2021-09-07,-0.5603771400793126,1,0.78104156,0.7045636
2021-09-09,0.08241245128885782,3,0.80427545,0.6725086
2021-09-13,0.5851613906803205,5,0.76244164,0.7100058
2021-09-20,-2.3389980673356354,10,0.8131613,0.7797051
2021-10-05,1.0448986637103836,21,0.825304,0.71551734
2021-09-08,-1.480374415400689,1,0.80433464,0.89651287
2021-09-10,-0.08542783739049761,3,0.7695813,0.7003129
2021-09-14,0.1372838235022874,5,0.7621685,0.7157488
2021-09-21,1.4204078316168716,10,0.8266018,0.95235586
2021-10-06,-1.4662253756491812,21,0.8448588,0.95534
2021-09-09,0.08241245128885782,1,0.80427545,1.0984322
2021-09-13,0.5851613906803205,3,0.76244164,0.8992559
2021-09-15,-0.6827957712776306,5,0.75225264,0.99099636
2021-09-22,1.0255061444008493,10,0.8274997,0.85751474
2021-10-07,1.8365294156240934,21,0.87164605,0.9395719
2021-09-10,-0.08542783739049761,1,0.7695813,0.8681766
2021-09-14,0.1372838235022874,3,0.7621685,0.74325025
2021-09-16,0.22867021501759172,5,0.74472153,0.8130765
2021-09-23,0.8810738510213828,10,0.83318543,0.88106775
2021-10-08,-0.2937289637995145,21,0.86949617,0.9259707
2021-09-13,0.5851613906803205,1,0.76244164,0.9852736
2021-09-15,-0.6827957712776306,3,0.75225264,0.7287605
2021-09-17,-1.0377107673413282,5,0.7566375,0.8002649
2021-09-24,-0.7199205806866573,10,0.8374675,0.9071114
2021-10-11,-0.04598041461840785,21,0.79868627,0.97830117
2021-09-14,0.1372838235022874,1,0.7621685,0.7513476
2021-09-16,0.22867021501759172,3,0.74472153,0.63189334
2021-09-20,-2.3389980673356354,5,0.8131613,0.7217173
2021-09-27,0.2708828513215661,10,0.83819497,0.9465648
2021-10-12,-0.3444906486589777,21,0.79675996,0.8613246
2021-09-15,-0.6827957712776306,1,0.75225264,0.7022838
2021-09-17,-1.0377107673413282,3,0.7566375,0.658175
2021-09-21,1.4204078316168716,5,0.8266018,0.8690706
2021-09-28,-2.1110100264298453,10,0.8726661,0.8929422
2021-10-13,0.6744921117307366,21,0.7819968,0.822863
2021-09-16,0.22867021501759172,1,0.74472153,0.867551
2021-09-20,-2.3389980673356354,3,0.8131613,0.63621515
2021-09-22,1.0255061444008493,5,0.8274997,0.7182629
2021-09-29,0.7624693139174854,10,0.8649126,0.98971266
2021-10-14,1.3893109100115582,21,0.79910046,0.96902144
2021-09-17,-1.0377107673413282,1,0.7566375,0.72432095
2021-09-21,1.4204078316168716,3,0.8266018,0.6681609
2021-09-23,0.8810738510213828,5,0.83318543,0.88633066
2021-09-30,-0.6829468083542419,10,0.8396929,0.8369219
2021-10-15,0.8028404059793055,21,0.79545206,0.9650748
2021-09-20,-2.3389980673356354,1,0.8131613,0.96892416
2021-09-22,1.0255061444008493,3,0.8274997,0.68633115
2021-09-24,-0.7199205806866573,5,0.8374675,0.71293163
2021-10-01,-0.6854716750402673,10,0.8123706,0.98535126
2021-10-18,-0.7268800438864377,21,0.7998624,1.0126693
2021-09-21,1.4204078316168716,1,0.8266018,1.3104271
2021-09-23,0.8810738510213828,3,0.83318543,0.9892988
2021-09-27,0.2708828513215661,5,0.83819497,0.88347864
2021-10-04,-0.794166157069588,10,0.81242234,1.0175204
2021-10-19,0.26692465952541256,21,0.7964043,1.128663
2021-09-22,1.0255061444008493,1,0.8274997,1.0848293
2021-09-24,-0.7199205806866573,3,0.8374675,0.96498257
2021-09-28,-2.1110100264298453,5,0.8726661,0.9706737
2021-10-05,1.0448986637103836,10,0.825304,1.0097924
2021-10-20,0.045683823435584144,21,0.7952535,0.9805261
2021-09-23,0.8810738510213828,1,0.83318543,1.1440458
2021-09-27,0.2708828513215661,3,0.83819497,0.8190143
2021-09-29,0.7624693139174854,5,0.8649126,1.0082028
2021-10-06,-1.4662253756491812,10,0.8448588,1.0504084
2021-10-21,-0.3249531654447369,21,0.79403657,1.1747452
2021-09-24,-0.7199205806866573,1,0.8374675,0.96274936
2021-09-28,-2.1110100264298453,3,0.8726661,0.851901
2021-09-30,-0.6829468083542419,5,0.8396929,1.0354066
2021-10-07,1.8365294156240934,10,0.87164605,0.8092659
2021-10-22,0.4541015204645765,21,0.7923904,1.070746
2021-09-27,0.2708828513215661,1,0.83819497,1.1029717
2021-09-29,0.7624693139174854,3,0.8649126,0.9971369
2021-10-01,-0.6854716750402673,5,0.8123706,0.90793216
2021-10-08,-0.2937289637995145,10,0.86949617,1.0849382
2021-10-25,0.36124642071348084,21,0.79351664,0.9149653
2021-09-28,-2.1110100264298453,1,0.8726661,0.89649343
2021-09-30,-0.6829468083542419,3,0.8396929,0.8454855
2021-10-04,-0.794166157069588,5,0.81242234,1.1173654
2021-10-11,-0.04598041461840785,10,0.79868627,1.0417173
2021-10-26,1.0066907422078162,21,0.8039003,1.0176791
2021-09-29,0.7624693139174854,1,0.8649126,1.4105757
2021-10-01,-0.6854716750402673,3,0.8123706,1.014755
2021-10-05,1.0448986637103836,5,0.825304,0.8917726
2021-10-12,-0.3444906486589777,10,0.79675996,1.3057367
2021-10-27,-0.325781130123325,21,0.7971703,1.1289903
2021-09-30,-0.6829468083542419,1,0.8396929,1.2339602
2021-10-04,-0.794166157069588,3,0.81242234,0.9700949
2021-10-06,-1.4662253756491812,5,0.8448588,1.0738682
2021-10-13,0.6744921117307366,10,0.7819968,1.0943439
2021-10-28,-0.06037481892365499,21,0.796005,1.2623307
2021-10-01,-0.6854716750402673,1,0.8123706,1.4687566
2021-10-05,1.0448986637103836,3,0.825304,0.8745566
2021-10-07,1.8365294156240934,5,0.87164605,0.80311245
2021-10-14,1.3893109100115582,10,0.79910046,1.1349118
2021-10-29,-0.04817921316388104,21,0.79588777,1.3764033
2021-10-04,-0.794166157069588,1,0.81242234,1.2023487
2021-10-06,-1.4662253756491812,3,0.8448588,1.0815727
2021-10-08,-0.2937289637995145,5,0.86949617,1.1194098
2021-10-15,0.8028404059793055,10,0.79545206,1.2896738
2021-11-01,0.746282463631857,21,0.8016979,0.89736974
2021-10-05,1.0448986637103836,1,0.825304,1.3892242
2021-10-07,1.8365294156240934,3,0.87164605,1.0418806
2021-10-11,-0.04598041461840785,5,0.79868627,1.1091357
2021-10-18,-0.7268800438864377,10,0.7998624,1.1871957
2021-11-02,0.9329834876765773,21,0.8103698,1.29466
2021-10-06,-1.4662253756491812,1,0.8448588,1.5062443
2021-10-08,-0.2937289637995145,3,0.86949617,1.09743
2021-10-12,-0.3444906486589777,5,0.79675996,1.1610482
2021-10-19,0.26692465952541256,10,0.7964043,0.94142354
2021-11-03,0.03465688328308513,21,0.80920666,1.2511731
2021-10-07,1.8365294156240934,1,0.87164605,1.4078343
2021-10-11,-0.04598041461840785,3,0.79868627,1.1607308
2021-10-13,0.6744921117307366,5,0.7819968,1.2796994
2021-10-20,0.045683823435584144,10,0.7952535,1.1854911
2021-11-04,0.43557884324806817,21,0.806099,1.3114777
2021-10-08,-0.2937289637995145,1,0.86949617,1.7639946
2021-10-12,-0.3444906486589777,3,0.79675996,1.4313054
2021-10-14,1.3893109100115582,5,0.79910046,1.4951501
2021-10-21,-0.3249531654447369,10,0.79403657,1.3507062
2021-11-05,0.15403289832843192,21,0.8057079,1.2553235
2021-10-11,-0.04598041461840785,1,0.79868627,1.7359536
2021-10-13,0.6744921117307366,3,0.7819968,1.3059821
2021-10-15,0.8028404059793055,5,0.79545206,1.3292565
2021-10-22,0.4541015204645765,10,0.7923904,1.1848276
2021-11-08,-0.04885112493523099,21,0.8045672,1.3540801
2021-10-12,-0.3444906486589777,1,0.79675996,1.478322
2021-10-14,1.3893109100115582,3,0.79910046,1.4359411
2021-10-18,-0.7268800438864377,5,0.7998624,1.558684
2021-10-25,0.36124642071348084,10,0.79351664,1.3751655
2021-11-09,-0.03770877168050546,21,0.8045799,1.1930432
2021-10-13,0.6744921117307366,1,0.7819968,1.3786032
2021-10-15,0.8028404059793055,3,0.79545206,1.2051475
2021-10-19,0.26692465952541256,5,0.7964043,1.2150749
2021-10-26,1.0066907422078162,10,0.8039003,1.2095469
2021-11-10,0.17042545604243797,21,0.8041084,1.3428118
2021-10-14,1.3893109100115582,1,0.79910046,1.6413302
2021-10-18,-0.7268800438864377,3,0.7998624,1.2342994
2021-10-20,0.045683823435584144,5,0.7952535,1.0212735
2021-10-27,-0.325781130123325,10,0.7971703,1.1301472
2021-11-11,0.0950533600807981,21,0.7866127,1.1402613
2021-10-15,0.8028404059793055,1,0.79545206,1.3170843
2021-10-19,0.26692465952541256,3,0.7964043,1.1119804
2021-10-21,-0.3249531654447369,5,0.79403657,1.21193
2021-10-28,-0.06037481892365499,10,0.796005,1.1675278
2021-11-12,0.0681225709347964,21,0.7860271,1.1977364
2021-10-18,-0.7268800438864377,1,0.7998624,1.5162568
2021-10-20,0.045683823435584144,3,0.7952535,0.9741391
2021-10-22,0.4541015204645765,5,0.7923904,1.0113716
2021-10-29,-0.04817921316388104,10,0.79588777,1.2338191
2021-11-15,0.33849132474642346,21,0.78636426,1.2199472
2021-10-19,0.26692465952541256,1,0.7964043,1.2449352
2021-10-21,-0.3249531654447369,3,0.79403657,0.92927504
2021-10-25,0.36124642071348084,5,0.79351664,1.0303739
2021-11-01,0.746282463631857,10,0.8016979,0.9324984
2021-11-16,0.6125415607290587,21,0.7890013,1.2602403
2021-10-20,0.045683823435584144,1,0.7952535,1.0159928
2021-10-22,0.4541015204645765,3,0.7923904,1.0484177
2021-10-26,1.0066907422078162,5,0.8039003,1.0889474
2021-11-02,0.9329834876765773,10,0.8103698,1.2461379
2021-11-17,0.0201208175235708,21,0.7878868,1.0797124
2021-10-21,-0.3249531654447369,1,0.79403657,1.4347699
2021-10-25,0.36124642071348084,3,0.79351664,0.9785713
2021-10-27,-0.325781130123325,5,0.7971703,0.8889923
2021-11-03,0.03465688328308513,10,0.80920666,1.189327
2021-11-18,-0.1810707266115137,21,0.78608555,1.1708152
2021-10-22,0.4541015204645765,1,0.7923904,1.4269222
2021-10-26,1.0066907422078162,3,0.8039003,1.116499
2021-10-28,-0.06037481892365499,5,0.796005,1.0995641
2021-11-04,0.43557884324806817,10,0.806099,1.1055963
2021-11-19,-0.38145506075324315,21,0.7868178,1.1540828
2021-10-25,0.36124642071348084,1,0.79351664,0.9380931
2021-10-27,-0.325781130123325,3,0.7971703,0.9483223
2021-10-29,-0.04817921316388104,5,0.79588777,1.0531185
2021-11-05,0.15403289832843192,10,0.8057079,0.9812254
2021-11-22,-0.27438214704558966,21,0.78738767,1.0210662
2021-10-26,1.0066907422078162,1,0.8039003,1.2278723
2021-10-28,-0.06037481892365499,3,0.796005,0.8365992
2021-11-01,0.746282463631857,5,0.8016979,0.8394661
2021-11-08,-0.04885112493523099,10,0.8045672,1.0615882
2021-11-23,-1.1149908386961136,21,0.7997954,1.2689514
2021-10-27,-0.325781130123325,1,0.7971703,0.931526
2021-10-29,-0.04817921316388104,3,0.79588777,0.8816977
2021-11-02,0.9329834876765773,5,0.8103698,1.0370636
2021-11-09,-0.03770877168050546,10,0.8045799,0.87361896
2021-11-24,-0.36844067297226957,21,0.80123526,0.9340271
2021-10-28,-0.06037481892365499,1,0.796005,1.073475
2021-11-01,0.746282463631857,3,0.8016979,0.7831464
2021-11-03,0.03465688328308513,5,0.80920666,0.7687773
2021-11-10,0.17042545604243797,10,0.8041084,1.1756223
2021-11-25,0.2490274243674787,21,0.8017576,1.0728587
2021-10-29,-0.04817921316388104,1,0.79588777,1.126062
2021-11-02,0.9329834876765773,3,0.8103698,0.8604215
2021-11-04,0.43557884324806817,5,0.806099,0.9610894
2021-11-11,0.0950533600807981,10,0.7866127,0.8481703
2021-11-26,-4.240827895613227,21,0.9706142,1.0731074
2021-11-01,0.746282463631857,1,0.8016979,0.9947222
2021-11-03,0.03465688328308513,3,0.80920666,0.77597255
2021-11-05,0.15403289832843192,5,0.8057079,0.7539939
2021-11-12,0.0681225709347964,10,0.7860271,1.0304419
2021-11-29,0.15600494484798677,21,0.96200454,1.0615153
2021-11-02,0.9329834876765773,1,0.8103698,1.0947833
2021-11-04,0.43557884324806817,3,0.806099,0.8426234
2021-11-08,-0.04885112493523099,5,0.8045672,0.9174241
2021-11-15,0.33849132474642346,10,0.78636426,0.8219163
2021-11-30,-1.1897742589148936,21,0.97083825,1.1370683
2021-11-03,0.03465688328308513,1,0.80920666,1.0012996
2021-11-05,0.15403289832843192,3,0.8057079,0.7511292
2021-11-09,-0.03770877168050546,5,0.8045799,0.7032182
2021-11-16,0.6125415607290587,10,0.7890013,0.9477296
2021-12-01,2.4371891462565074,21,1.006158,0.9677091
2021-11-04,0.43557884324806817,1,0.806099,0.82674575
2021-11-08,-0.04885112493523099,3,0.8045672,0.7682569
2021-11-10,0.17042545604243797,5,0.8041084,0.8359864
2021-11-17,0.0201208175235708,10,0.7878868,0.88418525
2021-12-02,-1.3636407845613845,21,1.0210005,0.89896363
2021-11-05,0.15403289832843192,1,0.8057079,0.8733276
2021-11-09,-0.03770877168050546,3,0.8045799,0.67925584
2021-11-11,0.0950533600807981,5,0.7866127,0.7534171
2021-11-18,-0.1810707266115137,10,0.78608555,0.89618087
2021-12-03,-0.6120323043746625,21,1.0236676,1.0421853
2021-11-08,-0.04885112493523099,1,0.8045672,0.92967993
2021-11-10,0.17042545604243797,3,0.8041084,0.75958145
2021-11-12,0.0681225709347964,5,0.7860271,0.72593915
2021-11-19,-0.38145506075324315,10,0.7868178,0.83526343
2021-12-06,1.3800824839805201,21,1.0370528,0.8698429
2021-11-09,-0.03770877168050546,1,0.8045799,0.853789
2021-11-11,0.0950533600807981,3,0.7866127,0.7033239
2021-11-15,0.33849132474642346,5,0.78636426,0.79388195
2021-11-22,-0.27438214704558966,10,0.78738767,0.8211707
2021-12-07,2.7772525998830675,21,1.0986348,1.0544364
2021-11-10,0.17042545604243797,1,0.8041084,1.0761276
2021-11-12,0.0681225709347964,3,0.7860271,0.83732617
2021-11-16,0.6125415607290587,5,0.7890013,0.8605341
2021-11-23,-1.1149908386961136,10,0.7997954,0.9151087
2021-12-08,-0.8053785574609417,21,1.1000574,0.91816515
2021-11-11,0.0950533600807981,1,0.7866127,0.7397342
2021-11-15,0.33849132474642346,3,0.78636426,0.7031446
2021-11-17,0.0201208175235708,5,0.7878868,0.7553476
2021-11-24,-0.36844067297226957,10,0.80123526,0.712879
2021-12-09,-0.30536666984115907,21,1.1003985,0.8571878
2021-11-12,0.0681225709347964,1,0.7860271,0.71953475
2021-11-16,0.6125415607290587,3,0.7890013,0.6491543
2021-11-18,-0.1810707266115137,5,0.78608555,0.7188837
2021-11-25,0.2490274243674787,10,0.8017576,0.9129698
2021-12-10,-0.1020402163691476,21,1.0920608,0.8871762
2021-11-15,0.33849132474642346,1,0.78636426,0.7169878
2021-11-17,0.0201208175235708,3,0.7878868,0.5984962
2021-11-19,-0.38145506075324315,5,0.7868178,0.7088109
2021-11-26,-4.240827895613227,10,0.9706142,0.8694038
2021-12-13,-0.010176618727196045,21,1.0474794,0.80637
2021-11-16,0.6125415607290587,1,0.7890013,0.7690751
2021-11-18,-0.1810707266115137,3,0.78608555,0.6168565
2021-11-22,-0.27438214704558966,5,0.78738767,0.6239203
2021-11-29,0.15600494484798677,10,0.96200454,0.8742383
2021-12-14,-1.0822866374632172,21,1.0419233,0.9310778
2021-11-17,0.0201208175235708,1,0.7878868,0.68032295
2021-11-19,-0.38145506075324315,3,0.7868178,0.6152013
2021-11-23,-1.1149908386961136,5,0.7997954,0.7475165
2021-11-30,-1.1897742589148936,10,0.97083825,0.8027419
2021-12-15,0.14736572975020218,21,1.0335704,0.8424427
2021-11-18,-0.1810707266115137,1,0.78608555,0.7145638
2021-11-22,-0.27438214704558966,3,0.78738767,0.59586966
2021-11-24,-0.36844067297226957,5,0.80123526,0.6214257
2021-12-01,2.4371891462565074,10,1.006158,0.86146116
2021-12-16,1.0288527570173223,21,1.035887,0.8206229
2021-11-19,-0.38145506075324315,1,0.7868178,0.6873518
2021-11-23,-1.1149908386961136,3,0.7997954,0.62394625
2021-11-25,0.2490274243674787,5,0.8017576,0.7763301
2021-12-02,-1.3636407845613845,10,1.0210005,0.8282993
2021-12-17,-0.6719074034839673,21,1.0353404,0.8371473
2021-11-22,-0.27438214704558966,1,0.78738767,0.689304
2021-11-24,-0.36844067297226957,3,0.80123526,0.5746216
2021-11-26,-4.240827895613227,5,0.9706142,0.5617007
2021-12-03,-0.6120323043746625,10,1.0236676,0.92191243
2021-12-20,-1.8980589186378578,21,1.0632113,0.93941194
2021-11-23,-1.1149908386961136,1,0.7997954,0.9059801
2021-11-25,0.2490274243674787,3,0.8017576,0.77102154
2021-11-29,0.15600494484798677,5,0.96200454,0.81061083
2021-12-06,1.3800824839805201,10,1.0370528,0.8050595
2021-12-21,1.3541430283578526,21,1.0425073,0.81022745
2021-11-24,-0.36844067297226957,1,0.80123526,1.1363134
2021-11-26,-4.240827895613227,3,0.9706142,0.8257186
2021-11-30,-1.1897742589148936,5,0.97083825,0.68072355
2021-12-07,2.7772525998830675,10,1.0986348,0.9613066
2021-12-22,0.9408897705466976,21,1.0449082,1.068562
2021-11-25,0.2490274243674787,1,0.8017576,1.1483598
2021-11-29,0.15600494484798677,3,0.96200454,0.9325432
2021-12-01,2.4371891462565074,5,1.006158,1.0133696
2021-12-08,-0.8053785574609417,10,1.1000574,0.88485146
2021-12-23,1.0388673345340969,21,1.0487843,0.9556786
2021-11-26,-4.240827895613227,1,0.9706142,1.0963798
2021-11-30,-1.1897742589148936,3,0.97083825,0.82708323
2021-12-02,-1.3636407845613845,5,1.0210005,0.7813843
2021-12-09,-0.30536666984115907,10,1.1003985,1.035368
2021-12-27,0.4997574989071142,21,1.0457919,0.94186705
2021-11-29,0.15600494484798677,1,0.96200454,0.7910044
2021-12-01,2.4371891462565074,3,1.006158,0.73591506
2021-12-03,-0.6120323043746625,5,1.0236676,0.8957382
2021-12-10,-0.1020402163691476,10,1.0920608,0.76141685
2021-12-28,0.8078939284277026,21,1.0437254,0.8591978
2021-11-30,-1.1897742589148936,1,0.97083825,0.68810403
2021-12-02,-1.3636407845613845,3,1.0210005,0.6046446
2021-12-06,1.3800824839805201,5,1.0370528,0.82355297
2021-12-13,-0.010176618727196045,10,1.0474794,0.93905014
2021-12-29,-0.7005960877587732,21,1.0412571,0.9207602
2021-12-01,2.4371891462565074,1,1.006158,0.91169053
2021-12-03,-0.6120323043746625,3,1.0236676,0.70798475
2021-12-07,2.7772525998830675,5,1.0986348,0.8558911
2021-12-14,-1.0822866374632172,10,1.0419233,0.97442484
2021-12-30,0.20550303841652398,21,1.0216177,0.87394685
2021-12-02,-1.3636407845613845,1,1.0210005,0.7850331
2021-12-06,1.3800824839805201,3,1.0370528,0.6406855
2021-12-08,-0.8053785574609417,5,1.1000574,0.77402806
2021-12-15,0.14736572975020218,10,1.0335704,0.97675514
2022-01-03,0.8517061432296871,21,1.0009221,1.0310669
2021-12-03,-0.6120323043746625,1,1.0236676,1.1852443
2021-12-07,2.7772525998830675,3,1.0986348,0.84754115
2021-12-09,-0.30536666984115907,5,1.1003985,0.8157546
2021-12-16,1.0288527570173223,10,1.035887,0.95564306
2022-01-04,0.8198130382432627,21,1.0041542,1.0960733
2021-12-06,1.3800824839805201,1,1.0370528,0.8660218
2021-12-08,-0.8053785574609417,3,1.1000574,0.73230463
2021-12-10,-0.1020402163691476,5,1.0920608,0.88807344
2021-12-17,-0.6719074034839673,10,1.0353404,0.9967381
2022-01-05,0.7348807089666669,21,1.007277,0.8775111
2021-12-07,2.7772525998830675,1,1.0986348,0.720441
2021-12-09,-0.30536666984115907,3,1.1003985,0.6127993
2021-12-13,-0.010176618727196045,5,1.0474794,0.8208122
2021-12-20,-1.8980589186378578,10,1.0632113,1.0285767
2022-01-06,-1.3595137009672893,21,1.0234948,0.91121715
2021-12-08,-0.8053785574609417,1,1.1000574,0.76434135
2021-12-10,-0.1020402163691476,3,1.0920608,0.63279426
2021-12-14,-1.0822866374632172,5,1.0419233,0.8914074
2021-12-21,1.3541430283578526,10,1.0425073,0.9482167
2022-01-07,-0.651819726541127,21,1.0251266,0.9575958
2021-12-09,-0.30536666984115907,1,1.1003985,0.9031081
2021-12-13,-0.010176618727196045,3,1.0474794,0.69415206
2021-12-15,0.14736572975020218,5,1.0335704,0.81500787
2021-12-22,0.9408897705466976,10,1.0449082,0.9251964
2022-01-10,-1.1317477833885792,21,1.0219889,1.0652251
2021-12-10,-0.1020402163691476,1,1.0920608,0.9767628
2021-12-14,-1.0822866374632172,3,1.0419233,0.8448217
2021-12-16,1.0288527570173223,5,1.035887,0.9336786
2021-12-23,1.0388673345340969,10,1.0487843,0.9783706
2022-01-11,1.0945527513658675,21,1.0263995,0.9513136
2021-12-13,-0.010176618727196045,1,1.0474794,0.9642582
2021-12-15,0.14736572975020218,3,1.0335704,0.76016307
2021-12-17,-0.6719074034839673,5,1.0353404,0.8744629
2021-12-27,0.4997574989071142,10,1.0457919,0.97742975
2022-01-12,0.42883430576177684,21,1.0226496,1.0409445
2021-12-14,-1.0822866374632172,1,1.0419233,0.9766536
2021-12-16,1.0288527570173223,3,1.035887,0.79946077
2021-12-20,-1.8980589186378578,5,1.0632113,0.97769064
2021-12-28,0.8078939284277026,10,1.0437254,1.0233349
2022-01-13,0.13276071414166765,21,1.0223289,1.031201
2021-12-15,0.14736572975020218,1,1.0335704,0.9492053
2021-12-17,-0.6719074034839673,3,1.0353404,0.7044262
2021-12-21,1.3541430283578526,5,1.0425073,0.8082067
2021-12-29,-0.7005960877587732,10,1.0412571,0.88807905
2022-01-14,-0.9296660986286204,21,1.0301956,1.0457845
2021-12-16,1.0288527570173223,1,1.035887,0.85609525
2021-12-20,-1.8980589186378578,3,1.0632113,0.6839279
2021-12-22,0.9408897705466976,5,1.0449082,0.82581925
2021-12-30,0.20550303841652398,10,1.0216177,1.0240997
2022-01-17,0.3173121165862248,21,1.0296944,0.93208444
2021-12-17,-0.6719074034839673,1,1.0353404,0.8494408
2021-12-21,1.3541430283578526,3,1.0425073,0.6822033
2021-12-23,1.0388673345340969,5,1.0487843,0.8620343
2022-01-03,0.8517061432296871,10,1.0009221,1.0436771
2022-01-18,-1.0165907054072827,21,1.0373626,0.8684708
2021-12-20,-1.8980589186378578,1,1.0632113,0.97354895
2021-12-22,0.9408897705466976,3,1.0449082,0.73053986
2021-12-27,0.4997574989071142,5,1.0457919,0.99433136
2022-01-04,0.8198130382432627,10,1.0041542,1.0722909
2022-01-19,0.2353229356826263,21,1.0367968,1.019441
2021-12-21,1.3541430283578526,1,1.0425073,0.9839647
2021-12-23,1.0388673345340969,3,1.0487843,0.7822121
2021-12-28,0.8078939284277026,5,1.0437254,0.8910939
2022-01-05,0.7348807089666669,10,1.007277,0.77886724
2022-01-20,0.64693618521012,21,1.032037,1.0470424
2021-12-22,0.9408897705466976,1,1.0449082,0.73110825
2021-12-27,0.4997574989071142,3,1.0457919,0.6773213
2021-12-29,-0.7005960877587732,5,1.0412571,0.8876475
2022-01-06,-1.3595137009672893,10,1.0234948,0.95217264
2022-01-21,-1.9574691542314424,21,1.0622605,0.8956263
2021-12-23,1.0388673345340969,1,1.0487843,0.9267622
2021-12-28,0.8078939284277026,3,1.0437254,0.70034647
2021-12-30,0.20550303841652398,5,1.0216177,0.8839782
2022-01-07,-0.651819726541127,10,1.0251266,0.9984562
2022-01-24,-3.872767561927696,21,1.1734719,0.95562327
2021-12-27,0.4997574989071142,1,1.0457919,0.7683349
2021-12-29,-0.7005960877587732,3,1.0412571,0.68864
2022-01-03,0.8517061432296871,5,1.0009221,0.89571655
2022-01-10,-1.1317477833885792,10,1.0219889,0.94574845
2022-01-25,0.7482379981029826,21,1.178268,0.8651027
2021-12-28,0.8078939284277026,1,1.0437254,0.6655959
2021-12-30,0.20550303841652398,3,1.0216177,0.62362707
2022-01-04,0.8198130382432627,5,1.0041542,0.72241926
2022-01-11,1.0945527513658675,10,1.0263995,0.78207546
2022-01-26,2.194226484682375,21,1.2094988,0.8671174
2021-12-29,-0.7005960877587732,1,1.0412571,0.68669707
2022-01-03,0.8517061432296871,3,1.0009221,0.6102468
2022-01-05,0.7348807089666669,5,1.007277,0.8010411
2022-01-12,0.42883430576177684,10,1.0226496,0.9927501
2022-01-27,0.4188012607935824,21,1.2043202,0.8877761
2021-12-30,0.20550303841652398,1,1.0216177,0.7500081
2022-01-04,0.8198130382432627,3,1.0041542,0.7229541
2022-01-06,-1.3595137009672893,5,1.0234948,0.86675215
2022-01-13,0.13276071414166765,10,1.0223289,0.7833654
2022-01-28,-1.3313938731046813,21,1.2156374,0.780934
2022-01-03,0.8517061432296871,1,1.0009221,0.9761245
2022-01-05,0.7348807089666669,3,1.007277,0.75262374
2022-01-07,-0.651819726541127,5,1.0251266,0.8074746
2022-01-14,-0.9296660986286204,10,1.0301956,0.85733753
2022-01-31,0.9889606835872167,21,1.22161,0.91620517
2022-01-04,0.8198130382432627,1,1.0041542,0.6326103
2022-01-06,-1.3595137009672893,3,1.0234948,0.6306364
2022-01-10,-1.1317477833885792,5,1.0219889,0.8278978
2022-01-17,0.3173121165862248,10,1.0296944,0.7943706
2022-02-01,0.9532824953876107,21,1.2283126,0.84548163
2022-01-05,0.7348807089666669,1,1.007277,0.57718605
2022-01-07,-0.651819726541127,3,1.0251266,0.5481478
2022-01-11,1.0945527513658675,5,1.0263995,0.6618294
2022-01-18,-1.0165907054072827,10,1.0373626,0.92172956
2022-02-02,-0.03598814462426668,21,1.2283132,0.79862964
2022-01-06,-1.3595137009672893,1,1.0234948,0.5591603
2022-01-10,-1.1317477833885792,3,1.0219889,0.56450444
2022-01-12,0.42883430576177684,5,1.0226496,0.71981925
2022-01-19,0.2353229356826263,10,1.0367968,0.83804774
2022-02-03,-1.5835196961681384,21,1.2442536,0.8086287
2022-01-07,-0.651819726541127,1,1.0251266,0.6351076
2022-01-11,1.0945527513658675,3,1.0263995,0.6285097
2022-01-13,0.13276071414166765,5,1.0223289,0.67241246
2022-01-20,0.64693618521012,10,1.032037,0.7785536
2022-02-04,-1.7652414369642124,21,1.2628345,0.7659429
2022-01-10,-1.1317477833885792,1,1.0219889,0.658203
2022-01-12,0.42883430576177684,3,1.0226496,0.6121504
2022-01-14,-0.9296660986286204,5,1.0301956,0.78395575
2022-01-21,-1.9574691542314424,10,1.0622605,0.89877725
2022-02-07,0.7066575584222655,21,1.2669269,0.7789694
2022-01-11,1.0945527513658675,1,1.0263995,0.7980828
2022-01-13,0.13276071414166765,3,1.0223289,0.64287645
2022-01-17,0.3173121165862248,5,1.0296944,0.7535589
2022-01-24,-3.872767561927696,10,1.1734719,0.92432696
2022-02-08,0.23475469055383194,21,1.2674694,0.8537196
2022-01-12,0.42883430576177684,1,1.0226496,0.68869376
2022-01-14,-0.9296660986286204,3,1.0301956,0.6421144
2022-01-18,-1.0165907054072827,5,1.0373626,0.79069287
