time,log_return,horizon,true_volatility,predict_volatility
2023-03-03,1.601874917648306,5,1.0689808,0.7752845
2023-03-10,-1.458396943606664,10,1.0893754,0.7754813
2023-03-27,0.1645599563767083,21,1.0675987,0.77544624
2023-02-28,-0.30406198309477117,1,1.0675478,0.7770649
2023-03-02,0.7553593731195973,3,1.0739866,0.7744406
2023-03-06,0.06869307788483012,5,1.0514251,0.7752876
2023-03-13,-0.15109018407387678,10,1.0845913,0.7754815
2023-03-28,-0.15750832883878865,21,1.0458176,0.77544427
2023-03-01,-0.4736464203492832,1,1.0689684,0.777068
2023-03-03,1.601874917648306,3,1.0689808,0.77444893
2023-03-07,-1.5445590479262548,5,1.0709239,0.7752913
2023-03-14,1.6342388235363665,10,1.1041783,0.77547914
2023-03-29,1.4136870775046801,21,1.0596153,0.77544075
2023-03-02,0.7553593731195973,1,1.0739866,0.77706665
2023-03-06,0.06869307788483012,3,1.0514251,0.7744508
2023-03-08,0.1413794135603272,5,1.0667942,0.7752911
2023-03-15,-0.7005363929353597,10,1.0585903,0.7754803
2023-03-30,0.5698999199482653,21,1.0595629,0.7754421
2023-03-03,1.601874917648306,1,1.0689808,0.7770666
2023-03-07,-1.5445590479262548,3,1.0709239,0.7744491
2023-03-09,-1.8631857945482353,5,1.0898453,0.7752906
2023-03-16,1.7409576249031722,10,1.0717134,0.7754803
2023-03-31,1.4333327782036556,21,1.0703187,0.7754426
2023-03-06,0.06869307788483012,1,1.0514251,0.77706647
2023-03-08,0.1413794135603272,3,1.0667942,0.77445
2023-03-10,-1.458396943606664,5,1.0893754,0.7752908
2023-03-17,-1.1080621273953701,10,1.0750855,0.7754803
2023-04-03,0.36920225658028233,21,1.0575249,0.77544254
2023-03-07,-1.5445590479262548,1,1.0709239,0.77706635
2023-03-09,-1.8631857945482353,3,1.0898453,0.7744502
2023-03-13,-0.15109018407387678,5,1.0845913,0.7752909
2023-03-20,0.8878869635940854,10,1.0805926,0.7754803
2023-04-04,-0.5813839745162528,21,1.0238017,0.77544266
2023-03-08,0.1413794135603272,1,1.0667942,0.777066
2023-03-10,-1.458396943606664,3,1.0893754,0.7744486
2023-03-14,1.6342388235363665,5,1.1041783,0.7752901
2023-03-21,1.2898647518559103,10,1.0767096,0.7754804
2023-04-05,-0.2495481657121423,21,1.0245091,0.7754431
2023-03-09,-1.8631857945482353,1,1.0898453,0.7770658
2023-03-13,-0.15109018407387678,3,1.0845913,0.7744477
2023-03-15,-0.7005363929353597,5,1.0585903,0.7752896
2023-03-22,-1.6600248639842885,10,1.0818714,0.7754804
2023-04-06,0.3572773132803247,21,1.0220094,0.77544355
2023-03-10,-1.458396943606664,1,1.0893754,0.77706724
2023-03-14,1.6342388235363665,3,1.1041783,0.77444863
2023-03-16,1.7409576249031722,5,1.0717134,0.77529067
2023-03-23,0.2980083869182423,10,1.0800946,0.7754796
2023-04-10,0.09958070170100844,21,1.0098172,0.77544284
2023-03-13,-0.15109018407387678,1,1.0845913,0.77706456
2023-03-15,-0.7005363929353597,3,1.0585903,0.77444166
2023-03-17,-1.1080621273953701,5,1.0750855,0.77528834
2023-03-24,0.5623963084303207,10,1.0804865,0.7754801
2023-04-11,-0.0041353332983520815,21,1.009158,0.77544206
2023-03-14,1.6342388235363665,1,1.1041783,0.77706015
2023-03-16,1.7409576249031722,3,1.0717134,0.7744253
2023-03-20,0.8878869635940854,5,1.0805926,0.77527905
2023-03-27,0.1645599563767083,10,1.0675987,0.77548045
2023-04-12,-0.4143456323461385,21,1.0098784,0.7754472
2023-03-15,-0.7005363929353597,1,1.0585903,0.77706635
2023-03-17,-1.1080621273953701,3,1.0750855,0.7744437
2023-03-21,1.2898647518559103,5,1.0767096,0.77528787
2023-03-28,-0.15750832883878865,10,1.0458176,0.77548
2023-04-13,1.3175510497831548,21,1.0227176,0.7754405
2023-03-16,1.7409576249031722,1,1.0717134,0.7770635
2023-03-20,0.8878869635940854,3,1.0805926,0.77443194
2023-03-22,-1.6600248639842885,5,1.0818714,0.77528334
2023-03-29,1.4136870775046801,10,1.0596153,0.7754797
2023-04-14,-0.20715175845779887,21,1.0007607,0.7754446
2023-03-17,-1.1080621273953701,1,1.0750855,0.77706367
2023-03-21,1.2898647518559103,3,1.0767096,0.7744477
2023-03-23,0.2980083869182423,5,1.0800946,0.7752862
2023-03-30,0.5698999199482653,10,1.0595629,0.77548254
2023-04-17,0.33007035826147535,21,0.99491465,0.77544093
2023-03-20,0.8878869635940854,1,1.0805926,0.77706647
2023-03-22,-1.6600248639842885,3,1.0818714,0.77445054
2023-03-24,0.5623963084303207,5,1.0804865,0.77529234
2023-03-31,1.4333327782036556,10,1.0703187,0.7754811
2023-04-18,0.08548548034659753,21,0.96740997,0.77544427
2023-03-21,1.2898647518559103,1,1.0767096,0.77706534
2023-03-23,0.2980083869182423,3,1.0800946,0.77445096
2023-03-27,0.1645599563767083,5,1.0675987,0.77528995
2023-04-03,0.36920225658028233,10,1.0575249,0.7754801
2023-04-19,-0.008426554793962825,21,0.95647943,0.7754406
2023-03-22,-1.6600248639842885,1,1.0818714,0.7770667
2023-03-24,0.5623963084303207,3,1.0804865,0.7744506
2023-03-28,-0.15750832883878865,5,1.0458176,0.775291
2023-04-04,-0.5813839745162528,10,1.0238017,0.7754803
2023-04-20,-0.597033518831113,21,0.96005714,0.7754425
2023-03-23,0.2980083869182423,1,1.0800946,0.77706534
2023-03-27,0.1645599563767083,3,1.0675987,0.7744469
2023-03-29,1.4136870775046801,5,1.0596153,0.77528924
2023-04-05,-0.2495481657121423,10,1.0245091,0.7754809
2023-04-21,0.0902781257300886,21,0.96003604,0.7754431
2023-03-24,0.5623963084303207,1,1.0804865,0.7770657
2023-03-28,-0.15750832883878865,3,1.0458176,0.77445024
2023-03-30,0.5698999199482653,5,1.0595629,0.77529114
2023-04-06,0.3572773132803247,10,1.0220094,0.7754802
2023-04-24,0.08512167782723126,21,0.95017487,0.775443
2023-03-27,0.1645599563767083,1,1.0675987,0.7770665
2023-03-29,1.4136870775046801,3,1.0596153,0.7744504
2023-03-31,1.4333327782036556,5,1.0703187,0.77529037
2023-04-10,0.09958070170100844,10,1.0098172,0.77548
2023-04-25,-1.593718381857645,21,0.97253096,0.7754421
2023-03-28,-0.15750832883878865,1,1.0458176,0.77706397
2023-03-30,0.5698999199482653,3,1.0595629,0.7744457
2023-04-03,0.36920225658028233,5,1.0575249,0.7752869
2023-04-11,-0.0041353332983520815,10,1.009158,0.7754821
2023-04-26,-0.38485835033448756,21,0.9587457,0.7754426
2023-03-29,1.4136870775046801,1,1.0596153,0.77706724
2023-03-31,1.4333327782036556,3,1.0703187,0.77444935
2023-04-04,-0.5813839745162528,5,1.0238017,0.7752905
2023-04-12,-0.4143456323461385,10,1.0098784,0.7754797
2023-04-27,1.9377193402696355,21,0.9729819,0.77544296
2023-03-30,0.5698999199482653,1,1.0595629,0.7770655
2023-04-03,0.36920225658028233,3,1.0575249,0.7744491
2023-04-05,-0.2495481657121423,5,1.0245091,0.77528954
2023-04-13,1.3175510497831548,10,1.0227176,0.7754806
2023-04-28,0.8219331313243468,21,0.96952647,0.7754425
2023-03-31,1.4333327782036556,1,1.0703187,0.77706635
2023-04-04,-0.5813839745162528,3,1.0238017,0.77445126
2023-04-06,0.3572773132803247,5,1.0220094,0.7752911
2023-04-14,-0.20715175845779887,10,1.0007607,0.77547973
2023-05-01,-0.03861810485107871,21,0.95095134,0.7754423
2023-04-03,0.36920225658028233,1,1.0575249,0.777061
2023-04-05,-0.2495481657121423,3,1.0245091,0.7744445
2023-04-10,0.09958070170100844,5,1.0098172,0.77528226
2023-04-17,0.33007035826147535,10,0.99491465,0.7754858
2023-05-02,-1.1653906680571788,21,0.95338386,0.7754392
2023-04-04,-0.5813839745162528,1,1.0238017,0.7770654
2023-04-06,0.3572773132803247,3,1.0220094,0.77444816
2023-04-11,-0.0041353332983520815,5,1.009158,0.775289
2023-04-18,0.08548548034659753,10,0.96740997,0.7754812
2023-05-03,-0.7022908054892971,21,0.9543836,0.7754425
2023-04-05,-0.2495481657121423,1,1.0245091,0.77706593
2023-04-10,0.09958070170100844,3,1.0098172,0.77444834
2023-04-12,-0.4143456323461385,5,1.0098784,0.7752893
2023-04-19,-0.008426554793962825,10,0.95647943,0.7754803
2023-05-04,-0.7244913455062743,21,0.9435686,0.77544284
2023-04-06,0.3572773132803247,1,1.0220094,0.777066
2023-04-11,-0.0041353332983520815,3,1.009158,0.7744498
2023-04-13,1.3175510497831548,5,1.0227176,0.7752902
2023-04-20,-0.597033518831113,10,0.96005714,0.7754802
2023-05-05,1.8306166381879798,21,0.96321636,0.7754421
2023-04-10,0.09958070170100844,1,1.0098172,0.7770658
2023-04-12,-0.4143456323461385,3,1.0098784,0.7744448
2023-04-14,-0.20715175845779887,5,1.0007607,0.77528876
2023-04-21,0.0902781257300886,10,0.96003604,0.7754802
2023-05-08,0.045202648488206564,21,0.9560378,0.77544475
2023-04-11,-0.0041353332983520815,1,1.009158,0.777066
2023-04-13,1.3175510497831548,3,1.0227176,0.7744478
2023-04-17,0.33007035826147535,5,0.99491465,0.7752898
2023-04-24,0.08512167782723126,10,0.95017487,0.7754802
2023-05-09,-0.4589938949059595,21,0.95768577,0.7754433
2023-04-12,-0.4143456323461385,1,1.0098784,0.77706563
2023-04-14,-0.20715175845779887,3,1.0007607,0.7744482
2023-04-18,0.08548548034659753,5,0.96740997,0.7752899
2023-04-25,-1.593718381857645,10,0.97253096,0.7754803
2023-05-10,0.4473942241914432,21,0.94801325,0.77544326
2023-04-13,1.3175510497831548,1,1.0227176,0.777066
2023-04-17,0.33007035826147535,3,0.99491465,0.7744484
2023-04-19,-0.008426554793962825,5,0.95647943,0.77528983
2023-04-26,-0.38485835033448756,10,0.9587457,0.7754801
2023-05-11,-0.16980648897067582,21,0.94826126,0.7754431
2023-04-14,-0.20715175845779887,1,1.0007607,0.77706754
2023-04-18,0.08548548034659753,3,0.96740997,0.77444834
2023-04-20,-0.597033518831113,5,0.96005714,0.7752909
2023-04-27,1.9377193402696355,10,0.9729819,0.7754794
2023-05-12,-0.15845615894390477,21,0.9477546,0.7754418
2023-04-17,0.33007035826147535,1,0.99491465,0.77706575
2023-04-19,-0.008426554793962825,3,0.95647943,0.7744453
2023-04-21,0.0902781257300886,5,0.96003604,0.77528816
2023-04-28,0.8219331313243468,10,0.96952647,0.77547985
2023-05-15,0.29537976803169347,21,0.93101144,0.7754441
2023-04-18,0.08548548034659753,1,0.96740997,0.7770662
2023-04-20,-0.597033518831113,3,0.96005714,0.7744489
2023-04-24,0.08512167782723126,5,0.95017487,0.7752903
2023-05-01,-0.03861810485107871,10,0.95095134,0.7754804
2023-05-16,-0.6398107681917463,21,0.9341361,0.7754431
2023-04-19,-0.008426554793962825,1,0.95647943,0.7770672
2023-04-21,0.0902781257300886,3,0.96003604,0.77444965
2023-04-25,-1.593718381857645,5,0.97253096,0.77529085
2023-05-02,-1.1653906680571788,10,0.95338386,0.7754797
2023-05-17,1.1820688622071573,21,0.9069504,0.7754429
2023-04-20,-0.597033518831113,1,0.96005714,0.77706707
2023-04-24,0.08512167782723126,3,0.95017487,0.7744512
2023-04-26,-0.38485835033448756,5,0.9587457,0.7752912
2023-05-03,-0.7022908054892971,10,0.9543836,0.77547985
2023-05-18,0.9400723063727155,21,0.91341233,0.77544236
2023-04-21,0.0902781257300886,1,0.96003604,0.7770669
2023-04-25,-1.593718381857645,3,0.97253096,0.7744499
2023-04-27,1.9377193402696355,5,0.9729819,0.7752909
2023-05-04,-0.7244913455062743,10,0.9435686,0.7754803
2023-05-19,-0.14469138806754414,21,0.91197103,0.77544224
2023-04-24,0.08512167782723126,1,0.95017487,0.7770659
2023-04-26,-0.38485835033448756,3,0.9587457,0.7744478
2023-04-28,0.8219331313243468,5,0.96952647,0.7752896
2023-05-05,1.8306166381879798,10,0.96321636,0.7754803
2023-05-22,0.015502267980239145,21,0.89982677,0.7754433
2023-04-25,-1.593718381857645,1,0.97253096,0.7770661
2023-04-27,1.9377193402696355,3,0.9729819,0.7744485
2023-05-01,-0.03861810485107871,5,0.95095134,0.77529013
2023-05-08,0.045202648488206564,10,0.9560378,0.7754804
2023-05-23,-1.1285468768284297,21,0.9129738,0.7754431
2023-04-26,-0.38485835033448756,1,0.9587457,0.7770648
2023-04-28,0.8219331313243468,3,0.96952647,0.77444434
2023-05-02,-1.1653906680571788,5,0.95338386,0.77528805
2023-05-09,-0.4589938949059595,10,0.95768577,0.77548057
2023-05-24,-0.734551267830521,21,0.91761905,0.77544445
2023-04-27,1.9377193402696355,1,0.9729819,0.7770599
2023-05-01,-0.03861810485107871,3,0.95095134,0.77442807
2023-05-03,-0.7022908054892971,5,0.9543836,0.7752801
2023-05-10,0.4473942241914432,10,0.94801325,0.7754815
2023-05-25,0.8719456079011882,21,0.9207977,0.77544934
2023-04-28,0.8219331313243468,1,0.96952647,0.77706647
2023-05-02,-1.1653906680571788,3,0.95338386,0.77445024
2023-05-04,-0.7244913455062743,5,0.9435686,0.775291
2023-05-11,-0.16980648897067582,10,0.94826126,0.7754802
2023-05-26,1.2964680931640788,21,0.93010485,0.7754427
2023-05-01,-0.03861810485107871,1,0.95095134,0.7770667
2023-05-03,-0.7022908054892971,3,0.9543836,0.77445024
2023-05-05,1.8306166381879798,5,0.96321636,0.7752911
2023-05-12,-0.15845615894390477,10,0.9477546,0.7754803
2023-05-30,0.001660313066576836,21,0.9087524,0.77544284
2023-05-02,-1.1653906680571788,1,0.95338386,0.7770674
2023-05-04,-0.7244913455062743,3,0.9435686,0.77444947
2023-05-08,0.045202648488206564,5,0.9560378,0.7752911
2023-05-15,0.29537976803169347,10,0.93101144,0.77547944
2023-05-31,-0.6127358186214099,21,0.9129487,0.7754417
2023-05-03,-0.7022908054892971,1,0.9543836,0.7770673
2023-05-05,1.8306166381879798,3,0.96321636,0.774451
2023-05-09,-0.4589938949059595,5,0.95768577,0.7752914
2023-05-16,-0.6398107681917463,10,0.9341361,0.77547985
2023-06-01,0.9806215085853812,21,0.89609176,0.77544254
2023-05-04,-0.7244913455062743,1,0.9435686,0.7770667
2023-05-08,0.045202648488206564,3,0.9560378,0.7744495
2023-05-10,0.4473942241914432,5,0.94801325,0.77529067
2023-05-17,1.1820688622071573,10,0.9069504,0.77548015
2023-06-02,1.4429812390107408,21,0.91282445,0.77544266
2023-05-05,1.8306166381879798,1,0.96321636,0.77706695
2023-05-09,-0.4589938949059595,3,0.95768577,0.77445036
2023-05-11,-0.16980648897067582,5,0.94826126,0.7752911
2023-05-18,0.9400723063727155,10,0.91341233,0.7754805
2023-06-05,-0.2005591490657713,21,0.87619394,0.7754422
2023-05-08,0.045202648488206564,1,0.9560378,0.7770668
2023-05-10,0.4473942241914432,3,0.94801325,0.77445054
2023-05-12,-0.15845615894390477,5,0.9477546,0.7752911
2023-05-19,-0.14469138806754414,10,0.91197103,0.7754803
2023-06-06,0.2351130233850576,21,0.8505789,0.77544236
2023-05-09,-0.4589938949059595,1,0.95768577,0.77706414
2023-05-11,-0.16980648897067582,3,0.94826126,0.77444136
2023-05-15,0.29537976803169347,5,0.93101144,0.7752866
2023-05-22,0.015502267980239145,10,0.89982677,0.77548057
2023-06-07,-0.38192939264206166,21,0.8525892,0.77544516
2023-05-10,0.4473942241914432,1,0.94801325,0.7770657
2023-05-12,-0.15845615894390477,3,0.9477546,0.7744468
2023-05-16,-0.6398107681917463,5,0.9341361,0.7752892
2023-05-23,-1.1285468768284297,10,0.9129738,0.7754803
2023-06-08,0.616957160752325,21,0.83284587,0.77544355
2023-05-11,-0.16980648897067582,1,0.94826126,0.7770632
2023-05-15,0.29537976803169347,3,0.93101144,0.7744396
2023-05-17,1.1820688622071573,5,0.9069504,0.77528584
2023-05-24,-0.734551267830521,10,0.91761905,0.7754806
2023-06-09,0.11474010230505238,21,0.825315,0.7754454
2023-05-12,-0.15845615894390477,1,0.9477546,0.7770665
2023-05-16,-0.6398107681917463,3,0.9341361,0.77444804
2023-05-18,0.9400723063727155,5,0.91341233,0.7752905
2023-05-25,0.8719456079011882,10,0.9207977,0.77547985
2023-06-12,0.927797498175416,21,0.805447,0.7754426
2023-05-15,0.29537976803169347,1,0.93101144,0.7770639
2023-05-17,1.1820688622071573,3,0.9069504,0.7744454
2023-05-19,-0.14469138806754414,5,0.91197103,0.7752897
2023-05-26,1.2964680931640788,10,0.93010485,0.7754797
2023-06-13,0.6908570725908898,21,0.7910939,0.77544427
2023-05-16,-0.6398107681917463,1,0.9341361,0.77706504
2023-05-18,0.9400723063727155,3,0.91341233,0.7744456
2023-05-22,0.015502267980239145,5,0.89982677,0.7752886
2023-05-30,0.001660313066576836,10,0.9087524,0.77548057
2023-06-14,0.08190899801265841,21,0.7857322,0.77544385
2023-05-17,1.1820688622071573,1,0.9069504,0.77706504
2023-05-19,-0.14469138806754414,3,0.91197103,0.7744471
2023-05-23,-1.1285468768284297,5,0.9129738,0.7752895
2023-05-31,-0.6127358186214099,10,0.9129487,0.7754803
2023-06-15,1.2104580493589998,21,0.78387654,0.7754431
2023-05-18,0.9400723063727155,1,0.91341233,0.77706575
2023-05-22,0.015502267980239145,3,0.89982677,0.77445555
2023-05-24,-0.734551267830521,5,0.91761905,0.77529126
2023-06-01,0.9806215085853812,10,0.89609176,0.77547973
2023-06-16,-0.36783764677510894,21,0.74982953,0.7754373
2023-05-19,-0.14469138806754414,1,0.91197103,0.7770682
2023-05-23,-1.1285468768284297,3,0.9129738,0.77444804
2023-05-25,0.8719456079011882,5,0.9207977,0.7752895
2023-06-02,1.4429812390107408,10,0.91282445,0.77548003
2023-06-20,-0.4746353835236048,21,0.7545446,0.77544075
2023-05-22,0.015502267980239145,1,0.89982677,0.7770666
2023-05-24,-0.734551267830521,3,0.91761905,0.77445143
2023-05-26,1.2964680931640788,5,0.93010485,0.7752904
2023-06-05,-0.2005591490657713,10,0.87619394,0.7754803
2023-06-21,-0.5259086366925201,21,0.7581726,0.7754415
2023-05-23,-1.1285468768284297,1,0.9129738,0.7770658
2023-05-25,0.8719456079011882,3,0.9207977,0.77445215
2023-05-30,0.001660313066576836,5,0.9087524,0.7752908
2023-06-06,0.2351130233850576,10,0.8505789,0.7754802
2023-06-22,0.37039303873345253,21,0.75866854,0.7754404
2023-05-24,-0.734551267830521,1,0.91761905,0.7770663
2023-05-26,1.2964680931640788,3,0.93010485,0.7744489
2023-05-31,-0.6127358186214099,5,0.9129487,0.7752904
2023-06-07,-0.38192939264206166,10,0.8525892,0.77548057
2023-06-23,-0.7688288056502157,21,0.7670818,0.77544236
2023-05-25,0.8719456079011882,1,0.9207977,0.77706534
2023-05-30,0.001660313066576836,3,0.9087524,0.7744464
2023-06-01,0.9806215085853812,5,0.89609176,0.77528906
2023-06-08,0.616957160752325,10,0.83284587,0.7754805
2023-06-26,-0.4496934363132171,21,0.7526866,0.77544373
2023-05-26,1.2964680931640788,1,0.93010485,0.7770639
2023-05-31,-0.6127358186214099,3,0.9129487,0.7744417
2023-06-02,1.4429812390107408,5,0.91282445,0.7752866
2023-06-09,0.11474010230505238,10,0.825315,0.77548057
2023-06-27,1.139073352418076,21,0.76198065,0.7754452
2023-05-30,0.001660313066576836,1,0.9087524,0.7770654
2023-06-01,0.9806215085853812,3,0.89609176,0.7744455
2023-06-05,-0.2005591490657713,5,0.87619394,0.7752885
2023-06-12,0.927797498175416,10,0.805447,0.7754804
2023-06-28,-0.035413938838982154,21,0.742737,0.77544355
2023-05-31,-0.6127358186214099,1,0.9129487,0.77706224
2023-06-02,1.4429812390107408,3,0.91282445,0.77444273
2023-06-06,0.2351130233850576,5,0.8505789,0.7752843
2023-06-13,0.6908570725908898,10,0.7910939,0.7754824
2023-06-29,0.446356811449,21,0.7432685,0.77544165
2023-06-01,0.9806215085853812,1,0.89609176,0.77706116
2023-06-05,-0.2005591490657713,3,0.87619394,0.7744414
2023-06-07,-0.38192939264206166,5,0.8525892,0.775282
2023-06-14,0.08190899801265841,10,0.7857322,0.7754847
2023-06-30,1.2194350261885798,21,0.7513394,0.7754404
2023-06-02,1.4429812390107408,1,0.91282445,0.7770678
2023-06-06,0.2351130233850576,3,0.8505789,0.77445006
2023-06-08,0.616957160752325,5,0.83284587,0.7752924
2023-06-15,1.2104580493589998,10,0.78387654,0.77547944
2023-07-03,0.11699930926736418,21,0.7496361,0.77544284
2023-06-05,-0.2005591490657713,1,0.87619394,0.777067
2023-06-07,-0.38192939264206166,3,0.8525892,0.77445054
2023-06-09,0.11474010230505238,5,0.825315,0.7752907
2023-06-16,-0.36783764677510894,10,0.74982953,0.77548003
2023-07-05,-0.19702580976127165,21,0.75036,0.7754419
2023-06-06,0.2351130233850576,1,0.8505789,0.7770669
2023-06-08,0.616957160752325,3,0.83284587,0.77445096
2023-06-12,0.927797498175416,5,0.805447,0.7752907
2023-06-20,-0.4746353835236048,10,0.7545446,0.7754803
2023-07-06,-0.7954061175894762,21,0.759877,0.7754421
2023-06-07,-0.38192939264206166,1,0.8525892,0.777066
2023-06-09,0.11474010230505238,3,0.825315,0.7744482
2023-06-13,0.6908570725908898,5,0.7910939,0.7752898
2023-06-21,-0.5259086366925201,10,0.7581726,0.7754804
2023-07-07,-0.28692127957334823,21,0.76152503,0.77544326
2023-06-08,0.616957160752325,1,0.83284587,0.77706325
2023-06-12,0.927797498175416,3,0.805447,0.7744397
2023-06-14,0.08190899801265841,5,0.7857322,0.7752856
2023-06-22,0.37039303873345253,10,0.75866854,0.7754808
2023-07-10,0.2402138610626312,21,0.75851524,0.77544576
2023-06-09,0.11474010230505238,1,0.825315,0.7770663
2023-06-13,0.6908570725908898,3,0.7910939,0.77444977
2023-06-15,1.2104580493589998,5,0.78387654,0.7752905
2023-06-23,-0.7688288056502157,10,0.7670818,0.7754802
2023-07-11,0.6719583998254874,21,0.7457776,0.77544284
2023-06-12,0.927797498175416,1,0.805447,0.77706504
2023-06-14,0.08190899801265841,3,0.7857322,0.77444375
2023-06-16,-0.36783764677510894,5,0.74982953,0.7752883
2023-06-26,-0.4496934363132171,10,0.7526866,0.7754808
2023-07-12,0.7383905235389678,21,0.748864,0.77544415
2023-06-13,0.6908570725908898,1,0.7910939,0.7770654
2023-06-15,1.2104580493589998,3,0.78387654,0.7744472
2023-06-20,-0.4746353835236048,5,0.7545446,0.7752897
2023-06-27,1.139073352418076,10,0.76198065,0.7754805
2023-07-13,0.8434482989627111,21,0.7541081,0.77544326
2023-06-14,0.08190899801265841,1,0.7857322,0.7770657
2023-06-16,-0.36783764677510894,3,0.74982953,0.7744486
2023-06-21,-0.5259086366925201,5,0.7581726,0.7752896
2023-06-28,-0.035413938838982154,10,0.742737,0.77548045
2023-07-14,-0.10249321969074839,21,0.75472075,0.7754429
2023-06-15,1.2104580493589998,1,0.78387654,0.7770656
2023-06-20,-0.4746353835236048,3,0.7545446,0.77444875
2023-06-22,0.37039303873345253,5,0.75866854,0.77528995
2023-06-29,0.446356811449,10,0.7432685,0.77548134
2023-07-17,0.38479695744204134,21,0.75516135,0.7754421
2023-06-16,-0.36783764677510894,1,0.74982953,0.777066
2023-06-21,-0.5259086366925201,3,0.7581726,0.77444804
2023-06-23,-0.7688288056502157,5,0.7670818,0.7752885
2023-06-30,1.2194350261885798,10,0.7513394,0.77548116
2023-07-18,0.7092066941428338,21,0.7523312,0.7754405
2023-06-20,-0.4746353835236048,1,0.7545446,0.77706766
2023-06-22,0.37039303873345253,3,0.75866854,0.7744509
2023-06-26,-0.4496934363132171,5,0.7526866,0.7752914
2023-07-03,0.11699930926736418,10,0.7496361,0.77547985
2023-07-19,0.2355134827233639,21,0.75232583,0.77544266
2023-06-21,-0.5259086366925201,1,0.7581726,0.77706116
2023-06-23,-0.7688288056502157,3,0.7670818,0.77443266
2023-06-27,1.139073352418076,5,0.76198065,0.77528226
2023-07-05,-0.19702580976127165,10,0.75036,0.77548105
2023-07-20,-0.6779827396257692,21,0.7601218,0.77544814
2023-06-22,0.37039303873345253,1,0.75866854,0.77706516
2023-06-26,-0.4496934363132171,3,0.7526866,0.77444595
2023-06-28,-0.035413938838982154,5,0.742737,0.77528876
2023-07-06,-0.7954061175894762,10,0.759877,0.7754804
2023-07-21,0.03240420146130911,21,0.7249627,0.77544403
2023-06-23,-0.7688288056502157,1,0.7670818,0.7770665
2023-06-27,1.139073352418076,3,0.76198065,0.77444977
2023-06-29,0.446356811449,5,0.7432685,0.7752908
2023-07-07,-0.28692127957334823,10,0.76152503,0.7754802
2023-07-24,0.4026038496874852,21,0.7216816,0.77544284
2023-06-26,-0.4496934363132171,1,0.7526866,0.7770663
2023-06-28,-0.035413938838982154,3,0.742737,0.7744496
2023-06-30,1.2194350261885798,5,0.7513394,0.77529055
2023-07-10,0.2402138610626312,10,0.75851524,0.7754804
2023-07-25,0.28107195758387044,21,0.6845442,0.77544284
2023-06-27,1.139073352418076,1,0.76198065,0.7770655
2023-06-29,0.446356811449,3,0.7432685,0.7744462
2023-07-03,0.11699930926736418,5,0.7496361,0.7752889
2023-07-11,0.6719583998254874,10,0.7457776,0.7754803
2023-07-26,-0.015545097867591855,21,0.67945474,0.77544355
2023-06-28,-0.035413938838982154,1,0.742737,0.7770627
2023-06-30,1.2194350261885798,3,0.7513394,0.77443695
2023-07-05,-0.19702580976127165,5,0.75036,0.7752845
2023-07-12,0.7383905235389678,10,0.748864,0.77548087
2023-07-27,-0.6445393055197076,21,0.6867944,0.7754464
2023-06-29,0.446356811449,1,0.7432685,0.77706534
2023-07-03,0.11699930926736418,3,0.7496361,0.77444375
2023-07-06,-0.7954061175894762,5,0.759877,0.77528805
2023-07-13,0.8434482989627111,10,0.7541081,0.7754803
2023-07-28,0.9829375810433848,21,0.67337084,0.7754439
2023-06-30,1.2194350261885798,1,0.7513394,0.7770666
2023-07-05,-0.19702580976127165,3,0.75036,0.77444994
2023-07-07,-0.28692127957334823,5,0.76152503,0.77529097
2023-07-14,-0.10249321969074839,10,0.75472075,0.7754801
2023-07-31,0.14676354365687913,21,0.6634189,0.77544266
2023-07-03,0.11699930926736418,1,0.7496361,0.77706707
2023-07-06,-0.7954061175894762,3,0.759877,0.77445114
2023-07-10,0.2402138610626312,5,0.75851524,0.77529156
2023-07-17,0.38479695744204134,10,0.75516135,0.7754799
2023-08-01,-0.26686453076827116,21,0.6552898,0.7754427
2023-07-05,-0.19702580976127165,1,0.75036,0.77706677
2023-07-07,-0.28692127957334823,3,0.76152503,0.77445126
2023-07-11,0.6719583998254874,5,0.7457776,0.77529114
2023-07-18,0.7092066941428338,10,0.7523312,0.7754801
2023-08-02,-1.3936200638336183,21,0.6514258,0.7754421
2023-07-06,-0.7954061175894762,1,0.759877,0.7770665
2023-07-10,0.2402138610626312,3,0.75851524,0.7744499
2023-07-12,0.7383905235389678,5,0.748864,0.7752905
2023-07-19,0.2355134827233639,10,0.75232583,0.77548015
2023-08-03,-0.25512254502915277,21,0.6533599,0.77544236
2023-07-07,-0.28692127957334823,1,0.76152503,0.77706647
2023-07-11,0.6719583998254874,3,0.7457776,0.7744507
2023-07-13,0.8434482989627111,5,0.7541081,0.7752908
2023-07-20,-0.6779827396257692,10,0.7601218,0.7754805
2023-08-04,-0.531416937393797,21,0.65455186,0.7754421
2023-07-10,0.2402138610626312,1,0.75851524,0.7770654
2023-07-12,0.7383905235389678,3,0.748864,0.7744462
2023-07-14,-0.10249321969074839,5,0.75472075,0.77528894
2023-07-21,0.03240420146130911,10,0.7249627,0.77548045
2023-08-07,0.8983618964856572,21,0.6607108,0.77544385
2023-07-11,0.6719583998254874,1,0.7457776,0.7770658
2023-07-13,0.8434482989627111,3,0.7541081,0.77444696
2023-07-17,0.38479695744204134,5,0.75516135,0.7752894
2023-07-24,0.4026038496874852,10,0.7216816,0.77548045
