time,log_return,horizon,true_volatility,predict_volatility
2023-03-06,0.14784889903568257,10,0.93367815,1.0201156
2023-03-21,1.1971990087819426,21,1.0337116,1.0120254
2023-02-22,-0.22112650807651538,1,0.90189177,1.0184184
2023-02-24,-1.5890844983285364,3,0.9177021,1.0542681
2023-02-28,-0.43251863115645517,5,0.93116164,1.0799578
2023-03-07,-0.7746028987474691,10,0.93807006,1.0773631
2023-03-22,0.459805695531088,21,1.02893,0.9957547
2023-02-23,0.21081814061825088,1,0.8932101,1.0898839
2023-02-27,1.3989255330399613,3,0.93304396,1.0672758
2023-03-01,-0.41579484028901653,5,0.93155015,1.1423177
2023-03-08,-0.026538104450504685,10,0.9182838,1.0891306
2023-03-23,0.3156466025714207,21,1.0234854,1.0753633
2023-02-24,-1.5890844983285364,1,0.9177021,0.9791435
2023-02-28,-0.43251863115645517,3,0.93116164,1.021093
2023-03-02,0.7774642371222018,5,0.9303175,1.0466886
2023-03-09,-0.2406384721041546,10,0.9181778,1.0000868
2023-03-24,-1.6555627390047678,21,1.0276179,0.9644817
2023-02-27,1.3989255330399613,1,0.93304396,1.0474341
2023-03-01,-0.41579484028901653,3,0.93155015,1.0341473
2023-03-03,0.7897796736285536,5,0.93443656,1.070272
2023-03-10,-1.1618486657532976,10,0.84428775,1.0408595
2023-03-27,0.6516915535728642,21,1.0101728,1.002552
2023-02-28,-0.43251863115645517,1,0.93116164,1.0463712
2023-03-02,0.7774642371222018,3,0.9303175,1.0553435
2023-03-06,0.14784889903568257,5,0.93367815,1.114079
2023-03-13,-2.5933971331365266,10,0.9000841,1.0111326
2023-03-28,0.10934190934250806,21,1.0091816,1.0339527
2023-03-01,-0.41579484028901653,1,0.93155015,0.94931906
2023-03-03,0.7897796736285536,3,0.93443656,1.0410671
2023-03-07,-0.7746028987474691,5,0.93807006,1.0254025
2023-03-14,1.6023117219971392,10,0.92075187,1.0276849
2023-03-29,1.4974331307645359,21,1.0035967,0.9214637
2023-03-02,0.7774642371222018,1,0.9303175,1.0534732
2023-03-06,0.14784889903568257,3,0.93367815,1.09623
2023-03-08,-0.026538104450504685,5,0.9182838,1.1312921
2023-03-15,-3.306397161348753,10,1.0193043,1.0874654
2023-03-30,0.9642573131504221,21,1.0090879,1.0809107
2023-03-03,0.7897796736285536,1,0.93443656,0.9921247
2023-03-07,-0.7746028987474691,3,0.93807006,1.0129687
2023-03-09,-0.2406384721041546,5,0.9181778,1.02098
2023-03-16,1.681063061498759,10,1.0151584,1.0185295
2023-03-31,0.7178749948033418,21,0.99687105,0.94069666
2023-03-06,0.14784889903568257,1,0.93367815,1.0443788
2023-03-08,-0.026538104450504685,3,0.9182838,1.0472924
2023-03-10,-1.1618486657532976,5,0.84428775,1.0967162
2023-03-17,-1.044633620094098,10,1.0165889,1.085096
2023-04-03,0.38155102567517163,21,0.9897302,1.0427735
2023-03-07,-0.7746028987474691,1,0.93807006,1.0018487
2023-03-09,-0.2406384721041546,3,0.9181778,1.0200771
2023-03-13,-2.5933971331365266,5,0.9000841,1.0183808
2023-03-20,1.0929744932429089,10,1.0248159,1.0384045
2023-04-04,-0.13631069217968858,21,0.98627424,0.95798016
2023-03-08,-0.026538104450504685,1,0.9182838,1.0114816
2023-03-10,-1.1618486657532976,3,0.84428775,1.003963
2023-03-14,1.6023117219971392,5,0.92075187,1.0622392
2023-03-21,1.1971990087819426,10,1.0337116,1.0096465
2023-04-05,-0.451295481980493,21,0.9842116,0.99153715
2023-03-09,-0.2406384721041546,1,0.9181778,1.019882
2023-03-13,-2.5933971331365266,3,0.9000841,1.0292473
2023-03-15,-3.306397161348753,5,1.0193043,1.1052059
2023-03-22,0.459805695531088,10,1.02893,0.97459006
2023-04-06,0.11926937884514638,21,0.9814693,1.031474
2023-03-10,-1.1618486657532976,1,0.84428775,0.9883692
2023-03-14,1.6023117219971392,3,0.92075187,1.0281452
2023-03-16,1.681063061498759,5,1.0151584,1.0490179
2023-03-23,0.3156466025714207,10,1.0234854,0.9701443
2023-04-11,0.6505268574542262,21,0.98165023,0.93223816
2023-03-13,-2.5933971331365266,1,0.9000841,1.0366012
2023-03-15,-3.306397161348753,3,1.0193043,1.0838364
2023-03-17,-1.044633620094098,5,1.0165889,1.1185704
2023-03-24,-1.6555627390047678,10,1.0276179,1.0956106
2023-04-12,-0.3053012734792739,21,0.98263925,1.0731372
2023-03-14,1.6023117219971392,1,0.92075187,1.0459771
2023-03-16,1.681063061498759,3,1.0151584,1.0808829
2023-03-20,1.0929744932429089,5,1.0248159,1.116844
2023-03-27,0.6516915535728642,10,1.0101728,1.0147619
2023-04-13,0.9145748744681171,21,0.9875753,1.0547644
2023-03-15,-3.306397161348753,1,1.0193043,1.0151521
2023-03-17,-1.044633620094098,3,1.0165889,1.11159
2023-03-21,1.1971990087819426,5,1.0337116,1.1780616
2023-03-28,0.10934190934250806,10,1.0091816,1.0226759
2023-04-14,0.3778337459589537,21,0.9884396,1.0824324
2023-03-16,1.681063061498759,1,1.0151584,1.0386888
2023-03-20,1.0929744932429089,3,1.0248159,1.103163
2023-03-22,0.459805695531088,5,1.02893,1.0843711
2023-03-29,1.4974331307645359,10,1.0035967,1.0944825
2023-04-17,-0.2275445744279871,21,0.95741314,1.054889
2023-03-17,-1.044633620094098,1,1.0165889,1.0692849
2023-03-21,1.1971990087819426,3,1.0337116,1.0595782
2023-03-23,0.3156466025714207,5,1.0234854,1.1063132
2023-03-30,0.9642573131504221,10,1.0090879,1.0551455
2023-04-18,0.36497976644422536,21,0.9560677,1.0404811
2023-03-20,1.0929744932429089,1,1.0248159,1.0387008
2023-03-22,0.459805695531088,3,1.02893,1.1159933
2023-03-24,-1.6555627390047678,5,1.0276179,1.1345947
2023-03-31,0.7178749948033418,10,0.99687105,1.0487168
2023-04-19,-0.015180924113699088,21,0.9516161,1.0806489
2023-03-21,1.1971990087819426,1,1.0337116,1.0284535
2023-03-23,0.3156466025714207,3,1.0234854,1.0764195
2023-03-27,0.6516915535728642,5,1.0101728,1.1090965
2023-04-03,0.38155102567517163,10,0.9897302,1.0002003
2023-04-20,-0.04700318623508787,21,0.9516518,1.0369895
2023-03-22,0.459805695531088,1,1.02893,1.0713329
2023-03-24,-1.6555627390047678,3,1.0276179,1.0508027
2023-03-28,0.10934190934250806,5,1.0091816,1.103691
2023-04-04,-0.13631069217968858,10,0.98627424,1.0947126
2023-04-21,0.3718053426391665,21,0.95078254,1.0582056
2023-03-23,0.3156466025714207,1,1.0234854,1.0335324
2023-03-27,0.6516915535728642,3,1.0101728,0.9934096
2023-03-29,1.4974331307645359,5,1.0035967,1.0302637
2023-04-05,-0.451295481980493,10,0.9842116,0.9866494
2023-04-24,-0.09444471180842892,21,0.94778866,1.0020759
2023-03-24,-1.6555627390047678,1,1.0276179,0.98806214
2023-03-28,0.10934190934250806,3,1.0091816,1.0673628
2023-03-30,0.9642573131504221,5,1.0090879,1.1333554
2023-04-06,0.11926937884514638,10,0.9814693,1.0256603
2023-04-25,-0.6897652263093814,21,0.9526863,1.0665562
2023-03-27,0.6516915535728642,1,1.0101728,0.9977573
2023-03-29,1.4974331307645359,3,1.0035967,1.0769777
2023-03-31,0.7178749948033418,5,0.99687105,1.0751023
2023-04-11,0.6505268574542262,10,0.98165023,1.0682235
2023-04-26,-0.8094435001181998,21,0.95604795,0.9923855
2023-03-28,0.10934190934250806,1,1.0091816,1.079548
2023-03-30,0.9642573131504221,3,1.0090879,1.0248597
2023-04-03,0.38155102567517163,5,0.9897302,1.0870855
2023-04-12,-0.3053012734792739,10,0.98263925,1.0387754
2023-04-27,0.21430120801000613,21,0.95627743,1.0113002
2023-03-29,1.4974331307645359,1,1.0035967,0.9764914
2023-03-31,0.7178749948033418,3,0.99687105,1.0330842
2023-04-04,-0.13631069217968858,5,0.98627424,1.0365169
2023-04-13,0.9145748744681171,10,0.9875753,0.9746351
2023-04-28,0.3063906686338596,21,0.95684254,0.9382788
2023-03-30,0.9642573131504221,1,1.0090879,0.99118173
2023-04-03,0.38155102567517163,3,0.9897302,1.0052468
2023-04-05,-0.451295481980493,5,0.9842116,1.056701
2023-04-14,0.3778337459589537,10,0.9884396,0.9858194
2023-05-02,-1.4438353324966493,21,0.9641587,0.975704
2023-03-31,0.7178749948033418,1,0.99687105,0.96325976
2023-04-04,-0.13631069217968858,3,0.98627424,1.0146092
2023-04-06,0.11926937884514638,5,0.9814693,1.062893
2023-04-17,-0.2275445744279871,10,0.95741314,0.97476923
2023-05-03,0.16022982003788752,21,0.9572746,0.9919547
2023-04-03,0.38155102567517163,1,0.9897302,0.9739388
2023-04-05,-0.451295481980493,3,0.9842116,1.0103757
2023-04-11,0.6505268574542262,5,0.98165023,1.0277436
2023-04-18,0.36497976644422536,10,0.9560677,0.9820572
2023-05-04,-0.37920692974765646,21,0.94189876,0.9553216
2023-04-04,-0.13631069217968858,1,0.98627424,0.97417486
2023-04-06,0.11926937884514638,3,0.9814693,0.9997562
2023-04-12,-0.3053012734792739,5,0.98263925,1.0513859
2023-04-19,-0.015180924113699088,10,0.9516161,0.9768884
2023-05-05,1.3651888328142467,21,0.9578195,1.0221665
2023-04-05,-0.451295481980493,1,0.9842116,0.93787915
2023-04-11,0.6505268574542262,3,0.98165023,0.9867777
2023-04-13,0.9145748744681171,5,0.9875753,1.0115131
2023-04-20,-0.04700318623508787,10,0.9516518,0.96520746
2023-05-08,0.2954384300070307,21,0.95831776,0.91736794
2023-04-06,0.11926937884514638,1,0.9814693,0.99099916
2023-04-12,-0.3053012734792739,3,0.98263925,1.0051557
2023-04-14,0.3778337459589537,5,0.9884396,1.049784
2023-04-21,0.3718053426391665,10,0.95078254,0.9905106
2023-05-09,-0.7141921532910812,21,0.95523924,1.0003264
2023-04-11,0.6505268574542262,1,0.98165023,0.9619473
2023-04-13,0.9145748744681171,3,0.9875753,1.0194702
2023-04-17,-0.2275445744279871,5,0.95741314,1.0885955
2023-04-24,-0.09444471180842892,10,0.94778866,0.9268399
2023-05-10,-0.20856596480041295,21,0.9512555,0.96823806
2023-04-12,-0.3053012734792739,1,0.98263925,1.022366
2023-04-14,0.3778337459589537,3,0.9884396,0.9598453
2023-04-18,0.36497976644422536,5,0.9560677,1.0352092
2023-04-25,-0.6897652263093814,10,0.9526863,0.9684875
2023-05-11,0.04262981946885785,21,0.9411694,0.94197345
2023-04-13,0.9145748744681171,1,0.9875753,1.0048693
2023-04-17,-0.2275445744279871,3,0.95741314,1.0015624
2023-04-19,-0.015180924113699088,5,0.9516161,1.121341
2023-04-26,-0.8094435001181998,10,0.95604795,0.90914893
2023-05-12,0.4406666245455184,21,0.94281715,1.0626357
2023-04-14,0.3778337459589537,1,0.9884396,0.9020148
2023-04-18,0.36497976644422536,3,0.9560677,0.99816084
2023-04-20,-0.04700318623508787,5,0.9516518,1.0183619
2023-04-27,0.21430120801000613,10,0.95627743,0.89529556
2023-05-15,0.19660946477093252,21,0.93457735,0.9069336
2023-04-17,-0.2275445744279871,1,0.95741314,0.9314276
2023-04-19,-0.015180924113699088,3,0.9516161,1.0203413
2023-04-21,0.3718053426391665,5,0.95078254,1.0854992
2023-04-28,0.3063906686338596,10,0.95684254,0.96984416
2023-05-16,-0.22807360871187204,21,0.9325169,0.9804196
2023-04-18,0.36497976644422536,1,0.9560677,0.94524777
2023-04-20,-0.04700318623508787,3,0.9516518,0.9848838
2023-04-24,-0.09444471180842892,5,0.94778866,1.0090973
2023-05-02,-1.4438353324966493,10,0.9641587,0.93243533
2023-05-17,0.028537664422437097,21,0.92933655,0.8907712
2023-04-19,-0.015180924113699088,1,0.9516161,0.94943726
2023-04-21,0.3718053426391665,3,0.95078254,0.9871474
2023-04-25,-0.6897652263093814,5,0.9526863,1.0291743
2023-05-03,0.16022982003788752,10,0.9572746,0.9721185
2023-05-18,0.5588644674766806,21,0.93198615,0.9524318
2023-04-20,-0.04700318623508787,1,0.9516518,0.98141325
2023-04-24,-0.09444471180842892,3,0.94778866,0.96254194
2023-04-26,-0.8094435001181998,5,0.95604795,0.9949983
2023-05-04,-0.37920692974765646,10,0.94189876,0.98389804
2023-05-19,0.44644713710932743,21,0.9309804,0.9623522
2023-04-21,0.3718053426391665,1,0.95078254,0.97355765
2023-04-25,-0.6897652263093814,3,0.9526863,1.0101964
2023-04-27,0.21430120801000613,5,0.95627743,1.0711395
2023-05-05,1.3651888328142467,10,0.9578195,0.9491886
2023-05-22,-0.11813264842203547,21,0.93060946,0.9719329
2023-04-24,-0.09444471180842892,1,0.94778866,0.9755896
2023-04-26,-0.8094435001181998,3,0.95604795,0.98498195
2023-04-28,0.3063906686338596,5,0.95684254,1.0318847
2023-05-08,0.2954384300070307,10,0.95831776,1.0148766
2023-05-23,-0.9120574905075778,21,0.9381514,0.9958991
2023-04-25,-0.6897652263093814,1,0.9526863,0.9764875
2023-04-27,0.21430120801000613,3,0.95627743,0.9267941
2023-05-02,-1.4438353324966493,5,0.9641587,1.0062565
2023-05-09,-0.7141921532910812,10,0.95523924,0.90056986
2023-05-24,-1.6208575521396305,21,0.93907803,0.9450717
2023-04-26,-0.8094435001181998,1,0.95604795,1.0025351
2023-04-28,0.3063906686338596,3,0.95684254,0.98578346
2023-05-03,0.16022982003788752,5,0.9572746,1.0759892
2023-05-10,-0.20856596480041295,10,0.9512555,0.9547019
2023-05-25,-0.2643878730121778,21,0.9217659,1.0100869
2023-04-27,0.21430120801000613,1,0.95627743,0.96736395
2023-05-02,-1.4438353324966493,3,0.9641587,1.0180959
2023-05-04,-0.37920692974765646,5,0.94189876,1.0910031
2023-05-11,0.04262981946885785,10,0.9411694,0.9103303
2023-05-26,1.24653300799236,21,0.93436784,0.9685601
2023-04-28,0.3063906686338596,1,0.95684254,1.0101717
2023-05-03,0.16022982003788752,3,0.9572746,1.0325177
2023-05-05,1.3651888328142467,5,0.9578195,1.0851686
2023-05-12,0.4406666245455184,10,0.94281715,1.006391
2023-05-29,-0.3231092086474538,21,0.9337283,0.97931707
2023-05-02,-1.4438353324966493,1,0.9641587,0.9961699
2023-05-04,-0.37920692974765646,3,0.94189876,0.98552656
2023-05-08,0.2954384300070307,5,0.95831776,1.0412112
2023-05-15,0.19660946477093252,10,0.93457735,0.96383643
2023-05-30,-1.1331965976041252,21,0.93972725,0.96409714
2023-05-03,0.16022982003788752,1,0.9572746,1.017258
2023-05-05,1.3651888328142467,3,0.9578195,1.0536809
2023-05-09,-0.7141921532910812,5,0.95523924,1.1154722
2023-05-16,-0.22807360871187204,10,0.9325169,0.9756556
2023-05-31,-1.49223912937307,21,0.9524802,1.0301096
2023-05-04,-0.37920692974765646,1,0.94189876,1.0006677
2023-05-08,0.2954384300070307,3,0.95831776,1.0553243
2023-05-10,-0.20856596480041295,5,0.9512555,1.0889344
2023-05-17,0.028537664422437097,10,0.92933655,1.0215297
2023-06-01,0.7541730435983012,21,0.95790535,1.0233847
2023-05-05,1.3651888328142467,1,0.9578195,1.0250117
2023-05-09,-0.7141921532910812,3,0.95523924,1.0034255
2023-05-11,0.04262981946885785,5,0.9411694,1.0322113
2023-05-18,0.5588644674766806,10,0.93198615,1.0323157
2023-06-02,1.7159762596989925,21,0.979611,0.97103333
2023-05-08,0.2954384300070307,1,0.95831776,1.0394757
2023-05-10,-0.20856596480041295,3,0.9512555,0.9693264
2023-05-12,0.4406666245455184,5,0.94281715,1.0263968
2023-05-19,0.44644713710932743,10,0.9309804,1.0133357
2023-06-05,-0.6593185705794146,21,0.98322785,1.0037525
2023-05-09,-0.7141921532910812,1,0.95523924,0.9860399
2023-05-11,0.04262981946885785,3,0.9411694,1.0011812
2023-05-15,0.19660946477093252,5,0.93457735,1.0344677
2023-05-22,-0.11813264842203547,10,0.93060946,0.98186266
2023-06-06,0.0640433729554073,21,0.9828412,0.9661478
2023-05-10,-0.20856596480041295,1,0.9512555,1.0092235
2023-05-12,0.4406666245455184,3,0.94281715,1.0102766
2023-05-16,-0.22807360871187204,5,0.9325169,1.0626299
2023-05-23,-0.9120574905075778,10,0.9381514,0.98714256
2023-06-07,0.05879441845677411,21,0.9712043,1.0210748
2023-05-11,0.04262981946885785,1,0.9411694,1.0234073
2023-05-15,0.19660946477093252,3,0.93457735,1.0447555
2023-05-17,0.028537664422437097,5,0.92933655,1.0971252
2023-05-24,-1.6208575521396305,10,0.93907803,1.0305203
2023-06-08,0.21775895340577117,21,0.9094138,1.0150915
2023-05-12,0.4406666245455184,1,0.94281715,1.0423143
2023-05-16,-0.22807360871187204,3,0.9325169,1.0072683
2023-05-18,0.5588644674766806,5,0.93198615,1.089105
2023-05-25,-0.2643878730121778,10,0.9217659,1.0257976
2023-06-09,-0.08764112266262136,21,0.88656354,1.0418167
2023-05-15,0.19660946477093252,1,0.93457735,1.0192946
2023-05-17,0.028537664422437097,3,0.92933655,1.0130967
2023-05-19,0.44644713710932743,5,0.9309804,1.1018302
2023-05-26,1.24653300799236,10,0.93436784,0.9753909
2023-06-12,0.3464022541926761,21,0.7717763,1.0372789
2023-05-16,-0.22807360871187204,1,0.9325169,0.9547891
2023-05-18,0.5588644674766806,3,0.93198615,1.0229846
2023-05-22,-0.11813264842203547,5,0.93060946,1.0619063
2023-05-29,-0.3231092086474538,10,0.9337283,1.0058901
2023-06-13,0.8134293133957493,21,0.7492156,0.94648445
2023-05-17,0.028537664422437097,1,0.92933655,1.0158648
2023-05-19,0.44644713710932743,3,0.9309804,1.0485817
2023-05-23,-0.9120574905075778,5,0.9381514,1.1163144
2023-05-30,-1.1331965976041252,10,0.93972725,0.9934536
2023-06-14,0.4989332029480215,21,0.73657244,1.0099559
2023-05-18,0.5588644674766806,1,0.93198615,0.9752531
2023-05-22,-0.11813264842203547,3,0.93060946,1.024713
2023-05-24,-1.6208575521396305,5,0.93907803,1.049758
2023-05-31,-1.49223912937307,10,0.9524802,0.98824656
2023-06-15,-0.17042694968483904,21,0.7256541,0.95402646
2023-05-19,0.44644713710932743,1,0.9309804,1.0252595
2023-05-23,-0.9120574905075778,3,0.9381514,1.0342296
2023-05-25,-0.2643878730121778,5,0.9217659,1.0788713
2023-06-01,0.7541730435983012,10,0.95790535,1.0344846
2023-06-16,0.7439370896556852,21,0.71610147,1.0027678
2023-05-22,-0.11813264842203547,1,0.93060946,1.0090187
2023-05-24,-1.6208575521396305,3,0.93907803,1.0082775
2023-05-26,1.24653300799236,5,0.93436784,1.047219
2023-06-02,1.7159762596989925,10,0.979611,1.0096798
2023-06-19,-0.8911914816969528,21,0.72483677,0.98542523
2023-05-23,-0.9120574905075778,1,0.9381514,1.0033814
2023-05-25,-0.2643878730121778,3,0.9217659,1.05889
2023-05-29,-0.3231092086474538,5,0.9337283,1.1155609
2023-06-05,-0.6593185705794146,10,0.98322785,1.0191128
2023-06-20,-0.600783485051261,21,0.7287441,1.0505364
2023-05-24,-1.6208575521396305,1,0.93907803,1.0099988
2023-05-26,1.24653300799236,3,0.93436784,1.0178337
2023-05-30,-1.1331965976041252,5,0.93972725,1.0473996
2023-06-06,0.0640433729554073,10,0.9828412,1.0336617
2023-06-21,-0.3820507519859103,21,0.69657713,0.9992276
2023-05-25,-0.2643878730121778,1,0.9217659,1.0500938
2023-05-29,-0.3231092086474538,3,0.9337283,1.0312037
2023-05-31,-1.49223912937307,5,0.9524802,1.0703163
2023-06-07,0.05879441845677411,10,0.9712043,1.0561497
2023-06-22,-0.4630737317987615,21,0.6952264,1.0268934
2023-05-26,1.24653300799236,1,0.93436784,1.0413184
2023-05-30,-1.1331965976041252,3,0.93972725,1.0938182
2023-06-01,0.7541730435983012,5,0.95790535,1.1063279
2023-06-08,0.21775895340577117,10,0.9094138,1.0744567
2023-06-23,-0.7308702527753718,21,0.7021367,1.0362234
2023-05-29,-0.3231092086474538,1,0.9337283,0.9898819
2023-05-31,-1.49223912937307,3,0.9524802,1.0195673
2023-06-02,1.7159762596989925,5,0.979611,1.0579618
2023-06-09,-0.08764112266262136,10,0.88656354,0.970398
2023-06-26,0.27236759502936364,21,0.67580116,0.9612972
2023-05-30,-1.1331965976041252,1,0.93972725,1.0143012
2023-06-01,0.7541730435983012,3,0.95790535,1.0580602
2023-06-05,-0.6593185705794146,5,0.98322785,1.098449
2023-06-12,0.3464022541926761,10,0.7717763,1.003398
2023-06-27,0.45255187075265113,21,0.6666033,0.9945196
2023-05-31,-1.49223912937307,1,0.9524802,1.0076058
2023-06-02,1.7159762596989925,3,0.979611,1.0487962
2023-06-06,0.0640433729554073,5,0.9828412,1.086364
2023-06-13,0.8134293133957493,10,0.7492156,0.9978062
2023-06-28,0.9115374395250255,21,0.6706327,1.0121393
2023-06-01,0.7541730435983012,1,0.95790535,1.0470661
2023-06-05,-0.6593185705794146,3,0.98322785,1.1209449
2023-06-07,0.05879441845677411,5,0.9712043,1.1724828
2023-06-14,0.4989332029480215,10,0.73657244,1.1013131
2023-06-29,0.33115537151145136,21,0.67017245,1.1154044
2023-06-02,1.7159762596989925,1,0.979611,1.0137144
2023-06-06,0.0640433729554073,3,0.9828412,1.0806215
2023-06-08,0.21775895340577117,5,0.9094138,1.070711
2023-06-15,-0.17042694968483904,10,0.7256541,1.1047473
2023-06-30,0.9228989626449238,21,0.68053335,0.99334276
2023-06-05,-0.6593185705794146,1,0.98322785,1.0510774
2023-06-07,0.05879441845677411,3,0.9712043,1.0314052
2023-06-09,-0.08764112266262136,5,0.88656354,1.0530105
2023-06-16,0.7439370896556852,10,0.71610147,1.0642202
2023-07-03,0.1781851050548408,21,0.67811215,1.0090532
2023-06-06,0.0640433729554073,1,0.9828412,1.0171546
2023-06-08,0.21775895340577117,3,0.9094138,1.0406423
2023-06-12,0.3464022541926761,5,0.7717763,1.0791923
2023-06-19,-0.8911914816969528,10,0.72483677,1.0163119
2023-07-04,-0.01380708596377711,21,0.6780091,1.0100592
2023-06-07,0.05879441845677411,1,0.9712043,1.0197322
2023-06-09,-0.08764112266262136,3,0.88656354,1.0281537
2023-06-13,0.8134293133957493,5,0.7492156,1.0536149
2023-06-20,-0.600783485051261,10,0.7287441,1.0064287
2023-07-05,-0.8561189979726227,21,0.68217224,0.9828669
2023-06-08,0.21775895340577117,1,0.9094138,1.038362
2023-06-12,0.3464022541926761,3,0.7717763,1.0307903
2023-06-14,0.4989332029480215,5,0.73657244,1.1121552
2023-06-21,-0.3820507519859103,10,0.69657713,1.0134702
2023-07-06,-2.8120616239161653,21,0.7717851,1.0727098
2023-06-09,-0.08764112266262136,1,0.88656354,1.0490987
2023-06-13,0.8134293133957493,3,0.7492156,0.9979187
2023-06-15,-0.17042694968483904,5,0.7256541,1.047531
2023-06-22,-0.4630737317987615,10,0.6952264,1.0018286
2023-07-07,0.48508189201187935,21,0.7646815,0.99080825
2023-06-12,0.3464022541926761,1,0.7717763,0.9785614
2023-06-14,0.4989332029480215,3,0.73657244,1.0051973
2023-06-16,0.7439370896556852,5,0.71610147,1.0675149
2023-06-23,-0.7308702527753718,10,0.7021367,0.97147906
2023-07-10,0.37666238187429857,21,0.7646703,0.9888325
2023-06-13,0.8134293133957493,1,0.7492156,0.9663397
2023-06-15,-0.17042694968483904,3,0.7256541,1.0323747
2023-06-19,-0.8911914816969528,5,0.72483677,1.0431342
2023-06-26,0.27236759502936364,10,0.67580116,0.9887255
2023-07-11,0.8225107872250472,21,0.77259314,0.96667075
2023-06-14,0.4989332029480215,1,0.73657244,0.9788523
2023-06-16,0.7439370896556852,3,0.71610147,1.0092
2023-06-20,-0.600783485051261,5,0.7287441,1.059225
2023-06-27,0.45255187075265113,10,0.6666033,0.97660065
2023-07-12,1.6096823467202301,21,0.7997734,0.9644574
2023-06-15,-0.17042694968483904,1,0.7256541,0.9676174
2023-06-19,-0.8911914816969528,3,0.72483677,0.99426717
2023-06-21,-0.3820507519859103,5,0.69657713,1.0383492
2023-06-28,0.9115374395250255,10,0.6706327,0.94011635
2023-07-13,0.6724877124321946,21,0.8046857,0.94075423
2023-06-16,0.7439370896556852,1,0.71610147,0.9895934
2023-06-20,-0.600783485051261,3,0.7287441,0.99226624
2023-06-22,-0.4630737317987615,5,0.6952264,1.0479196
2023-06-29,0.33115537151145136,10,0.67017245,0.9453994
2023-07-14,0.09270257623823072,21,0.8047605,0.98559237
2023-06-19,-0.8911914816969528,1,0.72483677,0.9715267
2023-06-21,-0.3820507519859103,3,0.69657713,0.9553093
2023-06-23,-0.7308702527753718,5,0.7021367,1.0365548
2023-06-30,0.9228989626449238,10,0.68053335,0.94034433
2023-07-17,-0.8126166783317101,21,0.80996066,0.9961735
2023-06-20,-0.600783485051261,1,0.7287441,0.9662154
2023-06-22,-0.4630737317987615,3,0.6952264,1.0111959
2023-06-26,0.27236759502936364,5,0.67580116,1.0536718
2023-07-03,0.1781851050548408,10,0.67811215,0.94412196
2023-07-18,0.3286037310889452,21,0.81115216,0.99468064
2023-06-21,-0.3820507519859103,1,0.69657713,1.0030386
2023-06-23,-0.7308702527753718,3,0.7021367,1.024749
2023-06-27,0.45255187075265113,5,0.6666033,1.0842509
2023-07-04,-0.01380708596377711,10,0.6780091,0.9582383
2023-07-19,0.21363182082143778,21,0.80677027,1.0239663
2023-06-22,-0.4630737317987615,1,0.6952264,1.0062449
2023-06-26,0.27236759502936364,3,0.67580116,1.0199527
2023-06-28,0.9115374395250255,5,0.6706327,1.0611389
2023-07-05,-0.8561189979726227,10,0.68217224,0.9792669
2023-07-20,0.2877532962490158,21,0.8005002,0.99018097
2023-06-23,-0.7308702527753718,1,0.7021367,0.98745775
2023-06-27,0.45255187075265113,3,0.6666033,1.0584378
2023-06-29,0.33115537151145136,5,0.67017245,1.1366339
2023-07-06,-2.8120616239161653,10,0.7717851,0.9786886
2023-07-21,0.49456263512054083,21,0.8024729,1.0457329
2023-06-26,0.27236759502936364,1,0.67580116,1.0274029
2023-06-28,0.9115374395250255,3,0.6706327,1.0907278
2023-06-30,0.9228989626449238,5,0.68053335,1.1664776
2023-07-07,0.48508189201187935,10,0.7646815,1.0096695
2023-07-24,-0.08934554983443217,21,0.80173784,1.0847659
2023-06-27,0.45255187075265113,1,0.6666033,1.0311961
2023-06-29,0.33115537151145136,3,0.67017245,1.061593
2023-07-03,0.1781851050548408,5,0.67811215,1.1251081
2023-07-10,0.37666238187429857,10,0.7646703,1.0102075
2023-07-25,0.2347216099826265,21,0.7788467,1.0353245
2023-06-28,0.9115374395250255,1,0.6706327,1.0153689
2023-06-30,0.9228989626449238,3,0.68053335,1.0390801
2023-07-04,-0.01380708596377711,5,0.6780091,1.0717745
2023-07-11,0.8225107872250472,10,0.77259314,1.0260011
2023-07-26,-1.1056868003799911,21,0.792704,0.9773371
2023-06-29,0.33115537151145136,1,0.67017245,0.9667667
2023-07-03,0.1781851050548408,3,0.67811215,1.0213728
2023-07-05,-0.8561189979726227,5,0.68217224,1.0548003
2023-07-12,1.6096823467202301,10,0.7997734,0.96959555
2023-07-27,1.8915102776437602,21,0.82659745,0.9673236
2023-06-30,0.9228989626449238,1,0.68053335,0.94027257
2023-07-04,-0.01380708596377711,3,0.6780091,0.9968343
2023-07-06,-2.8120616239161653,5,0.7717851,0.99861425
2023-07-13,0.6724877124321946,10,0.8046857,1.0036898
2023-07-28,-0.062096508531557376,21,0.8088057,0.9303554
2023-07-03,0.1781851050548408,1,0.67811215,1.0042455
2023-07-05,-0.8561189979726227,3,0.68217224,1.0133227
2023-07-07,0.48508189201187935,5,0.7646815,1.0263829
2023-07-14,0.09270257623823072,10,0.8047605,1.0323191
2023-07-31,0.0521065698186448,21,0.8081041,0.96211946
2023-07-04,-0.01380708596377711,1,0.6780091,1.0094848
2023-07-06,-2.8120616239161653,3,0.7717851,0.9964935
2023-07-10,0.37666238187429857,5,0.7646703,1.0333471
2023-07-17,-0.8126166783317101,10,0.80996066,1.0511864
