time,log_return,horizon,true_volatility,predict_volatility
2021-08-19,-1.1364938370986923,10,0.55790895,0.72392917
2021-09-03,-0.6505754397112946,21,0.54234564,0.73772144
2021-08-09,1.0981424967623832,1,0.55889267,0.7119154
2021-08-11,0.21180156760696778,3,0.55955756,0.7424277
2021-08-13,0.28336608149986425,5,0.5334525,0.7640852
2021-08-20,0.09734384255037912,10,0.55225086,0.71662927
2021-09-06,0.6326369141054302,21,0.5469079,0.79067755
2021-08-10,0.4129309657440963,1,0.5597488,0.64669937
2021-08-12,0.33259396087953247,3,0.5427031,0.6869783
2021-08-16,-0.36409592223943843,5,0.5344413,0.70562536
2021-08-23,0.4917951158034016,10,0.5465823,0.7507029
2021-09-07,-0.6930510198017661,21,0.55336547,0.7015782
2021-08-11,0.21180156760696778,1,0.55955756,0.675786
2021-08-13,0.28336608149986425,3,0.5334525,0.714982
2021-08-17,0.46833827427705904,5,0.5311643,0.7423548
2021-08-24,-0.32279676878327446,10,0.54646343,0.76048756
2021-09-08,-1.0524732811610755,21,0.56840456,0.73513603
2021-08-12,0.33259396087953247,1,0.5427031,0.7174899
2021-08-16,-0.36409592223943843,3,0.5344413,0.7715645
2021-08-18,0.5427865296292711,5,0.5327006,0.724643
2021-08-25,-0.5813437723024585,10,0.55383044,0.7095339
2021-09-09,-0.8113783166036228,21,0.57799613,0.7788169
2021-08-13,0.28336608149986425,1,0.5334525,0.65109724
2021-08-17,0.46833827427705904,3,0.5311643,0.6953497
2021-08-19,-1.1364938370986923,5,0.55790895,0.7053797
2021-08-26,0.35893085972172195,10,0.55389106,0.745233
2021-09-10,-0.46151249116889514,21,0.5760712,0.71284455
2021-08-16,-0.36409592223943843,1,0.5344413,0.66367394
2021-08-18,0.5427865296292711,3,0.5327006,0.70393664
2021-08-20,0.09734384255037912,5,0.55225086,0.7121579
2021-08-27,0.24122648381383494,10,0.5516813,0.73281306
2021-09-13,0.11742065408424635,21,0.5733672,0.7087879
2021-08-17,0.46833827427705904,1,0.5311643,0.69965774
2021-08-19,-1.1364938370986923,3,0.55790895,0.7319508
2021-08-23,0.4917951158034016,5,0.5465823,0.6960526
2021-08-30,-0.01945683282668338,10,0.54949033,0.71683097
2021-09-14,0.18591695192527408,21,0.5735829,0.74094164
2021-08-18,0.5427865296292711,1,0.5327006,0.67867106
2021-08-20,0.09734384255037912,3,0.55225086,0.72436994
2021-08-24,-0.32279676878327446,5,0.54646343,0.7198137
2021-08-31,-0.20500906861437482,10,0.55078876,0.72468877
2021-09-15,-0.9338950555859911,21,0.5792488,0.7449531
2021-08-19,-1.1364938370986923,1,0.55790895,0.6536298
2021-08-23,0.4917951158034016,3,0.5465823,0.6944269
2021-08-25,-0.5813437723024585,5,0.55383044,0.7225782
2021-09-01,0.17452980814786875,10,0.53455025,0.7349189
2021-09-16,0.3632162378893754,21,0.57198375,0.7206655
2021-08-20,0.09734384255037912,1,0.55225086,0.77585894
2021-08-24,-0.32279676878327446,3,0.54646343,0.8112447
2021-08-26,0.35893085972172195,5,0.55389106,0.74169993
2021-09-02,-0.002654306713354939,10,0.5345023,0.7070599
2021-09-17,-0.7754179756958686,21,0.58073723,0.7974006
2021-08-23,0.4917951158034016,1,0.5465823,0.7508283
2021-08-25,-0.5813437723024585,3,0.55383044,0.8076928
2021-08-27,0.24122648381383494,5,0.5516813,0.7362679
2021-09-03,-0.6505754397112946,10,0.54234564,0.71208346
2021-09-20,-1.426995413191375,21,0.6087424,0.8091234
2021-08-24,-0.32279676878327446,1,0.54646343,0.7078802
2021-08-26,0.35893085972172195,3,0.55389106,0.74106956
2021-08-30,-0.01945683282668338,5,0.54949033,0.74047804
2021-09-06,0.6326369141054302,10,0.5469079,0.7521769
2021-09-21,0.19316015496545544,21,0.60893434,0.72699654
2021-08-25,-0.5813437723024585,1,0.55383044,0.7402361
2021-08-27,0.24122648381383494,3,0.5516813,0.77926445
2021-08-31,-0.20500906861437482,5,0.55078876,0.72213656
2021-09-07,-0.6930510198017661,10,0.55336547,0.7027583
2021-09-22,0.4097058477222319,21,0.60489184,0.79614705
2021-08-26,0.35893085972172195,1,0.55389106,0.7575617
2021-08-30,-0.01945683282668338,3,0.54949033,0.7959843
2021-09-01,0.17452980814786875,5,0.53455025,0.7451446
2021-09-08,-1.0524732811610755,10,0.56840456,0.7429049
2021-09-23,0.8500151489886698,21,0.6139521,0.7945254
2021-08-27,0.24122648381383494,1,0.5516813,0.69190043
2021-08-31,-0.20500906861437482,3,0.55078876,0.73306066
2021-09-02,-0.002654306713354939,5,0.5345023,0.7220678
2021-09-09,-0.8113783166036228,10,0.57799613,0.7349682
2021-09-24,-1.0222426112313614,21,0.6277473,0.73086715
2021-08-30,-0.01945683282668338,1,0.54949033,0.64904696
2021-09-01,0.17452980814786875,3,0.53455025,0.685241
2021-09-03,-0.6505754397112946,5,0.54234564,0.71094805
2021-09-10,-0.46151249116889514,10,0.5760712,0.7506671
2021-09-27,-1.0721385918084145,21,0.64221007,0.70534235
2021-08-31,-0.20500906861437482,1,0.55078876,0.70139825
2021-09-02,-0.002654306713354939,3,0.5345023,0.7413686
2021-09-06,0.6326369141054302,5,0.5469079,0.7637154
2021-09-13,0.11742065408424635,10,0.5733672,0.78028035
2021-09-28,-1.7742375845999852,21,0.680144,0.7449836
2021-09-01,0.17452980814786875,1,0.53455025,0.68989474
2021-09-03,-0.6505754397112946,3,0.54234564,0.73842895
2021-09-07,-0.6930510198017661,5,0.55336547,0.70495546
2021-09-14,0.18591695192527408,10,0.5735829,0.73035467
2021-09-29,1.235202654792089,21,0.6870395,0.72445196
2021-09-02,-0.002654306713354939,1,0.5345023,0.6650153
2021-09-06,0.6326369141054302,3,0.5469079,0.69372165
2021-09-08,-1.0524732811610755,5,0.56840456,0.721542
2021-09-15,-0.9338950555859911,10,0.5792488,0.7398498
2021-09-30,0.12135391880161883,21,0.6666523,0.7065682
2021-09-03,-0.6505754397112946,1,0.54234564,0.6846206
2021-09-07,-0.6930510198017661,3,0.55336547,0.7273917
2021-09-09,-0.8113783166036228,5,0.57799613,0.7746481
2021-09-16,0.3632162378893754,10,0.57198375,0.79111373
2021-10-01,-0.5778336350730816,21,0.6657159,0.7439282
2021-09-06,0.6326369141054302,1,0.5469079,0.75419754
2021-09-08,-1.0524732811610755,3,0.56840456,0.78820264
2021-09-10,-0.46151249116889514,5,0.5760712,0.70876354
2021-09-17,-0.7754179756958686,10,0.58073723,0.7025075
2021-10-04,0.06028227486449113,21,0.6571461,0.78961253
2021-09-07,-0.6930510198017661,1,0.55336547,0.66164166
2021-09-09,-0.8113783166036228,3,0.57799613,0.6971741
2021-09-13,0.11742065408424635,5,0.5733672,0.70879626
2021-09-20,-1.426995413191375,10,0.6087424,0.7455194
2021-10-05,0.04013923621018077,21,0.6572962,0.7162641
2021-09-08,-1.0524732811610755,1,0.56840456,0.7402488
2021-09-10,-0.46151249116889514,3,0.5760712,0.7821545
2021-09-14,0.18591695192527408,5,0.5735829,0.7669318
2021-09-21,0.19316015496545544,10,0.60893434,0.7614642
2021-10-06,-0.15209627575635695,21,0.6570491,0.78474885
2021-09-09,-0.8113783166036228,1,0.57799613,0.94314647
2021-09-13,0.11742065408424635,3,0.5733672,0.98959947
2021-09-15,-0.9338950555859911,5,0.5792488,0.79160875
2021-09-22,0.4097058477222319,10,0.60489184,0.68399477
2021-10-07,1.665060113003093,21,0.6907538,0.987143
2021-09-10,-0.46151249116889514,1,0.5760712,0.9450016
2021-09-14,0.18591695192527408,3,0.5735829,0.99650705
2021-09-16,0.3632162378893754,5,0.57198375,0.83221227
2021-09-23,0.8500151489886698,10,0.6139521,0.77362233
2021-10-08,0.011475381282132815,21,0.6883175,0.9412629
2021-09-13,0.11742065408424635,1,0.5733672,1.0333084
2021-09-15,-0.9338950555859911,3,0.5792488,1.1204869
2021-09-17,-0.7754179756958686,5,0.58073723,0.85997486
2021-09-24,-1.0222426112313614,10,0.6277473,0.7020144
2021-10-11,0.055913015083110515,21,0.6655189,1.1014868
2021-09-14,0.18591695192527408,1,0.5735829,0.8676443
2021-09-16,0.3632162378893754,3,0.57198375,0.92932934
2021-09-20,-1.426995413191375,5,0.6087424,0.7852792
2021-09-27,-1.0721385918084145,10,0.64221007,0.7175992
2021-10-12,-0.12589080445545578,21,0.65899336,0.9461575
2021-09-15,-0.9338950555859911,1,0.5792488,0.8788267
2021-09-17,-0.7754179756958686,3,0.58073723,0.92617834
2021-09-21,0.19316015496545544,5,0.60893434,0.7785049
2021-09-28,-1.7742375845999852,10,0.680144,0.6838008
2021-10-13,0.4906814079819978,21,0.65682536,0.9034971
2021-09-16,0.3632162378893754,1,0.57198375,0.9638785
2021-09-20,-1.426995413191375,3,0.6087424,1.0093036
2021-09-22,0.4097058477222319,5,0.60489184,0.7879503
2021-09-29,1.235202654792089,10,0.6870395,0.6714743
2021-10-14,0.6574422668758921,21,0.66114795,0.9902544
2021-09-17,-0.7754179756958686,1,0.58073723,0.81545496
2021-09-21,0.19316015496545544,3,0.60893434,0.90574765
2021-09-23,0.8500151489886698,5,0.6139521,0.7835592
2021-09-30,0.12135391880161883,10,0.6666523,0.73657435
2021-10-15,0.5770151325168447,21,0.64400095,0.9202456
2021-09-20,-1.426995413191375,1,0.6087424,0.93562114
2021-09-22,0.4097058477222319,3,0.60489184,1.0468655
2021-09-24,-1.0222426112313614,5,0.6277473,0.92775685
2021-10-01,-0.5778336350730816,10,0.6657159,0.80501115
2021-10-18,0.05633233215210083,21,0.63841575,1.0071158
2021-09-21,0.19316015496545544,1,0.60893434,1.0174428
2021-09-23,0.8500151489886698,3,0.6139521,1.1205245
2021-09-27,-1.0721385918084145,5,0.64221007,0.9201754
2021-10-04,0.06028227486449113,10,0.6571461,0.71747476
2021-10-19,-0.21195433269611924,21,0.63827306,1.0494366
2021-09-22,0.4097058477222319,1,0.60489184,0.93539655
2021-09-24,-1.0222426112313614,3,0.6277473,0.9835691
2021-09-28,-1.7742375845999852,5,0.680144,0.825862
2021-10-05,0.04013923621018077,10,0.6572962,0.7231112
2021-10-20,0.5878320759472586,21,0.64040995,0.9701624
2021-09-23,0.8500151489886698,1,0.6139521,0.75104
2021-09-27,-1.0721385918084145,3,0.64221007,0.81244296
2021-09-29,1.235202654792089,5,0.6870395,0.77159435
2021-10-06,-0.15209627575635695,10,0.6570491,0.7675992
2021-10-21,0.21611256238342108,21,0.64088285,0.8023236
2021-09-24,-1.0222426112313614,1,0.6277473,0.7186141
2021-09-28,-1.7742375845999852,3,0.680144,0.7540464
2021-09-30,0.12135391880161883,5,0.6666523,0.7549653
2021-10-07,1.665060113003093,10,0.6907538,0.754805
2021-10-22,0.14168711270599782,21,0.64031,0.7821084
2021-09-27,-1.0721385918084145,1,0.64221007,0.834474
2021-09-29,1.235202654792089,3,0.6870395,0.89573824
2021-10-01,-0.5778336350730816,5,0.6657159,0.7722589
2021-10-08,0.011475381282132815,10,0.6883175,0.709109
2021-10-25,0.05771292788774408,21,0.6375926,0.8711472
2021-09-28,-1.7742375845999852,1,0.680144,0.7876876
2021-09-30,0.12135391880161883,3,0.6666523,0.83444905
2021-10-04,0.06028227486449113,5,0.6571461,0.76645255
2021-10-11,0.055913015083110515,10,0.6655189,0.81858206
2021-10-26,0.6885699843457757,21,0.6439792,0.7971284
2021-09-29,1.235202654792089,1,0.6870395,0.92692405
2021-10-01,-0.5778336350730816,3,0.6657159,0.9836265
2021-10-05,0.04013923621018077,5,0.6572962,0.8709165
2021-10-12,-0.12589080445545578,10,0.65899336,0.82864934
2021-10-27,-0.4874984741295778,21,0.64676666,0.9262506
2021-09-30,0.12135391880161883,1,0.6666523,1.0150193
2021-10-04,0.06028227486449113,3,0.6571461,1.0915161
2021-10-06,-0.15209627575635695,5,0.6570491,0.8616377
2021-10-13,0.4906814079819978,10,0.65682536,0.73132896
2021-10-28,0.5416557009572228,21,0.65030086,1.0792673
2021-10-01,-0.5778336350730816,1,0.6657159,0.9182535
2021-10-05,0.04013923621018077,3,0.6572962,0.9525038
2021-10-07,1.665060113003093,5,0.6907538,0.7861281
2021-10-14,0.6574422668758921,10,0.66114795,0.72706413
2021-10-29,-0.37038499109366113,21,0.65156573,0.92276967
2021-10-04,0.06028227486449113,1,0.6571461,0.9319534
2021-10-06,-0.15209627575635695,3,0.6570491,0.9670801
2021-10-08,0.011475381282132815,5,0.6883175,0.7937164
2021-10-15,0.5770151325168447,10,0.64400095,0.6947019
2021-11-01,0.8893149939082858,21,0.64608425,0.9458998
2021-10-05,0.04013923621018077,1,0.6572962,0.9640255
2021-10-07,1.665060113003093,3,0.6907538,1.0189481
2021-10-11,0.055913015083110515,5,0.6655189,0.7773508
2021-10-18,0.05633233215210083,10,0.63841575,0.6575547
2021-11-02,0.8531542338609015,21,0.6534588,0.9926379
2021-10-06,-0.15209627575635695,1,0.6570491,0.8507501
2021-10-08,0.011475381282132815,3,0.6883175,0.92983764
2021-10-12,-0.12589080445545578,5,0.65899336,0.81639194
2021-10-19,-0.21195433269611924,10,0.63827306,0.73588204
2021-11-03,0.5041244438972086,21,0.6561904,0.8830841
2021-10-07,1.665060113003093,1,0.6907538,0.8080307
2021-10-11,0.055913015083110515,3,0.6655189,0.85582507
2021-10-13,0.4906814079819978,5,0.65682536,0.7895717
2021-10-20,0.5878320759472586,10,0.64040995,0.7369057
2021-11-04,0.15960420263178515,21,0.6550806,0.85251594
2021-10-08,0.011475381282132815,1,0.6883175,0.84013546
2021-10-12,-0.12589080445545578,3,0.65899336,0.894576
2021-10-14,0.6574422668758921,5,0.66114795,0.79240793
2021-10-21,0.21611256238342108,10,0.64088285,0.7200727
2021-11-05,-0.6568300938020245,21,0.65933335,0.856022
2021-10-11,0.055913015083110515,1,0.6655189,0.7993151
2021-10-13,0.4906814079819978,3,0.65682536,0.81003374
2021-10-15,0.5770151325168447,5,0.64400095,0.8208126
2021-10-22,0.14168711270599782,10,0.64031,0.7736332
2021-11-08,0.2553172181911704,21,0.65869015,0.78338087
2021-10-12,-0.12589080445545578,1,0.65899336,0.7921197
2021-10-14,0.6574422668758921,3,0.66114795,0.8547853
2021-10-18,0.05633233215210083,5,0.63841575,0.7964375
2021-10-25,0.05771292788774408,10,0.6375926,0.75735265
2021-11-09,0.11463999084085047,21,0.6559241,0.88874745
2021-10-13,0.4906814079819978,1,0.65682536,0.78832936
2021-10-15,0.5770151325168447,3,0.64400095,0.8845266
2021-10-19,-0.21195433269611924,5,0.63827306,0.8137599
2021-10-26,0.6885699843457757,10,0.6439792,0.77864224
2021-11-10,0.27356882035868985,21,0.65295964,0.8000052
2021-10-14,0.6574422668758921,1,0.66114795,0.78618306
2021-10-18,0.05633233215210083,3,0.63841575,0.8436823
2021-10-20,0.5878320759472586,5,0.64040995,0.75409514
2021-10-27,-0.4874984741295778,10,0.64676666,0.72667754
2021-11-11,0.1585659782864566,21,0.63660127,0.8347235
2021-10-15,0.5770151325168447,1,0.64400095,0.7017815
2021-10-19,-0.21195433269611924,3,0.63827306,0.75149906
2021-10-21,0.21611256238342108,5,0.64088285,0.7384789
2021-10-28,0.5416557009572228,10,0.65030086,0.7561376
2021-11-12,0.7616791438628733,21,0.64401567,0.76342684
2021-10-18,0.05633233215210083,1,0.63841575,0.67920727
2021-10-20,0.5878320759472586,3,0.64040995,0.7479585
2021-10-22,0.14168711270599782,5,0.64031,0.7623249
2021-10-29,-0.37038499109366113,10,0.65156573,0.76749325
2021-11-15,0.008548657646254782,21,0.6409461,0.73614717
2021-10-19,-0.21195433269611924,1,0.63827306,0.7231839
2021-10-21,0.21611256238342108,3,0.64088285,0.752418
2021-10-25,0.05771292788774408,5,0.6375926,0.7335343
2021-11-01,0.8893149939082858,10,0.64608425,0.73837703
2021-11-16,0.32080479096187153,21,0.6407465,0.7624006
2021-10-20,0.5878320759472586,1,0.64040995,0.7400732
2021-10-22,0.14168711270599782,3,0.64031,0.78561234
2021-10-26,0.6885699843457757,5,0.6439792,0.7497702
2021-11-02,0.8531542338609015,10,0.6534588,0.73953
2021-11-17,0.3403363477193275,21,0.6372192,0.77873933
2021-10-21,0.21611256238342108,1,0.64088285,0.6796859
2021-10-25,0.05771292788774408,3,0.6375926,0.7168295
2021-10-27,-0.4874984741295778,5,0.64676666,0.7236217
2021-11-03,0.5041244438972086,10,0.6561904,0.7405935
2021-11-18,-0.3733902102844148,21,0.63785356,0.72806424
2021-10-22,0.14168711270599782,1,0.64031,0.6968512
2021-10-26,0.6885699843457757,3,0.6439792,0.7430025
2021-10-28,0.5416557009572228,5,0.65030086,0.71504474
2021-11-04,0.15960420263178515,10,0.6550806,0.71032995
2021-11-19,-0.06518395972330278,21,0.6372726,0.76177466
2021-10-25,0.05771292788774408,1,0.6375926,0.78473955
2021-10-27,-0.4874984741295778,3,0.64676666,0.8157881
2021-10-29,-0.37038499109366113,5,0.65156573,0.7126142
2021-11-05,-0.6568300938020245,10,0.65933335,0.6919822
2021-11-22,-0.2729906364214431,21,0.6383388,0.8221205
2021-10-26,0.6885699843457757,1,0.6439792,0.66988724
2021-10-28,0.5416557009572228,3,0.65030086,0.7229977
2021-11-01,0.8893149939082858,5,0.64608425,0.7107631
2021-11-08,0.2553172181911704,10,0.65869015,0.72029656
2021-11-23,-1.1583268358217738,21,0.65541506,0.7305339
2021-10-27,-0.4874984741295778,1,0.64676666,0.65212536
2021-10-29,-0.37038499109366113,3,0.65156573,0.69076174
2021-11-02,0.8531542338609015,5,0.6534588,0.6989159
2021-11-09,0.11463999084085047,10,0.6559241,0.7249955
2021-11-24,0.23414495128333684,21,0.6557384,0.71271425
2021-10-28,0.5416557009572228,1,0.65030086,0.69113874
2021-11-01,0.8893149939082858,3,0.64608425,0.7231915
2021-11-03,0.5041244438972086,5,0.6561904,0.7321327
2021-11-10,0.27356882035868985,10,0.65295964,0.7192572
2021-11-25,0.43436680303489117,21,0.6581872,0.7743877
2021-10-29,-0.37038499109366113,1,0.65156573,0.6506227
2021-11-02,0.8531542338609015,3,0.6534588,0.68940145
2021-11-04,0.15960420263178515,5,0.6550806,0.7109212
2021-11-11,0.1585659782864566,10,0.63660127,0.7373165
2021-11-26,-2.032372422493578,21,0.703999,0.7041771
2021-11-01,0.8893149939082858,1,0.64608425,0.673416
2021-11-03,0.5041244438972086,3,0.6561904,0.7288288
2021-11-05,-0.6568300938020245,5,0.65933335,0.74239624
2021-11-12,0.7616791438628733,10,0.64401567,0.76072955
2021-11-29,0.17633128305792398,21,0.69927007,0.71801114
2021-11-02,0.8531542338609015,1,0.6534588,0.6689142
2021-11-04,0.15960420263178515,3,0.6550806,0.71038014
2021-11-08,0.2553172181911704,5,0.65869015,0.70087266
2021-11-15,0.008548657646254782,10,0.6409461,0.74700946
2021-11-30,-0.5008125582786774,21,0.69660807,0.7170956
2021-11-03,0.5041244438972086,1,0.6561904,0.6565656
2021-11-05,-0.6568300938020245,3,0.65933335,0.6854252
2021-11-09,0.11463999084085047,5,0.6559241,0.71639234
2021-11-16,0.32080479096187153,10,0.6407465,0.74461806
2021-12-01,0.8742325746756655,21,0.6928452,0.7044547
2021-11-04,0.15960420263178515,1,0.6550806,0.6520889
2021-11-08,0.2553172181911704,3,0.65869015,0.6953986
2021-11-10,0.27356882035868985,5,0.65295964,0.71749324
2021-11-17,0.3403363477193275,10,0.6372192,0.72072566
2021-12-02,-0.7277079468321019,21,0.6912525,0.7156812
2021-11-05,-0.6568300938020245,1,0.65933335,0.6460608
2021-11-09,0.11463999084085047,3,0.6559241,0.68716675
2021-11-11,0.1585659782864566,5,0.63660127,0.7031959
2021-11-18,-0.3733902102844148,10,0.63785356,0.73742527
2021-12-03,-0.01437177484448983,21,0.6885056,0.71330065
2021-11-08,0.2553172181911704,1,0.65869015,0.6540921
2021-11-10,0.27356882035868985,3,0.65295964,0.6947436
2021-11-12,0.7616791438628733,5,0.64401567,0.7101034
2021-11-19,-0.06518395972330278,10,0.6372726,0.7501381
2021-12-06,1.6258679561088814,21,0.71913695,0.70754445
2021-11-09,0.11463999084085047,1,0.6559241,0.66792357
2021-11-11,0.1585659782864566,3,0.63660127,0.71376747
2021-11-15,0.008548657646254782,5,0.6409461,0.729234
2021-11-22,-0.2729906364214431,10,0.6383388,0.7566349
2021-12-07,1.111106024193957,21,0.73209965,0.7201033
2021-11-10,0.27356882035868985,1,0.65295964,0.67051107
2021-11-12,0.7616791438628733,3,0.64401567,0.6996123
2021-11-16,0.32080479096187153,5,0.6407465,0.69215685
2021-11-23,-1.1583268358217738,10,0.65541506,0.7440295
2021-12-08,0.6675173774085994,21,0.724537,0.6967016
2021-11-11,0.1585659782864566,1,0.63660127,0.6451155
2021-11-15,0.008548657646254782,3,0.6409461,0.68441343
2021-11-17,0.3403363477193275,5,0.6372192,0.7037677
2021-11-24,0.23414495128333684,10,0.6557384,0.73760986
2021-12-09,0.08093613390966137,21,0.72360307,0.7060032
2021-11-12,0.7616791438628733,1,0.64401567,0.652619
2021-11-16,0.32080479096187153,3,0.6407465,0.69454056
2021-11-18,-0.3733902102844148,5,0.63785356,0.7078311
2021-11-25,0.43436680303489117,10,0.6581872,0.7400527
2021-12-10,0.0007931673392891415,21,0.714967,0.71380067
2021-11-15,0.008548657646254782,1,0.6409461,0.65236557
2021-11-17,0.3403363477193275,3,0.6372192,0.68588924
2021-11-19,-0.06518395972330278,5,0.6372726,0.71151644
2021-11-26,-2.032372422493578,10,0.703999,0.7373748
2021-12-13,-0.4487465502768337,21,0.69049156,0.7216504
2021-11-16,0.32080479096187153,1,0.6407465,0.64605784
2021-11-18,-0.3733902102844148,3,0.63785356,0.69439787
2021-11-22,-0.2729906364214431,5,0.6383388,0.7246397
2021-11-29,0.17633128305792398,10,0.69927007,0.7377124
2021-12-14,-1.119274461629992,21,0.7082945,0.7181965
2021-11-17,0.3403363477193275,1,0.6372192,0.654152
2021-11-19,-0.06518395972330278,3,0.6372726,0.70098454
2021-11-23,-1.1583268358217738,5,0.65541506,0.71287453
2021-11-30,-0.5008125582786774,10,0.69660807,0.73969394
2021-12-15,0.9571676278115047,21,0.7160226,0.70003045
2021-11-18,-0.3733902102844148,1,0.63785356,0.65022534
2021-11-22,-0.2729906364214431,3,0.6383388,0.6929544
2021-11-24,0.23414495128333684,5,0.6557384,0.72931904
2021-12-01,0.8742325746756655,10,0.6928452,0.7526998
2021-12-16,2.0531614712898705,21,0.7534007,0.72689915
2021-11-19,-0.06518395972330278,1,0.6372726,0.6858075
2021-11-23,-1.1583268358217738,3,0.65541506,0.7252141
2021-11-25,0.43436680303489117,5,0.6581872,0.76289386
2021-12-02,-0.7277079468321019,10,0.6912525,0.7853907
2021-12-17,-0.5913049933838278,21,0.7443762,0.7306598
2021-11-22,-0.2729906364214431,1,0.6383388,0.66713405
2021-11-24,0.23414495128333684,3,0.6557384,0.7070808
2021-11-26,-2.032372422493578,5,0.703999,0.7084767
2021-12-03,-0.01437177484448983,10,0.6885056,0.763444
2021-12-20,-0.9926037924550966,21,0.7422813,0.70996153
2021-11-23,-1.1583268358217738,1,0.65541506,0.6540394
2021-11-25,0.43436680303489117,3,0.6581872,0.69585824
2021-11-29,0.17633128305792398,5,0.69927007,0.73559976
2021-12-06,1.6258679561088814,10,0.71913695,0.74920046
2021-12-21,0.7331344994976492,21,0.70318544,0.7240469
2021-11-24,0.23414495128333684,1,0.6557384,0.71122354
2021-11-26,-2.032372422493578,3,0.703999,0.7490743
2021-11-30,-0.5008125582786774,5,0.69660807,0.7040653
2021-12-07,1.111106024193957,10,0.73209965,0.71179014
2021-12-22,0.24704272178637082,21,0.68913203,0.7663147
2021-11-25,0.43436680303489117,1,0.6581872,0.6542254
2021-11-29,0.17633128305792398,3,0.69927007,0.701707
2021-12-01,0.8742325746756655,5,0.6928452,0.70303893
2021-12-08,0.6675173774085994,10,0.724537,0.730615
2021-12-23,0.5601754623172593,21,0.69116193,0.6978842
2021-11-26,-2.032372422493578,1,0.703999,0.67996275
2021-11-30,-0.5008125582786774,3,0.69660807,0.72217464
2021-12-02,-0.7277079468321019,5,0.6912525,0.7639909
2021-12-09,0.08093613390966137,10,0.72360307,0.77847695
2021-12-27,0.6360484592100314,21,0.6870695,0.7337834
2021-11-29,0.17633128305792398,1,0.69927007,0.805969
2021-12-01,0.8742325746756655,3,0.6928452,0.8249955
2021-12-03,-0.01437177484448983,5,0.6885056,0.749486
2021-12-10,0.0007931673392891415,10,0.714967,0.72434735
2021-12-28,0.8021738671417817,21,0.69160694,0.8335246
2021-11-30,-0.5008125582786774,1,0.69660807,0.7625062
2021-12-02,-0.7277079468321019,3,0.6912525,0.79813886
2021-12-06,1.6258679561088814,5,0.71913695,0.8060217
2021-12-13,-0.4487465502768337,10,0.69049156,0.7698643
2021-12-29,-0.3395751588458055,21,0.6947193,0.810592
2021-12-01,0.8742325746756655,1,0.6928452,0.7491172
2021-12-03,-0.01437177484448983,3,0.6885056,0.7977785
2021-12-07,1.111106024193957,5,0.73209965,0.8137489
2021-12-14,-1.119274461629992,10,0.7082945,0.7770908
2021-12-30,-0.3945402064365273,21,0.69739735,0.8064149
2021-12-02,-0.7277079468321019,1,0.6912525,0.77348715
2021-12-06,1.6258679561088814,3,0.71913695,0.81190497
2021-12-08,0.6675173774085994,5,0.724537,0.76670974
2021-12-15,0.9571676278115047,10,0.7160226,0.73166215
2022-01-03,0.49204374489472646,21,0.67095244,0.8189876
2021-12-03,-0.01437177484448983,1,0.6885056,0.82374746
2021-12-07,1.111106024193957,3,0.73209965,0.87072307
2021-12-09,0.08093613390966137,5,0.72360307,0.74977076
2021-12-16,2.0531614712898705,10,0.7534007,0.70257735
2022-01-04,-0.29566424816469444,21,0.6732627,0.8596859
2021-12-06,1.6258679561088814,1,0.71913695,0.68025684
2021-12-08,0.6675173774085994,3,0.724537,0.71053016
2021-12-10,0.0007931673392891415,5,0.714967,0.70729923
2021-12-17,-0.5913049933838278,10,0.7443762,0.72798395
2022-01-05,0.04184855997410633,21,0.6732998,0.7349398
2021-12-07,1.111106024193957,1,0.73209965,0.7170826
2021-12-09,0.08093613390966137,3,0.72360307,0.7521553
2021-12-13,-0.4487465502768337,5,0.69049156,0.7785031
2021-12-20,-0.9926037924550966,10,0.7422813,0.7728852
2022-01-06,-0.8879123966380273,21,0.6857293,0.7697358
2021-12-08,0.6675173774085994,1,0.724537,0.67163783
2021-12-10,0.0007931673392891415,3,0.714967,0.7023215
2021-12-14,-1.119274461629992,5,0.7082945,0.75052977
2021-12-21,0.7331344994976492,10,0.70318544,0.76301575
2022-01-07,0.04423565012176594,21,0.68428785,0.7323246
2021-12-09,0.08093613390966137,1,0.72360307,0.6813978
2021-12-13,-0.4487465502768337,3,0.69049156,0.7123337
2021-12-15,0.9571676278115047,5,0.7160226,0.7857843
2021-12-22,0.24704272178637082,10,0.68913203,0.77947134
2022-01-10,-1.579774609644615,21,0.7154825,0.7641201
2021-12-10,0.0007931673392891415,1,0.714967,0.6893619
2021-12-14,-1.119274461629992,3,0.7082945,0.7400205
2021-12-16,2.0531614712898705,5,0.7534007,0.7417379
2021-12-23,0.5601754623172593,10,0.69116193,0.7443267
2022-01-11,0.8879793883982275,21,0.72013724,0.74222124
2021-12-13,-0.4487465502768337,1,0.69049156,0.69250554
2021-12-15,0.9571676278115047,3,0.7160226,0.7335179
2021-12-17,-0.5913049933838278,5,0.7443762,0.7823515
2021-12-27,0.6360484592100314,10,0.6870695,0.79029405
2022-01-12,-0.3092179115068058,21,0.7220665,0.7386263
2021-12-14,-1.119274461629992,1,0.7082945,0.73755825
2021-12-16,2.0531614712898705,3,0.7534007,0.7928215
2021-12-20,-0.9926037924550966,5,0.7422813,0.7604266
2021-12-28,0.8021738671417817,10,0.69160694,0.75693595
2022-01-13,-0.3956367347738127,21,0.72377753,0.7965965
