time,log_return,horizon,true_volatility,predict_volatility
2021-05-25,0.7115458677650486,3,0.72450197,0.76408523
2021-05-27,-0.07466170091561597,5,0.69580454,0.8322906
2021-06-03,0.3502904897906048,10,0.6351945,0.90037835
2021-06-18,-0.5833262199919906,21,0.59056413,0.8540177
2021-05-21,0.6569075078483486,1,0.7321613,0.8095201
2021-05-26,0.3796163199410096,3,0.71902245,0.7701585
2021-05-28,0.7544480629916192,5,0.6682328,0.8608731
2021-06-04,0.520596220754065,10,0.58435386,0.98488027
2021-06-21,0.45436241944692374,21,0.5905838,0.7767756
2021-05-25,0.7115458677650486,1,0.72450197,0.79977584
2021-05-27,-0.07466170091561597,3,0.69580454,0.7798152
2021-05-31,-0.5502523800440366,5,0.66247463,0.8661502
2021-06-07,0.5170402538878915,10,0.5864323,0.9708344
2021-06-22,-0.1096833847065946,21,0.5885693,0.765919
2021-05-26,0.3796163199410096,1,0.71902245,0.75746214
2021-05-28,0.7544480629916192,3,0.6682328,0.81177443
2021-06-01,0.6266268953161483,5,0.6628169,0.8893593
2021-06-08,0.2252706797616847,10,0.58470464,0.8945787
2021-06-23,-0.7023155943176486,21,0.5978144,0.75389796
2021-05-27,-0.07466170091561597,1,0.69580454,0.6317615
2021-05-31,-0.5502523800440366,3,0.66247463,0.70919085
2021-06-02,0.3097111738467548,5,0.66215897,0.7787069
2021-06-09,1.11931265397033,10,0.5970628,0.8670229
2021-06-24,0.7954082282047048,21,0.60419947,0.65012574
2021-05-28,0.7544480629916192,1,0.6682328,0.64978135
2021-06-01,0.6266268953161483,3,0.6628169,0.69799113
2021-06-03,0.3502904897906048,5,0.6351945,0.7154699
2021-06-10,0.19238190764151467,10,0.59300256,0.7803393
2021-06-25,0.050514018714041195,21,0.6023204,0.7022057
2021-05-31,-0.5502523800440366,1,0.66247463,0.6412939
2021-06-02,0.3097111738467548,3,0.66215897,0.6831623
2021-06-04,0.520596220754065,5,0.58435386,0.71888864
2021-06-11,0.2579053606735834,10,0.5930201,0.7942296
2021-06-28,0.07888751524846235,21,0.6020107,0.7144858
2021-06-01,0.6266268953161483,1,0.6628169,0.68860465
2021-06-03,0.3502904897906048,3,0.6351945,0.7671929
2021-06-07,0.5170402538878915,5,0.5864323,0.7639364
2021-06-14,0.2118299016602231,10,0.58845997,0.81912255
2021-06-29,0.16041525021566264,21,0.59287447,0.7541411
2021-06-02,0.3097111738467548,1,0.66215897,0.7434172
2021-06-04,0.520596220754065,3,0.58435386,0.811089
2021-06-08,0.2252706797616847,5,0.58470464,0.77626204
2021-06-15,0.4671196695775542,10,0.5883182,0.74529326
2021-06-30,-0.7152789414315314,21,0.5993897,0.76734877
2021-06-03,0.3502904897906048,1,0.6351945,0.65094185
2021-06-07,0.5170402538878915,3,0.5864323,0.7206376
2021-06-09,1.11931265397033,5,0.5970628,0.6605249
2021-06-16,0.5025110975979534,10,0.58865243,0.74458396
2021-07-01,0.2868761047280086,21,0.59673005,0.6805318
2021-06-04,0.520596220754065,1,0.58435386,0.6513812
2021-06-08,0.2252706797616847,3,0.58470464,0.7330983
2021-06-10,0.19238190764151467,5,0.59300256,0.68169534
2021-06-17,0.24240273877685936,10,0.5881594,0.702647
2021-07-02,-0.10182998281548382,21,0.5921368,0.699581
2021-06-07,0.5170402538878915,1,0.5864323,0.6243911
2021-06-09,1.11931265397033,3,0.5970628,0.7266252
2021-06-11,0.2579053606735834,5,0.5930201,0.65822744
2021-06-18,-0.5833262199919906,10,0.59056413,0.74217266
2021-07-05,0.022814250732288353,21,0.5872637,0.6521517
2021-06-08,0.2252706797616847,1,0.58470464,0.60561365
2021-06-10,0.19238190764151467,3,0.59300256,0.6993764
2021-06-14,0.2118299016602231,5,0.58845997,0.6774434
2021-06-21,0.45436241944692374,10,0.5905838,0.7915791
2021-07-06,-0.019638328899832774,21,0.587053,0.6398369
2021-06-09,1.11931265397033,1,0.5970628,0.62830627
2021-06-11,0.2579053606735834,3,0.5930201,0.6999894
2021-06-15,0.4671196695775542,5,0.5883182,0.658971
2021-06-22,-0.1096833847065946,10,0.5885693,0.7776013
2021-07-07,1.0003106187448791,21,0.59261435,0.64842886
2021-06-10,0.19238190764151467,1,0.59300256,0.6317771
2021-06-14,0.2118299016602231,3,0.58845997,0.71474206
2021-06-16,0.5025110975979534,5,0.58865243,0.66260177
2021-06-23,-0.7023155943176486,10,0.5978144,0.74120665
2021-07-08,-1.3398689503174566,21,0.6166489,0.6591245
2021-06-11,0.2579053606735834,1,0.5930201,0.6497424
2021-06-15,0.4671196695775542,3,0.5883182,0.71761477
2021-06-17,0.24240273877685936,5,0.5881594,0.644054
2021-06-24,0.7954082282047048,10,0.60419947,0.72678673
2021-07-09,0.5448597537537708,21,0.61867464,0.66991174
2021-06-14,0.2118299016602231,1,0.58845997,0.6405865
2021-06-16,0.5025110975979534,3,0.58865243,0.7305526
2021-06-18,-0.5833262199919906,5,0.59056413,0.6664254
2021-06-25,0.050514018714041195,10,0.6023204,0.7400083
2021-07-12,0.7628167100450728,21,0.6233556,0.6668066
2021-06-15,0.4671196695775542,1,0.5883182,0.6531594
2021-06-17,0.24240273877685936,3,0.5881594,0.7222536
2021-06-21,0.45436241944692374,5,0.5905838,0.65335107
2021-06-28,0.07888751524846235,10,0.6020107,0.74016786
2021-07-13,-0.0875265606228981,21,0.62117416,0.65247244
2021-06-16,0.5025110975979534,1,0.58865243,0.6507124
2021-06-18,-0.5833262199919906,3,0.59056413,0.72215325
2021-06-22,-0.1096833847065946,5,0.5885693,0.6582197
2021-06-29,0.16041525021566264,10,0.59287447,0.75402725
2021-07-14,-0.2297383487319967,21,0.6180567,0.6595892
2021-06-17,0.24240273877685936,1,0.5881594,0.6495725
2021-06-21,0.45436241944692374,3,0.5905838,0.73049206
2021-06-23,-0.7023155943176486,5,0.5978144,0.6520776
2021-06-30,-0.7152789414315314,10,0.5993897,0.74503094
2021-07-15,-0.5542030176408529,21,0.6010066,0.6661385
2021-06-18,-0.5833262199919906,1,0.59056413,0.6459739
2021-06-22,-0.1096833847065946,3,0.5885693,0.72764826
2021-06-24,0.7954082282047048,5,0.60419947,0.6443986
2021-07-01,0.2868761047280086,10,0.59673005,0.752906
2021-07-16,0.41419381315865217,21,0.5866587,0.6741705
2021-06-21,0.45436241944692374,1,0.5905838,0.64024925
2021-06-23,-0.7023155943176486,3,0.5978144,0.73098993
2021-06-25,0.050514018714041195,5,0.6023204,0.6595342
2021-07-02,-0.10182998281548382,10,0.5921368,0.7567223
2021-07-19,-1.3765790718112725,21,0.61752254,0.66725564
2021-06-22,-0.1096833847065946,1,0.5885693,0.6521946
2021-06-24,0.7954082282047048,3,0.60419947,0.72423863
2021-06-28,0.07888751524846235,5,0.6020107,0.6504897
2021-07-05,0.022814250732288353,10,0.5872637,0.7424246
2021-07-20,0.7022949123173106,21,0.6211172,0.65832543
2021-06-23,-0.7023155943176486,1,0.5978144,0.6528514
2021-06-25,0.050514018714041195,3,0.6023204,0.7292416
2021-06-29,0.16041525021566264,5,0.59287447,0.6542361
2021-07-06,-0.019638328899832774,10,0.587053,0.74951607
2021-07-21,0.6333661313715835,21,0.6218968,0.6628009
2021-06-24,0.7954082282047048,1,0.60419947,0.6365632
2021-06-28,0.07888751524846235,3,0.6020107,0.72842467
2021-06-30,-0.7152789414315314,5,0.5993897,0.6555852
2021-07-07,1.0003106187448791,10,0.59261435,0.7609294
2021-07-22,-0.3715224090569111,21,0.61748415,0.65168005
2021-06-25,0.050514018714041195,1,0.6023204,0.65851617
2021-06-29,0.16041525021566264,3,0.59287447,0.7251942
2021-07-01,0.2868761047280086,5,0.59673005,0.6414902
2021-07-08,-1.3398689503174566,10,0.6166489,0.75526196
2021-07-23,1.276200204126978,21,0.63500756,0.67253083
2021-06-28,0.07888751524846235,1,0.6020107,0.6315134
2021-06-30,-0.7152789414315314,3,0.5993897,0.72664464
2021-07-02,-0.10182998281548382,5,0.5921368,0.6481195
2021-07-09,0.5448597537537708,10,0.61867464,0.77533114
2021-07-26,-0.671619193558672,21,0.6421131,0.65496385
2021-06-29,0.16041525021566264,1,0.59287447,0.6313247
2021-07-01,0.2868761047280086,3,0.59673005,0.7379862
2021-07-05,0.022814250732288353,5,0.5872637,0.65655196
2021-07-12,0.7628167100450728,10,0.6233556,0.7408018
2021-07-27,-0.23713468790336878,21,0.63825953,0.66651505
2021-06-30,-0.7152789414315314,1,0.5993897,0.63091534
2021-07-02,-0.10182998281548382,3,0.5921368,0.7224173
2021-07-06,-0.019638328899832774,5,0.587053,0.66888964
2021-07-13,-0.0875265606228981,10,0.62117416,0.77032477
2021-07-28,0.43279977512229356,21,0.63224363,0.65366817
2021-07-01,0.2868761047280086,1,0.59673005,0.6025451
2021-07-05,0.022814250732288353,3,0.5872637,0.70281106
2021-07-07,1.0003106187448791,5,0.59261435,0.67541045
2021-07-14,-0.2297383487319967,10,0.6180567,0.81236076
2021-07-29,0.1118378988728893,21,0.6017716,0.6420923
2021-07-02,-0.10182998281548382,1,0.5921368,0.6306087
2021-07-06,-0.019638328899832774,3,0.587053,0.7155864
2021-07-08,-1.3398689503174566,5,0.6166489,0.6588861
2021-07-15,-0.5542030176408529,10,0.6010066,0.7549336
2021-07-30,0.24855860449066142,21,0.5847273,0.6638674
2021-07-05,0.022814250732288353,1,0.5872637,0.63135797
2021-07-07,1.0003106187448791,3,0.59261435,0.7004624
2021-07-09,0.5448597537537708,5,0.61867464,0.65157974
2021-07-16,0.41419381315865217,10,0.5866587,0.7678755
2021-08-02,0.4463146164541406,21,0.58577484,0.656403
2021-07-06,-0.019638328899832774,1,0.587053,0.6196054
2021-07-08,-1.3398689503174566,3,0.6166489,0.69562054
2021-07-12,0.7628167100450728,5,0.6233556,0.65292275
2021-07-19,-1.3765790718112725,10,0.61752254,0.7653688
2021-08-03,-0.06410720258478818,21,0.58393484,0.64769626
2021-07-07,1.0003106187448791,1,0.59261435,0.60655266
2021-07-09,0.5448597537537708,3,0.61867464,0.687337
2021-07-13,-0.0875265606228981,5,0.62117416,0.68900716
2021-07-20,0.7022949123173106,10,0.6211172,0.7854887
2021-08-04,0.12751645391757976,21,0.5787997,0.65532875
2021-07-08,-1.3398689503174566,1,0.6166489,0.59382695
2021-07-12,0.7628167100450728,3,0.6233556,0.68440884
2021-07-14,-0.2297383487319967,5,0.6180567,0.6975352
2021-07-21,0.6333661313715835,10,0.6218968,0.8126426
2021-08-05,0.17293888772604554,21,0.550308,0.6576254
2021-07-09,0.5448597537537708,1,0.61867464,0.61333144
2021-07-13,-0.0875265606228981,3,0.62117416,0.7171977
2021-07-15,-0.5542030176408529,5,0.6010066,0.74872917
2021-07-22,-0.3715224090569111,10,0.61748415,0.8460182
2021-08-06,-0.19297580828264532,21,0.5514713,0.6658008
2021-07-12,0.7628167100450728,1,0.6233556,0.6664858
2021-07-14,-0.2297383487319967,3,0.6180567,0.75715756
2021-07-16,0.41419381315865217,5,0.5866587,0.8004196
2021-07-23,1.276200204126978,10,0.63500756,0.8420311
2021-08-09,1.0981424967623832,21,0.55889267,0.6659282
2021-07-13,-0.0875265606228981,1,0.62117416,0.65112597
2021-07-15,-0.5542030176408529,3,0.6010066,0.73383415
2021-07-19,-1.3765790718112725,5,0.61752254,0.69026554
2021-07-26,-0.671619193558672,10,0.6421131,0.7766214
2021-08-10,0.4129309657440963,21,0.5597488,0.65623146
2021-07-14,-0.2297383487319967,1,0.6180567,0.6570792
2021-07-16,0.41419381315865217,3,0.5866587,0.7263654
2021-07-20,0.7022949123173106,5,0.6211172,0.6951225
2021-07-27,-0.23713468790336878,10,0.63825953,0.76911676
2021-08-11,0.21180156760696778,21,0.55955756,0.67270726
2021-07-15,-0.5542030176408529,1,0.6010066,0.6145921
2021-07-19,-1.3765790718112725,3,0.61752254,0.7063363
2021-07-21,0.6333661313715835,5,0.6218968,0.7038583
2021-07-28,0.43279977512229356,10,0.63224363,0.7974474
2021-08-12,0.33259396087953247,21,0.5427031,0.65402174
2021-07-16,0.41419381315865217,1,0.5866587,0.6717992
2021-07-20,0.7022949123173106,3,0.6211172,0.7018559
2021-07-22,-0.3715224090569111,5,0.61748415,0.77957594
2021-07-29,0.1118378988728893,10,0.6017716,0.8117048
2021-08-13,0.28336608149986425,21,0.5334525,0.73357004
2021-07-19,-1.3765790718112725,1,0.61752254,0.6743167
2021-07-21,0.6333661313715835,3,0.6218968,0.70832634
2021-07-23,1.276200204126978,5,0.63500756,0.7327614
2021-07-30,0.24855860449066142,10,0.5847273,0.79220754
2021-08-16,-0.36409592223943843,21,0.5344413,0.7147031
2021-07-20,0.7022949123173106,1,0.6211172,0.9320667
2021-07-22,-0.3715224090569111,3,0.61748415,0.8089439
2021-07-26,-0.671619193558672,5,0.6421131,0.82535475
2021-08-02,0.4463146164541406,10,0.58577484,0.8710444
2021-08-17,0.46833827427705904,21,0.5311643,0.8728199
2021-07-21,0.6333661313715835,1,0.6218968,0.9206189
2021-07-23,1.276200204126978,3,0.63500756,0.8826482
2021-07-27,-0.23713468790336878,5,0.63825953,0.8566519
2021-08-03,-0.06410720258478818,10,0.58393484,0.80131495
2021-08-18,0.5427865296292711,21,0.5327006,0.8974063
2021-07-22,-0.3715224090569111,1,0.61748415,0.7896256
2021-07-26,-0.671619193558672,3,0.6421131,0.83270043
2021-07-28,0.43279977512229356,5,0.63224363,0.82197136
2021-08-04,0.12751645391757976,10,0.5787997,0.76771855
2021-08-19,-1.1364938370986923,21,0.55790895,0.81496495
2021-07-23,1.276200204126978,1,0.63500756,0.7762295
2021-07-27,-0.23713468790336878,3,0.63825953,0.8270977
2021-07-29,0.1118378988728893,5,0.6017716,0.8278581
2021-08-05,0.17293888772604554,10,0.550308,0.8020287
2021-08-20,0.09734384255037912,21,0.55225086,0.7516515
2021-07-26,-0.671619193558672,1,0.6421131,0.7218912
2021-07-28,0.43279977512229356,3,0.63224363,0.76908463
2021-07-30,0.24855860449066142,5,0.5847273,0.77475196
2021-08-06,-0.19297580828264532,10,0.5514713,0.77489746
2021-08-23,0.4917951158034016,21,0.5465823,0.71074873
2021-07-27,-0.23713468790336878,1,0.63825953,0.9608493
2021-07-29,0.1118378988728893,3,0.6017716,0.8902012
2021-08-02,0.4463146164541406,5,0.58577484,0.8929961
2021-08-09,1.0981424967623832,10,0.55889267,0.78743863
2021-08-24,-0.32279676878327446,21,0.54646343,0.827125
2021-07-28,0.43279977512229356,1,0.63224363,0.93149173
2021-07-30,0.24855860449066142,3,0.5847273,0.83058023
2021-08-03,-0.06410720258478818,5,0.58393484,0.89489543
2021-08-10,0.4129309657440963,10,0.5597488,0.8411258
2021-08-25,-0.5813437723024585,21,0.55383044,0.8138236
2021-07-29,0.1118378988728893,1,0.6017716,0.9579505
2021-08-02,0.4463146164541406,3,0.58577484,0.8923038
2021-08-04,0.12751645391757976,5,0.5787997,0.9306247
2021-08-11,0.21180156760696778,10,0.55955756,0.84609634
2021-08-26,0.35893085972172195,21,0.55389106,0.77648294
2021-07-30,0.24855860449066142,1,0.5847273,0.8367448
2021-08-03,-0.06410720258478818,3,0.58393484,0.8873496
2021-08-05,0.17293888772604554,5,0.550308,0.84272254
2021-08-12,0.33259396087953247,10,0.5427031,0.82698435
2021-08-27,0.24122648381383494,21,0.5516813,0.78152955
2021-08-02,0.4463146164541406,1,0.58577484,0.6910016
2021-08-04,0.12751645391757976,3,0.5787997,0.768183
2021-08-06,-0.19297580828264532,5,0.5514713,0.777989
2021-08-13,0.28336608149986425,10,0.5334525,0.81816256
2021-08-30,-0.01945683282668338,21,0.54949033,0.74278635
2021-08-03,-0.06410720258478818,1,0.58393484,0.6589235
2021-08-05,0.17293888772604554,3,0.550308,0.78215957
2021-08-09,1.0981424967623832,5,0.55889267,0.814832
2021-08-16,-0.36409592223943843,10,0.5344413,0.90074307
2021-08-31,-0.20500906861437482,21,0.55078876,0.6933207
2021-08-04,0.12751645391757976,1,0.5787997,0.6393341
2021-08-06,-0.19297580828264532,3,0.5514713,0.7644392
2021-08-10,0.4129309657440963,5,0.5597488,0.78624535
2021-08-17,0.46833827427705904,10,0.5311643,0.85007966
2021-09-01,0.17452980814786875,21,0.53455025,0.6582348
2021-08-05,0.17293888772604554,1,0.550308,0.68379194
2021-08-09,1.0981424967623832,3,0.55889267,0.7188596
2021-08-11,0.21180156760696778,5,0.55955756,0.7266874
2021-08-18,0.5427865296292711,10,0.5327006,0.8242316
2021-09-02,-0.002654306713354939,21,0.5345023,0.6431161
2021-08-06,-0.19297580828264532,1,0.5514713,0.6757469
2021-08-10,0.4129309657440963,3,0.5597488,0.7830404
2021-08-12,0.33259396087953247,5,0.5427031,0.80065954
2021-08-19,-1.1364938370986923,10,0.55790895,0.7354368
2021-09-03,-0.6505754397112946,21,0.54234564,0.6871252
2021-08-09,1.0981424967623832,1,0.55889267,0.63828135
2021-08-11,0.21180156760696778,3,0.55955756,0.7387696
2021-08-13,0.28336608149986425,5,0.5334525,0.81935036
2021-08-20,0.09734384255037912,10,0.55225086,0.7977832
2021-09-06,0.6326369141054302,21,0.5469079,0.6999859
2021-08-10,0.4129309657440963,1,0.5597488,0.64743656
2021-08-12,0.33259396087953247,3,0.5427031,0.7401753
2021-08-16,-0.36409592223943843,5,0.5344413,0.8196173
2021-08-23,0.4917951158034016,10,0.5465823,0.8983693
2021-09-07,-0.6930510198017661,21,0.55336547,0.6769583
2021-08-11,0.21180156760696778,1,0.55955756,0.6101983
2021-08-13,0.28336608149986425,3,0.5334525,0.6889158
2021-08-17,0.46833827427705904,5,0.5311643,0.66614866
2021-08-24,-0.32279676878327446,10,0.54646343,0.78437877
2021-09-08,-1.0524732811610755,21,0.56840456,0.6664739
2021-08-12,0.33259396087953247,1,0.5427031,0.6421153
2021-08-16,-0.36409592223943843,3,0.5344413,0.73764133
2021-08-18,0.5427865296292711,5,0.5327006,0.69802123
2021-08-25,-0.5813437723024585,10,0.55383044,0.7834499
2021-09-09,-0.8113783166036228,21,0.57799613,0.6664119
2021-08-13,0.28336608149986425,1,0.5334525,0.626848
2021-08-17,0.46833827427705904,3,0.5311643,0.7104004
2021-08-19,-1.1364938370986923,5,0.55790895,0.6531982
2021-08-26,0.35893085972172195,10,0.55389106,0.77596426
2021-09-10,-0.46151249116889514,21,0.5760712,0.6326989
2021-08-16,-0.36409592223943843,1,0.5344413,0.63652533
2021-08-18,0.5427865296292711,3,0.5327006,0.7097465
2021-08-20,0.09734384255037912,5,0.55225086,0.67106223
2021-08-27,0.24122648381383494,10,0.5516813,0.7551095
2021-09-13,0.11742065408424635,21,0.5733672,0.66825205
2021-08-17,0.46833827427705904,1,0.5311643,0.6335016
2021-08-19,-1.1364938370986923,3,0.55790895,0.71058697
2021-08-23,0.4917951158034016,5,0.5465823,0.65663815
2021-08-30,-0.01945683282668338,10,0.54949033,0.72789407
2021-09-14,0.18591695192527408,21,0.5735829,0.66851306
2021-08-18,0.5427865296292711,1,0.5327006,0.6705179
2021-08-20,0.09734384255037912,3,0.55225086,0.7379889
2021-08-24,-0.32279676878327446,5,0.54646343,0.67821914
2021-08-31,-0.20500906861437482,10,0.55078876,0.7224396
2021-09-15,-0.9338950555859911,21,0.5792488,0.6825076
2021-08-19,-1.1364938370986923,1,0.55790895,0.6312485
2021-08-23,0.4917951158034016,3,0.5465823,0.6952511
2021-08-25,-0.5813437723024585,5,0.55383044,0.64646786
2021-09-01,0.17452980814786875,10,0.53455025,0.7508118
2021-09-16,0.3632162378893754,21,0.57198375,0.654018
2021-08-20,0.09734384255037912,1,0.55225086,0.70812434
2021-08-24,-0.32279676878327446,3,0.54646343,0.7248476
2021-08-26,0.35893085972172195,5,0.55389106,0.6556382
2021-09-02,-0.002654306713354939,10,0.5345023,0.70449525
2021-09-17,-0.7754179756958686,21,0.58073723,0.694733
2021-08-23,0.4917951158034016,1,0.5465823,0.7191288
2021-08-25,-0.5813437723024585,3,0.55383044,0.7114802
2021-08-27,0.24122648381383494,5,0.5516813,0.633693
2021-09-03,-0.6505754397112946,10,0.54234564,0.6931685
2021-09-20,-1.426995413191375,21,0.6087424,0.70219487
2021-08-24,-0.32279676878327446,1,0.54646343,0.6751154
2021-08-26,0.35893085972172195,3,0.55389106,0.7250612
2021-08-30,-0.01945683282668338,5,0.54949033,0.6616192
2021-09-06,0.6326369141054302,10,0.5469079,0.6978361
2021-09-21,0.19316015496545544,21,0.60893434,0.6617632
2021-08-25,-0.5813437723024585,1,0.55383044,0.69408447
2021-08-27,0.24122648381383494,3,0.5516813,0.7817309
2021-08-31,-0.20500906861437482,5,0.55078876,0.72390383
2021-09-07,-0.6930510198017661,10,0.55336547,0.7185354
2021-09-22,0.4097058477222319,21,0.60489184,0.6530244
2021-08-26,0.35893085972172195,1,0.55389106,0.7090107
2021-08-30,-0.01945683282668338,3,0.54949033,0.78083473
2021-09-01,0.17452980814786875,5,0.53455025,0.81104344
2021-09-08,-1.0524732811610755,10,0.56840456,0.75093013
2021-09-23,0.8500151489886698,21,0.6139521,0.6551139
2021-08-27,0.24122648381383494,1,0.5516813,0.6624037
2021-08-31,-0.20500906861437482,3,0.55078876,0.74534315
2021-09-02,-0.002654306713354939,5,0.5345023,0.76363844
2021-09-09,-0.8113783166036228,10,0.57799613,0.75585663
2021-09-24,-1.0222426112313614,21,0.6277473,0.67739934
2021-08-30,-0.01945683282668338,1,0.54949033,0.64259464
2021-09-01,0.17452980814786875,3,0.53455025,0.7123508
2021-09-03,-0.6505754397112946,5,0.54234564,0.7313855
2021-09-10,-0.46151249116889514,10,0.5760712,0.77550566
2021-09-27,-1.0721385918084145,21,0.64221007,0.66094965
2021-08-31,-0.20500906861437482,1,0.55078876,0.63109547
2021-09-02,-0.002654306713354939,3,0.5345023,0.6839551
2021-09-06,0.6326369141054302,5,0.5469079,0.67941433
2021-09-13,0.11742065408424635,10,0.5733672,0.75709075
2021-09-28,-1.7742375845999852,21,0.680144,0.675152
2021-09-01,0.17452980814786875,1,0.53455025,0.60279405
2021-09-03,-0.6505754397112946,3,0.54234564,0.67705405
2021-09-07,-0.6930510198017661,5,0.55336547,0.7126938
2021-09-14,0.18591695192527408,10,0.5735829,0.8019779
2021-09-29,1.235202654792089,21,0.6870395,0.6640092
2021-09-02,-0.002654306713354939,1,0.5345023,0.63764685
2021-09-06,0.6326369141054302,3,0.5469079,0.7017081
2021-09-08,-1.0524732811610755,5,0.56840456,0.6608152
2021-09-15,-0.9338950555859911,10,0.5792488,0.75837517
2021-09-30,0.12135391880161883,21,0.6666523,0.6655364
2021-09-03,-0.6505754397112946,1,0.54234564,0.62569296
2021-09-07,-0.6930510198017661,3,0.55336547,0.69831246
2021-09-09,-0.8113783166036228,5,0.57799613,0.6715582
2021-09-16,0.3632162378893754,10,0.57198375,0.7861711
2021-10-01,-0.5778336350730816,21,0.6657159,0.6545395
2021-09-06,0.6326369141054302,1,0.5469079,0.60823774
2021-09-08,-1.0524732811610755,3,0.56840456,0.7480629
2021-09-10,-0.46151249116889514,5,0.5760712,0.7290601
2021-09-17,-0.7754179756958686,10,0.58073723,0.8180783
2021-10-04,0.06028227486449113,21,0.6571461,0.6346534
2021-09-07,-0.6930510198017661,1,0.55336547,0.63565826
2021-09-09,-0.8113783166036228,3,0.57799613,0.7656979
2021-09-13,0.11742065408424635,5,0.5733672,0.75000525
2021-09-20,-1.426995413191375,10,0.6087424,0.7921899
2021-10-05,0.04013923621018077,21,0.6572962,0.6489576
2021-09-08,-1.0524732811610755,1,0.56840456,0.5820873
2021-09-10,-0.46151249116889514,3,0.5760712,0.67407525
2021-09-14,0.18591695192527408,5,0.5735829,0.73636574
2021-09-21,0.19316015496545544,10,0.60893434,0.87302494
2021-10-06,-0.15209627575635695,21,0.6570491,0.61358935
2021-09-09,-0.8113783166036228,1,0.57799613,0.6817602
2021-09-13,0.11742065408424635,3,0.5733672,0.73499507
2021-09-15,-0.9338950555859911,5,0.5792488,0.8700308
2021-09-22,0.4097058477222319,10,0.60489184,0.90043974
2021-10-07,1.665060113003093,21,0.6907538,0.7276093
2021-09-10,-0.46151249116889514,1,0.5760712,0.7067508
2021-09-14,0.18591695192527408,3,0.5735829,0.7810555
2021-09-16,0.3632162378893754,5,0.57198375,0.9308301
2021-09-23,0.8500151489886698,10,0.6139521,0.9245953
2021-10-08,0.011475381282132815,21,0.6883175,0.71814626
2021-09-13,0.11742065408424635,1,0.5733672,0.8384295
2021-09-15,-0.9338950555859911,3,0.5792488,0.8319276
2021-09-17,-0.7754179756958686,5,0.58073723,0.9583236
2021-09-24,-1.0222426112313614,10,0.6277473,0.89345217
2021-10-11,0.055913015083110515,21,0.6655189,0.8147569
2021-09-14,0.18591695192527408,1,0.5735829,0.9064923
2021-09-16,0.3632162378893754,3,0.57198375,0.8098932
2021-09-20,-1.426995413191375,5,0.6087424,0.8590097
2021-09-27,-1.0721385918084145,10,0.64221007,0.80950296
2021-10-12,-0.12589080445545578,21,0.65899336,0.8711937
2021-09-15,-0.9338950555859911,1,0.5792488,0.8866258
2021-09-17,-0.7754179756958686,3,0.58073723,0.8078437
2021-09-21,0.19316015496545544,5,0.60893434,0.8310267
2021-09-28,-1.7742375845999852,10,0.680144,0.75954694
2021-10-13,0.4906814079819978,21,0.65682536,0.90116626
2021-09-16,0.3632162378893754,1,0.57198375,0.96115446
2021-09-20,-1.426995413191375,3,0.6087424,0.84186757
2021-09-22,0.4097058477222319,5,0.60489184,0.8137379
2021-09-29,1.235202654792089,10,0.6870395,0.76003575
2021-10-14,0.6574422668758921,21,0.66114795,0.91394186
2021-09-17,-0.7754179756958686,1,0.58073723,0.9585202
2021-09-21,0.19316015496545544,3,0.60893434,0.92235696
2021-09-23,0.8500151489886698,5,0.6139521,0.87980473
2021-09-30,0.12135391880161883,10,0.6666523,0.8154134
2021-10-15,0.5770151325168447,21,0.64400095,0.9226289
2021-09-20,-1.426995413191375,1,0.6087424,0.9117369
2021-09-22,0.4097058477222319,3,0.60489184,0.8809643
2021-09-24,-1.0222426112313614,5,0.6277473,0.8470334
2021-10-01,-0.5778336350730816,10,0.6657159,0.8287696
2021-10-18,0.05633233215210083,21,0.63841575,0.9140979
2021-09-21,0.19316015496545544,1,0.60893434,1.2091312
2021-09-23,0.8500151489886698,3,0.6139521,1.0402691
2021-09-27,-1.0721385918084145,5,0.64221007,1.0925158
2021-10-04,0.06028227486449113,10,0.6571461,0.84814024
2021-10-19,-0.21195433269611924,21,0.63827306,0.94716185
2021-09-22,0.4097058477222319,1,0.60489184,1.0918741
2021-09-24,-1.0222426112313614,3,0.6277473,0.8584492
2021-09-28,-1.7742375845999852,5,0.680144,0.897397
2021-10-05,0.04013923621018077,10,0.6572962,0.8409071
2021-10-20,0.5878320759472586,21,0.64040995,0.8555747
2021-09-23,0.8500151489886698,1,0.6139521,1.0137992
2021-09-27,-1.0721385918084145,3,0.64221007,0.8389363
2021-09-29,1.235202654792089,5,0.6870395,0.9173795
2021-10-06,-0.15209627575635695,10,0.6570491,0.8765737
2021-10-21,0.21611256238342108,21,0.64088285,0.7843516
2021-09-24,-1.0222426112313614,1,0.6277473,0.87544364
2021-09-28,-1.7742375845999852,3,0.680144,0.82776463
2021-09-30,0.12135391880161883,5,0.6666523,0.8413396
2021-10-07,1.665060113003093,10,0.6907538,0.7934387
2021-10-22,0.14168711270599782,21,0.64031,0.7894704
2021-09-27,-1.0721385918084145,1,0.64221007,0.9404422
2021-09-29,1.235202654792089,3,0.6870395,0.9672064
2021-10-01,-0.5778336350730816,5,0.6657159,1.0571715
2021-10-08,0.011475381282132815,10,0.6883175,0.8606646
2021-10-25,0.05771292788774408,21,0.6375926,0.7467595
2021-09-28,-1.7742375845999852,1,0.680144,0.9812219
2021-09-30,0.12135391880161883,3,0.6666523,1.0352826
