time,log_return,horizon,true_volatility,predict_volatility
2021-06-11,0.7764996373914881,3,0.86203784,0.98323584
2021-06-15,-0.5445188963826963,5,0.8435591,0.8962618
2021-06-22,0.01767467555001063,10,0.83140904,0.8449288
2021-07-07,-0.07112496277888956,21,0.90691173,1.1007769
2021-06-10,-0.24385055194642274,1,0.8634721,0.96868837
2021-06-14,0.8233259571169944,3,0.8666223,1.134154
2021-06-16,-0.3092299389732041,5,0.807617,0.8136569
2021-06-23,-1.1017804181085888,10,0.84564227,1.0314142
2021-07-08,-2.3354922796111435,21,0.95743614,1.2140962
2021-06-11,0.7764996373914881,1,0.86203784,0.85003173
2021-06-15,-0.5445188963826963,3,0.8435591,0.9294693
2021-06-17,-0.0684853354013619,5,0.8064647,0.78193724
2021-06-24,1.331267372977705,10,0.8485811,0.64907783
2021-07-09,1.4518207342439238,21,0.9734576,1.088831
2021-06-14,0.8233259571169944,1,0.8666223,1.025541
2021-06-16,-0.3092299389732041,3,0.807617,1.0885389
2021-06-18,-1.813892214440362,5,0.8428035,0.9108577
2021-06-25,0.23006102909121973,10,0.8480343,0.6748406
2021-07-12,0.455856143434402,21,0.96440595,1.0864258
2021-06-15,-0.5445188963826963,1,0.8435591,1.0744833
2021-06-17,-0.0684853354013619,3,0.8064647,0.7019109
2021-06-21,0.23337749707473188,5,0.84018254,0.9460347
2021-06-28,-2.0135392936898437,10,0.89066935,0.72938895
2021-07-13,-1.3922504530815254,21,0.90286535,0.85895216
2021-06-16,-0.3092299389732041,1,0.807617,0.9486909
2021-06-18,-1.813892214440362,3,0.8428035,1.4458988
2021-06-22,0.01767467555001063,5,0.83140904,0.9620587
2021-06-29,0.015704926892179352,10,0.88721305,0.67801654
2021-07-14,-0.4206747362432999,21,0.90054405,0.9303674
2021-06-17,-0.0684853354013619,1,0.8064647,0.9000237
2021-06-21,0.23337749707473188,3,0.84018254,1.0231583
2021-06-23,-1.1017804181085888,5,0.84564227,0.94292104
2021-06-30,-1.0588553116203712,10,0.8966671,0.71710235
2021-07-15,-1.5280798694227669,21,0.8986182,0.95315397
2021-06-18,-1.813892214440362,1,0.8428035,1.3071764
2021-06-22,0.01767467555001063,3,0.83140904,0.89492035
2021-06-24,1.331267372977705,5,0.8485811,0.90591556
2021-07-01,1.2516005330524567,10,0.9085858,1.0998445
2021-07-16,-0.24422903904085996,21,0.8974234,0.84296834
2021-06-21,0.23337749707473188,1,0.84018254,1.1519932
2021-06-23,-1.1017804181085888,3,0.84564227,1.361391
2021-06-25,0.23006102909121973,5,0.8480343,1.2037199
2021-07-02,-0.27690755870653244,10,0.9021103,0.9877324
2021-07-19,-2.433499626244756,21,0.94036376,1.237905
2021-06-22,0.01767467555001063,1,0.83140904,1.0198777
2021-06-24,1.331267372977705,3,0.8485811,1.0720215
2021-06-28,-2.0135392936898437,5,0.89066935,0.93457496
2021-07-05,0.43463718024768844,10,0.90135354,0.67117155
2021-07-20,0.6758850918667316,21,0.9409965,0.9507286
2021-06-23,-1.1017804181085888,1,0.84564227,1.0932877
2021-06-25,0.23006102909121973,3,0.8480343,0.9969374
2021-06-29,0.015704926892179352,5,0.88721305,0.95655537
2021-07-06,-0.9614162737335938,10,0.91109556,1.2143261
2021-07-21,2.4698448956183268,21,0.99444735,1.0099003
2021-06-24,1.331267372977705,1,0.8485811,0.9799335
2021-06-28,-2.0135392936898437,3,0.89066935,1.1027392
2021-06-30,-1.0588553116203712,5,0.8966671,0.96854424
2021-07-07,-0.07112496277888956,10,0.90691173,0.99560523
2021-07-22,0.6376266599857511,21,0.9975578,1.0735787
2021-06-25,0.23006102909121973,1,0.8480343,0.94282126
2021-06-29,0.015704926892179352,3,0.88721305,1.1042717
2021-07-01,1.2516005330524567,5,0.9085858,1.0554398
2021-07-08,-2.3354922796111435,10,0.95743614,0.8082804
2021-07-23,1.1004205857754632,21,1.0082926,0.75154734
2021-06-28,-2.0135392936898437,1,0.89066935,0.9179048
2021-06-30,-1.0588553116203712,3,0.8966671,1.0687416
2021-07-02,-0.27690755870653244,5,0.9021103,1.0380203
2021-07-09,1.4518207342439238,10,0.9734576,1.0744822
2021-07-26,0.6631475675468268,21,1.0052664,1.0090884
2021-06-29,0.015704926892179352,1,0.88721305,1.5283871
2021-07-01,1.2516005330524567,3,0.9085858,1.6320163
2021-07-05,0.43463718024768844,5,0.90135354,0.9289476
2021-07-12,0.455856143434402,10,0.96440595,0.9838662
2021-07-27,-0.8698493705468177,21,1.0072799,0.7775267
2021-06-30,-1.0588553116203712,1,0.8966671,1.3330948
2021-07-02,-0.27690755870653244,3,0.9021103,1.3112191
2021-07-06,-0.9614162737335938,5,0.91109556,1.202007
2021-07-13,-1.3922504530815254,10,0.90286535,0.9841584
2021-07-28,0.3958038540912607,21,0.98768336,1.5032929
2021-07-01,1.2516005330524567,1,0.9085858,1.3771428
2021-07-05,0.43463718024768844,3,0.90135354,1.1828036
2021-07-07,-0.07112496277888956,5,0.90691173,1.3675698
2021-07-14,-0.4206747362432999,10,0.90054405,1.1124406
2021-07-29,0.6004584251270236,21,0.9908562,1.0664062
2021-07-02,-0.27690755870653244,1,0.9021103,1.18409
2021-07-06,-0.9614162737335938,3,0.91109556,1.6961522
2021-07-08,-2.3354922796111435,5,0.95743614,0.8922026
2021-07-15,-1.5280798694227669,10,0.8986182,0.8837917
2021-07-30,-1.2667675981523212,21,0.9963599,1.2078837
2021-07-05,0.43463718024768844,1,0.90135354,1.178595
2021-07-07,-0.07112496277888956,3,0.90691173,1.1307298
2021-07-09,1.4518207342439238,5,0.9734576,1.3455902
2021-07-16,-0.24422903904085996,10,0.8974234,0.91481376
2021-08-02,0.9521477888996831,21,0.9966562,1.0464995
2021-07-06,-0.9614162737335938,1,0.91109556,1.4461527
2021-07-08,-2.3354922796111435,3,0.95743614,1.1162038
2021-07-12,0.455856143434402,5,0.96440595,1.2110038
2021-07-19,-2.433499626244756,10,0.94036376,0.710556
2021-08-03,0.1608533558471375,21,0.97286123,0.9607836
2021-07-07,-0.07112496277888956,1,0.90691173,1.1048023
2021-07-09,1.4518207342439238,3,0.9734576,1.3701142
2021-07-13,-1.3922504530815254,5,0.90286535,0.890111
2021-07-20,0.6758850918667316,10,0.9409965,1.0762548
2021-08-04,0.22885519817328775,21,0.972866,1.0084546
2021-07-08,-2.3354922796111435,1,0.95743614,1.1094472
2021-07-12,0.455856143434402,3,0.96440595,0.826301
2021-07-14,-0.4206747362432999,5,0.90054405,1.0884922
2021-07-21,2.4698448956183268,10,0.99444735,0.69243175
2021-08-05,0.49462929983349996,21,0.97367674,0.8519437
2021-07-09,1.4518207342439238,1,0.9734576,1.3694549
2021-07-13,-1.3922504530815254,3,0.90286535,1.5380051
2021-07-15,-1.5280798694227669,5,0.8986182,1.0807966
2021-07-22,0.6376266599857511,10,0.9975578,1.1120888
2021-08-06,0.4798067402475111,21,0.93997604,1.3325434
2021-07-12,0.455856143434402,1,0.96440595,1.31065
2021-07-14,-0.4206747362432999,3,0.90054405,1.3790447
2021-07-16,-0.24422903904085996,5,0.8974234,1.0173813
2021-07-23,1.1004205857754632,10,1.0082926,0.58211267
2021-08-09,-0.14764808344740318,21,0.93982655,1.09218
2021-07-13,-1.3922504530815254,1,0.90286535,1.1669712
2021-07-15,-1.5280798694227669,3,0.8986182,1.4541516
2021-07-19,-2.433499626244756,5,0.94036376,0.9670892
2021-07-26,0.6631475675468268,10,1.0052664,1.0315485
2021-08-10,0.372645365900944,21,0.940281,1.2151932
2021-07-14,-0.4206747362432999,1,0.90054405,1.6205508
2021-07-16,-0.24422903904085996,3,0.8974234,1.5606003
2021-07-20,0.6758850918667316,5,0.9409965,1.8280108
2021-07-27,-0.8698493705468177,10,1.0072799,1.1559097
2021-08-11,0.8593156017447022,21,0.9343796,1.3897004
2021-07-15,-1.5280798694227669,1,0.8986182,1.3997041
2021-07-19,-2.433499626244756,3,0.94036376,1.4003471
2021-07-21,2.4698448956183268,5,0.99444735,1.3666574
2021-07-28,0.3958038540912607,10,0.98768336,1.3996695
2021-08-12,0.040099804493846126,21,0.9310196,1.1213491
2021-07-16,-0.24422903904085996,1,0.8974234,1.6774731
2021-07-20,0.6758850918667316,3,0.9409965,2.264015
2021-07-22,0.6376266599857511,5,0.9975578,1.5998048
2021-07-29,0.6004584251270236,10,0.9908562,1.4825273
2021-08-13,0.2269289929969084,21,0.92420363,1.4317279
2021-07-19,-2.433499626244756,1,0.94036376,1.6388657
2021-07-21,2.4698448956183268,3,0.99444735,1.9110473
2021-07-23,1.1004205857754632,5,1.0082926,1.2900708
2021-07-30,-1.2667675981523212,10,0.9963599,1.1537801
2021-08-16,-0.8166771559946063,21,0.92962384,1.3158473
2021-07-20,0.6758850918667316,1,0.9409965,2.3806405
2021-07-22,0.6376266599857511,3,0.9975578,2.3537216
2021-07-26,0.6631475675468268,5,1.0052664,1.6857686
2021-08-02,0.9521477888996831,10,0.9966562,1.9515802
2021-08-17,-0.6845684687371822,21,0.9331272,1.6689118
2021-07-21,2.4698448956183268,1,0.99444735,1.9013966
2021-07-23,1.1004205857754632,3,1.0082926,1.8524752
2021-07-27,-0.8698493705468177,5,1.0072799,1.6324472
2021-08-03,0.1608533558471375,10,0.97286123,1.5883964
2021-08-18,1.171807374641431,21,0.9465896,1.7979871
2021-07-22,0.6376266599857511,1,0.9975578,1.6661652
2021-07-26,0.6631475675468268,3,1.0052664,2.1312506
2021-07-28,0.3958038540912607,5,0.98768336,1.6787364
2021-08-04,0.22885519817328775,10,0.972866,1.3582734
2021-08-19,-0.7609535163510311,21,0.95109826,1.4914066
2021-07-23,1.1004205857754632,1,1.0082926,1.4333205
2021-07-27,-0.8698493705468177,3,1.0072799,1.714047
2021-07-29,0.6004584251270236,5,0.9908562,1.9368368
2021-08-05,0.49462929983349996,10,0.97367674,1.5845268
2021-08-20,0.14704646959979767,21,0.9494672,1.5573528
2021-07-26,0.6631475675468268,1,1.0052664,1.586296
2021-07-28,0.3958038540912607,3,0.98768336,1.6276346
2021-07-30,-1.2667675981523212,5,0.9963599,1.2984872
2021-08-06,0.4798067402475111,10,0.93997604,1.2351981
2021-08-23,0.5904934567277069,21,0.9476547,1.3702393
2021-07-27,-0.8698493705468177,1,1.0072799,1.5451024
2021-07-29,0.6004584251270236,3,0.9908562,1.8368804
2021-08-02,0.9521477888996831,5,0.9966562,1.6798382
2021-08-09,-0.14764808344740318,10,0.93982655,1.5156766
2021-08-24,-0.21767409957834152,21,0.94584644,1.6194818
2021-07-28,0.3958038540912607,1,0.98768336,1.7575132
2021-07-30,-1.2667675981523212,3,0.9963599,1.44202
2021-08-03,0.1608533558471375,5,0.97286123,1.5223299
2021-08-10,0.372645365900944,10,0.940281,1.4193527
2021-08-25,0.32132126273970996,21,0.9469915,1.3891151
2021-07-29,0.6004584251270236,1,0.9908562,1.4876462
2021-08-02,0.9521477888996831,3,0.9966562,1.93434
2021-08-04,0.22885519817328775,5,0.972866,1.2858472
2021-08-11,0.8593156017447022,10,0.9343796,1.1693126
2021-08-26,-0.9479592646910281,21,0.953054,1.4489731
2021-07-30,-1.2667675981523212,1,0.9963599,1.2320939
2021-08-03,0.1608533558471375,3,0.97286123,1.4484683
2021-08-05,0.49462929983349996,5,0.97367674,1.3811326
2021-08-12,0.040099804493846126,10,0.9310196,1.1355985
2021-08-27,0.3311837502725689,21,0.95152813,1.1665144
2021-08-02,0.9521477888996831,1,0.9966562,1.9223437
2021-08-04,0.22885519817328775,3,0.972866,1.8670449
2021-08-06,0.4798067402475111,5,0.93997604,1.6228418
2021-08-13,0.2269289929969084,10,0.92420363,1.5183266
2021-08-30,-0.6104537762659807,21,0.94768363,1.4003462
2021-08-03,0.1608533558471375,1,0.97286123,1.4700526
2021-08-05,0.49462929983349996,3,0.97367674,1.6551089
2021-08-09,-0.14764808344740318,5,0.93982655,1.7036362
2021-08-16,-0.8166771559946063,10,0.92962384,1.146773
2021-08-31,-0.24048107781791728,21,0.94796324,1.4719548
2021-08-04,0.22885519817328775,1,0.972866,1.4018755
2021-08-06,0.4798067402475111,3,0.93997604,1.5302414
2021-08-10,0.372645365900944,5,0.940281,1.3493071
2021-08-17,-0.6845684687371822,10,0.9331272,1.5731481
2021-09-01,1.6246482210583284,21,0.9724795,1.5287635
2021-08-05,0.49462929983349996,1,0.97367674,1.3924176
2021-08-09,-0.14764808344740318,3,0.93982655,1.4968312
2021-08-11,0.8593156017447022,5,0.9343796,1.3112134
2021-08-18,1.171807374641431,10,0.9465896,1.0797964
2021-09-02,-0.1123914456006583,21,0.9721381,0.9893441
2021-08-06,0.4798067402475111,1,0.93997604,1.2597692
2021-08-10,0.372645365900944,3,0.940281,1.3716024
2021-08-12,0.040099804493846126,5,0.9310196,1.1169728
2021-08-19,-0.7609535163510311,10,0.95109826,0.98452955
2021-09-03,-1.3157642162180019,21,0.9802808,1.2783039
2021-08-09,-0.14764808344740318,1,0.93982655,1.6907454
2021-08-11,0.8593156017447022,3,0.9343796,1.415786
2021-08-13,0.2269289929969084,5,0.92420363,1.4507833
2021-08-20,0.14704646959979767,10,0.9494672,0.9004151
2021-09-06,0.20624024711169497,21,0.97404236,1.2129524
2021-08-10,0.372645365900944,1,0.940281,1.2280602
2021-08-12,0.040099804493846126,3,0.9310196,1.3894322
2021-08-16,-0.8166771559946063,5,0.92962384,1.185439
2021-08-23,0.5904934567277069,10,0.9476547,1.2428331
2021-09-07,0.13725757071423264,21,0.97242624,1.13303
2021-08-11,0.8593156017447022,1,0.9343796,1.171478
2021-08-13,0.2269289929969084,3,0.92420363,1.5665042
2021-08-17,-0.6845684687371822,5,0.9331272,1.4177656
2021-08-24,-0.21767409957834152,10,0.94584644,0.8595533
2021-09-08,-0.62933011713737,21,0.974682,1.1243424
2021-08-12,0.040099804493846126,1,0.9310196,1.1406789
2021-08-16,-0.8166771559946063,3,0.92962384,1.1683481
2021-08-18,1.171807374641431,5,0.9465896,1.1385415
2021-08-25,0.32132126273970996,10,0.9469915,1.0435365
2021-09-09,-0.4319906033745551,21,0.97581935,1.1564133
2021-08-13,0.2269289929969084,1,0.92420363,1.3462505
2021-08-17,-0.6845684687371822,3,0.9331272,1.4279269
2021-08-19,-0.7609535163510311,5,0.95109826,0.9705464
2021-08-26,-0.9479592646910281,10,0.953054,0.99653196
2021-09-10,-1.203725117932833,21,0.9604297,0.86147076
2021-08-16,-0.8166771559946063,1,0.92962384,1.1505017
2021-08-18,1.171807374641431,3,0.9465896,1.1280327
2021-08-20,0.14704646959979767,5,0.9494672,1.0494716
2021-08-27,0.3311837502725689,10,0.95152813,1.0159158
2021-09-13,1.37969455601916,21,0.9776733,1.1152159
2021-08-17,-0.6845684687371822,1,0.9331272,1.3548956
2021-08-19,-0.7609535163510311,3,0.95109826,1.5187715
2021-08-23,0.5904934567277069,5,0.9476547,1.1728357
2021-08-30,-0.6104537762659807,10,0.94768363,0.97279835
2021-09-14,-0.4103187711906142,21,0.9787767,1.374624
2021-08-18,1.171807374641431,1,0.9465896,1.3771269
2021-08-20,0.14704646959979767,3,0.9494672,1.1776652
2021-08-24,-0.21767409957834152,5,0.94584644,1.0950129
2021-08-31,-0.24048107781791728,10,0.94796324,1.0033648
2021-09-15,-1.6606374017617318,21,0.991521,1.1628983
2021-08-19,-0.7609535163510311,1,0.95109826,1.3082153
2021-08-23,0.5904934567277069,3,0.9476547,1.6317983
2021-08-25,0.32132126273970996,5,0.9469915,1.1269032
2021-09-01,1.6246482210583284,10,0.9724795,0.9043554
2021-09-16,1.1319072321023755,21,0.9871025,1.177774
2021-08-20,0.14704646959979767,1,0.9494672,1.074315
2021-08-24,-0.21767409957834152,3,0.94584644,1.4309499
2021-08-26,-0.9479592646910281,5,0.953054,1.3216344
2021-09-02,-0.1123914456006583,10,0.9721381,0.61959755
2021-09-17,0.3109533446531432,21,0.9875657,1.2214543
2021-08-23,0.5904934567277069,1,0.9476547,1.5288467
2021-08-25,0.32132126273970996,3,0.9469915,1.6565936
2021-08-27,0.3311837502725689,5,0.95152813,1.141748
2021-09-03,-1.3157642162180019,10,0.9802808,1.0515631
2021-09-20,-1.2115235776639008,21,0.9658987,0.87935215
2021-08-24,-0.21767409957834152,1,0.94584644,1.1725483
2021-08-26,-0.9479592646910281,3,0.953054,1.2198822
2021-08-30,-0.6104537762659807,5,0.94768363,0.89611024
2021-09-06,0.20624024711169497,10,0.97404236,1.0371141
2021-09-21,1.155577604029223,21,0.9783231,1.1451684
2021-08-25,0.32132126273970996,1,0.9469915,1.228663
2021-08-27,0.3311837502725689,3,0.95152813,1.1065476
2021-08-31,-0.24048107781791728,5,0.94796324,1.1592829
2021-09-07,0.13725757071423264,10,0.97242624,0.86613405
2021-09-22,0.5966631989283552,21,0.9721405,0.75852054
2021-08-26,-0.9479592646910281,1,0.953054,1.0670223
2021-08-30,-0.6104537762659807,3,0.94768363,1.2139118
2021-09-01,1.6246482210583284,5,0.9724795,0.8769101
2021-09-08,-0.62933011713737,10,0.974682,0.88743925
2021-09-23,0.7746585305803848,21,0.96362543,1.2068723
2021-08-27,0.3311837502725689,1,0.95152813,1.0126048
2021-08-31,-0.24048107781791728,3,0.94796324,1.1223515
2021-09-02,-0.1123914456006583,5,0.9721381,0.8221158
2021-09-09,-0.4319906033745551,10,0.97581935,0.9232764
2021-09-24,-0.04281690206256978,21,0.96300167,0.8706993
2021-08-30,-0.6104537762659807,1,0.94768363,0.92944765
2021-09-01,1.6246482210583284,3,0.9724795,1.2051675
2021-09-03,-1.3157642162180019,5,0.9802808,0.6917648
2021-09-10,-1.203725117932833,10,0.9604297,0.6822078
2021-09-27,1.452251972093243,21,0.97971797,1.1111178
2021-08-31,-0.24048107781791728,1,0.94796324,1.1790653
2021-09-02,-0.1123914456006583,3,0.9721381,0.84287745
2021-09-06,0.20624024711169497,5,0.97404236,1.2215854
2021-09-13,1.37969455601916,10,0.9776733,0.94008183
2021-09-28,-2.6278358663646495,21,1.030064,0.89096063
2021-09-01,1.6246482210583284,1,0.9724795,0.9470227
2021-09-03,-1.3157642162180019,3,0.9802808,1.5239314
2021-09-07,0.13725757071423264,5,0.97242624,0.8099886
2021-09-14,-0.4103187711906142,10,0.9787767,0.8961713
2021-09-29,1.2465598161356204,21,1.0428638,0.99270403
2021-09-02,-0.1123914456006583,1,0.9721381,0.84533596
2021-09-06,0.20624024711169497,3,0.97404236,1.0407913
2021-09-08,-0.62933011713737,5,0.974682,0.96999675
2021-09-15,-1.6606374017617318,10,0.991521,0.9483229
2021-09-30,-0.9402808630810431,21,1.0046539,0.8139306
2021-09-03,-1.3157642162180019,1,0.9802808,1.214828
2021-09-07,0.13725757071423264,3,0.97242624,0.8978552
2021-09-09,-0.4319906033745551,5,0.97581935,1.0528204
2021-09-16,1.1319072321023755,10,0.9871025,0.8262688
2021-10-01,0.036372316521878056,21,0.9871175,1.0928488
2021-09-06,0.20624024711169497,1,0.97404236,1.2130191
2021-09-08,-0.62933011713737,3,0.974682,1.5458661
2021-09-10,-1.203725117932833,5,0.9604297,0.9665077
2021-09-17,0.3109533446531432,10,0.9875657,1.1370801
2021-10-04,-0.08868070980008473,21,0.9853977,1.5356731
2021-09-07,0.13725757071423264,1,0.97242624,1.2044499
2021-09-09,-0.4319906033745551,3,0.97581935,1.4959254
2021-09-13,1.37969455601916,5,0.9776733,1.1080189
2021-09-20,-1.2115235776639008,10,0.9658987,0.9603431
2021-10-05,1.5317104489441957,21,0.98791397,1.4687481
2021-09-08,-0.62933011713737,1,0.974682,1.0922685
2021-09-10,-1.203725117932833,3,0.9604297,1.4416137
2021-09-14,-0.4103187711906142,5,0.9787767,1.2648578
2021-09-21,1.155577604029223,10,0.9783231,1.1447914
2021-10-06,-1.721842972764005,21,1.0122682,1.2585902
2021-09-09,-0.4319906033745551,1,0.97581935,1.3462378
2021-09-13,1.37969455601916,3,0.9776733,1.2079461
2021-09-15,-1.6606374017617318,5,0.991521,1.2517188
2021-09-22,0.5966631989283552,10,0.9721405,0.6872946
2021-10-07,2.1175908816954716,21,1.0269378,1.1727455
2021-09-10,-1.203725117932833,1,0.9604297,0.96066105
2021-09-14,-0.4103187711906142,3,0.9787767,1.4045465
2021-09-16,1.1319072321023755,5,0.9871025,1.1110686
2021-09-23,0.7746585305803848,10,0.96362543,1.0366869
2021-10-08,-0.08706426562090608,21,1.0262891,1.0028119
2021-09-13,1.37969455601916,1,0.9776733,1.1328495
2021-09-15,-1.6606374017617318,3,0.991521,1.1622676
2021-09-17,0.3109533446531432,5,0.9875657,1.0704684
2021-09-24,-0.04281690206256978,10,0.96300167,1.2029798
2021-10-11,-0.6273124637949974,21,0.97642165,1.3406913
2021-09-14,-0.4103187711906142,1,0.9787767,1.116163
2021-09-16,1.1319072321023755,3,0.9871025,1.2445428
2021-09-20,-1.2115235776639008,5,0.9658987,0.92974305
2021-09-27,1.452251972093243,10,0.97971797,1.0251272
2021-10-12,0.41379601402116856,21,0.9744578,1.1804361
2021-09-15,-1.6606374017617318,1,0.991521,1.1319914
2021-09-17,0.3109533446531432,3,0.9875657,1.2265468
2021-09-21,1.155577604029223,5,0.9783231,1.0590184
2021-09-28,-2.6278358663646495,10,1.030064,1.2542677
2021-10-13,-0.6117668779862937,21,0.92815775,1.7167909
2021-09-16,1.1319072321023755,1,0.9871025,1.3498278
2021-09-20,-1.2115235776639008,3,0.9658987,1.6302725
2021-09-22,0.5966631989283552,5,0.9721405,1.1598582
2021-09-29,1.2465598161356204,10,1.0428638,1.1411957
2021-10-14,0.4897125430628922,21,0.92679316,1.2662597
2021-09-17,0.3109533446531432,1,0.9875657,1.2041467
2021-09-21,1.155577604029223,3,0.9783231,1.4835862
2021-09-23,0.7746585305803848,5,0.96362543,1.3150336
2021-09-30,-0.9402808630810431,10,1.0046539,0.9806008
2021-10-15,0.8034860769278882,21,0.9219103,1.5193031
2021-09-20,-1.2115235776639008,1,0.9658987,1.2080288
2021-09-22,0.5966631989283552,3,0.9721405,1.4880278
2021-09-24,-0.04281690206256978,5,0.96300167,1.5954084
2021-10-01,0.036372316521878056,10,0.9871175,1.5829242
2021-10-18,-0.6803126668082189,21,0.9231454,1.4441342
2021-09-21,1.155577604029223,1,0.9783231,1.4954848
2021-09-23,0.7746585305803848,3,0.96362543,1.5594678
2021-09-27,1.452251972093243,5,0.97971797,1.5552824
2021-10-04,-0.08868070980008473,10,0.9853977,1.5890609
2021-10-19,0.6725319928867728,21,0.9191218,1.2753422
2021-09-22,0.5966631989283552,1,0.9721405,0.9597701
2021-09-24,-0.04281690206256978,3,0.96300167,1.3224214
2021-09-28,-2.6278358663646495,5,1.030064,1.3220824
2021-10-05,1.5317104489441957,10,0.98791397,1.3782285
2021-10-20,0.23981093083977378,21,0.9183645,1.3143482
2021-09-23,0.7746585305803848,1,0.96362543,1.3485119
2021-09-27,1.452251972093243,3,0.97971797,1.2910961
2021-09-29,1.2465598161356204,5,1.0428638,0.99790174
2021-10-06,-1.721842972764005,10,1.0122682,1.4172437
2021-10-21,-0.819503311458749,21,0.9223148,1.4255807
2021-09-24,-0.04281690206256978,1,0.96300167,1.2423375
2021-09-28,-2.6278358663646495,3,1.030064,1.1822224
2021-09-30,-0.9402808630810431,5,1.0046539,1.1324043
2021-10-07,2.1175908816954716,10,1.0269378,1.2776829
2021-10-22,-0.4246338457217148,21,0.9085561,1.5890535
2021-09-27,1.452251972093243,1,0.97971797,1.2459083
2021-09-29,1.2465598161356204,3,1.0428638,1.0905038
2021-10-01,0.036372316521878056,5,0.9871175,1.2472165
2021-10-08,-0.08706426562090608,10,1.0262891,1.1320891
2021-10-25,0.1626718930798138,21,0.90086144,1.3101315
2021-09-28,-2.6278358663646495,1,1.030064,0.9860942
2021-09-30,-0.9402808630810431,3,1.0046539,1.3230222
2021-10-04,-0.08868070980008473,5,0.9853977,1.2839618
2021-10-11,-0.6273124637949974,10,0.97642165,1.1940248
2021-10-26,0.9005500950242112,21,0.9077097,1.4908246
2021-09-29,1.2465598161356204,1,1.0428638,1.2318745
2021-10-01,0.036372316521878056,3,0.9871175,1.4427569
2021-10-05,1.5317104489441957,5,0.98791397,1.5912501
2021-10-12,0.41379601402116856,10,0.9744578,1.4086983
2021-10-27,-0.32602858537773144,21,0.9086094,1.0666243
2021-09-30,-0.9402808630810431,1,1.0046539,1.2412832
2021-10-04,-0.08868070980008473,3,0.9853977,2.047081
2021-10-06,-1.721842972764005,5,1.0122682,1.4533544
2021-10-13,-0.6117668779862937,10,0.92815775,1.2727497
2021-10-28,0.5945089490072548,21,0.90955925,1.5470798
2021-10-01,0.036372316521878056,1,0.9871175,1.4975587
2021-10-05,1.5317104489441957,3,0.98791397,1.8236288
2021-10-07,2.1175908816954716,5,1.0269378,1.4704442
2021-10-14,0.4897125430628922,10,0.92679316,1.6316197
2021-10-29,0.352808174183411,21,0.9086547,1.5744362
2021-10-04,-0.08868070980008473,1,0.9853977,1.8162179
2021-10-06,-1.721842972764005,3,1.0122682,2.1547368
2021-10-08,-0.08706426562090608,5,1.0262891,1.3562937
2021-10-15,0.8034860769278882,10,0.9219103,1.6985598
2021-11-01,1.3695164241281441,21,0.924508,1.4500833
2021-10-05,1.5317104489441957,1,0.98791397,1.5474584
2021-10-07,2.1175908816954716,3,1.0269378,1.4978172
2021-10-11,-0.6273124637949974,5,0.97642165,1.393872
2021-10-18,-0.6803126668082189,10,0.9231454,1.5656034
2021-11-02,-0.8409797873713719,21,0.9307734,1.6619903
2021-10-06,-1.721842972764005,1,1.0122682,1.4467355
2021-10-08,-0.08706426562090608,3,1.0262891,1.472258
2021-10-12,0.41379601402116856,5,0.9744578,1.5380445
2021-10-19,0.6725319928867728,10,0.9191218,1.1783005
2021-11-03,-0.8259633977417145,21,0.93100506,1.2811695
2021-10-07,2.1175908816954716,1,1.0269378,1.2827275
2021-10-11,-0.6273124637949974,3,0.97642165,1.5197786
2021-10-13,-0.6117668779862937,5,0.92815775,1.525903
2021-10-20,0.23981093083977378,10,0.9183645,1.27884
2021-11-04,0.0951843438291145,21,0.9310622,1.6549841
2021-10-08,-0.08706426562090608,1,1.0262891,1.5417581
2021-10-12,0.41379601402116856,3,0.9744578,1.7373109
2021-10-14,0.4897125430628922,5,0.92679316,1.5486466
2021-10-21,-0.819503311458749,10,0.9223148,1.233357
2021-11-05,1.0038609342725677,21,0.93947935,1.2449279
2021-10-11,-0.6273124637949974,1,0.97642165,1.3256971
2021-10-13,-0.6117668779862937,3,0.92815775,1.8799448
2021-10-15,0.8034860769278882,5,0.9219103,1.5798771
2021-10-22,-0.4246338457217148,10,0.9085561,1.3097856
2021-11-08,-0.6570946758703258,21,0.9372822,1.7859428
2021-10-12,0.41379601402116856,1,0.9744578,1.9373646
2021-10-14,0.4897125430628922,3,0.92679316,1.8173077
2021-10-18,-0.6803126668082189,5,0.9231454,1.7528117
2021-10-25,0.1626718930798138,10,0.90086144,1.3877871
2021-11-09,0.04518977024609469,21,0.93261915,1.1184547
2021-10-13,-0.6117668779862937,1,0.92815775,1.654963
2021-10-15,0.8034860769278882,3,0.9219103,1.9583354
2021-10-19,0.6725319928867728,5,0.9191218,1.4149194
2021-10-26,0.9005500950242112,10,0.9077097,1.3124287
2021-11-10,0.7344941812817724,21,0.92529505,1.2515062
2021-10-14,0.4897125430628922,1,0.92679316,1.7837232
2021-10-18,-0.6803126668082189,3,0.9231454,1.7798022
2021-10-20,0.23981093083977378,5,0.9183645,1.4543054
2021-10-27,-0.32602858537773144,10,0.9086094,1.1058555
2021-11-11,-0.5440399510597562,21,0.9225658,1.0340645
2021-10-15,0.8034860769278882,1,0.9219103,1.8925482
2021-10-19,0.6725319928867728,3,0.9191218,1.6263345
2021-10-21,-0.819503311458749,5,0.9223148,1.3004253
2021-10-28,0.5945089490072548,10,0.90955925,1.4487349
