time,log_return,horizon,true_volatility,predict_volatility
2021-04-14,0.3037897929336285,5,0.74302185,0.6952679
2021-04-21,1.1675436949094906,10,0.77545094,0.68522036
2021-05-06,0.019982016251927377,21,0.7123896,0.7221655
2021-04-09,0.2819287778986894,1,0.7353097,0.70571923
2021-04-13,-0.5288816168803615,3,0.74227136,0.6734117
2021-04-15,0.380140659635681,5,0.74404657,0.7404771
2021-04-22,0.14094686337424917,10,0.7745131,0.6117414
2021-05-07,0.5606559454326331,21,0.71520567,0.6682936
2021-04-12,-0.5099951419304457,1,0.7389701,0.6060486
2021-04-14,0.3037897929336285,3,0.74302185,0.7899768
2021-04-16,0.5722653337602323,5,0.7433505,0.64958495
2021-04-23,-0.21725334781746009,10,0.77144694,0.7152047
2021-05-10,-0.4475897761930241,21,0.71760726,0.68038464
2021-04-13,-0.5288816168803615,1,0.74227136,0.63702273
2021-04-15,0.380140659635681,3,0.74404657,0.80066276
2021-04-19,-0.472838946162344,5,0.7450848,0.67447495
2021-04-26,-0.34387760196222567,10,0.76983637,0.71723247
2021-05-11,-1.2151378273840987,21,0.7350777,0.68427056
2021-04-14,0.3037897929336285,1,0.74302185,0.71308255
2021-04-16,0.5722653337602323,3,0.7433505,0.7727418
2021-04-20,-1.1742344691817679,5,0.7613127,0.7692677
2021-04-27,-0.6291875272010198,10,0.70487034,0.68040663
2021-05-12,0.4048459842741836,21,0.73345995,0.6777452
2021-04-15,0.380140659635681,1,0.74404657,0.7107091
2021-04-19,-0.472838946162344,3,0.7450848,0.6727724
2021-04-21,1.1675436949094906,5,0.77545094,0.73533416
2021-04-28,0.1025431325138277,10,0.68321264,0.6387512
2021-05-14,0.7842179116786987,21,0.73888266,0.6612685
2021-04-16,0.5722653337602323,1,0.7433505,0.6515479
2021-04-20,-1.1742344691817679,3,0.7613127,0.6942167
2021-04-22,0.14094686337424917,5,0.7745131,0.69188243
2021-04-29,-0.21593149434771802,10,0.6804674,0.664265
2021-05-17,0.13119976864178165,21,0.72863275,0.6769226
2021-04-19,-0.472838946162344,1,0.7450848,0.65857625
2021-04-21,1.1675436949094906,3,0.77545094,0.7020573
2021-04-23,-0.21725334781746009,5,0.77144694,0.69901764
2021-04-30,-0.51733341331314,10,0.6832199,0.6429079
2021-05-18,0.05727850076159564,21,0.71898276,0.67362016
2021-04-20,-1.1742344691817679,1,0.7613127,0.7155751
2021-04-22,0.14094686337424917,3,0.7745131,0.70610636
2021-04-26,-0.34387760196222567,5,0.76983637,0.77704126
2021-05-03,0.8731234339722924,10,0.6848869,0.6531801
2021-05-19,-0.8703369274292837,21,0.728705,0.7033673
2021-04-21,1.1675436949094906,1,0.77545094,0.76070714
2021-04-23,-0.21725334781746009,3,0.77144694,0.8828129
2021-04-27,-0.6291875272010198,5,0.70487034,0.9296544
2021-05-04,-1.3406309363683389,10,0.695583,0.71206045
2021-05-20,0.963008314438901,21,0.73791796,0.73612314
2021-04-22,0.14094686337424917,1,0.7745131,0.68631405
2021-04-26,-0.34387760196222567,3,0.76983637,0.74759436
2021-04-28,0.1025431325138277,5,0.68321264,0.7629472
2021-05-05,1.249574113142406,10,0.7127724,0.7512279
2021-05-21,0.6569075078483486,21,0.7321613,0.7717541
2021-04-23,-0.21725334781746009,1,0.77144694,0.6816568
2021-04-27,-0.6291875272010198,3,0.70487034,0.6905741
2021-04-29,-0.21593149434771802,5,0.6804674,0.7044222
2021-05-06,0.019982016251927377,10,0.7123896,0.74984825
2021-05-25,0.7115458677650486,21,0.72450197,0.77232015
2021-04-26,-0.34387760196222567,1,0.76983637,0.6586598
2021-04-28,0.1025431325138277,3,0.68321264,0.82054937
2021-04-30,-0.51733341331314,5,0.6832199,0.716491
2021-05-07,0.5606559454326331,10,0.71520567,0.7134768
2021-05-26,0.3796163199410096,21,0.71902245,0.6966528
2021-04-27,-0.6291875272010198,1,0.70487034,0.7484969
2021-04-29,-0.21593149434771802,3,0.6804674,0.7063018
2021-05-03,0.8731234339722924,5,0.6848869,0.8173236
2021-05-10,-0.4475897761930241,10,0.71760726,0.62345827
2021-05-27,-0.07466170091561597,21,0.69580454,0.6880434
2021-04-28,0.1025431325138277,1,0.68321264,0.7722224
2021-04-30,-0.51733341331314,3,0.6832199,0.82196116
2021-05-04,-1.3406309363683389,5,0.695583,0.8776363
2021-05-11,-1.2151378273840987,10,0.7350777,0.6963666
2021-05-28,0.7544480629916192,21,0.6682328,0.71086293
2021-04-29,-0.21593149434771802,1,0.6804674,0.765549
2021-05-03,0.8731234339722924,3,0.6848869,0.6082288
2021-05-05,1.249574113142406,5,0.7127724,0.7965597
2021-05-12,0.4048459842741836,10,0.73345995,0.653335
2021-05-31,-0.5502523800440366,21,0.66247463,0.7292488
2021-04-30,-0.51733341331314,1,0.6832199,0.7013309
2021-05-04,-1.3406309363683389,3,0.695583,0.69044507
2021-05-06,0.019982016251927377,5,0.7123896,0.7535448
2021-05-14,0.7842179116786987,10,0.73888266,0.6556702
2021-06-01,0.6266268953161483,21,0.6628169,0.7005881
2021-05-03,0.8731234339722924,1,0.6848869,0.7218478
2021-05-05,1.249574113142406,3,0.7127724,0.79476833
2021-05-07,0.5606559454326331,5,0.71520567,0.783274
2021-05-17,0.13119976864178165,10,0.72863275,0.6952187
2021-06-02,0.3097111738467548,21,0.66215897,0.6792829
2021-05-04,-1.3406309363683389,1,0.695583,0.7488518
2021-05-06,0.019982016251927377,3,0.7123896,0.6892235
2021-05-10,-0.4475897761930241,5,0.71760726,0.73359734
2021-05-18,0.05727850076159564,10,0.71898276,0.6452647
2021-06-03,0.3502904897906048,21,0.6351945,0.6586384
2021-05-05,1.249574113142406,1,0.7127724,0.7606464
2021-05-07,0.5606559454326331,3,0.71520567,0.836224
2021-05-11,-1.2151378273840987,5,0.7350777,0.7541649
2021-05-19,-0.8703369274292837,10,0.728705,0.7434049
2021-06-04,0.520596220754065,21,0.58435386,0.6691423
2021-05-06,0.019982016251927377,1,0.7123896,0.69890136
2021-05-10,-0.4475897761930241,3,0.71760726,0.71292704
2021-05-12,0.4048459842741836,5,0.73345995,0.7101081
2021-05-20,0.963008314438901,10,0.73791796,0.74134004
2021-06-07,0.5170402538878915,21,0.5864323,0.74372524
2021-05-07,0.5606559454326331,1,0.71520567,0.714663
2021-05-11,-1.2151378273840987,3,0.7350777,0.63909733
2021-05-14,0.7842179116786987,5,0.73888266,0.83977824
2021-05-21,0.6569075078483486,10,0.7321613,0.6925428
2021-06-08,0.2252706797616847,21,0.58470464,0.74331516
2021-05-10,-0.4475897761930241,1,0.71760726,0.71614975
2021-05-12,0.4048459842741836,3,0.73345995,0.6296858
2021-05-17,0.13119976864178165,5,0.72863275,0.8193602
2021-05-25,0.7115458677650486,10,0.72450197,0.5841467
2021-06-09,1.11931265397033,21,0.5970628,0.6397937
2021-05-11,-1.2151378273840987,1,0.7350777,0.73825216
2021-05-14,0.7842179116786987,3,0.73888266,0.7501497
2021-05-18,0.05727850076159564,5,0.71898276,0.6871159
2021-05-26,0.3796163199410096,10,0.71902245,0.72391343
2021-06-10,0.19238190764151467,21,0.59300256,0.67484784
2021-05-12,0.4048459842741836,1,0.73345995,0.61426866
2021-05-17,0.13119976864178165,3,0.72863275,0.97764283
2021-05-19,-0.8703369274292837,5,0.728705,0.82131046
2021-05-27,-0.07466170091561597,10,0.69580454,0.78238964
2021-06-11,0.2579053606735834,21,0.5930201,0.7036718
2021-05-14,0.7842179116786987,1,0.73888266,0.9845221
2021-05-18,0.05727850076159564,3,0.71898276,0.7750197
2021-05-20,0.963008314438901,5,0.73791796,0.7567891
2021-05-28,0.7544480629916192,10,0.6682328,0.92210555
2021-06-14,0.2118299016602231,21,0.58845997,0.7514758
2021-05-17,0.13119976864178165,1,0.72863275,0.99109125
2021-05-19,-0.8703369274292837,3,0.728705,0.65190846
2021-05-21,0.6569075078483486,5,0.7321613,0.96893775
2021-05-31,-0.5502523800440366,10,0.66247463,0.67410624
2021-06-15,0.4671196695775542,21,0.5883182,0.72754717
2021-05-18,0.05727850076159564,1,0.71898276,0.8054354
2021-05-20,0.963008314438901,3,0.73791796,0.67855114
2021-05-25,0.7115458677650486,5,0.72450197,0.771034
2021-06-01,0.6266268953161483,10,0.6628169,0.70151824
2021-06-16,0.5025110975979534,21,0.58865243,0.6997901
2021-05-19,-0.8703369274292837,1,0.728705,0.6903375
2021-05-21,0.6569075078483486,3,0.7321613,0.95877403
2021-05-26,0.3796163199410096,5,0.71902245,0.5721362
2021-06-02,0.3097111738467548,10,0.66215897,1.0315158
2021-06-17,0.24240273877685936,21,0.5881594,0.7142627
2021-05-20,0.963008314438901,1,0.73791796,0.72473156
2021-05-25,0.7115458677650486,3,0.72450197,0.96514213
2021-05-27,-0.07466170091561597,5,0.69580454,0.8516482
2021-06-03,0.3502904897906048,10,0.6351945,0.7840503
2021-06-18,-0.5833262199919906,21,0.59056413,0.6575084
2021-05-21,0.6569075078483486,1,0.7321613,0.8798833
2021-05-26,0.3796163199410096,3,0.71902245,0.61323833
2021-05-28,0.7544480629916192,5,0.6682328,0.84687084
2021-06-04,0.520596220754065,10,0.58435386,0.6606592
2021-06-21,0.45436241944692374,21,0.5905838,0.7103372
2021-05-25,0.7115458677650486,1,0.72450197,0.77772725
2021-05-27,-0.07466170091561597,3,0.69580454,0.63180244
2021-05-31,-0.5502523800440366,5,0.66247463,0.7246248
2021-06-07,0.5170402538878915,10,0.5864323,0.7747531
2021-06-22,-0.1096833847065946,21,0.5885693,0.7654466
2021-05-26,0.3796163199410096,1,0.71902245,0.64065546
2021-05-28,0.7544480629916192,3,0.6682328,0.7014254
2021-06-01,0.6266268953161483,5,0.6628169,0.6935955
2021-06-08,0.2252706797616847,10,0.58470464,0.6440086
2021-06-23,-0.7023155943176486,21,0.5978144,0.67257327
2021-05-27,-0.07466170091561597,1,0.69580454,0.7038894
2021-05-31,-0.5502523800440366,3,0.66247463,0.6961772
2021-06-02,0.3097111738467548,5,0.66215897,0.6872873
2021-06-09,1.11931265397033,10,0.5970628,0.68036234
2021-06-24,0.7954082282047048,21,0.60419947,0.6643555
2021-05-28,0.7544480629916192,1,0.6682328,0.88739395
2021-06-01,0.6266268953161483,3,0.6628169,0.7221296
2021-06-03,0.3502904897906048,5,0.6351945,0.861323
2021-06-10,0.19238190764151467,10,0.59300256,0.64172196
2021-06-25,0.050514018714041195,21,0.6023204,0.68019086
2021-05-31,-0.5502523800440366,1,0.66247463,0.8122392
2021-06-02,0.3097111738467548,3,0.66215897,0.65336245
2021-06-04,0.520596220754065,5,0.58435386,0.72150266
2021-06-11,0.2579053606735834,10,0.5930201,0.6261894
2021-06-28,0.07888751524846235,21,0.6020107,0.65159804
2021-06-01,0.6266268953161483,1,0.6628169,0.7164436
2021-06-03,0.3502904897906048,3,0.6351945,0.7650284
2021-06-07,0.5170402538878915,5,0.5864323,0.7038459
2021-06-14,0.2118299016602231,10,0.58845997,0.702162
2021-06-29,0.16041525021566264,21,0.59287447,0.68714947
2021-06-02,0.3097111738467548,1,0.66215897,0.67588055
2021-06-04,0.520596220754065,3,0.58435386,0.7159617
2021-06-08,0.2252706797616847,5,0.58470464,0.6875534
2021-06-15,0.4671196695775542,10,0.5883182,0.6620985
2021-06-30,-0.7152789414315314,21,0.5993897,0.65372527
2021-06-03,0.3502904897906048,1,0.6351945,0.7383393
2021-06-07,0.5170402538878915,3,0.5864323,0.7387308
2021-06-09,1.11931265397033,5,0.5970628,0.6799489
2021-06-16,0.5025110975979534,10,0.58865243,0.68464935
2021-07-01,0.2868761047280086,21,0.59673005,0.6384837
2021-06-04,0.520596220754065,1,0.58435386,0.81164163
2021-06-08,0.2252706797616847,3,0.58470464,0.8055284
2021-06-10,0.19238190764151467,5,0.59300256,0.7259834
2021-06-17,0.24240273877685936,10,0.5881594,0.7347052
2021-07-02,-0.10182998281548382,21,0.5921368,0.65277207
2021-06-07,0.5170402538878915,1,0.5864323,0.6751318
2021-06-09,1.11931265397033,3,0.5970628,0.7175288
2021-06-11,0.2579053606735834,5,0.5930201,0.67869395
2021-06-18,-0.5833262199919906,10,0.59056413,0.6639287
2021-07-05,0.022814250732288353,21,0.5872637,0.65163666
2021-06-08,0.2252706797616847,1,0.58470464,0.66545373
2021-06-10,0.19238190764151467,3,0.59300256,0.704872
2021-06-14,0.2118299016602231,5,0.58845997,0.7065909
2021-06-21,0.45436241944692374,10,0.5905838,0.6368015
2021-07-06,-0.019638328899832774,21,0.587053,0.6602855
2021-06-09,1.11931265397033,1,0.5970628,0.65326536
2021-06-11,0.2579053606735834,3,0.5930201,0.70894074
2021-06-15,0.4671196695775542,5,0.5883182,0.69996065
2021-06-22,-0.1096833847065946,10,0.5885693,0.64433193
2021-07-07,1.0003106187448791,21,0.59261435,0.6585486
2021-06-10,0.19238190764151467,1,0.59300256,0.65573364
2021-06-14,0.2118299016602231,3,0.58845997,0.71199524
2021-06-16,0.5025110975979534,5,0.58865243,0.6920167
2021-06-23,-0.7023155943176486,10,0.5978144,0.6600069
2021-07-08,-1.3398689503174566,21,0.6166489,0.65791494
2021-06-11,0.2579053606735834,1,0.5930201,0.6672027
2021-06-15,0.4671196695775542,3,0.5883182,0.703334
2021-06-17,0.24240273877685936,5,0.5881594,0.7073297
2021-06-24,0.7954082282047048,10,0.60419947,0.6484282
2021-07-09,0.5448597537537708,21,0.61867464,0.6629271
2021-06-14,0.2118299016602231,1,0.58845997,0.6583155
2021-06-16,0.5025110975979534,3,0.58865243,0.7049334
2021-06-18,-0.5833262199919906,5,0.59056413,0.70031816
2021-06-25,0.050514018714041195,10,0.6023204,0.6472311
2021-07-12,0.7628167100450728,21,0.6233556,0.6654131
2021-06-15,0.4671196695775542,1,0.5883182,0.6534032
2021-06-17,0.24240273877685936,3,0.5881594,0.6990337
2021-06-21,0.45436241944692374,5,0.5905838,0.70129585
2021-06-28,0.07888751524846235,10,0.6020107,0.64072365
2021-07-13,-0.0875265606228981,21,0.62117416,0.6616084
2021-06-16,0.5025110975979534,1,0.58865243,0.6527371
2021-06-18,-0.5833262199919906,3,0.59056413,0.7059233
2021-06-22,-0.1096833847065946,5,0.5885693,0.692665
2021-06-29,0.16041525021566264,10,0.59287447,0.6477545
2021-07-14,-0.2297383487319967,21,0.6180567,0.6615228
2021-06-17,0.24240273877685936,1,0.5881594,0.66360027
2021-06-21,0.45436241944692374,3,0.5905838,0.7099474
2021-06-23,-0.7023155943176486,5,0.5978144,0.69904715
2021-06-30,-0.7152789414315314,10,0.5993897,0.656991
2021-07-15,-0.5542030176408529,21,0.6010066,0.66188556
2021-06-18,-0.5833262199919906,1,0.59056413,0.66224766
2021-06-22,-0.1096833847065946,3,0.5885693,0.7096699
2021-06-24,0.7954082282047048,5,0.60419947,0.7075587
2021-07-01,0.2868761047280086,10,0.59673005,0.65303445
2021-07-16,0.41419381315865217,21,0.5866587,0.6642979
2021-06-21,0.45436241944692374,1,0.5905838,0.6676213
2021-06-23,-0.7023155943176486,3,0.5978144,0.72250396
2021-06-25,0.050514018714041195,5,0.6023204,0.71328443
2021-07-02,-0.10182998281548382,10,0.5921368,0.6534406
2021-07-19,-1.3765790718112725,21,0.61752254,0.6713133
2021-06-22,-0.1096833847065946,1,0.5885693,0.66193354
2021-06-24,0.7954082282047048,3,0.60419947,0.69417906
2021-06-28,0.07888751524846235,5,0.6020107,0.68769914
2021-07-05,0.022814250732288353,10,0.5872637,0.65893924
2021-07-20,0.7022949123173106,21,0.6211172,0.67692953
2021-06-23,-0.7023155943176486,1,0.5978144,0.652291
2021-06-25,0.050514018714041195,3,0.6023204,0.7173305
2021-06-29,0.16041525021566264,5,0.59287447,0.6927442
2021-07-06,-0.019638328899832774,10,0.587053,0.65033436
2021-07-21,0.6333661313715835,21,0.6218968,0.6567825
2021-06-24,0.7954082282047048,1,0.60419947,0.5966741
2021-06-28,0.07888751524846235,3,0.6020107,0.7869975
2021-06-30,-0.7152789414315314,5,0.5993897,0.6497061
2021-07-07,1.0003106187448791,10,0.59261435,0.7133205
2021-07-22,-0.3715224090569111,21,0.61748415,0.6760321
2021-06-25,0.050514018714041195,1,0.6023204,0.6390204
2021-06-29,0.16041525021566264,3,0.59287447,0.74825495
2021-07-01,0.2868761047280086,5,0.59673005,0.7064134
2021-07-08,-1.3398689503174566,10,0.6166489,0.6789154
2021-07-23,1.276200204126978,21,0.63500756,0.673853
2021-06-28,0.07888751524846235,1,0.6020107,0.70295745
2021-06-30,-0.7152789414315314,3,0.5993897,0.6846959
2021-07-02,-0.10182998281548382,5,0.5921368,0.7454403
2021-07-09,0.5448597537537708,10,0.61867464,0.64037997
2021-07-26,-0.671619193558672,21,0.6421131,0.67148215
2021-06-29,0.16041525021566264,1,0.59287447,0.6651345
2021-07-01,0.2868761047280086,3,0.59673005,0.71383256
2021-07-05,0.022814250732288353,5,0.5872637,0.7050133
2021-07-12,0.7628167100450728,10,0.6233556,0.659881
2021-07-27,-0.23713468790336878,21,0.63825953,0.6689912
2021-06-30,-0.7152789414315314,1,0.5993897,0.5813637
2021-07-02,-0.10182998281548382,3,0.5921368,0.83662057
2021-07-06,-0.019638328899832774,5,0.587053,0.63669896
2021-07-13,-0.0875265606228981,10,0.62117416,0.73953104
2021-07-28,0.43279977512229356,21,0.63224363,0.67740613
2021-07-01,0.2868761047280086,1,0.59673005,0.65174997
2021-07-05,0.022814250732288353,3,0.5872637,0.86542094
2021-07-07,1.0003106187448791,5,0.59261435,0.7413422
2021-07-14,-0.2297383487319967,10,0.6180567,0.7355038
2021-07-29,0.1118378988728893,21,0.6017716,0.70311236
2021-07-02,-0.10182998281548382,1,0.5921368,0.71341443
2021-07-06,-0.019638328899832774,3,0.587053,0.76596516
2021-07-08,-1.3398689503174566,5,0.6166489,0.79832935
2021-07-15,-0.5542030176408529,10,0.6010066,0.67480606
2021-07-30,0.24855860449066142,21,0.5847273,0.70231444
2021-07-05,0.022814250732288353,1,0.5872637,0.7139018
2021-07-07,1.0003106187448791,3,0.59261435,0.65688103
2021-07-09,0.5448597537537708,5,0.61867464,0.7642319
2021-07-16,0.41419381315865217,10,0.5866587,0.66922736
2021-08-02,0.4463146164541406,21,0.58577484,0.73126304
2021-07-06,-0.019638328899832774,1,0.587053,0.6356408
2021-07-08,-1.3398689503174566,3,0.6166489,0.82004285
2021-07-12,0.7628167100450728,5,0.6233556,0.66217846
2021-07-19,-1.3765790718112725,10,0.61752254,0.7713096
2021-08-03,-0.06410720258478818,21,0.58393484,0.69269764
2021-07-07,1.0003106187448791,1,0.59261435,0.6649109
2021-07-09,0.5448597537537708,3,0.61867464,0.8720853
2021-07-13,-0.0875265606228981,5,0.62117416,0.67328244
2021-07-20,0.7022949123173106,10,0.6211172,0.7984446
2021-08-04,0.12751645391757976,21,0.5787997,0.69200706
2021-07-08,-1.3398689503174566,1,0.6166489,0.6901294
2021-07-12,0.7628167100450728,3,0.6233556,0.65415484
2021-07-14,-0.2297383487319967,5,0.6180567,0.71728045
2021-07-21,0.6333661313715835,10,0.6218968,0.6742133
2021-08-05,0.17293888772604554,21,0.550308,0.7162513
2021-07-09,0.5448597537537708,1,0.61867464,0.73757064
2021-07-13,-0.0875265606228981,3,0.62117416,0.93268454
2021-07-15,-0.5542030176408529,5,0.6010066,0.83948827
2021-07-22,-0.3715224090569111,10,0.61748415,0.7692751
2021-08-06,-0.19297580828264532,21,0.5514713,0.65857357
2021-07-12,0.7628167100450728,1,0.6233556,0.6696715
2021-07-14,-0.2297383487319967,3,0.6180567,0.7196534
2021-07-16,0.41419381315865217,5,0.5866587,0.72799367
2021-07-23,1.276200204126978,10,0.63500756,0.72844124
2021-08-09,1.0981424967623832,21,0.55889267,0.7479673
2021-07-13,-0.0875265606228981,1,0.62117416,0.7508646
2021-07-15,-0.5542030176408529,3,0.6010066,0.65923154
2021-07-19,-1.3765790718112725,5,0.61752254,0.8165312
2021-07-26,-0.671619193558672,10,0.6421131,0.7506244
2021-08-10,0.4129309657440963,21,0.5597488,0.8202761
2021-07-14,-0.2297383487319967,1,0.6180567,0.88185006
2021-07-16,0.41419381315865217,3,0.5866587,0.648469
2021-07-20,0.7022949123173106,5,0.6211172,1.0474741
2021-07-27,-0.23713468790336878,10,0.63825953,0.6344281
2021-08-11,0.21180156760696778,21,0.55955756,0.74351245
2021-07-15,-0.5542030176408529,1,0.6010066,0.73101354
2021-07-19,-1.3765790718112725,3,0.61752254,0.77506316
2021-07-21,0.6333661313715835,5,0.6218968,0.70355725
2021-07-28,0.43279977512229356,10,0.63224363,0.7357307
2021-08-12,0.33259396087953247,21,0.5427031,0.65071553
2021-07-16,0.41419381315865217,1,0.5866587,0.70897543
2021-07-20,0.7022949123173106,3,0.6211172,0.9630761
2021-07-22,-0.3715224090569111,5,0.61748415,0.68358654
2021-07-29,0.1118378988728893,10,0.6017716,0.84782
2021-08-13,0.28336608149986425,21,0.5334525,0.6689881
2021-07-19,-1.3765790718112725,1,0.61752254,0.88713485
2021-07-21,0.6333661313715835,3,0.6218968,0.6497854
2021-07-23,1.276200204126978,5,0.63500756,0.9719975
2021-07-30,0.24855860449066142,10,0.5847273,0.7650607
2021-08-16,-0.36409592223943843,21,0.5344413,0.8408162
2021-07-20,0.7022949123173106,1,0.6211172,1.2438229
2021-07-22,-0.3715224090569111,3,0.61748415,0.80051523
2021-07-26,-0.671619193558672,5,0.6421131,1.1930412
2021-08-02,0.4463146164541406,10,0.58577484,0.8500663
2021-08-17,0.46833827427705904,21,0.5311643,0.7965729
2021-07-21,0.6333661313715835,1,0.6218968,0.92957276
2021-07-23,1.276200204126978,3,0.63500756,0.9909469
2021-07-27,-0.23713468790336878,5,0.63825953,0.9982244
2021-08-03,-0.06410720258478818,10,0.58393484,0.7709047
2021-08-18,0.5427865296292711,21,0.5327006,0.7250611
2021-07-22,-0.3715224090569111,1,0.61748415,0.78372765
2021-07-26,-0.671619193558672,3,0.6421131,0.9755156
2021-07-28,0.43279977512229356,5,0.63224363,0.7583157
2021-08-04,0.12751645391757976,10,0.5787997,1.0028558
2021-08-19,-1.1364938370986923,21,0.55790895,0.7954336
2021-07-23,1.276200204126978,1,0.63500756,0.8723923
2021-07-27,-0.23713468790336878,3,0.63825953,1.0831509
2021-07-29,0.1118378988728893,5,0.6017716,0.984385
2021-08-05,0.17293888772604554,10,0.550308,0.9414046
2021-08-20,0.09734384255037912,21,0.55225086,0.7939006
2021-07-26,-0.671619193558672,1,0.6421131,1.0062242
2021-07-28,0.43279977512229356,3,0.63224363,0.6691169
2021-07-30,0.24855860449066142,5,0.5847273,0.82798725
2021-08-06,-0.19297580828264532,10,0.5514713,0.7918724
2021-08-23,0.4917951158034016,21,0.5465823,0.734515
2021-07-27,-0.23713468790336878,1,0.63825953,1.0511639
2021-07-29,0.1118378988728893,3,0.6017716,0.7448356
2021-08-02,0.4463146164541406,5,0.58577484,0.9918605
2021-08-09,1.0981424967623832,10,0.55889267,0.72148883
2021-08-24,-0.32279676878327446,21,0.54646343,0.7220354
2021-07-28,0.43279977512229356,1,0.63224363,0.8480953
2021-07-30,0.24855860449066142,3,0.5847273,0.950307
2021-08-03,-0.06410720258478818,5,0.58393484,0.83782715
2021-08-10,0.4129309657440963,10,0.5597488,0.8483238
2021-08-25,-0.5813437723024585,21,0.55383044,0.8043454
2021-07-29,0.1118378988728893,1,0.6017716,0.9108039
2021-08-02,0.4463146164541406,3,0.58577484,0.90919054
2021-08-04,0.12751645391757976,5,0.5787997,0.8511919
2021-08-11,0.21180156760696778,10,0.55955756,0.9668496
2021-08-26,0.35893085972172195,21,0.55389106,0.6970976
2021-07-30,0.24855860449066142,1,0.5847273,1.1324909
2021-08-03,-0.06410720258478818,3,0.58393484,0.85754204
2021-08-05,0.17293888772604554,5,0.550308,1.0625856
2021-08-12,0.33259396087953247,10,0.5427031,0.8093608
2021-08-27,0.24122648381383494,21,0.5516813,0.69301265
2021-08-02,0.4463146164541406,1,0.58577484,0.9823184
2021-08-04,0.12751645391757976,3,0.5787997,0.8303287
2021-08-06,-0.19297580828264532,5,0.5514713,0.80607086
2021-08-13,0.28336608149986425,10,0.5334525,0.8115648
2021-08-30,-0.01945683282668338,21,0.54949033,0.6960623
2021-08-03,-0.06410720258478818,1,0.58393484,0.83219373
2021-08-05,0.17293888772604554,3,0.550308,0.86939037
2021-08-09,1.0981424967623832,5,0.55889267,0.77080494
2021-08-16,-0.36409592223943843,10,0.5344413,0.8217361
2021-08-31,-0.20500906861437482,21,0.55078876,0.68468237
2021-08-04,0.12751645391757976,1,0.5787997,0.8825073
2021-08-06,-0.19297580828264532,3,0.5514713,0.7785261
2021-08-10,0.4129309657440963,5,0.5597488,0.8551828
2021-08-17,0.46833827427705904,10,0.5311643,0.6553453
2021-09-01,0.17452980814786875,21,0.53455025,0.7061143
2021-08-05,0.17293888772604554,1,0.550308,0.9756856
2021-08-09,1.0981424967623832,3,0.55889267,0.78106344
2021-08-11,0.21180156760696778,5,0.55955756,0.7195669
2021-08-18,0.5427865296292711,10,0.5327006,0.7823743
2021-09-02,-0.002654306713354939,21,0.5345023,0.6381871
2021-08-06,-0.19297580828264532,1,0.5514713,0.8809737
2021-08-10,0.4129309657440963,3,0.5597488,0.8578456
2021-08-12,0.33259396087953247,5,0.5427031,0.76890725
2021-08-19,-1.1364938370986923,10,0.55790895,0.7967137
2021-09-03,-0.6505754397112946,21,0.54234564,0.67787194
2021-08-09,1.0981424967623832,1,0.55889267,0.70328426
2021-08-11,0.21180156760696778,3,0.55955756,0.82828265
2021-08-13,0.28336608149986425,5,0.5334525,0.73910075
2021-08-20,0.09734384255037912,10,0.55225086,0.71614766
2021-09-06,0.6326369141054302,21,0.5469079,0.70372957
2021-08-10,0.4129309657440963,1,0.5597488,0.7700197
2021-08-12,0.33259396087953247,3,0.5427031,0.810565
2021-08-16,-0.36409592223943843,5,0.5344413,0.67552906
2021-08-23,0.4917951158034016,10,0.5465823,0.747655
2021-09-07,-0.6930510198017661,21,0.55336547,0.65435284
2021-08-11,0.21180156760696778,1,0.55955756,0.7112002
2021-08-13,0.28336608149986425,3,0.5334525,0.746793
2021-08-17,0.46833827427705904,5,0.5311643,0.68870574
2021-08-24,-0.32279676878327446,10,0.54646343,0.6795012
2021-09-08,-1.0524732811610755,21,0.56840456,0.63831264
2021-08-12,0.33259396087953247,1,0.5427031,0.71372825
2021-08-16,-0.36409592223943843,3,0.5344413,0.75013053
2021-08-18,0.5427865296292711,5,0.5327006,0.68379414
2021-08-25,-0.5813437723024585,10,0.55383044,0.6990096
2021-09-09,-0.8113783166036228,21,0.57799613,0.6657261
2021-08-13,0.28336608149986425,1,0.5334525,0.7192647
2021-08-17,0.46833827427705904,3,0.5311643,0.75757396
2021-08-19,-1.1364938370986923,5,0.55790895,0.68729746
2021-08-26,0.35893085972172195,10,0.55389106,0.7010893
2021-09-10,-0.46151249116889514,21,0.5760712,0.6473707
2021-08-16,-0.36409592223943843,1,0.5344413,0.76409787
2021-08-18,0.5427865296292711,3,0.5327006,0.78697246
2021-08-20,0.09734384255037912,5,0.55225086,0.6305648
2021-08-27,0.24122648381383494,10,0.5516813,0.7440269
2021-09-13,0.11742065408424635,21,0.5733672,0.6235292
2021-08-17,0.46833827427705904,1,0.5311643,0.7816232
2021-08-19,-1.1364938370986923,3,0.55790895,0.8232429
2021-08-23,0.4917951158034016,5,0.5465823,0.7159763
2021-08-30,-0.01945683282668338,10,0.54949033,0.7349898
2021-09-14,0.18591695192527408,21,0.5735829,0.6496275
2021-08-18,0.5427865296292711,1,0.5327006,0.70048326
2021-08-20,0.09734384255037912,3,0.55225086,0.7445061
2021-08-24,-0.32279676878327446,5,0.54646343,0.72513735
2021-08-31,-0.20500906861437482,10,0.55078876,0.6742238
2021-09-15,-0.9338950555859911,21,0.5792488,0.65587634
