time,log_return,horizon,true_volatility,predict_volatility
2023-05-09,-0.125412440277234,21,0.87360996,0.7351334
2023-04-10,0.8663806067546584,1,0.9557368,0.7419101
2023-04-12,0.10904326494813002,3,0.9653419,0.7081918
2023-04-14,0.3830042110066768,5,0.9565594,0.6786107
2023-04-21,-0.732657938499778,10,0.9226836,0.7663058
2023-05-10,-0.5412920113956448,21,0.8742751,0.7769119
2023-04-11,1.4142706974717767,1,0.9704783,0.69579035
2023-04-13,0.43111855801605486,3,0.96434474,0.64670104
2023-04-17,0.17173419765890496,5,0.9533657,0.6603279
2023-04-24,-0.8248000643475316,10,0.9264037,0.7601795
2023-05-11,-0.2209524190022813,21,0.8698965,0.7297481
2023-04-12,0.10904326494813002,1,0.9653419,0.68818104
2023-04-14,0.3830042110066768,3,0.9565594,0.65638834
2023-04-18,-0.18728679337859852,5,0.95305467,0.6790056
2023-04-25,-1.375776024248009,10,0.92681,0.7489333
2023-05-12,-0.6274189246896201,21,0.8713972,0.7330553
2023-04-13,0.43111855801605486,1,0.96434474,0.7139817
2023-04-17,0.17173419765890496,3,0.9533657,0.6421816
2023-04-19,0.15506642435721646,5,0.9508349,0.67674524
2023-04-26,-0.16847883692048848,10,0.9165624,0.7753465
2023-05-15,0.15864214040306882,21,0.84748805,0.74622345
2023-04-14,0.3830042110066768,1,0.9565594,0.6795719
2023-04-18,-0.18728679337859852,3,0.95305467,0.6644422
2023-04-20,-0.465922510647508,5,0.9391633,0.6587583
2023-04-27,0.4409071105250389,10,0.90919936,0.74242777
2023-05-16,0.035885731357021486,21,0.80972177,0.74841505
2023-04-17,0.17173419765890496,1,0.9533657,0.6778768
2023-04-19,0.15506642435721646,3,0.9508349,0.7036112
2023-04-21,-0.732657938499778,5,0.9226836,0.66298616
2023-04-28,0.2289207098363887,10,0.90433437,0.7490735
2023-05-17,0.5797086390191872,21,0.8025152,0.7753991
2023-04-18,-0.18728679337859852,1,0.95305467,0.7043938
2023-04-20,-0.465922510647508,3,0.9391633,0.6648118
2023-04-24,-0.8248000643475316,5,0.9264037,0.66824824
2023-05-02,0.9096850439046276,10,0.90982854,0.7719771
2023-05-18,0.8279385666629427,21,0.80896753,0.7264881
2023-04-19,0.15506642435721646,1,0.9508349,0.6995732
2023-04-21,-0.732657938499778,3,0.9226836,0.7176672
2023-04-25,-1.375776024248009,5,0.92681,0.6779534
2023-05-03,-0.9148870737124682,10,0.88941854,0.7326321
2023-05-19,0.8861841136836958,21,0.816195,0.76358414
2023-04-20,-0.465922510647508,1,0.9391633,0.6978563
2023-04-24,-0.8248000643475316,3,0.9264037,0.7003366
2023-04-26,-0.16847883692048848,5,0.9165624,0.6709707
2023-05-04,-0.018389831685303237,10,0.8869173,0.7455937
2023-05-22,0.7572374091711843,21,0.7881927,0.7731682
2023-04-21,-0.732657938499778,1,0.9226836,0.70901483
2023-04-25,-1.375776024248009,3,0.92681,0.72615296
2023-04-27,0.4409071105250389,5,0.90919936,0.6801594
2023-05-08,0.48941672116170204,10,0.87351304,0.75933063
2023-05-23,0.4086142808927485,21,0.78251994,0.79894376
2023-04-24,-0.8248000643475316,1,0.9264037,0.7337607
2023-04-26,-0.16847883692048848,3,0.9165624,0.74425435
2023-04-28,0.2289207098363887,5,0.90433437,0.711706
2023-05-09,-0.125412440277234,10,0.87360996,0.7598189
2023-05-24,-0.003898642892415358,21,0.7768648,0.81710625
2023-04-25,-1.375776024248009,1,0.92681,0.6464286
2023-04-27,0.4409071105250389,3,0.90919936,0.73455256
2023-05-02,0.9096850439046276,5,0.90982854,0.6947189
2023-05-10,-0.5412920113956448,10,0.8742751,0.7135748
2023-05-25,-0.49823067814494987,21,0.7705063,0.76807547
2023-04-26,-0.16847883692048848,1,0.9165624,0.70119435
2023-04-28,0.2289207098363887,3,0.90433437,0.7811452
2023-05-03,-0.9148870737124682,5,0.88941854,0.6980315
2023-05-11,-0.2209524190022813,10,0.8698965,0.7150577
2023-05-26,0.16114669322782255,21,0.76939213,0.812314
2023-04-27,0.4409071105250389,1,0.90919936,0.74626255
2023-05-02,0.9096850439046276,3,0.90982854,0.7887316
2023-05-04,-0.018389831685303237,5,0.8869173,0.7317828
2023-05-12,-0.6274189246896201,10,0.8713972,0.7237931
2023-05-30,1.0384326259049304,21,0.776075,0.8026199
2023-04-28,0.2289207098363887,1,0.90433437,0.6892359
2023-05-03,-0.9148870737124682,3,0.88941854,0.68583494
2023-05-08,0.48941672116170204,5,0.87351304,0.6763022
2023-05-15,0.15864214040306882,10,0.84748805,0.75775564
2023-05-31,-0.32541139934970603,21,0.7779973,0.72871965
2023-05-02,0.9096850439046276,1,0.90982854,0.6867579
2023-05-04,-0.018389831685303237,3,0.8869173,0.697674
2023-05-09,-0.125412440277234,5,0.87360996,0.6858497
2023-05-16,0.035885731357021486,10,0.80972177,0.7605244
2023-06-01,-0.30896826943783506,21,0.7647863,0.70392555
2023-05-03,-0.9148870737124682,1,0.88941854,0.66866064
2023-05-08,0.48941672116170204,3,0.87351304,0.6324794
2023-05-10,-0.5412920113956448,5,0.8742751,0.6374854
2023-05-17,0.5797086390191872,10,0.8025152,0.7404304
2023-06-02,1.2451567349847914,21,0.7796379,0.70319664
2023-05-04,-0.018389831685303237,1,0.8869173,0.6508368
2023-05-09,-0.125412440277234,3,0.87360996,0.6506126
2023-05-11,-0.2209524190022813,5,0.8698965,0.68601143
2023-05-18,0.8279385666629427,10,0.80896753,0.763893
2023-06-05,0.5386412896990652,21,0.76041585,0.72104293
2023-05-08,0.48941672116170204,1,0.87351304,0.6713688
2023-05-10,-0.5412920113956448,3,0.8742751,0.6541714
2023-05-12,-0.6274189246896201,5,0.8713972,0.6869476
2023-05-19,0.8861841136836958,10,0.816195,0.749519
2023-06-07,0.007271465610043874,21,0.7557877,0.76030177
2023-05-09,-0.125412440277234,1,0.87360996,0.70789963
2023-05-11,-0.2209524190022813,3,0.8698965,0.6747955
2023-05-15,0.15864214040306882,5,0.84748805,0.70085543
2023-05-22,0.7572374091711843,10,0.7881927,0.75515026
2023-06-08,-0.18176778234965996,21,0.741839,0.7394009
2023-05-10,-0.5412920113956448,1,0.8742751,0.70775706
2023-05-12,-0.6274189246896201,3,0.8713972,0.7196249
2023-05-16,0.035885731357021486,5,0.80972177,0.70786935
2023-05-23,0.4086142808927485,10,0.78251994,0.7578005
2023-06-09,1.1542305097521695,21,0.7502859,0.7724433
2023-05-11,-0.2209524190022813,1,0.8698965,0.69959813
2023-05-15,0.15864214040306882,3,0.84748805,0.77491355
2023-05-17,0.5797086390191872,5,0.8025152,0.75038564
2023-05-24,-0.003898642892415358,10,0.7768648,0.7672402
2023-06-12,-0.44814768197267907,21,0.66354996,0.7953371
2023-05-12,-0.6274189246896201,1,0.8713972,0.7265581
2023-05-16,0.035885731357021486,3,0.80972177,0.86355746
2023-05-18,0.8279385666629427,5,0.80896753,0.82907677
2023-05-25,-0.49823067814494987,10,0.7705063,0.67719966
2023-06-13,0.3265377357418858,21,0.64759016,0.72665155
2023-05-15,0.15864214040306882,1,0.84748805,0.7520639
2023-05-17,0.5797086390191872,3,0.8025152,0.9024108
2023-05-19,0.8861841136836958,5,0.816195,0.8060221
2023-05-26,0.16114669322782255,10,0.76939213,0.62849975
2023-06-14,-0.7178940954621282,21,0.65698487,0.7348383
2023-05-16,0.035885731357021486,1,0.80972177,0.7445716
2023-05-18,0.8279385666629427,3,0.80896753,0.92251223
2023-05-22,0.7572374091711843,5,0.7881927,0.7539802
2023-05-30,1.0384326259049304,10,0.776075,0.57020617
2023-06-15,-0.40324480771489357,21,0.6564096,0.69792587
2023-05-17,0.5797086390191872,1,0.8025152,0.7600246
2023-05-19,0.8861841136836958,3,0.816195,0.86752045
2023-05-23,0.4086142808927485,5,0.78251994,0.71336955
2023-05-31,-0.32541139934970603,10,0.7779973,0.5825006
2023-06-16,0.6591125202921165,21,0.650496,0.70198923
2023-05-18,0.8279385666629427,1,0.80896753,0.7320729
2023-05-22,0.7572374091711843,3,0.7881927,0.7429308
2023-05-24,-0.003898642892415358,5,0.7768648,0.68474317
2023-06-01,-0.30896826943783506,10,0.7647863,0.67020327
2023-06-19,-0.6223185922599829,21,0.6576715,0.70988214
2023-05-19,0.8861841136836958,1,0.816195,0.7324049
2023-05-23,0.4086142808927485,3,0.78251994,0.6747038
2023-05-25,-0.49823067814494987,5,0.7705063,0.68859506
2023-06-02,1.2451567349847914,10,0.7796379,0.7444214
2023-06-20,-0.17605401775367102,21,0.6444648,0.72196096
2023-05-22,0.7572374091711843,1,0.7881927,0.71430975
2023-05-24,-0.003898642892415358,3,0.7768648,0.64733696
2023-05-26,0.16114669322782255,5,0.76939213,0.6507279
2023-06-05,0.5386412896990652,10,0.76041585,0.75420463
2023-06-21,-0.8589877735377631,21,0.65632886,0.7253616
2023-05-23,0.4086142808927485,1,0.78251994,0.6926482
2023-05-25,-0.49823067814494987,3,0.7705063,0.66452336
2023-05-30,1.0384326259049304,5,0.776075,0.64600736
2023-06-07,0.007271465610043874,10,0.7557877,0.73757786
2023-06-22,0.4277194688551023,21,0.65431076,0.7215774
2023-05-24,-0.003898642892415358,1,0.7768648,0.6890771
2023-05-26,0.16114669322782255,3,0.76939213,0.65622425
2023-05-31,-0.32541139934970603,5,0.7779973,0.6619713
2023-06-08,-0.18176778234965996,10,0.741839,0.7425532
2023-06-23,-0.9140562223934995,21,0.6662747,0.7100286
2023-05-25,-0.49823067814494987,1,0.7705063,0.68022853
2023-05-30,1.0384326259049304,3,0.776075,0.67478603
2023-06-01,-0.30896826943783506,5,0.7647863,0.6531447
2023-06-09,1.1542305097521695,10,0.7502859,0.74294394
2023-06-26,0.46968831959430013,21,0.65621054,0.7191437
2023-05-26,0.16114669322782255,1,0.76939213,0.6723041
2023-05-31,-0.32541139934970603,3,0.7779973,0.703459
2023-06-02,1.2451567349847914,5,0.7796379,0.6721129
2023-06-12,-0.44814768197267907,10,0.66354996,0.719284
2023-06-27,-0.031375791838928996,21,0.65544826,0.7188341
2023-05-30,1.0384326259049304,1,0.776075,0.68037766
2023-06-01,-0.30896826943783506,3,0.7647863,0.70769686
2023-06-05,0.5386412896990652,5,0.76041585,0.6803624
2023-06-13,0.3265377357418858,10,0.64759016,0.7296957
2023-06-28,-0.6685355504316711,21,0.661588,0.7020355
2023-05-31,-0.32541139934970603,1,0.7779973,0.6982859
2023-06-02,1.2451567349847914,3,0.7796379,0.7169675
2023-06-07,0.007271465610043874,5,0.7557877,0.71314657
2023-06-14,-0.7178940954621282,10,0.65698487,0.66514623
2023-06-29,-0.5541406490183499,21,0.65603083,0.6517752
2023-06-01,-0.30896826943783506,1,0.7647863,0.732203
2023-06-05,0.5386412896990652,3,0.76041585,0.75107676
2023-06-08,-0.18176778234965996,5,0.741839,0.7649009
2023-06-15,-0.40324480771489357,10,0.6564096,0.64014906
2023-06-30,0.5576538953139986,21,0.65856624,0.6262027
2023-06-02,1.2451567349847914,1,0.7796379,0.72660124
2023-06-07,0.007271465610043874,3,0.7557877,0.7276244
2023-06-09,1.1542305097521695,5,0.7502859,0.72761714
2023-06-16,0.6591125202921165,10,0.650496,0.66423494
2023-07-03,1.478323391646422,21,0.68276244,0.64914936
2023-06-05,0.5386412896990652,1,0.76041585,0.70827377
2023-06-08,-0.18176778234965996,3,0.741839,0.6772998
2023-06-12,-0.44814768197267907,5,0.66354996,0.69110554
2023-06-19,-0.6223185922599829,10,0.6576715,0.72917366
2023-07-04,-0.35259081590885816,21,0.6816606,0.6995852
2023-06-07,0.007271465610043874,1,0.7557877,0.711812
2023-06-09,1.1542305097521695,3,0.7502859,0.6286789
2023-06-13,0.3265377357418858,5,0.64759016,0.6510982
2023-06-20,-0.17605401775367102,10,0.6444648,0.7830789
2023-07-05,-0.5533347747393793,21,0.65719616,0.72620803
2023-06-08,-0.18176778234965996,1,0.741839,0.7019847
2023-06-12,-0.44814768197267907,3,0.66354996,0.6371261
2023-06-14,-0.7178940954621282,5,0.65698487,0.65715027
2023-06-21,-0.8589877735377631,10,0.65632886,0.766858
2023-07-06,-0.884472300996557,21,0.6501722,0.72412854
2023-06-09,1.1542305097521695,1,0.7502859,0.7039218
2023-06-13,0.3265377357418858,3,0.64759016,0.6434463
2023-06-15,-0.40324480771489357,5,0.6564096,0.6572307
2023-06-22,0.4277194688551023,10,0.65431076,0.75854445
2023-07-07,-1.1638958114186835,21,0.65938777,0.7176777
2023-06-12,-0.44814768197267907,1,0.66354996,0.6970515
2023-06-14,-0.7178940954621282,3,0.65698487,0.6580611
2023-06-16,0.6591125202921165,5,0.650496,0.65068704
2023-06-23,-0.9140562223934995,10,0.6662747,0.7474896
2023-07-10,-0.23814244179089875,21,0.6337375,0.7130003
2023-06-13,0.3265377357418858,1,0.64759016,0.73044074
2023-06-15,-0.40324480771489357,3,0.6564096,0.68598163
2023-06-19,-0.6223185922599829,5,0.6576715,0.6695059
2023-06-26,0.46968831959430013,10,0.65621054,0.75170666
2023-07-11,1.6442816849750856,21,0.66896206,0.7189834
2023-06-14,-0.7178940954621282,1,0.65698487,0.7218951
2023-06-16,0.6591125202921165,3,0.650496,0.69320214
2023-06-20,-0.17605401775367102,5,0.6444648,0.67118126
2023-06-27,-0.031375791838928996,10,0.65544826,0.73608536
2023-07-12,0.4761340753669955,21,0.66947,0.7376666
2023-06-15,-0.40324480771489357,1,0.6564096,0.7164479
2023-06-19,-0.6223185922599829,3,0.6576715,0.7062177
2023-06-21,-0.8589877735377631,5,0.65632886,0.6767997
2023-06-28,-0.6685355504316711,10,0.661588,0.73768455
2023-07-13,0.639187995737325,21,0.6727083,0.75613034
2023-06-16,0.6591125202921165,1,0.650496,0.8266631
2023-06-20,-0.17605401775367102,3,0.6444648,0.81678617
2023-06-22,0.4277194688551023,5,0.65431076,0.7604587
2023-06-29,-0.5541406490183499,10,0.65603083,0.79911715
2023-07-14,1.4204609018185679,21,0.69660246,0.7834667
2023-06-19,-0.6223185922599829,1,0.6576715,0.84014666
2023-06-21,-0.8589877735377631,3,0.65632886,0.76016676
2023-06-23,-0.9140562223934995,5,0.6662747,0.74547076
2023-06-30,0.5576538953139986,10,0.65856624,0.84001267
2023-07-17,-0.3544702410551294,21,0.6978341,0.77530676
2023-06-20,-0.17605401775367102,1,0.6444648,0.93527436
2023-06-22,0.4277194688551023,3,0.65431076,0.8169318
2023-06-26,0.46968831959430013,5,0.65621054,0.78422534
2023-07-03,1.478323391646422,10,0.68276244,1.0064821
2023-07-18,-0.43545926583170763,21,0.70021164,0.7536537
2023-06-21,-0.8589877735377631,1,0.65632886,0.86323583
2023-06-23,-0.9140562223934995,3,0.6662747,0.7655594
2023-06-27,-0.031375791838928996,5,0.65544826,0.7456447
2023-07-04,-0.35259081590885816,10,0.6816606,0.9398494
2023-07-19,0.02376877588842606,21,0.6972886,0.7275993
2023-06-22,0.4277194688551023,1,0.65431076,1.0059935
2023-06-26,0.46968831959430013,3,0.65621054,0.9127803
2023-06-28,-0.6685355504316711,5,0.661588,0.8570478
2023-07-05,-0.5533347747393793,10,0.65719616,1.0466827
2023-07-20,-0.30757654840900495,21,0.69155365,0.8174899
2023-06-23,-0.9140562223934995,1,0.6662747,1.1175852
2023-06-27,-0.031375791838928996,3,0.65544826,1.2812634
2023-06-29,-0.5541406490183499,5,0.65603083,0.92998034
2023-07-06,-0.884472300996557,10,0.6501722,0.9099154
2023-07-21,0.3658371683494139,21,0.68346465,0.9791851
2023-06-26,0.46968831959430013,1,0.65621054,1.2401276
2023-06-28,-0.6685355504316711,3,0.661588,1.4612432
2023-06-30,0.5576538953139986,5,0.65856624,0.9725205
2023-07-07,-1.1638958114186835,10,0.65938777,0.9700146
2023-07-24,0.7166498886037554,21,0.66222197,1.0572776
2023-06-27,-0.031375791838928996,1,0.65544826,1.3388036
2023-06-29,-0.5541406490183499,3,0.65603083,1.6176597
2023-07-03,1.478323391646422,5,0.68276244,1.0041342
2023-07-10,-0.23814244179089875,10,0.6337375,1.0535555
2023-07-25,0.3012327716391037,21,0.6618801,1.1042651
2023-06-28,-0.6685355504316711,1,0.661588,1.036645
2023-06-30,0.5576538953139986,3,0.65856624,1.2276942
2023-07-04,-0.35259081590885816,5,0.6816606,0.8664124
2023-07-11,1.6442816849750856,10,0.66896206,0.86241764
2023-07-26,-1.6868394255357644,21,0.6991849,0.96571076
2023-06-29,-0.5541406490183499,1,0.65603083,1.2370789
2023-07-03,1.478323391646422,3,0.68276244,1.3706814
2023-07-05,-0.5533347747393793,5,0.65719616,1.0686396
2023-07-12,0.4761340753669955,10,0.66947,0.99968535
2023-07-27,0.4407080344997717,21,0.7005686,1.0166398
2023-06-30,0.5576538953139986,1,0.65856624,1.1230173
2023-07-04,-0.35259081590885816,3,0.6816606,1.1421912
2023-07-06,-0.884472300996557,5,0.6501722,1.0320318
2023-07-13,0.639187995737325,10,0.6727083,0.9929139
2023-07-28,0.17305826145415854,21,0.6919484,0.8877846
2023-07-03,1.478323391646422,1,0.68276244,1.0300926
2023-07-05,-0.5533347747393793,3,0.65719616,1.0485348
2023-07-07,-1.1638958114186835,5,0.65938777,1.0170908
2023-07-14,1.4204609018185679,10,0.69660246,0.904565
2023-07-31,0.9258021472023221,21,0.689039,0.8567689
2023-07-04,-0.35259081590885816,1,0.6816606,0.7801416
2023-07-06,-0.884472300996557,3,0.6501722,0.7387059
2023-07-10,-0.23814244179089875,5,0.6337375,0.718785
2023-07-17,-0.3544702410551294,10,0.6978341,0.7977709
2023-08-01,1.3016133601307232,21,0.7065268,0.71500903
2023-07-05,-0.5533347747393793,1,0.65719616,0.8068019
2023-07-07,-1.1638958114186835,3,0.65938777,0.7880731
2023-07-11,1.6442816849750856,5,0.66896206,0.868008
2023-07-18,-0.43545926583170763,10,0.70021164,0.8173633
2023-08-02,-1.9154447336644707,21,0.75127226,0.77879655
2023-07-06,-0.884472300996557,1,0.6501722,1.01395
2023-07-10,-0.23814244179089875,3,0.6337375,0.92481303
2023-07-12,0.4761340753669955,5,0.66947,1.0090678
2023-07-19,0.02376877588842606,10,0.6972886,1.0933291
2023-08-03,-0.42437350077505903,21,0.7535587,0.8753643
2023-07-07,-1.1638958114186835,1,0.65938777,1.165445
2023-07-11,1.6442816849750856,3,0.66896206,1.0526841
2023-07-13,0.639187995737325,5,0.6727083,0.9954842
2023-07-20,-0.30757654840900495,10,0.69155365,1.2907355
2023-08-04,-0.09945274625546466,21,0.74971104,0.88736033
2023-07-10,-0.23814244179089875,1,0.6337375,1.3105544
2023-07-12,0.4761340753669955,3,0.66947,1.2740108
2023-07-14,1.4204609018185679,5,0.69660246,1.0763313
2023-07-21,0.3658371683494139,10,0.68346465,1.3182381
2023-08-07,-0.8523267661767644,21,0.7582392,0.9126659
2023-07-11,1.6442816849750856,1,0.66896206,1.34303
2023-07-13,0.639187995737325,3,0.6727083,1.3870071
2023-07-17,-0.3544702410551294,5,0.6978341,1.1148399
2023-07-24,0.7166498886037554,10,0.66222197,1.2652043
2023-08-08,-0.26112081887481753,21,0.7540823,0.9843221
2023-07-12,0.4761340753669955,1,0.66947,1.0978909
2023-07-14,1.4204609018185679,3,0.69660246,1.1486604
2023-07-18,-0.43545926583170763,5,0.70021164,0.95929515
2023-07-25,0.3012327716391037,10,0.6618801,1.0193081
2023-08-09,1.202545283898613,21,0.7681885,0.90059566
2023-07-13,0.639187995737325,1,0.6727083,1.1943557
2023-07-17,-0.3544702410551294,3,0.6978341,1.1834278
2023-07-19,0.02376877588842606,5,0.6972886,1.0270722
2023-07-26,-1.6868394255357644,10,0.6991849,1.0546453
2023-08-10,-0.13674967650594108,21,0.76868904,0.94324636
2023-07-14,1.4204609018185679,1,0.69660246,0.90394425
2023-07-18,-0.43545926583170763,3,0.70021164,0.8848257
2023-07-20,-0.30757654840900495,5,0.69155365,0.9114106
2023-07-27,0.4407080344997717,10,0.7005686,0.8325356
2023-08-11,-0.3967039951522845,21,0.7682574,0.8066217
2023-07-17,-0.3544702410551294,1,0.6978341,0.84703994
2023-07-19,0.02376877588842606,3,0.6972886,0.8068907
2023-07-21,0.3658371683494139,5,0.68346465,0.8986477
2023-07-28,0.17305826145415854,10,0.6919484,0.83552516
2023-08-14,-0.7899839065142668,21,0.7693581,0.6875985
2023-07-18,-0.43545926583170763,1,0.70021164,0.7908247
2023-07-20,-0.30757654840900495,3,0.69155365,0.7055816
2023-07-24,0.7166498886037554,5,0.66222197,0.7877054
2023-07-31,0.9258021472023221,10,0.689039,0.81916946
2023-08-16,-1.7749955180875843,21,0.7957892,0.66690505
2023-07-19,0.02376877588842606,1,0.6972886,0.8092829
2023-07-21,0.3658371683494139,3,0.68346465,0.72912496
2023-07-25,0.3012327716391037,5,0.6618801,0.86133647
2023-08-01,1.3016133601307232,10,0.7065268,0.8283012
2023-08-17,-0.22950387274244424,21,0.7898809,0.7235739
2023-07-20,-0.30757654840900495,1,0.69155365,0.78475916
2023-07-24,0.7166498886037554,3,0.66222197,0.7568541
2023-07-26,-1.6868394255357644,5,0.6991849,0.757444
2023-08-02,-1.9154447336644707,10,0.75127226,0.7462109
2023-08-18,-0.6110300881447659,21,0.79137313,0.77159715
2023-07-21,0.3658371683494139,1,0.68346465,0.7338946
2023-07-25,0.3012327716391037,3,0.6618801,0.7054365
2023-07-27,0.4407080344997717,5,0.7005686,0.7083998
2023-08-03,-0.42437350077505903,10,0.7535587,0.7355602
2023-08-21,0.17154568211581092,21,0.79183817,0.75198174
2023-07-24,0.7166498886037554,1,0.66222197,0.71796256
2023-07-26,-1.6868394255357644,3,0.6991849,0.7071714
2023-07-28,0.17305826145415854,5,0.6919484,0.6478276
2023-08-04,-0.09945274625546466,10,0.74971104,0.7889221
2023-08-22,0.27624203471364744,21,0.79052854,0.7219369
2023-07-25,0.3012327716391037,1,0.6618801,0.72344023
2023-07-27,0.4407080344997717,3,0.7005686,0.6473986
2023-07-31,0.9258021472023221,5,0.689039,0.6392615
2023-08-07,-0.8523267661767644,10,0.7582392,0.8388449
2023-08-23,-0.40786755661869395,21,0.79166245,0.7134856
2023-07-26,-1.6868394255357644,1,0.6991849,0.67303115
2023-07-28,0.17305826145415854,3,0.6919484,0.66947114
2023-08-01,1.3016133601307232,5,0.7065268,0.6445476
2023-08-08,-0.26112081887481753,10,0.7540823,0.76150113
2023-08-24,1.2761935457273534,21,0.79769915,0.71227014
2023-07-27,0.4407080344997717,1,0.7005686,0.7028311
2023-07-31,0.9258021472023221,3,0.689039,0.69910973
2023-08-02,-1.9154447336644707,5,0.75127226,0.66962194
2023-08-09,1.202545283898613,10,0.7681885,0.7643652
2023-08-25,-0.73327200809398,21,0.8019758,0.7321489
2023-07-28,0.17305826145415854,1,0.6919484,0.73031044
2023-08-01,1.3016133601307232,3,0.7065268,0.7290863
2023-08-03,-0.42437350077505903,5,0.7535587,0.6860239
2023-08-10,-0.13674967650594108,10,0.76868904,0.74546176
2023-08-28,0.9588134991495934,21,0.81135976,0.72008353
2023-07-31,0.9258021472023221,1,0.689039,0.7114273
2023-08-02,-1.9154447336644707,3,0.75127226,0.7075275
2023-08-04,-0.09945274625546466,5,0.74971104,0.6654073
2023-08-11,-0.3967039951522845,10,0.7682574,0.71362936
2023-08-29,0.34343592187873223,21,0.7957905,0.69475657
2023-08-01,1.3016133601307232,1,0.7065268,0.7250463
2023-08-03,-0.42437350077505903,3,0.7535587,0.7042183
2023-08-07,-0.8523267661767644,5,0.7582392,0.67174166
2023-08-14,-0.7899839065142668,10,0.7693581,0.73572886
2023-08-30,0.3543671028727702,21,0.7939049,0.7155336
2023-08-02,-1.9154447336644707,1,0.75127226,0.73033696
2023-08-04,-0.09945274625546466,3,0.74971104,0.6758729
2023-08-08,-0.26112081887481753,5,0.7540823,0.67156374
2023-08-16,-1.7749955180875843,10,0.7957892,0.73742104
2023-08-31,-0.19345236532120014,21,0.7941471,0.7184029
2023-08-03,-0.42437350077505903,1,0.7535587,0.92629373
2023-08-07,-0.8523267661767644,3,0.7582392,0.87569207
2023-08-09,1.202545283898613,5,0.7681885,0.73668236
2023-08-17,-0.22950387274244424,10,0.7898809,0.9163976
2023-09-01,0.2906240520960808,21,0.7950412,0.8238406
2023-08-04,-0.09945274625546466,1,0.74971104,1.0213205
2023-08-08,-0.26112081887481753,3,0.7540823,0.9612101
2023-08-10,-0.13674967650594108,5,0.76868904,0.77591765
2023-08-18,-0.6110300881447659,10,0.79137313,1.1310441
2023-09-04,0.8096017560160061,21,0.7875475,0.7859905
2023-08-07,-0.8523267661767644,1,0.7582392,0.7942902
2023-08-09,1.202545283898613,3,0.7681885,0.71858597
2023-08-11,-0.3967039951522845,5,0.7682574,0.69114196
2023-08-21,0.17154568211581092,10,0.79183817,0.85128164
2023-09-05,-0.0917453539359604,21,0.78572905,0.73453236
2023-08-08,-0.26112081887481753,1,0.7540823,0.7664174
2023-08-10,-0.13674967650594108,3,0.76868904,0.76737046
2023-08-14,-0.7899839065142668,5,0.7693581,0.683298
2023-08-22,0.27624203471364744,10,0.79052854,0.873437
2023-09-06,-0.7322847007701042,21,0.7894632,0.71172374
2023-08-09,1.202545283898613,1,0.7681885,0.6951418
2023-08-11,-0.3967039951522845,3,0.7682574,0.6950068
2023-08-16,-1.7749955180875843,5,0.7957892,0.6593261
2023-08-23,-0.40786755661869395,10,0.79166245,0.7937886
2023-09-07,-0.590035276112998,21,0.78779465,0.72794056
2023-08-10,-0.13674967650594108,1,0.76868904,0.6800073
2023-08-14,-0.7899839065142668,3,0.7693581,0.6932009
2023-08-17,-0.22950387274244424,5,0.7898809,0.6429264
2023-08-24,1.2761935457273534,10,0.79769915,0.78257555
2023-09-08,-0.022766285873662508,21,0.7863978,0.71514183
2023-08-11,-0.3967039951522845,1,0.7682574,0.65335464
2023-08-16,-1.7749955180875843,3,0.7957892,0.6344619
2023-08-18,-0.6110300881447659,5,0.79137313,0.62017196
2023-08-25,-0.73327200809398,10,0.8019758,0.7377398
2023-09-11,0.3604605085518783,21,0.78283906,0.69292206
2023-08-14,-0.7899839065142668,1,0.7693581,0.6547412
2023-08-17,-0.22950387274244424,3,0.7898809,0.64731634
2023-08-21,0.17154568211581092,5,0.79183817,0.6323804
2023-08-28,0.9588134991495934,10,0.81135976,0.7344738
2023-09-12,-0.7970971529931875,21,0.7853474,0.71119916
2023-08-16,-1.7749955180875843,1,0.7957892,0.7147507
2023-08-18,-0.6110300881447659,3,0.79137313,0.7188175
2023-08-22,0.27624203471364744,5,0.79052854,0.6732602
2023-08-29,0.34343592187873223,10,0.7957905,0.74449754
2023-09-13,-0.07414802686514835,21,0.78517425,0.75534636
2023-08-17,-0.22950387274244424,1,0.7898809,0.8837736
2023-08-21,0.17154568211581092,3,0.79183817,0.944178
2023-08-23,-0.40786755661869395,5,0.79166245,0.7804587
2023-08-30,0.3543671028727702,10,0.7939049,0.8084991
2023-09-14,1.4954471401611094,21,0.8024746,0.8537115
2023-08-18,-0.6110300881447659,1,0.79137313,0.91357094
2023-08-22,0.27624203471364744,3,0.79052854,0.9982617
2023-08-24,1.2761935457273534,5,0.79769915,0.7871302
2023-08-31,-0.19345236532120014,10,0.7941471,0.8798599
2023-09-15,1.097390385603957,21,0.8131988,0.8678044
2023-08-21,0.17154568211581092,1,0.79183817,0.872406
2023-08-23,-0.40786755661869395,3,0.79166245,0.95741546
2023-08-25,-0.73327200809398,5,0.8019758,0.7735421
2023-09-01,0.2906240520960808,10,0.7950412,0.8505573
2023-09-18,-1.0262863877987518,21,0.8154742,0.85271364
2023-08-22,0.27624203471364744,1,0.79052854,0.8710197
2023-08-24,1.2761935457273534,3,0.79769915,0.95406467
2023-08-28,0.9588134991495934,5,0.81135976,0.74792224
2023-09-04,0.8096017560160061,10,0.7875475,0.84541225
2023-09-19,-0.6042177107444737,21,0.81684154,0.83823967
