time,log_return,horizon,true_volatility,predict_volatility
2023-06-06,1.0249018318154912,3,0.804911,0.8744383
2023-06-08,-1.2028496268619435,5,0.82062495,1.0043529
2023-06-15,-0.18295133461798346,10,0.6486048,0.9596487
2023-06-30,-0.19213498051832997,21,0.6617686,1.0352445
2023-06-05,0.3783222451424747,1,0.8030595,0.89359033
2023-06-07,0.30434806101237283,3,0.80389977,0.8277792
2023-06-09,0.7650574632029662,5,0.80785114,1.0322313
2023-06-16,0.04419132208477637,10,0.6380106,0.91514647
2023-07-03,0.021366570301617177,21,0.66168696,1.0500053
2023-06-06,1.0249018318154912,1,0.804911,0.90586746
2023-06-08,-1.2028496268619435,3,0.82062495,0.80810475
2023-06-12,0.7944017745960822,5,0.7458189,1.0623766
2023-06-19,-0.9166730855361466,10,0.6456058,0.96020436
2023-07-04,0.411305696285595,21,0.6483369,1.0121965
2023-06-07,0.30434806101237283,1,0.80389977,0.84753007
2023-06-09,0.7650574632029662,3,0.80785114,0.8217574
2023-06-13,0.5177493116541098,5,0.7130069,1.0648991
2023-06-20,0.4838404326420924,10,0.6468848,0.91588664
2023-07-05,0.15590677100326097,21,0.6483504,1.0849614
2023-06-08,-1.2028496268619435,1,0.82062495,0.89894485
2023-06-12,0.7944017745960822,3,0.7458189,0.8577881
2023-06-14,-0.43037097141765335,5,0.71634644,1.0563629
2023-06-21,0.7038660316335751,10,0.6500163,0.94626
2023-07-06,-0.9176660520578774,21,0.6604377,1.0418411
2023-06-09,0.7650574632029662,1,0.80785114,0.96432436
2023-06-13,0.5177493116541098,3,0.7130069,0.8447486
2023-06-15,-0.18295133461798346,5,0.6486048,1.0359623
2023-06-22,0.49603854731819697,10,0.6502087,0.9921148
2023-07-07,0.888452041518963,21,0.66763777,1.0526971
2023-06-12,0.7944017745960822,1,0.7458189,0.9280282
2023-06-14,-0.43037097141765335,3,0.71634644,0.8999375
2023-06-16,0.04419132208477637,5,0.6380106,1.0878006
2023-06-23,0.8162728671826152,10,0.6566825,0.9798367
2023-07-10,1.2083276837714108,21,0.68313944,1.0031157
2023-06-13,0.5177493116541098,1,0.7130069,0.93341815
2023-06-15,-0.18295133461798346,3,0.6486048,0.887718
2023-06-19,-0.9166730855361466,5,0.6456058,1.0875885
2023-06-26,0.3959278685261361,10,0.65751046,0.96524596
2023-07-11,0.30657321714916685,21,0.6782516,1.0638124
2023-06-14,-0.43037097141765335,1,0.71634644,0.9007037
2023-06-16,0.04419132208477637,3,0.6380106,0.8881301
2023-06-20,0.4838404326420924,5,0.6468848,1.0840609
2023-06-27,0.2807155671891808,10,0.65541387,0.940427
2023-07-12,-0.011337819051841704,21,0.66119176,1.0656068
2023-06-15,-0.18295133461798346,1,0.6486048,0.9231005
2023-06-19,-0.9166730855361466,3,0.6456058,0.89286214
2023-06-21,0.7038660316335751,5,0.6500163,1.0411588
2023-06-28,0.5897544262989499,10,0.65526235,0.8899865
2023-07-13,0.8312209933313072,21,0.6674406,1.0733347
2023-06-16,0.04419132208477637,1,0.6380106,0.95264
2023-06-20,0.4838404326420924,3,0.6468848,0.97400355
2023-06-22,0.49603854731819697,5,0.6502087,1.0534621
2023-06-29,-1.3969456037405334,10,0.66109467,0.9356896
2023-07-14,0.38675750717569846,21,0.667779,1.1003566
2023-06-19,-0.9166730855361466,1,0.6456058,1.020261
2023-06-21,0.7038660316335751,3,0.6500163,0.9223735
2023-06-23,0.8162728671826152,5,0.6566825,1.1321261
2023-06-30,-0.19213498051832997,10,0.6617686,1.0524383
2023-07-17,0.34320104907733556,21,0.6567745,1.0220065
2023-06-20,0.4838404326420924,1,0.6468848,0.97624075
2023-06-22,0.49603854731819697,3,0.6502087,0.9334233
2023-06-26,0.3959278685261361,5,0.65751046,1.1357801
2023-07-03,0.021366570301617177,10,0.66168696,0.9800037
2023-07-18,0.19215927676676975,21,0.65464914,1.0787654
2023-06-21,0.7038660316335751,1,0.6500163,0.9833051
2023-06-23,0.8162728671826152,3,0.6566825,0.9972795
2023-06-27,0.2807155671891808,5,0.65541387,1.1086081
2023-07-04,0.411305696285595,10,0.6483369,0.9696162
2023-07-19,-0.13979359140387423,21,0.6457882,1.0561103
2023-06-22,0.49603854731819697,1,0.6502087,0.9506818
2023-06-26,0.3959278685261361,3,0.65751046,0.9218346
2023-06-28,0.5897544262989499,5,0.65526235,1.0870554
2023-07-05,0.15590677100326097,10,0.6483504,0.9029561
2023-07-20,0.2631298524777499,21,0.6454369,1.0711112
2023-06-23,0.8162728671826152,1,0.6566825,0.97980475
2023-06-27,0.2807155671891808,3,0.65541387,0.9514433
2023-06-29,-1.3969456037405334,5,0.66109467,1.0281696
2023-07-06,-0.9176660520578774,10,0.6604377,0.9326871
2023-07-21,1.5576612468958018,21,0.6540921,1.1332297
2023-06-26,0.3959278685261361,1,0.65751046,0.9261283
2023-06-28,0.5897544262989499,3,0.65526235,0.9221196
2023-06-30,-0.19213498051832997,5,0.6617686,1.0745361
2023-07-07,0.888452041518963,10,0.66763777,0.94218683
2023-07-24,0.549641260368156,21,0.6513357,1.1346235
2023-06-27,0.2807155671891808,1,0.65541387,0.93122023
2023-06-29,-1.3969456037405334,3,0.66109467,0.906435
2023-07-03,0.021366570301617177,5,0.66168696,1.0635762
2023-07-10,1.2083276837714108,10,0.68313944,0.92089206
2023-07-25,0.4073359457741351,21,0.647347,1.0559535
2023-06-28,0.5897544262989499,1,0.65526235,0.9330792
2023-06-30,-0.19213498051832997,3,0.6617686,0.91345763
2023-07-04,0.411305696285595,5,0.6483369,1.080605
2023-07-11,0.30657321714916685,10,0.6782516,0.95455545
2023-07-26,0.28506670856499733,21,0.64061916,1.1027489
2023-06-29,-1.3969456037405334,1,0.66109467,0.8779385
2023-07-03,0.021366570301617177,3,0.66168696,0.9033163
2023-07-05,0.15590677100326097,5,0.6483504,0.97614706
2023-07-12,-0.011337819051841704,10,0.66119176,0.91497016
2023-07-27,-0.14576594240684285,21,0.6176808,1.0464065
2023-06-30,-0.19213498051832997,1,0.6617686,0.937837
2023-07-04,0.411305696285595,3,0.6483369,0.8207285
2023-07-06,-0.9176660520578774,5,0.6604377,1.0515548
2023-07-13,0.8312209933313072,10,0.6674406,0.9370799
2023-07-28,1.0588251300415867,21,0.62485254,1.1037276
2023-07-03,0.021366570301617177,1,0.66168696,0.97001743
2023-07-05,0.15590677100326097,3,0.6483504,0.90521944
2023-07-07,0.888452041518963,5,0.66763777,1.0659163
2023-07-14,0.38675750717569846,10,0.667779,0.91675884
2023-07-31,1.5029383363797606,21,0.63659006,1.1157749
2023-07-04,0.411305696285595,1,0.6483369,0.9321059
2023-07-06,-0.9176660520578774,3,0.6604377,0.9043112
2023-07-10,1.2083276837714108,5,0.68313944,1.0863435
2023-07-17,0.34320104907733556,10,0.6567745,0.98193777
2023-08-01,-0.7036339818725984,21,0.6479074,1.1238246
2023-07-05,0.15590677100326097,1,0.6483504,0.87612945
2023-07-07,0.888452041518963,3,0.66763777,0.89287794
2023-07-11,0.30657321714916685,5,0.6782516,1.088717
2023-07-18,0.19215927676676975,10,0.65464914,0.9481408
2023-08-02,-0.07039083572825694,21,0.6483776,1.0477583
2023-07-06,-0.9176660520578774,1,0.6604377,0.9171648
2023-07-10,1.2083276837714108,3,0.68313944,0.8871487
2023-07-12,-0.011337819051841704,5,0.66119176,1.0302763
2023-07-19,-0.13979359140387423,10,0.6457882,0.96834165
2023-08-03,-0.8650942888188666,21,0.6633078,1.0714682
2023-07-07,0.888452041518963,1,0.66763777,0.95468056
2023-07-11,0.30657321714916685,3,0.6782516,0.88687015
2023-07-13,0.8312209933313072,5,0.6674406,1.0076873
2023-07-20,0.2631298524777499,10,0.6454369,0.9226895
2023-08-04,1.6886676873792656,21,0.6808443,1.0991852
2023-07-10,1.2083276837714108,1,0.68313944,1.0193077
2023-07-12,-0.011337819051841704,3,0.66119176,0.96803963
2023-07-14,0.38675750717569846,5,0.667779,1.0070431
2023-07-21,1.5576612468958018,10,0.6540921,0.99571955
2023-08-07,1.551942836063184,21,0.7013096,1.1117138
2023-07-11,0.30657321714916685,1,0.6782516,0.91499394
2023-07-13,0.8312209933313072,3,0.6674406,0.8600145
2023-07-17,0.34320104907733556,5,0.6567745,1.1270778
2023-07-24,0.549641260368156,10,0.6513357,0.9425765
2023-08-08,-0.22973886325903928,21,0.7024766,1.0948403
2023-07-12,-0.011337819051841704,1,0.66119176,0.8852524
2023-07-14,0.38675750717569846,3,0.667779,0.82875985
2023-07-18,0.19215927676676975,5,0.65464914,1.0632305
2023-07-25,0.4073359457741351,10,0.647347,0.9142411
2023-08-09,-0.6407675733757643,21,0.70097744,1.0422746
2023-07-13,0.8312209933313072,1,0.6674406,0.93276715
2023-07-17,0.34320104907733556,3,0.6567745,0.89287156
2023-07-19,-0.13979359140387423,5,0.6457882,1.0716426
2023-07-26,0.28506670856499733,10,0.64061916,0.96762156
2023-08-10,-1.106238268705241,21,0.7187938,1.0774019
2023-07-14,0.38675750717569846,1,0.667779,0.9502277
2023-07-18,0.19215927676676975,3,0.65464914,0.8889159
2023-07-20,0.2631298524777499,5,0.6454369,0.9939593
2023-07-27,-0.14576594240684285,10,0.6176808,0.9750937
2023-08-11,1.1812198291740195,21,0.7272028,1.0130593
2023-07-17,0.34320104907733556,1,0.6567745,0.9450868
2023-07-19,-0.13979359140387423,3,0.6457882,0.8517139
2023-07-21,1.5576612468958018,5,0.6540921,1.050663
2023-07-28,1.0588251300415867,10,0.62485254,0.9713806
2023-08-14,0.21415353164816556,21,0.72669685,1.1158001
2023-07-18,0.19215927676676975,1,0.65464914,0.9231757
2023-07-20,0.2631298524777499,3,0.6454369,0.82083887
2023-07-24,0.549641260368156,5,0.6513357,1.0757711
2023-07-31,1.5029383363797606,10,0.63659006,0.91652143
2023-08-15,-0.1762810004643309,21,0.7217002,1.0306226
2023-07-19,-0.13979359140387423,1,0.6457882,0.9428954
2023-07-21,1.5576612468958018,3,0.6540921,0.8943422
2023-07-25,0.4073359457741351,5,0.647347,1.0961535
2023-08-01,-0.7036339818725984,10,0.6479074,0.9457272
2023-08-16,1.25772716195312,21,0.7242235,1.0802231
2023-07-20,0.2631298524777499,1,0.6454369,0.8923042
2023-07-24,0.549641260368156,3,0.6513357,0.98667
2023-07-26,0.28506670856499733,5,0.64061916,1.0734789
2023-08-02,-0.07039083572825694,10,0.6483776,0.90403664
2023-08-17,-0.7290122793812719,21,0.7353756,1.1020086
2023-07-21,1.5576612468958018,1,0.6540921,0.91692
2023-07-25,0.4073359457741351,3,0.647347,0.87559044
2023-07-27,-0.14576594240684285,5,0.6176808,1.0604612
2023-08-03,-0.8650942888188666,10,0.6633078,0.98622656
2023-08-18,-4.736069156949051,21,0.97807854,1.0694369
2023-07-24,0.549641260368156,1,0.6513357,0.9353155
2023-07-26,0.28506670856499733,3,0.64061916,0.90367186
2023-07-28,1.0588251300415867,5,0.62485254,1.0745728
2023-08-04,1.6886676873792656,10,0.6808443,0.89147687
2023-08-21,0.018484133104784303,21,0.9745803,1.0702116
2023-07-25,0.4073359457741351,1,0.647347,0.94036245
2023-07-27,-0.14576594240684285,3,0.6176808,0.90395594
2023-07-31,1.5029383363797606,5,0.63659006,0.9833398
2023-08-07,1.551942836063184,10,0.7013096,0.9257358
2023-08-22,0.2676366942397722,21,0.97464776,1.1005893
2023-07-26,0.28506670856499733,1,0.64061916,0.9147019
2023-07-28,1.0588251300415867,3,0.62485254,0.89317846
2023-08-01,-0.7036339818725984,5,0.6479074,1.0612254
2023-08-08,-0.22973886325903928,10,0.7024766,0.92945296
2023-08-23,-0.8870320061132684,21,0.9803237,1.0558491
2023-07-27,-0.14576594240684285,1,0.6176808,0.90079015
2023-07-31,1.5029383363797606,3,0.63659006,0.94151956
2023-08-02,-0.07039083572825694,5,0.6483776,1.0006618
2023-08-09,-0.6407675733757643,10,0.70097744,0.9169774
2023-08-24,1.585877210009055,21,0.99714434,1.1280675
2023-07-28,1.0588251300415867,1,0.62485254,0.9151326
2023-08-01,-0.7036339818725984,3,0.6479074,0.82859397
2023-08-03,-0.8650942888188666,5,0.6633078,1.0353526
2023-08-10,-1.106238268705241,10,0.7187938,0.9241173
2023-08-25,-0.6636610732510037,21,0.9819539,1.0486405
2023-07-31,1.5029383363797606,1,0.63659006,0.9238197
2023-08-02,-0.07039083572825694,3,0.6483776,0.8697336
2023-08-04,1.6886676873792656,5,0.6808443,1.0103948
2023-08-11,1.1812198291740195,10,0.7272028,0.9258126
2023-08-28,1.6175949739910198,21,0.9995755,1.0284581
2023-08-01,-0.7036339818725984,1,0.6479074,0.87368655
2023-08-03,-0.8650942888188666,3,0.6633078,0.86579627
2023-08-07,1.551942836063184,5,0.7013096,1.083452
2023-08-14,0.21415353164816556,10,0.72669685,0.95333624
2023-08-29,0.1704496742242877,21,0.9933595,1.0795557
2023-08-02,-0.07039083572825694,1,0.6483776,0.8838579
2023-08-04,1.6886676873792656,3,0.6808443,0.79952544
2023-08-08,-0.22973886325903928,5,0.7024766,1.1021942
2023-08-15,-0.1762810004643309,10,0.7217002,0.9535638
2023-08-30,0.8267049127567495,21,0.99690324,1.0335017
2023-08-03,-0.8650942888188666,1,0.6633078,0.91349244
2023-08-07,1.551942836063184,3,0.7013096,0.8613996
2023-08-09,-0.6407675733757643,5,0.70097744,1.0749197
2023-08-16,1.25772716195312,10,0.7242235,0.901667
2023-08-31,0.7292448448527195,21,0.98286104,1.1058726
2023-08-04,1.6886676873792656,1,0.6808443,0.9748391
2023-08-08,-0.22973886325903928,3,0.7024766,0.86435217
2023-08-10,-1.106238268705241,5,0.7187938,1.0242019
2023-08-17,-0.7290122793812719,10,0.7353756,0.9427274
2023-09-05,0.8156000631928962,21,0.9833718,1.0661777
2023-08-07,1.551942836063184,1,0.7013096,0.95477474
2023-08-09,-0.6407675733757643,3,0.70097744,0.92641056
2023-08-11,1.1812198291740195,5,0.7272028,1.0344974
2023-08-18,-4.736069156949051,10,0.97807854,0.9566985
2023-09-06,1.228919872742699,21,0.9893706,1.0774668
2023-08-08,-0.22973886325903928,1,0.7024766,0.9031941
2023-08-10,-1.106238268705241,3,0.7187938,0.9082086
2023-08-14,0.21415353164816556,5,0.72669685,1.126983
2023-08-21,0.018484133104784303,10,0.9745803,0.94134015
2023-09-07,-0.3824674178265954,21,0.9914766,1.0867765
2023-08-09,-0.6407675733757643,1,0.70097744,0.92072564
2023-08-11,1.1812198291740195,3,0.7272028,0.835747
2023-08-15,-0.1762810004643309,5,0.7217002,1.0458634
2023-08-22,0.2676366942397722,10,0.97464776,0.9505227
2023-09-08,-0.4855541491887731,21,0.9920937,1.0718553
2023-08-10,-1.106238268705241,1,0.7187938,0.97542286
2023-08-14,0.21415353164816556,3,0.72669685,0.98466486
2023-08-16,1.25772716195312,5,0.7242235,1.0586898
2023-08-23,-0.8870320061132684,10,0.9803237,0.9432496
2023-09-11,-1.486407591340063,21,1.0145477,1.0914842
2023-08-11,1.1812198291740195,1,0.7272028,0.9919225
2023-08-15,-0.1762810004643309,3,0.7217002,0.93944645
2023-08-17,-0.7290122793812719,5,0.7353756,1.0126429
2023-08-24,1.585877210009055,10,0.99714434,1.0043727
2023-09-12,2.020546994665506,21,1.0419677,1.0701183
2023-08-14,0.21415353164816556,1,0.72669685,0.9901042
2023-08-16,1.25772716195312,3,0.7242235,0.8899863
2023-08-18,-4.736069156949051,5,0.97807854,1.077915
2023-08-25,-0.6636610732510037,10,0.9819539,1.0047121
2023-09-13,-0.6294503524770341,21,1.0373669,1.0532129
2023-08-15,-0.1762810004643309,1,0.7217002,0.93338853
2023-08-17,-0.7290122793812719,3,0.7353756,0.91318077
2023-08-21,0.018484133104784303,5,0.9745803,1.1253287
2023-08-28,1.6175949739910198,10,0.9995755,0.9662303
2023-09-14,-1.1192658374628703,21,1.0508026,1.0925695
2023-08-16,1.25772716195312,1,0.7242235,0.9414564
2023-08-18,-4.736069156949051,3,0.97807854,0.8720057
2023-08-22,0.2676366942397722,5,0.97464776,1.0907831
2023-08-29,0.1704496742242877,10,0.9933595,0.96691144
2023-09-15,0.38416947449333744,21,1.0489368,1.0655088
2023-08-17,-0.7290122793812719,1,0.7353756,0.95576704
2023-08-21,0.018484133104784303,3,0.9745803,0.95944357
2023-08-23,-0.8870320061132684,5,0.9803237,1.0956837
2023-08-30,0.8267049127567495,10,0.99690324,0.9470519
2023-09-18,-1.2272185402903524,21,1.063623,1.0970162
2023-08-18,-4.736069156949051,1,0.97807854,0.9672582
2023-08-22,0.2676366942397722,3,0.97464776,0.9234125
2023-08-24,1.585877210009055,5,0.99714434,1.0409421
2023-08-31,0.7292448448527195,10,0.98286104,0.9761144
2023-09-19,0.14698679765448758,21,1.0600328,1.0875275
2023-08-21,0.018484133104784303,1,0.9745803,0.9626306
2023-08-23,-0.8870320061132684,3,0.9803237,0.83292705
2023-08-25,-0.6636610732510037,5,0.9819539,1.0115255
2023-09-05,0.8156000631928962,10,0.9833718,0.98887455
2023-09-20,0.7373807328177315,21,1.0623441,1.036787
2023-08-22,0.2676366942397722,1,0.97464776,0.9507952
2023-08-24,1.585877210009055,3,0.99714434,0.89995086
2023-08-28,1.6175949739910198,5,0.9995755,1.0779662
2023-09-06,1.228919872742699,10,0.9893706,0.9272624
2023-09-21,-1.253602749733766,21,1.0773987,1.0586281
2023-08-23,-0.8870320061132684,1,0.9803237,0.9020502
2023-08-25,-0.6636610732510037,3,0.9819539,0.85705984
2023-08-29,0.1704496742242877,5,0.9933595,1.0787528
2023-09-07,-0.3824674178265954,10,0.9914766,0.907055
2023-09-22,-1.779200221662941,21,1.1029992,1.052592
2023-08-24,1.585877210009055,1,0.99714434,0.908702
2023-08-28,1.6175949739910198,3,0.9995755,0.87974113
2023-08-30,0.8267049127567495,5,0.99690324,1.0045624
2023-09-08,-0.4855541491887731,10,0.9920937,0.9094517
2023-09-25,-3.202642195763753,21,1.1667874,1.0737994
2023-08-25,-0.6636610732510037,1,0.9819539,0.9034841
2023-08-29,0.1704496742242877,3,0.9933595,0.8524555
2023-08-31,0.7292448448527195,5,0.98286104,0.9802166
2023-09-11,-1.486407591340063,10,1.0145477,0.8788871
2023-09-26,-0.5680187838917364,21,1.1691192,1.0234019
2023-08-28,1.6175949739910198,1,0.9995755,0.93893677
2023-08-30,0.8267049127567495,3,0.99690324,0.8206739
2023-09-05,0.8156000631928962,5,0.9833718,0.9955964
2023-09-12,2.020546994665506,10,1.0419677,0.90882474
2023-09-27,1.3118359334514007,21,1.1805053,1.0117095
2023-08-29,0.1704496742242877,1,0.9933595,0.9097276
2023-08-31,0.7292448448527195,3,0.98286104,0.82743543
2023-09-06,1.228919872742699,5,0.9893706,1.0038712
2023-09-13,-0.6294503524770341,10,1.0373669,0.94775164
2023-09-28,-0.3557578600537526,21,1.1808535,1.0383832
2023-08-30,0.8267049127567495,1,0.99690324,0.8566544
2023-09-05,0.8156000631928962,3,0.9833718,0.82667464
2023-09-07,-0.3824674178265954,5,0.9914766,1.0612218
2023-09-14,-1.1192658374628703,10,1.0508026,0.889112
2023-09-29,0.15531750958834176,21,1.1808525,1.0343529
2023-08-31,0.7292448448527195,1,0.98286104,0.86077344
2023-09-06,1.228919872742699,3,0.9893706,0.8291031
2023-09-08,-0.4855541491887731,5,0.9920937,1.0045722
2023-09-15,0.38416947449333744,10,1.0489368,0.85398614
2023-10-02,0.07456962105045585,21,1.1739563,1.0640603
2023-09-05,0.8156000631928962,1,0.9833718,0.9060204
2023-09-07,-0.3824674178265954,3,0.9914766,0.828719
2023-09-11,-1.486407591340063,5,1.0145477,1.0055807
2023-09-18,-1.2272185402903524,10,1.063623,0.86258405
2023-10-03,-3.1542810502812184,21,1.2402991,1.06474
2023-09-06,1.228919872742699,1,0.9893706,0.8884779
2023-09-08,-0.4855541491887731,3,0.9920937,0.80055285
2023-09-12,2.020546994665506,5,1.0419677,0.97873294
2023-09-19,0.14698679765448758,10,1.0600328,0.89219874
2023-10-04,0.6741806511414167,21,1.2333926,1.035917
2023-09-07,-0.3824674178265954,1,0.9914766,0.8584574
2023-09-11,-1.486407591340063,3,1.0145477,0.7844104
2023-09-13,-0.6294503524770341,5,1.0373669,1.0524238
2023-09-20,0.7373807328177315,10,1.0623441,0.8967714
2023-10-05,-1.242603327611129,21,1.2429008,1.017264
2023-09-08,-0.4855541491887731,1,0.9920937,0.8300767
2023-09-12,2.020546994665506,3,1.0419677,0.74479675
2023-09-14,-1.1192658374628703,5,1.0508026,1.0058519
2023-09-21,-1.253602749733766,10,1.0773987,0.8555884
2023-10-06,1.3514554750212864,21,1.2556818,0.9851662
2023-09-11,-1.486407591340063,1,1.0145477,0.9101552
2023-09-13,-0.6294503524770341,3,1.0373669,0.89212084
2023-09-15,0.38416947449333744,5,1.0489368,0.9581869
2023-09-22,-1.779200221662941,10,1.1029992,0.9177932
2023-10-09,0.9248368431904858,21,1.2568023,1.0846624
2023-09-12,2.020546994665506,1,1.0419677,0.91800547
2023-09-14,-1.1192658374628703,3,1.0508026,0.8917692
2023-09-18,-1.2272185402903524,5,1.063623,1.0023836
2023-09-25,-3.202642195763753,10,1.1667874,0.93403256
2023-10-10,0.8577725542661014,21,1.2607764,1.0449566
2023-09-13,-0.6294503524770341,1,1.0373669,0.9018119
2023-09-15,0.38416947449333744,3,1.0489368,0.8003173
2023-09-19,0.14698679765448758,5,1.0600328,1.0000905
2023-09-26,-0.5680187838917364,10,1.1691192,0.8706567
2023-10-11,0.602346756043134,21,1.2624165,1.0368805
2023-09-14,-1.1192658374628703,1,1.0508026,0.90655595
2023-09-18,-1.2272185402903524,3,1.063623,0.80931896
2023-09-20,0.7373807328177315,5,1.0623441,1.0611272
2023-09-27,1.3118359334514007,10,1.1805053,0.8720059
2023-10-12,-0.15432234134643238,21,1.262333,1.0468185
2023-09-15,0.38416947449333744,1,1.0489368,0.86253905
2023-09-19,0.14698679765448758,3,1.0600328,0.8314852
2023-09-21,-1.253602749733766,5,1.0773987,1.0279496
2023-09-28,-0.3557578600537526,10,1.1808535,0.861365
2023-10-13,0.10033660769311012,21,1.2622691,1.0092252
2023-09-18,-1.2272185402903524,1,1.063623,0.8967294
2023-09-20,0.7373807328177315,3,1.0623441,0.8853915
2023-09-22,-1.779200221662941,5,1.1029992,1.0384041
2023-09-29,0.15531750958834176,10,1.1808525,0.8844069
2023-10-16,-1.15956072579854,21,1.2706175,1.0258377
2023-09-19,0.14698679765448758,1,1.0600328,0.92279315
2023-09-21,-1.253602749733766,3,1.0773987,0.88355094
2023-09-25,-3.202642195763753,5,1.1667874,0.9918034
2023-10-02,0.07456962105045585,10,1.1739563,0.9323958
2023-10-17,-1.061799500726191,21,1.2603954,1.0844275
2023-09-20,0.7373807328177315,1,1.0623441,0.933318
2023-09-22,-1.779200221662941,3,1.1029992,0.79147005
2023-09-26,-0.5680187838917364,5,1.1691192,0.9976461
2023-10-03,-3.1542810502812184,10,1.2402991,0.93037
2023-10-18,-1.365067367606877,21,1.268774,1.0114523
2023-09-21,-1.253602749733766,1,1.0773987,0.92706484
2023-09-25,-3.202642195763753,3,1.1667874,0.8592566
2023-09-27,1.3118359334514007,5,1.1805053,1.0190254
2023-10-04,0.6741806511414167,10,1.2333926,0.8711925
2023-10-19,-1.8534907080679734,21,1.2869775,1.0518686
2023-09-22,-1.779200221662941,1,1.1029992,0.8764894
2023-09-26,-0.5680187838917364,3,1.1691192,0.8217413
2023-09-28,-0.3557578600537526,5,1.1808535,1.0557497
2023-10-05,-1.242603327611129,10,1.2429008,0.9133742
2023-10-20,1.6872130216523271,21,1.3073015,1.0669334
2023-09-25,-3.202642195763753,1,1.1667874,0.8945758
2023-09-27,1.3118359334514007,3,1.1805053,0.8672757
2023-09-29,0.15531750958834176,5,1.1808525,1.0425651
2023-10-06,1.3514554750212864,10,1.2556818,0.918035
2023-10-23,-1.5099769529396638,21,1.3197122,1.0542095
2023-09-26,-0.5680187838917364,1,1.1691192,0.9856786
2023-09-28,-0.3557578600537526,3,1.1808535,0.9066844
2023-10-02,0.07456962105045585,5,1.1739563,1.0491195
2023-10-09,0.9248368431904858,10,1.2568023,1.0062175
2023-10-24,0.9235801744185929,21,1.3177539,1.0670841
2023-09-27,1.3118359334514007,1,1.1805053,0.9610008
2023-09-29,0.15531750958834176,3,1.1808525,0.84386563
2023-10-03,-3.1542810502812184,5,1.2402991,1.0324625
2023-10-10,0.8577725542661014,10,1.2607764,0.9562812
2023-10-25,-0.34074027336523915,21,1.300257,1.014623
2023-09-28,-0.3557578600537526,1,1.1808535,0.9249699
2023-10-02,0.07456962105045585,3,1.1739563,0.8802658
2023-10-04,0.6741806511414167,5,1.2333926,1.03725
2023-10-11,0.602346756043134,10,1.2624165,0.92787415
2023-10-26,-4.441869249840926,21,1.411223,1.082011
2023-09-29,0.15531750958834176,1,1.1808525,0.93664396
2023-10-03,-3.1542810502812184,3,1.2402991,0.8403669
2023-10-05,-1.242603327611129,5,1.2429008,1.0613067
2023-10-12,-0.15432234134643238,10,1.262333,0.9627022
2023-10-27,0.24571880387963269,21,1.4124167,1.072364
2023-10-02,0.07456962105045585,1,1.1739563,0.9056438
2023-10-04,0.6741806511414167,3,1.2333926,0.86875856
2023-10-06,1.3514554750212864,5,1.2556818,0.99319446
2023-10-13,0.10033660769311012,10,1.2622691,0.8681693
2023-10-30,-1.8854567615569517,21,1.4263377,1.0629514
2023-10-03,-3.1542810502812184,1,1.2402991,0.9338307
2023-10-05,-1.242603327611129,3,1.2429008,0.8741503
2023-10-09,0.9248368431904858,5,1.2568023,0.9874733
2023-10-16,-1.15956072579854,10,1.2706175,0.90699327
2023-10-31,-0.7906088588931501,21,1.4052365,1.0620232
2023-10-04,0.6741806511414167,1,1.2333926,0.96229374
2023-10-06,1.3514554750212864,3,1.2556818,0.83406126
2023-10-10,0.8577725542661014,5,1.2607764,1.0519676
2023-10-17,-1.061799500726191,10,1.2603954,1.0170958
2023-11-01,1.1735977802181874,21,1.3976935,1.0031841
2023-10-05,-1.242603327611129,1,1.2429008,0.9387667
2023-10-09,0.9248368431904858,3,1.2568023,0.8699479
2023-10-11,0.602346756043134,5,1.2624165,1.0720541
2023-10-18,-1.365067367606877,10,1.268774,0.97411704
2023-11-02,3.3521124641752684,21,1.4746374,1.0401297
2023-10-06,1.3514554750212864,1,1.2556818,0.9326502
2023-10-10,0.8577725542661014,3,1.2607764,0.83377415
2023-10-12,-0.15432234134643238,5,1.262333,1.0965708
2023-10-19,-1.8534907080679734,10,1.2869775,0.92959625
2023-11-03,-0.12053238121331289,21,1.4737055,1.0441828
2023-10-09,0.9248368431904858,1,1.2568023,0.9766377
2023-10-11,0.602346756043134,3,1.2624165,0.854705
2023-10-13,0.10033660769311012,5,1.2622691,1.0549631
2023-10-20,1.6872130216523271,10,1.3073015,0.9747962
2023-11-06,1.582891053227507,21,1.487142,1.034218
2023-10-10,0.8577725542661014,1,1.2607764,0.9209422
2023-10-12,-0.15432234134643238,3,1.262333,0.8573435
2023-10-16,-1.15956072579854,5,1.2706175,1.045618
2023-10-23,-1.5099769529396638,10,1.3197122,0.90478396
2023-11-07,-0.9844221505437537,21,1.4799138,1.0459024
2023-10-11,0.602346756043134,1,1.2624165,0.8979664
2023-10-13,0.10033660769311012,3,1.2622691,0.8268217
2023-10-17,-1.061799500726191,5,1.2603954,1.0289216
2023-10-24,0.9235801744185929,10,1.3177539,0.9236569
2023-11-08,3.351253476226998,21,1.5490202,1.0212233
2023-10-12,-0.15432234134643238,1,1.262333,0.9344639
2023-10-16,-1.15956072579854,3,1.2706175,0.81739926
2023-10-18,-1.365067367606877,5,1.268774,1.0626208
2023-10-25,-0.34074027336523915,10,1.300257,0.9583814
2023-11-09,-0.6214232790081704,21,1.5501676,1.0396614
