time,log_return,horizon,true_volatility,predict_volatility
2020-09-10,0.877206272476263,1,1.2047502,0.99659944
2020-09-14,0.6507335778048896,3,1.0426371,1.246549
2020-09-16,0.08795435131353463,5,1.0407807,1.1328778
2020-09-25,0.5046140464718293,10,1.0332484,1.1283671
2020-10-13,0.18273718172397602,21,0.9367034,1.1438472
2020-09-11,0.733332365237897,1,1.0431346,1.157821
2020-09-15,-0.4441651543057119,3,1.0426073,1.1938592
2020-09-17,-0.6674263270298049,5,1.0446589,1.0995877
2020-09-28,1.3143370731762354,10,0.99770355,1.0820415
2020-10-14,0.10566149268814333,21,0.9287148,1.259494
2020-09-14,0.6507335778048896,1,1.0426371,1.107803
2020-09-16,0.08795435131353463,3,1.0407807,1.0707582
2020-09-18,0.1753724959243107,5,1.0432253,1.1056025
2020-09-29,0.11681212361830773,10,0.9849251,1.0725285
2020-10-15,-0.5070664704094561,21,0.910445,1.2060738
2020-09-15,-0.4441651543057119,1,1.0426073,1.0997839
2020-09-17,-0.6674263270298049,3,1.0446589,1.1051745
2020-09-23,-0.05913721314258339,5,1.0432131,1.0844293
2020-09-30,-1.5152195186846824,10,1.0008337,1.0737824
2020-10-16,-0.4117823922043018,21,0.90626353,1.1501547
2020-09-16,0.08795435131353463,1,1.0407807,1.0813675
2020-09-18,0.1753724959243107,3,1.0432253,1.108889
2020-09-24,-1.114144237677821,5,1.0409803,1.0025086
2020-10-02,-0.6717267902004885,10,1.0054913,0.92788315
2020-10-19,1.1065969020413278,21,0.9151248,1.1068444
2020-09-17,-0.6674263270298049,1,1.0446589,1.0101577
2020-09-23,-0.05913721314258339,3,1.0432131,1.1426495
2020-09-25,0.5046140464718293,5,1.0332484,1.1515256
2020-10-05,1.2180893113200515,10,1.0129927,1.1675901
2020-10-20,-0.44071125331582506,21,0.91748923,1.1721388
2020-09-18,0.1753724959243107,1,1.0432253,1.0007033
2020-09-24,-1.114144237677821,3,1.0409803,0.9168485
2020-09-28,1.3143370731762354,5,0.99770355,1.1331302
2020-10-06,0.5202175726613042,10,0.98884624,0.9255794
2020-10-21,0.30683033827070966,21,0.913864,0.99623424
2020-09-23,-0.05913721314258339,1,1.0432131,1.0503622
2020-09-25,0.5046140464718293,3,1.0332484,1.23422
2020-09-29,0.11681212361830773,5,0.9849251,1.0691648
2020-10-07,-0.046568329359541444,10,0.9868301,1.101434
2020-10-22,-0.7012481565144689,21,0.91540897,1.1730533
2020-09-24,-1.114144237677821,1,1.0409803,0.96028507
2020-09-28,1.3143370731762354,3,0.99770355,1.0910008
2020-09-30,-1.5152195186846824,5,1.0008337,1.1266623
2020-10-08,0.9528456246043612,10,0.9872088,0.995149
2020-10-23,0.1801215151405886,21,0.91513705,1.0800282
2020-09-25,0.5046140464718293,1,1.0332484,1.1200438
2020-09-29,0.11681212361830773,3,0.9849251,1.2715602
2020-10-02,-0.6717267902004885,5,1.0054913,1.1257269
2020-10-09,-0.11585673557272791,10,0.98666924,1.157038
2020-10-26,-0.09465884554630953,21,0.9144262,1.21993
2020-09-28,1.3143370731762354,1,0.99770355,1.1767675
2020-09-30,-1.5152195186846824,3,1.0008337,1.2117519
2020-10-05,1.2180893113200515,5,1.0129927,1.2612845
2020-10-12,-0.25859317512236385,10,0.97627914,1.1172178
2020-10-27,-0.03635179665464353,21,0.90051395,1.1619862
2020-09-29,0.11681212361830773,1,0.9849251,1.0528188
2020-10-02,-0.6717267902004885,3,1.0054913,1.1659551
2020-10-06,0.5202175726613042,5,0.98884624,1.0573044
2020-10-13,0.18273718172397602,10,0.9367034,1.0906634
2020-10-28,-0.286929115924416,21,0.9007004,1.320899
2020-09-30,-1.5152195186846824,1,1.0008337,1.2335804
2020-10-05,1.2180893113200515,3,1.0129927,1.2483195
2020-10-07,-0.046568329359541444,5,0.9868301,1.1062438
2020-10-14,0.10566149268814333,10,0.9287148,1.0916686
2020-10-29,-0.37035114270133007,21,0.816609,1.2996867
2020-10-02,-0.6717267902004885,1,1.0054913,1.1606913
2020-10-06,0.5202175726613042,3,0.98884624,1.294948
2020-10-08,0.9528456246043612,5,0.9872088,1.1380256
2020-10-15,-0.5070664704094561,10,0.910445,1.120812
2020-10-30,-1.5323803061041026,21,0.79690933,1.3190703
2020-10-05,1.2180893113200515,1,1.0129927,1.2322032
2020-10-07,-0.046568329359541444,3,0.9868301,1.3305839
2020-10-09,-0.11585673557272791,5,0.98666924,1.263459
2020-10-16,-0.4117823922043018,10,0.90626353,1.2253636
2020-11-02,1.3759959645881048,21,0.78697884,1.2883602
2020-10-06,0.5202175726613042,1,0.98884624,1.1806673
2020-10-08,0.9528456246043612,3,0.9872088,1.1563101
2020-10-12,-0.25859317512236385,5,0.97627914,1.1743519
2020-10-19,1.1065969020413278,10,0.9151248,0.9982698
2020-11-04,1.7014411385572983,21,0.8140461,1.1681076
2020-10-07,-0.046568329359541444,1,0.9868301,1.1665702
2020-10-09,-0.11585673557272791,3,0.98666924,1.265395
2020-10-13,0.18273718172397602,5,0.9367034,1.1553987
2020-10-20,-0.44071125331582506,10,0.91748923,1.1022183
2020-11-05,1.7157092624456416,21,0.83781075,1.1877615
2020-10-08,0.9528456246043612,1,0.9872088,0.98823714
2020-10-12,-0.25859317512236385,3,0.97627914,1.1026407
2020-10-14,0.10566149268814333,5,0.9287148,1.100485
2020-10-21,0.30683033827070966,10,0.913864,0.9972223
2020-11-06,0.9083228121856367,21,0.8411047,1.0887365
2020-10-09,-0.11585673557272791,1,0.98666924,1.1511804
2020-10-13,0.18273718172397602,3,0.9367034,1.1746602
2020-10-15,-0.5070664704094561,5,0.910445,1.0767435
2020-10-22,-0.7012481565144689,10,0.91540897,1.1044761
2020-11-09,2.0934706940010592,21,0.84951854,1.1444693
2020-10-12,-0.25859317512236385,1,0.97627914,0.9609348
2020-10-14,0.10566149268814333,3,0.9287148,1.1069946
2020-10-16,-0.4117823922043018,5,0.90626353,1.0309688
2020-10-23,0.1801215151405886,10,0.91513705,0.9534422
2020-11-10,0.2643460462631968,21,0.8489547,1.046129
2020-10-13,0.18273718172397602,1,0.9367034,0.96357346
2020-10-15,-0.5070664704094561,3,0.910445,1.1408875
2020-10-19,1.1065969020413278,5,0.9151248,0.9263077
2020-10-26,-0.09465884554630953,10,0.9144262,1.013367
2020-11-11,1.7670665417450757,21,0.84917814,1.2106724
2020-10-14,0.10566149268814333,1,0.9287148,0.9969462
2020-10-16,-0.4117823922043018,3,0.90626353,1.0417053
2020-10-20,-0.44071125331582506,5,0.91748923,0.9944154
2020-10-27,-0.03635179665464353,10,0.90051395,0.97057676
2020-11-12,0.6734038903615087,21,0.8519203,1.1387488
2020-10-15,-0.5070664704094561,1,0.910445,1.064986
2020-10-19,1.1065969020413278,3,0.9151248,1.2426795
2020-10-21,0.30683033827070966,5,0.913864,0.9984313
2020-10-28,-0.286929115924416,10,0.9007004,0.9879746
2020-11-13,-0.5304288146518765,21,0.8469186,1.1838542
2020-10-16,-0.4117823922043018,1,0.90626353,1.1043298
2020-10-20,-0.44071125331582506,3,0.91748923,1.1640474
2020-10-22,-0.7012481565144689,5,0.91540897,1.0327958
2020-10-29,-0.37035114270133007,10,0.816609,0.92259866
2020-11-16,2.031780225325067,21,0.8793557,1.1187695
2020-10-19,1.1065969020413278,1,0.9151248,0.9803964
2020-10-21,0.30683033827070966,3,0.913864,1.0889697
2020-10-23,0.1801215151405886,5,0.91513705,1.0243684
2020-10-30,-1.5323803061041026,10,0.79690933,0.9934971
2020-11-17,0.4148166222917576,21,0.87978023,1.0789789
2020-10-20,-0.44071125331582506,1,0.91748923,1.0429453
2020-10-22,-0.7012481565144689,3,0.91540897,1.0174906
2020-10-26,-0.09465884554630953,5,0.9144262,1.1930891
2020-11-02,1.3759959645881048,10,0.78697884,1.1139848
2020-11-18,-1.1073295827243614,21,0.8823576,1.0925659
2020-10-21,0.30683033827070966,1,0.913864,1.0785582
2020-10-23,0.1801215151405886,3,0.91513705,1.1213132
2020-10-27,-0.03635179665464353,5,0.90051395,0.9774027
2020-11-04,1.7014411385572983,10,0.8140461,0.9150934
2020-11-19,-0.36525060579388335,21,0.8853214,1.0761704
2020-10-22,-0.7012481565144689,1,0.91540897,0.9851935
2020-10-26,-0.09465884554630953,3,0.9144262,1.1220285
2020-10-28,-0.286929115924416,5,0.9007004,1.0247003
2020-11-05,1.7157092624456416,10,0.83781075,1.0386596
2020-11-20,-0.418167653607887,21,0.88864535,1.1098167
2020-10-23,0.1801215151405886,1,0.91513705,0.9770045
2020-10-27,-0.03635179665464353,3,0.90051395,0.96669185
2020-10-29,-0.37035114270133007,5,0.816609,1.0607901
2020-11-06,0.9083228121856367,10,0.8411047,1.0010524
2020-11-24,2.4694006582825647,21,0.9248574,1.0259236
2020-10-26,-0.09465884554630953,1,0.9144262,1.0056858
2020-10-28,-0.286929115924416,3,0.9007004,1.1472621
2020-10-30,-1.5323803061041026,5,0.79690933,1.2035308
2020-11-09,2.0934706940010592,10,0.84951854,1.0858744
2020-11-25,0.5004333848578737,21,0.9252389,1.0881547
2020-10-27,-0.03635179665464353,1,0.90051395,1.0218801
2020-10-29,-0.37035114270133007,3,0.816609,1.1298382
2020-11-02,1.3759959645881048,5,0.78697884,1.2482853
2020-11-10,0.2643460462631968,10,0.8489547,1.1014738
2020-11-26,0.9102171277930415,21,0.92676276,1.1313968
2020-10-28,-0.286929115924416,1,0.9007004,1.0941771
2020-10-30,-1.5323803061041026,3,0.79690933,1.156817
2020-11-04,1.7014411385572983,5,0.8140461,0.9018144
2020-11-11,1.7670665417450757,10,0.84917814,1.0348157
2020-11-27,0.40389790997902664,21,0.9016557,1.1966693
2020-10-29,-0.37035114270133007,1,0.816609,1.0327523
2020-11-02,1.3759959645881048,3,0.78697884,1.1530782
2020-11-05,1.7157092624456416,5,0.83781075,1.0988495
2020-11-12,0.6734038903615087,10,0.8519203,1.0791548
2020-11-30,-0.7954014735596349,21,0.9044121,1.1250968
2020-10-30,-1.5323803061041026,1,0.79690933,1.1227502
2020-11-04,1.7014411385572983,3,0.8140461,1.2051605
2020-11-06,0.9083228121856367,5,0.8411047,1.0966916
2020-11-13,-0.5304288146518765,10,0.8469186,1.0849142
2020-12-01,1.3300166738732542,21,0.91508585,1.2182668
2020-11-02,1.3759959645881048,1,0.78697884,1.2284638
2020-11-05,1.7157092624456416,3,0.83781075,1.2469617
2020-11-09,2.0934706940010592,5,0.84951854,1.3559498
2020-11-16,2.031780225325067,10,0.8793557,1.177693
2020-12-02,0.05016524677097255,21,0.9149329,1.3122877
2020-11-04,1.7014411385572983,1,0.8140461,1.1886786
2020-11-06,0.9083228121856367,3,0.8411047,1.2404518
2020-11-10,0.2643460462631968,5,0.8489547,1.2226175
2020-11-17,0.4148166222917576,10,0.87978023,1.1487246
2020-12-03,0.03129497197681159,21,0.9106778,1.3028059
2020-11-05,1.7157092624456416,1,0.83781075,1.2767951
2020-11-09,2.0934706940010592,3,0.84951854,1.2992222
2020-11-11,1.7670665417450757,5,0.84917814,1.1892941
2020-11-18,-1.1073295827243614,10,0.8823576,1.097715
2020-12-04,-0.21705850531154605,21,0.89559597,1.2451857
2020-11-06,0.9083228121856367,1,0.8411047,1.0149863
2020-11-10,0.2643460462631968,3,0.8489547,1.1961069
2020-11-12,0.6734038903615087,5,0.8519203,1.0572821
2020-11-19,-0.36525060579388335,10,0.8853214,1.0287507
2020-12-07,-0.7647535575538665,21,0.89994574,1.1445365
2020-11-09,2.0934706940010592,1,0.84951854,1.0859735
2020-11-11,1.7670665417450757,3,0.84917814,1.0679097
2020-11-13,-0.5304288146518765,5,0.8469186,1.0915161
2020-11-20,-0.418167653607887,10,0.88864535,1.0144795
2020-12-08,-0.3031601050295708,21,0.8994854,1.1576608
2020-11-10,0.2643460462631968,1,0.8489547,0.87136465
2020-11-12,0.6734038903615087,3,0.8519203,1.0682478
2020-11-16,2.031780225325067,5,0.8793557,0.8691344
2020-11-24,2.4694006582825647,10,0.9248574,0.98060215
2020-12-09,1.3169346616232813,21,0.8951521,1.097518
2020-11-11,1.7670665417450757,1,0.84917814,0.9942339
2020-11-13,-0.5304288146518765,3,0.8469186,1.0552703
2020-11-17,0.4148166222917576,5,0.87978023,0.92979527
2020-11-25,0.5004333848578737,10,0.9252389,0.8974711
2020-12-10,-0.23033202332746455,21,0.8934926,1.1176555
2020-11-12,0.6734038903615087,1,0.8519203,0.86491185
2020-11-16,2.031780225325067,3,0.8793557,1.0523024
2020-11-18,-1.1073295827243614,5,0.8823576,0.8246459
2020-11-26,0.9102171277930415,10,0.92676276,0.940368
2020-12-11,-0.38840382728304246,21,0.89462674,1.0976224
2020-11-13,-0.5304288146518765,1,0.8469186,0.92455804
2020-11-17,0.4148166222917576,3,0.87978023,0.9215526
2020-11-19,-0.36525060579388335,5,0.8853214,0.8821759
2020-11-27,0.40389790997902664,10,0.9016557,0.87515515
2020-12-14,0.2994101076403774,21,0.8928842,1.037203
2020-11-16,2.031780225325067,1,0.8793557,0.91473234
2020-11-18,-1.1073295827243614,3,0.8823576,1.0891476
2020-11-20,-0.418167653607887,5,0.88864535,0.9767628
2020-11-30,-0.7954014735596349,10,0.9044121,1.0135179
2020-12-15,-0.1669763630007655,21,0.8901519,1.131247
2020-11-17,0.4148166222917576,1,0.87978023,1.0559634
2020-11-19,-0.36525060579388335,3,0.8853214,1.0192567
2020-11-24,2.4694006582825647,5,0.9248574,1.0357164
2020-12-01,1.3300166738732542,10,0.91508585,0.9961679
2020-12-16,0.2603060098449239,21,0.8900124,1.0983198
2020-11-18,-1.1073295827243614,1,0.8823576,0.9785163
2020-11-20,-0.418167653607887,3,0.88864535,1.0773649
2020-11-25,0.5004333848578737,5,0.9252389,0.8760369
2020-12-02,0.05016524677097255,10,0.9149329,0.9340707
2020-12-17,0.18396490355504239,21,0.8824095,1.0814278
2020-11-19,-0.36525060579388335,1,0.8853214,1.0919082
2020-11-24,2.4694006582825647,3,0.9248574,1.1335462
2020-11-26,0.9102171277930415,5,0.92676276,1.1355538
2020-12-03,0.03129497197681159,10,0.9106778,1.0819927
2020-12-18,-0.16158020300656742,21,0.88384885,1.1040506
2020-11-20,-0.418167653607887,1,0.88864535,1.0708033
2020-11-25,0.5004333848578737,3,0.9252389,1.06022
2020-11-27,0.40389790997902664,5,0.9016557,1.1149668
2020-12-04,-0.21705850531154605,10,0.89559597,1.064546
2020-12-21,-0.18314406035789113,21,0.8846731,1.1175746
2020-11-24,2.4694006582825647,1,0.9248574,1.1492909
2020-11-26,0.9102171277930415,3,0.92676276,1.191915
2020-11-30,-0.7954014735596349,5,0.9044121,1.1774597
2020-12-07,-0.7647535575538665,10,0.89994574,1.1055263
2020-12-22,-1.0461997849037543,21,0.8829723,1.2260617
2020-11-25,0.5004333848578737,1,0.9252389,1.0035028
2020-11-27,0.40389790997902664,3,0.9016557,1.1858695
2020-12-01,1.3300166738732542,5,0.91508585,1.0174054
2020-12-08,-0.3031601050295708,10,0.8994854,1.0641241
2020-12-23,0.33382383139140503,21,0.88233304,1.1721897
2020-11-26,0.9102171277930415,1,0.92676276,1.186357
2020-11-30,-0.7954014735596349,3,0.9044121,1.1581712
2020-12-02,0.05016524677097255,5,0.9149329,1.158833
2020-12-09,1.3169346616232813,10,0.8951521,1.1469831
2020-12-24,0.5397722300926707,21,0.8716955,1.1696297
2020-11-27,0.40389790997902664,1,0.9016557,0.9695065
2020-12-01,1.3300166738732542,3,0.91508585,1.106523
2020-12-03,0.03129497197681159,5,0.9106778,1.027905
2020-12-10,-0.23033202332746455,10,0.8934926,1.0935016
2020-12-25,-0.04403279360470339,21,0.872234,1.1759228
2020-11-30,-0.7954014735596349,1,0.9044121,1.0834389
2020-12-02,0.05016524677097255,3,0.9149329,1.1266147
2020-12-04,-0.21705850531154605,5,0.89559597,1.0239686
2020-12-11,-0.38840382728304246,10,0.89462674,1.0533878
2020-12-28,0.737875018876534,21,0.844891,1.1699588
2020-12-01,1.3300166738732542,1,0.91508585,1.1007007
2020-12-03,0.03129497197681159,3,0.9106778,1.152812
2020-12-07,-0.7647535575538665,5,0.89994574,1.0985261
2020-12-14,0.2994101076403774,10,0.8928842,1.1876497
2020-12-29,2.624525841264389,21,0.89023244,1.3012224
2020-12-02,0.05016524677097255,1,0.9149329,1.1172007
2020-12-04,-0.21705850531154605,3,0.89559597,1.092263
2020-12-08,-0.3031601050295708,5,0.8994854,0.94824815
2020-12-15,-0.1669763630007655,10,0.8901519,0.98328054
2020-12-30,-0.4507378636253146,21,0.88711953,1.2311378
2020-12-03,0.03129497197681159,1,0.9106778,1.1088734
2020-12-07,-0.7647535575538665,3,0.89994574,1.175057
2020-12-09,1.3169346616232813,5,0.8951521,1.1639276
2020-12-16,0.2603060098449239,10,0.8900124,1.1224041
2021-01-04,-0.6792728098520783,21,0.8949115,1.1804073
2020-12-04,-0.21705850531154605,1,0.89559597,1.1290752
2020-12-08,-0.3031601050295708,3,0.8994854,1.1488595
2020-12-10,-0.23033202332746455,5,0.8934926,1.2204516
2020-12-17,0.18396490355504239,10,0.8824095,1.0678769
2021-01-05,-0.3666137061703763,21,0.8976707,1.0904164
2020-12-07,-0.7647535575538665,1,0.89994574,1.1079634
2020-12-09,1.3169346616232813,3,0.8951521,1.2160387
2020-12-11,-0.38840382728304246,5,0.89462674,1.1816511
2020-12-18,-0.16158020300656742,10,0.88384885,1.034529
2021-01-06,-0.3788336916539456,21,0.8963758,1.172704
2020-12-08,-0.3031601050295708,1,0.8994854,1.1884608
2020-12-10,-0.23033202332746455,3,0.8934926,1.247072
2020-12-14,0.2994101076403774,5,0.8928842,1.2420814
2020-12-21,-0.18314406035789113,10,0.8846731,1.1172137
2021-01-07,1.5920508101247879,21,0.9123615,1.1222211
2020-12-09,1.3169346616232813,1,0.8951521,1.1460662
2020-12-11,-0.38840382728304246,3,0.89462674,1.1530946
2020-12-15,-0.1669763630007655,5,0.8901519,1.255864
2020-12-22,-1.0461997849037543,10,0.8829723,1.0310007
2021-01-08,2.333049318041332,21,0.9483724,1.0554327
2020-12-10,-0.23033202332746455,1,0.8934926,1.1003702
2020-12-14,0.2994101076403774,3,0.8928842,1.3203725
2020-12-16,0.2603060098449239,5,0.8900124,1.2339039
2020-12-23,0.33382383139140503,10,0.88233304,1.2267121
2021-01-12,0.08990775850995207,21,0.9486362,1.1751885
2020-12-11,-0.38840382728304246,1,0.89462674,1.0827078
2020-12-15,-0.1669763630007655,3,0.8901519,1.0735232
2020-12-17,0.18396490355504239,5,0.8824095,1.226032
2020-12-24,0.5397722300926707,10,0.8716955,1.0963681
2021-01-13,1.0323129519735277,21,0.9530416,1.1369596
2020-12-14,0.2994101076403774,1,0.8928842,1.1971039
2020-12-16,0.2603060098449239,3,0.8900124,1.3433158
2020-12-18,-0.16158020300656742,5,0.88384885,1.1818415
2020-12-25,-0.04403279360470339,10,0.872234,1.2908064
2021-01-14,0.8456722878300811,21,0.94937855,1.3565392
2020-12-15,-0.1669763630007655,1,0.8901519,1.1534733
2020-12-17,0.18396490355504239,3,0.8824095,1.0773348
2020-12-21,-0.18314406035789113,5,0.8846731,1.165183
2020-12-28,0.737875018876534,10,0.844891,1.0622573
2021-01-15,-0.6259653161040136,21,0.9526218,1.2181219
2020-12-16,0.2603060098449239,1,0.8900124,1.2071444
2020-12-18,-0.16158020300656742,3,0.88384885,1.1952479
2020-12-22,-1.0461997849037543,5,0.8829723,1.1586227
2020-12-29,2.624525841264389,10,0.89023244,1.1572001
2021-01-18,-0.975913187363965,21,0.96170384,1.2784039
2020-12-17,0.18396490355504239,1,0.8824095,1.169105
2020-12-21,-0.18314406035789113,3,0.8846731,1.2468643
2020-12-23,0.33382383139140503,5,0.88233304,1.2931038
2020-12-30,-0.4507378636253146,10,0.88711953,1.1686887
2021-01-19,1.375829625385232,21,0.9667538,1.2414428
2020-12-18,-0.16158020300656742,1,0.88384885,1.1291859
2020-12-22,-1.0461997849037543,3,0.8829723,1.1947621
2020-12-24,0.5397722300926707,5,0.8716955,1.2304238
2021-01-04,-0.6792728098520783,10,0.8949115,1.0515051
2021-01-20,-0.38561102552114046,21,0.97109216,1.1663002
2020-12-21,-0.18314406035789113,1,0.8846731,1.1770899
2020-12-23,0.33382383139140503,3,0.88233304,1.2360647
2020-12-25,-0.04403279360470339,5,0.872234,1.1857904
2021-01-05,-0.3666137061703763,10,0.8976707,1.1080564
2021-01-21,0.8156439195476345,21,0.9639587,1.2216187
2020-12-22,-1.0461997849037543,1,0.8829723,1.0887983
2020-12-24,0.5397722300926707,3,0.8716955,1.2367541
2020-12-28,0.737875018876534,5,0.844891,1.141603
2021-01-06,-0.3788336916539456,10,0.8963758,1.010395
2021-01-22,-0.43705890260780167,21,0.96895504,1.1943129
2020-12-23,0.33382383139140503,1,0.88233304,1.2462127
2020-12-25,-0.04403279360470339,3,0.872234,1.3225758
2020-12-29,2.624525841264389,5,0.89023244,1.3768531
2021-01-07,1.5920508101247879,10,0.9123615,1.1698179
2021-01-25,0.6643276880558635,21,0.9682978,1.2524486
2020-12-24,0.5397722300926707,1,0.8716955,1.175953
2020-12-28,0.737875018876534,3,0.844891,1.4320838
2020-12-30,-0.4507378636253146,5,0.88711953,1.2230465
2021-01-08,2.333049318041332,10,0.9483724,1.1147321
2021-01-26,-0.9625897744503228,21,0.9817007,1.2684776
2020-12-25,-0.04403279360470339,1,0.872234,1.168514
2020-12-29,2.624525841264389,3,0.89023244,1.3859278
2021-01-04,-0.6792728098520783,5,0.8949115,1.2870934
2021-01-12,0.08990775850995207,10,0.9486362,1.0859193
2021-01-27,0.31139963883821,21,0.9784106,1.2086638
2020-12-28,0.737875018876534,1,0.844891,1.2151504
2020-12-30,-0.4507378636253146,3,0.88711953,1.2782674
2021-01-05,-0.3666137061703763,5,0.8976707,1.2221864
2021-01-13,1.0323129519735277,10,0.9530416,1.1687661
2021-01-28,-1.5406630614583943,21,1.0040439,1.3215716
2020-12-29,2.624525841264389,1,0.89023244,1.2320573
2021-01-04,-0.6792728098520783,3,0.8949115,1.3173991
2021-01-06,-0.3788336916539456,5,0.8963758,1.0816352
2021-01-14,0.8456722878300811,10,0.94937855,0.9967965
2021-01-29,-1.912058065355841,21,1.0170015,1.2088389
2020-12-30,-0.4507378636253146,1,0.88711953,1.0854313
2021-01-05,-0.3666137061703763,3,0.8976707,1.316853
2021-01-07,1.5920508101247879,5,0.9123615,0.97825456
2021-01-15,-0.6259653161040136,10,0.9526218,1.038578
2021-02-01,1.5341147106615618,21,1.0200127,1.2842512
2021-01-04,-0.6792728098520783,1,0.8949115,1.1838852
2021-01-06,-0.3788336916539456,3,0.8963758,1.2357837
2021-01-08,2.333049318041332,5,0.9483724,1.1938171
2021-01-18,-0.975913187363965,10,0.96170384,1.0717112
2021-02-02,0.9605164122816461,21,1.007312,1.1711693
2021-01-05,-0.3666137061703763,1,0.8976707,1.2503704
2021-01-07,1.5920508101247879,3,0.9123615,1.2799463
2021-01-12,0.08990775850995207,5,0.9486362,1.3345971
2021-01-19,1.375829625385232,10,0.9667538,1.1623046
2021-02-03,0.9975059447058944,21,0.9943838,1.2452186
2021-01-06,-0.3788336916539456,1,0.8963758,1.1962101
2021-01-08,2.333049318041332,3,0.9483724,1.187394
2021-01-13,1.0323129519735277,5,0.9530416,1.1495647
2021-01-20,-0.38561102552114046,10,0.97109216,1.0106082
2021-02-04,-1.0688259979527024,21,1.0061578,1.1487918
2021-01-07,1.5920508101247879,1,0.9123615,1.1740737
2021-01-12,0.08990775850995207,3,0.9486362,1.3353074
2021-01-14,0.8456722878300811,5,0.94937855,1.2788917
2021-01-21,0.8156439195476345,10,0.9639587,1.1471573
2021-02-05,1.5309525846166931,21,0.99124426,1.2621123
2021-01-08,2.333049318041332,1,0.9483724,1.2511022
2021-01-13,1.0323129519735277,3,0.9530416,1.2988845
2021-01-15,-0.6259653161040136,5,0.9526218,1.1247392
2021-01-22,-0.43705890260780167,10,0.96895504,1.1080927
2021-02-08,2.095090384451871,21,1.0196103,1.2450484
2021-01-12,0.08990775850995207,1,0.9486362,1.045461
2021-01-14,0.8456722878300811,3,0.94937855,1.1110021
2021-01-18,-0.975913187363965,5,0.96170384,1.0783198
2021-01-25,0.6643276880558635,10,0.9682978,1.0130202
2021-02-09,0.3987808142228882,21,1.0008208,1.1326439
2021-01-13,1.0323129519735277,1,0.9530416,1.0826434
2021-01-15,-0.6259653161040136,3,0.9526218,1.161168
2021-01-19,1.375829625385232,5,0.9667538,1.174674
2021-01-26,-0.9625897744503228,10,0.9817007,1.1458795
2021-02-10,0.19299515276067017,21,0.99932134,1.2986903
2021-01-14,0.8456722878300811,1,0.94937855,1.1194465
2021-01-18,-0.975913187363965,3,0.96170384,1.2120132
2021-01-20,-0.38561102552114046,5,0.97109216,1.021472
2021-01-27,0.31139963883821,10,0.9784106,1.0270977
2021-02-12,-0.14508194410510464,21,0.995484,1.2690158
2021-01-15,-0.6259653161040136,1,0.9526218,1.0722251
2021-01-19,1.375829625385232,3,0.9667538,1.2572477
2021-01-21,0.8156439195476345,5,0.9639587,1.1661696
2021-01-28,-1.5406630614583943,10,1.0040439,1.1142018
2021-02-15,1.8928086386037792,21,0.9914249,1.2198297
2021-01-18,-0.975913187363965,1,0.96170384,1.120019
2021-01-20,-0.38561102552114046,3,0.97109216,1.206762
2021-01-22,-0.43705890260780167,5,0.96895504,1.1001598
2021-01-29,-1.912058065355841,10,1.0170015,0.9766332
2021-02-16,1.2670279171466354,21,0.99990684,1.2140672
2021-01-19,1.375829625385232,1,0.9667538,1.2146453
2021-01-21,0.8156439195476345,3,0.9639587,1.3536003
2021-01-25,0.6643276880558635,5,0.9682978,1.3296696
2021-02-01,1.5341147106615618,10,1.0200127,1.1793878
2021-02-17,-0.577884168501207,21,0.9898917,1.2403208
2021-01-20,-0.38561102552114046,1,0.97109216,1.244885
2021-01-22,-0.43705890260780167,3,0.96895504,1.1675148
2021-01-26,-0.9625897744503228,5,0.9817007,1.3275441
2021-02-02,0.9605164122816461,10,1.007312,1.1805226
2021-02-18,-0.18536666196442406,21,0.9881994,1.2476499
2021-01-21,0.8156439195476345,1,0.9639587,1.2542558
2021-01-25,0.6643276880558635,3,0.9682978,1.3616916
2021-01-27,0.31139963883821,5,0.9784106,1.2343795
2021-02-03,0.9975059447058944,10,0.9943838,1.0669875
2021-02-19,-0.7241704781705436,21,0.9926181,1.2054994
2021-01-22,-0.43705890260780167,1,0.96895504,1.2324318
2021-01-26,-0.9625897744503228,3,0.9817007,1.2996986
2021-01-28,-1.5406630614583943,5,1.0040439,1.1774243
2021-02-04,-1.0688259979527024,10,1.0061578,1.2322291
2021-02-22,0.45903457992946667,21,0.95014226,1.3615981
2021-01-25,0.6643276880558635,1,0.9682978,1.1203725
2021-01-27,0.31139963883821,3,0.9784106,1.1333897
2021-01-29,-1.912058065355841,5,1.0170015,1.1736125
2021-02-05,1.5309525846166931,10,0.99124426,1.046631
2021-02-24,-1.6191176595178203,21,0.97912544,1.0682595
2021-01-26,-0.9625897744503228,1,0.9817007,1.1223358
2021-01-28,-1.5406630614583943,3,1.0040439,1.2434074
2021-02-01,1.5341147106615618,5,1.0200127,1.3411041
2021-02-08,2.095090384451871,10,1.0196103,1.1887798
2021-02-25,1.6596990994376035,21,0.9930061,1.2066834
2021-01-27,0.31139963883821,1,0.9784106,1.246301
2021-01-29,-1.912058065355841,3,1.0170015,1.2216876
2021-02-02,0.9605164122816461,5,1.007312,1.3155726
2021-02-09,0.3987808142228882,10,1.0008208,1.154851
2021-02-26,-4.06676287392598,21,1.135938,1.2609429
2021-01-28,-1.5406630614583943,1,1.0040439,1.215211
2021-02-01,1.5341147106615618,3,1.0200127,1.3040794
2021-02-03,0.9975059447058944,5,0.9943838,1.2094301
