time,log_return,horizon,true_volatility,predict_volatility
2023-03-14,-2.5898797952367927,10,1.1013987,0.88138497
2023-03-29,0.36811840721484795,21,0.9964657,0.8475238
2023-03-02,0.6197470368147596,1,1.043333,1.2403817
2023-03-06,1.248309673584745,3,1.0424283,1.0001673
2023-03-08,-1.284533111301475,5,1.0525333,1.0490999
2023-03-15,1.3005899661624818,10,1.0949862,1.0179064
2023-03-30,0.3773677992968304,21,0.9934415,1.0278186
2023-03-03,0.17366424219179064,1,1.0404389,0.96295595
2023-03-07,0.029638038488096645,3,1.0405184,0.9547906
2023-03-09,-0.5285447974951307,5,1.0508478,0.92074585
2023-03-16,-0.07609077316507953,10,1.0950257,0.8185529
2023-03-31,0.9614718720975381,21,0.9967153,0.8330054
2023-03-06,1.248309673584745,1,1.0424283,0.96707714
2023-03-08,-1.284533111301475,3,1.0525333,0.9576781
2023-03-10,-1.0179409791778153,5,1.0556426,0.81632113
2023-03-17,0.7449351459874458,10,1.098097,0.83424234
2023-04-03,-0.18265661559724436,21,0.9784852,0.76745313
2023-03-07,0.029638038488096645,1,1.0405184,0.8505224
2023-03-09,-0.5285447974951307,3,1.0508478,0.85459256
2023-03-13,0.6663656750377043,5,1.0589647,0.7261144
2023-03-20,-0.690698891992966,10,1.0967095,0.7961382
2023-04-04,0.32990819927882087,21,0.978295,0.72245723
2023-03-08,-1.284533111301475,1,1.0525333,0.7867301
2023-03-10,-1.0179409791778153,3,1.0556426,0.80279493
2023-03-14,-2.5898797952367927,5,1.1013987,0.7278056
2023-03-21,0.38385156424863376,10,1.0972521,0.7643635
2023-04-05,0.5908690210148726,21,0.9719202,0.72754395
2023-03-09,-0.5285447974951307,1,1.0508478,0.8295264
2023-03-13,0.6663656750377043,3,1.0589647,0.83572525
2023-03-15,1.3005899661624818,5,1.0949862,0.730727
2023-03-22,1.1907744137792253,10,1.097341,0.7858824
2023-04-06,-1.452459346830222,21,0.93871504,0.7280654
2023-03-10,-1.0179409791778153,1,1.0556426,0.85394204
2023-03-14,-2.5898797952367927,3,1.1013987,0.86229074
2023-03-16,-0.07609077316507953,5,1.0950257,0.73264724
2023-03-23,0.310652436874927,10,1.069501,0.79434156
2023-04-07,1.2599035389877666,21,0.9510681,0.7226846
2023-03-13,0.6663656750377043,1,1.0589647,0.7984469
2023-03-15,1.3005899661624818,3,1.0949862,0.81445134
2023-03-17,0.7449351459874458,5,1.098097,0.7288183
2023-03-24,-0.39343527047125665,10,1.0711817,0.7689475
2023-04-10,0.8663806067546584,21,0.9557368,0.7259648
2023-03-14,-2.5898797952367927,1,1.1013987,0.77980554
2023-03-16,-0.07609077316507953,3,1.0950257,0.796134
2023-03-20,-0.690698891992966,5,1.0967095,0.7269309
2023-03-27,-0.2379676141620176,10,1.0689266,0.7604251
2023-04-11,1.4142706974717767,21,0.9704783,0.7276607
2023-03-15,1.3005899661624818,1,1.0949862,1.0039868
2023-03-17,0.7449351459874458,3,1.098097,0.7621147
2023-03-21,0.38385156424863376,5,1.0972521,0.7425102
2023-03-28,1.061906000661697,10,1.0321033,0.9782306
2023-04-12,0.10904326494813002,21,0.9653419,0.88325703
2023-03-16,-0.07609077316507953,1,1.0950257,0.87279636
2023-03-20,-0.690698891992966,3,1.0967095,0.75551677
2023-03-22,1.1907744137792253,5,1.097341,0.7683991
2023-03-29,0.36811840721484795,10,0.9964657,0.918252
2023-04-13,0.43111855801605486,21,0.96434474,0.85913575
2023-03-17,0.7449351459874458,1,1.098097,0.81096303
2023-03-21,0.38385156424863376,3,1.0972521,0.70592254
2023-03-23,0.310652436874927,5,1.069501,0.7504215
2023-03-30,0.3773677992968304,10,0.9934415,0.86122555
2023-04-14,0.3830042110066768,21,0.9565594,0.8431653
2023-03-20,-0.690698891992966,1,1.0967095,0.71290064
2023-03-22,1.1907744137792253,3,1.097341,0.6674887
2023-03-24,-0.39343527047125665,5,1.0711817,0.71954936
2023-03-31,0.9614718720975381,10,0.9967153,0.7618456
2023-04-17,0.17173419765890496,21,0.9533657,0.7852636
2023-03-21,0.38385156424863376,1,1.0972521,0.71920055
2023-03-23,0.310652436874927,3,1.069501,0.67584497
2023-03-27,-0.2379676141620176,5,1.0689266,0.7205688
2023-04-03,-0.18265661559724436,10,0.9784852,0.7713215
2023-04-18,-0.18728679337859852,21,0.95305467,0.78634685
2023-03-22,1.1907744137792253,1,1.097341,0.6678632
2023-03-24,-0.39343527047125665,3,1.0711817,0.6852604
2023-03-28,1.061906000661697,5,1.0321033,0.71212846
2023-04-04,0.32990819927882087,10,0.978295,0.71608484
2023-04-19,0.15506642435721646,21,0.9508349,0.7411227
2023-03-23,0.310652436874927,1,1.069501,0.66859627
2023-03-27,-0.2379676141620176,3,1.0689266,0.68503374
2023-03-29,0.36811840721484795,5,0.9964657,0.7147553
2023-04-05,0.5908690210148726,10,0.9719202,0.71655947
2023-04-20,-0.465922510647508,21,0.9391633,0.7434739
2023-03-24,-0.39343527047125665,1,1.0711817,0.6720626
2023-03-28,1.061906000661697,3,1.0321033,0.68849933
2023-03-30,0.3773677992968304,5,0.9934415,0.71692055
2023-04-06,-1.452459346830222,10,0.93871504,0.7178961
2023-04-21,-0.732657938499778,21,0.9226836,0.7443385
2023-03-27,-0.2379676141620176,1,1.0689266,0.66889584
2023-03-29,0.36811840721484795,3,0.9964657,0.6847664
2023-03-31,0.9614718720975381,5,0.9967153,0.7181855
2023-04-07,1.2599035389877666,10,0.9510681,0.7172499
2023-04-24,-0.8248000643475316,21,0.9264037,0.7469881
2023-03-28,1.061906000661697,1,1.0321033,0.68529296
2023-03-30,0.3773677992968304,3,0.9934415,0.700886
2023-04-03,-0.18265661559724436,5,0.9784852,0.71360755
2023-04-10,0.8663806067546584,10,0.9557368,0.7243701
2023-04-25,-1.375776024248009,21,0.92681,0.73978436
2023-03-29,0.36811840721484795,1,0.9964657,0.6702593
2023-03-31,0.9614718720975381,3,0.9967153,0.68624884
2023-04-04,0.32990819927882087,5,0.978295,0.72110116
2023-04-11,1.4142706974717767,10,0.9704783,0.7167548
2023-04-26,-0.16847883692048848,21,0.9165624,0.74801254
2023-03-30,0.3773677992968304,1,0.9934415,0.67070323
2023-04-03,-0.18265661559724436,3,0.9784852,0.6871835
2023-04-05,0.5908690210148726,5,0.9719202,0.7206815
2023-04-12,0.10904326494813002,10,0.9653419,0.7165371
2023-04-27,0.4409071105250389,21,0.90919936,0.7468692
2023-03-31,0.9614718720975381,1,0.9967153,0.6749268
2023-04-04,0.32990819927882087,3,0.978295,0.6904463
2023-04-06,-1.452459346830222,5,0.93871504,0.7224727
2023-04-13,0.43111855801605486,10,0.96434474,0.7189884
2023-04-28,0.2289207098363887,21,0.90433437,0.74808854
2023-04-03,-0.18265661559724436,1,0.9784852,0.6749703
2023-04-05,0.5908690210148726,3,0.9719202,0.6908619
2023-04-07,1.2599035389877666,5,0.9510681,0.7209053
2023-04-14,0.3830042110066768,10,0.9565594,0.7189974
2023-05-02,0.9096850439046276,21,0.90982854,0.7465134
2023-04-04,0.32990819927882087,1,0.978295,0.6751581
2023-04-06,-1.452459346830222,3,0.93871504,0.6906173
2023-04-10,0.8663806067546584,5,0.9557368,0.7209751
2023-04-17,0.17173419765890496,10,0.9533657,0.71912754
2023-05-03,-0.9148870737124682,21,0.88941854,0.7468099
2023-04-05,0.5908690210148726,1,0.9719202,0.6747463
2023-04-07,1.2599035389877666,3,0.9510681,0.69257146
2023-04-11,1.4142706974717767,5,0.9704783,0.7224857
2023-04-18,-0.18728679337859852,10,0.95305467,0.71721894
2023-05-04,-0.018389831685303237,21,0.8869173,0.7459066
2023-04-06,-1.452459346830222,1,0.93871504,0.6743704
2023-04-10,0.8663806067546584,3,0.9557368,0.6901841
2023-04-12,0.10904326494813002,5,0.9653419,0.72625405
2023-04-19,0.15506642435721646,10,0.9508349,0.7187159
2023-05-08,0.48941672116170204,21,0.87351304,0.7514632
2023-04-07,1.2599035389877666,1,0.9510681,0.6679076
2023-04-11,1.4142706974717767,3,0.9704783,0.6913911
2023-04-13,0.43111855801605486,5,0.96434474,0.730261
2023-04-20,-0.465922510647508,10,0.9391633,0.71039635
2023-05-09,-0.125412440277234,21,0.87360996,0.7468736
2023-04-10,0.8663806067546584,1,0.9557368,0.7097182
2023-04-12,0.10904326494813002,3,0.9653419,0.7227023
2023-04-14,0.3830042110066768,5,0.9565594,0.72502244
2023-04-21,-0.732657938499778,10,0.9226836,0.7347827
2023-05-10,-0.5412920113956448,21,0.8742751,0.7435606
2023-04-11,1.4142706974717767,1,0.9704783,0.67067385
2023-04-13,0.43111855801605486,3,0.96434474,0.6867855
2023-04-17,0.17173419765890496,5,0.9533657,0.72110975
2023-04-24,-0.8248000643475316,10,0.9264037,0.717793
2023-05-11,-0.2209524190022813,21,0.8698965,0.74598217
2023-04-12,0.10904326494813002,1,0.9653419,0.67211497
2023-04-14,0.3830042110066768,3,0.9565594,0.6881094
2023-04-18,-0.18728679337859852,5,0.95305467,0.72066295
2023-04-25,-1.375776024248009,10,0.92681,0.71772623
2023-05-12,-0.6274189246896201,21,0.8713972,0.74695855
2023-04-13,0.43111855801605486,1,0.96434474,0.6728815
2023-04-17,0.17173419765890496,3,0.9533657,0.68940943
2023-04-19,0.15506642435721646,5,0.9508349,0.72135276
2023-04-26,-0.16847883692048848,10,0.9165624,0.7196389
2023-05-15,0.15864214040306882,21,0.84748805,0.7449194
2023-04-14,0.3830042110066768,1,0.9565594,0.6744936
2023-04-18,-0.18728679337859852,3,0.95305467,0.68780696
2023-04-20,-0.465922510647508,5,0.9391633,0.7226725
2023-04-27,0.4409071105250389,10,0.90919936,0.7198813
2023-05-16,0.035885731357021486,21,0.80972177,0.74726063
2023-04-17,0.17173419765890496,1,0.9533657,0.6698461
2023-04-19,0.15506642435721646,3,0.9508349,0.68792576
2023-04-21,-0.732657938499778,5,0.9226836,0.7203422
2023-04-28,0.2289207098363887,10,0.90433437,0.7155422
2023-05-17,0.5797086390191872,21,0.8025152,0.74841386
2023-04-18,-0.18728679337859852,1,0.95305467,0.6716622
2023-04-20,-0.465922510647508,3,0.9391633,0.6876549
2023-04-24,-0.8248000643475316,5,0.9264037,0.7208077
2023-05-02,0.9096850439046276,10,0.90982854,0.7172059
2023-05-18,0.8279385666629427,21,0.80896753,0.74728763
2023-04-19,0.15506642435721646,1,0.9508349,0.73615795
2023-04-21,-0.732657938499778,3,0.9226836,0.7478452
2023-04-25,-1.375776024248009,5,0.92681,0.7250802
2023-05-03,-0.9148870737124682,10,0.88941854,0.7464779
2023-05-19,0.8861841136836958,21,0.816195,0.7397192
2023-04-20,-0.465922510647508,1,0.9391633,0.6703765
2023-04-24,-0.8248000643475316,3,0.9264037,0.68629974
2023-04-26,-0.16847883692048848,5,0.9165624,0.720422
2023-05-04,-0.018389831685303237,10,0.8869173,0.71688324
2023-05-22,0.7572374091711843,21,0.7881927,0.74759895
2023-04-21,-0.732657938499778,1,0.9226836,0.70130855
2023-04-25,-1.375776024248009,3,0.92681,0.71536523
2023-04-27,0.4409071105250389,5,0.90919936,0.7227088
2023-05-08,0.48941672116170204,10,0.87351304,0.7307865
2023-05-23,0.4086142808927485,21,0.78251994,0.74365497
2023-04-24,-0.8248000643475316,1,0.9264037,0.7048707
2023-04-26,-0.16847883692048848,3,0.9165624,0.7186188
2023-04-28,0.2289207098363887,5,0.90433437,0.7230641
2023-05-09,-0.125412440277234,10,0.87360996,0.7324202
2023-05-24,-0.003898642892415358,21,0.7768648,0.74327266
2023-04-25,-1.375776024248009,1,0.92681,0.7947397
2023-04-27,0.4409071105250389,3,0.90919936,0.80241716
2023-05-02,0.9096850439046276,5,0.90982854,0.72910815
2023-05-10,-0.5412920113956448,10,0.8742751,0.77178603
2023-05-25,-0.49823067814494987,21,0.7705063,0.7330272
2023-04-26,-0.16847883692048848,1,0.9165624,0.79027545
2023-04-28,0.2289207098363887,3,0.90433437,0.7979026
2023-05-03,-0.9148870737124682,5,0.88941854,0.72888666
2023-05-11,-0.2209524190022813,10,0.8698965,0.7700076
2023-05-26,0.16114669322782255,21,0.76939213,0.7333943
2023-04-27,0.4409071105250389,1,0.90919936,0.70424545
2023-05-02,0.9096850439046276,3,0.90982854,0.7179874
2023-05-04,-0.018389831685303237,5,0.8869173,0.7229526
2023-05-12,-0.6274189246896201,10,0.8713972,0.7322438
2023-05-30,1.0384326259049304,21,0.776075,0.7432417
2023-04-28,0.2289207098363887,1,0.90433437,0.6719763
2023-05-03,-0.9148870737124682,3,0.88941854,0.68788
2023-05-08,0.48941672116170204,5,0.87351304,0.72177595
2023-05-15,0.15864214040306882,10,0.84748805,0.71757716
2023-05-31,-0.32541139934970603,21,0.7779973,0.74819714
2023-05-02,0.9096850439046276,1,0.90982854,0.6744108
2023-05-04,-0.018389831685303237,3,0.8869173,0.6903471
2023-05-09,-0.125412440277234,5,0.87360996,0.7214561
2023-05-16,0.035885731357021486,10,0.80972177,0.7190772
2023-06-01,-0.30896826943783506,21,0.7647863,0.74679154
2023-05-03,-0.9148870737124682,1,0.88941854,0.6757641
2023-05-08,0.48941672116170204,3,0.87351304,0.68627536
2023-05-10,-0.5412920113956448,5,0.8742751,0.72806793
2023-05-17,0.5797086390191872,10,0.8025152,0.7219302
2023-06-02,1.2451567349847914,21,0.7796379,0.75025386
2023-05-04,-0.018389831685303237,1,0.8869173,0.7147037
2023-05-09,-0.125412440277234,3,0.87360996,0.72795665
2023-05-11,-0.2209524190022813,5,0.8698965,0.72365755
2023-05-18,0.8279385666629427,10,0.80896753,0.73676
2023-06-05,0.5386412896990652,21,0.76041585,0.7420395
2023-05-08,0.48941672116170204,1,0.87351304,0.8011275
2023-05-10,-0.5412920113956448,3,0.8742751,0.8083771
2023-05-12,-0.6274189246896201,5,0.8713972,0.72953916
2023-05-19,0.8861841136836958,10,0.816195,0.7745137
2023-06-07,0.007271465610043874,21,0.7557877,0.73236036
2023-05-09,-0.125412440277234,1,0.87360996,0.75095713
2023-05-11,-0.2209524190022813,3,0.8698965,0.76235485
2023-05-15,0.15864214040306882,5,0.84748805,0.7261297
2023-05-22,0.7572374091711843,10,0.7881927,0.7525094
2023-06-08,-0.18176778234965996,21,0.741839,0.73734933
2023-05-10,-0.5412920113956448,1,0.8742751,0.72103816
2023-05-12,-0.6274189246896201,3,0.8713972,0.73451275
2023-05-16,0.035885731357021486,5,0.80972177,0.7246563
2023-05-23,0.4086142808927485,10,0.78251994,0.74191874
2023-06-09,1.1542305097521695,21,0.7502859,0.7390287
2023-05-11,-0.2209524190022813,1,0.8698965,0.6782539
2023-05-15,0.15864214040306882,3,0.84748805,0.69244695
2023-05-17,0.5797086390191872,5,0.8025152,0.7189593
2023-05-24,-0.003898642892415358,10,0.7768648,0.7242455
2023-06-12,-0.44814768197267907,21,0.66354996,0.7486967
2023-05-12,-0.6274189246896201,1,0.8713972,0.80017924
2023-05-16,0.035885731357021486,3,0.80972177,0.8817595
2023-05-18,0.8279385666629427,5,0.80896753,0.83172
2023-05-25,-0.49823067814494987,10,0.7705063,0.6188884
2023-06-13,0.3265377357418858,21,0.64759016,0.6232576
2023-05-15,0.15864214040306882,1,0.84748805,0.77990294
2023-05-17,0.5797086390191872,3,0.8025152,0.78842545
2023-05-19,0.8861841136836958,5,0.816195,0.72782815
2023-05-26,0.16114669322782255,10,0.76939213,0.7621227
2023-06-14,-0.7178940954621282,21,0.65698487,0.73521775
2023-05-16,0.035885731357021486,1,0.80972177,0.81788874
2023-05-18,0.8279385666629427,3,0.80896753,0.84974456
2023-05-22,0.7572374091711843,5,0.7881927,0.76624143
2023-05-30,1.0384326259049304,10,0.776075,0.72251254
2023-06-15,-0.40324480771489357,21,0.6564096,0.6909513
2023-05-17,0.5797086390191872,1,0.8025152,0.8510598
2023-05-19,0.8861841136836958,3,0.816195,0.85465574
2023-05-23,0.4086142808927485,5,0.78251994,0.7328851
2023-05-31,-0.32541139934970603,10,0.7779973,0.7956367
2023-06-16,0.6591125202921165,21,0.650496,0.7271842
2023-05-18,0.8279385666629427,1,0.80896753,0.7389238
2023-05-22,0.7572374091711843,3,0.7881927,0.7505655
2023-05-24,-0.003898642892415358,5,0.7768648,0.72602427
2023-06-01,-0.30896826943783506,10,0.7647863,0.7475212
2023-06-19,-0.6223185922599829,21,0.6576715,0.73976165
2023-05-19,0.8861841136836958,1,0.816195,0.7043895
2023-05-23,0.4086142808927485,3,0.78251994,0.7182672
2023-05-25,-0.49823067814494987,5,0.7705063,0.72303
2023-06-02,1.2451567349847914,10,0.7796379,0.7321845
2023-06-20,-0.17605401775367102,21,0.6444648,0.7433653
2023-05-22,0.7572374091711843,1,0.7881927,0.67778057
2023-05-24,-0.003898642892415358,3,0.7768648,0.69338095
2023-05-26,0.16114669322782255,5,0.76939213,0.7210296
2023-06-05,0.5386412896990652,10,0.76041585,0.72018754
2023-06-21,-0.8589877735377631,21,0.65632886,0.7464201
2023-05-23,0.4086142808927485,1,0.78251994,0.6747693
2023-05-25,-0.49823067814494987,3,0.7705063,0.69027543
2023-05-30,1.0384326259049304,5,0.776075,0.7205495
2023-06-07,0.007271465610043874,10,0.7557877,0.71897966
2023-06-22,0.4277194688551023,21,0.65431076,0.7471526
2023-05-24,-0.003898642892415358,1,0.7768648,0.67225736
2023-05-26,0.16114669322782255,3,0.76939213,0.6881618
2023-05-31,-0.32541139934970603,5,0.7779973,0.7205855
2023-06-08,-0.18176778234965996,10,0.741839,0.717622
2023-06-23,-0.9140562223934995,21,0.6662747,0.7471851
2023-05-25,-0.49823067814494987,1,0.7705063,0.6719252
2023-05-30,1.0384326259049304,3,0.776075,0.68789166
2023-06-01,-0.30896826943783506,5,0.7647863,0.720596
2023-06-09,1.1542305097521695,10,0.7502859,0.71751624
2023-06-26,0.46968831959430013,21,0.65621054,0.7471304
2023-05-26,0.16114669322782255,1,0.76939213,0.67339027
2023-05-31,-0.32541139934970603,3,0.7779973,0.6893518
2023-06-02,1.2451567349847914,5,0.7796379,0.72077686
2023-06-12,-0.44814768197267907,10,0.66354996,0.71836716
2023-06-27,-0.031375791838928996,21,0.65544826,0.74670166
2023-05-30,1.0384326259049304,1,0.776075,0.6750087
2023-06-01,-0.30896826943783506,3,0.7647863,0.6908145
2023-06-05,0.5386412896990652,5,0.76041585,0.7208545
2023-06-13,0.3265377357418858,10,0.64759016,0.7190024
2023-06-28,-0.6685355504316711,21,0.661588,0.7466545
2023-05-31,-0.32541139934970603,1,0.7779973,0.67167175
2023-06-02,1.2451567349847914,3,0.7796379,0.6914183
2023-06-07,0.007271465610043874,5,0.7557877,0.7202884
2023-06-14,-0.7178940954621282,10,0.65698487,0.7156976
2023-06-29,-0.5541406490183499,21,0.65603083,0.7438077
2023-06-01,-0.30896826943783506,1,0.7647863,0.6778813
2023-06-05,0.5386412896990652,3,0.76041585,0.6934744
2023-06-08,-0.18176778234965996,5,0.741839,0.72097903
2023-06-15,-0.40324480771489357,10,0.6564096,0.72048265
2023-06-30,0.5576538953139986,21,0.65856624,0.7463641
2023-06-02,1.2451567349847914,1,0.7796379,0.74476415
2023-06-07,0.007271465610043874,3,0.7557877,0.75517946
2023-06-09,1.1542305097521695,5,0.7502859,0.7246071
2023-06-16,0.6591125202921165,10,0.650496,0.75208044
2023-07-03,1.478323391646422,21,0.68276244,0.7398689
2023-06-05,0.5386412896990652,1,0.76041585,0.6833585
2023-06-08,-0.18176778234965996,3,0.741839,0.6986618
2023-06-12,-0.44814768197267907,5,0.66354996,0.72054356
2023-06-19,-0.6223185922599829,10,0.6576715,0.7227564
2023-07-04,-0.35259081590885816,21,0.6816606,0.7451465
2023-06-07,0.007271465610043874,1,0.7557877,0.6702265
2023-06-09,1.1542305097521695,3,0.7502859,0.68675977
2023-06-13,0.3265377357418858,5,0.64759016,0.7209159
2023-06-20,-0.17605401775367102,10,0.6444648,0.71791774
2023-07-05,-0.5533347747393793,21,0.65719616,0.74583584
2023-06-08,-0.18176778234965996,1,0.741839,0.6746844
2023-06-12,-0.44814768197267907,3,0.66354996,0.69058466
2023-06-14,-0.7178940954621282,5,0.65698487,0.7209006
2023-06-21,-0.8589877735377631,10,0.65632886,0.7190449
2023-07-06,-0.884472300996557,21,0.6501722,0.74645054
2023-06-09,1.1542305097521695,1,0.7502859,0.66955227
2023-06-13,0.3265377357418858,3,0.64759016,0.6863104
2023-06-15,-0.40324480771489357,5,0.6564096,0.72114724
2023-06-22,0.4277194688551023,10,0.65431076,0.7183362
2023-07-07,-1.1638958114186835,21,0.65938777,0.74500674
2023-06-12,-0.44814768197267907,1,0.66354996,0.67020804
2023-06-14,-0.7178940954621282,3,0.65698487,0.6862904
2023-06-16,0.6591125202921165,5,0.650496,0.72050357
2023-06-23,-0.9140562223934995,10,0.6662747,0.716753
2023-07-10,-0.23814244179089875,21,0.6337375,0.7473269
2023-06-13,0.3265377357418858,1,0.64759016,0.67067444
2023-06-15,-0.40324480771489357,3,0.6564096,0.68759835
2023-06-19,-0.6223185922599829,5,0.6576715,0.72068274
2023-06-26,0.46968831959430013,10,0.65621054,0.7161924
2023-07-11,1.6442816849750856,21,0.66896206,0.7465105
2023-06-14,-0.7178940954621282,1,0.65698487,0.6716641
2023-06-16,0.6591125202921165,3,0.650496,0.688926
2023-06-20,-0.17605401775367102,5,0.6444648,0.7216806
2023-06-27,-0.031375791838928996,10,0.65544826,0.71636105
2023-07-12,0.4761340753669955,21,0.66947,0.74667805
2023-06-15,-0.40324480771489357,1,0.6564096,0.6713828
2023-06-19,-0.6223185922599829,3,0.6576715,0.68586594
2023-06-21,-0.8589877735377631,5,0.65632886,0.7202268
2023-06-28,-0.6685355504316711,10,0.661588,0.71910906
2023-07-13,0.639187995737325,21,0.6727083,0.7500553
2023-06-16,0.6591125202921165,1,0.650496,0.67046314
2023-06-20,-0.17605401775367102,3,0.6444648,0.6855511
2023-06-22,0.4277194688551023,5,0.65431076,0.7201893
2023-06-29,-0.5541406490183499,10,0.65603083,0.7179738
2023-07-14,1.4204609018185679,21,0.69660246,0.7490611
2023-06-19,-0.6223185922599829,1,0.6576715,0.67447513
2023-06-21,-0.8589877735377631,3,0.65632886,0.6908298
2023-06-23,-0.9140562223934995,5,0.6662747,0.72075856
2023-06-30,0.5576538953139986,10,0.65856624,0.7184128
2023-07-17,-0.3544702410551294,21,0.6978341,0.7461662
2023-06-20,-0.17605401775367102,1,0.6444648,0.6728021
2023-06-22,0.4277194688551023,3,0.65431076,0.6889328
2023-06-26,0.46968831959430013,5,0.65621054,0.7206347
2023-07-03,1.478323391646422,10,0.68276244,0.71754956
2023-07-18,-0.43545926583170763,21,0.70021164,0.74620575
2023-06-21,-0.8589877735377631,1,0.65632886,0.67183024
2023-06-23,-0.9140562223934995,3,0.6662747,0.68879086
2023-06-27,-0.031375791838928996,5,0.65544826,0.7210101
2023-07-04,-0.35259081590885816,10,0.6816606,0.716786
2023-07-19,0.02376877588842606,21,0.6972886,0.7430681
2023-06-22,0.4277194688551023,1,0.65431076,0.7694854
2023-06-26,0.46968831959430013,3,0.65621054,0.66530734
2023-06-28,-0.6685355504316711,5,0.661588,0.73343056
2023-07-05,-0.5533347747393793,10,0.65719616,0.8263593
2023-07-20,-0.30757654840900495,21,0.69155365,0.83491737
2023-06-23,-0.9140562223934995,1,0.6662747,0.66259915
2023-06-27,-0.031375791838928996,3,0.65544826,0.6862128
2023-06-29,-0.5541406490183499,5,0.65603083,0.71527153
2023-07-06,-0.884472300996557,10,0.6501722,0.71452826
2023-07-21,0.3658371683494139,21,0.68346465,0.7348228
2023-06-26,0.46968831959430013,1,0.65621054,0.75442713
2023-06-28,-0.6685355504316711,3,0.661588,0.7554736
2023-06-30,0.5576538953139986,5,0.65856624,0.85054046
2023-07-07,-1.1638958114186835,10,0.65938777,0.74325186
2023-07-24,0.7166498886037554,21,0.66222197,0.82702035
2023-06-27,-0.031375791838928996,1,0.65544826,0.84418225
2023-06-29,-0.5541406490183499,3,0.65603083,0.838615
2023-07-03,1.478323391646422,5,0.68276244,0.95497924
2023-07-10,-0.23814244179089875,10,0.6337375,0.7702864
2023-07-25,0.3012327716391037,21,0.6618801,0.8771539
2023-06-28,-0.6685355504316711,1,0.661588,0.86576307
2023-06-30,0.5576538953139986,3,0.65856624,0.857538
2023-07-04,-0.35259081590885816,5,0.6816606,0.91034716
2023-07-11,1.6442816849750856,10,0.66896206,0.7845037
2023-07-26,-1.6868394255357644,21,0.6991849,0.84686506
2023-06-29,-0.5541406490183499,1,0.65603083,0.9350345
2023-07-03,1.478323391646422,3,0.68276244,0.9195238
2023-07-05,-0.5533347747393793,5,0.65719616,0.9368341
2023-07-12,0.4761340753669955,10,0.66947,0.8101945
2023-07-27,0.4407080344997717,21,0.7005686,0.8542937
2023-06-30,0.5576538953139986,1,0.65856624,0.89472276
2023-07-04,-0.35259081590885816,3,0.6816606,0.8880749
2023-07-06,-0.884472300996557,5,0.6501722,0.8425027
2023-07-13,0.639187995737325,10,0.6727083,0.8026102
2023-07-28,0.17305826145415854,21,0.6919484,0.7967837
2023-07-03,1.478323391646422,1,0.68276244,0.69522023
2023-07-05,-0.5533347747393793,3,0.65719616,0.71026623
2023-07-07,-1.1638958114186835,5,0.65938777,0.7145817
2023-07-14,1.4204609018185679,10,0.69660246,0.7291871
2023-07-31,0.9258021472023221,21,0.689039,0.73842716
2023-07-04,-0.35259081590885816,1,0.6816606,0.6718796
2023-07-06,-0.884472300996557,3,0.6501722,0.6884952
2023-07-10,-0.23814244179089875,5,0.6337375,0.72118217
2023-07-17,-0.3544702410551294,10,0.6978341,0.7191512
2023-08-01,1.3016133601307232,21,0.7065268,0.7450039
2023-07-05,-0.5533347747393793,1,0.65719616,0.87584823
2023-07-07,-1.1638958114186835,3,0.65938777,0.77436644
2023-07-11,1.6442816849750856,5,0.66896206,0.7358524
2023-07-18,-0.43545926583170763,10,0.70021164,0.8553743
2023-08-02,-1.9154447336644707,21,0.75127226,0.8008545
2023-07-06,-0.884472300996557,1,0.6501722,1.088103
2023-07-10,-0.23814244179089875,3,0.6337375,1.0330039
2023-07-12,0.4761340753669955,5,0.66947,0.8949491
2023-07-19,0.02376877588842606,10,0.6972886,1.1227314
2023-08-03,-0.42437350077505903,21,0.7535587,0.904268
2023-07-07,-1.1638958114186835,1,0.65938777,1.0580218
2023-07-11,1.6442816849750856,3,0.66896206,0.9303737
2023-07-13,0.639187995737325,5,0.6727083,0.839221
2023-07-20,-0.30757654840900495,10,0.69155365,1.0811052
2023-08-04,-0.09945274625546466,21,0.74971104,0.9015049
2023-07-10,-0.23814244179089875,1,0.6337375,1.3682146
2023-07-12,0.4761340753669955,3,0.66947,1.1487751
2023-07-14,1.4204609018185679,5,0.69660246,1.0451047
2023-07-21,0.3658371683494139,10,0.68346465,1.3386585
2023-08-07,-0.8523267661767644,21,0.7582392,1.0741698
2023-07-11,1.6442816849750856,1,0.66896206,1.5848126
2023-07-13,0.639187995737325,3,0.6727083,1.1856331
2023-07-17,-0.3544702410551294,5,0.6978341,1.1081543
2023-07-24,0.7166498886037554,10,0.66222197,1.5417122
2023-08-08,-0.26112081887481753,21,0.7540823,1.2082969
2023-07-12,0.4761340753669955,1,0.66947,1.6279613
2023-07-14,1.4204609018185679,3,0.69660246,1.4273105
2023-07-18,-0.43545926583170763,5,0.70021164,1.4204059
2023-07-25,0.3012327716391037,10,0.6618801,1.640935
2023-08-09,1.202545283898613,21,0.7681885,1.3338954
2023-07-13,0.639187995737325,1,0.6727083,1.359297
2023-07-17,-0.3544702410551294,3,0.6978341,1.1842997
2023-07-19,0.02376877588842606,5,0.6972886,1.1647453
2023-07-26,-1.6868394255357644,10,0.6991849,1.4115578
2023-08-10,-0.13674967650594108,21,0.76868904,1.1619557
2023-07-14,1.4204609018185679,1,0.69660246,1.0988495
