time,log_return,horizon,true_volatility,predict_volatility
2023-03-31,0.9614718720975381,3,0.9967153,0.59015375
2023-04-04,0.32990819927882087,5,0.978295,0.72259635
2023-04-11,1.4142706974717767,10,0.9704783,0.68318546
2023-04-26,-0.16847883692048848,21,0.9165624,0.6810993
2023-03-30,0.3773677992968304,1,0.9934415,0.7024119
2023-04-03,-0.18265661559724436,3,0.9784852,0.70246035
2023-04-05,0.5908690210148726,5,0.9719202,0.72831196
2023-04-12,0.10904326494813002,10,0.9653419,0.6981889
2023-04-27,0.4409071105250389,21,0.90919936,0.70497775
2023-03-31,0.9614718720975381,1,0.9967153,0.7108277
2023-04-04,0.32990819927882087,3,0.978295,0.68869203
2023-04-06,-1.452459346830222,5,0.93871504,0.7275124
2023-04-13,0.43111855801605486,10,0.96434474,0.7391293
2023-04-28,0.2289207098363887,21,0.90433437,0.76606464
2023-04-03,-0.18265661559724436,1,0.9784852,0.70702803
2023-04-05,0.5908690210148726,3,0.9719202,0.69576293
2023-04-07,1.2599035389877666,5,0.9510681,0.72001743
2023-04-14,0.3830042110066768,10,0.9565594,0.7038255
2023-05-02,0.9096850439046276,21,0.90982854,0.69557756
2023-04-04,0.32990819927882087,1,0.978295,0.7637806
2023-04-06,-1.452459346830222,3,0.93871504,0.7908278
2023-04-10,0.8663806067546584,5,0.9557368,0.74409103
2023-04-17,0.17173419765890496,10,0.9533657,0.77980554
2023-05-03,-0.9148870737124682,21,0.88941854,0.78881335
2023-04-05,0.5908690210148726,1,0.9719202,0.64893067
2023-04-07,1.2599035389877666,3,0.9510681,0.6397303
2023-04-11,1.4142706974717767,5,0.9704783,0.7669183
2023-04-18,-0.18728679337859852,10,0.95305467,0.73170656
2023-05-04,-0.018389831685303237,21,0.8869173,0.8143383
2023-04-06,-1.452459346830222,1,0.93871504,0.71086884
2023-04-10,0.8663806067546584,3,0.9557368,0.72886276
2023-04-12,0.10904326494813002,5,0.9653419,0.7323987
2023-04-19,0.15506642435721646,10,0.9508349,0.7206229
2023-05-08,0.48941672116170204,21,0.87351304,0.72629565
2023-04-07,1.2599035389877666,1,0.9510681,0.6493984
2023-04-11,1.4142706974717767,3,0.9704783,0.6355761
2023-04-13,0.43111855801605486,5,0.96434474,0.7379991
2023-04-20,-0.465922510647508,10,0.9391633,0.7547151
2023-05-09,-0.125412440277234,21,0.87360996,0.8175307
2023-04-10,0.8663806067546584,1,0.9557368,0.72266877
2023-04-12,0.10904326494813002,3,0.9653419,0.6519593
2023-04-14,0.3830042110066768,5,0.9565594,0.7083722
2023-04-21,-0.732657938499778,10,0.9226836,0.6808332
2023-05-10,-0.5412920113956448,21,0.8742751,0.6657955
2023-04-11,1.4142706974717767,1,0.9704783,0.70060253
2023-04-13,0.43111855801605486,3,0.96434474,0.7004815
2023-04-17,0.17173419765890496,5,0.9533657,0.72513723
2023-04-24,-0.8248000643475316,10,0.9264037,0.71519274
2023-05-11,-0.2209524190022813,21,0.8698965,0.71953416
2023-04-12,0.10904326494813002,1,0.9653419,0.6966503
2023-04-14,0.3830042110066768,3,0.9565594,0.69742906
2023-04-18,-0.18728679337859852,5,0.95305467,0.7153737
2023-04-25,-1.375776024248009,10,0.92681,0.6975769
2023-05-12,-0.6274189246896201,21,0.8713972,0.6847038
2023-04-13,0.43111855801605486,1,0.96434474,0.74089587
2023-04-17,0.17173419765890496,3,0.9533657,0.75709623
2023-04-19,0.15506642435721646,5,0.9508349,0.76626223
2023-04-26,-0.16847883692048848,10,0.9165624,0.8270124
2023-05-15,0.15864214040306882,21,0.84748805,0.8857887
2023-04-14,0.3830042110066768,1,0.9565594,0.7004753
2023-04-18,-0.18728679337859852,3,0.95305467,0.7098297
2023-04-20,-0.465922510647508,5,0.9391633,0.7279796
2023-04-27,0.4409071105250389,10,0.90919936,0.7049393
2023-05-16,0.035885731357021486,21,0.80972177,0.7083005
2023-04-17,0.17173419765890496,1,0.9533657,0.64833957
2023-04-19,0.15506642435721646,3,0.9508349,0.67227155
2023-04-21,-0.732657938499778,5,0.9226836,0.7539706
2023-04-28,0.2289207098363887,10,0.90433437,0.68858707
2023-05-17,0.5797086390191872,21,0.8025152,0.72529507
2023-04-18,-0.18728679337859852,1,0.95305467,0.6879102
2023-04-20,-0.465922510647508,3,0.9391633,0.67628944
2023-04-24,-0.8248000643475316,5,0.9264037,0.7356542
2023-05-02,0.9096850439046276,10,0.90982854,0.7009783
2023-05-18,0.8279385666629427,21,0.80896753,0.7262136
2023-04-19,0.15506642435721646,1,0.9508349,0.70508105
2023-04-21,-0.732657938499778,3,0.9226836,0.69702166
2023-04-25,-1.375776024248009,5,0.92681,0.72402596
2023-05-03,-0.9148870737124682,10,0.88941854,0.7081377
2023-05-19,0.8861841136836958,21,0.816195,0.70348084
2023-04-20,-0.465922510647508,1,0.9391633,0.60678136
2023-04-24,-0.8248000643475316,3,0.9264037,0.5897154
2023-04-26,-0.16847883692048848,5,0.9165624,0.7852587
2023-05-04,-0.018389831685303237,10,0.8869173,0.797336
2023-05-22,0.7572374091711843,21,0.7881927,0.9560089
2023-04-21,-0.732657938499778,1,0.9226836,0.70123523
2023-04-25,-1.375776024248009,3,0.92681,0.6921777
2023-04-27,0.4409071105250389,5,0.90919936,0.7259553
2023-05-08,0.48941672116170204,10,0.87351304,0.70909846
2023-05-23,0.4086142808927485,21,0.78251994,0.7185186
2023-04-24,-0.8248000643475316,1,0.9264037,0.68025553
2023-04-26,-0.16847883692048848,3,0.9165624,0.5296706
2023-04-28,0.2289207098363887,5,0.90433437,0.721734
2023-05-09,-0.125412440277234,10,0.87360996,0.74365354
2023-05-24,-0.003898642892415358,21,0.7768648,0.8176477
2023-04-25,-1.375776024248009,1,0.92681,0.6927947
2023-04-27,0.4409071105250389,3,0.90919936,0.640108
2023-05-02,0.9096850439046276,5,0.90982854,0.7186937
2023-05-10,-0.5412920113956448,10,0.8742751,0.7038302
2023-05-25,-0.49823067814494987,21,0.7705063,0.72160715
2023-04-26,-0.16847883692048848,1,0.9165624,0.7107454
2023-04-28,0.2289207098363887,3,0.90433437,0.71613526
2023-05-03,-0.9148870737124682,5,0.88941854,0.7593213
2023-05-11,-0.2209524190022813,10,0.8698965,0.7138122
2023-05-26,0.16114669322782255,21,0.76939213,0.6938973
2023-04-27,0.4409071105250389,1,0.90919936,0.65685743
2023-05-02,0.9096850439046276,3,0.90982854,0.6584563
2023-05-04,-0.018389831685303237,5,0.8869173,0.74011654
2023-05-12,-0.6274189246896201,10,0.8713972,0.717198
2023-05-30,1.0384326259049304,21,0.776075,0.77468455
2023-04-28,0.2289207098363887,1,0.90433437,0.64504266
2023-05-03,-0.9148870737124682,3,0.88941854,0.64367425
2023-05-08,0.48941672116170204,5,0.87351304,0.75296605
2023-05-15,0.15864214040306882,10,0.84748805,0.75143653
2023-05-31,-0.32541139934970603,21,0.7779973,0.82411665
2023-05-02,0.9096850439046276,1,0.90982854,0.6761631
2023-05-04,-0.018389831685303237,3,0.8869173,0.66652596
2023-05-09,-0.125412440277234,5,0.87360996,0.73650163
2023-05-16,0.035885731357021486,10,0.80972177,0.7144544
2023-06-01,-0.30896826943783506,21,0.7647863,0.74739873
2023-05-03,-0.9148870737124682,1,0.88941854,0.6807452
2023-05-08,0.48941672116170204,3,0.87351304,0.6778525
2023-05-10,-0.5412920113956448,5,0.8742751,0.73783267
2023-05-17,0.5797086390191872,10,0.8025152,0.7222769
2023-06-02,1.2451567349847914,21,0.7796379,0.7535996
2023-05-04,-0.018389831685303237,1,0.8869173,0.72607136
2023-05-09,-0.125412440277234,3,0.87360996,0.7392784
2023-05-11,-0.2209524190022813,5,0.8698965,0.7327503
2023-05-18,0.8279385666629427,10,0.80896753,0.7465641
2023-06-05,0.5386412896990652,21,0.76041585,0.76405156
2023-05-08,0.48941672116170204,1,0.87351304,0.66291064
2023-05-10,-0.5412920113956448,3,0.8742751,0.6477976
2023-05-12,-0.6274189246896201,5,0.8713972,0.7381712
2023-05-19,0.8861841136836958,10,0.816195,0.7432627
2023-06-07,0.007271465610043874,21,0.7557877,0.78385395
2023-05-09,-0.125412440277234,1,0.87360996,0.7334444
2023-05-11,-0.2209524190022813,3,0.8698965,0.7418529
2023-05-15,0.15864214040306882,5,0.84748805,0.74063367
2023-05-22,0.7572374091711843,10,0.7881927,0.7340896
2023-06-08,-0.18176778234965996,21,0.741839,0.7470592
2023-05-10,-0.5412920113956448,1,0.8742751,0.6925312
2023-05-12,-0.6274189246896201,3,0.8713972,0.6791411
2023-05-16,0.035885731357021486,5,0.80972177,0.72981733
2023-05-23,0.4086142808927485,10,0.78251994,0.7261948
2023-06-09,1.1542305097521695,21,0.7502859,0.732969
2023-05-11,-0.2209524190022813,1,0.8698965,0.8320713
2023-05-15,0.15864214040306882,3,0.84748805,0.62676096
2023-05-17,0.5797086390191872,5,0.8025152,0.7090204
2023-05-24,-0.003898642892415358,10,0.7768648,0.7264145
2023-06-12,-0.44814768197267907,21,0.66354996,0.69629586
2023-05-12,-0.6274189246896201,1,0.8713972,0.704032
2023-05-16,0.035885731357021486,3,0.80972177,0.7080127
2023-05-18,0.8279385666629427,5,0.80896753,0.7256172
2023-05-25,-0.49823067814494987,10,0.7705063,0.6968123
2023-06-13,0.3265377357418858,21,0.64759016,0.69986844
2023-05-15,0.15864214040306882,1,0.84748805,0.71377647
2023-05-17,0.5797086390191872,3,0.8025152,0.7159697
2023-05-19,0.8861841136836958,5,0.816195,0.72962254
2023-05-26,0.16114669322782255,10,0.76939213,0.7163113
2023-06-14,-0.7178940954621282,21,0.65698487,0.72908175
2023-05-16,0.035885731357021486,1,0.80972177,0.6968453
2023-05-18,0.8279385666629427,3,0.80896753,0.68547595
2023-05-22,0.7572374091711843,5,0.7881927,0.72578037
2023-05-30,1.0384326259049304,10,0.776075,0.6907422
2023-06-15,-0.40324480771489357,21,0.6564096,0.6980915
2023-05-17,0.5797086390191872,1,0.8025152,0.7725056
2023-05-19,0.8861841136836958,3,0.816195,0.75462574
2023-05-23,0.4086142808927485,5,0.78251994,0.73562974
2023-05-31,-0.32541139934970603,10,0.7779973,0.8003252
2023-06-16,0.6591125202921165,21,0.650496,0.81410384
2023-05-18,0.8279385666629427,1,0.80896753,0.7027037
2023-05-22,0.7572374091711843,3,0.7881927,0.7064307
2023-05-24,-0.003898642892415358,5,0.7768648,0.72544605
2023-06-01,-0.30896826943783506,10,0.7647863,0.7056685
2023-06-19,-0.6223185922599829,21,0.6576715,0.70762813
2023-05-19,0.8861841136836958,1,0.816195,0.71802676
2023-05-23,0.4086142808927485,3,0.78251994,0.73399705
2023-05-25,-0.49823067814494987,5,0.7705063,0.73590523
2023-06-02,1.2451567349847914,10,0.7796379,0.73113096
2023-06-20,-0.17605401775367102,21,0.6444648,0.73316324
2023-05-22,0.7572374091711843,1,0.7881927,0.68541366
2023-05-24,-0.003898642892415358,3,0.7768648,0.6762456
2023-05-26,0.16114669322782255,5,0.76939213,0.7292788
2023-06-05,0.5386412896990652,10,0.76041585,0.7206667
2023-06-21,-0.8589877735377631,21,0.65632886,0.7302555
2023-05-23,0.4086142808927485,1,0.78251994,0.6993044
2023-05-25,-0.49823067814494987,3,0.7705063,0.7031864
2023-05-30,1.0384326259049304,5,0.776075,0.7074371
2023-06-07,0.007271465610043874,10,0.7557877,0.69196045
2023-06-22,0.4277194688551023,21,0.65431076,0.67990273
2023-05-24,-0.003898642892415358,1,0.7768648,0.6515285
2023-05-26,0.16114669322782255,3,0.76939213,0.6510518
2023-05-31,-0.32541139934970603,5,0.7779973,0.7491821
2023-06-08,-0.18176778234965996,10,0.741839,0.7413856
2023-06-23,-0.9140562223934995,21,0.6662747,0.8079897
2023-05-25,-0.49823067814494987,1,0.7705063,0.7081168
2023-05-30,1.0384326259049304,3,0.776075,0.67413497
2023-06-01,-0.30896826943783506,5,0.7647863,0.7190557
2023-06-09,1.1542305097521695,10,0.7502859,0.70313865
2023-06-26,0.46968831959430013,21,0.65621054,0.69350713
2023-05-26,0.16114669322782255,1,0.76939213,0.6755506
2023-05-31,-0.32541139934970603,3,0.7779973,0.6817963
2023-06-02,1.2451567349847914,5,0.7796379,0.7424798
2023-06-12,-0.44814768197267907,10,0.66354996,0.7176556
2023-06-27,-0.031375791838928996,21,0.65544826,0.74734527
2023-05-30,1.0384326259049304,1,0.776075,0.71418566
2023-06-01,-0.30896826943783506,3,0.7647863,0.69863695
2023-06-05,0.5386412896990652,5,0.76041585,0.7209494
2023-06-13,0.3265377357418858,10,0.64759016,0.69963825
2023-06-28,-0.6685355504316711,21,0.661588,0.69601184
2023-05-31,-0.32541139934970603,1,0.7779973,0.70905495
2023-06-02,1.2451567349847914,3,0.7796379,0.64294493
2023-06-07,0.007271465610043874,5,0.7557877,0.7190196
2023-06-14,-0.7178940954621282,10,0.65698487,0.7138157
2023-06-29,-0.5541406490183499,21,0.65603083,0.7116014
2023-06-01,-0.30896826943783506,1,0.7647863,0.69430566
2023-06-05,0.5386412896990652,3,0.76041585,0.70784414
2023-06-08,-0.18176778234965996,5,0.741839,0.7308638
2023-06-15,-0.40324480771489357,10,0.6564096,0.7025373
2023-06-30,0.5576538953139986,21,0.65856624,0.7089227
2023-06-02,1.2451567349847914,1,0.7796379,0.7023101
2023-06-07,0.007271465610043874,3,0.7557877,0.71473575
2023-06-09,1.1542305097521695,5,0.7502859,0.71555746
2023-06-16,0.6591125202921165,10,0.650496,0.70166373
2023-07-03,1.478323391646422,21,0.68276244,0.7101366
2023-06-05,0.5386412896990652,1,0.76041585,0.7429007
2023-06-08,-0.18176778234965996,3,0.741839,0.6038946
2023-06-12,-0.44814768197267907,5,0.66354996,0.7047641
2023-06-19,-0.6223185922599829,10,0.6576715,0.6729663
2023-07-04,-0.35259081590885816,21,0.6816606,0.6437593
2023-06-07,0.007271465610043874,1,0.7557877,0.72781265
2023-06-09,1.1542305097521695,3,0.7502859,0.7239387
2023-06-13,0.3265377357418858,5,0.64759016,0.72935075
2023-06-20,-0.17605401775367102,10,0.6444648,0.72922
2023-07-05,-0.5533347747393793,21,0.65719616,0.73806477
2023-06-08,-0.18176778234965996,1,0.741839,0.64748335
2023-06-12,-0.44814768197267907,3,0.66354996,0.63457096
2023-06-14,-0.7178940954621282,5,0.65698487,0.73142123
2023-06-21,-0.8589877735377631,10,0.65632886,0.71675
2023-07-06,-0.884472300996557,21,0.6501722,0.7798783
2023-06-09,1.1542305097521695,1,0.7502859,0.69593567
2023-06-13,0.3265377357418858,3,0.64759016,0.69115597
2023-06-15,-0.40324480771489357,5,0.6564096,0.71656334
2023-06-22,0.4277194688551023,10,0.65431076,0.6998847
2023-07-07,-1.1638958114186835,21,0.65938777,0.6980245
2023-06-12,-0.44814768197267907,1,0.66354996,0.7955027
2023-06-14,-0.7178940954621282,3,0.65698487,0.7913486
2023-06-16,0.6591125202921165,5,0.650496,0.8387569
2023-06-23,-0.9140562223934995,10,0.6662747,0.78652275
2023-07-10,-0.23814244179089875,21,0.6337375,0.7167712
2023-06-13,0.3265377357418858,1,0.64759016,0.6908576
2023-06-15,-0.40324480771489357,3,0.6564096,0.67785746
2023-06-19,-0.6223185922599829,5,0.6576715,0.71283174
2023-06-26,0.46968831959430013,10,0.65621054,0.6912005
2023-07-11,1.6442816849750856,21,0.66896206,0.70044357
2023-06-14,-0.7178940954621282,1,0.65698487,0.68634754
2023-06-16,0.6591125202921165,3,0.650496,0.63967735
2023-06-20,-0.17605401775367102,5,0.6444648,0.72366273
2023-06-27,-0.031375791838928996,10,0.65544826,0.7126394
2023-07-12,0.4761340753669955,21,0.66947,0.7376375
2023-06-15,-0.40324480771489357,1,0.6564096,0.7103904
2023-06-19,-0.6223185922599829,3,0.6576715,0.72336227
2023-06-21,-0.8589877735377631,5,0.65632886,0.72973853
2023-06-28,-0.6685355504316711,10,0.661588,0.7217343
2023-07-13,0.639187995737325,21,0.6727083,0.739431
2023-06-16,0.6591125202921165,1,0.650496,0.7103342
2023-06-20,-0.17605401775367102,3,0.6444648,0.71448165
2023-06-22,0.4277194688551023,5,0.65431076,0.7288455
2023-06-29,-0.5541406490183499,10,0.65603083,0.70392793
2023-07-14,1.4204609018185679,21,0.69660246,0.71117353
2023-06-19,-0.6223185922599829,1,0.6576715,0.77030885
2023-06-21,-0.8589877735377631,3,0.65632886,0.7447117
2023-06-23,-0.9140562223934995,5,0.6662747,0.69934833
2023-06-30,0.5576538953139986,10,0.65856624,0.8801354
2023-07-17,-0.3544702410551294,21,0.6978341,0.8309936
2023-06-20,-0.17605401775367102,1,0.6444648,0.7958729
2023-06-22,0.4277194688551023,3,0.65431076,0.82926726
2023-06-26,0.46968831959430013,5,0.65621054,0.777003
2023-07-03,1.478323391646422,10,0.68276244,0.7823374
2023-07-18,-0.43545926583170763,21,0.70021164,0.8970262
2023-06-21,-0.8589877735377631,1,0.65632886,0.78829944
2023-06-23,-0.9140562223934995,3,0.6662747,0.7587042
2023-06-27,-0.031375791838928996,5,0.65544826,0.72597295
2023-07-04,-0.35259081590885816,10,0.6816606,0.8283232
2023-07-19,0.02376877588842606,21,0.6972886,0.8674571
2023-06-22,0.4277194688551023,1,0.65431076,1.0273682
2023-06-26,0.46968831959430013,3,0.65621054,1.057182
2023-06-28,-0.6685355504316711,5,0.661588,0.99379146
2023-07-05,-0.5533347747393793,10,0.65719616,0.83423823
2023-07-20,-0.30757654840900495,21,0.69155365,0.9447319
2023-06-23,-0.9140562223934995,1,0.6662747,1.1368823
2023-06-27,-0.031375791838928996,3,0.65544826,1.1295235
2023-06-29,-0.5541406490183499,5,0.65603083,1.0969517
2023-07-06,-0.884472300996557,10,0.6501722,1.0124137
2023-07-21,0.3658371683494139,21,0.68346465,0.987558
2023-06-26,0.46968831959430013,1,0.65621054,1.0654445
2023-06-28,-0.6685355504316711,3,0.661588,1.1580671
2023-06-30,0.5576538953139986,5,0.65856624,1.1232935
2023-07-07,-1.1638958114186835,10,0.65938777,1.0162041
2023-07-24,0.7166498886037554,21,0.66222197,0.7988397
2023-06-27,-0.031375791838928996,1,0.65544826,1.0676103
2023-06-29,-0.5541406490183499,3,0.65603083,1.1368104
2023-07-03,1.478323391646422,5,0.68276244,1.2290263
2023-07-10,-0.23814244179089875,10,0.6337375,0.8648796
2023-07-25,0.3012327716391037,21,0.6618801,0.8090362
2023-06-28,-0.6685355504316711,1,0.661588,0.7760746
2023-06-30,0.5576538953139986,3,0.65856624,0.826705
2023-07-04,-0.35259081590885816,5,0.6816606,0.83624196
2023-07-11,1.6442816849750856,10,0.66896206,0.64473915
2023-07-26,-1.6868394255357644,21,0.6991849,0.6931393
2023-06-29,-0.5541406490183499,1,0.65603083,0.7676034
2023-07-03,1.478323391646422,3,0.68276244,0.78939
2023-07-05,-0.5533347747393793,5,0.65719616,0.7710446
2023-07-12,0.4761340753669955,10,0.66947,0.7784091
2023-07-27,0.4407080344997717,21,0.7005686,0.80339694
2023-06-30,0.5576538953139986,1,0.65856624,0.84474033
2023-07-04,-0.35259081590885816,3,0.6816606,0.83416563
2023-07-06,-0.884472300996557,5,0.6501722,0.9257815
2023-07-13,0.639187995737325,10,0.6727083,0.76965576
2023-07-28,0.17305826145415854,21,0.6919484,0.6975092
2023-07-03,1.478323391646422,1,0.68276244,0.775933
2023-07-05,-0.5533347747393793,3,0.65719616,0.7383985
2023-07-07,-1.1638958114186835,5,0.65938777,0.7337414
2023-07-14,1.4204609018185679,10,0.69660246,0.74174726
2023-07-31,0.9258021472023221,21,0.689039,0.774286
2023-07-04,-0.35259081590885816,1,0.6816606,0.74827015
2023-07-06,-0.884472300996557,3,0.6501722,0.78569835
2023-07-10,-0.23814244179089875,5,0.6337375,0.7289799
2023-07-17,-0.3544702410551294,10,0.6978341,0.83596146
2023-08-01,1.3016133601307232,21,0.7065268,0.8656448
2023-07-05,-0.5533347747393793,1,0.65719616,0.71120954
2023-07-07,-1.1638958114186835,3,0.65938777,0.6875778
2023-07-11,1.6442816849750856,5,0.66896206,0.7116728
2023-07-18,-0.43545926583170763,10,0.70021164,0.7421823
2023-08-02,-1.9154447336644707,21,0.75127226,0.73584193
2023-07-06,-0.884472300996557,1,0.6501722,0.83386797
2023-07-10,-0.23814244179089875,3,0.6337375,0.78850317
2023-07-12,0.4761340753669955,5,0.66947,0.8096225
2023-07-19,0.02376877588842606,10,0.6972886,0.96352124
2023-08-03,-0.42437350077505903,21,0.7535587,0.86754733
2023-07-07,-1.1638958114186835,1,0.65938777,1.0608245
2023-07-11,1.6442816849750856,3,0.66896206,1.0373814
2023-07-13,0.639187995737325,5,0.6727083,0.88284135
2023-07-20,-0.30757654840900495,10,0.69155365,1.0655434
2023-08-04,-0.09945274625546466,21,0.74971104,1.2607793
2023-07-10,-0.23814244179089875,1,0.6337375,1.2341528
2023-07-12,0.4761340753669955,3,0.66947,1.1361454
2023-07-14,1.4204609018185679,5,0.69660246,1.0315088
2023-07-21,0.3658371683494139,10,0.68346465,1.302661
2023-08-07,-0.8523267661767644,21,0.7582392,1.3170553
2023-07-11,1.6442816849750856,1,0.66896206,1.1922598
2023-07-13,0.639187995737325,3,0.6727083,1.0931437
2023-07-17,-0.3544702410551294,5,0.6978341,1.0565468
2023-07-24,0.7166498886037554,10,0.66222197,1.2264166
2023-08-08,-0.26112081887481753,21,0.7540823,1.2469629
2023-07-12,0.4761340753669955,1,0.66947,1.0130129
2023-07-14,1.4204609018185679,3,0.69660246,1.0071496
2023-07-18,-0.43545926583170763,5,0.70021164,0.9951147
2023-07-25,0.3012327716391037,10,0.6618801,1.2138461
2023-08-09,1.202545283898613,21,0.7681885,0.87124723
2023-07-13,0.639187995737325,1,0.6727083,1.007972
2023-07-17,-0.3544702410551294,3,0.6978341,0.97319955
2023-07-19,0.02376877588842606,5,0.6972886,1.0006846
2023-07-26,-1.6868394255357644,10,0.6991849,0.97890484
2023-08-10,-0.13674967650594108,21,0.76868904,0.99794984
2023-07-14,1.4204609018185679,1,0.69660246,0.937165
2023-07-18,-0.43545926583170763,3,0.70021164,0.9291419
2023-07-20,-0.30757654840900495,5,0.69155365,0.9481791
2023-07-27,0.4407080344997717,10,0.7005686,0.9075706
2023-08-11,-0.3967039951522845,21,0.7682574,0.9436352
2023-07-17,-0.3544702410551294,1,0.6978341,1.0829105
2023-07-19,0.02376877588842606,3,0.6972886,1.183416
2023-07-21,0.3658371683494139,5,0.68346465,1.2245486
2023-07-28,0.17305826145415854,10,0.6919484,0.92810524
2023-08-14,-0.7899839065142668,21,0.7693581,0.8425309
2023-07-18,-0.43545926583170763,1,0.70021164,0.8834417
2023-07-20,-0.30757654840900495,3,0.69155365,0.98979765
2023-07-24,0.7166498886037554,5,0.66222197,0.92070174
2023-07-31,0.9258021472023221,10,0.689039,0.762645
2023-08-16,-1.7749955180875843,21,0.7957892,0.82650524
2023-07-19,0.02376877588842606,1,0.6972886,0.85793996
2023-07-21,0.3658371683494139,3,0.68346465,0.9154227
2023-07-25,0.3012327716391037,5,0.6618801,0.91770387
2023-08-01,1.3016133601307232,10,0.7065268,0.771641
2023-08-17,-0.22950387274244424,21,0.7898809,0.79392797
2023-07-20,-0.30757654840900495,1,0.69155365,0.795952
2023-07-24,0.7166498886037554,3,0.66222197,0.86577094
2023-07-26,-1.6868394255357644,5,0.6991849,0.9083829
2023-08-02,-1.9154447336644707,10,0.75127226,0.7379252
2023-08-18,-0.6110300881447659,21,0.79137313,0.7188409
2023-07-21,0.3658371683494139,1,0.68346465,0.72649795
2023-07-25,0.3012327716391037,3,0.6618801,0.7719954
2023-07-27,0.4407080344997717,5,0.7005686,0.7461701
2023-08-03,-0.42437350077505903,10,0.7535587,0.81613696
2023-08-21,0.17154568211581092,21,0.79183817,0.80672354
2023-07-24,0.7166498886037554,1,0.66222197,0.7683534
2023-07-26,-1.6868394255357644,3,0.6991849,0.70096475
2023-07-28,0.17305826145415854,5,0.6919484,0.70934075
2023-08-04,-0.09945274625546466,10,0.74971104,0.79529464
2023-08-22,0.27624203471364744,21,0.79052854,0.79466814
2023-07-25,0.3012327716391037,1,0.6618801,0.72698987
2023-07-27,0.4407080344997717,3,0.7005686,0.6848148
2023-07-31,0.9258021472023221,5,0.689039,0.72809654
2023-08-07,-0.8523267661767644,10,0.7582392,0.8524765
2023-08-23,-0.40786755661869395,21,0.79166245,0.92712176
2023-07-26,-1.6868394255357644,1,0.6991849,0.6889618
2023-07-28,0.17305826145415854,3,0.6919484,0.6893503
2023-08-01,1.3016133601307232,5,0.7065268,0.71665835
2023-08-08,-0.26112081887481753,10,0.7540823,0.6991903
2023-08-24,1.2761935457273534,21,0.79769915,0.706514
2023-07-27,0.4407080344997717,1,0.7005686,0.823192
2023-07-31,0.9258021472023221,3,0.689039,0.80414855
2023-08-02,-1.9154447336644707,5,0.75127226,0.77964294
2023-08-09,1.202545283898613,10,0.7681885,0.7675642
2023-08-25,-0.73327200809398,21,0.8019758,0.840352
2023-07-28,0.17305826145415854,1,0.6919484,0.8333911
2023-08-01,1.3016133601307232,3,0.7065268,0.68329173
2023-08-03,-0.42437350077505903,5,0.7535587,0.65895075
2023-08-10,-0.13674967650594108,10,0.76868904,0.67199296
2023-08-28,0.9588134991495934,21,0.81135976,0.75214565
2023-07-31,0.9258021472023221,1,0.689039,0.8440729
2023-08-02,-1.9154447336644707,3,0.75127226,0.8435539
2023-08-04,-0.09945274625546466,5,0.74971104,0.82797563
2023-08-11,-0.3967039951522845,10,0.7682574,0.7801407
2023-08-29,0.34343592187873223,21,0.7957905,0.80458856
2023-08-01,1.3016133601307232,1,0.7065268,0.7330833
2023-08-03,-0.42437350077505903,3,0.7535587,0.7636095
2023-08-07,-0.8523267661767644,5,0.7582392,0.82436085
2023-08-14,-0.7899839065142668,10,0.7693581,0.69972277
2023-08-30,0.3543671028727702,21,0.7939049,0.7809779
2023-08-02,-1.9154447336644707,1,0.75127226,0.811166
2023-08-04,-0.09945274625546466,3,0.74971104,0.7655883
2023-08-08,-0.26112081887481753,5,0.7540823,0.8771986
2023-08-16,-1.7749955180875843,10,0.7957892,0.7893153
2023-08-31,-0.19345236532120014,21,0.7941471,0.68977565
2023-08-03,-0.42437350077505903,1,0.7535587,0.7854615
2023-08-07,-0.8523267661767644,3,0.7582392,0.85138625
2023-08-09,1.202545283898613,5,0.7681885,0.79516757
2023-08-17,-0.22950387274244424,10,0.7898809,0.71009326
2023-09-01,0.2906240520960808,21,0.7950412,0.81544805
2023-08-04,-0.09945274625546466,1,0.74971104,0.8112772
2023-08-08,-0.26112081887481753,3,0.7540823,0.8439523
2023-08-10,-0.13674967650594108,5,0.76868904,0.8598981
2023-08-18,-0.6110300881447659,10,0.79137313,0.8062558
2023-09-04,0.8096017560160061,21,0.7875475,0.7487138
2023-08-07,-0.8523267661767644,1,0.7582392,0.7570905
2023-08-09,1.202545283898613,3,0.7681885,0.75955856
2023-08-11,-0.3967039951522845,5,0.7682574,0.77948046
2023-08-21,0.17154568211581092,10,0.79183817,0.73570144
2023-09-05,-0.0917453539359604,21,0.78572905,0.7510289
2023-08-08,-0.26112081887481753,1,0.7540823,0.8536192
2023-08-10,-0.13674967650594108,3,0.76868904,0.8171807
2023-08-14,-0.7899839065142668,5,0.7693581,0.77859896
2023-08-22,0.27624203471364744,10,0.79052854,1.0539792
2023-09-06,-0.7322847007701042,21,0.7894632,0.8287518
2023-08-09,1.202545283898613,1,0.7681885,0.7651768
2023-08-11,-0.3967039951522845,3,0.7682574,0.73888636
2023-08-16,-1.7749955180875843,5,0.7957892,0.83620954
2023-08-23,-0.40786755661869395,10,0.79166245,0.7992035
2023-09-07,-0.590035276112998,21,0.78779465,0.84485745
2023-08-10,-0.13674967650594108,1,0.76868904,0.77640235
2023-08-14,-0.7899839065142668,3,0.7693581,0.7129336
