time,log_return,horizon,true_volatility,predict_volatility
2023-04-03,1.391069416251156,5,1.2526604,1.4303478
2023-04-03,1.391069416251156,10,1.252777,1.4200177
2023-04-03,1.391069416251156,21,1.1143452,1.3677561
2023-04-04,-0.034909465412891194,1,1.3552557,1.5292727
2023-04-04,-0.034909465412891194,3,1.2528409,1.5102849
2023-04-04,-0.034909465412891194,5,1.2512898,1.5128102
2023-04-04,-0.034909465412891194,10,1.2593772,1.4997814
2023-04-04,-0.034909465412891194,21,1.1171217,1.4691322
2023-04-05,0.13681211589631204,1,1.2531079,1.261791
2023-04-05,0.13681211589631204,3,1.2526604,1.2641039
2023-04-05,0.13681211589631204,5,1.2507753,1.2897533
2023-04-05,0.13681211589631204,10,1.257486,1.2904568
2023-04-05,0.13681211589631204,21,1.0793545,1.2673838
2023-04-06,-1.0116792685295195,1,1.2528409,1.3001527
2023-04-06,-1.0116792685295195,3,1.2512898,1.2913297
2023-04-06,-1.0116792685295195,5,1.2516329,1.3005491
2023-04-06,-1.0116792685295195,10,1.2115059,1.2921736
2023-04-06,-1.0116792685295195,21,1.0877659,1.2723582
2023-04-07,0.001853791467087973,1,1.2526604,1.2921491
2023-04-07,0.001853791467087973,3,1.2507753,1.3019934
2023-04-07,0.001853791467087973,5,1.2505985,1.3191339
2023-04-07,0.001853791467087973,10,1.2058346,1.3401389
2023-04-07,0.001853791467087973,21,1.0759988,1.327296
2023-04-10,-0.13634531790511772,1,1.2512898,1.325924
2023-04-10,-0.13634531790511772,3,1.2516329,1.3380378
2023-04-10,-0.13634531790511772,5,1.252777,1.3522807
2023-04-10,-0.13634531790511772,10,1.2030303,1.348207
2023-04-10,-0.13634531790511772,21,1.0693406,1.2878963
2023-04-11,0.39831094936957356,1,1.2507753,1.3827792
2023-04-11,0.39831094936957356,3,1.2505985,1.3816979
2023-04-11,0.39831094936957356,5,1.2593772,1.3681206
2023-04-11,0.39831094936957356,10,1.1999291,1.3023579
2023-04-11,0.39831094936957356,21,1.0641564,1.1779689
2023-04-12,-0.09433962963827369,1,1.2516329,1.3731406
2023-04-12,-0.09433962963827369,3,1.252777,1.3663933
2023-04-12,-0.09433962963827369,5,1.257486,1.349173
2023-04-12,-0.09433962963827369,10,1.1868976,1.2790036
2023-04-12,-0.09433962963827369,21,1.0702614,1.1556892
2023-04-13,-0.5586088313962456,1,1.2505985,1.3849018
2023-04-13,-0.5586088313962456,3,1.2593772,1.3808886
2023-04-13,-0.5586088313962456,5,1.2115059,1.3737167
2023-04-13,-0.5586088313962456,10,1.1821991,1.309705
2023-04-13,-0.5586088313962456,21,1.066797,1.223789
2023-04-14,-1.0514104620862774,1,1.252777,1.3597746
2023-04-14,-1.0514104620862774,3,1.257486,1.3447416
2023-04-14,-1.0514104620862774,5,1.2058346,1.3297179
2023-04-14,-1.0514104620862774,10,1.1116312,1.2595835
2023-04-14,-1.0514104620862774,21,1.0574297,1.1924984
2023-04-17,0.1494045240209907,1,1.2593772,1.3154764
2023-04-17,0.1494045240209907,3,1.2115059,1.3106383
2023-04-17,0.1494045240209907,5,1.2030303,1.2961096
2023-04-17,0.1494045240209907,10,1.1097997,1.231293
2023-04-17,0.1494045240209907,21,1.0613562,1.1724033
2023-04-18,-0.044140367081713094,1,1.257486,1.3200612
2023-04-18,-0.044140367081713094,3,1.2058346,1.3065311
2023-04-18,-0.044140367081713094,5,1.1999291,1.2791222
2023-04-18,-0.044140367081713094,10,1.1143452,1.2071323
2023-04-18,-0.044140367081713094,21,0.9860963,1.1589365
2023-04-19,-0.7931422402707611,1,1.2115059,1.2228279
2023-04-19,-0.7931422402707611,3,1.2030303,1.2089118
2023-04-19,-0.7931422402707611,5,1.1868976,1.1985544
2023-04-19,-0.7931422402707611,10,1.1171217,1.1483932
2023-04-19,-0.7931422402707611,21,0.9835206,1.1467648
2023-04-20,-0.23983895843313618,1,1.2058346,1.2629821
2023-04-20,-0.23983895843313618,3,1.1999291,1.2549183
2023-04-20,-0.23983895843313618,5,1.1821991,1.2392029
2023-04-20,-0.23983895843313618,10,1.0793545,1.1872807
2023-04-20,-0.23983895843313618,21,0.916212,1.1653514
2023-04-21,-0.7076927701950453,1,1.2030303,1.2106569
2023-04-21,-0.7076927701950453,3,1.1868976,1.1934744
2023-04-21,-0.7076927701950453,5,1.1116312,1.1827655
2023-04-21,-0.7076927701950453,10,1.0877659,1.1336398
2023-04-21,-0.7076927701950453,21,0.9190687,1.1419809
2023-04-24,-0.0009558630248207578,1,1.1999291,1.2479038
2023-04-24,-0.0009558630248207578,3,1.1821991,1.2274816
2023-04-24,-0.0009558630248207578,5,1.1097997,1.2021749
2023-04-24,-0.0009558630248207578,10,1.0759988,1.135061
2023-04-24,-0.0009558630248207578,21,0.8856043,1.1271067
2023-04-25,-0.8765375028076505,1,1.1868976,1.166388
2023-04-25,-0.8765375028076505,3,1.1116312,1.1471691
2023-04-25,-0.8765375028076505,5,1.1143452,1.1395997
2023-04-25,-0.8765375028076505,10,1.0693406,1.0923489
2023-04-25,-0.8765375028076505,21,0.8501072,1.1093521
2023-04-26,0.7876022809909067,1,1.1821991,1.2199366
2023-04-26,0.7876022809909067,3,1.1097997,1.1957133
2023-04-26,0.7876022809909067,5,1.1171217,1.1831471
2023-04-26,0.7876022809909067,10,1.0641564,1.123282
2023-04-26,0.7876022809909067,21,0.84981096,1.0927846
2023-04-27,-0.3546136993183957,1,1.1116312,1.1390786
2023-04-27,-0.3546136993183957,3,1.1143452,1.123204
2023-04-27,-0.3546136993183957,5,1.0793545,1.1274202
2023-04-27,-0.3546136993183957,10,1.0702614,1.0962098
2023-04-27,-0.3546136993183957,21,0.8222421,1.0558978
2023-04-28,0.9450755253824994,1,1.1097997,1.1324601
2023-04-28,0.9450755253824994,3,1.1171217,1.1101937
2023-04-28,0.9450755253824994,5,1.0877659,1.1004474
2023-04-28,0.9450755253824994,10,1.066797,1.0518906
2023-04-28,0.9450755253824994,21,0.8185732,1.0520515
2023-05-04,-1.1276642998145014,1,1.1143452,1.1216669
2023-05-04,-1.1276642998145014,3,1.0793545,1.1005261
2023-05-04,-1.1276642998145014,5,1.0759988,1.0922097
2023-05-04,-1.1276642998145014,10,1.0574297,1.0401546
2023-05-04,-1.1276642998145014,21,0.7963057,0.9920397
2023-05-05,-0.11356528817874079,1,1.1171217,1.1201082
2023-05-05,-0.11356528817874079,3,1.0877659,1.1051209
2023-05-05,-0.11356528817874079,5,1.0693406,1.1054201
2023-05-05,-0.11356528817874079,10,1.0613562,1.0860273
2023-05-05,-0.11356528817874079,21,0.7963714,1.1029903
2023-05-08,1.0784615440619483,1,1.0793545,1.1482257
2023-05-08,1.0784615440619483,3,1.0759988,1.1438425
2023-05-08,1.0784615440619483,5,1.0641564,1.1388949
2023-05-08,1.0784615440619483,10,0.9860963,1.0993099
2023-05-08,1.0784615440619483,21,0.8107008,1.034906
2023-05-09,-0.004763288384612707,1,1.0877659,1.0933233
2023-05-09,-0.004763288384612707,3,1.0693406,1.0785937
2023-05-09,-0.004763288384612707,5,1.0702614,1.0679927
2023-05-09,-0.004763288384612707,10,0.9835206,1.0095277
2023-05-09,-0.004763288384612707,21,0.7963393,0.9491282
2023-05-10,0.5055459153079589,1,1.0759988,1.1407684
2023-05-10,0.5055459153079589,3,1.0641564,1.1377399
2023-05-10,0.5055459153079589,5,1.066797,1.1265901
2023-05-10,0.5055459153079589,10,0.916212,1.0605419
2023-05-10,0.5055459153079589,21,0.7981753,0.963657
2023-05-11,-0.005687419429722951,1,1.0693406,1.1132169
2023-05-11,-0.005687419429722951,3,1.0702614,1.1018795
2023-05-11,-0.005687419429722951,5,1.0574297,1.0922705
2023-05-11,-0.005687419429722951,10,0.9190687,1.0256968
2023-05-11,-0.005687419429722951,21,0.7971725,0.9712981
2023-05-12,1.0851584540423787,1,1.0641564,1.0882448
2023-05-12,1.0851584540423787,3,1.066797,1.0758828
2023-05-12,1.0851584540423787,5,1.0613562,1.0611966
2023-05-12,1.0851584540423787,10,0.8856043,0.98569906
2023-05-12,1.0851584540423787,21,0.8137577,0.93978727
2023-05-15,0.4173417868445384,1,1.0702614,1.0951653
2023-05-15,0.4173417868445384,3,1.0574297,1.0684702
2023-05-15,0.4173417868445384,5,0.9860963,1.0514921
2023-05-15,0.4173417868445384,10,0.8501072,0.98010856
2023-05-15,0.4173417868445384,21,0.8010907,0.9549779
2023-05-16,-0.11772731605361741,1,1.066797,1.0343232
2023-05-16,-0.11772731605361741,3,1.0613562,1.0062642
2023-05-16,-0.11772731605361741,5,0.9835206,0.9951054
2023-05-16,-0.11772731605361741,10,0.84981096,0.9324401
2023-05-16,-0.11772731605361741,21,0.73957765,0.92609537
2023-05-17,-0.7074062918800195,1,1.0574297,1.0826449
2023-05-17,-0.7074062918800195,3,0.9860963,1.0483332
2023-05-17,-0.7074062918800195,5,0.916212,1.0298473
2023-05-17,-0.7074062918800195,10,0.8222421,0.9684434
2023-05-17,-0.7074062918800195,21,0.7070402,0.96758676
2023-05-18,0.8120596372567235,1,1.0613562,1.0822649
2023-05-18,0.8120596372567235,3,0.9835206,1.0441668
2023-05-18,0.8120596372567235,5,0.9190687,1.0295067
2023-05-18,0.8120596372567235,10,0.8185732,0.9746049
2023-05-18,0.8120596372567235,21,0.7103518,0.9752456
2023-05-19,-0.1794728468282436,1,0.9860963,1.0486001
2023-05-19,-0.1794728468282436,3,0.916212,1.0159711
2023-05-19,-0.1794728468282436,5,0.8856043,1.007401
2023-05-19,-0.1794728468282436,10,0.7963057,0.944706
2023-05-19,-0.1794728468282436,21,0.64317703,0.94720584
2023-05-22,0.4573932868487951,1,0.9835206,1.005357
2023-05-22,0.4573932868487951,3,0.9190687,0.97485054
2023-05-22,0.4573932868487951,5,0.8501072,0.9735713
2023-05-22,0.4573932868487951,10,0.7963714,0.92911154
2023-05-22,0.4573932868487951,21,0.63267154,0.93676627
2023-05-23,-0.5313325196582674,1,0.916212,0.9978888
2023-05-23,-0.5313325196582674,3,0.8856043,0.964458
2023-05-23,-0.5313325196582674,5,0.84981096,0.9706143
2023-05-23,-0.5313325196582674,10,0.8107008,0.93144125
2023-05-23,-0.5313325196582674,21,0.6402031,0.91476053
2023-05-24,-0.6104451713779824,1,0.9190687,0.9743197
2023-05-24,-0.6104451713779824,3,0.8501072,0.93710524
2023-05-24,-0.6104451713779824,5,0.8222421,0.9585656
2023-05-24,-0.6104451713779824,10,0.7963393,0.9445721
2023-05-24,-0.6104451713779824,21,0.64147145,0.93089175
2023-05-25,0.05650515759887398,1,0.8856043,0.9041295
2023-05-25,0.05650515759887398,3,0.84981096,0.89054024
2023-05-25,0.05650515759887398,5,0.8185732,0.9007164
2023-05-25,0.05650515759887398,10,0.7981753,0.8847031
2023-05-25,0.05650515759887398,21,0.6445767,0.9102819
2023-05-26,-0.1262388531064751,1,0.8501072,0.81606543
2023-05-26,-0.1262388531064751,3,0.8222421,0.79441774
2023-05-26,-0.1262388531064751,5,0.7963057,0.7976409
2023-05-26,-0.1262388531064751,10,0.7971725,0.7740705
2023-05-26,-0.1262388531064751,21,0.6447676,0.7492975
2023-05-29,0.8410904844330602,1,0.84981096,0.86317587
2023-05-29,0.8410904844330602,3,0.8185732,0.83832026
2023-05-29,0.8410904844330602,5,0.7963714,0.84243786
2023-05-29,0.8410904844330602,10,0.8137577,0.8221769
2023-05-29,0.8410904844330602,21,0.6511871,0.8139914
2023-05-30,0.19144660052905493,1,0.8222421,0.83119226
2023-05-30,0.19144660052905493,3,0.7963057,0.812416
2023-05-30,0.19144660052905493,5,0.8107008,0.81469643
2023-05-30,0.19144660052905493,10,0.8010907,0.7922605
2023-05-30,0.19144660052905493,21,0.65200824,0.78841716
2023-05-31,-0.513529178479466,1,0.8185732,0.8154192
2023-05-31,-0.513529178479466,3,0.7963714,0.790807
2023-05-31,-0.513529178479466,5,0.7963393,0.79791653
2023-05-31,-0.513529178479466,10,0.73957765,0.7691373
2023-05-31,-0.513529178479466,21,0.6499291,0.75372
2023-06-01,0.1649160332918953,1,0.7963057,0.8299118
2023-06-01,0.1649160332918953,3,0.8107008,0.8106807
2023-06-01,0.1649160332918953,5,0.7981753,0.8182409
2023-06-01,0.1649160332918953,10,0.7070402,0.7967542
2023-06-01,0.1649160332918953,21,0.64977884,0.79182017
2023-06-02,1.7512802283494722,1,0.7963714,0.8361813
2023-06-02,1.7512802283494722,3,0.7963393,0.81168056
2023-06-02,1.7512802283494722,5,0.7971725,0.8173697
2023-06-02,1.7512802283494722,10,0.7103518,0.8023219
2023-06-02,1.7512802283494722,21,0.6555624,0.8098404
2023-06-05,0.3783222451424706,1,0.8107008,0.8138542
2023-06-05,0.3783222451424706,3,0.7981753,0.7969682
2023-06-05,0.3783222451424706,5,0.8137577,0.8047925
2023-06-05,0.3783222451424706,10,0.64317703,0.78371096
2023-06-05,0.3783222451424706,21,0.6562307,0.78635347
2023-06-06,1.0249018318154945,1,0.7963393,0.7494533
2023-06-06,1.0249018318154945,3,0.7971725,0.72540814
2023-06-06,1.0249018318154945,5,0.8010907,0.7269523
2023-06-06,1.0249018318154945,10,0.63267154,0.7021471
2023-06-06,1.0249018318154945,21,0.65614974,0.6978241
2023-06-07,0.30434806101240497,1,0.7981753,0.7500429
2023-06-07,0.30434806101240497,3,0.8137577,0.7339746
2023-06-07,0.30434806101240497,5,0.73957765,0.7411722
2023-06-07,0.30434806101240497,10,0.6402031,0.72677964
2023-06-07,0.30434806101240497,21,0.6429114,0.75438094
2023-06-08,-1.2028496268619904,1,0.7971725,0.73226714
2023-06-08,-1.2028496268619904,3,0.8010907,0.70688796
2023-06-08,-1.2028496268619904,5,0.7070402,0.7053362
2023-06-08,-1.2028496268619904,10,0.64147145,0.68958145
2023-06-08,-1.2028496268619904,21,0.6429248,0.7078938
2023-06-09,0.7650574632029894,1,0.8137577,0.7804439
2023-06-09,0.7650574632029894,3,0.73957765,0.7638956
2023-06-09,0.7650574632029894,5,0.7103518,0.7733457
2023-06-09,0.7650574632029894,10,0.6445767,0.784812
2023-06-09,0.7650574632029894,21,0.6549109,0.802703
2023-06-12,0.794401774596043,1,0.8010907,0.7860708
2023-06-12,0.794401774596043,3,0.7070402,0.7535439
2023-06-12,0.794401774596043,5,0.64317703,0.7518599
2023-06-12,0.794401774596043,10,0.6447676,0.7166437
2023-06-12,0.794401774596043,21,0.6620507,0.69794905
2023-06-13,0.5177493116541143,1,0.73957765,0.7386434
2023-06-13,0.5177493116541143,3,0.7103518,0.71557856
2023-06-13,0.5177493116541143,5,0.63267154,0.7118006
2023-06-13,0.5177493116541143,10,0.6511871,0.6770323
2023-06-13,0.5177493116541143,21,0.67742264,0.66938245
2023-06-14,-0.43037097141764846,1,0.7070402,0.70208526
2023-06-14,-0.43037097141764846,3,0.64317703,0.68867624
2023-06-14,-0.43037097141764846,5,0.6402031,0.68834245
2023-06-14,-0.43037097141764846,10,0.65200824,0.6735712
2023-06-14,-0.43037097141764846,21,0.6725758,0.66096747
2023-06-15,-0.18295133461796453,1,0.7103518,0.7232152
2023-06-15,-0.18295133461796453,3,0.63267154,0.7077623
2023-06-15,-0.18295133461796453,5,0.64147145,0.70987916
2023-06-15,-0.18295133461796453,10,0.6499291,0.7049886
2023-06-15,-0.18295133461796453,21,0.6556587,0.6981883
2023-06-16,0.0441913220847745,1,0.64317703,0.6407207
2023-06-16,0.0441913220847745,3,0.6402031,0.6364031
2023-06-16,0.0441913220847745,5,0.6445767,0.6512308
2023-06-16,0.0441913220847745,10,0.64977884,0.6776547
2023-06-16,0.0441913220847745,21,0.6618552,0.70810556
2023-06-19,-0.9166730855361571,1,0.63267154,0.6586547
2023-06-19,-0.9166730855361571,3,0.64147145,0.65457475
2023-06-19,-0.9166730855361571,5,0.6447676,0.6744845
2023-06-19,-0.9166730855361571,10,0.6555624,0.7073679
2023-06-19,-0.9166730855361571,21,0.66219085,0.7519518
2023-06-20,0.48384043264206866,1,0.6402031,0.63754094
2023-06-20,0.48384043264206866,3,0.6445767,0.6367316
2023-06-20,0.48384043264206866,5,0.6511871,0.66150033
2023-06-20,0.48384043264206866,10,0.6562307,0.6975799
2023-06-20,0.48384043264206866,21,0.65127844,0.7462677
2023-06-21,0.7038660316336376,1,0.64147145,0.6512842
2023-06-21,0.7038660316336376,3,0.6447676,0.64572936
2023-06-21,0.7038660316336376,5,0.65200824,0.6650026
2023-06-21,0.7038660316336376,10,0.65614974,0.6914026
2023-06-21,0.7038660316336376,21,0.6491708,0.71627617
2023-06-22,0.4960385473181894,1,0.6445767,0.6489905
2023-06-22,0.4960385473181894,3,0.6511871,0.6452669
2023-06-22,0.4960385473181894,5,0.6499291,0.6636772
2023-06-22,0.4960385473181894,10,0.6429114,0.6790003
2023-06-22,0.4960385473181894,21,0.640384,0.7099071
2023-06-23,0.8162728671826436,1,0.6447676,0.63194513
2023-06-23,0.8162728671826436,3,0.65200824,0.62889063
2023-06-23,0.8162728671826436,5,0.64977884,0.6491418
2023-06-23,0.8162728671826436,10,0.6429248,0.6777579
2023-06-23,0.8162728671826436,21,0.6400356,0.7311499
2023-06-26,0.3959278685260692,1,0.6511871,0.671088
2023-06-26,0.3959278685260692,3,0.6499291,0.66647184
2023-06-26,0.3959278685260692,5,0.6555624,0.6814996
2023-06-26,0.3959278685260692,10,0.6549109,0.7034637
2023-06-26,0.3959278685260692,21,0.6486184,0.73969823
2023-06-27,0.28071556718920476,1,0.65200824,0.66748154
2023-06-27,0.28071556718920476,3,0.64977884,0.6630074
2023-06-27,0.28071556718920476,5,0.6562307,0.6860868
2023-06-27,0.28071556718920476,10,0.6620507,0.732146
2023-06-27,0.28071556718920476,21,0.64588517,0.80034935
2023-06-28,0.5897544262989385,1,0.6499291,0.66944945
2023-06-28,0.5897544262989385,3,0.6555624,0.6636214
2023-06-28,0.5897544262989385,5,0.65614974,0.6777606
2023-06-28,0.5897544262989385,10,0.67742264,0.706128
2023-06-28,0.5897544262989385,21,0.64192975,0.735379
2023-06-29,-1.3969456037405514,1,0.64977884,0.6839515
2023-06-29,-1.3969456037405514,3,0.6562307,0.6820269
2023-06-29,-1.3969456037405514,5,0.6429114,0.69637287
2023-06-29,-1.3969456037405514,10,0.6725758,0.7287482
2023-06-29,-1.3969456037405514,21,0.6352582,0.7722925
2023-06-30,-0.19213498051833255,1,0.6555624,0.6515062
2023-06-30,-0.19213498051833255,3,0.65614974,0.64116645
2023-06-30,-0.19213498051833255,5,0.6429248,0.652508
2023-06-30,-0.19213498051833255,10,0.6556587,0.65067804
2023-06-30,-0.19213498051833255,21,0.6125118,0.6558907
2023-07-03,0.021366570301672994,1,0.6562307,0.6891384
2023-07-03,0.021366570301672994,3,0.6429114,0.67852217
2023-07-03,0.021366570301672994,5,0.6549109,0.6952621
2023-07-03,0.021366570301672994,10,0.6618552,0.714024
2023-07-03,0.021366570301672994,21,0.6196236,0.7502345
2023-07-04,0.4113056962856021,1,0.65614974,0.6741756
2023-07-04,0.4113056962856021,3,0.6429248,0.66107893
2023-07-04,0.4113056962856021,5,0.6620507,0.67221117
2023-07-04,0.4113056962856021,10,0.66219085,0.67637587
2023-07-04,0.4113056962856021,21,0.63126284,0.69415224
2023-07-05,0.15590677100316697,1,0.6429114,0.70252943
2023-07-05,0.15590677100316697,3,0.6549109,0.6965344
2023-07-05,0.15590677100316697,5,0.67742264,0.70763135
2023-07-05,0.15590677100316697,10,0.65127844,0.7189996
2023-07-05,0.15590677100316697,21,0.64248544,0.73424923
2023-07-06,-0.917666052057875,1,0.6429248,0.7011366
2023-07-06,-0.917666052057875,3,0.6620507,0.6928189
2023-07-06,-0.917666052057875,5,0.6725758,0.7040849
2023-07-06,-0.917666052057875,10,0.6491708,0.7014436
2023-07-06,-0.917666052057875,21,0.6429518,0.73007977
2023-07-07,0.8884520415190167,1,0.6549109,0.7103282
2023-07-07,0.8884520415190167,3,0.67742264,0.703042
2023-07-07,0.8884520415190167,5,0.6556587,0.71830845
2023-07-07,0.8884520415190167,10,0.640384,0.72456044
2023-07-07,0.8884520415190167,21,0.65775704,0.76112545
2023-07-10,1.2083276837714152,1,0.6620507,0.72295904
2023-07-10,1.2083276837714152,3,0.6725758,0.71867865
2023-07-10,1.2083276837714152,5,0.6618552,0.72333634
2023-07-10,1.2083276837714152,10,0.6400356,0.74896246
2023-07-10,1.2083276837714152,21,0.6751468,0.81010866
2023-07-11,0.3065732171491753,1,0.67742264,0.7232747
2023-07-11,0.3065732171491753,3,0.6556587,0.7247386
2023-07-11,0.3065732171491753,5,0.66219085,0.7368362
2023-07-11,0.3065732171491753,10,0.6486184,0.76847667
2023-07-11,0.3065732171491753,21,0.6954408,0.82899404
2023-07-12,-0.011337819051870923,1,0.6725758,0.6946081
2023-07-12,-0.011337819051870923,3,0.6618552,0.6889827
2023-07-12,-0.011337819051870923,5,0.65127844,0.7034534
2023-07-12,-0.011337819051870923,10,0.64588517,0.72436386
2023-07-12,-0.011337819051870923,21,0.69659805,0.7798667
2023-07-13,0.8312209933312609,1,0.6556587,0.6928338
2023-07-13,0.8312209933312609,3,0.66219085,0.68886656
2023-07-13,0.8312209933312609,5,0.6491708,0.7056018
2023-07-13,0.8312209933312609,10,0.64192975,0.72509223
2023-07-13,0.8312209933312609,21,0.69511145,0.7785082
2023-07-14,0.3867575071757834,1,0.6618552,0.69336045
2023-07-14,0.3867575071757834,3,0.65127844,0.69666046
2023-07-14,0.3867575071757834,5,0.640384,0.72235405
2023-07-14,0.3867575071757834,10,0.6352582,0.76813644
2023-07-14,0.3867575071757834,21,0.7127787,0.85035026
2023-07-17,0.34320104907727966,1,0.66219085,0.69588137
2023-07-17,0.34320104907727966,3,0.6491708,0.6930767
2023-07-17,0.34320104907727966,5,0.6400356,0.70742726
2023-07-17,0.34320104907727966,10,0.6125118,0.72145504
2023-07-17,0.34320104907727966,21,0.72111726,0.7810751
2023-07-18,0.19215927676681233,1,0.65127844,0.6760478
2023-07-18,0.19215927676681233,3,0.640384,0.6680108
2023-07-18,0.19215927676681233,5,0.6486184,0.68156016
2023-07-18,0.19215927676681233,10,0.6196236,0.693201
2023-07-18,0.19215927676681233,21,0.7206156,0.72253907
2023-07-19,-0.1397935914039472,1,0.6491708,0.66027296
2023-07-19,-0.1397935914039472,3,0.6400356,0.648283
2023-07-19,-0.1397935914039472,5,0.64588517,0.6633197
2023-07-19,-0.1397935914039472,10,0.63126284,0.6769809
2023-07-19,-0.1397935914039472,21,0.71566075,0.7042655
2023-07-20,0.26312985247782805,1,0.640384,0.70185804
2023-07-20,0.26312985247782805,3,0.6486184,0.6992266
2023-07-20,0.26312985247782805,5,0.64192975,0.7146331
2023-07-20,0.26312985247782805,10,0.64248544,0.7430719
2023-07-20,0.26312985247782805,21,0.7181629,0.7787374
2023-07-21,1.5576612468957585,1,0.6400356,0.6619971
2023-07-21,1.5576612468957585,3,0.64588517,0.66241705
2023-07-21,1.5576612468957585,5,0.6352582,0.67750156
2023-07-21,1.5576612468957585,10,0.6429518,0.7019315
2023-07-21,1.5576612468957585,21,0.7292217,0.7405919
2023-07-24,0.5496412603681833,1,0.6486184,0.681113
2023-07-24,0.5496412603681833,3,0.64192975,0.6846269
2023-07-24,0.5496412603681833,5,0.6125118,0.70683753
2023-07-24,0.5496412603681833,10,0.65775704,0.74536073
2023-07-24,0.5496412603681833,21,0.96989363,0.7921735
2023-07-25,0.40733594577408994,1,0.64588517,0.6848626
2023-07-25,0.40733594577408994,3,0.6352582,0.68502504
2023-07-25,0.40733594577408994,5,0.6196236,0.70968866
2023-07-25,0.40733594577408994,10,0.6751468,0.74741095
2023-07-25,0.40733594577408994,21,0.96642464,0.80594975
2023-07-26,0.28506670856502936,1,0.64192975,0.6775882
2023-07-26,0.28506670856502936,3,0.6125118,0.67484295
2023-07-26,0.28506670856502936,5,0.63126284,0.6970626
2023-07-26,0.28506670856502936,10,0.6954408,0.7266907
2023-07-26,0.28506670856502936,21,0.9664916,0.74761367
2023-07-27,-0.14576594240685026,1,0.6352582,0.66959965
2023-07-27,-0.14576594240685026,3,0.6196236,0.6776948
2023-07-27,-0.14576594240685026,5,0.64248544,0.69833434
2023-07-27,-0.14576594240685026,10,0.69659805,0.7417324
2023-07-27,-0.14576594240685026,21,0.97212,0.80018264
2023-07-28,1.0588251300416296,1,0.6125118,0.6729326
2023-07-28,1.0588251300416296,3,0.63126284,0.6803466
2023-07-28,1.0588251300416296,5,0.6429518,0.70778346
2023-07-28,1.0588251300416296,10,0.69511145,0.7409499
2023-07-28,1.0588251300416296,21,0.9887999,0.78803253
2023-07-31,1.5029383363796889,1,0.6196236,0.68490756
2023-07-31,1.5029383363796889,3,0.64248544,0.6883385
2023-07-31,1.5029383363796889,5,0.65775704,0.71677816
2023-07-31,1.5029383363796889,10,0.7127787,0.7489665
2023-07-31,1.5029383363796889,21,0.9737366,0.83448815
2023-08-01,-0.7036339818725423,1,0.63126284,0.66363823
2023-08-01,-0.7036339818725423,3,0.6429518,0.6750087
2023-08-01,-0.7036339818725423,5,0.6751468,0.70000327
2023-08-01,-0.7036339818725423,10,0.72111726,0.7412054
2023-08-01,-0.7036339818725423,21,0.9912107,0.8242482
2023-08-02,-0.07039083572824012,1,0.64248544,0.6767256
2023-08-02,-0.07039083572824012,3,0.65775704,0.6857457
2023-08-02,-0.07039083572824012,5,0.6954408,0.7150085
2023-08-02,-0.07039083572824012,10,0.7206156,0.76709324
2023-08-02,-0.07039083572824012,21,0.9850467,0.85307145
2023-08-03,-0.8650942888189128,1,0.6429518,0.6941749
2023-08-03,-0.8650942888189128,3,0.6751468,0.7014637
2023-08-03,-0.8650942888189128,5,0.69659805,0.73219776
2023-08-03,-0.8650942888189128,10,0.71566075,0.775152
2023-08-03,-0.8650942888189128,21,0.9885608,0.8689018
2023-08-04,1.6886676873792972,1,0.65775704,0.7039372
2023-08-04,1.6886676873792972,3,0.6954408,0.7078289
2023-08-04,1.6886676873792972,5,0.69511145,0.7390975
2023-08-04,1.6886676873792972,10,0.7181629,0.7811735
2023-08-04,1.6886676873792972,21,0.97463614,0.8480004
2023-08-07,1.5519428360631693,1,0.6751468,0.7158258
2023-08-07,1.5519428360631693,3,0.69659805,0.7262708
2023-08-07,1.5519428360631693,5,0.7127787,0.7565687
2023-08-07,1.5519428360631693,10,0.7292217,0.7933457
2023-08-07,1.5519428360631693,21,0.9751426,0.8933472
2023-08-08,-0.22973886325905468,1,0.6954408,0.70961344
2023-08-08,-0.22973886325905468,3,0.69511145,0.71553534
2023-08-08,-0.22973886325905468,5,0.72111726,0.7390107
2023-08-08,-0.22973886325905468,10,0.96989363,0.78182364
2023-08-08,-0.22973886325905468,21,0.9810912,0.8688587
2023-08-09,-0.6407675733757223,1,0.69659805,0.7237835
2023-08-09,-0.6407675733757223,3,0.7127787,0.7309871
2023-08-09,-0.6407675733757223,5,0.7206156,0.75660515
2023-08-09,-0.6407675733757223,10,0.96642464,0.7971501
2023-08-09,-0.6407675733757223,21,0.98317957,0.886189
2023-08-10,-1.1062382687052619,1,0.69511145,0.7097188
2023-08-10,-1.1062382687052619,3,0.72111726,0.718414
2023-08-10,-1.1062382687052619,5,0.71566075,0.7488673
2023-08-10,-1.1062382687052619,10,0.9664916,0.7975403
2023-08-10,-1.1062382687052619,21,0.98379153,0.89682484
2023-08-11,1.1812198291740295,1,0.7127787,0.7711545
2023-08-11,1.1812198291740295,3,0.7206156,0.77961993
2023-08-11,1.1812198291740295,5,0.7181629,0.80133104
2023-08-11,1.1812198291740295,10,0.97212,0.8391021
2023-08-11,1.1812198291740295,21,1.0060576,0.9442212
2023-08-14,0.21415353164817574,1,0.72111726,0.7534671
2023-08-14,0.21415353164817574,3,0.71566075,0.7668725
2023-08-14,0.21415353164817574,5,0.7292217,0.7945812
