time,log_return,horizon,true_volatility,predict_volatility
2022-08-16,-0.009938019980459956,5,1.1168896,1.123789
2022-08-16,-0.009938019980459956,10,1.0987732,1.1006142
2022-08-16,-0.009938019980459956,21,1.098076,1.0712639
2022-08-17,1.218294095343353,1,1.113988,1.0757514
2022-08-17,1.218294095343353,3,1.1178365,1.0755043
2022-08-17,1.218294095343353,5,1.1183733,1.067311
2022-08-17,1.218294095343353,10,1.1542774,1.0531465
2022-08-17,1.218294095343353,21,1.0694559,1.0367894
2022-08-18,-0.9649497712791444,1,1.1174783,1.1224097
2022-08-18,-0.9649497712791444,3,1.1168896,1.1218221
2022-08-18,-0.9649497712791444,5,1.1288944,1.1171904
2022-08-18,-0.9649497712791444,10,1.1520658,1.10915
2022-08-18,-0.9649497712791444,21,1.1301628,1.0767992
2022-08-19,-0.0408157692092459,1,1.1178365,1.0998399
2022-08-19,-0.0408157692092459,3,1.1183733,1.1092197
2022-08-19,-0.0408157692092459,5,1.098569,1.1078475
2022-08-19,-0.0408157692092459,10,1.151074,1.1142579
2022-08-19,-0.0408157692092459,21,1.1083834,1.0961345
2022-08-22,-0.4706131785384926,1,1.1168896,1.0756044
2022-08-22,-0.4706131785384926,3,1.1288944,1.0749946
2022-08-22,-0.4706131785384926,5,1.0994444,1.0738858
2022-08-22,-0.4706131785384926,10,1.16803,1.0777553
2022-08-22,-0.4706131785384926,21,1.1176677,1.0432633
2022-08-23,-1.1939579972739978,1,1.1183733,1.1221037
2022-08-23,-1.1939579972739978,3,1.098569,1.123422
2022-08-23,-1.1939579972739978,5,1.0987732,1.1290988
2022-08-23,-1.1939579972739978,10,1.1599945,1.1245211
2022-08-23,-1.1939579972739978,21,1.1185602,1.0945603
2022-08-24,-0.4907128733808719,1,1.1288944,1.1253268
2022-08-24,-0.4907128733808719,3,1.0994444,1.1315489
2022-08-24,-0.4907128733808719,5,1.1542774,1.1295068
2022-08-24,-0.4907128733808719,10,1.1599916,1.1230403
2022-08-24,-0.4907128733808719,21,1.124154,1.0742586
2022-08-25,0.5829628498275952,1,1.098569,1.0527022
2022-08-25,0.5829628498275952,3,1.0987732,1.0757699
2022-08-25,0.5829628498275952,5,1.1520658,1.0899041
2022-08-25,0.5829628498275952,10,1.1441338,1.084097
2022-08-25,0.5829628498275952,21,1.1126666,1.0508176
2022-08-26,0.5685238819934213,1,1.0994444,1.096436
2022-08-26,0.5685238819934213,3,1.1542774,1.1101081
2022-08-26,0.5685238819934213,5,1.151074,1.1220658
2022-08-26,0.5685238819934213,10,1.0777237,1.0965335
2022-08-26,0.5685238819934213,21,1.1621978,1.0790076
2022-08-29,-2.698023919572279,1,1.0987732,1.1591775
2022-08-29,-2.698023919572279,3,1.1520658,1.1677217
2022-08-29,-2.698023919572279,5,1.16803,1.1598136
2022-08-29,-2.698023919572279,10,1.1010007,1.1322998
2022-08-29,-2.698023919572279,21,1.1588205,1.0860254
2022-08-30,1.129291474352101,1,1.1542774,1.1968613
2022-08-30,1.129291474352101,3,1.151074,1.2248183
2022-08-30,1.129291474352101,5,1.1599945,1.2367172
2022-08-30,1.129291474352101,10,1.0905508,1.219618
2022-08-30,1.129291474352101,21,1.15798,1.1924921
2022-08-31,-0.3697148456442534,1,1.1520658,1.1086904
2022-08-31,-0.3697148456442534,3,1.16803,1.118118
2022-08-31,-0.3697148456442534,5,1.1599916,1.1108263
2022-08-31,-0.3697148456442534,10,1.098076,1.0850217
2022-08-31,-0.3697148456442534,21,1.1419455,1.0796856
2022-09-01,-1.5427586805573767,1,1.151074,1.0970827
2022-09-01,-1.5427586805573767,3,1.1599945,1.1027594
2022-09-01,-1.5427586805573767,5,1.1441338,1.1037352
2022-09-01,-1.5427586805573767,10,1.0694559,1.0689089
2022-09-01,-1.5427586805573767,21,1.1620136,1.069639
2022-09-02,-0.0384393976702313,1,1.16803,1.1753631
2022-09-02,-0.0384393976702313,3,1.1599916,1.1887288
2022-09-02,-0.0384393976702313,5,1.0777237,1.1900156
2022-09-02,-0.0384393976702313,10,1.1301628,1.1778456
2022-09-02,-0.0384393976702313,21,1.1626606,1.1618384
2022-09-05,-0.11300965530480767,1,1.1599945,1.1429892
2022-09-05,-0.11300965530480767,3,1.1441338,1.1338816
2022-09-05,-0.11300965530480767,5,1.1010007,1.1199028
2022-09-05,-0.11300965530480767,10,1.1083834,1.058661
2022-09-05,-0.11300965530480767,21,1.2110932,1.0433142
2022-09-06,0.024980544401032034,1,1.1599916,1.1773107
2022-09-06,0.024980544401032034,3,1.0777237,1.17656
2022-09-06,0.024980544401032034,5,1.0905508,1.1585034
2022-09-06,0.024980544401032034,10,1.1176677,1.142258
2022-09-06,0.024980544401032034,21,1.1986318,1.1042119
2022-09-07,-0.7127540192513493,1,1.1441338,1.2182665
2022-09-07,-0.7127540192513493,3,1.1010007,1.2083523
2022-09-07,-0.7127540192513493,5,1.098076,1.1799996
2022-09-07,-0.7127540192513493,10,1.1185602,1.1605719
2022-09-07,-0.7127540192513493,21,1.201605,1.1269759
2022-09-08,2.2884929829325884,1,1.0777237,1.0950443
2022-09-08,2.2884929829325884,3,1.0905508,1.1089202
2022-09-08,2.2884929829325884,5,1.0694559,1.1022274
2022-09-08,2.2884929829325884,10,1.124154,1.0940943
2022-09-08,2.2884929829325884,21,1.1975305,1.1218652
2022-09-09,0.5311690715995354,1,1.1010007,1.0741705
2022-09-09,0.5311690715995354,3,1.098076,1.0752978
2022-09-09,0.5311690715995354,5,1.1301628,1.068581
2022-09-09,0.5311690715995354,10,1.1126666,1.0607873
2022-09-09,0.5311690715995354,21,1.2247381,1.070517
2022-09-12,1.153562789621887,1,1.0905508,1.0732344
2022-09-12,1.153562789621887,3,1.0694559,1.0769018
2022-09-12,1.153562789621887,5,1.1083834,1.0794582
2022-09-12,1.153562789621887,10,1.1621978,1.0716349
2022-09-12,1.153562789621887,21,1.2227639,1.0593363
2022-09-13,0.25376367859699656,1,1.098076,1.0459107
2022-09-13,0.25376367859699656,3,1.1301628,1.0592653
2022-09-13,0.25376367859699656,5,1.1176677,1.0504298
2022-09-13,0.25376367859699656,10,1.1588205,1.0567907
2022-09-13,0.25376367859699656,21,1.2223896,1.0645827
2022-09-14,-2.8212605756998244,1,1.0694559,0.9776843
2022-09-14,-2.8212605756998244,3,1.1083834,0.99054235
2022-09-14,-2.8212605756998244,5,1.1185602,0.9833209
2022-09-14,-2.8212605756998244,10,1.15798,0.962996
2022-09-14,-2.8212605756998244,21,1.2885487,0.9697363
2022-09-15,0.20573308206675023,1,1.1301628,1.1151322
2022-09-15,0.20573308206675023,3,1.1176677,1.1344385
2022-09-15,0.20573308206675023,5,1.124154,1.1354266
2022-09-15,0.20573308206675023,10,1.1419455,1.1338198
2022-09-15,0.20573308206675023,21,1.2947763,1.1574752
2022-09-16,-1.1119882597142805,1,1.1083834,1.0881717
2022-09-16,-1.1119882597142805,3,1.1185602,1.0989897
2022-09-16,-1.1119882597142805,5,1.1126666,1.0988579
2022-09-16,-1.1119882597142805,10,1.1620136,1.0989441
2022-09-16,-1.1119882597142805,21,1.2623055,1.1464046
2022-09-20,0.4371274427324323,1,1.1176677,1.0691674
2022-09-20,0.4371274427324323,3,1.124154,1.0865612
2022-09-20,0.4371274427324323,5,1.1621978,1.1032088
2022-09-20,0.4371274427324323,10,1.1626606,1.1130489
2022-09-20,0.4371274427324323,21,1.2618971,1.205971
2022-09-21,-1.3646702007566347,1,1.1185602,1.0900389
2022-09-21,-1.3646702007566347,3,1.1126666,1.1082189
2022-09-21,-1.3646702007566347,5,1.1588205,1.1033658
2022-09-21,-1.3646702007566347,10,1.2110932,1.109274
2022-09-21,-1.3646702007566347,21,1.2656858,1.1570073
2022-09-22,-0.584946296728539,1,1.124154,1.040203
2022-09-22,-0.584946296728539,3,1.1621978,1.0700281
2022-09-22,-0.584946296728539,5,1.15798,1.0624259
2022-09-22,-0.584946296728539,10,1.1986318,1.072821
2022-09-22,-0.584946296728539,21,1.2631959,1.1430186
2022-09-26,-2.6959705515139376,1,1.1126666,1.0505917
2022-09-26,-2.6959705515139376,3,1.1588205,1.0779383
2022-09-26,-2.6959705515139376,5,1.1419455,1.074493
2022-09-26,-2.6959705515139376,10,1.201605,1.1089367
2022-09-26,-2.6959705515139376,21,1.2639585,1.2196008
2022-09-27,0.5294703148868152,1,1.1621978,1.0635992
2022-09-27,0.5294703148868152,3,1.15798,1.1060102
2022-09-27,0.5294703148868152,5,1.1620136,1.1126807
2022-09-27,0.5294703148868152,10,1.1975305,1.1553063
2022-09-27,0.5294703148868152,21,1.2707928,1.2375335
2022-09-28,-1.5087299656647346,1,1.1588205,1.130157
2022-09-28,-1.5087299656647346,3,1.1419455,1.173896
2022-09-28,-1.5087299656647346,5,1.1626606,1.2067572
2022-09-28,-1.5087299656647346,10,1.2247381,1.290201
2022-09-28,-1.5087299656647346,21,1.2729394,1.4038869
2022-09-29,0.9433112959962742,1,1.15798,1.1387587
2022-09-29,0.9433112959962742,3,1.1620136,1.181319
2022-09-29,0.9433112959962742,5,1.2110932,1.2333138
2022-09-29,0.9433112959962742,10,1.2227639,1.3285552
2022-09-29,0.9433112959962742,21,1.2734891,1.6457818
2022-09-30,-1.8520265034402073,1,1.1419455,1.1629729
2022-09-30,-1.8520265034402073,3,1.1626606,1.1939363
2022-09-30,-1.8520265034402073,5,1.1986318,1.202157
2022-09-30,-1.8520265034402073,10,1.2223896,1.2260721
2022-09-30,-1.8520265034402073,21,1.2746505,1.3310363
2022-10-03,1.0683211877694276,1,1.1620136,1.1688981
2022-10-03,1.0683211877694276,3,1.2110932,1.2083526
2022-10-03,1.0683211877694276,5,1.201605,1.2142532
2022-10-03,1.0683211877694276,10,1.2885487,1.2591263
2022-10-03,1.0683211877694276,21,1.2826438,1.3573686
2022-10-04,2.9186475360381436,1,1.1626606,1.1481507
2022-10-04,2.9186475360381436,3,1.1986318,1.171126
2022-10-04,2.9186475360381436,5,1.1975305,1.1743652
2022-10-04,2.9186475360381436,10,1.2947763,1.2005683
2022-10-04,2.9186475360381436,21,1.2815113,1.3096033
2022-10-05,0.47426391395894996,1,1.2110932,1.1526123
2022-10-05,0.47426391395894996,3,1.201605,1.1606683
2022-10-05,0.47426391395894996,5,1.2247381,1.1629812
2022-10-05,0.47426391395894996,10,1.2623055,1.1741734
2022-10-05,0.47426391395894996,21,1.2783933,1.238165
2022-10-06,0.7009584841032535,1,1.1986318,1.1399701
2022-10-06,0.7009584841032535,3,1.1975305,1.1550488
2022-10-06,0.7009584841032535,5,1.2227639,1.152862
2022-10-06,0.7009584841032535,10,1.2618971,1.1734859
2022-10-06,0.7009584841032535,21,1.2907896,1.2392911
2022-10-07,-0.7172571412214168,1,1.201605,1.0780215
2022-10-07,-0.7172571412214168,3,1.2247381,1.0958815
2022-10-07,-0.7172571412214168,5,1.2223896,1.0988845
2022-10-07,-0.7172571412214168,10,1.2656858,1.1425096
2022-10-07,-0.7172571412214168,21,1.3002064,1.2535015
2022-10-11,-2.6716635640770647,1,1.1975305,1.0661172
2022-10-11,-2.6716635640770647,3,1.2227639,1.0624732
2022-10-11,-2.6716635640770647,5,1.2885487,1.0644348
2022-10-11,-2.6716635640770647,10,1.2631959,1.0751103
2022-10-11,-2.6716635640770647,21,1.3057642,1.1196649
2022-10-12,-0.01674273715561725,1,1.2247381,1.1807446
2022-10-12,-0.01674273715561725,3,1.2223896,1.19771
2022-10-12,-0.01674273715561725,5,1.2947763,1.2208449
2022-10-12,-0.01674273715561725,10,1.2639585,1.2502118
2022-10-12,-0.01674273715561725,21,1.3051008,1.3074409
2022-10-13,-0.6057297051158983,1,1.2227639,1.1802894
2022-10-13,-0.6057297051158983,3,1.2885487,1.190735
2022-10-13,-0.6057297051158983,5,1.2623055,1.1906804
2022-10-13,-0.6057297051158983,10,1.2707928,1.2287904
2022-10-13,-0.6057297051158983,21,1.2664629,1.2688885
2022-10-14,3.20060685912118,1,1.2223896,1.1780462
2022-10-14,3.20060685912118,3,1.2947763,1.1973954
2022-10-14,3.20060685912118,5,1.2618971,1.2120659
2022-10-14,3.20060685912118,10,1.2729394,1.276147
2022-10-14,3.20060685912118,21,1.3149904,1.3827522
2022-10-17,-1.1694615663753183,1,1.2885487,1.2408439
2022-10-17,-1.1694615663753183,3,1.2623055,1.2561487
2022-10-17,-1.1694615663753183,5,1.2656858,1.258257
2022-10-17,-1.1694615663753183,10,1.2734891,1.2981659
2022-10-17,-1.1694615663753183,21,1.3216006,1.3626558
2022-10-18,1.4105108818645462,1,1.2947763,1.1789622
2022-10-18,1.4105108818645462,3,1.2618971,1.2061089
2022-10-18,1.4105108818645462,5,1.2631959,1.2064968
2022-10-18,1.4105108818645462,10,1.2746505,1.2461383
2022-10-18,1.4105108818645462,21,1.311375,1.3354216
2022-10-19,0.3721146819223975,1,1.2623055,1.22139
2022-10-19,0.3721146819223975,3,1.2656858,1.2644933
2022-10-19,0.3721146819223975,5,1.2639585,1.2798846
2022-10-19,0.3721146819223975,10,1.2826438,1.35698
2022-10-19,0.3721146819223975,21,1.3064432,1.5494581
2022-10-20,-0.9229696382430319,1,1.2618971,1.1996346
2022-10-20,-0.9229696382430319,3,1.2631959,1.2523456
2022-10-20,-0.9229696382430319,5,1.2707928,1.2712413
2022-10-20,-0.9229696382430319,10,1.2815113,1.3216193
2022-10-20,-0.9229696382430319,21,1.3069901,1.476482
2022-10-21,-0.43186029663093706,1,1.2656858,1.1907146
2022-10-21,-0.43186029663093706,3,1.2639585,1.2487398
2022-10-21,-0.43186029663093706,5,1.2729394,1.2704284
2022-10-21,-0.43186029663093706,10,1.2783933,1.3034861
2022-10-21,-0.43186029663093706,21,1.3059107,1.4029876
2022-10-24,0.3130776172056926,1,1.2631959,1.2612376
2022-10-24,0.3130776172056926,3,1.2707928,1.3160706
2022-10-24,0.3130776172056926,5,1.2734891,1.3374146
2022-10-24,0.3130776172056926,10,1.2907896,1.3935663
2022-10-24,0.3130776172056926,21,1.2976685,1.537653
2022-10-25,1.0156952001189268,1,1.2639585,1.2908213
2022-10-25,1.0156952001189268,3,1.2729394,1.3401694
2022-10-25,1.0156952001189268,5,1.2746505,1.3420607
2022-10-25,1.0156952001189268,10,1.3002064,1.3837055
2022-10-25,1.0156952001189268,21,1.298805,1.5185182
2022-10-26,0.6640606360081236,1,1.2707928,1.2637962
2022-10-26,0.6640606360081236,3,1.2734891,1.3081044
2022-10-26,0.6640606360081236,5,1.2826438,1.3079324
2022-10-26,0.6640606360081236,10,1.3057642,1.3425311
2022-10-26,0.6640606360081236,21,1.3024065,1.4131806
2022-10-27,-0.31618947705993605,1,1.2729394,1.2687048
2022-10-27,-0.31618947705993605,3,1.2746505,1.3151598
2022-10-27,-0.31618947705993605,5,1.2815113,1.3252429
2022-10-27,-0.31618947705993605,10,1.3051008,1.3745973
2022-10-27,-0.31618947705993605,21,1.3009788,1.5387315
2022-10-28,-0.8816919498205067,1,1.2734891,1.2442443
2022-10-28,-0.8816919498205067,3,1.2826438,1.2675762
2022-10-28,-0.8816919498205067,5,1.2783933,1.2615094
2022-10-28,-0.8816919498205067,10,1.2664629,1.2613846
2022-10-28,-0.8816919498205067,21,1.2547518,1.3163124
2022-10-31,1.7635793057989346,1,1.2746505,1.2609551
2022-10-31,1.7635793057989346,3,1.2815113,1.2856561
2022-10-31,1.7635793057989346,5,1.2907896,1.2842889
2022-10-31,1.7635793057989346,10,1.3149904,1.2899098
2022-10-31,1.7635793057989346,21,1.2478704,1.3482596
2022-11-01,0.3309754192086345,1,1.2826438,1.2198374
2022-11-01,0.3309754192086345,3,1.2783933,1.2419915
2022-11-01,0.3309754192086345,5,1.3002064,1.2375997
2022-11-01,0.3309754192086345,10,1.3216006,1.2596782
2022-11-01,0.3309754192086345,21,1.247271,1.3324559
2022-11-02,-0.05612088519306724,1,1.2815113,1.1675007
2022-11-02,-0.05612088519306724,3,1.2907896,1.1707319
2022-11-02,-0.05612088519306724,5,1.3057642,1.1607276
2022-11-02,-0.05612088519306724,10,1.311375,1.142803
2022-11-02,-0.05612088519306724,21,1.2364825,1.1624767
2022-11-04,-1.6902477923210313,1,1.2783933,1.2302727
2022-11-04,-1.6902477923210313,3,1.3002064,1.2333343
2022-11-04,-1.6902477923210313,5,1.3051008,1.2186823
2022-11-04,-1.6902477923210313,10,1.3064432,1.2075137
2022-11-04,-1.6902477923210313,21,1.2540481,1.1990198
2022-11-07,1.1983190470850502,1,1.2907896,1.1555725
2022-11-07,1.1983190470850502,3,1.3057642,1.172776
2022-11-07,1.1983190470850502,5,1.2664629,1.1505749
2022-11-07,1.1983190470850502,10,1.3069901,1.1460319
2022-11-07,1.1983190470850502,21,1.2540838,1.1292464
2022-11-08,1.243591133114741,1,1.3002064,1.1634597
2022-11-08,1.243591133114741,3,1.3051008,1.1605228
2022-11-08,1.243591133114741,5,1.3149904,1.1531807
2022-11-08,1.243591133114741,10,1.3059107,1.142837
2022-11-08,1.243591133114741,21,1.2544081,1.1572329
2022-11-09,-0.5601157977400462,1,1.3057642,1.2309176
2022-11-09,-0.5601157977400462,3,1.2664629,1.231924
2022-11-09,-0.5601157977400462,5,1.3216006,1.2130799
2022-11-09,-0.5601157977400462,10,1.2976685,1.2246035
2022-11-09,-0.5601157977400462,21,1.2544578,1.2211713
2022-11-10,-0.9801299747598691,1,1.3051008,1.1763042
2022-11-10,-0.9801299747598691,3,1.3149904,1.1931406
2022-11-10,-0.9801299747598691,5,1.311375,1.1977973
2022-11-10,-0.9801299747598691,10,1.298805,1.1971848
2022-11-10,-0.9801299747598691,21,1.2200369,1.1790982
2022-11-11,2.9349640171799862,1,1.2664629,1.2242863
2022-11-11,2.9349640171799862,3,1.3216006,1.2583281
2022-11-11,2.9349640171799862,5,1.3064432,1.2720695
2022-11-11,2.9349640171799862,10,1.3024065,1.2929615
2022-11-11,2.9349640171799862,21,1.227766,1.338446
2022-11-14,-1.0674666623296858,1,1.3149904,1.3139309
2022-11-14,-1.0674666623296858,3,1.311375,1.3526316
2022-11-14,-1.0674666623296858,5,1.3069901,1.3630737
2022-11-14,-1.0674666623296858,10,1.3009788,1.37554
2022-11-14,-1.0674666623296858,21,1.2184439,1.4056911
2022-11-15,0.09543336404256308,1,1.3216006,1.2529842
2022-11-15,0.09543336404256308,3,1.3064432,1.2850035
2022-11-15,0.09543336404256308,5,1.3059107,1.2925158
2022-11-15,0.09543336404256308,10,1.2547518,1.2964586
2022-11-15,0.09543336404256308,21,1.2191979,1.283563
2022-11-16,0.13613675912758083,1,1.311375,1.3558502
2022-11-16,0.13613675912758083,3,1.3069901,1.3831987
2022-11-16,0.13613675912758083,5,1.2976685,1.3818634
2022-11-16,0.13613675912758083,10,1.2478704,1.373931
2022-11-16,0.13613675912758083,21,1.1676805,1.3801605
2022-11-17,-0.3492942806184729,1,1.3064432,1.2583342
2022-11-17,-0.3492942806184729,3,1.3059107,1.289173
2022-11-17,-0.3492942806184729,5,1.298805,1.2751992
2022-11-17,-0.3492942806184729,10,1.247271,1.2755555
2022-11-17,-0.3492942806184729,21,1.1684912,1.3177314
2022-11-18,-0.11033708360361771,1,1.3069901,1.286452
2022-11-18,-0.11033708360361771,3,1.2976685,1.3055944
2022-11-18,-0.11033708360361771,5,1.3024065,1.2908407
2022-11-18,-0.11033708360361771,10,1.2364825,1.2835248
2022-11-18,-0.11033708360361771,21,1.185015,1.2731684
2022-11-21,0.16123161194663282,1,1.3059107,1.3164823
2022-11-21,0.16123161194663282,3,1.298805,1.3273952
2022-11-21,0.16123161194663282,5,1.3009788,1.3175887
2022-11-21,0.16123161194663282,10,1.2540481,1.3142463
2022-11-21,0.16123161194663282,21,1.1912013,1.3463838
2022-11-22,0.6098825819371712,1,1.2976685,1.2675675
2022-11-22,0.6098825819371712,3,1.3024065,1.2808605
2022-11-22,0.6098825819371712,5,1.2547518,1.2631452
2022-11-22,0.6098825819371712,10,1.2540838,1.253232
2022-11-22,0.6098825819371712,21,1.2205768,1.2822539
2022-11-24,0.9463969589150523,1,1.298805,1.2976146
2022-11-24,0.9463969589150523,3,1.3009788,1.3116807
2022-11-24,0.9463969589150523,5,1.2478704,1.2909627
2022-11-24,0.9463969589150523,10,1.2544081,1.2735264
2022-11-24,0.9463969589150523,21,1.2213451,1.2714714
2022-11-25,-0.35315865067016006,1,1.3024065,1.3124163
2022-11-25,-0.35315865067016006,3,1.2547518,1.318646
2022-11-25,-0.35315865067016006,5,1.247271,1.290032
2022-11-25,-0.35315865067016006,10,1.2544578,1.2740887
2022-11-25,-0.35315865067016006,21,1.1731317,1.2754985
2022-11-28,-0.42589271123372185,1,1.3009788,1.2624906
2022-11-28,-0.42589271123372185,3,1.2478704,1.2604687
2022-11-28,-0.42589271123372185,5,1.2364825,1.2450898
2022-11-28,-0.42589271123372185,10,1.2200369,1.222261
2022-11-28,-0.42589271123372185,21,1.1785367,1.2295763
2022-11-29,-0.4804729833436383,1,1.2547518,1.2496524
2022-11-29,-0.4804729833436383,3,1.247271,1.2678735
2022-11-29,-0.4804729833436383,5,1.2540481,1.2488304
2022-11-29,-0.4804729833436383,10,1.227766,1.2484721
2022-11-29,-0.4804729833436383,21,1.1654397,1.2107615
2022-11-30,-0.21018915163271146,1,1.2478704,1.1779875
2022-11-30,-0.21018915163271146,3,1.2364825,1.2026532
2022-11-30,-0.21018915163271146,5,1.2540838,1.1971087
2022-11-30,-0.21018915163271146,10,1.2184439,1.178002
2022-11-30,-0.21018915163271146,21,1.1593332,1.1459734
2022-12-01,0.9149971198194606,1,1.247271,1.1340655
2022-12-01,0.9149971198194606,3,1.2540481,1.1311784
2022-12-01,0.9149971198194606,5,1.2544081,1.114921
2022-12-01,0.9149971198194606,10,1.2191979,1.0967172
2022-12-01,0.9149971198194606,21,1.1353353,1.082487
2022-12-02,-1.600562144312434,1,1.2364825,1.1861901
2022-12-02,-1.600562144312434,3,1.2540838,1.1973749
2022-12-02,-1.600562144312434,5,1.2544578,1.1699744
2022-12-02,-1.600562144312434,10,1.1676805,1.170755
2022-12-02,-1.600562144312434,21,1.1337277,1.1473514
2022-12-05,0.1528823999322526,1,1.2540481,1.1262188
2022-12-05,0.1528823999322526,3,1.2544081,1.1322274
2022-12-05,0.1528823999322526,5,1.2200369,1.1189973
2022-12-05,0.1528823999322526,10,1.1684912,1.1058983
2022-12-05,0.1528823999322526,21,1.0678232,1.1074085
2022-12-06,0.23504995287950692,1,1.2540838,1.2336906
2022-12-06,0.23504995287950692,3,1.2544578,1.2326245
2022-12-06,0.23504995287950692,5,1.227766,1.2089272
2022-12-06,0.23504995287950692,10,1.185015,1.169229
2022-12-06,0.23504995287950692,21,1.0803928,1.169752
2022-12-07,-0.7178746101496714,1,1.2544081,1.2228584
2022-12-07,-0.7178746101496714,3,1.2200369,1.2220815
2022-12-07,-0.7178746101496714,5,1.2184439,1.2030519
2022-12-07,-0.7178746101496714,10,1.1912013,1.1698202
2022-12-07,-0.7178746101496714,21,1.0774359,1.1438007
2022-12-08,-0.4052449310000483,1,1.2544578,1.1990862
2022-12-08,-0.4052449310000483,3,1.227766,1.1746182
2022-12-08,-0.4052449310000483,5,1.2191979,1.1427001
2022-12-08,-0.4052449310000483,10,1.2205768,1.0710438
2022-12-08,-0.4052449310000483,21,1.0778303,1.007946
2022-12-09,1.1773997793296687,1,1.2200369,1.2484643
2022-12-09,1.1773997793296687,3,1.2184439,1.2538917
2022-12-09,1.1773997793296687,5,1.1676805,1.2337378
2022-12-09,1.1773997793296687,10,1.2213451,1.227313
2022-12-09,1.1773997793296687,21,1.0284307,1.2092429
2022-12-12,-0.2105353189792325,1,1.227766,1.191461
2022-12-12,-0.2105353189792325,3,1.2191979,1.1857941
2022-12-12,-0.2105353189792325,5,1.1684912,1.1515527
2022-12-12,-0.2105353189792325,10,1.1731317,1.0985224
2022-12-12,-0.2105353189792325,21,1.0370481,1.0485779
2022-12-13,0.40331674254687755,1,1.2184439,1.2208805
2022-12-13,0.40331674254687755,3,1.1676805,1.2104757
2022-12-13,0.40331674254687755,5,1.185015,1.1801593
2022-12-13,0.40331674254687755,10,1.1785367,1.1521326
2022-12-13,0.40331674254687755,21,1.0340146,1.107891
2022-12-14,0.7177272735878759,1,1.2191979,1.2716317
2022-12-14,0.7177272735878759,3,1.1684912,1.2353011
2022-12-14,0.7177272735878759,5,1.1912013,1.196375
2022-12-14,0.7177272735878759,10,1.1654397,1.1441319
2022-12-14,0.7177272735878759,21,0.9598188,1.0748267
2022-12-15,-0.37187591177811896,1,1.1676805,1.1787952
2022-12-15,-0.37187591177811896,3,1.185015,1.1713969
2022-12-15,-0.37187591177811896,5,1.2205768,1.1402094
2022-12-15,-0.37187591177811896,10,1.1593332,1.0935897
2022-12-15,-0.37187591177811896,21,0.95934093,1.0832458
2022-12-16,-1.8877539028801849,1,1.1684912,1.1896864
2022-12-16,-1.8877539028801849,3,1.1912013,1.1700978
2022-12-16,-1.8877539028801849,5,1.2213451,1.1298916
2022-12-16,-1.8877539028801849,10,1.1353353,1.0725738
2022-12-16,-1.8877539028801849,21,0.95472,1.0706886
2022-12-19,-1.0571806137493311,1,1.185015,1.1818922
2022-12-19,-1.0571806137493311,3,1.2205768,1.1780943
2022-12-19,-1.0571806137493311,5,1.1731317,1.1425447
2022-12-19,-1.0571806137493311,10,1.1337277,1.0963026
2022-12-19,-1.0571806137493311,21,1.0068325,1.08821
2022-12-20,-2.4891276389492845,1,1.1912013,1.1538132
2022-12-20,-2.4891276389492845,3,1.2213451,1.1332922
2022-12-20,-2.4891276389492845,5,1.1785367,1.0882478
2022-12-20,-2.4891276389492845,10,1.0678232,1.0581261
2022-12-20,-2.4891276389492845,21,1.016864,1.0486056
2022-12-21,-0.680980972017764,1,1.2205768,1.1753746
2022-12-21,-0.680980972017764,3,1.1731317,1.1653683
2022-12-21,-0.680980972017764,5,1.1654397,1.1292717
2022-12-21,-0.680980972017764,10,1.0803928,1.1090505
2022-12-21,-0.680980972017764,21,1.0183811,1.1022984
2022-12-22,0.45428605479571615,1,1.2213451,1.1935304
2022-12-22,0.45428605479571615,3,1.1785367,1.1678236
2022-12-22,0.45428605479571615,5,1.1593332,1.1246809
2022-12-22,0.45428605479571615,10,1.0774359,1.0727257
2022-12-22,0.45428605479571615,21,1.0319291,1.0548922
2022-12-23,-1.0337711266382499,1,1.1731317,1.1051286
2022-12-23,-1.0337711266382499,3,1.1654397,1.0772781
2022-12-23,-1.0337711266382499,5,1.1353353,1.0359346
2022-12-23,-1.0337711266382499,10,1.0778303,0.99798715
2022-12-23,-1.0337711266382499,21,1.0405599,1.0160381
2022-12-26,0.648237502842619,1,1.1785367,1.166961
2022-12-26,0.648237502842619,3,1.1593332,1.1458683
2022-12-26,0.648237502842619,5,1.1337277,1.0962615
2022-12-26,0.648237502842619,10,1.0284307,1.068627
2022-12-26,0.648237502842619,21,1.0380104,1.0476767
2022-12-27,0.15892918914062193,1,1.1654397,1.1698107
2022-12-27,0.15892918914062193,3,1.1353353,1.1473849
2022-12-27,0.15892918914062193,5,1.0678232,1.118187
2022-12-27,0.15892918914062193,10,1.0370481,1.073705
2022-12-27,0.15892918914062193,21,1.0373209,1.1053205
2022-12-28,-0.40679145968809394,1,1.1593332,1.1803083
2022-12-28,-0.40679145968809394,3,1.1337277,1.1448658
2022-12-28,-0.40679145968809394,5,1.0803928,1.0968716
2022-12-28,-0.40679145968809394,10,1.0340146,1.0177275
2022-12-28,-0.40679145968809394,21,1.0309601,1.0567019
2022-12-29,-0.9414925486892045,1,1.1353353,1.1467478
2022-12-29,-0.9414925486892045,3,1.0678232,1.1345656
2022-12-29,-0.9414925486892045,5,1.0774359,1.1067669
2022-12-29,-0.9414925486892045,10,0.9598188,1.0332762
2022-12-29,-0.9414925486892045,21,1.0058907,1.0762368
