time,log_return,horizon,true_volatility,predict_volatility
2023-03-15,-3.3209727048362225,5,1.0515466,1.1597307
2023-03-15,-3.3209727048362225,10,1.0778894,1.1798933
2023-03-15,-3.3209727048362225,21,1.0349745,1.2117845
2023-03-16,1.5611187600415022,1,1.0421106,1.1542916
2023-03-16,1.5611187600415022,3,1.0435654,1.177143
2023-03-16,1.5611187600415022,5,1.071436,1.1908011
2023-03-16,1.5611187600415022,10,1.0743039,1.1670741
2023-03-16,1.5611187600415022,21,1.0363995,1.1958591
2023-03-17,-1.3378199102216826,1,1.042977,1.1577816
2023-03-17,-1.3378199102216826,3,1.0515466,1.1886604
2023-03-17,-1.3378199102216826,5,1.0682431,1.1790457
2023-03-17,-1.3378199102216826,10,1.0511094,1.193312
2023-03-17,-1.3378199102216826,21,1.00979,1.196991
2023-03-20,1.1122734211360452,1,1.0435654,1.1126846
2023-03-20,1.1122734211360452,3,1.071436,1.13339
2023-03-20,1.1122734211360452,5,1.0620784,1.1288455
2023-03-20,1.1122734211360452,10,1.059665,1.1557546
2023-03-20,1.1122734211360452,21,1.0081862,1.189729
2023-03-21,1.7389823716577268,1,1.0515466,1.1685607
2023-03-21,1.7389823716577268,3,1.0682431,1.1817417
2023-03-21,1.7389823716577268,5,1.0765078,1.1827853
2023-03-21,1.7389823716577268,10,1.0530062,1.216515
2023-03-21,1.7389823716577268,21,1.0070418,1.2413601
2023-03-22,0.13712292026788475,1,1.071436,1.0731183
2023-03-22,0.13712292026788475,3,1.0620784,1.0802021
2023-03-22,0.13712292026788475,5,1.0778894,1.0802906
2023-03-22,0.13712292026788475,10,1.0439162,1.0952929
2023-03-22,0.13712292026788475,21,1.010992,1.1576014
2023-03-23,-0.038129696504718424,1,1.0682431,1.1476094
2023-03-23,-0.038129696504718424,3,1.0765078,1.1636082
2023-03-23,-0.038129696504718424,5,1.0743039,1.1435456
2023-03-23,-0.038129696504718424,10,1.0435822,1.1558088
2023-03-23,-0.038129696504718424,21,1.0125319,1.1968668
2023-03-24,-1.678389754122911,1,1.0620784,1.1805078
2023-03-24,-1.678389754122911,3,1.0778894,1.1965052
2023-03-24,-1.678389754122911,5,1.0511094,1.2052412
2023-03-24,-1.678389754122911,10,1.0370765,1.1951689
2023-03-24,-1.678389754122911,21,1.0122997,1.2111851
2023-03-27,1.133133133217079,1,1.0765078,1.1553099
2023-03-27,1.133133133217079,3,1.0743039,1.1502532
2023-03-27,1.133133133217079,5,1.059665,1.1629727
2023-03-27,1.133133133217079,10,1.0349593,1.1692873
2023-03-27,1.133133133217079,21,1.0122951,1.1935996
2023-03-28,0.09474719070770021,1,1.0778894,1.178592
2023-03-28,0.09474719070770021,3,1.0511094,1.1480597
2023-03-28,0.09474719070770021,5,1.0530062,1.1607356
2023-03-28,0.09474719070770021,10,1.035585,1.1796292
2023-03-28,0.09474719070770021,21,1.0144033,1.1666466
2023-03-29,1.225849548428215,1,1.0743039,1.1672149
2023-03-29,1.225849548428215,3,1.059665,1.1878998
2023-03-29,1.225849548428215,5,1.0439162,1.1821773
2023-03-29,1.225849548428215,10,1.0355624,1.2402028
2023-03-29,1.225849548428215,21,1.0143906,1.2779737
2023-03-30,1.2552042103065375,1,1.0511094,1.1094649
2023-03-30,1.2552042103065375,3,1.0530062,1.1201184
2023-03-30,1.2552042103065375,5,1.0435822,1.1231141
2023-03-30,1.2552042103065375,10,1.0349745,1.140668
2023-03-30,1.2552042103065375,21,1.0177275,1.2069558
2023-03-31,0.6833748290711483,1,1.059665,1.1117465
2023-03-31,0.6833748290711483,3,1.0439162,1.1103146
2023-03-31,0.6833748290711483,5,1.0370765,1.104053
2023-03-31,0.6833748290711483,10,1.0363995,1.1510845
2023-03-31,0.6833748290711483,21,0.9952926,1.168937
2023-04-03,-0.30708316816259185,1,1.0530062,1.1423846
2023-04-03,-0.30708316816259185,3,1.0435822,1.1626512
2023-04-03,-0.30708316816259185,5,1.0349593,1.1479905
2023-04-03,-0.30708316816259185,10,1.00979,1.1685504
2023-04-03,-0.30708316816259185,21,0.9971479,1.2025635
2023-04-04,0.14462241443293777,1,1.0439162,1.0907147
2023-04-04,0.14462241443293777,3,1.0370765,1.1090968
2023-04-04,0.14462241443293777,5,1.035585,1.0966957
2023-04-04,0.14462241443293777,10,1.0081862,1.1156424
2023-04-04,0.14462241443293777,21,0.99312174,1.1456861
2023-04-05,-0.5352844624027853,1,1.0435822,1.2900016
2023-04-05,-0.5352844624027853,3,1.0349593,1.3028969
2023-04-05,-0.5352844624027853,5,1.0355624,1.3310311
2023-04-05,-0.5352844624027853,10,1.0070418,1.3440065
2023-04-05,-0.5352844624027853,21,1.0084928,1.3880855
2023-04-06,0.4995162888597804,1,1.0370765,1.2912202
2023-04-06,0.4995162888597804,3,1.035585,1.2694433
2023-04-06,0.4995162888597804,5,1.0349745,1.3054447
2023-04-06,0.4995162888597804,10,1.010992,1.3203256
2023-04-06,0.4995162888597804,21,1.0062729,1.3124995
2023-04-11,0.36655827213216696,1,1.0349593,1.1631789
2023-04-11,0.36655827213216696,3,1.0355624,1.181867
2023-04-11,0.36655827213216696,5,1.0363995,1.2114992
2023-04-11,0.36655827213216696,10,1.0125319,1.1855096
2023-04-11,0.36655827213216696,21,1.0025765,1.2664084
2023-04-12,0.3088751677893242,1,1.035585,1.114255
2023-04-12,0.3088751677893242,3,1.0349745,1.1193452
2023-04-12,0.3088751677893242,5,1.00979,1.1032398
2023-04-12,0.3088751677893242,10,1.0122997,1.1153364
2023-04-12,0.3088751677893242,21,0.9864368,1.1230583
2023-04-13,0.16454241330983166,1,1.0355624,1.1635686
2023-04-13,0.16454241330983166,3,1.0363995,1.1621888
2023-04-13,0.16454241330983166,5,1.0081862,1.1599841
2023-04-13,0.16454241330983166,10,1.0122951,1.1676913
2023-04-13,0.16454241330983166,21,0.9857329,1.1768131
2023-04-14,0.49491262601630837,1,1.0349745,1.0693316
2023-04-14,0.49491262601630837,3,1.00979,1.0634011
2023-04-14,0.49491262601630837,5,1.0070418,1.06474
2023-04-14,0.49491262601630837,10,1.0144033,1.0414318
2023-04-14,0.49491262601630837,21,0.9871899,1.0286267
2023-04-17,-0.11374314829168952,1,1.0363995,0.98889977
2023-04-17,-0.11374314829168952,3,1.0081862,0.99576443
2023-04-17,-0.11374314829168952,5,1.010992,0.99319965
2023-04-17,-0.11374314829168952,10,1.0143906,0.9823773
2023-04-17,-0.11374314829168952,21,0.98225385,1.0124817
2023-04-18,0.5881493319266795,1,1.00979,1.0707378
2023-04-18,0.5881493319266795,3,1.0070418,1.0986958
2023-04-18,0.5881493319266795,5,1.0125319,1.0975063
2023-04-18,0.5881493319266795,10,1.0177275,1.0999827
2023-04-18,0.5881493319266795,21,0.98232377,1.1245228
2023-04-19,0.07886163572763394,1,1.0081862,0.9886578
2023-04-19,0.07886163572763394,3,1.010992,1.0231763
2023-04-19,0.07886163572763394,5,1.0122997,1.0282063
2023-04-19,0.07886163572763394,10,0.9952926,1.0380137
2023-04-19,0.07886163572763394,21,0.98183477,1.0532215
2023-04-20,-0.6262362247234421,1,1.0070418,0.9111577
2023-04-20,-0.6262362247234421,3,1.0125319,0.9190697
2023-04-20,-0.6262362247234421,5,1.0122951,0.90368354
2023-04-20,-0.6262362247234421,10,0.9971479,0.8924315
2023-04-20,-0.6262362247234421,21,0.9951434,0.9208856
2023-04-21,0.5410167302098756,1,1.010992,0.9695421
2023-04-21,0.5410167302098756,3,1.0122997,0.95604306
2023-04-21,0.5410167302098756,5,1.0144033,0.94807297
2023-04-21,0.5410167302098756,10,0.99312174,0.9544086
2023-04-21,0.5410167302098756,21,0.99522674,0.9458552
2023-04-24,-0.11157424650907188,1,1.0125319,1.0545173
2023-04-24,-0.11157424650907188,3,1.0122951,1.0637282
2023-04-24,-0.11157424650907188,5,1.0143906,1.0515192
2023-04-24,-0.11157424650907188,10,1.0084928,1.0777977
2023-04-24,-0.11157424650907188,21,0.99655837,1.0833204
2023-04-25,0.05154819159134405,1,1.0122997,1.0020547
2023-04-25,0.05154819159134405,3,1.0144033,0.99332017
2023-04-25,0.05154819159134405,5,1.0177275,1.0027117
2023-04-25,0.05154819159134405,10,1.0062729,1.0050293
2023-04-25,0.05154819159134405,21,0.9973877,1.0282795
2023-04-26,-0.4825053630806764,1,1.0122951,0.9740606
2023-04-26,-0.4825053630806764,3,1.0143906,0.96507186
2023-04-26,-0.4825053630806764,5,0.9952926,0.9544342
2023-04-26,-0.4825053630806764,10,1.0025765,0.98168904
2023-04-26,-0.4825053630806764,21,1.0040274,0.952974
2023-04-27,0.029875298206327727,1,1.0144033,1.1120086
2023-04-27,0.029875298206327727,3,1.0177275,1.1047099
2023-04-27,0.029875298206327727,5,0.9971479,1.1099756
2023-04-27,0.029875298206327727,10,0.9864368,1.1221932
2023-04-27,0.029875298206327727,21,0.99563676,1.1226771
2023-04-28,0.7687226368913613,1,1.0143906,1.0413592
2023-04-28,0.7687226368913613,3,0.9952926,1.0221676
2023-04-28,0.7687226368913613,5,0.99312174,1.027067
2023-04-28,0.7687226368913613,10,0.9857329,1.0439688
2023-04-28,0.7687226368913613,21,1.0062777,1.0259348
2023-05-02,-1.235046664211481,1,1.0177275,1.1528093
2023-05-02,-1.235046664211481,3,0.9971479,1.1630206
2023-05-02,-1.235046664211481,5,1.0084928,1.19396
2023-05-02,-1.235046664211481,10,0.9871899,1.2077994
2023-05-02,-1.235046664211481,21,1.0051017,1.1849104
2023-05-03,0.5587430719483422,1,0.9952926,0.97532815
2023-05-03,0.5587430719483422,3,0.99312174,0.9672175
2023-05-03,0.5587430719483422,5,1.0062729,0.991391
2023-05-03,0.5587430719483422,10,0.98225385,1.0126277
2023-05-03,0.5587430719483422,21,1.0060073,1.0338662
2023-05-04,-0.5123379169960529,1,0.9971479,0.9871704
2023-05-04,-0.5123379169960529,3,1.0084928,1.0289675
2023-05-04,-0.5123379169960529,5,1.0025765,1.0331674
2023-05-04,-0.5123379169960529,10,0.98232377,1.0368025
2023-05-04,-0.5123379169960529,21,1.0060015,1.0991671
2023-05-05,1.4310226108008806,1,0.99312174,0.9807032
2023-05-05,1.4310226108008806,3,1.0062729,0.99161166
2023-05-05,1.4310226108008806,5,0.9864368,0.9764728
2023-05-05,1.4310226108008806,10,0.98183477,1.0028578
2023-05-05,1.4310226108008806,21,1.0158478,1.0178131
2023-05-08,-0.051322252908825305,1,1.0084928,1.0576575
2023-05-08,-0.051322252908825305,3,1.0025765,1.0798032
2023-05-08,-0.051322252908825305,5,0.9857329,1.0585914
2023-05-08,-0.051322252908825305,10,0.9951434,1.0509068
2023-05-08,-0.051322252908825305,21,1.0243137,0.9968977
2023-05-09,0.01661254128251244,1,1.0062729,1.0268307
2023-05-09,0.01661254128251244,3,0.9864368,1.0334072
2023-05-09,0.01661254128251244,5,0.9871899,1.028237
2023-05-09,0.01661254128251244,10,0.99522674,1.0287889
2023-05-09,0.01661254128251244,21,1.0256978,1.0355823
2023-05-10,-0.37203695874872267,1,1.0025765,1.027215
2023-05-10,-0.37203695874872267,3,0.9857329,1.0365138
2023-05-10,-0.37203695874872267,5,0.98225385,1.0401366
2023-05-10,-0.37203695874872267,10,0.99655837,1.0220866
2023-05-10,-0.37203695874872267,21,1.0258559,1.0135313
2023-05-11,-0.3864997452142305,1,0.9864368,1.092151
2023-05-11,-0.3864997452142305,3,0.9871899,1.1055508
2023-05-11,-0.3864997452142305,5,0.98232377,1.1194339
2023-05-11,-0.3864997452142305,10,0.9973877,1.1030377
2023-05-11,-0.3864997452142305,21,1.0110244,1.1275399
2023-05-12,0.49709275032316924,1,0.9857329,1.0427643
2023-05-12,0.49709275032316924,3,0.98225385,1.0543939
2023-05-12,0.49709275032316924,5,0.98183477,1.0648916
2023-05-12,0.49709275032316924,10,1.0040274,1.0376418
2023-05-12,0.49709275032316924,21,0.92472416,1.0089608
2023-05-15,0.021487954403021092,1,0.9871899,0.9683803
2023-05-15,0.021487954403021092,3,0.98232377,0.9675935
2023-05-15,0.021487954403021092,5,0.9951434,0.9490163
2023-05-15,0.021487954403021092,10,0.99563676,0.9267412
2023-05-15,0.021487954403021092,21,0.89886844,0.9293464
2023-05-16,-0.12139208618879849,1,0.98225385,0.9826589
2023-05-16,-0.12139208618879849,3,0.98183477,0.97926676
2023-05-16,-0.12139208618879849,5,0.99522674,0.9609693
2023-05-16,-0.12139208618879849,10,1.0062777,0.96427613
2023-05-16,-0.12139208618879849,21,0.78900075,0.96843565
2023-05-17,0.3351425952407894,1,0.98232377,1.166257
2023-05-17,0.3351425952407894,3,0.9951434,1.1440458
2023-05-17,0.3351425952407894,5,0.99655837,1.1442418
2023-05-17,0.3351425952407894,10,1.0051017,1.1550928
2023-05-17,0.3351425952407894,21,0.77242273,1.1158596
2023-05-18,1.320665565565804,1,0.98183477,1.0761304
2023-05-18,1.320665565565804,3,0.99522674,1.0545261
2023-05-18,1.320665565565804,5,0.9973877,1.0706229
2023-05-18,1.320665565565804,10,1.0060073,1.0512251
2023-05-18,1.320665565565804,21,0.74945086,1.0562449
2023-05-19,0.6906555293001659,1,0.9951434,1.0322422
2023-05-19,0.6906555293001659,3,0.99655837,1.0116242
2023-05-19,0.6906555293001659,5,1.0040274,1.009516
2023-05-19,0.6906555293001659,10,1.0060015,1.0345708
2023-05-19,0.6906555293001659,21,0.74009323,0.97771263
2023-05-22,-0.3162503832106367,1,0.99522674,1.114747
2023-05-22,-0.3162503832106367,3,0.9973877,1.1139863
2023-05-22,-0.3162503832106367,5,0.99563676,1.1152952
2023-05-22,-0.3162503832106367,10,1.0158478,1.113283
2023-05-22,-0.3162503832106367,21,0.71140903,1.0646406
2023-05-23,-0.43938799458498323,1,0.99655837,0.98608845
2023-05-23,-0.43938799458498323,3,1.0040274,0.9471949
2023-05-23,-0.43938799458498323,5,1.0062777,0.9556818
2023-05-23,-0.43938799458498323,10,1.0243137,0.97894925
2023-05-23,-0.43938799458498323,21,0.7248034,0.93994457
2023-05-24,-1.9424305892320248,1,0.9973877,1.2249906
2023-05-24,-1.9424305892320248,3,0.99563676,1.2349414
2023-05-24,-1.9424305892320248,5,1.0051017,1.2695122
2023-05-24,-1.9424305892320248,10,1.0256978,1.264435
2023-05-24,-1.9424305892320248,21,0.72952384,1.2007568
2023-05-25,-0.30553940535913426,1,1.0040274,0.92301774
2023-05-25,-0.30553940535913426,3,1.0062777,0.9297579
2023-05-25,-0.30553940535913426,5,1.0060073,0.9380526
2023-05-25,-0.30553940535913426,10,1.0258559,0.9800504
2023-05-25,-0.30553940535913426,21,0.69736016,0.9747125
2023-05-26,1.1968882328364572,1,0.99563676,1.0317283
2023-05-26,1.1968882328364572,3,1.0051017,1.0647783
2023-05-26,1.1968882328364572,5,1.0060015,1.0845969
2023-05-26,1.1968882328364572,10,1.0110244,1.1063138
2023-05-26,1.1968882328364572,21,0.68583417,1.1329421
2023-05-29,-0.1956324077610816,1,1.0062777,1.0618048
2023-05-29,-0.1956324077610816,3,1.0060073,1.0703152
2023-05-29,-0.1956324077610816,5,1.0158478,1.0640316
2023-05-29,-0.1956324077610816,10,0.92472416,1.0922621
2023-05-29,-0.1956324077610816,21,0.6998015,1.0723047
2023-05-30,-0.27506643895094385,1,1.0051017,1.0406423
2023-05-30,-0.27506643895094385,3,1.0060015,1.0706213
2023-05-30,-0.27506643895094385,5,1.0243137,1.0509293
2023-05-30,-0.27506643895094385,10,0.89886844,1.0502589
2023-05-30,-0.27506643895094385,21,0.68385863,1.0284578
2023-05-31,-1.5513006778311578,1,1.0060073,1.0808272
2023-05-31,-1.5513006778311578,3,1.0158478,1.0918715
2023-05-31,-1.5513006778311578,5,1.0256978,1.0914369
2023-05-31,-1.5513006778311578,10,0.78900075,1.0927597
2023-05-31,-1.5513006778311578,21,0.6660797,1.1094897
2023-06-01,1.2034065673686811,1,1.0060015,1.1300766
2023-06-01,1.2034065673686811,3,1.0243137,1.1374682
2023-06-01,1.2034065673686811,5,1.0258559,1.1432858
2023-06-01,1.2034065673686811,10,0.77242273,1.1253632
2023-06-01,1.2034065673686811,21,0.66543585,1.1233097
2023-06-02,1.238511300823042,1,1.0158478,1.2099411
2023-06-02,1.238511300823042,3,1.0256978,1.205354
2023-06-02,1.238511300823042,5,1.0110244,1.2346065
2023-06-02,1.238511300823042,10,0.74945086,1.2205023
2023-06-02,1.238511300823042,21,0.6639902,1.2741828
2023-06-05,-0.5456236720306151,1,1.0243137,1.1750878
2023-06-05,-0.5456236720306151,3,1.0258559,1.165552
2023-06-05,-0.5456236720306151,5,0.92472416,1.1969142
2023-06-05,-0.5456236720306151,10,0.74009323,1.1640158
2023-06-05,-0.5456236720306151,21,0.6818786,1.1514792
2023-06-06,0.1786862807888312,1,1.0256978,1.0576148
2023-06-06,0.1786862807888312,3,1.0110244,1.0522107
2023-06-06,0.1786862807888312,5,0.89886844,1.0215359
2023-06-06,0.1786862807888312,10,0.71140903,1.022308
2023-06-06,0.1786862807888312,21,0.68030787,1.0305883
2023-06-07,-0.19954852410748458,1,1.0258559,1.1665635
2023-06-07,-0.19954852410748458,3,0.92472416,1.1588652
2023-06-07,-0.19954852410748458,5,0.78900075,1.1559165
2023-06-07,-0.19954852410748458,10,0.7248034,1.1687433
2023-06-07,-0.19954852410748458,21,0.67906684,1.192253
2023-06-08,0.18403706327472236,1,1.0110244,1.2589965
2023-06-08,0.18403706327472236,3,0.89886844,1.2271667
2023-06-08,0.18403706327472236,5,0.77242273,1.2248826
2023-06-08,0.18403706327472236,10,0.72952384,1.2538656
2023-06-08,0.18403706327472236,21,0.6832974,1.255276
2023-06-09,-0.25122348000756745,1,0.92472416,1.1068866
2023-06-09,-0.25122348000756745,3,0.78900075,1.079571
2023-06-09,-0.25122348000756745,5,0.74945086,1.0769889
2023-06-09,-0.25122348000756745,10,0.69736016,1.0940527
2023-06-09,-0.25122348000756745,21,0.7606002,1.1279793
2023-06-12,0.9238184345049305,1,0.89886844,0.94667715
2023-06-12,0.9238184345049305,3,0.77242273,0.93051726
2023-06-12,0.9238184345049305,5,0.74009323,0.9306583
2023-06-12,0.9238184345049305,10,0.68583417,0.941195
2023-06-12,0.9238184345049305,21,0.7629453,0.9621889
2023-06-13,0.8216286734134215,1,0.78900075,0.93884254
2023-06-13,0.8216286734134215,3,0.74945086,0.9322198
2023-06-13,0.8216286734134215,5,0.71140903,0.94291675
2023-06-13,0.8216286734134215,10,0.6998015,0.938448
2023-06-13,0.8216286734134215,21,0.76242846,0.9551298
2023-06-14,0.4923595281372428,1,0.77242273,0.90182155
2023-06-14,0.4923595281372428,3,0.74009323,0.90383995
2023-06-14,0.4923595281372428,5,0.7248034,0.912327
2023-06-14,0.4923595281372428,10,0.68385863,0.92781234
2023-06-14,0.4923595281372428,21,0.76846015,0.96632504
2023-06-15,-0.12680581336930175,1,0.74945086,0.8897137
2023-06-15,-0.12680581336930175,3,0.71140903,0.8871782
2023-06-15,-0.12680581336930175,5,0.72952384,0.859773
2023-06-15,-0.12680581336930175,10,0.6660797,0.8875472
2023-06-15,-0.12680581336930175,21,0.7875329,0.89539164
2023-06-16,0.4135651727713352,1,0.74009323,0.7639113
2023-06-16,0.4135651727713352,3,0.7248034,0.76797855
2023-06-16,0.4135651727713352,5,0.69736016,0.770041
2023-06-16,0.4135651727713352,10,0.66543585,0.788444
2023-06-16,0.4135651727713352,21,0.7928699,0.84780467
2023-06-19,-0.9609122366319056,1,0.71140903,0.83721226
2023-06-19,-0.9609122366319056,3,0.72952384,0.8382193
2023-06-19,-0.9609122366319056,5,0.68583417,0.85573417
2023-06-19,-0.9609122366319056,10,0.6639902,0.8652821
2023-06-19,-0.9609122366319056,21,0.78901625,0.8922025
2023-06-20,-0.5563175710653567,1,0.7248034,0.786259
2023-06-20,-0.5563175710653567,3,0.69736016,0.79478455
2023-06-20,-0.5563175710653567,5,0.6998015,0.79498774
2023-06-20,-0.5563175710653567,10,0.6818786,0.8218001
2023-06-20,-0.5563175710653567,21,0.78688323,0.8276473
2023-06-21,-0.5488853897583468,1,0.72952384,0.82746154
2023-06-21,-0.5488853897583468,3,0.68583417,0.8363135
2023-06-21,-0.5488853897583468,5,0.68385863,0.83591413
2023-06-21,-0.5488853897583468,10,0.68030787,0.85708815
2023-06-21,-0.5488853897583468,21,0.78784114,0.8516021
2023-06-22,-0.21848379387723327,1,0.69736016,0.7402322
2023-06-22,-0.21848379387723327,3,0.6998015,0.71755856
2023-06-22,-0.21848379387723327,5,0.6660797,0.73227423
2023-06-22,-0.21848379387723327,10,0.67906684,0.7504581
2023-06-22,-0.21848379387723327,21,0.7880094,0.8078246
2023-06-23,-0.9945347319412434,1,0.68583417,0.81792635
2023-06-23,-0.9945347319412434,3,0.68385863,0.82324183
2023-06-23,-0.9945347319412434,5,0.66543585,0.8387864
2023-06-23,-0.9945347319412434,10,0.6832974,0.8449863
2023-06-23,-0.9945347319412434,21,0.7884635,0.87246716
2023-06-26,-0.10669570506234294,1,0.6998015,0.7733578
2023-06-26,-0.10669570506234294,3,0.6660797,0.75765085
2023-06-26,-0.10669570506234294,5,0.6639902,0.7793346
2023-06-26,-0.10669570506234294,10,0.7606002,0.79832196
2023-06-26,-0.10669570506234294,21,0.7889179,0.86952585
2023-06-27,0.21352419194755612,1,0.68385863,0.73103327
2023-06-27,0.21352419194755612,3,0.66543585,0.7313228
2023-06-27,0.21352419194755612,5,0.6818786,0.7401109
2023-06-27,0.21352419194755612,10,0.7629453,0.7371599
2023-06-27,0.21352419194755612,21,0.7832164,0.81814086
2023-06-28,0.6424735713688179,1,0.6660797,0.7044166
2023-06-28,0.6424735713688179,3,0.6639902,0.69720757
2023-06-28,0.6424735713688179,5,0.68030787,0.6881717
2023-06-28,0.6424735713688179,10,0.76242846,0.7092967
2023-06-28,0.6424735713688179,21,0.7658292,0.7624532
2023-06-29,-0.01429830372803309,1,0.66543585,0.76392484
2023-06-29,-0.01429830372803309,3,0.6818786,0.7729062
2023-06-29,-0.01429830372803309,5,0.67906684,0.7895587
2023-06-29,-0.01429830372803309,10,0.76846015,0.8019
2023-06-29,-0.01429830372803309,21,0.76606274,0.87041926
2023-06-30,1.2536886141269576,1,0.6639902,0.8153345
2023-06-30,1.2536886141269576,3,0.68030787,0.8133726
2023-06-30,1.2536886141269576,5,0.6832974,0.8282191
2023-06-30,1.2536886141269576,10,0.7875329,0.8440842
2023-06-30,1.2536886141269576,21,0.7913195,0.8782729
2023-07-03,-0.414909373921013,1,0.6818786,0.90774125
2023-07-03,-0.414909373921013,3,0.67906684,0.8984263
2023-07-03,-0.414909373921013,5,0.7606002,0.91845715
2023-07-03,-0.414909373921013,10,0.7928699,0.9272029
2023-07-03,-0.414909373921013,21,0.77245176,0.97169065
2023-07-04,-0.2607090112677568,1,0.68030787,0.8040157
2023-07-04,-0.2607090112677568,3,0.6832974,0.7989124
2023-07-04,-0.2607090112677568,5,0.7629453,0.80331045
2023-07-04,-0.2607090112677568,10,0.78901625,0.8091076
2023-07-04,-0.2607090112677568,21,0.77273035,0.85251564
2023-07-05,-0.6354003176891609,1,0.67906684,0.82298774
2023-07-05,-0.6354003176891609,3,0.7606002,0.8125365
2023-07-05,-0.6354003176891609,5,0.76242846,0.8176554
2023-07-05,-0.6354003176891609,10,0.78688323,0.79702497
2023-07-05,-0.6354003176891609,21,0.7908288,0.83221257
2023-07-06,-2.600022374953781,1,0.6832974,0.8461828
2023-07-06,-2.600022374953781,3,0.7629453,0.8441706
2023-07-06,-2.600022374953781,5,0.76846015,0.8587877
2023-07-06,-2.600022374953781,10,0.78784114,0.871374
2023-07-06,-2.600022374953781,21,0.8092704,0.9178586
2023-07-07,0.4809240594386921,1,0.7606002,0.9568316
2023-07-07,0.4809240594386921,3,0.76242846,0.96252507
2023-07-07,0.4809240594386921,5,0.7875329,0.96334714
2023-07-07,0.4809240594386921,10,0.7880094,1.0060346
2023-07-07,0.4809240594386921,21,0.81428266,1.0011072
2023-07-10,0.44608409674804506,1,0.7629453,0.8386286
2023-07-10,0.44608409674804506,3,0.76846015,0.84763914
2023-07-10,0.44608409674804506,5,0.7928699,0.8826806
2023-07-10,0.44608409674804506,10,0.7884635,0.9245953
2023-07-10,0.44608409674804506,21,0.813147,1.0064782
2023-07-11,0.744864552786062,1,0.76242846,0.808277
2023-07-11,0.744864552786062,3,0.7875329,0.8149654
2023-07-11,0.744864552786062,5,0.78901625,0.83985454
2023-07-11,0.744864552786062,10,0.7889179,0.8547681
2023-07-11,0.744864552786062,21,0.813145,0.8958426
2023-07-12,1.4626839269725522,1,0.76846015,0.8352433
2023-07-12,1.4626839269725522,3,0.7928699,0.8626526
2023-07-12,1.4626839269725522,5,0.78688323,0.86242324
2023-07-12,1.4626839269725522,10,0.7832164,0.9049994
2023-07-12,1.4626839269725522,21,0.82539785,0.93115383
2023-07-13,0.7339304325100215,1,0.7875329,0.867358
2023-07-13,0.7339304325100215,3,0.78901625,0.8890856
2023-07-13,0.7339304325100215,5,0.78784114,0.89316565
2023-07-13,0.7339304325100215,10,0.7658292,0.92189974
2023-07-13,0.7339304325100215,21,0.8267337,0.95315415
2023-07-14,-0.2230345697048719,1,0.7928699,0.8595893
2023-07-14,-0.2230345697048719,3,0.78688323,0.8495757
2023-07-14,-0.2230345697048719,5,0.7880094,0.87304324
2023-07-14,-0.2230345697048719,10,0.76606274,0.88313985
2023-07-14,-0.2230345697048719,21,0.8172174,0.9566794
2023-07-17,-0.22639555907701947,1,0.78901625,0.974538
2023-07-17,-0.22639555907701947,3,0.78784114,0.97676045
2023-07-17,-0.22639555907701947,5,0.7884635,0.9783342
2023-07-17,-0.22639555907701947,10,0.7913195,0.9822716
2023-07-17,-0.22639555907701947,21,0.8221016,1.0455686
2023-07-18,0.3531071288460197,1,0.78688323,0.88595164
2023-07-18,0.3531071288460197,3,0.7880094,0.8865211
2023-07-18,0.3531071288460197,5,0.7889179,0.90802103
2023-07-18,0.3531071288460197,10,0.77245176,0.9087975
2023-07-18,0.3531071288460197,21,0.8237961,1.0027575
2023-07-19,-0.10275071412575443,1,0.78784114,0.88499933
2023-07-19,-0.10275071412575443,3,0.7884635,0.87306064
2023-07-19,-0.10275071412575443,5,0.7832164,0.8766239
2023-07-19,-0.10275071412575443,10,0.77273035,0.89351296
2023-07-19,-0.10275071412575443,21,0.82907796,0.99841833
2023-07-20,0.5897928058184121,1,0.7880094,0.9281341
2023-07-20,0.5897928058184121,3,0.7889179,0.93585306
2023-07-20,0.5897928058184121,5,0.7658292,0.91724974
2023-07-20,0.5897928058184121,10,0.7908288,0.95828885
2023-07-20,0.5897928058184121,21,0.79145813,1.0078965
2023-07-21,-0.1667622361029686,1,0.7884635,1.0841348
2023-07-21,-0.1667622361029686,3,0.7832164,1.065312
2023-07-21,-0.1667622361029686,5,0.76606274,1.076931
2023-07-21,-0.1667622361029686,10,0.8092704,1.107013
2023-07-21,-0.1667622361029686,21,0.79577434,1.1845157
2023-07-24,0.08483933201492988,1,0.7889179,1.0738994
2023-07-24,0.08483933201492988,3,0.7658292,1.0401523
2023-07-24,0.08483933201492988,5,0.7913195,1.0429344
2023-07-24,0.08483933201492988,10,0.81428266,1.0816904
2023-07-24,0.08483933201492988,21,0.78412557,1.1424854
2023-07-25,0.12739526718608118,1,0.7832164,1.0996342
2023-07-25,0.12739526718608118,3,0.76606274,1.065284
2023-07-25,0.12739526718608118,5,0.77245176,1.0705521
2023-07-25,0.12739526718608118,10,0.813147,1.0952528
2023-07-25,0.12739526718608118,21,0.78441244,1.1363106
2023-07-26,-0.4955008710854969,1,0.7658292,0.9834692
2023-07-26,-0.4955008710854969,3,0.7913195,0.9861596
2023-07-26,-0.4955008710854969,5,0.77273035,0.98378354
2023-07-26,-0.4955008710854969,10,0.813145,0.99590766
