time,log_return,horizon,true_volatility,predict_volatility
2023-01-20,1.8741673552352012,21,1.1215239,1.1980748
2023-01-23,1.1811315951328893,1,1.3834043,1.4860382
2023-01-23,1.1811315951328893,3,1.372579,1.4022698
2023-01-23,1.1811315951328893,5,1.3419843,1.3857205
2023-01-23,1.1811315951328893,10,1.3136516,1.2902411
2023-01-23,1.1811315951328893,21,1.1208816,1.2116188
2023-01-24,-0.07117563642928815,1,1.3764799,1.472638
2023-01-24,-0.07117563642928815,3,1.3697135,1.3888583
2023-01-24,-0.07117563642928815,5,1.3379577,1.3526773
2023-01-24,-0.07117563642928815,10,1.3186376,1.2681117
2023-01-24,-0.07117563642928815,21,1.1389595,1.1582177
2023-01-25,-0.01817415734652883,1,1.372579,1.5958465
2023-01-25,-0.01817415734652883,3,1.3419843,1.5286189
2023-01-25,-0.01817415734652883,5,1.3483242,1.482378
2023-01-25,-0.01817415734652883,10,1.3209729,1.4052327
2023-01-25,-0.01817415734652883,21,1.1364973,1.3181361
2023-01-26,1.0947708029114267,1,1.3697135,1.5278139
2023-01-26,1.0947708029114267,3,1.3379577,1.4598285
2023-01-26,1.0947708029114267,5,1.3163737,1.4078443
2023-01-26,1.0947708029114267,10,1.2969967,1.3219751
2023-01-26,1.0947708029114267,21,1.1386462,1.2299205
2023-01-27,0.24917340217047723,1,1.3419843,1.4858305
2023-01-27,0.24917340217047723,3,1.3483242,1.4228314
2023-01-27,0.24917340217047723,5,1.3119807,1.3733783
2023-01-27,0.24917340217047723,10,1.1153412,1.276562
2023-01-27,0.24917340217047723,21,1.1291007,1.1826243
2023-01-30,-1.305356931529289,1,1.3379577,1.4837711
2023-01-30,-1.305356931529289,3,1.3163737,1.4128087
2023-01-30,-1.305356931529289,5,1.3136516,1.3734581
2023-01-30,-1.305356931529289,10,1.11629,1.2769281
2023-01-30,-1.305356931529289,21,1.1295637,1.1813581
2023-01-31,1.4536304416418844,1,1.3483242,1.5407147
2023-01-31,1.4536304416418844,3,1.3119807,1.4516306
2023-01-31,1.4536304416418844,5,1.3186376,1.4051478
2023-01-31,1.4536304416418844,10,1.1098509,1.3231697
2023-01-31,1.4536304416418844,21,1.0586141,1.2269934
2023-02-01,1.0398056296885727,1,1.3163737,1.4763987
2023-02-01,1.0398056296885727,3,1.3136516,1.3677429
2023-02-01,1.0398056296885727,5,1.3209729,1.3285277
2023-02-01,1.0398056296885727,10,1.1136895,1.2489685
2023-02-01,1.0398056296885727,21,1.060023,1.151462
2023-02-02,1.4592384626853416,1,1.3119807,1.4002104
2023-02-02,1.4592384626853416,3,1.3186376,1.2873756
2023-02-02,1.4592384626853416,5,1.2969967,1.258224
2023-02-02,1.4592384626853416,10,1.1077467,1.1761272
2023-02-02,1.4592384626853416,21,1.0649992,1.0978314
2023-02-03,-1.0408592637284997,1,1.3136516,1.3920943
2023-02-03,-1.0408592637284997,3,1.3209729,1.2943262
2023-02-03,-1.0408592637284997,5,1.1153412,1.262114
2023-02-03,-1.0408592637284997,10,1.1069157,1.1991742
2023-02-03,-1.0408592637284997,21,1.0600352,1.0983306
2023-02-06,-0.6159393193939877,1,1.3186376,1.4232149
2023-02-06,-0.6159393193939877,3,1.2969967,1.3229116
2023-02-06,-0.6159393193939877,5,1.11629,1.2866073
2023-02-06,-0.6159393193939877,10,1.1215239,1.2208594
2023-02-06,-0.6159393193939877,21,1.0426264,1.1209134
2023-02-07,1.2790364037398305,1,1.3209729,1.3960977
2023-02-07,1.2790364037398305,3,1.1153412,1.2879905
2023-02-07,1.2790364037398305,5,1.1098509,1.248901
2023-02-07,1.2790364037398305,10,1.1208816,1.1747284
2023-02-07,1.2790364037398305,21,1.0619621,1.0757511
2023-02-08,-1.1142573012412171,1,1.2969967,1.3077745
2023-02-08,-1.1142573012412171,3,1.11629,1.2226336
2023-02-08,-1.1142573012412171,5,1.1136895,1.1849718
2023-02-08,-1.1142573012412171,10,1.1389595,1.1238421
2023-02-08,-1.1142573012412171,21,1.0578668,1.069648
2023-02-09,-0.8869009831038,1,1.1153412,1.1796536
2023-02-09,-0.8869009831038,3,1.1098509,1.1404308
2023-02-09,-0.8869009831038,5,1.1077467,1.1785116
2023-02-09,-0.8869009831038,10,1.1364973,1.2127664
2023-02-09,-0.8869009831038,21,1.0807251,1.3212742
2023-02-10,0.21928557092181222,1,1.11629,1.1498945
2023-02-10,0.21928557092181222,3,1.1136895,1.1121392
2023-02-10,0.21928557092181222,5,1.1069157,1.1071248
2023-02-10,0.21928557092181222,10,1.1386462,1.0986011
2023-02-10,0.21928557092181222,21,1.0802591,1.0855964
2023-02-13,1.1383569951155081,1,1.1098509,1.1773769
2023-02-13,1.1383569951155081,3,1.1077467,1.145769
2023-02-13,1.1383569951155081,5,1.1215239,1.1384776
2023-02-13,1.1383569951155081,10,1.1291007,1.1181847
2023-02-13,1.1383569951155081,21,1.075515,1.1449147
2023-02-14,-0.028045385549368973,1,1.1136895,1.1045179
2023-02-14,-0.028045385549368973,3,1.1069157,1.062755
2023-02-14,-0.028045385549368973,5,1.1208816,1.0517274
2023-02-14,-0.028045385549368973,10,1.1295637,1.0287088
2023-02-14,-0.028045385549368973,21,1.0949382,1.0430229
2023-02-15,0.2769337533075955,1,1.1077467,1.1363822
2023-02-15,0.2769337533075955,3,1.1215239,1.099551
2023-02-15,0.2769337533075955,5,1.1389595,1.0959924
2023-02-15,0.2769337533075955,10,1.0586141,1.0638226
2023-02-15,0.2769337533075955,21,1.0497316,1.0699723
2023-02-16,-1.388468920488073,1,1.1069157,1.1932487
2023-02-16,-1.388468920488073,3,1.1208816,1.1531106
2023-02-16,-1.388468920488073,5,1.1364973,1.1636436
2023-02-16,-1.388468920488073,10,1.060023,1.1525012
2023-02-16,-1.388468920488073,21,1.062745,1.1770977
2023-02-17,-0.2771242172283195,1,1.1215239,1.2792386
2023-02-17,-0.2771242172283195,3,1.1389595,1.2496704
2023-02-17,-0.2771242172283195,5,1.1386462,1.251506
2023-02-17,-0.2771242172283195,10,1.0649992,1.205867
2023-02-17,-0.2771242172283195,21,1.0660888,1.2523028
2023-02-21,-2.024478397347096,1,1.1208816,1.2353122
2023-02-21,-2.024478397347096,3,1.1364973,1.1937753
2023-02-21,-2.024478397347096,5,1.1291007,1.1961558
2023-02-21,-2.024478397347096,10,1.0600352,1.1541519
2023-02-21,-2.024478397347096,21,1.0715499,1.173575
2023-02-22,-0.1574795485643321,1,1.1389595,1.3193245
2023-02-22,-0.1574795485643321,3,1.1386462,1.2777603
2023-02-22,-0.1574795485643321,5,1.1295637,1.2785306
2023-02-22,-0.1574795485643321,10,1.0426264,1.2450483
2023-02-22,-0.1574795485643321,21,1.0676993,1.2567939
2023-02-23,0.5315278263237744,1,1.1364973,1.3124254
2023-02-23,0.5315278263237744,3,1.1291007,1.2854084
2023-02-23,0.5315278263237744,5,1.0586141,1.2777497
2023-02-23,0.5315278263237744,10,1.0619621,1.2348522
2023-02-23,0.5315278263237744,21,1.0728179,1.2410023
2023-02-24,-1.0593464619775617,1,1.1386462,1.3163145
2023-02-24,-1.0593464619775617,3,1.1295637,1.2687367
2023-02-24,-1.0593464619775617,5,1.060023,1.2495831
2023-02-24,-1.0593464619775617,10,1.0578668,1.2044885
2023-02-24,-1.0593464619775617,21,1.071056,1.139004
2023-02-27,0.3068292539552431,1,1.1291007,1.2446797
2023-02-27,0.3068292539552431,3,1.0586141,1.2099562
2023-02-27,0.3068292539552431,5,1.0649992,1.1941137
2023-02-27,0.3068292539552431,10,1.0807251,1.128093
2023-02-27,0.3068292539552431,21,1.0714446,1.1051214
2023-02-28,-0.3040619830947833,1,1.1295637,1.2123638
2023-02-28,-0.3040619830947833,3,1.060023,1.1660622
2023-02-28,-0.3040619830947833,5,1.0600352,1.1478833
2023-02-28,-0.3040619830947833,10,1.0802591,1.1162523
2023-02-28,-0.3040619830947833,21,1.0586647,1.0641874
2023-03-01,-0.47364642034928295,1,1.0586141,1.1854621
2023-03-01,-0.47364642034928295,3,1.0649992,1.1595926
2023-03-01,-0.47364642034928295,5,1.0426264,1.1887422
2023-03-01,-0.47364642034928295,10,1.075515,1.1982597
2023-03-01,-0.47364642034928295,21,1.0370659,1.3047104
2023-03-02,0.7553593731197239,1,1.060023,1.190496
2023-03-02,0.7553593731197239,3,1.0600352,1.1589636
2023-03-02,0.7553593731197239,5,1.0619621,1.1817043
2023-03-02,0.7553593731197239,10,1.0949382,1.1672665
2023-03-02,0.7553593731197239,21,1.050748,1.2259132
2023-03-03,1.6018749176483382,1,1.0649992,1.1468151
2023-03-03,1.6018749176483382,3,1.0426264,1.1034333
2023-03-03,1.6018749176483382,5,1.0578668,1.1503646
2023-03-03,1.6018749176483382,10,1.0497316,1.1452352
2023-03-03,1.6018749176483382,21,1.0506961,1.2738848
2023-03-06,0.06869307788477386,1,1.0600352,1.2041974
2023-03-06,0.06869307788477386,3,1.0619621,1.1677274
2023-03-06,0.06869307788477386,5,1.0807251,1.2096858
2023-03-06,0.06869307788477386,10,1.062745,1.2318251
2023-03-06,0.06869307788477386,21,1.0613619,1.3688707
2023-03-07,-1.5445590479263416,1,1.0426264,1.140177
2023-03-07,-1.5445590479263416,3,1.0578668,1.1012205
2023-03-07,-1.5445590479263416,5,1.0802591,1.108002
2023-03-07,-1.5445590479263416,10,1.0660888,1.0762664
2023-03-07,-1.5445590479263416,21,1.0486752,1.0782703
2023-03-08,0.14137941356029415,1,1.0619621,1.1927849
2023-03-08,0.14137941356029415,3,1.0807251,1.1543317
2023-03-08,0.14137941356029415,5,1.075515,1.1772149
2023-03-08,0.14137941356029415,10,1.0715499,1.1426749
2023-03-08,0.14137941356029415,21,1.0152342,1.1756364
2023-03-09,-1.8631857945480945,1,1.0578668,1.1343133
2023-03-09,-1.8631857945480945,3,1.0802591,1.0983411
2023-03-09,-1.8631857945480945,5,1.0949382,1.123995
2023-03-09,-1.8631857945480945,10,1.0676993,1.0843254
2023-03-09,-1.8631857945480945,21,1.0159357,1.1491425
2023-03-10,-1.4583969436067434,1,1.0807251,1.1682086
2023-03-10,-1.4583969436067434,3,1.075515,1.1278172
2023-03-10,-1.4583969436067434,5,1.0497316,1.1665887
2023-03-10,-1.4583969436067434,10,1.0728179,1.1596639
2023-03-10,-1.4583969436067434,21,1.0134568,1.2949971
2023-03-13,-0.15109018407386543,1,1.0802591,1.2491109
2023-03-13,-0.15109018407386543,3,1.0949382,1.2177474
2023-03-13,-0.15109018407386543,5,1.062745,1.2432793
2023-03-13,-0.15109018407386543,10,1.071056,1.2335019
2023-03-13,-0.15109018407386543,21,1.0013667,1.3046266
2023-03-14,1.6342388235363714,1,1.075515,1.2671362
2023-03-14,1.6342388235363714,3,1.0497316,1.2427617
2023-03-14,1.6342388235363714,5,1.0660888,1.2666018
2023-03-14,1.6342388235363714,10,1.0714446,1.2395693
2023-03-14,1.6342388235363714,21,1.000713,1.3355005
2023-03-15,-0.7005363929353692,1,1.0949382,1.1866131
2023-03-15,-0.7005363929353692,3,1.062745,1.1509978
2023-03-15,-0.7005363929353692,5,1.0715499,1.1806369
2023-03-15,-0.7005363929353692,10,1.0586647,1.1588027
2023-03-15,-0.7005363929353692,21,1.0014274,1.2644882
2023-03-16,1.7409576249031389,1,1.0497316,1.255507
2023-03-16,1.7409576249031389,3,1.0660888,1.2224792
2023-03-16,1.7409576249031389,5,1.0676993,1.2507114
2023-03-16,1.7409576249031389,10,1.0370659,1.2670975
2023-03-16,1.7409576249031389,21,1.0141592,1.3691063
2023-03-17,-1.1080621273952929,1,1.062745,1.1481426
2023-03-17,-1.1080621273952929,3,1.0715499,1.1094235
2023-03-17,-1.1080621273952929,5,1.0728179,1.1068258
2023-03-17,-1.1080621273952929,10,1.050748,1.0753977
2023-03-17,-1.1080621273952929,21,0.992386,1.0832665
2023-03-20,0.88788696359412,1,1.0660888,1.1965923
2023-03-20,0.88788696359412,3,1.0676993,1.1599456
2023-03-20,0.88788696359412,5,1.071056,1.1559348
2023-03-20,0.88788696359412,10,1.0506961,1.1120257
2023-03-20,0.88788696359412,21,0.9865889,1.1223305
2023-03-21,1.2898647518557738,1,1.0715499,1.1671579
2023-03-21,1.2898647518557738,3,1.0728179,1.1318437
2023-03-21,1.2898647518557738,5,1.0714446,1.1303713
2023-03-21,1.2898647518557738,10,1.0613619,1.086604
2023-03-21,1.2898647518557738,21,0.95931435,1.1012002
2023-03-22,-1.6600248639841553,1,1.0676993,1.0696427
2023-03-22,-1.6600248639841553,3,1.071056,1.0408851
2023-03-22,-1.6600248639841553,5,1.0586647,1.0236839
2023-03-22,-1.6600248639841553,10,1.0486752,0.99068356
2023-03-22,-1.6600248639841553,21,0.9484753,1.0075862
2023-03-23,0.29800838691826925,1,1.0728179,1.1711802
2023-03-23,0.29800838691826925,3,1.0714446,1.1438749
2023-03-23,0.29800838691826925,5,1.0370659,1.1752064
2023-03-23,0.29800838691826925,10,1.0152342,1.2120502
2023-03-23,0.29800838691826925,21,0.9520231,1.3624136
2023-03-24,0.5623963084302019,1,1.071056,1.1714048
2023-03-24,0.5623963084302019,3,1.0586647,1.1293068
2023-03-24,0.5623963084302019,5,1.050748,1.1415727
2023-03-24,0.5623963084302019,10,1.0159357,1.1527048
2023-03-24,0.5623963084302019,21,0.95200217,1.2301844
2023-03-27,0.16455995637674192,1,1.0714446,1.1516628
2023-03-27,0.16455995637674192,3,1.0370659,1.1013844
2023-03-27,0.16455995637674192,5,1.0506961,1.1410005
2023-03-27,0.16455995637674192,10,1.0134568,1.1755055
2023-03-27,0.16455995637674192,21,0.9422235,1.3431035
2023-03-28,-0.15750832883885124,1,1.0586647,1.1212195
2023-03-28,-0.15750832883885124,3,1.050748,1.0717833
2023-03-28,-0.15750832883885124,5,1.0613619,1.1049899
2023-03-28,-0.15750832883885124,10,1.0013667,1.1635544
2023-03-28,-0.15750832883885124,21,0.9643925,1.303508
2023-03-29,1.4136870775047328,1,1.0370659,1.1055359
2023-03-29,1.4136870775047328,3,1.0506961,1.0633974
2023-03-29,1.4136870775047328,5,1.0486752,1.0753536
2023-03-29,1.4136870775047328,10,1.000713,1.0781174
2023-03-29,1.4136870775047328,21,0.9507226,1.1237904
2023-03-30,0.5698999199482913,1,1.050748,1.1429703
2023-03-30,0.5698999199482913,3,1.0613619,1.0969505
2023-03-30,0.5698999199482913,5,1.0152342,1.1179099
2023-03-30,0.5698999199482913,10,1.0014274,1.1047013
2023-03-30,0.5698999199482913,21,0.9648397,1.1681257
2023-03-31,1.4333327782036775,1,1.0506961,1.0911255
2023-03-31,1.4333327782036775,3,1.0486752,1.0486691
2023-03-31,1.4333327782036775,5,1.0159357,1.0627989
2023-03-31,1.4333327782036775,10,1.0141592,1.0541378
2023-03-31,1.4333327782036775,21,0.96141315,1.1020249
2023-04-03,0.36920225658025885,1,1.0613619,1.0720216
2023-04-03,0.36920225658025885,3,1.0152342,1.0232298
2023-04-03,0.36920225658025885,5,1.0134568,1.0513618
2023-04-03,0.36920225658025885,10,0.992386,1.0573493
2023-04-03,0.36920225658025885,21,0.94299346,1.1692156
2023-04-04,-0.5813839745162142,1,1.0486752,1.0747758
2023-04-04,-0.5813839745162142,3,1.0159357,1.0390457
2023-04-04,-0.5813839745162142,5,1.0013667,1.0448147
2023-04-04,-0.5813839745162142,10,0.9865889,1.0389942
2023-04-04,-0.5813839745162142,21,0.9454056,1.1061944
2023-04-05,-0.24954816571209903,1,1.0152342,1.0233843
2023-04-05,-0.24954816571209903,3,1.0134568,1.0077225
2023-04-05,-0.24954816571209903,5,1.000713,1.0255446
2023-04-05,-0.24954816571209903,10,0.95931435,1.0283809
2023-04-05,-0.24954816571209903,21,0.946397,1.1661174
2023-04-06,0.3572773132802354,1,1.0159357,1.0349345
2023-04-06,0.3572773132802354,3,1.0013667,1.02133
2023-04-06,0.3572773132802354,5,1.0014274,1.069249
2023-04-06,0.3572773132802354,10,0.9484753,1.1249945
2023-04-06,0.3572773132802354,21,0.93567246,1.3882794
2023-04-10,0.09958070170092981,1,1.0134568,1.1025021
2023-04-10,0.09958070170092981,3,1.000713,1.0733571
2023-04-10,0.09958070170092981,5,1.0141592,1.0933206
2023-04-10,0.09958070170092981,10,0.9520231,1.0606855
2023-04-10,0.09958070170092981,21,0.95515585,1.1734722
2023-04-11,-0.004135333298194155,1,1.0013667,1.0769453
2023-04-11,-0.004135333298194155,3,1.0014274,1.0527754
2023-04-11,-0.004135333298194155,5,0.992386,1.0543655
2023-04-11,-0.004135333298194155,10,0.95200217,1.0260854
2023-04-11,-0.004135333298194155,21,0.9480373,1.0906355
2023-04-12,-0.41434563234616917,1,1.000713,1.1152383
2023-04-12,-0.41434563234616917,3,1.0141592,1.0875324
2023-04-12,-0.41434563234616917,5,0.9865889,1.1315186
2023-04-12,-0.41434563234616917,10,0.9422235,1.1243936
2023-04-12,-0.41434563234616917,21,0.9496715,1.2725779
2023-04-13,1.3175510497831056,1,1.0014274,1.059146
2023-04-13,1.3175510497831056,3,0.992386,1.0249611
2023-04-13,1.3175510497831056,5,0.95931435,1.0414476
2023-04-13,1.3175510497831056,10,0.9643925,1.028889
2023-04-13,1.3175510497831056,21,0.9400799,1.0899724
2023-04-14,-0.2071517584578686,1,1.0141592,1.072258
2023-04-14,-0.2071517584578686,3,0.9865889,1.0254126
2023-04-14,-0.2071517584578686,5,0.9484753,1.0488464
2023-04-14,-0.2071517584578686,10,0.9507226,1.0525285
2023-04-14,-0.2071517584578686,21,0.9403259,1.1471282
2023-04-17,0.3300703582615583,1,0.992386,1.0897248
2023-04-17,0.3300703582615583,3,0.95931435,1.0568486
2023-04-17,0.3300703582615583,5,0.9520231,1.0657572
2023-04-17,0.3300703582615583,10,0.9648397,1.04429
2023-04-17,0.3300703582615583,21,0.93982345,1.0717069
2023-04-18,0.08548548034656989,1,0.9865889,1.0658033
2023-04-18,0.08548548034656989,3,0.9484753,1.0299422
2023-04-18,0.08548548034656989,5,0.95200217,1.0430733
2023-04-18,0.08548548034656989,10,0.96141315,1.0262203
2023-04-18,0.08548548034656989,21,0.9232204,1.0820913
2023-04-19,-0.008426554794027652,1,0.95931435,1.0791655
2023-04-19,-0.008426554794027652,3,0.9520231,1.0444016
2023-04-19,-0.008426554794027652,5,0.9422235,1.0892661
2023-04-19,-0.008426554794027652,10,0.94299346,1.079707
2023-04-19,-0.008426554794027652,21,0.92631894,1.214621
2023-04-20,-0.5970335188310472,1,0.9484753,1.0651666
2023-04-20,-0.5970335188310472,3,0.95200217,1.0318258
2023-04-20,-0.5970335188310472,5,0.9643925,1.0590092
2023-04-20,-0.5970335188310472,10,0.9454056,1.0454694
2023-04-20,-0.5970335188310472,21,0.8993608,1.1086752
2023-04-21,0.09027812573005889,1,0.9520231,1.0378268
2023-04-21,0.09027812573005889,3,0.9422235,1.0050652
2023-04-21,0.09027812573005889,5,0.9507226,1.0238369
2023-04-21,0.09027812573005889,10,0.946397,0.99902767
2023-04-21,0.09027812573005889,21,0.9057686,1.0364087
2023-04-24,0.0851216778272601,1,0.95200217,1.0447432
2023-04-24,0.0851216778272601,3,0.9643925,1.0018407
2023-04-24,0.0851216778272601,5,0.9648397,1.0329319
2023-04-24,0.0851216778272601,10,0.93567246,1.0128316
2023-04-24,0.0851216778272601,21,0.9043393,1.0758896
2023-04-25,-1.5937183818577338,1,0.9422235,1.0398463
2023-04-25,-1.5937183818577338,3,0.9507226,1.002671
2023-04-25,-1.5937183818577338,5,0.96141315,1.0294424
2023-04-25,-1.5937183818577338,10,0.95515585,1.011272
2023-04-25,-1.5937183818577338,21,0.89229673,1.0596875
2023-04-26,-0.3848583503344827,1,0.9643925,1.0709753
2023-04-26,-0.3848583503344827,3,0.9648397,1.0281804
2023-04-26,-0.3848583503344827,5,0.94299346,1.0579188
2023-04-26,-0.3848583503344827,10,0.9480373,1.0522089
2023-04-26,-0.3848583503344827,21,0.90533376,1.1025635
2023-04-27,1.9377193402696946,1,0.9507226,1.0522338
2023-04-27,1.9377193402696946,3,0.96141315,1.0248456
2023-04-27,1.9377193402696946,5,0.9454056,1.0419006
2023-04-27,1.9377193402696946,10,0.9496715,1.0589846
2023-04-27,1.9377193402696946,21,0.90994006,1.1175226
2023-04-28,0.8219331313243927,1,0.9648397,1.0516691
2023-04-28,0.8219331313243927,3,0.94299346,1.017121
2023-04-28,0.8219331313243927,5,0.946397,1.0299194
2023-04-28,0.8219331313243927,10,0.9400799,1.0045432
2023-04-28,0.8219331313243927,21,0.91309214,1.0271344
2023-05-01,-0.03861810485101813,1,0.96141315,1.1047561
2023-05-01,-0.03861810485101813,3,0.9454056,1.0940347
2023-05-01,-0.03861810485101813,5,0.93567246,1.1135979
2023-05-01,-0.03861810485101813,10,0.9403259,1.1562335
2023-05-01,-0.03861810485101813,21,0.9223214,1.2519244
2023-05-02,-1.16539066805732,1,0.94299346,1.0448182
2023-05-02,-1.16539066805732,3,0.946397,1.0381604
2023-05-02,-1.16539066805732,5,0.95515585,1.0604699
2023-05-02,-1.16539066805732,10,0.93982345,1.0709348
2023-05-02,-1.16539066805732,21,0.9011476,1.1775593
2023-05-03,-0.7022908054892696,1,0.9454056,1.0570399
2023-05-03,-0.7022908054892696,3,0.93567246,1.0406556
2023-05-03,-0.7022908054892696,5,0.9480373,1.0405143
2023-05-03,-0.7022908054892696,10,0.9232204,1.0192066
2023-05-03,-0.7022908054892696,21,0.90530884,1.0397681
2023-05-04,-0.7244913455062729,1,0.946397,1.084442
2023-05-04,-0.7244913455062729,3,0.95515585,1.0661461
2023-05-04,-0.7244913455062729,5,0.9496715,1.0781505
2023-05-04,-0.7244913455062729,10,0.92631894,1.0256114
2023-05-04,-0.7244913455062729,21,0.88859296,1.0323036
2023-05-05,1.8306166381879763,1,0.93567246,1.0844798
2023-05-05,1.8306166381879763,3,0.9480373,1.0710618
2023-05-05,1.8306166381879763,5,0.9400799,1.0767868
2023-05-05,1.8306166381879763,10,0.8993608,1.0665159
2023-05-05,1.8306166381879763,21,0.90518564,1.0920451
2023-05-08,0.045202648488285035,1,0.95515585,1.0669124
2023-05-08,0.045202648488285035,3,0.9496715,1.0418305
2023-05-08,0.045202648488285035,5,0.9403259,1.0520915
2023-05-08,0.045202648488285035,10,0.9057686,1.0340556
2023-05-08,0.045202648488285035,21,0.8688616,1.0645273
2023-05-09,-0.4589938949060013,1,0.9480373,1.0640819
2023-05-09,-0.4589938949060013,3,0.9400799,1.0266006
2023-05-09,-0.4589938949060013,5,0.93982345,1.0324045
2023-05-09,-0.4589938949060013,10,0.9043393,0.9869863
2023-05-09,-0.4589938949060013,21,0.843461,0.97523034
2023-05-10,0.44739422419137753,1,0.9496715,1.0537179
2023-05-10,0.44739422419137753,3,0.9403259,1.0217285
2023-05-10,0.44739422419137753,5,0.9232204,1.0274826
2023-05-10,0.44739422419137753,10,0.89229673,0.9930899
2023-05-10,0.44739422419137753,21,0.8454544,0.99530965
2023-05-11,-0.1698064889705364,1,0.9400799,1.045983
2023-05-11,-0.1698064889705364,3,0.93982345,1.017964
2023-05-11,-0.1698064889705364,5,0.92631894,1.0288767
2023-05-11,-0.1698064889705364,10,0.90533376,0.9801837
2023-05-11,-0.1698064889705364,21,0.8258763,0.98956186
2023-05-12,-0.1584561589439204,1,0.9403259,1.0496991
2023-05-12,-0.1584561589439204,3,0.9232204,1.0139787
2023-05-12,-0.1584561589439204,5,0.8993608,1.0201508
2023-05-12,-0.1584561589439204,10,0.90994006,0.96774334
2023-05-12,-0.1584561589439204,21,0.8184084,0.93862915
2023-05-15,0.2953797680316228,1,0.93982345,1.0752678
2023-05-15,0.2953797680316228,3,0.92631894,1.0487169
2023-05-15,0.2953797680316228,5,0.9057686,1.0385145
2023-05-15,0.2953797680316228,10,0.91309214,0.9969472
2023-05-15,0.2953797680316228,21,0.7987067,0.9611553
2023-05-16,-0.6398107681917509,1,0.9232204,0.9943689
2023-05-16,-0.6398107681917509,3,0.8993608,0.9698329
2023-05-16,-0.6398107681917509,5,0.9043393,0.9552284
2023-05-16,-0.6398107681917509,10,0.9223214,0.9217192
2023-05-16,-0.6398107681917509,21,0.7844737,0.9001595
2023-05-17,1.182068862207153,1,0.92631894,0.9857034
2023-05-17,1.182068862207153,3,0.9057686,0.9635907
2023-05-17,1.182068862207153,5,0.89229673,0.948692
2023-05-17,1.182068862207153,10,0.9011476,0.90655124
2023-05-17,1.182068862207153,21,0.7791569,0.8655998
2023-05-18,0.9400723063727412,1,0.8993608,0.98112535
2023-05-18,0.9400723063727412,3,0.9043393,0.95283127
2023-05-18,0.9400723063727412,5,0.90533376,0.9509467
2023-05-18,0.9400723063727412,10,0.90530884,0.92231643
2023-05-18,0.9400723063727412,21,0.7773168,0.8727514
2023-05-19,-0.14469138806756376,1,0.9057686,0.9681659
2023-05-19,-0.14469138806756376,3,0.89229673,0.93709767
2023-05-19,-0.14469138806756376,5,0.90994006,0.9356711
2023-05-19,-0.14469138806756376,10,0.88859296,0.90528476
2023-05-19,-0.14469138806756376,21,0.7435547,0.86096066
2023-05-22,0.015502267980238571,1,0.9043393,0.9616379
2023-05-22,0.015502267980238571,3,0.90533376,0.93460613
2023-05-22,0.015502267980238571,5,0.91309214,0.93540007
2023-05-22,0.015502267980238571,10,0.90518564,0.88471055
2023-05-22,0.015502267980238571,21,0.74823034,0.8488289
2023-05-23,-1.1285468768283735,1,0.89229673,0.892659
2023-05-23,-1.1285468768283735,3,0.90994006,0.87480104
2023-05-23,-1.1285468768283735,5,0.9223214,0.8679861
2023-05-23,-1.1285468768283735,10,0.8688616,0.81988305
2023-05-23,-1.1285468768283735,21,0.7518279,0.79018456
2023-05-24,-0.7345512678305965,1,0.90533376,0.9378652
2023-05-24,-0.7345512678305965,3,0.91309214,0.9129405
2023-05-24,-0.7345512678305965,5,0.9011476,0.9080043
2023-05-24,-0.7345512678305965,10,0.843461,0.85374
2023-05-24,-0.7345512678305965,21,0.75231975,0.84319806
2023-05-25,0.8719456079012033,1,0.90994006,0.9391945
2023-05-25,0.8719456079012033,3,0.9223214,0.91812414
2023-05-25,0.8719456079012033,5,0.90530884,0.90541476
2023-05-25,0.8719456079012033,10,0.8454544,0.8420339
2023-05-25,0.8719456079012033,21,0.76066256,0.80145323
2023-05-26,1.296468093164016,1,0.91309214,1.0020646
2023-05-26,1.296468093164016,3,0.9011476,0.98700917
2023-05-26,1.296468093164016,5,0.88859296,0.96578974
2023-05-26,1.296468093164016,10,0.8258763,0.8875761
2023-05-26,1.296468093164016,21,0.7463879,0.8427811
2023-05-30,0.0016603130665870935,1,0.9223214,0.9994728
2023-05-30,0.0016603130665870935,3,0.90530884,0.97511643
2023-05-30,0.0016603130665870935,5,0.90518564,0.966166
2023-05-30,0.0016603130665870935,10,0.8184084,0.8906238
2023-05-30,0.0016603130665870935,21,0.75560415,0.8768728
2023-05-31,-0.6127358186214238,1,0.9011476,0.94838136
2023-05-31,-0.6127358186214238,3,0.88859296,0.9323735
2023-05-31,-0.6127358186214238,5,0.8688616,0.9163461
2023-05-31,-0.6127358186214238,10,0.7987067,0.8539884
2023-05-31,-0.6127358186214238,21,0.7365215,0.8288552
2023-06-01,0.980621508585422,1,0.90530884,0.9357256
2023-06-01,0.980621508585422,3,0.90518564,0.911238
2023-06-01,0.980621508585422,5,0.843461,0.89493865
2023-06-01,0.980621508585422,10,0.7844737,0.80988765
2023-06-01,0.980621508585422,21,0.73704857,0.7342174
2023-06-02,1.4429812390106989,1,0.88859296,0.8897626
2023-06-02,1.4429812390106989,3,0.8688616,0.8673666
2023-06-02,1.4429812390106989,5,0.8454544,0.84907454
2023-06-02,1.4429812390106989,10,0.7791569,0.79083186
2023-06-02,1.4429812390106989,21,0.7450519,0.76279527
2023-06-05,-0.2005591490657821,1,0.90518564,0.929853
