time,log_return,horizon,true_volatility,predict_volatility
2023-02-28,-1.08952125955728,21,0.8502138,0.7460152
2023-03-01,-0.3815945731185266,1,0.8090551,0.81762
2023-03-01,-0.3815945731185266,3,0.81459236,0.8269667
2023-03-01,-0.3815945731185266,5,0.8080382,0.8458852
2023-03-01,-0.3815945731185266,10,0.78389126,0.87092716
2023-03-01,-0.3815945731185266,21,0.7991145,0.8833747
2023-03-02,0.9855329105665334,1,0.8104151,0.814365
2023-03-02,0.9855329105665334,3,0.8063768,0.8009702
2023-03-02,0.9855329105665334,5,0.81065995,0.79961056
2023-03-02,0.9855329105665334,10,0.7805422,0.77223563
2023-03-02,0.9855329105665334,21,0.79016566,0.73941755
2023-03-03,0.21927331921176574,1,0.81459236,0.77077395
2023-03-03,0.21927331921176574,3,0.8080382,0.75710344
2023-03-03,0.21927331921176574,5,0.8109179,0.761892
2023-03-03,0.21927331921176574,10,0.8167176,0.73550534
2023-03-03,0.21927331921176574,21,0.7888645,0.7201178
2023-03-06,-0.3835734471955732,1,0.8063768,0.76573116
2023-03-06,-0.3835734471955732,3,0.81065995,0.752107
2023-03-06,-0.3835734471955732,5,0.8065131,0.76305574
2023-03-06,-0.3835734471955732,10,0.8428692,0.7331147
2023-03-06,-0.3835734471955732,21,0.7870649,0.699751
2023-03-07,-0.7489005720671571,1,0.8080382,0.7913254
2023-03-07,-0.7489005720671571,3,0.8109179,0.7799743
2023-03-07,-0.7489005720671571,5,0.8333869,0.7674871
2023-03-07,-0.7489005720671571,10,0.82185596,0.7215692
2023-03-07,-0.7489005720671571,21,0.78310055,0.66701263
2023-03-08,-0.3514821173025595,1,0.81065995,0.79102546
2023-03-08,-0.3514821173025595,3,0.8065131,0.7851603
2023-03-08,-0.3514821173025595,5,0.78389126,0.782027
2023-03-08,-0.3514821173025595,10,0.81883276,0.7520952
2023-03-08,-0.3514821173025595,21,0.781361,0.72915035
2023-03-09,-0.695457590510351,1,0.8109179,0.78512996
2023-03-09,-0.695457590510351,3,0.8333869,0.77144957
2023-03-09,-0.695457590510351,5,0.7805422,0.76295906
2023-03-09,-0.695457590510351,10,0.8377303,0.72612846
2023-03-09,-0.695457590510351,21,0.77676576,0.6938487
2023-03-10,-1.6910145045949676,1,0.8065131,0.80690247
2023-03-10,-1.6910145045949676,3,0.78389126,0.7970868
2023-03-10,-1.6910145045949676,5,0.8167176,0.7902884
2023-03-10,-1.6910145045949676,10,0.83676314,0.7556439
2023-03-10,-1.6910145045949676,21,0.78672254,0.7129124
2023-03-13,-1.2451258686292377,1,0.8333869,0.8579435
2023-03-13,-1.2451258686292377,3,0.7805422,0.85005677
2023-03-13,-1.2451258686292377,5,0.8428692,0.85806435
2023-03-13,-1.2451258686292377,10,0.8395796,0.84446627
2023-03-13,-1.2451258686292377,21,0.78779113,0.81752205
2023-03-14,0.7932114491051578,1,0.78389126,0.75229937
2023-03-14,0.7932114491051578,3,0.8167176,0.75842357
2023-03-14,0.7932114491051578,5,0.82185596,0.7612001
2023-03-14,0.7932114491051578,10,0.84351236,0.7764468
2023-03-14,0.7932114491051578,21,0.7706994,0.8063256
2023-03-15,-1.8869195254218596,1,0.7805422,0.7936877
2023-03-15,-1.8869195254218596,3,0.8428692,0.79439926
2023-03-15,-1.8869195254218596,5,0.81883276,0.811722
2023-03-15,-1.8869195254218596,10,0.8502138,0.8241852
2023-03-15,-1.8869195254218596,21,0.77065885,0.8611922
2023-03-16,1.9091253473570546,1,0.8167176,0.82407427
2023-03-16,1.9091253473570546,3,0.82185596,0.82868874
2023-03-16,1.9091253473570546,5,0.8377303,0.84158134
2023-03-16,1.9091253473570546,10,0.7991145,0.86095804
2023-03-16,1.9091253473570546,21,0.7758386,0.9063109
2023-03-17,-0.9895710221774934,1,0.8428692,0.8316853
2023-03-17,-0.9895710221774934,3,0.81883276,0.8327311
2023-03-17,-0.9895710221774934,5,0.83676314,0.8503862
2023-03-17,-0.9895710221774934,10,0.79016566,0.8625115
2023-03-17,-0.9895710221774934,21,0.76683855,0.92207015
2023-03-20,0.28310439994303493,1,0.82185596,0.80640054
2023-03-20,0.28310439994303493,3,0.8377303,0.81301206
2023-03-20,0.28310439994303493,5,0.8395796,0.8326917
2023-03-20,0.28310439994303493,10,0.7888645,0.8519126
2023-03-20,0.28310439994303493,21,0.76759535,0.9235594
2023-03-21,1.389633030304438,1,0.81883276,0.80097866
2023-03-21,1.389633030304438,3,0.83676314,0.7922014
2023-03-21,1.389633030304438,5,0.84351236,0.8051876
2023-03-21,1.389633030304438,10,0.7870649,0.81175625
2023-03-21,1.389633030304438,21,0.75717473,0.828448
2023-03-22,-0.09548150748148743,1,0.8377303,0.8160795
2023-03-22,-0.09548150748148743,3,0.8395796,0.8105153
2023-03-22,-0.09548150748148743,5,0.8502138,0.825782
2023-03-22,-0.09548150748148743,10,0.78310055,0.8284415
2023-03-22,-0.09548150748148743,21,0.75770074,0.862502
2023-03-23,-0.592909356266702,1,0.83676314,0.8713781
2023-03-23,-0.592909356266702,3,0.84351236,0.8737787
2023-03-23,-0.592909356266702,5,0.7991145,0.89577574
2023-03-23,-0.592909356266702,10,0.781361,0.91652244
2023-03-23,-0.592909356266702,21,0.76176876,0.97982895
2023-03-24,-0.7914775742829505,1,0.8395796,0.84846306
2023-03-24,-0.7914775742829505,3,0.8502138,0.85344094
2023-03-24,-0.7914775742829505,5,0.79016566,0.8686854
2023-03-24,-0.7914775742829505,10,0.77676576,0.87658054
2023-03-24,-0.7914775742829505,21,0.7550586,0.94040716
2023-03-27,1.4209216922976609,1,0.84351236,0.8395127
2023-03-27,1.4209216922976609,3,0.7991145,0.8434734
2023-03-27,1.4209216922976609,5,0.7888645,0.86284727
2023-03-27,1.4209216922976609,10,0.78672254,0.884917
2023-03-27,1.4209216922976609,21,0.75648946,0.9701048
2023-03-28,0.48914958021022414,1,0.8502138,0.856688
2023-03-28,0.48914958021022414,3,0.79016566,0.86129415
2023-03-28,0.48914958021022414,5,0.7870649,0.8826742
2023-03-28,0.48914958021022414,10,0.78779113,0.902503
2023-03-28,0.48914958021022414,21,0.7733374,0.9683765
2023-03-29,1.1393353904310288,1,0.7991145,0.73972064
2023-03-29,1.1393353904310288,3,0.7888645,0.73861843
2023-03-29,1.1393353904310288,5,0.78310055,0.7574175
2023-03-29,1.1393353904310288,10,0.7706994,0.7618049
2023-03-29,1.1393353904310288,21,0.7658388,0.7846766
2023-03-30,0.6264932618705643,1,0.79016566,0.77740824
2023-03-30,0.6264932618705643,3,0.7870649,0.7794636
2023-03-30,0.6264932618705643,5,0.781361,0.80940026
2023-03-30,0.6264932618705643,10,0.77065885,0.8404285
2023-03-30,0.6264932618705643,21,0.7636722,0.8713516
2023-03-31,0.6687936683675844,1,0.7888645,0.7743539
2023-03-31,0.6687936683675844,3,0.78310055,0.7724515
2023-03-31,0.6687936683675844,5,0.77676576,0.78564525
2023-03-31,0.6687936683675844,10,0.7758386,0.80264944
2023-03-31,0.6687936683675844,21,0.76370203,0.82894945
2023-04-03,-0.11847205783297454,1,0.7870649,0.71971744
2023-04-03,-0.11847205783297454,3,0.781361,0.7222696
2023-04-03,-0.11847205783297454,5,0.78672254,0.7314219
2023-04-03,-0.11847205783297454,10,0.76683855,0.7437838
2023-04-03,-0.11847205783297454,21,0.74740505,0.7910728
2023-04-04,-0.1769331485730774,1,0.78310055,0.72955734
2023-04-04,-0.1769331485730774,3,0.77676576,0.7379134
2023-04-04,-0.1769331485730774,5,0.78779113,0.75774723
2023-04-04,-0.1769331485730774,10,0.76759535,0.7818539
2023-04-04,-0.1769331485730774,21,0.74561256,0.8332677
2023-04-05,0.37784737106001387,1,0.781361,0.74579716
2023-04-05,0.37784737106001387,3,0.78672254,0.7562482
2023-04-05,0.37784737106001387,5,0.7706994,0.7686371
2023-04-05,0.37784737106001387,10,0.75717473,0.79165006
2023-04-05,0.37784737106001387,21,0.75049305,0.84082747
2023-04-06,1.0263467861539866,1,0.77676576,0.78717166
2023-04-06,1.0263467861539866,3,0.78779113,0.7927064
2023-04-06,1.0263467861539866,5,0.77065885,0.815025
2023-04-06,1.0263467861539866,10,0.75770074,0.8371721
2023-04-06,1.0263467861539866,21,0.7503337,0.89596015
2023-04-11,0.31322026534841285,1,0.78672254,0.79709834
2023-04-11,0.31322026534841285,3,0.7706994,0.8005238
2023-04-11,0.31322026534841285,5,0.7758386,0.81326586
2023-04-11,0.31322026534841285,10,0.76176876,0.834378
2023-04-11,0.31322026534841285,21,0.7492319,0.8829411
2023-04-12,-0.2961247718392457,1,0.78779113,0.77719575
2023-04-12,-0.2961247718392457,3,0.77065885,0.77833307
2023-04-12,-0.2961247718392457,5,0.76683855,0.7949174
2023-04-12,-0.2961247718392457,10,0.7550586,0.8086652
2023-04-12,-0.2961247718392457,21,0.7507449,0.8594999
2023-04-13,0.23974109497331142,1,0.7706994,0.7443478
2023-04-13,0.23974109497331142,3,0.7758386,0.7447158
2023-04-13,0.23974109497331142,5,0.76759535,0.756658
2023-04-13,0.23974109497331142,10,0.75648946,0.76260895
2023-04-13,0.23974109497331142,21,0.75008446,0.78947234
2023-04-14,0.7425103167513214,1,0.77065885,0.793686
2023-04-14,0.7425103167513214,3,0.76683855,0.798906
2023-04-14,0.7425103167513214,5,0.75717473,0.81749415
2023-04-14,0.7425103167513214,10,0.7733374,0.8263722
2023-04-14,0.7425103167513214,21,0.75091946,0.84152883
2023-04-17,-0.27455785651238074,1,0.7758386,0.76779383
2023-04-17,-0.27455785651238074,3,0.76759535,0.76708925
2023-04-17,-0.27455785651238074,5,0.75770074,0.77785146
2023-04-17,-0.27455785651238074,10,0.7658388,0.78929985
2023-04-17,-0.27455785651238074,21,0.749868,0.81574035
2023-04-18,0.416572800757109,1,0.76683855,0.7937322
2023-04-18,0.416572800757109,3,0.75717473,0.805397
2023-04-18,0.416572800757109,5,0.76176876,0.8356976
2023-04-18,0.416572800757109,10,0.7636722,0.86812264
2023-04-18,0.416572800757109,21,0.7471867,0.9246985
2023-04-19,0.06371781322016545,1,0.76759535,0.7886136
2023-04-19,0.06371781322016545,3,0.75770074,0.7912698
2023-04-19,0.06371781322016545,5,0.7550586,0.8101592
2023-04-19,0.06371781322016545,10,0.76370203,0.8042953
2023-04-19,0.06371781322016545,21,0.75059485,0.8195395
2023-04-20,0.21461668589832783,1,0.75717473,0.8131395
2023-04-20,0.21461668589832783,3,0.76176876,0.8147515
2023-04-20,0.21461668589832783,5,0.75648946,0.82469225
2023-04-20,0.21461668589832783,10,0.74740505,0.8359487
2023-04-20,0.21461668589832783,21,0.76445353,0.85712147
2023-04-21,0.6121355305607423,1,0.75770074,0.7610221
2023-04-21,0.6121355305607423,3,0.7550586,0.7554164
2023-04-21,0.6121355305607423,5,0.7733374,0.7740998
2023-04-21,0.6121355305607423,10,0.74561256,0.7757487
2023-04-21,0.6121355305607423,21,0.7647779,0.7914719
2023-04-24,0.05774654313643879,1,0.76176876,0.7545181
2023-04-24,0.05774654313643879,3,0.75648946,0.74507856
2023-04-24,0.05774654313643879,5,0.7658388,0.7636394
2023-04-24,0.05774654313643879,10,0.75049305,0.75417817
2023-04-24,0.05774654313643879,21,0.768867,0.7454828
2023-04-25,0.399646837977663,1,0.7550586,0.73908705
2023-04-25,0.399646837977663,3,0.7733374,0.7349304
2023-04-25,0.399646837977663,5,0.7636722,0.74902093
2023-04-25,0.399646837977663,10,0.7503337,0.74862385
2023-04-25,0.399646837977663,21,0.77528685,0.7376442
2023-04-26,-1.295671641385887,1,0.75648946,0.7636606
2023-04-26,-1.295671641385887,3,0.7658388,0.758518
2023-04-26,-1.295671641385887,5,0.76370203,0.77131397
2023-04-26,-1.295671641385887,10,0.7492319,0.76790863
2023-04-26,-1.295671641385887,21,0.7743241,0.76287675
2023-04-27,-0.02657655294875383,1,0.7733374,0.73543066
2023-04-27,-0.02657655294875383,3,0.7636722,0.7372198
2023-04-27,-0.02657655294875383,5,0.74740505,0.74746996
2023-04-27,-0.02657655294875383,10,0.7507449,0.75618523
2023-04-27,-0.02657655294875383,21,0.7825511,0.7763428
2023-04-28,0.6601182002492934,1,0.7658388,0.70914555
2023-04-28,0.6601182002492934,3,0.76370203,0.7128433
2023-04-28,0.6601182002492934,5,0.74561256,0.7259884
2023-04-28,0.6601182002492934,10,0.75008446,0.7397034
2023-04-28,0.6601182002492934,21,0.7890566,0.7507549
2023-05-02,-0.12081992784853668,1,0.7636722,0.6944714
2023-05-02,-0.12081992784853668,3,0.74740505,0.6991927
2023-05-02,-0.12081992784853668,5,0.75049305,0.7087902
2023-05-02,-0.12081992784853668,10,0.75091946,0.72874355
2023-05-02,-0.12081992784853668,21,0.7910989,0.7714163
2023-05-03,0.7227396010392795,1,0.76370203,0.75712836
2023-05-03,0.7227396010392795,3,0.74561256,0.76232684
2023-05-03,0.7227396010392795,5,0.7503337,0.7763937
2023-05-03,0.7227396010392795,10,0.749868,0.79043674
2023-05-03,0.7227396010392795,21,0.78609276,0.8194572
2023-05-04,-0.43392442455783,1,0.74740505,0.7188694
2023-05-04,-0.43392442455783,3,0.75049305,0.72677964
2023-05-04,-0.43392442455783,5,0.7492319,0.74768174
2023-05-04,-0.43392442455783,10,0.7471867,0.7908925
2023-05-04,-0.43392442455783,21,0.8025038,0.8438324
2023-05-05,0.8506561987571715,1,0.74561256,0.7647329
2023-05-05,0.8506561987571715,3,0.7503337,0.7654138
2023-05-05,0.8506561987571715,5,0.7507449,0.78296405
2023-05-05,0.8506561987571715,10,0.75059485,0.7917056
2023-05-05,0.8506561987571715,21,0.80150616,0.82944244
2023-05-08,0.35430623223966506,1,0.75049305,0.694426
2023-05-08,0.35430623223966506,3,0.7492319,0.68976927
2023-05-08,0.35430623223966506,5,0.75008446,0.70347565
2023-05-08,0.35430623223966506,10,0.76445353,0.70344585
2023-05-08,0.35430623223966506,21,0.79665935,0.71839017
2023-05-09,-0.4253010456741535,1,0.7503337,0.7840298
2023-05-09,-0.4253010456741535,3,0.7507449,0.7764648
2023-05-09,-0.4253010456741535,5,0.75091946,0.79621637
2023-05-09,-0.4253010456741535,10,0.7647779,0.787008
2023-05-09,-0.4253010456741535,21,0.80768776,0.7442876
2023-05-10,-0.8594741700830966,1,0.7492319,0.68541247
2023-05-10,-0.8594741700830966,3,0.75008446,0.6867224
2023-05-10,-0.8594741700830966,5,0.749868,0.6966824
2023-05-10,-0.8594741700830966,10,0.768867,0.69846565
2023-05-10,-0.8594741700830966,21,0.8035553,0.7104753
2023-05-11,0.6594655204647637,1,0.7507449,0.7501239
2023-05-11,0.6594655204647637,3,0.75091946,0.7492714
2023-05-11,0.6594655204647637,5,0.7471867,0.7640961
2023-05-11,0.6594655204647637,10,0.77528685,0.76121205
2023-05-11,0.6594655204647637,21,0.7741782,0.7481469
2023-05-12,0.36175145675567677,1,0.75008446,0.74085766
2023-05-12,0.36175145675567677,3,0.749868,0.7377243
2023-05-12,0.36175145675567677,5,0.75059485,0.7470101
2023-05-12,0.36175145675567677,10,0.7743241,0.7473669
2023-05-12,0.36175145675567677,21,0.7559907,0.736898
2023-05-15,0.1168388992088154,1,0.75091946,0.7515481
2023-05-15,0.1168388992088154,3,0.7471867,0.74716437
2023-05-15,0.1168388992088154,5,0.76445353,0.75794214
2023-05-15,0.1168388992088154,10,0.7825511,0.76221776
2023-05-15,0.1168388992088154,21,0.75082546,0.75605863
2023-05-16,-0.5054967617608597,1,0.749868,0.7677251
2023-05-16,-0.5054967617608597,3,0.75059485,0.7569793
2023-05-16,-0.5054967617608597,5,0.7647779,0.7703399
2023-05-16,-0.5054967617608597,10,0.7890566,0.77062505
2023-05-16,-0.5054967617608597,21,0.7088474,0.7721916
2023-05-17,-0.715145930554506,1,0.7471867,0.7515963
2023-05-17,-0.715145930554506,3,0.76445353,0.7429763
2023-05-17,-0.715145930554506,5,0.768867,0.7573512
2023-05-17,-0.715145930554506,10,0.7910989,0.7459444
2023-05-17,-0.715145930554506,21,0.6695405,0.7384524
2023-05-19,1.159388429492303,1,0.75059485,0.8056858
2023-05-19,1.159388429492303,3,0.7647779,0.8020752
2023-05-19,1.159388429492303,5,0.77528685,0.8172625
2023-05-19,1.159388429492303,10,0.78609276,0.81356543
2023-05-19,1.159388429492303,21,0.65959805,0.81567687
2023-05-22,-0.15507439195747708,1,0.76445353,0.76842403
2023-05-22,-0.15507439195747708,3,0.768867,0.76949275
2023-05-22,-0.15507439195747708,5,0.7743241,0.785207
2023-05-22,-0.15507439195747708,10,0.8025038,0.7838222
2023-05-22,-0.15507439195747708,21,0.66747004,0.7868618
2023-05-23,-0.5931922457641292,1,0.7647779,0.726872
2023-05-23,-0.5931922457641292,3,0.77528685,0.72168446
2023-05-23,-0.5931922457641292,5,0.7825511,0.7378118
2023-05-23,-0.5931922457641292,10,0.80150616,0.73149264
2023-05-23,-0.5931922457641292,21,0.65588224,0.73091555
2023-05-24,-0.8899815784133125,1,0.768867,0.71833384
2023-05-24,-0.8899815784133125,3,0.7743241,0.7178991
2023-05-24,-0.8899815784133125,5,0.7890566,0.72560614
2023-05-24,-0.8899815784133125,10,0.79665935,0.7217833
2023-05-24,-0.8899815784133125,21,0.65801626,0.6992835
2023-05-25,-0.5097684146917913,1,0.77528685,0.74019164
2023-05-25,-0.5097684146917913,3,0.7825511,0.7429238
2023-05-25,-0.5097684146917913,5,0.7910989,0.7376895
2023-05-25,-0.5097684146917913,10,0.80768776,0.72464347
2023-05-25,-0.5097684146917913,21,0.6525163,0.6941582
2023-05-26,0.9576733488266598,1,0.7743241,0.7655013
2023-05-26,0.9576733488266598,3,0.7890566,0.76373756
2023-05-26,0.9576733488266598,5,0.78609276,0.7562544
2023-05-26,0.9576733488266598,10,0.8035553,0.7484036
2023-05-26,0.9576733488266598,21,0.64359754,0.7375289
2023-05-30,-1.3363941583952155,1,0.7825511,0.73265034
2023-05-30,-1.3363941583952155,3,0.7910989,0.73515916
2023-05-30,-1.3363941583952155,5,0.8025038,0.7416988
2023-05-30,-1.3363941583952155,10,0.7741782,0.75626725
2023-05-30,-1.3363941583952155,21,0.62773794,0.7750504
2023-05-31,-0.5738595698666416,1,0.7890566,0.8226547
2023-05-31,-0.5738595698666416,3,0.78609276,0.81064415
2023-05-31,-0.5738595698666416,5,0.80150616,0.80395764
2023-05-31,-0.5738595698666416,10,0.7559907,0.7730218
2023-05-31,-0.5738595698666416,21,0.6251981,0.72955984
2023-06-01,0.6963642610481102,1,0.7910989,0.8084331
2023-06-01,0.6963642610481102,3,0.8025038,0.8050169
2023-06-01,0.6963642610481102,5,0.79665935,0.812893
2023-06-01,0.6963642610481102,10,0.75082546,0.79876786
2023-06-01,0.6963642610481102,21,0.61032397,0.7837707
2023-06-02,1.293530727342329,1,0.78609276,0.83052856
2023-06-02,1.293530727342329,3,0.80150616,0.8234287
2023-06-02,1.293530727342329,5,0.80768776,0.8263259
2023-06-02,1.293530727342329,10,0.7088474,0.7972869
2023-06-02,1.293530727342329,21,0.6056801,0.7532178
2023-06-05,-0.2480495270754446,1,0.8025038,0.77664715
2023-06-05,-0.2480495270754446,3,0.79665935,0.76853675
2023-06-05,-0.2480495270754446,5,0.8035553,0.7743549
2023-06-05,-0.2480495270754446,10,0.6695405,0.75505936
2023-06-05,-0.2480495270754446,21,0.61244875,0.75194454
2023-06-06,0.46558115361925445,1,0.80150616,0.789668
2023-06-06,0.46558115361925445,3,0.80768776,0.78652585
2023-06-06,0.46558115361925445,5,0.7741782,0.7869943
2023-06-06,0.46558115361925445,10,0.65959805,0.7653435
2023-06-06,0.46558115361925445,21,0.616522,0.73235995
2023-06-07,-1.0532881280294504,1,0.79665935,0.8241035
2023-06-07,-1.0532881280294504,3,0.8035553,0.8163483
2023-06-07,-1.0532881280294504,5,0.7559907,0.80905586
2023-06-07,-1.0532881280294504,10,0.66747004,0.7900648
2023-06-07,-1.0532881280294504,21,0.6160145,0.78534734
2023-06-08,-0.3461183902373932,1,0.80768776,0.79220337
2023-06-08,-0.3461183902373932,3,0.7741782,0.78134155
2023-06-08,-0.3461183902373932,5,0.75082546,0.7862217
2023-06-08,-0.3461183902373932,10,0.65588224,0.7781167
2023-06-08,-0.3461183902373932,21,0.61493707,0.76043826
2023-06-09,-0.4829085956595591,1,0.8035553,0.85078186
2023-06-09,-0.4829085956595591,3,0.7559907,0.8244535
2023-06-09,-0.4829085956595591,5,0.7088474,0.7941908
2023-06-09,-0.4829085956595591,10,0.65801626,0.78236985
2023-06-09,-0.4829085956595591,21,0.6461742,0.7382381
2023-06-12,0.41523986907510135,1,0.7741782,0.82208985
2023-06-12,0.41523986907510135,3,0.75082546,0.8029632
2023-06-12,0.41523986907510135,5,0.6695405,0.7924381
2023-06-12,0.41523986907510135,10,0.6525163,0.7839531
2023-06-12,0.41523986907510135,21,0.6566913,0.7632636
2023-06-13,0.22997537150484249,1,0.7559907,0.74439967
2023-06-13,0.22997537150484249,3,0.7088474,0.73194844
2023-06-13,0.22997537150484249,5,0.65959805,0.7176179
2023-06-13,0.22997537150484249,10,0.64359754,0.71767515
2023-06-13,0.22997537150484249,21,0.65892035,0.7472677
2023-06-14,-0.43325672922076564,1,0.75082546,0.7557891
2023-06-14,-0.43325672922076564,3,0.6695405,0.7419658
2023-06-14,-0.43325672922076564,5,0.66747004,0.728407
2023-06-14,-0.43325672922076564,10,0.62773794,0.73039585
2023-06-14,-0.43325672922076564,21,0.6600829,0.72725594
2023-06-15,0.21726113484081822,1,0.7088474,0.7006903
2023-06-15,0.21726113484081822,3,0.65959805,0.6994672
2023-06-15,0.21726113484081822,5,0.65588224,0.7048584
2023-06-15,0.21726113484081822,10,0.6251981,0.7173873
2023-06-15,0.21726113484081822,21,0.65617216,0.76590407
2023-06-16,0.7354228488086534,1,0.6695405,0.6704304
2023-06-16,0.7354228488086534,3,0.66747004,0.67202526
2023-06-16,0.7354228488086534,5,0.65801626,0.6853909
2023-06-16,0.7354228488086534,10,0.61032397,0.70004076
2023-06-16,0.7354228488086534,21,0.6555688,0.75183773
2023-06-19,-0.7017201566529963,1,0.65959805,0.6342126
2023-06-19,-0.7017201566529963,3,0.65588224,0.63298774
2023-06-19,-0.7017201566529963,5,0.6525163,0.6420154
2023-06-19,-0.7017201566529963,10,0.6056801,0.6507086
2023-06-19,-0.7017201566529963,21,0.6618597,0.6845555
2023-06-20,-0.8056857753274471,1,0.66747004,0.6856577
2023-06-20,-0.8056857753274471,3,0.65801626,0.67828393
2023-06-20,-0.8056857753274471,5,0.64359754,0.66939324
2023-06-20,-0.8056857753274471,10,0.61244875,0.65141237
2023-06-20,-0.8056857753274471,21,0.6786037,0.6350891
2023-06-21,-0.37749781760219037,1,0.65588224,0.6630296
2023-06-21,-0.37749781760219037,3,0.6525163,0.6614506
2023-06-21,-0.37749781760219037,5,0.62773794,0.6622612
2023-06-21,-0.37749781760219037,10,0.616522,0.6748095
2023-06-21,-0.37749781760219037,21,0.6953345,0.7068694
2023-06-22,0.08739965140271977,1,0.65801626,0.6445242
2023-06-22,0.08739965140271977,3,0.64359754,0.6484397
2023-06-22,0.08739965140271977,5,0.6251981,0.65363246
2023-06-22,0.08739965140271977,10,0.6160145,0.6708598
2023-06-22,0.08739965140271977,21,0.6905803,0.71397495
2023-06-23,0.3374304239269321,1,0.6525163,0.6504177
2023-06-23,0.3374304239269321,3,0.62773794,0.65198624
2023-06-23,0.3374304239269321,5,0.61032397,0.66757554
2023-06-23,0.3374304239269321,10,0.61493707,0.68505347
2023-06-23,0.3374304239269321,21,0.69764674,0.7312595
2023-06-26,-0.7093852077259655,1,0.64359754,0.65679073
2023-06-26,-0.7093852077259655,3,0.6251981,0.65960735
2023-06-26,-0.7093852077259655,5,0.6056801,0.6585291
2023-06-26,-0.7093852077259655,10,0.6461742,0.677047
2023-06-26,-0.7093852077259655,21,0.6954192,0.7328472
2023-06-27,0.006731120891245723,1,0.62773794,0.6137899
2023-06-27,0.006731120891245723,3,0.61032397,0.6189057
2023-06-27,0.006731120891245723,5,0.61244875,0.62624955
2023-06-27,0.006731120891245723,10,0.6566913,0.6463586
2023-06-27,0.006731120891245723,21,0.67679226,0.7116432
2023-06-28,0.36638609125638766,1,0.6251981,0.6358586
2023-06-28,0.36638609125638766,3,0.6056801,0.63540745
2023-06-28,0.36638609125638766,5,0.616522,0.6518155
2023-06-28,0.36638609125638766,10,0.65892035,0.6703001
2023-06-28,0.36638609125638766,21,0.6799004,0.7232269
2023-06-29,-0.11666785791142331,1,0.61032397,0.60907954
2023-06-29,-0.11666785791142331,3,0.61244875,0.6109409
2023-06-29,-0.11666785791142331,5,0.6160145,0.6156913
2023-06-29,-0.11666785791142331,10,0.6600829,0.62899274
2023-06-29,-0.11666785791142331,21,0.6760291,0.69021386
2023-06-30,0.9779684907947228,1,0.6056801,0.56719804
2023-06-30,0.9779684907947228,3,0.616522,0.5718069
2023-06-30,0.9779684907947228,5,0.61493707,0.5779769
2023-06-30,0.9779684907947228,10,0.65617216,0.59125936
2023-06-30,0.9779684907947228,21,0.71080804,0.6304738
2023-07-03,-0.5434815310252361,1,0.61244875,0.58296335
2023-07-03,-0.5434815310252361,3,0.6160145,0.58446574
2023-07-03,-0.5434815310252361,5,0.6461742,0.5928963
2023-07-03,-0.5434815310252361,10,0.6555688,0.60633135
2023-07-03,-0.5434815310252361,21,0.70698124,0.6437451
2023-07-04,-0.016134431044356745,1,0.616522,0.6003714
2023-07-04,-0.016134431044356745,3,0.61493707,0.6074367
2023-07-04,-0.016134431044356745,5,0.6566913,0.61905587
2023-07-04,-0.016134431044356745,10,0.6618597,0.64263386
2023-07-04,-0.016134431044356745,21,0.70503306,0.70535374
2023-07-05,-0.20900215806936018,1,0.6160145,0.56040525
2023-07-05,-0.20900215806936018,3,0.6461742,0.55427086
2023-07-05,-0.20900215806936018,5,0.65892035,0.5621255
2023-07-05,-0.20900215806936018,10,0.6786037,0.58231413
2023-07-05,-0.20900215806936018,21,0.70372325,0.63432574
2023-07-06,-1.8678041903967824,1,0.61493707,0.65594
2023-07-06,-1.8678041903967824,3,0.6566913,0.6582181
2023-07-06,-1.8678041903967824,5,0.6600829,0.6659885
2023-07-06,-1.8678041903967824,10,0.6953345,0.67132485
2023-07-06,-1.8678041903967824,21,0.71496904,0.6960772
2023-07-07,-1.0235350323766212,1,0.6461742,0.6711012
2023-07-07,-1.0235350323766212,3,0.65892035,0.6814728
2023-07-07,-1.0235350323766212,5,0.65617216,0.7129933
2023-07-07,-1.0235350323766212,10,0.6905803,0.7518858
2023-07-07,-1.0235350323766212,21,0.71384454,0.79834497
2023-07-10,0.43226377825984486,1,0.6566913,0.73251486
2023-07-10,0.43226377825984486,3,0.6600829,0.7533491
2023-07-10,0.43226377825984486,5,0.6555688,0.810446
2023-07-10,0.43226377825984486,10,0.69764674,0.84495556
2023-07-10,0.43226377825984486,21,0.7065349,0.9883675
2023-07-11,0.37085481579897106,1,0.65892035,0.6357757
2023-07-11,0.37085481579897106,3,0.65617216,0.6451216
2023-07-11,0.37085481579897106,5,0.6618597,0.6725823
2023-07-11,0.37085481579897106,10,0.6954192,0.7131111
2023-07-11,0.37085481579897106,21,0.7022474,0.77715683
2023-07-12,0.5135210601281415,1,0.6600829,0.61965185
2023-07-12,0.5135210601281415,3,0.6555688,0.6262258
2023-07-12,0.5135210601281415,5,0.6786037,0.65378946
2023-07-12,0.5135210601281415,10,0.67679226,0.6858639
2023-07-12,0.5135210601281415,21,0.70102423,0.70872736
2023-07-13,0.023864951709562376,1,0.65617216,0.66065377
2023-07-13,0.023864951709562376,3,0.6618597,0.6616198
2023-07-13,0.023864951709562376,5,0.6953345,0.6716773
2023-07-13,0.023864951709562376,10,0.6799004,0.686677
2023-07-13,0.023864951709562376,21,0.70611674,0.7159842
