Dataset,Seed,Horizon,Model,MAE,MSE,N_eval,Seq_len
EuroNext_100,303,10,Transformer,1.1075113284806695,2.1549034509672764,451,126
EuroNext_100,303,10,GARCH-LSTM-Hybrid,1.0672497539863577,2.306663209378938,451,126
EuroNext_100,303,21,GARCH,1.401885373240313,4.58528645058856,440,126
EuroNext_100,303,21,GJR-GARCH,1.5315451084508933,5.778090740519927,440,126
EuroNext_100,303,21,FI-GARCH,1.3834794410345994,4.363203004753913,440,126
EuroNext_100,303,21,Autoformer,1.200254095531584,3.797919575265041,440,126
EuroNext_100,303,21,Informer,1.7459856943062906,4.127172692732196,440,126
EuroNext_100,303,21,Reformer,1.6086806997688716,4.765363253726479,440,126
EuroNext_100,303,21,Transformer,1.4287308268492265,3.33056402334072,440,126
EuroNext_100,303,21,GARCH-LSTM-Hybrid,1.5740603759660334,4.6774462972711754,440,126
EuroNext_100,404,1,GARCH,0.5165120273707441,0.45249457732777254,460,126
EuroNext_100,404,1,GJR-GARCH,0.5176876672693395,0.47230039336327906,460,126
EuroNext_100,404,1,FI-GARCH,0.5063545451896498,0.4298992295043648,460,126
EuroNext_100,404,1,Autoformer,0.5012562247467134,0.40931278141528393,460,126
EuroNext_100,404,1,Informer,0.6328544873149394,0.5702227113053623,460,126
EuroNext_100,404,1,Reformer,0.5452588433616451,0.4760595654079437,460,126
EuroNext_100,404,1,Transformer,0.665340367012854,0.6120805274115505,460,126
EuroNext_100,404,1,GARCH-LSTM-Hybrid,0.4847996452489098,0.3988376189232731,460,126
EuroNext_100,404,3,GARCH,0.66513791709574,0.9017332661411925,458,126
EuroNext_100,404,3,GJR-GARCH,0.6900053445533215,0.9645031692197722,458,126
EuroNext_100,404,3,FI-GARCH,0.6482759437840423,0.8523711839541007,458,126
EuroNext_100,404,3,Autoformer,0.6444981578821601,0.7715590515265646,458,126
EuroNext_100,404,3,Informer,0.8715428705851276,1.137322100211923,458,126
EuroNext_100,404,3,Reformer,0.7449573069947778,0.9437816423363823,458,126
EuroNext_100,404,3,Transformer,0.9313073348065033,1.2375885028099265,458,126
EuroNext_100,404,3,GARCH-LSTM-Hybrid,0.6252609257517369,0.7305710485729509,458,126
EuroNext_100,404,5,GARCH,0.7943515303276517,1.369308536896135,456,126
EuroNext_100,404,5,GJR-GARCH,0.8322274220644406,1.520931592093329,456,126
EuroNext_100,404,5,FI-GARCH,0.7786292608929561,1.2999048299543063,456,126
EuroNext_100,404,5,Autoformer,0.7780665267215678,1.1631791303929422,456,126
EuroNext_100,404,5,Informer,1.0373831925280923,1.634332339659496,456,126
EuroNext_100,404,5,Reformer,0.9090078589593391,1.4259302447723374,456,126
EuroNext_100,404,5,Transformer,1.1178566105230505,1.7878466095180083,456,126
EuroNext_100,404,5,GARCH-LSTM-Hybrid,0.7467609603037165,1.0858368691521638,456,126
EuroNext_100,404,10,GARCH,1.0582071724320137,2.5262163614870126,451,126
EuroNext_100,404,10,GJR-GARCH,1.1202256534168746,2.976059508664184,451,126
EuroNext_100,404,10,FI-GARCH,1.0364783594605729,2.4214742443246315,451,126
EuroNext_100,404,10,Autoformer,0.9829835108674646,2.1167231855574986,451,126
EuroNext_100,404,10,Informer,1.3449735234895825,2.656083523557605,451,126
EuroNext_100,404,10,Reformer,1.1724388847893878,2.5402117079532616,451,126
EuroNext_100,404,10,Transformer,1.4588929644236004,2.9363374873567856,451,126
EuroNext_100,404,10,GARCH-LSTM-Hybrid,0.9802136369150418,2.0286918561467218,451,126
EuroNext_100,404,21,GARCH,1.401885373240313,4.58528645058856,440,126
EuroNext_100,404,21,GJR-GARCH,1.5315451084508933,5.778090740519927,440,126
EuroNext_100,404,21,FI-GARCH,1.3834794410345994,4.363203004753913,440,126
EuroNext_100,404,21,Autoformer,1.2879209272659047,3.864031240702306,440,126
EuroNext_100,404,21,Informer,1.7823171667358906,4.235726796736155,440,126
EuroNext_100,404,21,Reformer,1.599080558797893,4.7020205403026765,440,126
EuroNext_100,404,21,Transformer,1.9492774184493233,4.775060762872301,440,126
EuroNext_100,404,21,GARCH-LSTM-Hybrid,1.4362789735277721,3.9805333533067846,440,126
