time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2024-06-27 00:00:00,VN30_INDEX,FI-GARCH,3,1.0907712904078573,1.454994745601787,127.3369544999996
2024-06-28 00:00:00,VN30_INDEX,FI-GARCH,3,1.0951354638108706,1.9445456539387973,127.3369544999996
2024-07-01 00:00:00,VN30_INDEX,FI-GARCH,3,1.0976233590211553,1.9798628228922688,127.3369544999996
2024-07-02 00:00:00,VN30_INDEX,FI-GARCH,3,1.0873605480205577,1.8486932013607509,127.3369544999996
2024-07-03 00:00:00,VN30_INDEX,FI-GARCH,3,1.088578524416342,1.7012675209965722,127.3369544999996
2024-07-04 00:00:00,VN30_INDEX,FI-GARCH,3,1.0840120998920624,1.648668582897021,127.3369544999996
2024-07-05 00:00:00,VN30_INDEX,FI-GARCH,3,1.0841692154653293,1.5992047501300064,127.3369544999996
2024-07-08 00:00:00,VN30_INDEX,FI-GARCH,3,1.078052087517877,1.5930009656852162,127.3369544999996
2024-07-09 00:00:00,VN30_INDEX,FI-GARCH,3,1.078419638128152,1.5859096518078646,127.3369544999996
2024-07-10 00:00:00,VN30_INDEX,FI-GARCH,3,1.0844212456079791,1.53571227948985,127.3369544999996
2024-07-11 00:00:00,VN30_INDEX,FI-GARCH,3,1.0639751738197003,1.4801147740029663,127.3369544999996
2024-07-12 00:00:00,VN30_INDEX,FI-GARCH,3,0.8854083348663038,1.4114464259514363,127.3369544999996
2024-07-15 00:00:00,VN30_INDEX,FI-GARCH,3,0.8860644251517797,1.3735515937327054,127.3369544999996
2024-07-16 00:00:00,VN30_INDEX,FI-GARCH,3,0.8523524965221645,1.412686882243132,127.3369544999996
2024-07-17 00:00:00,VN30_INDEX,FI-GARCH,3,0.8292952628508833,1.397709068481208,127.3369544999996
2024-07-18 00:00:00,VN30_INDEX,FI-GARCH,3,0.8209708890724264,1.3603934092713166,127.3369544999996
2024-07-19 00:00:00,VN30_INDEX,FI-GARCH,3,0.8186249439190796,1.3201814457341765,127.3369544999996
2024-07-22 00:00:00,VN30_INDEX,FI-GARCH,3,0.7534813081307187,1.2968648249743389,127.3369544999996
2024-07-23 00:00:00,VN30_INDEX,FI-GARCH,3,0.7838801328134781,1.2605627168721485,127.3369544999996
2024-07-24 00:00:00,VN30_INDEX,FI-GARCH,3,0.7813865718407771,1.220574889345816,127.3369544999996
2024-07-25 00:00:00,VN30_INDEX,FI-GARCH,3,0.7839142354444053,1.198425787217235,127.3369544999996
2024-07-26 00:00:00,VN30_INDEX,FI-GARCH,3,0.7851346357643301,1.177374951015473,127.3369544999996
2024-07-29 00:00:00,VN30_INDEX,FI-GARCH,3,0.7624636012900624,1.4966741344374088,127.3369544999996
2024-07-30 00:00:00,VN30_INDEX,FI-GARCH,3,0.755866696640292,1.5229260347361386,127.3369544999996
2024-07-31 00:00:00,VN30_INDEX,FI-GARCH,3,0.7639797016262485,1.497284669227529,127.3369544999996
2024-08-01 00:00:00,VN30_INDEX,FI-GARCH,3,0.8103758172338743,1.486177577472705,127.3369544999996
2024-08-02 00:00:00,VN30_INDEX,FI-GARCH,3,0.8145642902093051,1.4289140420705546,127.3369544999996
2024-08-05 00:00:00,VN30_INDEX,FI-GARCH,3,0.954258851240484,1.3547819028642312,127.3369544999996
2024-08-06 00:00:00,VN30_INDEX,FI-GARCH,3,0.9779486770781356,1.382653182766123,127.3369544999996
2024-08-07 00:00:00,VN30_INDEX,FI-GARCH,3,0.9690210917359058,1.8301074243255608,127.3369544999996
2024-08-08 00:00:00,VN30_INDEX,FI-GARCH,3,0.955132365903444,1.889744062158272,127.3369544999996
2024-08-09 00:00:00,VN30_INDEX,FI-GARCH,3,0.9822544905162643,2.890323625121745,127.3369544999996
2024-08-12 00:00:00,VN30_INDEX,FI-GARCH,3,0.9845853098451228,3.1409496393641434,127.3369544999996
2024-08-13 00:00:00,VN30_INDEX,FI-GARCH,3,0.984288298066842,2.893386149991344,127.3369544999996
2024-08-14 00:00:00,VN30_INDEX,FI-GARCH,3,0.9705567274841216,2.5986942824005017,127.3369544999996
2024-08-15 00:00:00,VN30_INDEX,FI-GARCH,3,0.9619118830695385,2.5296360461619063,127.3369544999996
2024-08-16 00:00:00,VN30_INDEX,FI-GARCH,3,0.9764630834173714,2.3632770613508267,127.3369544999996
2024-08-19 00:00:00,VN30_INDEX,FI-GARCH,3,0.9789976681289244,2.148872087899966,127.3369544999996
2024-08-20 00:00:00,VN30_INDEX,FI-GARCH,3,0.9697650425376968,1.9512814128473572,127.3369544999996
2024-08-21 00:00:00,VN30_INDEX,FI-GARCH,3,0.96380443140594,1.8076560396485783,127.3369544999996
2024-08-22 00:00:00,VN30_INDEX,FI-GARCH,3,0.962311681838934,2.084837393403641,127.3369544999996
2024-08-23 00:00:00,VN30_INDEX,FI-GARCH,3,0.9616301689332172,2.097729835084103,127.3369544999996
2024-08-26 00:00:00,VN30_INDEX,FI-GARCH,3,0.938157421994724,1.9784896521454216,127.3369544999996
2024-08-27 00:00:00,VN30_INDEX,FI-GARCH,3,0.93829017412101,1.9105812556157304,127.3369544999996
2024-08-28 00:00:00,VN30_INDEX,FI-GARCH,3,0.9381771256990724,1.7985169714339315,127.3369544999996
2024-08-29 00:00:00,VN30_INDEX,FI-GARCH,3,0.9382935096049076,1.680589502579943,127.3369544999996
2024-08-30 00:00:00,VN30_INDEX,FI-GARCH,3,0.9377929015832304,1.5822347674646544,127.3369544999996
2024-09-04 00:00:00,VN30_INDEX,FI-GARCH,3,0.9473465214577872,1.50994297482044,127.3369544999996
2024-09-05 00:00:00,VN30_INDEX,FI-GARCH,3,0.9507992142728862,1.4475319950585586,127.3369544999996
2024-09-06 00:00:00,VN30_INDEX,FI-GARCH,3,0.9244539688579504,1.3997585842467803,127.3369544999996
2024-09-09 00:00:00,VN30_INDEX,FI-GARCH,3,0.9274146482691236,1.3723077177981051,127.3369544999996
2024-09-10 00:00:00,VN30_INDEX,FI-GARCH,3,0.9211923506877462,1.472054999826683,127.3369544999996
2024-09-11 00:00:00,VN30_INDEX,FI-GARCH,3,0.9190152932708,1.5137109784170064,127.3369544999996
2024-09-12 00:00:00,VN30_INDEX,FI-GARCH,3,0.9198535273754412,1.4906689513410094,127.3369544999996
2024-09-13 00:00:00,VN30_INDEX,FI-GARCH,3,0.919239370912134,1.47276869291887,127.3369544999996
2024-09-16 00:00:00,VN30_INDEX,FI-GARCH,3,0.9237647252546044,1.5351490899459868,127.3369544999996
2024-09-17 00:00:00,VN30_INDEX,FI-GARCH,3,0.9511202389386266,1.4976428317057315,127.3369544999996
2024-09-18 00:00:00,VN30_INDEX,FI-GARCH,3,0.9060562368406548,1.4280086046922196,127.3369544999996
2024-09-19 00:00:00,VN30_INDEX,FI-GARCH,3,0.9085734420472564,1.3660357363791076,127.3369544999996
2024-09-20 00:00:00,VN30_INDEX,FI-GARCH,3,0.9109620452631174,1.4365927033444124,127.3369544999996
2024-09-23 00:00:00,VN30_INDEX,FI-GARCH,3,0.9120719486371291,1.7448857465435967,127.3369544999996
2024-09-24 00:00:00,VN30_INDEX,FI-GARCH,3,0.90909624122814,1.7750385385689544,127.3369544999996
2024-09-25 00:00:00,VN30_INDEX,FI-GARCH,3,0.914593340183011,1.695013444902965,127.3369544999996
2024-09-26 00:00:00,VN30_INDEX,FI-GARCH,3,0.911185411080502,1.6119482440672572,127.3369544999996
2024-09-27 00:00:00,VN30_INDEX,FI-GARCH,3,0.9072089180246156,1.5256992912735812,127.3369544999996
2024-09-30 00:00:00,VN30_INDEX,FI-GARCH,3,0.9061980356838,1.4997552303519197,127.3369544999996
2024-10-01 00:00:00,VN30_INDEX,FI-GARCH,3,0.9065119897685892,1.5502441700804506,127.3369544999996
2024-10-02 00:00:00,VN30_INDEX,FI-GARCH,3,0.9077341627288013,1.53039414981525,127.3369544999996
2024-10-03 00:00:00,VN30_INDEX,FI-GARCH,3,0.9098855347977992,1.4550816860716087,127.3369544999996
2024-10-04 00:00:00,VN30_INDEX,FI-GARCH,3,0.9089525577629683,1.3740490489652208,127.3369544999996
2024-10-07 00:00:00,VN30_INDEX,FI-GARCH,3,0.907609697266251,1.3354621197206853,127.3369544999996
2024-10-08 00:00:00,VN30_INDEX,FI-GARCH,3,0.9067472127438416,1.3027671851712148,127.3369544999996
2024-10-09 00:00:00,VN30_INDEX,FI-GARCH,3,0.912992860847424,1.3079794994182146,127.3369544999996
2024-10-10 00:00:00,VN30_INDEX,FI-GARCH,3,0.9147766334343604,1.353865757998912,127.3369544999996
2024-10-11 00:00:00,VN30_INDEX,FI-GARCH,3,0.9147513977253452,1.323553906721525,127.3369544999996
2024-10-14 00:00:00,VN30_INDEX,FI-GARCH,3,0.9158238818054812,1.2776150555620962,127.3369544999996
2024-10-15 00:00:00,VN30_INDEX,FI-GARCH,3,0.9151554804807308,1.3551128435513211,127.3369544999996
2024-10-16 00:00:00,VN30_INDEX,FI-GARCH,3,0.914759310961256,1.3872940125649886,127.3369544999996
2024-10-17 00:00:00,VN30_INDEX,FI-GARCH,3,0.8913269003548565,1.341361022593727,127.3369544999996
2024-10-18 00:00:00,VN30_INDEX,FI-GARCH,3,0.8914466978451268,1.2862574235310396,127.3369544999996
2024-10-21 00:00:00,VN30_INDEX,FI-GARCH,3,0.8879389305262825,1.2357131433467703,127.3369544999996
2024-10-22 00:00:00,VN30_INDEX,FI-GARCH,3,0.8894199034922831,1.1918782339393654,127.3369544999996
2024-10-23 00:00:00,VN30_INDEX,FI-GARCH,3,0.8889714528861538,1.2170386231608366,127.3369544999996
2024-10-24 00:00:00,VN30_INDEX,FI-GARCH,3,0.9116300184311412,1.1949047779957902,127.3369544999996
2024-10-25 00:00:00,VN30_INDEX,FI-GARCH,3,0.9064744753222316,1.1748569742695978,127.3369544999996
2024-10-28 00:00:00,VN30_INDEX,FI-GARCH,3,0.8627454823087204,1.2117592707736466,127.3369544999996
2024-10-29 00:00:00,VN30_INDEX,FI-GARCH,3,0.8611400350613971,1.1899050611142554,127.3369544999996
2024-10-30 00:00:00,VN30_INDEX,FI-GARCH,3,0.6905162399264854,1.4576961913942523,127.3369544999996
2024-10-31 00:00:00,VN30_INDEX,FI-GARCH,3,0.6617812644984519,1.4825877692225526,127.3369544999996
2024-11-01 00:00:00,VN30_INDEX,FI-GARCH,3,0.6761874152854213,1.4052251044624278,127.3369544999996
2024-11-04 00:00:00,VN30_INDEX,FI-GARCH,3,0.6801336269781597,1.354995283212598,127.3369544999996
2024-11-05 00:00:00,VN30_INDEX,FI-GARCH,3,0.6463351609915448,1.2898286127362122,127.3369544999996
2024-11-06 00:00:00,VN30_INDEX,FI-GARCH,3,0.6608321302366783,1.2422448485570532,127.3369544999996
2024-11-07 00:00:00,VN30_INDEX,FI-GARCH,3,0.6608684656138031,1.323977115298809,127.3369544999996
2024-11-08 00:00:00,VN30_INDEX,FI-GARCH,3,0.6682855895213512,1.4273212292591306,127.3369544999996
2024-11-11 00:00:00,VN30_INDEX,FI-GARCH,3,0.6699011960438299,1.3905549158303985,127.3369544999996
2024-11-12 00:00:00,VN30_INDEX,FI-GARCH,3,0.6230779766781996,1.4979720373024017,127.3369544999996
2024-11-13 00:00:00,VN30_INDEX,FI-GARCH,3,0.6191991996721862,1.4676345929006402,127.3369544999996
2024-11-14 00:00:00,VN30_INDEX,FI-GARCH,3,0.6396288620367041,1.4386017633131103,127.3369544999996
2024-11-15 00:00:00,VN30_INDEX,FI-GARCH,3,0.6445003511809646,1.3990203365411356,127.3369544999996
2024-11-18 00:00:00,VN30_INDEX,FI-GARCH,3,0.6442927950295363,1.380227537849224,127.3369544999996
2024-11-19 00:00:00,VN30_INDEX,FI-GARCH,3,0.6518241188384908,1.3222960415338352,127.3369544999996
2024-11-20 00:00:00,VN30_INDEX,FI-GARCH,3,0.6661100914358115,1.4797100053760837,127.3369544999996
2024-11-21 00:00:00,VN30_INDEX,FI-GARCH,3,0.6831623764221326,1.6291699187560984,127.3369544999996
2024-11-22 00:00:00,VN30_INDEX,FI-GARCH,3,0.6829166209750388,1.5777322059513224,127.3369544999996
2024-11-25 00:00:00,VN30_INDEX,FI-GARCH,3,0.6850094276340399,1.5536725563892957,127.3369544999996
2024-11-26 00:00:00,VN30_INDEX,FI-GARCH,3,0.6874303990764326,1.5812509987108068,127.3369544999996
2024-11-27 00:00:00,VN30_INDEX,FI-GARCH,3,0.6752808641133058,1.6573015456033031,127.3369544999996
2024-11-28 00:00:00,VN30_INDEX,FI-GARCH,3,0.6701758329527331,1.5889209520855383,127.3369544999996
2024-11-29 00:00:00,VN30_INDEX,FI-GARCH,3,0.67422147248638,1.4984129404542248,127.3369544999996
2024-12-02 00:00:00,VN30_INDEX,FI-GARCH,3,0.6697682208494651,1.4377081595060712,127.3369544999996
2024-12-03 00:00:00,VN30_INDEX,FI-GARCH,3,0.6567711383027263,1.3621886363174722,127.3369544999996
2024-12-04 00:00:00,VN30_INDEX,FI-GARCH,3,0.66661493888973,1.2875936602596378,127.3369544999996
2024-12-05 00:00:00,VN30_INDEX,FI-GARCH,3,0.7694705573457464,1.3019281224871275,127.3369544999996
2024-12-06 00:00:00,VN30_INDEX,FI-GARCH,3,0.768500463838649,1.2730164840963747,127.3369544999996
2024-12-09 00:00:00,VN30_INDEX,FI-GARCH,3,0.756304241644382,1.2210672093598318,127.3369544999996
2024-12-10 00:00:00,VN30_INDEX,FI-GARCH,3,0.725051568451553,1.279745365142421,127.3369544999996
2024-12-11 00:00:00,VN30_INDEX,FI-GARCH,3,0.7219236104709053,2.1891281506741707,127.3369544999996
2024-12-12 00:00:00,VN30_INDEX,FI-GARCH,3,0.7186405533516254,2.260808920931731,127.3369544999996
2024-12-13 00:00:00,VN30_INDEX,FI-GARCH,3,0.7161310638506679,2.0694376165386097,127.3369544999996
2024-12-16 00:00:00,VN30_INDEX,FI-GARCH,3,0.7144589917166466,1.852113699237016,127.3369544999996
2024-12-17 00:00:00,VN30_INDEX,FI-GARCH,3,0.7094079371266064,1.66656384096718,127.3369544999996
2024-12-18 00:00:00,VN30_INDEX,FI-GARCH,3,0.6979853262470597,1.5236582678321564,127.3369544999996
2024-12-19 00:00:00,VN30_INDEX,FI-GARCH,3,0.7103450265531999,1.429098449752633,127.3369544999996
2024-12-20 00:00:00,VN30_INDEX,FI-GARCH,3,0.7111915424283735,1.3532055380010422,127.3369544999996
2024-12-23 00:00:00,VN30_INDEX,FI-GARCH,3,0.7134150581582291,1.3051286891258995,127.3369544999996
2024-12-24 00:00:00,VN30_INDEX,FI-GARCH,3,0.7104510832347792,1.2622397341015,127.3369544999996
2024-12-25 00:00:00,VN30_INDEX,FI-GARCH,3,0.7344183044814967,1.408245804489498,127.3369544999996
2024-12-26 00:00:00,VN30_INDEX,FI-GARCH,3,0.7305142911857998,1.4130571562619738,127.3369544999996
2024-12-27 00:00:00,VN30_INDEX,FI-GARCH,3,0.7248179647021884,1.36619140940255,127.3369544999996
2024-12-30 00:00:00,VN30_INDEX,FI-GARCH,3,0.7247703769522543,1.2995663472740089,127.3369544999996
2024-12-31 00:00:00,VN30_INDEX,FI-GARCH,3,0.7244953424605569,1.500679597637984,127.3369544999996
2025-01-02 00:00:00,VN30_INDEX,FI-GARCH,3,0.7139187871326862,1.49968331171719,127.3369544999996
2025-01-03 00:00:00,VN30_INDEX,FI-GARCH,3,0.7407309499214321,1.4219565831073626,127.3369544999996
2025-01-06 00:00:00,VN30_INDEX,FI-GARCH,3,0.7432973177646214,1.335060716580582,127.3369544999996
2025-01-07 00:00:00,VN30_INDEX,FI-GARCH,3,0.7433542827651293,1.2662002101844838,127.3369544999996
2025-01-08 00:00:00,VN30_INDEX,FI-GARCH,3,0.7433855276809364,1.2118685911455562,127.3369544999996
2025-01-09 00:00:00,VN30_INDEX,FI-GARCH,3,0.7450056002134658,1.536069647196408,127.3369544999996
2025-01-10 00:00:00,VN30_INDEX,FI-GARCH,3,0.7574263547875086,1.5963539713124115,127.3369544999996
2025-01-13 00:00:00,VN30_INDEX,FI-GARCH,3,0.759887337999517,1.510626893449402,127.3369544999996
2025-01-14 00:00:00,VN30_INDEX,FI-GARCH,3,0.7633665433692572,1.403933313832493,127.3369544999996
2025-01-15 00:00:00,VN30_INDEX,FI-GARCH,3,0.7652186927723295,1.337702020493346,127.3369544999996
2025-01-16 00:00:00,VN30_INDEX,FI-GARCH,3,0.7677014018430606,1.4980437686373531,127.3369544999996
2025-01-17 00:00:00,VN30_INDEX,FI-GARCH,3,0.751685016503057,1.496880394881621,127.3369544999996
2025-01-20 00:00:00,VN30_INDEX,FI-GARCH,3,0.7516071280905395,1.4735874501915596,127.3369544999996
2025-01-21 00:00:00,VN30_INDEX,FI-GARCH,3,0.7512948520860637,1.447308358099419,127.3369544999996
2025-01-22 00:00:00,VN30_INDEX,FI-GARCH,3,0.7489860293443682,1.397341471390026,127.3369544999996
2025-01-23 00:00:00,VN30_INDEX,FI-GARCH,3,0.7819474632987471,1.3999337621081722,127.3369544999996
2025-01-24 00:00:00,VN30_INDEX,FI-GARCH,3,0.782126273615335,1.354381516624516,127.3369544999996
2025-02-03 00:00:00,VN30_INDEX,FI-GARCH,3,0.8013250487203533,1.2897283724732251,127.3369544999996
2025-02-04 00:00:00,VN30_INDEX,FI-GARCH,3,0.7993686186119842,1.248181246757376,127.3369544999996
2025-02-05 00:00:00,VN30_INDEX,FI-GARCH,3,0.8002386348486749,1.5687538541022206,127.3369544999996
2025-02-06 00:00:00,VN30_INDEX,FI-GARCH,3,0.7863278038231601,1.5979480285295071,127.3369544999996
2025-02-07 00:00:00,VN30_INDEX,FI-GARCH,3,0.7867173580234428,1.7874300514222996,127.3369544999996
2025-02-10 00:00:00,VN30_INDEX,FI-GARCH,3,0.787319225593772,1.8180904703889107,127.3369544999996
2025-02-11 00:00:00,VN30_INDEX,FI-GARCH,3,0.7871766750062199,1.7071550500395336,127.3369544999996
2025-02-12 00:00:00,VN30_INDEX,FI-GARCH,3,0.7827397856904249,1.5804185958672452,127.3369544999996
2025-02-13 00:00:00,VN30_INDEX,FI-GARCH,3,0.7827316245972511,1.4719937853172915,127.3369544999996
2025-02-14 00:00:00,VN30_INDEX,FI-GARCH,3,0.7618836841421365,1.4427971779507864,127.3369544999996
2025-02-17 00:00:00,VN30_INDEX,FI-GARCH,3,0.7472433560072091,1.4193112510426995,127.3369544999996
2025-02-18 00:00:00,VN30_INDEX,FI-GARCH,3,0.747276273537442,1.3609659391468203,127.3369544999996
2025-02-19 00:00:00,VN30_INDEX,FI-GARCH,3,0.7387182002111062,1.2955929110439952,127.3369544999996
2025-02-20 00:00:00,VN30_INDEX,FI-GARCH,3,0.7303463629268205,1.2424810579232055,127.3369544999996
2025-02-21 00:00:00,VN30_INDEX,FI-GARCH,3,0.7175979123706641,1.229038353068281,127.3369544999996
2025-02-24 00:00:00,VN30_INDEX,FI-GARCH,3,0.7230811279387855,1.205762154530737,127.3369544999996
2025-02-25 00:00:00,VN30_INDEX,FI-GARCH,3,0.7232546229870829,1.2105536120767733,127.3369544999996
2025-02-26 00:00:00,VN30_INDEX,FI-GARCH,3,0.7206682080056637,1.201002809851715,127.3369544999996
2025-02-27 00:00:00,VN30_INDEX,FI-GARCH,3,0.7208710269370153,1.1799073829168265,127.3369544999996
2025-02-28 00:00:00,VN30_INDEX,FI-GARCH,3,0.725034883055209,1.2349073825296455,127.3369544999996
2025-03-03 00:00:00,VN30_INDEX,FI-GARCH,3,0.7206241812170565,1.228817993102998,127.3369544999996
2025-03-04 00:00:00,VN30_INDEX,FI-GARCH,3,0.7220292495594214,1.1825658375548027,127.3369544999996
2025-03-05 00:00:00,VN30_INDEX,FI-GARCH,3,0.7235696450472195,1.1419677408497888,127.3369544999996
2025-03-06 00:00:00,VN30_INDEX,FI-GARCH,3,0.725955186831339,1.14683727961102,127.3369544999996
2025-03-07 00:00:00,VN30_INDEX,FI-GARCH,3,0.625023228676229,1.1410001670341592,127.3369544999996
2025-03-10 00:00:00,VN30_INDEX,FI-GARCH,3,0.6249379647642092,1.147987291383151,127.3369544999996
2025-03-11 00:00:00,VN30_INDEX,FI-GARCH,3,0.6248033483445514,1.1337630716334348,127.3369544999996
2025-03-12 00:00:00,VN30_INDEX,FI-GARCH,3,0.6250022854707389,1.2881336603344715,127.3369544999996
2025-03-13 00:00:00,VN30_INDEX,FI-GARCH,3,0.6274796663536981,1.3576576838791927,127.3369544999996
2025-03-14 00:00:00,VN30_INDEX,FI-GARCH,3,0.6273369260867635,1.3083208997957976,127.3369544999996
2025-03-17 00:00:00,VN30_INDEX,FI-GARCH,3,0.6287992280756498,1.2353767004095868,127.3369544999996
2025-03-18 00:00:00,VN30_INDEX,FI-GARCH,3,0.6323776250158281,1.1694018907251074,127.3369544999996
2025-03-19 00:00:00,VN30_INDEX,FI-GARCH,3,0.6402026684601176,1.1367162980750705,127.3369544999996
2025-03-20 00:00:00,VN30_INDEX,FI-GARCH,3,0.64007611378523,1.099712095019142,127.3369544999996
2025-03-21 00:00:00,VN30_INDEX,FI-GARCH,3,0.6194134466909039,1.1154035619209492,127.3369544999996
2025-03-24 00:00:00,VN30_INDEX,FI-GARCH,3,0.6277701842063779,1.126423754919366,127.3369544999996
2025-03-25 00:00:00,VN30_INDEX,FI-GARCH,3,0.6271339335615107,1.1947035901205003,127.3369544999996
2025-03-26 00:00:00,VN30_INDEX,FI-GARCH,3,0.631931821384534,1.176001719515266,127.3369544999996
2025-03-27 00:00:00,VN30_INDEX,FI-GARCH,3,0.6065075687353297,1.1262390026256672,127.3369544999996
2025-03-28 00:00:00,VN30_INDEX,FI-GARCH,3,0.6099494998806494,1.2003450498127102,127.3369544999996
2025-03-31 00:00:00,VN30_INDEX,FI-GARCH,3,0.6168128852218289,1.18695846668136,127.3369544999996
2025-04-01 00:00:00,VN30_INDEX,FI-GARCH,3,0.6281981607242875,1.1774049936298447,127.3369544999996
2025-04-02 00:00:00,VN30_INDEX,FI-GARCH,3,0.6275070233549681,1.136091223243138,127.3369544999996
2025-04-03 00:00:00,VN30_INDEX,FI-GARCH,3,1.1037171387398244,1.1207975262505685,127.3369544999996
2025-04-04 00:00:00,VN30_INDEX,FI-GARCH,3,1.083514278525145,1.167876876013646,127.3369544999996
2025-04-08 00:00:00,VN30_INDEX,FI-GARCH,3,1.3770499905628817,1.2730314969566754,127.3369544999996
2025-04-09 00:00:00,VN30_INDEX,FI-GARCH,3,1.406958201445104,1.2491465035211218,127.3369544999996
2025-04-10 00:00:00,VN30_INDEX,FI-GARCH,3,1.6589106326298533,4.228303183860932,127.3369544999996
2025-04-11 00:00:00,VN30_INDEX,FI-GARCH,3,1.7694380851496816,4.6486503047927314,127.3369544999996
2025-04-14 00:00:00,VN30_INDEX,FI-GARCH,3,1.7672540273153772,5.633335940354473,127.3369544999996
2025-04-15 00:00:00,VN30_INDEX,FI-GARCH,3,1.7731226962287694,5.848539207545378,127.3369544999996
2025-04-16 00:00:00,VN30_INDEX,FI-GARCH,3,1.7793453825677925,6.390444430140364,127.3369544999996
2025-04-17 00:00:00,VN30_INDEX,FI-GARCH,3,1.780017672425171,6.835582127521395,127.3369544999996
2025-04-18 00:00:00,VN30_INDEX,FI-GARCH,3,1.779439065316955,6.321412724894961,127.3369544999996
2025-04-21 00:00:00,VN30_INDEX,FI-GARCH,3,1.7803663838796724,5.474764216298345,127.3369544999996
2025-04-22 00:00:00,VN30_INDEX,FI-GARCH,3,1.7803139414334233,4.774505003254327,127.3369544999996
2025-04-23 00:00:00,VN30_INDEX,FI-GARCH,3,1.7849070228297064,4.216490971490477,127.3369544999996
2025-04-24 00:00:00,VN30_INDEX,FI-GARCH,3,1.7862950020782944,3.7620016807156222,127.3369544999996
2025-04-25 00:00:00,VN30_INDEX,FI-GARCH,3,1.7730462088000811,3.446917511186683,127.3369544999996
2025-04-28 00:00:00,VN30_INDEX,FI-GARCH,3,1.7728362763035963,3.195713004743173,127.3369544999996
2025-04-29 00:00:00,VN30_INDEX,FI-GARCH,3,1.7601616401178315,3.0173148212827727,127.3369544999996
2025-05-05 00:00:00,VN30_INDEX,FI-GARCH,3,1.7595344621280344,2.8754391059004747,127.3369544999996
2025-05-06 00:00:00,VN30_INDEX,FI-GARCH,3,1.7590497171176322,2.7215003313570265,127.3369544999996
2025-05-07 00:00:00,VN30_INDEX,FI-GARCH,3,1.75903405951696,2.5773410743759557,127.3369544999996
2025-05-08 00:00:00,VN30_INDEX,FI-GARCH,3,1.776798019550395,2.448199267098389,127.3369544999996
2025-05-09 00:00:00,VN30_INDEX,FI-GARCH,3,1.7740909128909867,2.3787866912066726,127.3369544999996
2025-05-12 00:00:00,VN30_INDEX,FI-GARCH,3,1.7822125314236203,2.299136934346096,127.3369544999996
2025-05-13 00:00:00,VN30_INDEX,FI-GARCH,3,1.7844047464069817,2.207479023545735,127.3369544999996
2025-05-14 00:00:00,VN30_INDEX,FI-GARCH,3,1.789216629841195,2.404763872465448,127.3369544999996
2025-05-15 00:00:00,VN30_INDEX,FI-GARCH,3,1.7892961075086369,2.436952383811237,127.3369544999996
2025-05-16 00:00:00,VN30_INDEX,FI-GARCH,3,1.795625787590295,2.418114442787553,127.3369544999996
2025-05-19 00:00:00,VN30_INDEX,FI-GARCH,3,1.7961758349858656,2.382335448068129,127.3369544999996
2025-05-20 00:00:00,VN30_INDEX,FI-GARCH,3,1.812306724764421,2.325757030047628,127.3369544999996
2025-05-21 00:00:00,VN30_INDEX,FI-GARCH,3,1.8145911981282763,2.22502662613462,127.3369544999996
2025-05-22 00:00:00,VN30_INDEX,FI-GARCH,3,1.8170361054574504,2.200325008108338,127.3369544999996
2025-05-23 00:00:00,VN30_INDEX,FI-GARCH,3,1.814592418589328,2.146895863164279,127.3369544999996
2025-05-26 00:00:00,VN30_INDEX,FI-GARCH,3,1.8181984445657795,2.321378929618823,127.3369544999996
2025-05-27 00:00:00,VN30_INDEX,FI-GARCH,3,1.818310412637623,2.3880968500406503,127.3369544999996
2025-05-28 00:00:00,VN30_INDEX,FI-GARCH,3,1.8185035516382824,2.263753671527943,127.3369544999996
2025-05-29 00:00:00,VN30_INDEX,FI-GARCH,3,1.816848883239093,2.109076384933848,127.3369544999996
2025-05-30 00:00:00,VN30_INDEX,FI-GARCH,3,1.818373904938663,2.052291519407398,127.3369544999996
2025-06-02 00:00:00,VN30_INDEX,FI-GARCH,3,1.8175921940879352,1.990662690490269,127.3369544999996
2025-06-03 00:00:00,VN30_INDEX,FI-GARCH,3,1.8211709492446784,1.8931748337725047,127.3369544999996
2025-06-04 00:00:00,VN30_INDEX,FI-GARCH,3,1.8162450376747783,1.8070405231529336,127.3369544999996
2025-06-05 00:00:00,VN30_INDEX,FI-GARCH,3,1.8144654079242124,1.7626395072151704,127.3369544999996
2025-06-06 00:00:00,VN30_INDEX,FI-GARCH,3,1.8188795564754745,1.7165671277215069,127.3369544999996
2025-06-09 00:00:00,VN30_INDEX,FI-GARCH,3,1.8306023268578824,1.7632691328392516,127.3369544999996
2025-06-10 00:00:00,VN30_INDEX,FI-GARCH,3,1.8320956900793943,1.7591309080755766,127.3369544999996
2025-06-11 00:00:00,VN30_INDEX,FI-GARCH,3,1.8314239857532957,1.6858731387762564,127.3369544999996
2025-06-12 00:00:00,VN30_INDEX,FI-GARCH,3,1.8324282674122687,1.7081655514794951,127.3369544999996
2025-06-13 00:00:00,VN30_INDEX,FI-GARCH,3,1.83396151804587,1.9237142693239668,127.3369544999996
2025-06-16 00:00:00,VN30_INDEX,FI-GARCH,3,1.8410305999190728,1.9717290189765877,127.3369544999996
2025-06-17 00:00:00,VN30_INDEX,FI-GARCH,3,1.840154798158934,1.8454853266669524,127.3369544999996
2025-06-18 00:00:00,VN30_INDEX,FI-GARCH,3,1.8401605476469616,1.7416846733209623,127.3369544999996
