time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2023-11-06 00:00:00,VN30_INDEX,GARCH,3,1.461373002101961,1.7721158239748367,1.582891053227507
2023-11-07 00:00:00,VN30_INDEX,GARCH,3,1.474697041564528,1.7298421340604233,-0.9844221505437537
2023-11-08 00:00:00,VN30_INDEX,GARCH,3,1.4675293984811573,1.6309042488347814,3.351253476226998
2023-11-09 00:00:00,VN30_INDEX,GARCH,3,1.536057462038394,1.946594270113667,-0.6214232790081704
2023-11-10 00:00:00,VN30_INDEX,GARCH,3,1.5371951737565903,1.799734381747762,-1.2455358152933411
2023-11-13 00:00:00,VN30_INDEX,GARCH,3,1.531924150528684,1.7160323431610975,-0.21031071445236355
2023-11-14 00:00:00,VN30_INDEX,GARCH,3,1.5304260196206032,1.579632075421581,1.1284935572755908
2023-11-15 00:00:00,VN30_INDEX,GARCH,3,1.4209617026323162,1.51373847475818,1.121201521334405
2023-11-16 00:00:00,VN30_INDEX,GARCH,3,1.4295099766143138,1.4562245229418576,0.0618238041330053
2023-11-17 00:00:00,VN30_INDEX,GARCH,3,1.4289091900035156,1.3440833196732545,-2.6001742126806517
2023-11-20 00:00:00,VN30_INDEX,GARCH,3,1.461351682529908,1.5724325825740326,-0.061639429430112365
2023-11-21 00:00:00,VN30_INDEX,GARCH,3,1.4444994905728834,1.4498328851341946,0.5200219727107498
2023-11-22 00:00:00,VN30_INDEX,GARCH,3,1.4453409739745586,1.3531148721811737,0.10818609060966002
2023-11-23 00:00:00,VN30_INDEX,GARCH,3,1.427846063664044,1.2531234492664656,-2.474037008323828
2023-11-24 00:00:00,VN30_INDEX,GARCH,3,1.4578134863772085,1.4782648052998486,0.4294897893338989
2023-11-27 00:00:00,VN30_INDEX,GARCH,3,1.4540656750456487,1.3750302405846115,-0.8237339721768504
2023-11-28 00:00:00,VN30_INDEX,GARCH,3,1.4511232048939973,1.3088077958014976,0.9312781606793752
2023-11-29 00:00:00,VN30_INDEX,GARCH,3,1.4525810107127806,1.2613696579692857,0.42627959695343104
2023-11-30 00:00:00,VN30_INDEX,GARCH,3,1.4428075534998066,1.1820208622809127,-1.0538706920217162
2023-12-01 00:00:00,VN30_INDEX,GARCH,3,1.4464930512213623,1.1671715229232453,0.8001552757583997
2023-12-04 00:00:00,VN30_INDEX,GARCH,3,1.4523261620951688,1.126839312945607,1.5262747649345436
2023-12-05 00:00:00,VN30_INDEX,GARCH,3,1.459959233847077,1.1920906363710528,-0.6106252948905995
2023-12-06 00:00:00,VN30_INDEX,GARCH,3,1.4325726311118185,1.1327302127129026,0.8010216202795444
2023-12-07 00:00:00,VN30_INDEX,GARCH,3,1.437457776930487,1.097601952169782,0.18733512337127614
2023-12-08 00:00:00,VN30_INDEX,GARCH,3,1.4332017510223194,1.0286208053328265,0.31802527882277165
2023-12-11 00:00:00,VN30_INDEX,GARCH,3,1.4327969424096354,0.9721268434482686,0.2195115184172848
2023-12-12 00:00:00,VN30_INDEX,GARCH,3,1.427059468675357,0.9186205017661819,0.34575987630237986
2023-12-13 00:00:00,VN30_INDEX,GARCH,3,1.4279790895630906,0.8772864400753125,-1.290838555271536
2023-12-14 00:00:00,VN30_INDEX,GARCH,3,1.4306183212536725,0.9585130667637787,-0.21163837648286873
2023-12-15 00:00:00,VN30_INDEX,GARCH,3,1.4238132878056677,0.9070672796669659,-0.6439944323780638
2023-12-18 00:00:00,VN30_INDEX,GARCH,3,1.409705799213042,0.8904742721260608,-1.1667952377973871
2023-12-19 00:00:00,VN30_INDEX,GARCH,3,1.3593202866866536,0.9462946385770532,0.6616029352171069
2023-12-20 00:00:00,VN30_INDEX,GARCH,3,1.3615552792966588,0.9253840279185439,0.46964744048921275
2023-12-21 00:00:00,VN30_INDEX,GARCH,3,1.3513201648021267,0.8915379139924695,0.038278559006252204
2023-12-22 00:00:00,VN30_INDEX,GARCH,3,1.3510447765816067,0.8452392185815366,0.001822423093786067
2023-12-25 00:00:00,VN30_INDEX,GARCH,3,1.3507064627742977,0.8045708140389358,1.3044981779007447
2023-12-26 00:00:00,VN30_INDEX,GARCH,3,1.3625022169200613,0.905984534166272,0.32863752876290375
2023-12-27 00:00:00,VN30_INDEX,GARCH,3,1.3032286861174136,0.8662717671029176,0.03764351634892053
2023-12-28 00:00:00,VN30_INDEX,GARCH,3,1.3000987772656392,0.8232699081390276,1.1201079483575247
2023-12-29 00:00:00,VN30_INDEX,GARCH,3,1.2986586258519335,0.8862278825572568,0.26106556064749104
2024-01-02 00:00:00,VN30_INDEX,GARCH,3,1.2872824339007485,0.846030520196518,0.015907383710809832
2024-01-03 00:00:00,VN30_INDEX,GARCH,3,1.2815012496533684,0.8055314910721971,1.1605716057457358
2024-01-04 00:00:00,VN30_INDEX,GARCH,3,1.2855668051561684,0.8795889163136061,1.0012164185548194
2024-01-05 00:00:00,VN30_INDEX,GARCH,3,1.2898041297214027,0.9114829327823377,0.41164929047469895
2024-01-08 00:00:00,VN30_INDEX,GARCH,3,1.2908247658064798,0.8757224279757494,0.20476119790033617
2024-01-09 00:00:00,VN30_INDEX,GARCH,3,1.2910376583854941,0.834841898468525,-0.28488699106001913
2024-01-10 00:00:00,VN30_INDEX,GARCH,3,1.2828248804718716,0.8025738120381305,0.21266619865087116
2024-01-11 00:00:00,VN30_INDEX,GARCH,3,1.275430707152029,0.771572807634096,0.0756585771010319
2024-01-12 00:00:00,VN30_INDEX,GARCH,3,1.2624108017590374,0.7411213957409418,0.00859394471185672
2024-01-15 00:00:00,VN30_INDEX,GARCH,3,1.2377508213347108,0.7140803648790511,-0.2030143151329899
2024-01-16 00:00:00,VN30_INDEX,GARCH,3,1.220540430979924,0.694610777055072,0.7626061518140697
2024-01-17 00:00:00,VN30_INDEX,GARCH,3,1.2065736798216509,0.7303929417484682,-0.30640215686589295
2024-01-18 00:00:00,VN30_INDEX,GARCH,3,1.2027262352768109,0.7135718309437052,0.6237950260169242
2024-01-19 00:00:00,VN30_INDEX,GARCH,3,1.2035445235310376,0.7274326163132305,0.9596791101296758
2024-01-22 00:00:00,VN30_INDEX,GARCH,3,1.054051795368253,0.7860267868493489,0.36466422701463785
2024-01-23 00:00:00,VN30_INDEX,GARCH,3,1.0542884667813932,0.7645324846794795,-0.48116516037978163
2024-01-24 00:00:00,VN30_INDEX,GARCH,3,1.0233008828047014,0.7550685954980625,-0.3723611123373824
2024-01-25 00:00:00,VN30_INDEX,GARCH,3,1.0179139845097094,0.7385847453854145,-0.16376962213035892
2024-01-26 00:00:00,VN30_INDEX,GARCH,3,1.011205519081281,0.7139633984731194,0.44908859804566126
2024-01-29 00:00:00,VN30_INDEX,GARCH,3,0.9243981592509313,0.7096856379547188,-0.309061673027623
2024-01-30 00:00:00,VN30_INDEX,GARCH,3,0.9255981562658324,0.695658389832045,0.2151740859352696
2024-01-31 00:00:00,VN30_INDEX,GARCH,3,0.9063475381292388,0.678636838659602,-1.3100475257786783
2024-02-01 00:00:00,VN30_INDEX,GARCH,3,0.9138528957984651,0.8177028330204097,0.600083863252664
2024-02-02 00:00:00,VN30_INDEX,GARCH,3,0.8135171665350309,0.8104718947329468,0.12009660275478717
2024-02-05 00:00:00,VN30_INDEX,GARCH,3,0.8086464461263685,0.7749001799409195,1.905526182473973
2024-02-06 00:00:00,VN30_INDEX,GARCH,3,0.8233566389416701,1.0201941465484599,0.1510517576789045
2024-02-07 00:00:00,VN30_INDEX,GARCH,3,0.8221829945045782,0.9588880750478183,1.1219627865065551
2024-02-15 00:00:00,VN30_INDEX,GARCH,3,0.8220517135502907,0.9927911204614338,0.3638133586244894
2024-02-16 00:00:00,VN30_INDEX,GARCH,3,0.8125498059601256,0.9430404988677008,0.6077851004143084
2024-02-19 00:00:00,VN30_INDEX,GARCH,3,0.8148899706221148,0.9173256205292502,1.2707393662643462
2024-02-20 00:00:00,VN30_INDEX,GARCH,3,0.7465454305755793,0.9838301157880448,0.11684833208937771
2024-02-21 00:00:00,VN30_INDEX,GARCH,3,0.7458737760140249,0.9269437233062234,0.034625342069860954
2024-02-22 00:00:00,VN30_INDEX,GARCH,3,0.7449643448791015,0.8762180379610303,-0.17566624715737192
2024-02-23 00:00:00,VN30_INDEX,GARCH,3,0.7463655726230166,0.8341614740325871,-1.3650287672268124
2024-02-26 00:00:00,VN30_INDEX,GARCH,3,0.6920483877319435,0.9378472667848492,0.8321168352793787
2024-02-27 00:00:00,VN30_INDEX,GARCH,3,0.6961496198008061,0.9361615982549475,1.1768540077996115
2024-02-28 00:00:00,VN30_INDEX,GARCH,3,0.6937479220556937,0.9827308502885298,1.387861179039075
2024-02-29 00:00:00,VN30_INDEX,GARCH,3,0.703685690606009,1.0546072160822757,0.03160681153095783
2024-03-01 00:00:00,VN30_INDEX,GARCH,3,0.7038601555103579,0.9885082186984736,0.10423165637562079
2024-03-04 00:00:00,VN30_INDEX,GARCH,3,0.6835827001493832,0.9311479241681149,0.11516013261969979
2024-03-05 00:00:00,VN30_INDEX,GARCH,3,0.68023857705122,0.8809873806446932,0.913413185489169
2024-03-06 00:00:00,VN30_INDEX,GARCH,3,0.66547169317395,0.8996287551598707,-0.713381617767189
2024-03-07 00:00:00,VN30_INDEX,GARCH,3,0.6677918938792697,0.8909419729195198,0.4309894684979924
2024-03-08 00:00:00,VN30_INDEX,GARCH,3,0.6642842843357767,0.85913040223153,-2.086542160445973
2024-03-11 00:00:00,VN30_INDEX,GARCH,3,0.7277074285438263,1.1151516479518249,-1.2135407164040926
2024-03-12 00:00:00,VN30_INDEX,GARCH,3,0.7495216224610829,1.1323139883612938,0.574002020027827
2024-03-13 00:00:00,VN30_INDEX,GARCH,3,0.7512782918938083,1.0779415761794544,2.390241492815549
2024-03-14 00:00:00,VN30_INDEX,GARCH,3,0.8027773797262123,1.3340521865261743,-0.9444909507090741
2024-03-15 00:00:00,VN30_INDEX,GARCH,3,0.7931473251443463,1.2839313011624935,-0.30992499199266393
2024-03-18 00:00:00,VN30_INDEX,GARCH,3,0.7941306492615348,1.1975058315211222,-1.6596426132430206
2024-03-19 00:00:00,VN30_INDEX,GARCH,3,0.8225715102038439,1.2690813986031233,-0.08095593201446614
2024-03-20 00:00:00,VN30_INDEX,GARCH,3,0.8040854011475445,1.1794887013765292,1.9504989196814235
2024-03-21 00:00:00,VN30_INDEX,GARCH,3,0.8324211970787442,1.3094025593580294,1.7720478021090447
2024-03-22 00:00:00,VN30_INDEX,GARCH,3,0.8548712512007495,1.3768733602591987,0.20033447735983717
2024-03-25 00:00:00,VN30_INDEX,GARCH,3,0.8544249980448108,1.2772196544094152,-1.107233312137863
2024-03-26 00:00:00,VN30_INDEX,GARCH,3,0.8716730031741771,1.2533026971035912,1.2698558497960775
2024-03-27 00:00:00,VN30_INDEX,GARCH,3,0.8709811546187816,1.2538115208975138,0.19728161738308964
2024-03-28 00:00:00,VN30_INDEX,GARCH,3,0.8709277341183507,1.1678208214814871,1.1134503163406866
2024-03-29 00:00:00,VN30_INDEX,GARCH,3,0.8776129252311786,1.1622309386584713,-0.48459769461395324
2024-04-01 00:00:00,VN30_INDEX,GARCH,3,0.8753981196613078,1.098387371876297,-0.33056349419007475
2024-04-02 00:00:00,VN30_INDEX,GARCH,3,0.8783400237190758,1.0344214050646292,-0.024758986864943683
2024-04-03 00:00:00,VN30_INDEX,GARCH,3,0.8785144183840764,0.9706176172127172,-1.4050110927006652
2024-04-04 00:00:00,VN30_INDEX,GARCH,3,0.8940544349745624,1.0484116326956068,-0.520867294553787
2024-04-05 00:00:00,VN30_INDEX,GARCH,3,0.8919420679199938,1.0014359834606446,-0.7816530454755017
2024-04-08 00:00:00,VN30_INDEX,GARCH,3,0.8992302024909083,0.9838649795164038,-0.2435822099879198
2024-04-09 00:00:00,VN30_INDEX,GARCH,3,0.900466822304929,0.9305294283452934,0.9676317945066966
2024-04-10 00:00:00,VN30_INDEX,GARCH,3,0.9052105923993438,0.9474230618028109,-0.24498775460859412
2024-04-11 00:00:00,VN30_INDEX,GARCH,3,0.9065493252499774,0.8986974948420198,-0.07598904856924665
2024-04-12 00:00:00,VN30_INDEX,GARCH,3,0.9069337652919037,0.8518244464621658,1.7177373209301845
2024-04-15 00:00:00,VN30_INDEX,GARCH,3,0.9290409632636651,1.0237693731919753,-4.525097006009005
2024-04-16 00:00:00,VN30_INDEX,GARCH,3,1.1055697068306185,1.9136193204993404,0.3901492391006737
2024-04-17 00:00:00,VN30_INDEX,GARCH,3,1.1028344749898653,1.7605310218336172,-1.797514265162605
2024-04-19 00:00:00,VN30_INDEX,GARCH,3,1.127928876982641,1.748618817507904,-1.389760264080294
2024-04-22 00:00:00,VN30_INDEX,GARCH,3,1.1405945935871638,1.687261696696551,1.0505497194952267
2024-04-23 00:00:00,VN30_INDEX,GARCH,3,1.14188986018258,1.6004375133688664,-0.5209794875525493
2024-04-24 00:00:00,VN30_INDEX,GARCH,3,1.143189731192959,1.48804777024791,2.614700000264847
2024-04-25 00:00:00,VN30_INDEX,GARCH,3,1.1885916589335106,1.6745101115321692,0.12571527555075968
2024-04-26 00:00:00,VN30_INDEX,GARCH,3,1.1872349267216673,1.5430888098213886,0.5480528789228227
2024-05-02 00:00:00,VN30_INDEX,GARCH,3,1.1883459322632224,1.4386419936323331,0.5394532539798325
2024-05-03 00:00:00,VN30_INDEX,GARCH,3,1.1888612331459332,1.3453852917223075,0.6720417808979183
2024-05-06 00:00:00,VN30_INDEX,GARCH,3,1.1900293199935548,1.271179816098643,1.5018620473693256
2024-05-07 00:00:00,VN30_INDEX,GARCH,3,1.2033457326305015,1.3023763174587144,0.7993885043830053
2024-05-08 00:00:00,VN30_INDEX,GARCH,3,1.1916299282089478,1.2437601118042232,0.0
2024-05-09 00:00:00,VN30_INDEX,GARCH,3,1.190422878005,1.1565336960669061,-0.26341235343791
2024-05-10 00:00:00,VN30_INDEX,GARCH,3,1.1916022678949219,1.0828488701439165,-0.3126297027605614
2024-05-13 00:00:00,VN30_INDEX,GARCH,3,1.1706302621412386,1.0193600148654562,-0.38745146508881395
2024-05-14 00:00:00,VN30_INDEX,GARCH,3,1.1723283868593535,0.9671563566862498,0.3749259247127917
2024-05-15 00:00:00,VN30_INDEX,GARCH,3,1.165343695309791,0.9209557462355619,0.9862658238932049
2024-05-16 00:00:00,VN30_INDEX,GARCH,3,1.1705252346927462,0.9434435607801734,1.4086691462055434
2024-05-17 00:00:00,VN30_INDEX,GARCH,3,1.180796528578552,1.0292754528368446,0.14359807235302902
2024-05-20 00:00:00,VN30_INDEX,GARCH,3,1.1711105328538773,0.9679854061826001,0.18301755213393125
2024-05-21 00:00:00,VN30_INDEX,GARCH,3,1.1711650865965677,0.9149286923528817,-0.29986631503284633
2024-05-22 00:00:00,VN30_INDEX,GARCH,3,1.1722231791510365,0.8727517805598868,-1.3199785509968152
2024-05-23 00:00:00,VN30_INDEX,GARCH,3,1.185574034449753,0.9593371941425242,1.024575447968617
2024-05-24 00:00:00,VN30_INDEX,GARCH,3,1.1768736794444696,0.9790670080414694,-1.6459559755889575
2024-05-27 00:00:00,VN30_INDEX,GARCH,3,1.1940842781183494,1.1001640851445698,0.11057727128729508
2024-05-28 00:00:00,VN30_INDEX,GARCH,3,1.185328323009431,1.0300726950149892,1.1506609509183228
2024-05-29 00:00:00,VN30_INDEX,GARCH,3,1.1812437083729916,1.054186006663607,-1.2176156811240806
2024-05-30 00:00:00,VN30_INDEX,GARCH,3,1.192249102186345,1.0835030910637626,-0.3690544934944989
2024-05-31 00:00:00,VN30_INDEX,GARCH,3,1.1932566624650702,1.0234791679505393,-0.2598562861078231
2024-06-03 00:00:00,VN30_INDEX,GARCH,3,1.1937029597329156,0.9663844754174621,1.6948438716738587
2024-06-04 00:00:00,VN30_INDEX,GARCH,3,1.2076724703868331,1.1003049700132277,0.2470400714584255
2024-06-05 00:00:00,VN30_INDEX,GARCH,3,1.204168948338719,1.033545371248514,-0.10228213069422676
2024-06-06 00:00:00,VN30_INDEX,GARCH,3,1.2032088986223575,0.9715219440197469,0.201388263026774
2024-06-07 00:00:00,VN30_INDEX,GARCH,3,1.1713637641217578,0.9191056414109877,0.4405614122730018
2024-06-10 00:00:00,VN30_INDEX,GARCH,3,1.1602899544126446,0.8847359572398034,0.2344290971416627
2024-06-11 00:00:00,VN30_INDEX,GARCH,3,1.1587697727035633,0.8442995341970432,-0.21378949885256499
2024-06-12 00:00:00,VN30_INDEX,GARCH,3,1.1199154900752177,0.8083555453260143,1.781033476643206
2024-06-13 00:00:00,VN30_INDEX,GARCH,3,1.133984228723401,1.0088949499734088,0.1530578091919899
2024-06-14 00:00:00,VN30_INDEX,GARCH,3,1.1327979146700593,0.9508632120938503,-1.3123181493268856
2024-06-17 00:00:00,VN30_INDEX,GARCH,3,1.1246509440551404,1.0163963935703448,-0.5148212546556311
2024-06-18 00:00:00,VN30_INDEX,GARCH,3,1.127218152938403,0.9739144036986722,0.014506086855821249
2024-06-19 00:00:00,VN30_INDEX,GARCH,3,1.101142479001946,0.9186292233283749,0.33001695278612275
2024-06-20 00:00:00,VN30_INDEX,GARCH,3,1.079160375078419,0.8782662721556873,0.6174685283678768
2024-06-21 00:00:00,VN30_INDEX,GARCH,3,1.081499578407506,0.8641811490664366,-0.1839314144225534
2024-06-24 00:00:00,VN30_INDEX,GARCH,3,1.0714621857226683,0.8251080583183705,-2.305277234621492
2024-06-25 00:00:00,VN30_INDEX,GARCH,3,1.1017422654969131,1.1480360356374868,-0.0814379662250521
2024-06-26 00:00:00,VN30_INDEX,GARCH,3,1.101507978868805,1.0727781376250236,0.19379099898411944
2024-06-27 00:00:00,VN30_INDEX,GARCH,3,1.0922678863466926,1.008635688087626,-0.17594653285484596
2024-06-28 00:00:00,VN30_INDEX,GARCH,3,1.090771290407858,0.9519069188226645,-0.8343281692924424
2024-07-01 00:00:00,VN30_INDEX,GARCH,3,1.095135463810871,0.9486996090350687,0.5585473605201521
2024-07-02 00:00:00,VN30_INDEX,GARCH,3,1.097623359021156,0.9193302662036962,0.819670370054121
2024-07-03 00:00:00,VN30_INDEX,GARCH,3,1.087360548020558,0.9199084893133527,0.7257216002307656
2024-07-04 00:00:00,VN30_INDEX,GARCH,3,1.0885785244163426,0.9100923415364586,0.39218284834959094
2024-07-05 00:00:00,VN30_INDEX,GARCH,3,1.0840120998920628,0.8746446373685612,0.4225664024810969
2024-07-08 00:00:00,VN30_INDEX,GARCH,3,1.0841692154653297,0.845915512382479,-0.02659564379035284
2024-07-09 00:00:00,VN30_INDEX,GARCH,3,1.0780520875178776,0.8069832423918154,0.45116678301620583
2024-07-10 00:00:00,VN30_INDEX,GARCH,3,1.0784196381281526,0.7899619230682584,-0.825776051814389
2024-07-11 00:00:00,VN30_INDEX,GARCH,3,1.0844212456079796,0.8148315700350611,-0.35840825793952535
2024-07-12 00:00:00,VN30_INDEX,GARCH,3,1.0639751738197012,0.7904457019776455,-0.3381866161895151
2024-07-15 00:00:00,VN30_INDEX,GARCH,3,0.8854083348663044,0.7682957455322971,-0.30696700169679386
2024-07-16 00:00:00,VN30_INDEX,GARCH,3,0.8860644251517803,0.7475012779233546,0.4213575773327228
2024-07-17 00:00:00,VN30_INDEX,GARCH,3,0.8523524965221652,0.7371334655921579,0.15870159387441243
2024-07-18 00:00:00,VN30_INDEX,GARCH,3,0.8292952628508837,0.7143087924461294,0.0773427816864506
2024-07-19 00:00:00,VN30_INDEX,GARCH,3,0.820970889072427,0.6926521602626058,-0.3112663992028224
2024-07-22 00:00:00,VN30_INDEX,GARCH,3,0.8186249439190803,0.6828426058905233,-0.23139349892456512
2024-07-23 00:00:00,VN30_INDEX,GARCH,3,0.7534813081307195,0.6700296603099805,-1.6012879097018589
2024-07-24 00:00:00,VN30_INDEX,GARCH,3,0.7838801328134789,0.8763814930404303,0.14379608445299452
2024-07-25 00:00:00,VN30_INDEX,GARCH,3,0.781386571840778,0.8344544434978618,-0.6526471736005878
2024-07-26 00:00:00,VN30_INDEX,GARCH,3,0.7839142354444063,0.8307364128039485,0.7564581377110102
2024-07-29 00:00:00,VN30_INDEX,GARCH,3,0.7851346357643312,0.8391254521601826,0.3030104710950035
2024-07-30 00:00:00,VN30_INDEX,GARCH,3,0.7624636012900635,0.8079924039206963,0.16242159347711266
2024-07-31 00:00:00,VN30_INDEX,GARCH,3,0.7558666966402933,0.7756518397894181,0.8713152989888883
2024-08-01 00:00:00,VN30_INDEX,GARCH,3,0.7639797016262495,0.809283501040422,-2.107355443516717
2024-08-02 00:00:00,VN30_INDEX,GARCH,3,0.8103758172338754,1.0866908582613461,0.7058364367446021
2024-08-05 00:00:00,VN30_INDEX,GARCH,3,0.814564290209306,1.0494625203861216,-3.89206824454949
2024-08-06 00:00:00,VN30_INDEX,GARCH,3,0.9542588512404849,1.7271172034351658,1.6660881502714169
2024-08-07 00:00:00,VN30_INDEX,GARCH,3,0.9779486770781365,1.7019373792932728,0.06144295374817841
2024-08-08 00:00:00,VN30_INDEX,GARCH,3,0.9690210917359068,1.5649364213273949,-0.8226279824592885
2024-08-09 00:00:00,VN30_INDEX,GARCH,3,0.955132365903445,1.4741806357806977,1.7168453911010548
2024-08-12 00:00:00,VN30_INDEX,GARCH,3,0.9822544905162653,1.4991818044421532,0.520448443993202
2024-08-13 00:00:00,VN30_INDEX,GARCH,3,0.9845853098451236,1.3977133457106714,-0.21415981982186885
2024-08-14 00:00:00,VN30_INDEX,GARCH,3,0.9842882980668429,1.2967016960726532,0.1307550105554519
2024-08-15 00:00:00,VN30_INDEX,GARCH,3,0.9705567274841226,1.2051717279500391,-0.39910136975078203
2024-08-16 00:00:00,VN30_INDEX,GARCH,3,0.9619118830695392,1.1319513034230897,2.0618642048313256
2024-08-19 00:00:00,VN30_INDEX,GARCH,3,0.9764630834173722,1.295996434498217,0.5681833467430863
2024-08-20 00:00:00,VN30_INDEX,GARCH,3,0.9789976681289252,1.2215228346890599,0.4769063176525468
2024-08-21 00:00:00,VN30_INDEX,GARCH,3,0.9697650425376974,1.150768806287084,0.9485610250948486
2024-08-22 00:00:00,VN30_INDEX,GARCH,3,0.9638044314059409,1.1284706620550435,0.06676124757688
2024-08-23 00:00:00,VN30_INDEX,GARCH,3,0.9623116818389347,1.0552913421148697,0.19547533992454458
2024-08-26 00:00:00,VN30_INDEX,GARCH,3,0.9616301689332181,0.9926055998438669,-0.19320017374253068
2024-08-27 00:00:00,VN30_INDEX,GARCH,3,0.9381574219947251,0.9372419055146217,0.2786951608486762
2024-08-28 00:00:00,VN30_INDEX,GARCH,3,0.9382901741210109,0.8916561130019465,0.09524458166096077
2024-08-29 00:00:00,VN30_INDEX,GARCH,3,0.9381771256990732,0.8465344145351292,0.23620780657358068
2024-08-30 00:00:00,VN30_INDEX,GARCH,3,0.9382935096049085,0.8110967077573153,0.36491036245451314
2024-09-04 00:00:00,VN30_INDEX,GARCH,3,0.9377929015832314,0.7872968457450988,-1.0425765291366174
2024-09-05 00:00:00,VN30_INDEX,GARCH,3,0.9473465214577883,0.846941552607186,-0.6593698225780225
2024-09-06 00:00:00,VN30_INDEX,GARCH,3,0.950799214272887,0.8425613440421728,0.48315163106574877
2024-09-09 00:00:00,VN30_INDEX,GARCH,3,0.9244539688579515,0.8227997803967755,-0.6284004907889581
2024-09-10 00:00:00,VN30_INDEX,GARCH,3,0.9274146482691247,0.819312958793963,-1.006463184268481
2024-09-11 00:00:00,VN30_INDEX,GARCH,3,0.9211923506877474,0.8652683915188139,-0.013910678013403994
2024-09-12 00:00:00,VN30_INDEX,GARCH,3,0.9190152932708011,0.8234961534061306,0.2878654809215945
2024-09-13 00:00:00,VN30_INDEX,GARCH,3,0.9198535273754425,0.7941434872966407,-0.25541024182025995
2024-09-16 00:00:00,VN30_INDEX,GARCH,3,0.9192393709121351,0.7673857248305896,-1.004019041077574
2024-09-17 00:00:00,VN30_INDEX,GARCH,3,0.9237647252546057,0.8247287245540503,1.7238204513962248
2024-09-18 00:00:00,VN30_INDEX,GARCH,3,0.9511202389386278,1.0080499936213274,0.5576414574409647
2024-09-19 00:00:00,VN30_INDEX,GARCH,3,0.906056236840656,0.9694762391915276,0.5682027951909568
2024-09-20 00:00:00,VN30_INDEX,GARCH,3,0.9085734420472577,0.9374265622321569,0.5740426667909856
2024-09-23 00:00:00,VN30_INDEX,GARCH,3,0.9109620452631187,0.910656279424123,-0.3687030076689504
2024-09-24 00:00:00,VN30_INDEX,GARCH,3,0.9120719486371304,0.8734563768031618,0.7353002031760573
2024-09-25 00:00:00,VN30_INDEX,GARCH,3,0.909096241228141,0.8726370851284726,0.9869460359259307
2024-09-26 00:00:00,VN30_INDEX,GARCH,3,0.9145933401830119,0.9041632614877496,0.5031699868393918
2024-09-27 00:00:00,VN30_INDEX,GARCH,3,0.911185411080503,0.8767114979620125,0.12724624602020557
2024-09-30 00:00:00,VN30_INDEX,GARCH,3,0.9072089180246165,0.834848141260722,-0.0007393360023436745
2024-10-01 00:00:00,VN30_INDEX,GARCH,3,0.9061980356838012,0.797159097540017,0.4661738002988327
2024-10-02 00:00:00,VN30_INDEX,GARCH,3,0.9065119897685902,0.7830815438891935,-0.3221065735721712
2024-10-03 00:00:00,VN30_INDEX,GARCH,3,0.9077341627288023,0.7613339980602482,-0.5960839132437329
2024-10-04 00:00:00,VN30_INDEX,GARCH,3,0.9098855347978001,0.7650223513870915,-0.7641677790573244
2024-10-07 00:00:00,VN30_INDEX,GARCH,3,0.9089525577629696,0.7875989899073359,-0.054647059963298786
2024-10-08 00:00:00,VN30_INDEX,GARCH,3,0.907609697266252,0.7562630398084506,0.2669629520146652
2024-10-09 00:00:00,VN30_INDEX,GARCH,3,0.9067472127438425,0.7353736393781906,0.9602380714128923
2024-10-10 00:00:00,VN30_INDEX,GARCH,3,0.9129928608474248,0.7928180865624338,0.6348291397988693
2024-10-11 00:00:00,VN30_INDEX,GARCH,3,0.9147766334343611,0.7948796001873016,0.14101681318007453
2024-10-14 00:00:00,VN30_INDEX,GARCH,3,0.9147513977253459,0.7638866646413425,-0.2748728423450635
2024-10-15 00:00:00,VN30_INDEX,GARCH,3,0.9158238818054819,0.7421661040711981,-0.19669601346943497
2024-10-16 00:00:00,VN30_INDEX,GARCH,3,0.9151554804807315,0.7201148793897304,-0.14685319904758795
2024-10-17 00:00:00,VN30_INDEX,GARCH,3,0.9147593109612566,0.6994707123862756,0.6470418122298116
2024-10-18 00:00:00,VN30_INDEX,GARCH,3,0.8913269003548571,0.7199755936136334,-0.014675775457625268
2024-10-21 00:00:00,VN30_INDEX,GARCH,3,0.8914466978451274,0.6971100491887025,-0.34255671711170527
2024-10-22 00:00:00,VN30_INDEX,GARCH,3,0.8879389305262831,0.6889511580166716,-0.6730847923677096
2024-10-23 00:00:00,VN30_INDEX,GARCH,3,0.8894199034922836,0.7146072956328889,0.05928912514708127
2024-10-24 00:00:00,VN30_INDEX,GARCH,3,0.8889714528861543,0.6924812098363733,-1.5003976407194541
2024-10-25 00:00:00,VN30_INDEX,GARCH,3,0.9116300184311419,0.8691880266558533,-0.30732635406393377
2024-10-28 00:00:00,VN30_INDEX,GARCH,3,0.9064744753222322,0.8335941773150081,0.2102590577425422
2024-10-29 00:00:00,VN30_INDEX,GARCH,3,0.8627454823087213,0.7989339975683803,0.5577904097933031
2024-10-30 00:00:00,VN30_INDEX,GARCH,3,0.8611400350613978,0.7918018819378766,-0.14309208655191244
2024-10-31 00:00:00,VN30_INDEX,GARCH,3,0.6905162399264861,0.7608658048486662,0.35547942913592895
2024-11-01 00:00:00,VN30_INDEX,GARCH,3,0.6617812644984528,0.7436782766463617,-0.9744017160460217
2024-11-04 00:00:00,VN30_INDEX,GARCH,3,0.6761874152854223,0.8006120126248675,-0.9839898062120368
