time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2025-04-04 00:00:00,VN30_INDEX,Autoformer,21,7.377731561906172,5.379339234651483,35.0521270999976
2025-04-08 00:00:00,VN30_INDEX,Autoformer,21,9.940467083997342,5.216216100143532,35.0521270999976
2025-04-09 00:00:00,VN30_INDEX,Autoformer,21,10.23439625265272,5.168702285389246,35.0521270999976
2025-04-10 00:00:00,VN30_INDEX,Autoformer,21,12.214752173919491,5.0889130199775305,35.0521270999976
2025-04-11 00:00:00,VN30_INDEX,Autoformer,21,13.102146035288865,5.287547063045984,35.0521270999976
2025-04-14 00:00:00,VN30_INDEX,Autoformer,21,13.152687455202216,5.455453368580239,35.0521270999976
2025-04-15 00:00:00,VN30_INDEX,Autoformer,21,13.202519459868096,5.549133629470324,35.0521270999976
2025-04-16 00:00:00,VN30_INDEX,Autoformer,21,13.258773259488498,5.589069541111644,35.0521270999976
2025-04-17 00:00:00,VN30_INDEX,Autoformer,21,13.272541377027043,5.455074823072529,35.0521270999976
2025-04-18 00:00:00,VN30_INDEX,Autoformer,21,13.250933637974658,5.472211053641476,35.0521270999976
2025-04-21 00:00:00,VN30_INDEX,Autoformer,21,13.282421576297859,5.632076852954759,35.0521270999976
2025-04-22 00:00:00,VN30_INDEX,Autoformer,21,13.285775419855455,5.728275675005481,35.0521270999976
2025-04-23 00:00:00,VN30_INDEX,Autoformer,21,13.291311849904622,5.646618412444558,35.0521270999976
2025-04-24 00:00:00,VN30_INDEX,Autoformer,21,13.306946553110828,5.299251968020502,35.0521270999976
2025-04-25 00:00:00,VN30_INDEX,Autoformer,21,13.303078926970969,5.347193667889686,35.0521270999976
2025-04-28 00:00:00,VN30_INDEX,Autoformer,21,13.307925214328122,5.445866176656454,35.0521270999976
2025-04-29 00:00:00,VN30_INDEX,Autoformer,21,13.30145144632852,5.647461117692968,35.0521270999976
2025-05-05 00:00:00,VN30_INDEX,Autoformer,21,13.305982208720332,5.713238701347089,35.0521270999976
2025-05-06 00:00:00,VN30_INDEX,Autoformer,21,13.27208788981444,5.75534244903905,35.0521270999976
2025-05-07 00:00:00,VN30_INDEX,Autoformer,21,13.27777952845581,5.543426513748388,35.0521270999976
2025-05-08 00:00:00,VN30_INDEX,Autoformer,21,11.420583130636123,5.448524095262038,35.0521270999976
2025-05-09 00:00:00,VN30_INDEX,Autoformer,21,11.419014672265794,6.741205588035439,35.0521270999976
2025-05-12 00:00:00,VN30_INDEX,Autoformer,21,9.358711633726235,6.985952134128043,35.0521270999976
2025-05-13 00:00:00,VN30_INDEX,Autoformer,21,9.06943973176329,8.242511779789876,35.0521270999976
2025-05-14 00:00:00,VN30_INDEX,Autoformer,21,6.240450068713359,7.439880338618741,35.0521270999976
2025-05-15 00:00:00,VN30_INDEX,Autoformer,21,4.066555172074192,6.153529830255094,35.0521270999976
2025-05-16 00:00:00,VN30_INDEX,Autoformer,21,4.071120693152559,3.8487402533678767,35.0521270999976
2025-05-19 00:00:00,VN30_INDEX,Autoformer,21,3.9211559328553194,3.1870513375188443,35.0521270999976
2025-05-20 00:00:00,VN30_INDEX,Autoformer,21,4.187795477465487,4.653990609214535,35.0521270999976
2025-05-21 00:00:00,VN30_INDEX,Autoformer,21,4.20377679573241,5.8788997954645925,35.0521270999976
2025-05-22 00:00:00,VN30_INDEX,Autoformer,21,4.253379510990499,5.928590843539792,35.0521270999976
2025-05-23 00:00:00,VN30_INDEX,Autoformer,21,4.152916254485366,5.61142603979429,35.0521270999976
2025-05-26 00:00:00,VN30_INDEX,Autoformer,21,4.265636426843292,5.49287932556412,35.0521270999976
2025-05-27 00:00:00,VN30_INDEX,Autoformer,21,4.160073163055351,5.697349566910351,35.0521270999976
2025-05-28 00:00:00,VN30_INDEX,Autoformer,21,4.12084501484408,5.546980114575101,35.0521270999976
2025-05-29 00:00:00,VN30_INDEX,Autoformer,21,4.099618765814319,5.221255673189534,35.0521270999976
2025-05-30 00:00:00,VN30_INDEX,Autoformer,21,4.120154428274489,5.0721001595396995,35.0521270999976
2025-06-02 00:00:00,VN30_INDEX,Autoformer,21,4.115661081273037,5.348939429746503,35.0521270999976
2025-06-03 00:00:00,VN30_INDEX,Autoformer,21,4.16580701533209,5.5243879784586145,35.0521270999976
2025-06-04 00:00:00,VN30_INDEX,Autoformer,21,4.169319420377534,5.443566630921446,35.0521270999976
2025-06-05 00:00:00,VN30_INDEX,Autoformer,21,4.156081657637537,5.378737481493493,35.0521270999976
2025-06-06 00:00:00,VN30_INDEX,Autoformer,21,3.780683610216829,5.257847445467298,35.0521270999976
2025-06-09 00:00:00,VN30_INDEX,Autoformer,21,4.101284546659509,5.0225085769462385,35.0521270999976
2025-06-10 00:00:00,VN30_INDEX,Autoformer,21,3.8803904959849227,4.994709440692729,35.0521270999976
2025-06-11 00:00:00,VN30_INDEX,Autoformer,21,3.8013163493369033,4.778915709355728,35.0521270999976
2025-06-12 00:00:00,VN30_INDEX,Autoformer,21,3.6769043847738514,5.0231215498894946,35.0521270999976
2025-06-13 00:00:00,VN30_INDEX,Autoformer,21,3.749640059752772,4.819289973244364,35.0521270999976
2025-06-16 00:00:00,VN30_INDEX,Autoformer,21,3.7952847629697124,5.063348213204132,35.0521270999976
2025-06-17 00:00:00,VN30_INDEX,Autoformer,21,3.8585652218398523,5.475267112970682,35.0521270999976
2025-06-18 00:00:00,VN30_INDEX,Autoformer,21,3.306080164590545,5.764433965994451,35.0521270999976
2025-06-19 00:00:00,VN30_INDEX,Autoformer,21,3.2282363030254033,5.411117208803389,35.0521270999976
2025-06-20 00:00:00,VN30_INDEX,Autoformer,21,3.1659514353109244,4.987062771712206,35.0521270999976
2025-06-23 00:00:00,VN30_INDEX,Autoformer,21,3.294312925656129,5.061637009934334,35.0521270999976
2025-06-24 00:00:00,VN30_INDEX,Autoformer,21,3.286590018796468,5.472619157644806,35.0521270999976
2025-06-25 00:00:00,VN30_INDEX,Autoformer,21,3.2815367180881543,5.435436380075155,35.0521270999976
2025-06-26 00:00:00,VN30_INDEX,Autoformer,21,3.267035949462374,5.238588233686679,35.0521270999976
2025-06-27 00:00:00,VN30_INDEX,Autoformer,21,3.372583428694374,5.166338261050878,35.0521270999976
2025-06-30 00:00:00,VN30_INDEX,Autoformer,21,3.328913709032163,5.382735651838597,35.0521270999976
2025-07-01 00:00:00,VN30_INDEX,Autoformer,21,3.3299596014370536,5.547955127022187,35.0521270999976
2025-07-02 00:00:00,VN30_INDEX,Autoformer,21,3.1957487207015975,5.624285160875386,35.0521270999976
2025-07-03 00:00:00,VN30_INDEX,Autoformer,21,3.1923950326483377,5.403155155807833,35.0521270999976
2025-07-04 00:00:00,VN30_INDEX,Autoformer,21,3.2265065871765755,5.3262631843570905,35.0521270999976
2025-07-07 00:00:00,VN30_INDEX,Autoformer,21,3.359603268665835,5.359067275288702,35.0521270999976
2025-07-08 00:00:00,VN30_INDEX,Autoformer,21,3.2548139634104287,5.764797696658798,35.0521270999976
2025-07-09 00:00:00,VN30_INDEX,Autoformer,21,3.3281422140269195,6.052781901811196,35.0521270999976
2025-07-10 00:00:00,VN30_INDEX,Autoformer,21,3.725874698700436,5.893516934670098,35.0521270999976
2025-07-11 00:00:00,VN30_INDEX,Autoformer,21,4.008413886269456,5.69765694382289,35.0521270999976
2025-07-14 00:00:00,VN30_INDEX,Autoformer,21,3.9988245014807298,5.268630023307689,35.0521270999976
2025-07-15 00:00:00,VN30_INDEX,Autoformer,21,3.833263126268636,5.550060495723518,35.0521270999976
2025-07-16 00:00:00,VN30_INDEX,Autoformer,21,3.967416210481454,5.27573736486068,35.0521270999976
2025-07-17 00:00:00,VN30_INDEX,Autoformer,21,4.157679516053948,5.218155082917514,35.0521270999976
2025-07-18 00:00:00,VN30_INDEX,Autoformer,21,4.172397272760607,5.03462024322163,35.0521270999976
2025-07-21 00:00:00,VN30_INDEX,Autoformer,21,4.2738483961500116,5.223593131130509,35.0521270999976
2025-07-22 00:00:00,VN30_INDEX,Autoformer,21,4.5086265650344926,5.441344679969429,35.0521270999976
2025-07-23 00:00:00,VN30_INDEX,Autoformer,21,4.40116827250043,5.276417184641197,35.0521270999976
2025-07-24 00:00:00,VN30_INDEX,Autoformer,21,4.425580898505545,5.16157568765419,35.0521270999976
2025-07-25 00:00:00,VN30_INDEX,Autoformer,21,4.450552418138549,5.066367831849123,35.0521270999976
2025-07-28 00:00:00,VN30_INDEX,Autoformer,21,4.642019241116795,5.279027250231001,35.0521270999976
2025-07-29 00:00:00,VN30_INDEX,Autoformer,21,6.452506278801057,5.311545938370762,35.0521270999976
2025-07-30 00:00:00,VN30_INDEX,Autoformer,21,6.478153667872713,5.32394056650589,35.0521270999976
2025-07-31 00:00:00,VN30_INDEX,Autoformer,21,6.533408732454658,5.317756529855048,35.0521270999976
2025-08-01 00:00:00,VN30_INDEX,Autoformer,21,6.53292892960407,5.397696415707981,35.0521270999976
2025-08-04 00:00:00,VN30_INDEX,Autoformer,21,6.939099036819013,5.442091854073241,35.0521270999976
2025-08-05 00:00:00,VN30_INDEX,Autoformer,21,7.165469400458349,5.317768133782712,35.0521270999976
2025-08-06 00:00:00,VN30_INDEX,Autoformer,21,7.294782746685948,5.137369159893431,35.0521270999976
2025-08-07 00:00:00,VN30_INDEX,Autoformer,21,7.268343336397156,4.838273498385716,35.0521270999976
2025-08-08 00:00:00,VN30_INDEX,Autoformer,21,7.080511213239243,4.757969378695458,35.0521270999976
2025-08-11 00:00:00,VN30_INDEX,Autoformer,21,6.945965171144533,4.689574175112702,35.0521270999976
2025-08-12 00:00:00,VN30_INDEX,Autoformer,21,6.949752346947584,4.65070697632404,35.0521270999976
2025-08-13 00:00:00,VN30_INDEX,Autoformer,21,6.91092143424226,4.689650047576988,35.0521270999976
2025-08-14 00:00:00,VN30_INDEX,Autoformer,21,7.156720922287602,5.185230233126971,35.0521270999976
2025-08-15 00:00:00,VN30_INDEX,Autoformer,21,7.07155587002767,5.241349149548692,35.0521270999976
2025-08-18 00:00:00,VN30_INDEX,Autoformer,21,7.051369597625936,5.133392376344996,35.0521270999976
2025-08-19 00:00:00,VN30_INDEX,Autoformer,21,7.111786346146661,4.864641158426665,35.0521270999976
2025-08-20 00:00:00,VN30_INDEX,Autoformer,21,6.976025588932828,5.32661945286044,35.0521270999976
2025-08-21 00:00:00,VN30_INDEX,Autoformer,21,7.411212562349611,5.233988690922606,35.0521270999976
2025-08-22 00:00:00,VN30_INDEX,Autoformer,21,8.098154210640391,5.386558066242104,35.0521270999976
2025-08-25 00:00:00,VN30_INDEX,Autoformer,21,8.264096367608445,5.084922998905224,35.0521270999976
2025-08-26 00:00:00,VN30_INDEX,Autoformer,21,8.890103099123598,5.333331861536631,35.0521270999976
2025-08-27 00:00:00,VN30_INDEX,Autoformer,21,7.676938254368395,4.9752497186222016,35.0521270999976
2025-08-28 00:00:00,VN30_INDEX,Autoformer,21,7.685041735167006,6.003799650140697,35.0521270999976
2025-08-29 00:00:00,VN30_INDEX,Autoformer,21,7.628382794479106,5.992824371336628,35.0521270999976
2025-09-03 00:00:00,VN30_INDEX,Autoformer,21,7.634399524834206,6.504683257655377,35.0521270999976
2025-09-04 00:00:00,VN30_INDEX,Autoformer,21,7.361839159191264,5.615941146829281,35.0521270999976
2025-09-05 00:00:00,VN30_INDEX,Autoformer,21,7.308930302898356,5.24638237639403,35.0521270999976
2025-09-08 00:00:00,VN30_INDEX,Autoformer,21,7.355158297867246,4.587997131100747,35.0521270999976
2025-09-09 00:00:00,VN30_INDEX,Autoformer,21,7.391192754663718,4.1824715602986755,35.0521270999976
2025-09-10 00:00:00,VN30_INDEX,Autoformer,21,7.38610940223123,4.52324510892599,35.0521270999976
2025-09-11 00:00:00,VN30_INDEX,Autoformer,21,7.488073976198097,5.048192754318609,35.0521270999976
2025-09-12 00:00:00,VN30_INDEX,Autoformer,21,7.469879220078907,5.289663886048301,35.0521270999976
2025-09-15 00:00:00,VN30_INDEX,Autoformer,21,7.4937384566130785,5.265431502602398,35.0521270999976
2025-09-16 00:00:00,VN30_INDEX,Autoformer,21,7.145458398320647,5.208636913173762,35.0521270999976
2025-09-17 00:00:00,VN30_INDEX,Autoformer,21,7.129724797451499,4.894859572881058,35.0521270999976
2025-09-18 00:00:00,VN30_INDEX,Autoformer,21,7.137766515000537,5.173273827845344,35.0521270999976
2025-09-19 00:00:00,VN30_INDEX,Autoformer,21,7.011951966988816,5.120944505943261,35.0521270999976
2025-09-22 00:00:00,VN30_INDEX,Autoformer,21,7.273286758068361,5.311037690700934,35.0521270999976
2025-09-23 00:00:00,VN30_INDEX,Autoformer,21,6.827712930682532,4.986876155387039,35.0521270999976
2025-09-24 00:00:00,VN30_INDEX,Autoformer,21,6.22545943068398,4.5120803386468165,35.0521270999976
2025-09-25 00:00:00,VN30_INDEX,Autoformer,21,5.990221720407307,5.4693910677037065,35.0521270999976
2025-09-26 00:00:00,VN30_INDEX,Autoformer,21,4.775537672028508,6.0281959122533,35.0521270999976
2025-09-29 00:00:00,VN30_INDEX,Autoformer,21,4.803232448190107,5.812247865973657,35.0521270999976
2025-09-30 00:00:00,VN30_INDEX,Autoformer,21,4.75481515147219,5.1466566690218345,35.0521270999976
2025-10-01 00:00:00,VN30_INDEX,Autoformer,21,4.766480512081433,4.6566221324195745,35.0521270999976
2025-10-02 00:00:00,VN30_INDEX,Autoformer,21,4.791641293302247,5.347364195929673,35.0521270999976
2025-10-03 00:00:00,VN30_INDEX,Autoformer,21,4.616887338267282,5.39662454836075,35.0521270999976
2025-10-06 00:00:00,VN30_INDEX,Autoformer,21,5.200459405275667,5.261452867905874,35.0521270999976
2025-10-07 00:00:00,VN30_INDEX,Autoformer,21,4.784655828257596,5.722128661266095,35.0521270999976
2025-10-08 00:00:00,VN30_INDEX,Autoformer,21,4.732633809228047,6.082576021475915,35.0521270999976
2025-10-09 00:00:00,VN30_INDEX,Autoformer,21,4.819157828407207,6.145897985948077,35.0521270999976
2025-10-10 00:00:00,VN30_INDEX,Autoformer,21,5.025709149796689,5.69484755913183,35.0521270999976
2025-10-13 00:00:00,VN30_INDEX,Autoformer,21,5.241176445730961,4.970394007413061,35.0521270999976
2025-10-14 00:00:00,VN30_INDEX,Autoformer,21,5.206737161900865,5.057032888896312,35.0521270999976
2025-10-15 00:00:00,VN30_INDEX,Autoformer,21,5.210123691406417,4.968292951509928,35.0521270999976
2025-10-16 00:00:00,VN30_INDEX,Autoformer,21,5.236015661572127,5.274391459909869,35.0521270999976
2025-10-17 00:00:00,VN30_INDEX,Autoformer,21,5.6889624626850095,5.458559009281707,35.0521270999976
2025-10-20 00:00:00,VN30_INDEX,Autoformer,21,7.9296455423875445,5.659075450029658,35.0521270999976
2025-10-21 00:00:00,VN30_INDEX,Autoformer,21,7.989155264301625,5.667547435442532,35.0521270999976
2025-10-22 00:00:00,VN30_INDEX,Autoformer,21,8.026385406985877,6.039311878240828,35.0521270999976
2025-10-23 00:00:00,VN30_INDEX,Autoformer,21,7.8724204356635825,5.943126676295497,35.0521270999976
2025-10-24 00:00:00,VN30_INDEX,Autoformer,21,7.8676867442098315,5.567211443860308,35.0521270999976
2025-10-27 00:00:00,VN30_INDEX,Autoformer,21,8.185034405711862,5.0643672473381,35.0521270999976
2025-10-28 00:00:00,VN30_INDEX,Autoformer,21,8.548820626098403,5.1537375975015705,35.0521270999976
2025-10-29 00:00:00,VN30_INDEX,Autoformer,21,8.548719537685395,5.403886140943937,35.0521270999976
2025-10-30 00:00:00,VN30_INDEX,Autoformer,21,8.633004343595124,5.4492634068135635,35.0521270999976
2025-10-31 00:00:00,VN30_INDEX,Autoformer,21,8.86340890548578,5.296577903496817,35.0521270999976
2025-11-03 00:00:00,VN30_INDEX,Autoformer,21,8.986306457599442,5.520836453477403,35.0521270999976
2025-11-04 00:00:00,VN30_INDEX,Autoformer,21,8.683373987321687,5.532397357841636,35.0521270999976
2025-11-05 00:00:00,VN30_INDEX,Autoformer,21,8.690043190266799,4.973004329800831,35.0521270999976
2025-11-06 00:00:00,VN30_INDEX,Autoformer,21,8.708734912178384,4.958278238802717,35.0521270999976
2025-11-07 00:00:00,VN30_INDEX,Autoformer,21,8.993681342043093,4.817101076919582,35.0521270999976
2025-11-10 00:00:00,VN30_INDEX,Autoformer,21,8.835767138288706,5.273726991469241,35.0521270999976
2025-11-11 00:00:00,VN30_INDEX,Autoformer,21,8.74478074179403,4.760639163495961,35.0521270999976
2025-11-12 00:00:00,VN30_INDEX,Autoformer,21,9.16481444687624,4.576696769919464,35.0521270999976
2025-11-13 00:00:00,VN30_INDEX,Autoformer,21,9.172703680408727,4.750168088161121,35.0521270999976
2025-11-14 00:00:00,VN30_INDEX,Autoformer,21,9.159647479113275,5.203101968022741,35.0521270999976
2025-11-17 00:00:00,VN30_INDEX,Autoformer,21,8.953834434432803,5.400388268862423,35.0521270999976
2025-11-18 00:00:00,VN30_INDEX,Autoformer,21,7.049762773064616,5.87681675505165,35.0521270999976
2025-11-19 00:00:00,VN30_INDEX,Autoformer,21,6.66583922639437,6.9433099844314485,35.0521270999976
2025-11-20 00:00:00,VN30_INDEX,Autoformer,21,6.646884954310595,6.619268086951999,35.0521270999976
2025-11-21 00:00:00,VN30_INDEX,Autoformer,21,6.603525531727394,6.030583883634271,35.0521270999976
2025-11-24 00:00:00,VN30_INDEX,Autoformer,21,6.659422528488891,4.744627146327213,35.0521270999976
2025-11-25 00:00:00,VN30_INDEX,Autoformer,21,6.26683695352249,5.243469875680063,35.0521270999976
2025-11-26 00:00:00,VN30_INDEX,Autoformer,21,5.783551883456744,5.8564478643767295,35.0521270999976
2025-11-27 00:00:00,VN30_INDEX,Autoformer,21,5.784813352739023,5.4843348739118465,35.0521270999976
2025-11-28 00:00:00,VN30_INDEX,Autoformer,21,5.645779277307141,5.454393929094263,35.0521270999976
2025-12-01 00:00:00,VN30_INDEX,Autoformer,21,5.26841970953039,5.247474975606421,35.0521270999976
2025-12-02 00:00:00,VN30_INDEX,Autoformer,21,5.127337747153422,6.189531062635643,35.0521270999976
2025-12-03 00:00:00,VN30_INDEX,Autoformer,21,4.793634200561454,6.489852783907841,35.0521270999976
2025-12-04 00:00:00,VN30_INDEX,Autoformer,21,4.771966798029329,5.806879507007566,35.0521270999976
2025-12-05 00:00:00,VN30_INDEX,Autoformer,21,4.69108530999113,5.49855497569978,35.0521270999976
2025-12-08 00:00:00,VN30_INDEX,Autoformer,21,4.034395033246484,5.377929526594149,35.0521270999976
2025-12-09 00:00:00,VN30_INDEX,Autoformer,21,3.9107642194555843,6.305541891222208,35.0521270999976
2025-12-10 00:00:00,VN30_INDEX,Autoformer,21,4.016950845066206,6.41175605852807,35.0521270999976
2025-12-11 00:00:00,VN30_INDEX,Autoformer,21,3.1595090396902483,6.038773069617598,35.0521270999976
2025-12-12 00:00:00,VN30_INDEX,Autoformer,21,4.350012741220697,4.981052256559673,35.0521270999976
2025-12-15 00:00:00,VN30_INDEX,Autoformer,21,4.334982402324736,4.838474307578027,35.0521270999976
2025-12-16 00:00:00,VN30_INDEX,Autoformer,21,4.681157902391154,4.955251418519433,35.0521270999976
2025-12-17 00:00:00,VN30_INDEX,Autoformer,21,4.716791446731587,5.276492573523562,35.0521270999976
2025-12-18 00:00:00,VN30_INDEX,Autoformer,21,4.683899448637194,5.13538883793633,35.0521270999976
2025-12-19 00:00:00,VN30_INDEX,Autoformer,21,4.898920515806083,5.34157912399655,35.0521270999976
2025-12-22 00:00:00,VN30_INDEX,Autoformer,21,5.570258288126515,5.455505006253327,35.0521270999976
2025-12-23 00:00:00,VN30_INDEX,Autoformer,21,5.673409974243151,5.474850712092096,35.0521270999976
2025-12-24 00:00:00,VN30_INDEX,Autoformer,21,5.685173928065396,5.168163262636533,35.0521270999976
2025-12-25 00:00:00,VN30_INDEX,Autoformer,21,6.107164181419741,5.362964594960646,35.0521270999976
2025-12-26 00:00:00,VN30_INDEX,Autoformer,21,6.127980607901288,5.239384328478488,35.0521270999976
2025-12-29 00:00:00,VN30_INDEX,Autoformer,21,6.252156301255937,5.442051550824649,35.0521270999976
2025-12-30 00:00:00,VN30_INDEX,Autoformer,21,6.304427313082215,5.340038804343683,35.0521270999976
2025-12-31 00:00:00,VN30_INDEX,Autoformer,21,6.331820841388761,5.38662754705274,35.0521270999976
2024-04-25 00:00:00,VN30_INDEX,FI-GARCH,1,0.12571527555075968,0.9431064651337986,123.7070060600061
2024-04-26 00:00:00,VN30_INDEX,FI-GARCH,1,0.5480528789228227,1.389870399221984,123.7070060600061
2024-05-02 00:00:00,VN30_INDEX,FI-GARCH,1,0.5394532539798325,1.2669673963853385,123.7070060600061
2024-05-03 00:00:00,VN30_INDEX,FI-GARCH,1,0.6720417808979183,1.1968787115129371,123.7070060600061
2024-05-06 00:00:00,VN30_INDEX,FI-GARCH,1,1.5018620473693256,1.1284290480133798,123.7070060600061
2024-05-07 00:00:00,VN30_INDEX,FI-GARCH,1,0.7993885043830053,1.0857898690008678,123.7070060600061
2024-05-08 00:00:00,VN30_INDEX,FI-GARCH,1,0.0,1.1834238002863011,123.7070060600061
2024-05-09 00:00:00,VN30_INDEX,FI-GARCH,1,0.26341235343791,1.1431411908135745,123.7070060600061
2024-05-10 00:00:00,VN30_INDEX,FI-GARCH,1,0.3126297027605614,1.0701640586668526,123.7070060600061
2024-05-13 00:00:00,VN30_INDEX,FI-GARCH,1,0.38745146508881395,1.0141270596514054,123.7070060600061
2024-05-14 00:00:00,VN30_INDEX,FI-GARCH,1,0.3749259247127917,0.9699045453026539,123.7070060600061
2024-05-15 00:00:00,VN30_INDEX,FI-GARCH,1,0.9862658238932049,0.9398096842842738,123.7070060600061
2024-05-16 00:00:00,VN30_INDEX,FI-GARCH,1,1.4086691462055434,0.915520866285226,123.7070060600061
2024-05-17 00:00:00,VN30_INDEX,FI-GARCH,1,0.14359807235302902,0.9684960769225099,123.7070060600061
2024-05-20 00:00:00,VN30_INDEX,FI-GARCH,1,0.18301755213393125,1.082652543618158,123.7070060600061
2024-05-21 00:00:00,VN30_INDEX,FI-GARCH,1,0.29986631503284633,1.0144589450644423,123.7070060600061
2024-05-22 00:00:00,VN30_INDEX,FI-GARCH,1,1.3199785509968152,0.9643235236312219,123.7070060600061
2024-05-23 00:00:00,VN30_INDEX,FI-GARCH,1,1.024575447968617,0.9243307592623035,123.7070060600061
2024-05-24 00:00:00,VN30_INDEX,FI-GARCH,1,1.6459559755889575,1.0308362960872282,123.7070060600061
2024-05-27 00:00:00,VN30_INDEX,FI-GARCH,1,0.11057727128729508,1.0494391966591627,123.7070060600061
2024-05-28 00:00:00,VN30_INDEX,FI-GARCH,1,1.1506609509183228,1.1862076614487607,123.7070060600061
2024-05-29 00:00:00,VN30_INDEX,FI-GARCH,1,1.2176156811240806,1.0916287909123816,123.7070060600061
2024-05-30 00:00:00,VN30_INDEX,FI-GARCH,1,0.3690544934944989,1.1200609879907093,123.7070060600061
2024-05-31 00:00:00,VN30_INDEX,FI-GARCH,1,0.2598562861078231,1.1450012231005628,123.7070060600061
2024-06-03 00:00:00,VN30_INDEX,FI-GARCH,1,1.6948438716738585,1.068923025799954,123.7070060600061
2024-06-04 00:00:00,VN30_INDEX,FI-GARCH,1,0.2470400714584255,1.0053230318439919,123.7070060600061
2024-06-05 00:00:00,VN30_INDEX,FI-GARCH,1,0.10228213069422676,1.1645882093641138,123.7070060600061
2024-06-06 00:00:00,VN30_INDEX,FI-GARCH,1,0.20138826302677398,1.0763527117178717,123.7070060600061
2024-06-07 00:00:00,VN30_INDEX,FI-GARCH,1,0.44056141227300183,1.0105593783168507,123.7070060600061
2024-06-10 00:00:00,VN30_INDEX,FI-GARCH,1,0.2344290971416627,0.9544495769555124,123.7070060600061
2024-06-11 00:00:00,VN30_INDEX,FI-GARCH,1,0.21378949885256499,0.922487026862122,123.7070060600061
2024-06-12 00:00:00,VN30_INDEX,FI-GARCH,1,1.781033476643206,0.8853202145793249,123.7070060600061
2024-06-13 00:00:00,VN30_INDEX,FI-GARCH,1,0.1530578091919899,0.8559768197568796,123.7070060600061
2024-06-14 00:00:00,VN30_INDEX,FI-GARCH,1,1.3123181493268856,1.0934380305780245,123.7070060600061
2024-06-17 00:00:00,VN30_INDEX,FI-GARCH,1,0.5148212546556311,1.0139125353996756,123.7070060600061
2024-06-18 00:00:00,VN30_INDEX,FI-GARCH,1,0.014506086855821249,1.091732099043668,123.7070060600061
2024-06-19 00:00:00,VN30_INDEX,FI-GARCH,1,0.33001695278612275,1.0318628327104142,123.7070060600061
2024-06-20 00:00:00,VN30_INDEX,FI-GARCH,1,0.6174685283678768,0.9660827838743721,123.7070060600061
2024-06-21 00:00:00,VN30_INDEX,FI-GARCH,1,0.1839314144225534,0.9203217782552766,123.7070060600061
2024-06-24 00:00:00,VN30_INDEX,FI-GARCH,1,2.305277234621492,0.9080731270636953,123.7070060600061
2024-06-25 00:00:00,VN30_INDEX,FI-GARCH,1,0.0814379662250521,0.8678716217135909,123.7070060600061
2024-06-26 00:00:00,VN30_INDEX,FI-GARCH,1,0.19379099898411944,1.2408785039168138,123.7070060600061
2024-06-27 00:00:00,VN30_INDEX,FI-GARCH,1,0.17594653285484596,1.13209685921276,123.7070060600061
2024-06-28 00:00:00,VN30_INDEX,FI-GARCH,1,0.8343281692924422,1.0555865916719578,123.7070060600061
2024-07-01 00:00:00,VN30_INDEX,FI-GARCH,1,0.5585473605201521,0.9832295458283082,123.7070060600061
2024-07-02 00:00:00,VN30_INDEX,FI-GARCH,1,0.819670370054121,0.9795800647289734,123.7070060600061
2024-07-03 00:00:00,VN30_INDEX,FI-GARCH,1,0.7257216002307656,0.9458307140673025,123.7070060600061
2024-07-04 00:00:00,VN30_INDEX,FI-GARCH,1,0.39218284834959094,0.9530495638069569,123.7070060600061
2024-07-05 00:00:00,VN30_INDEX,FI-GARCH,1,0.42256640248109695,0.9452980231904211,123.7070060600061
2024-07-08 00:00:00,VN30_INDEX,FI-GARCH,1,0.02659564379035284,0.908084453925485,123.7070060600061
2024-07-09 00:00:00,VN30_INDEX,FI-GARCH,1,0.45116678301620583,0.8807433557915424,123.7070060600061
2024-07-10 00:00:00,VN30_INDEX,FI-GARCH,1,0.825776051814389,0.8412378621551037,123.7070060600061
2024-07-11 00:00:00,VN30_INDEX,FI-GARCH,1,0.35840825793952535,0.8295434056531862,123.7070060600061
2024-07-12 00:00:00,VN30_INDEX,FI-GARCH,1,0.3381866161895151,0.8646525875441629,123.7070060600061
2024-07-15 00:00:00,VN30_INDEX,FI-GARCH,1,0.30696700169679386,0.8383521690075382,123.7070060600061
2024-07-16 00:00:00,VN30_INDEX,FI-GARCH,1,0.4213575773327228,0.8177286210541375,123.7070060600061
2024-07-17 00:00:00,VN30_INDEX,FI-GARCH,1,0.15870159387441243,0.7972647827869834,123.7070060600061
2024-07-18 00:00:00,VN30_INDEX,FI-GARCH,1,0.0773427816864506,0.7887220061379379,123.7070060600061
2024-07-19 00:00:00,VN30_INDEX,FI-GARCH,1,0.3112663992028224,0.7653985973858425,123.7070060600061
2024-07-22 00:00:00,VN30_INDEX,FI-GARCH,1,0.23139349892456512,0.7447710790865353,123.7070060600061
2024-07-23 00:00:00,VN30_INDEX,FI-GARCH,1,1.601287909701859,0.7374370248534329,123.7070060600061
2024-07-24 00:00:00,VN30_INDEX,FI-GARCH,1,0.14379608445299452,0.7255816675671256,123.7070060600061
2024-07-25 00:00:00,VN30_INDEX,FI-GARCH,1,0.6526471736005878,0.9579488504894969,123.7070060600061
2024-07-26 00:00:00,VN30_INDEX,FI-GARCH,1,0.7564581377110102,0.8919905737374487,123.7070060600061
2024-07-29 00:00:00,VN30_INDEX,FI-GARCH,1,0.3030104710950035,0.8860593382616976,123.7070060600061
