time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2025-07-03 00:00:00,VN30_INDEX,FI-GARCH,5,0.9667157699640356,2.1511810879257864,114.82157622000086
2025-07-04 00:00:00,VN30_INDEX,FI-GARCH,5,0.7012385133666499,2.0327783539691144,114.82157622000086
2025-07-07 00:00:00,VN30_INDEX,FI-GARCH,5,1.496760043539001,2.0764758327609534,114.82157622000086
2025-07-08 00:00:00,VN30_INDEX,FI-GARCH,5,2.018016136666385,2.0056769394844127,114.82157622000086
2025-07-09 00:00:00,VN30_INDEX,FI-GARCH,5,2.1688363894424074,1.920268911256461,114.82157622000086
2025-07-10 00:00:00,VN30_INDEX,FI-GARCH,5,2.7384181566739283,1.8941378632438681,114.82157622000086
2025-07-11 00:00:00,VN30_INDEX,FI-GARCH,5,3.109976206807428,1.8432472639047959,114.82157622000086
2025-07-14 00:00:00,VN30_INDEX,FI-GARCH,5,2.9053206329295267,1.8477486678278363,114.82157622000086
2025-07-15 00:00:00,VN30_INDEX,FI-GARCH,5,2.6731498963435083,2.14895977514562,114.82157622000086
2025-07-16 00:00:00,VN30_INDEX,FI-GARCH,5,2.821565291842207,2.3979890961418353,114.82157622000086
2025-07-17 00:00:00,VN30_INDEX,FI-GARCH,5,2.591033695713573,2.3930686857865293,114.82157622000086
2025-07-18 00:00:00,VN30_INDEX,FI-GARCH,5,2.1438793891738186,2.653909478858379,114.82157622000086
2025-07-21 00:00:00,VN30_INDEX,FI-GARCH,5,2.237095275296221,2.8307605124914144,114.82157622000086
2025-07-22 00:00:00,VN30_INDEX,FI-GARCH,5,2.71108457373063,2.670128895798306,114.82157622000086
2025-07-23 00:00:00,VN30_INDEX,FI-GARCH,5,2.3950423046233364,2.4915610630551215,114.82157622000086
2025-07-24 00:00:00,VN30_INDEX,FI-GARCH,5,2.103306297112379,2.5450310923971635,114.82157622000086
2025-07-25 00:00:00,VN30_INDEX,FI-GARCH,5,2.084428117659238,2.6121920491988186,114.82157622000086
2025-07-28 00:00:00,VN30_INDEX,FI-GARCH,5,2.4186318113234293,2.4669058765137852,114.82157622000086
2025-07-29 00:00:00,VN30_INDEX,FI-GARCH,5,4.801848809251194,2.417116613766551,114.82157622000086
2025-07-30 00:00:00,VN30_INDEX,FI-GARCH,5,4.8338547430937115,2.7036713378980033,114.82157622000086
2025-07-31 00:00:00,VN30_INDEX,FI-GARCH,5,4.902862637193804,2.5375812945383847,114.82157622000086
2025-08-01 00:00:00,VN30_INDEX,FI-GARCH,5,4.8791682644233605,2.3458529621029274,114.82157622000086
2025-08-04 00:00:00,VN30_INDEX,FI-GARCH,5,5.20523661907052,2.21156342108282,114.82157622000086
2025-08-05 00:00:00,VN30_INDEX,FI-GARCH,5,3.456791153493762,2.491652800075439,114.82157622000086
2025-08-06 00:00:00,VN30_INDEX,FI-GARCH,5,3.914047713636127,4.624683336666324,114.82157622000086
2025-08-07 00:00:00,VN30_INDEX,FI-GARCH,5,3.853211189982157,4.337449460320295,114.82157622000086
2025-08-08 00:00:00,VN30_INDEX,FI-GARCH,5,3.86696426701234,3.820788862550549,114.82157622000086
2025-08-11 00:00:00,VN30_INDEX,FI-GARCH,5,3.125266184323927,3.3143682226540228,114.82157622000086
2025-08-12 00:00:00,VN30_INDEX,FI-GARCH,5,2.322927879880161,3.6287769901993996,114.82157622000086
2025-08-13 00:00:00,VN30_INDEX,FI-GARCH,5,1.3010419352363103,3.86037826149512,114.82157622000086
2025-08-14 00:00:00,VN30_INDEX,FI-GARCH,5,2.5201329726601234,3.88608511589132,114.82157622000086
2025-08-15 00:00:00,VN30_INDEX,FI-GARCH,5,2.566460401884141,3.533809265141181,114.82157622000086
2025-08-18 00:00:00,VN30_INDEX,FI-GARCH,5,2.4640616629651877,3.162473995944447,114.82157622000086
2025-08-19 00:00:00,VN30_INDEX,FI-GARCH,5,2.6987112887612343,2.928779199343861,114.82157622000086
2025-08-20 00:00:00,VN30_INDEX,FI-GARCH,5,2.8729910395085994,2.7774766651655822,114.82157622000086
2025-08-21 00:00:00,VN30_INDEX,FI-GARCH,5,3.073051403044709,2.5840349515555476,114.82157622000086
2025-08-22 00:00:00,VN30_INDEX,FI-GARCH,5,4.471811330530671,3.144870802397023,114.82157622000086
2025-08-25 00:00:00,VN30_INDEX,FI-GARCH,5,4.787307818438689,2.9958197389274566,114.82157622000086
2025-08-26 00:00:00,VN30_INDEX,FI-GARCH,5,5.857150153321543,2.7396165667484667,114.82157622000086
2025-08-27 00:00:00,VN30_INDEX,FI-GARCH,5,5.773058109082772,2.783095045989723,114.82157622000086
2025-08-28 00:00:00,VN30_INDEX,FI-GARCH,5,5.244039140229563,2.7373120281982177,114.82157622000086
2025-08-29 00:00:00,VN30_INDEX,FI-GARCH,5,4.0804637578323275,3.374556301786035,114.82157622000086
2025-09-03 00:00:00,VN30_INDEX,FI-GARCH,5,3.7141688551041545,4.2923071247161735,114.82157622000086
2025-09-04 00:00:00,VN30_INDEX,FI-GARCH,5,1.5024083843175318,4.186234396945107,114.82157622000086
2025-09-05 00:00:00,VN30_INDEX,FI-GARCH,5,2.5366289224310576,4.921350650165951,114.82157622000086
2025-09-08 00:00:00,VN30_INDEX,FI-GARCH,5,3.2184245555934496,4.419129586057738,114.82157622000086
2025-09-09 00:00:00,VN30_INDEX,FI-GARCH,5,3.359277117490058,3.89320522166478,114.82157622000086
2025-09-10 00:00:00,VN30_INDEX,FI-GARCH,5,3.3502191927230838,3.4333729895500253,114.82157622000086
2025-09-11 00:00:00,VN30_INDEX,FI-GARCH,5,3.412017700729566,3.094894061472524,114.82157622000086
2025-09-12 00:00:00,VN30_INDEX,FI-GARCH,5,2.7883018712229375,3.067693565998521,114.82157622000086
2025-09-15 00:00:00,VN30_INDEX,FI-GARCH,5,1.936613690615599,3.3943170456646277,114.82157622000086
2025-09-16 00:00:00,VN30_INDEX,FI-GARCH,5,1.6670079740140316,3.6616629762207102,114.82157622000086
2025-09-17 00:00:00,VN30_INDEX,FI-GARCH,5,1.6926554818112134,3.4613072520035595,114.82157622000086
2025-09-18 00:00:00,VN30_INDEX,FI-GARCH,5,0.973683125324927,3.131752584317689,114.82157622000086
2025-09-19 00:00:00,VN30_INDEX,FI-GARCH,5,0.8071043581092894,3.127158860468473,114.82157622000086
2025-09-22 00:00:00,VN30_INDEX,FI-GARCH,5,2.235768709430278,2.930622955924854,114.82157622000086
2025-09-23 00:00:00,VN30_INDEX,FI-GARCH,5,2.236902561005604,2.7620704903436217,114.82157622000086
2025-09-24 00:00:00,VN30_INDEX,FI-GARCH,5,2.814332249674827,2.5768477882843897,114.82157622000086
2025-09-25 00:00:00,VN30_INDEX,FI-GARCH,5,2.802384981664859,2.44710422715979,114.82157622000086
2025-09-26 00:00:00,VN30_INDEX,FI-GARCH,5,2.8185985148934742,2.354092821529612,114.82157622000086
2025-09-29 00:00:00,VN30_INDEX,FI-GARCH,5,1.8704388835511583,2.2583700554681556,114.82157622000086
2025-09-30 00:00:00,VN30_INDEX,FI-GARCH,5,1.8683013046935664,2.915153071000776,114.82157622000086
2025-10-01 00:00:00,VN30_INDEX,FI-GARCH,5,0.7830554437222811,2.7627009367285384,114.82157622000086
2025-10-02 00:00:00,VN30_INDEX,FI-GARCH,5,0.9338738181710899,2.9716023108766842,114.82157622000086
2025-10-03 00:00:00,VN30_INDEX,FI-GARCH,5,0.87585363535062,2.7670337728818475,114.82157622000086
2025-10-06 00:00:00,VN30_INDEX,FI-GARCH,5,3.2261776709734327,2.5466719951108123,114.82157622000086
2025-10-07 00:00:00,VN30_INDEX,FI-GARCH,5,3.262348983517362,2.4073287317120955,114.82157622000086
2025-10-08 00:00:00,VN30_INDEX,FI-GARCH,5,3.311076720991013,2.2691819521241148,114.82157622000086
2025-10-09 00:00:00,VN30_INDEX,FI-GARCH,5,3.389457852033176,2.1890053146945183,114.82157622000086
2025-10-10 00:00:00,VN30_INDEX,FI-GARCH,5,3.9476535504257813,2.165484585991122,114.82157622000086
2025-10-13 00:00:00,VN30_INDEX,FI-GARCH,5,2.863525769821221,2.0863239479018447,114.82157622000086
2025-10-14 00:00:00,VN30_INDEX,FI-GARCH,5,2.822703148565192,3.4444220468857836,114.82157622000086
2025-10-15 00:00:00,VN30_INDEX,FI-GARCH,5,2.743443400716046,3.287073678708475,114.82157622000086
2025-10-16 00:00:00,VN30_INDEX,FI-GARCH,5,2.656437541753179,2.9701258284303043,114.82157622000086
2025-10-17 00:00:00,VN30_INDEX,FI-GARCH,5,2.8380627674580157,2.7854975075020683,114.82157622000086
2025-10-20 00:00:00,VN30_INDEX,FI-GARCH,5,6.005061643105809,3.117735549263233,114.82157622000086
2025-10-21 00:00:00,VN30_INDEX,FI-GARCH,5,6.458726785215987,3.2108682241204973,114.82157622000086
2025-10-22 00:00:00,VN30_INDEX,FI-GARCH,5,6.502400086826006,2.923641459890637,114.82157622000086
2025-10-23 00:00:00,VN30_INDEX,FI-GARCH,5,6.517638339090683,2.6477553566219894,114.82157622000086
2025-10-24 00:00:00,VN30_INDEX,FI-GARCH,5,6.114700515040516,2.496281245195295,114.82157622000086
2025-10-27 00:00:00,VN30_INDEX,FI-GARCH,5,3.4727521338183633,3.0794237903935513,114.82157622000086
2025-10-28 00:00:00,VN30_INDEX,FI-GARCH,5,3.5713126266384476,5.731197231057638,114.82157622000086
2025-10-29 00:00:00,VN30_INDEX,FI-GARCH,5,3.4854401153438053,5.596001881634323,114.82157622000086
2025-10-30 00:00:00,VN30_INDEX,FI-GARCH,5,3.6286273311848647,4.9207705655282945,114.82157622000086
2025-10-31 00:00:00,VN30_INDEX,FI-GARCH,5,4.187080489923142,4.3140111504350305,114.82157622000086
2025-11-03 00:00:00,VN30_INDEX,FI-GARCH,5,3.811303598214578,3.775824494656008,114.82157622000086
2025-11-04 00:00:00,VN30_INDEX,FI-GARCH,5,3.567474186476619,3.9694308532092846,114.82157622000086
2025-11-05 00:00:00,VN30_INDEX,FI-GARCH,5,3.616512934437695,4.258473575731614,114.82157622000086
2025-11-06 00:00:00,VN30_INDEX,FI-GARCH,5,3.5037877827218624,3.8403998271945645,114.82157622000086
2025-11-07 00:00:00,VN30_INDEX,FI-GARCH,5,3.716814656003008,3.6486627245471945,114.82157622000086
2025-11-10 00:00:00,VN30_INDEX,FI-GARCH,5,3.5918025734105195,3.812598920448189,114.82157622000086
2025-11-11 00:00:00,VN30_INDEX,FI-GARCH,5,3.0446652119382565,3.7146710622903414,114.82157622000086
2025-11-12 00:00:00,VN30_INDEX,FI-GARCH,5,4.055197438089658,3.889647198700793,114.82157622000086
2025-11-13 00:00:00,VN30_INDEX,FI-GARCH,5,3.977802248845657,3.567686474190176,114.82157622000086
2025-11-14 00:00:00,VN30_INDEX,FI-GARCH,5,3.1732472756858727,3.345619797376776,114.82157622000086
2025-11-17 00:00:00,VN30_INDEX,FI-GARCH,5,3.186686434088461,3.7694313708963763,114.82157622000086
2025-11-18 00:00:00,VN30_INDEX,FI-GARCH,5,3.047741831575732,3.5842698282064918,114.82157622000086
2025-11-19 00:00:00,VN30_INDEX,FI-GARCH,5,1.4679034138978149,3.3826529612806526,114.82157622000086
2025-11-20 00:00:00,VN30_INDEX,FI-GARCH,5,1.5243994477864335,3.9588752939915883,114.82157622000086
2025-11-21 00:00:00,VN30_INDEX,FI-GARCH,5,1.4788566616593108,3.615328370992594,114.82157622000086
2025-11-24 00:00:00,VN30_INDEX,FI-GARCH,5,1.251526956300796,3.3064638795574455,114.82157622000086
2025-11-25 00:00:00,VN30_INDEX,FI-GARCH,5,1.2783182813710112,3.199226071065432,114.82157622000086
2025-11-26 00:00:00,VN30_INDEX,FI-GARCH,5,1.330538865905608,2.9552452586973095,114.82157622000086
2025-11-27 00:00:00,VN30_INDEX,FI-GARCH,5,1.1963606178050965,2.809489558415715,114.82157622000086
2025-11-28 00:00:00,VN30_INDEX,FI-GARCH,5,1.1980027164063438,2.690841851366345,114.82157622000086
2025-12-01 00:00:00,VN30_INDEX,FI-GARCH,5,0.969526096563637,2.546473045315226,114.82157622000086
2025-12-02 00:00:00,VN30_INDEX,FI-GARCH,5,1.2419267647943975,2.5470734162054054,114.82157622000086
2025-12-03 00:00:00,VN30_INDEX,FI-GARCH,5,1.5021080291821243,2.4480088215959106,114.82157622000086
2025-12-04 00:00:00,VN30_INDEX,FI-GARCH,5,1.54491663219144,2.4307102428604392,114.82157622000086
2025-12-05 00:00:00,VN30_INDEX,FI-GARCH,5,1.5517688500207802,2.326228293108658,114.82157622000086
2025-12-08 00:00:00,VN30_INDEX,FI-GARCH,5,1.528007930474967,2.2370664301990426,114.82157622000086
2025-12-09 00:00:00,VN30_INDEX,FI-GARCH,5,1.3804094078019582,2.204561717625715,114.82157622000086
2025-12-10 00:00:00,VN30_INDEX,FI-GARCH,5,1.5578676117285104,2.266762017162259,114.82157622000086
2025-12-11 00:00:00,VN30_INDEX,FI-GARCH,5,1.911924818678557,2.400139614281339,114.82157622000086
2025-12-12 00:00:00,VN30_INDEX,FI-GARCH,5,3.5692072220717854,2.307608299462825,114.82157622000086
2025-12-15 00:00:00,VN30_INDEX,FI-GARCH,5,3.5475664076700597,2.200966690955973,114.82157622000086
2025-12-16 00:00:00,VN30_INDEX,FI-GARCH,5,4.0956236345822274,2.1370983525588483,114.82157622000086
2025-12-17 00:00:00,VN30_INDEX,FI-GARCH,5,3.9244053985564173,2.112901083801493,114.82157622000086
2025-12-18 00:00:00,VN30_INDEX,FI-GARCH,5,3.7564820118818987,2.362841812343771,114.82157622000086
2025-12-19 00:00:00,VN30_INDEX,FI-GARCH,5,2.7204053094741085,2.4762173946318535,114.82157622000086
2025-12-22 00:00:00,VN30_INDEX,FI-GARCH,5,3.7977258976538986,3.582562259255794,114.82157622000086
2025-12-23 00:00:00,VN30_INDEX,FI-GARCH,5,3.4410261770393533,3.259068950520304,114.82157622000086
2025-12-24 00:00:00,VN30_INDEX,FI-GARCH,5,3.4215754659047932,3.48913614785017,114.82157622000086
2025-12-25 00:00:00,VN30_INDEX,FI-GARCH,5,4.1387043827214605,3.187862960718148,114.82157622000086
2025-12-26 00:00:00,VN30_INDEX,FI-GARCH,5,3.8709175706108105,2.8738446900211008,114.82157622000086
2025-12-29 00:00:00,VN30_INDEX,FI-GARCH,5,3.081702699387006,2.9636357110722504,114.82157622000086
2025-12-30 00:00:00,VN30_INDEX,FI-GARCH,5,2.915167896024735,3.6246272019149766,114.82157622000086
2025-12-31 00:00:00,VN30_INDEX,FI-GARCH,5,3.0517428895965715,3.5211253974294303,114.82157622000086
2024-05-13 00:00:00,VN30_INDEX,FI-GARCH,10,2.066559915454589,2.98236450585298,114.82157622000086
2024-05-14 00:00:00,VN30_INDEX,FI-GARCH,10,2.096529275416543,4.395156113988987,114.82157622000086
2024-05-15 00:00:00,VN30_INDEX,FI-GARCH,10,2.2511759860043736,4.006502693751052,114.82157622000086
2024-05-16 00:00:00,VN30_INDEX,FI-GARCH,10,2.6002177351531137,3.784862811348476,114.82157622000086
2024-05-17 00:00:00,VN30_INDEX,FI-GARCH,10,2.515971486586414,3.568405969617783,114.82157622000086
2024-05-20 00:00:00,VN30_INDEX,FI-GARCH,10,2.02682469305477,3.433569046378595,114.82157622000086
2024-05-21 00:00:00,VN30_INDEX,FI-GARCH,10,1.8865089881387376,3.742314646156936,114.82157622000086
2024-05-22 00:00:00,VN30_INDEX,FI-GARCH,10,2.302446424440728,3.6149298501280454,114.82157622000086
2024-05-23 00:00:00,VN30_INDEX,FI-GARCH,10,2.5063176809926326,3.384155895437311,114.82157622000086
2024-05-24 00:00:00,VN30_INDEX,FI-GARCH,10,2.982123750045448,3.2069513453078846,114.82157622000086
2024-05-27 00:00:00,VN30_INDEX,FI-GARCH,10,2.9589137797021063,3.067107476106352,114.82157622000086
2024-05-28 00:00:00,VN30_INDEX,FI-GARCH,10,3.152557997984735,2.971939169422057,114.82157622000086
2024-05-29 00:00:00,VN30_INDEX,FI-GARCH,10,3.2324123502729405,2.8951311828717725,114.82157622000086
2024-05-30 00:00:00,VN30_INDEX,FI-GARCH,10,2.9326339795300167,3.06265350801277,114.82157622000086
2024-05-31 00:00:00,VN30_INDEX,FI-GARCH,10,2.94062016264262,3.423647952408173,114.82157622000086
2024-06-03 00:00:00,VN30_INDEX,FI-GARCH,10,3.389136654946456,3.208000859135267,114.82157622000086
2024-06-04 00:00:00,VN30_INDEX,FI-GARCH,10,3.3848716749555594,3.049458735953867,114.82157622000086
2024-06-05 00:00:00,VN30_INDEX,FI-GARCH,10,3.118569305801003,2.9229905106216587,114.82157622000086
2024-06-06 00:00:00,VN30_INDEX,FI-GARCH,10,2.952334144196588,3.2597905904073583,114.82157622000086
2024-06-07 00:00:00,VN30_INDEX,FI-GARCH,10,2.490220910561147,3.3186181273003212,114.82157622000086
2024-06-10 00:00:00,VN30_INDEX,FI-GARCH,10,2.4987856754946587,3.7511179881199923,114.82157622000086
2024-06-11 00:00:00,VN30_INDEX,FI-GARCH,10,2.228366033197569,3.4520333386988433,114.82157622000086
2024-06-12 00:00:00,VN30_INDEX,FI-GARCH,10,2.579749498674861,3.5419438403491434,114.82157622000086
2024-06-13 00:00:00,VN30_INDEX,FI-GARCH,10,2.557798457599693,3.62081178867638,114.82157622000086
2024-06-14 00:00:00,VN30_INDEX,FI-GARCH,10,2.863037999280198,3.380231404926783,114.82157622000086
2024-06-17 00:00:00,VN30_INDEX,FI-GARCH,10,2.364219059270338,3.179110564853,114.82157622000086
2024-06-18 00:00:00,VN30_INDEX,FI-GARCH,10,2.351321626206591,3.6827512777676326,114.82157622000086
2024-06-19 00:00:00,VN30_INDEX,FI-GARCH,10,2.372164190087544,3.4037261347270813,114.82157622000086
2024-06-20 00:00:00,VN30_INDEX,FI-GARCH,10,2.4429230638261092,3.195669346325023,114.82157622000086
2024-06-21 00:00:00,VN30_INDEX,FI-GARCH,10,2.4098982349885736,3.018234574963577,114.82157622000086
2024-06-24 00:00:00,VN30_INDEX,FI-GARCH,10,3.3267034177814083,2.9171601168412367,114.82157622000086
2024-06-25 00:00:00,VN30_INDEX,FI-GARCH,10,3.320825473041567,2.7996283366596755,114.82157622000086
2024-06-26 00:00:00,VN30_INDEX,FI-GARCH,10,2.809511795448672,2.7068363747391557,114.82157622000086
2024-06-27 00:00:00,VN30_INDEX,FI-GARCH,10,2.810851653544564,3.457754656875396,114.82157622000086
2024-06-28 00:00:00,VN30_INDEX,FI-GARCH,10,2.621986191278731,3.2062729600590756,114.82157622000086
2024-07-01 00:00:00,VN30_INDEX,FI-GARCH,10,2.6309210966798635,3.4523600276945237,114.82157622000086
2024-07-02 00:00:00,VN30_INDEX,FI-GARCH,10,2.75561153030393,3.263036784238204,114.82157622000086
2024-07-03 00:00:00,VN30_INDEX,FI-GARCH,10,2.8303984804015196,3.0550220053192034,114.82157622000086
2024-07-04 00:00:00,VN30_INDEX,FI-GARCH,10,2.789927518928411,2.9103129995430983,114.82157622000086
2024-07-05 00:00:00,VN30_INDEX,FI-GARCH,10,2.8157462883165403,2.8715793635127658,114.82157622000086
2024-07-08 00:00:00,VN30_INDEX,FI-GARCH,10,1.6170440191821882,2.744451041238991,114.82157622000086
2024-07-09 00:00:00,VN30_INDEX,FI-GARCH,10,1.6768275652932245,3.9240023719193013,114.82157622000086
2024-07-10 00:00:00,VN30_INDEX,FI-GARCH,10,1.859059391248731,3.580004607035298,114.82157622000086
2024-07-11 00:00:00,VN30_INDEX,FI-GARCH,10,1.885099763175866,3.338057897217513,114.82157622000086
2024-07-12 00:00:00,VN30_INDEX,FI-GARCH,10,1.7239106155542239,3.1092448275903615,114.82157622000086
2024-07-15 00:00:00,VN30_INDEX,FI-GARCH,10,1.6595545777729737,3.0977041550387283,114.82157622000086
2024-07-16 00:00:00,VN30_INDEX,FI-GARCH,10,1.503264477408508,2.990979337396137,114.82157622000086
2024-07-17 00:00:00,VN30_INDEX,FI-GARCH,10,1.326016004388729,3.0138073446599583,114.82157622000086
2024-07-18 00:00:00,VN30_INDEX,FI-GARCH,10,1.2690519939050764,2.9892948209364,114.82157622000086
2024-07-19 00:00:00,VN30_INDEX,FI-GARCH,10,1.2364535454279406,2.871615182194763,114.82157622000086
2024-07-22 00:00:00,VN30_INDEX,FI-GARCH,10,1.2576378624537565,2.7851550383613253,114.82157622000086
2024-07-23 00:00:00,VN30_INDEX,FI-GARCH,10,1.9855035876919012,2.660227698380891,114.82157622000086
2024-07-24 00:00:00,VN30_INDEX,FI-GARCH,10,1.811351904763749,2.6232465798370663,114.82157622000086
2024-07-25 00:00:00,VN30_INDEX,FI-GARCH,10,1.89168908035672,2.7342715613976907,114.82157622000086
2024-07-26 00:00:00,VN30_INDEX,FI-GARCH,10,2.0090660276557237,2.6511023354062435,114.82157622000086
2024-07-29 00:00:00,VN30_INDEX,FI-GARCH,10,2.0084653118594917,2.5858849504397936,114.82157622000086
2024-07-30 00:00:00,VN30_INDEX,FI-GARCH,10,1.970474936403604,2.521172611846273,114.82157622000086
2024-07-31 00:00:00,VN30_INDEX,FI-GARCH,10,2.1486683386108254,2.4941579800931883,114.82157622000086
2024-08-01 00:00:00,VN30_INDEX,FI-GARCH,10,3.0086110896540195,2.4204028856374618,114.82157622000086
2024-08-02 00:00:00,VN30_INDEX,FI-GARCH,10,3.0745827347711385,2.355172945334848,114.82157622000086
2024-08-05 00:00:00,VN30_INDEX,FI-GARCH,10,4.9545646894393025,2.3319806294750447,114.82157622000086
2024-08-06 00:00:00,VN30_INDEX,FI-GARCH,10,4.9758856514751475,2.294490697975241,114.82157622000086
2024-08-07 00:00:00,VN30_INDEX,FI-GARCH,10,4.974186962631937,3.029300249486915,114.82157622000086
2024-08-08 00:00:00,VN30_INDEX,FI-GARCH,10,4.999330395516358,2.8207218644107095,114.82157622000086
2024-08-09 00:00:00,VN30_INDEX,FI-GARCH,10,5.2315039507171806,2.8019656509685436,114.82157622000086
2024-08-12 00:00:00,VN30_INDEX,FI-GARCH,10,5.2485888411678046,2.804506237440101,114.82157622000086
2024-08-13 00:00:00,VN30_INDEX,FI-GARCH,10,5.250444598129732,2.666554481638955,114.82157622000086
2024-08-14 00:00:00,VN30_INDEX,FI-GARCH,10,5.179292905461415,2.5423203482656467,114.82157622000086
2024-08-15 00:00:00,VN30_INDEX,FI-GARCH,10,4.747990094616917,2.6691290579223366,114.82157622000086
2024-08-16 00:00:00,VN30_INDEX,FI-GARCH,10,5.12801022447389,3.6691802609145023,114.82157622000086
2024-08-19 00:00:00,VN30_INDEX,FI-GARCH,10,3.3869050706499566,3.443313659934733,114.82157622000086
2024-08-20 00:00:00,VN30_INDEX,FI-GARCH,10,2.987091540099912,5.843745181724142,114.82157622000086
2024-08-21 00:00:00,VN30_INDEX,FI-GARCH,10,3.1334818733639023,5.609410670570578,114.82157622000086
2024-08-22 00:00:00,VN30_INDEX,FI-GARCH,10,3.024309659633605,5.004698588378401,114.82157622000086
2024-08-23 00:00:00,VN30_INDEX,FI-GARCH,10,2.4974189534250786,4.57012783726733,114.82157622000086
2024-08-26 00:00:00,VN30_INDEX,FI-GARCH,10,2.4502165523083903,4.62408800159344,114.82157622000086
2024-08-27 00:00:00,VN30_INDEX,FI-GARCH,10,2.456698540208047,4.202469098829237,114.82157622000086
2024-08-28 00:00:00,VN30_INDEX,FI-GARCH,10,2.4550646376441425,3.835899353631844,114.82157622000086
2024-08-29 00:00:00,VN30_INDEX,FI-GARCH,10,2.4338969985519348,3.522869202510061,114.82157622000086
2024-08-30 00:00:00,VN30_INDEX,FI-GARCH,10,1.3437745990388734,3.3095766442703765,114.82157622000086
2024-09-04 00:00:00,VN30_INDEX,FI-GARCH,10,1.603079435527905,4.055112189318219,114.82157622000086
2024-09-05 00:00:00,VN30_INDEX,FI-GARCH,10,1.6664911052034235,3.786736607980687,114.82157622000086
2024-09-06 00:00:00,VN30_INDEX,FI-GARCH,10,1.4528799275902435,3.5659587217455675,114.82157622000086
2024-09-09 00:00:00,VN30_INDEX,FI-GARCH,10,1.5815467734595816,3.516871238000512,114.82157622000086
2024-09-10 00:00:00,VN30_INDEX,FI-GARCH,10,1.8644161899666198,3.2672385865909157,114.82157622000086
2024-09-11 00:00:00,VN30_INDEX,FI-GARCH,10,1.8544311605552513,3.0794523161068574,114.82157622000086
2024-09-12 00:00:00,VN30_INDEX,FI-GARCH,10,1.8558314771724416,2.924587637190604,114.82157622000086
2024-09-13 00:00:00,VN30_INDEX,FI-GARCH,10,1.8709017432657866,2.8136463215391405,114.82157622000086
2024-09-16 00:00:00,VN30_INDEX,FI-GARCH,10,2.1101027083805635,2.705884062313275,114.82157622000086
2024-09-17 00:00:00,VN30_INDEX,FI-GARCH,10,2.700172367820282,2.632740095788973,114.82157622000086
2024-09-18 00:00:00,VN30_INDEX,FI-GARCH,10,2.552435893786662,2.595259908223642,114.82157622000086
2024-09-19 00:00:00,VN30_INDEX,FI-GARCH,10,2.530417919124578,2.8442513058030894,114.82157622000086
2024-09-20 00:00:00,VN30_INDEX,FI-GARCH,10,2.549334095429976,2.8390268621685757,114.82157622000086
2024-09-23 00:00:00,VN30_INDEX,FI-GARCH,10,2.498031036869258,2.77493875587626,114.82157622000086
2024-09-24 00:00:00,VN30_INDEX,FI-GARCH,10,2.4016363814418287,2.7622572210962186,114.82157622000086
2024-09-25 00:00:00,VN30_INDEX,FI-GARCH,10,2.596483444879269,2.9215358723480844,114.82157622000086
2024-09-26 00:00:00,VN30_INDEX,FI-GARCH,10,2.6290758414473037,2.7592226705687475,114.82157622000086
2024-09-27 00:00:00,VN30_INDEX,FI-GARCH,10,2.6197322373825536,2.6528869617871345,114.82157622000086
2024-09-30 00:00:00,VN30_INDEX,FI-GARCH,10,2.4196990117270354,2.5558649411029086,114.82157622000086
2024-10-01 00:00:00,VN30_INDEX,FI-GARCH,10,1.7608817026665833,2.766369720396454,114.82157622000086
2024-10-02 00:00:00,VN30_INDEX,FI-GARCH,10,1.701027048717182,3.411282315498313,114.82157622000086
2024-10-03 00:00:00,VN30_INDEX,FI-GARCH,10,1.7105422051597068,3.2256014812674385,114.82157622000086
2024-10-04 00:00:00,VN30_INDEX,FI-GARCH,10,1.783362567422993,3.085810265985009,114.82157622000086
2024-10-07 00:00:00,VN30_INDEX,FI-GARCH,10,1.7456879561319174,2.9599568979927864,114.82157622000086
2024-10-08 00:00:00,VN30_INDEX,FI-GARCH,10,1.6056242615075498,2.808333019494011,114.82157622000086
2024-10-09 00:00:00,VN30_INDEX,FI-GARCH,10,1.5893470184646608,2.8099978681853535,114.82157622000086
2024-10-10 00:00:00,VN30_INDEX,FI-GARCH,10,1.6358031501939116,2.9325662441606166,114.82157622000086
2024-10-11 00:00:00,VN30_INDEX,FI-GARCH,10,1.6369319108190037,2.827972039460361,114.82157622000086
2024-10-14 00:00:00,VN30_INDEX,FI-GARCH,10,1.6598495755636065,2.679080893979939,114.82157622000086
2024-10-15 00:00:00,VN30_INDEX,FI-GARCH,10,1.6051392223506338,2.5494160163573754,114.82157622000086
2024-10-16 00:00:00,VN30_INDEX,FI-GARCH,10,1.5793305988489246,2.5146368793987213,114.82157622000086
2024-10-17 00:00:00,VN30_INDEX,FI-GARCH,10,1.599259896203922,2.4504244264482846,114.82157622000086
2024-10-18 00:00:00,VN30_INDEX,FI-GARCH,10,1.4049538068712646,2.4847513883663255,114.82157622000086
2024-10-21 00:00:00,VN30_INDEX,FI-GARCH,10,1.445079237522211,2.5792082356704853,114.82157622000086
2024-10-22 00:00:00,VN30_INDEX,FI-GARCH,10,1.5716322479149099,2.4638433547225924,114.82157622000086
2024-10-23 00:00:00,VN30_INDEX,FI-GARCH,10,1.2455865964500534,2.3956890074859922,114.82157622000086
