time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2024-08-16 00:00:00,DAX_40,FI-GARCH,5,1.9254570617517612,2.967323462245029,149.72254575999995
2024-08-19 00:00:00,DAX_40,FI-GARCH,5,1.999761662307965,2.735334379727724,149.72254575999995
2024-08-20 00:00:00,DAX_40,FI-GARCH,5,1.9720175766152104,2.500948130018811,149.72254575999995
2024-08-21 00:00:00,DAX_40,FI-GARCH,5,1.9914515527155505,2.3106758084682975,149.72254575999995
2024-08-22 00:00:00,DAX_40,FI-GARCH,5,1.140093444594565,2.175388083470278,149.72254575999995
2024-08-23 00:00:00,DAX_40,FI-GARCH,5,1.1335680588010428,2.2370667672976423,149.72254575999995
2024-08-26 00:00:00,DAX_40,FI-GARCH,5,1.0001791799702067,2.3835147207453615,149.72254575999995
2024-08-27 00:00:00,DAX_40,FI-GARCH,5,0.9996460954341291,2.3464902009027226,149.72254575999995
2024-08-28 00:00:00,DAX_40,FI-GARCH,5,1.0198986207690732,2.239483111670899,149.72254575999995
2024-08-29 00:00:00,DAX_40,FI-GARCH,5,1.2083558875880447,2.126227336457849,149.72254575999995
2024-08-30 00:00:00,DAX_40,FI-GARCH,5,0.9458268753243393,2.026173340529263,149.72254575999995
2024-09-02 00:00:00,DAX_40,FI-GARCH,5,0.9503332379557754,1.9645913560167103,149.72254575999995
2024-09-03 00:00:00,DAX_40,FI-GARCH,5,1.3166998223377466,1.9256754855434175,149.72254575999995
2024-09-04 00:00:00,DAX_40,FI-GARCH,5,1.4620460750264181,1.8548752332851641,149.72254575999995
2024-09-05 00:00:00,DAX_40,FI-GARCH,5,1.29096169369111,1.8093749298984736,149.72254575999995
2024-09-06 00:00:00,DAX_40,FI-GARCH,5,1.9706691638365341,1.806892891387537,149.72254575999995
2024-09-09 00:00:00,DAX_40,FI-GARCH,5,2.112353889450959,1.7928825256375738,149.72254575999995
2024-09-10 00:00:00,DAX_40,FI-GARCH,5,2.1089010514577957,1.7316467160459041,149.72254575999995
2024-09-11 00:00:00,DAX_40,FI-GARCH,5,1.9696529840506911,1.7461665061564708,149.72254575999995
2024-09-12 00:00:00,DAX_40,FI-GARCH,5,2.2170399846271525,1.8409180024169562,149.72254575999995
2024-09-13 00:00:00,DAX_40,FI-GARCH,5,1.908818913014488,1.8551595503209213,149.72254575999995
2024-09-16 00:00:00,DAX_40,FI-GARCH,5,1.7819125847836403,1.9493701439124127,149.72254575999995
2024-09-17 00:00:00,DAX_40,FI-GARCH,5,1.576782646662056,2.112491326050755,149.72254575999995
2024-09-18 00:00:00,DAX_40,FI-GARCH,5,1.539039888309528,2.1454398220252315,149.72254575999995
2024-09-19 00:00:00,DAX_40,FI-GARCH,5,1.9250598527758274,2.118480748880022,149.72254575999995
2024-09-20 00:00:00,DAX_40,FI-GARCH,5,2.236309170180999,2.077745009273455,149.72254575999995
2024-09-23 00:00:00,DAX_40,FI-GARCH,5,2.3087922260050444,2.1118044234461784,149.72254575999995
2024-09-24 00:00:00,DAX_40,FI-GARCH,5,2.389544163732359,2.0947998761677336,149.72254575999995
2024-09-25 00:00:00,DAX_40,FI-GARCH,5,2.4235722550639895,2.0078561483407675,149.72254575999995
2024-09-26 00:00:00,DAX_40,FI-GARCH,5,2.5109532807849337,1.9118576402544547,149.72254575999995
2024-09-27 00:00:00,DAX_40,FI-GARCH,5,2.3539245267779267,1.9804503727034244,149.72254575999995
2024-09-30 00:00:00,DAX_40,FI-GARCH,5,2.3817991808643995,2.249903188625118,149.72254575999995
2024-10-01 00:00:00,DAX_40,FI-GARCH,5,2.320004981910888,2.370644839759064,149.72254575999995
2024-10-02 00:00:00,DAX_40,FI-GARCH,5,2.2969896874151274,2.321882467961635,149.72254575999995
2024-10-03 00:00:00,DAX_40,FI-GARCH,5,1.754193561226223,2.2268648091733065,149.72254575999995
2024-10-04 00:00:00,DAX_40,FI-GARCH,5,1.380564353733007,2.2709589581537064,149.72254575999995
2024-10-07 00:00:00,DAX_40,FI-GARCH,5,1.1515811611415419,2.444817794990048,149.72254575999995
2024-10-08 00:00:00,DAX_40,FI-GARCH,5,1.0141191082552634,2.468037907671251,149.72254575999995
2024-10-09 00:00:00,DAX_40,FI-GARCH,5,1.3900609041230862,2.378227231960824,149.72254575999995
2024-10-10 00:00:00,DAX_40,FI-GARCH,5,1.1716196033408293,2.241240746522099,149.72254575999995
2024-10-11 00:00:00,DAX_40,FI-GARCH,5,1.334053701605675,2.129618384611052,149.72254575999995
2024-10-14 00:00:00,DAX_40,FI-GARCH,5,1.500097431448534,2.065860309838704,149.72254575999995
2024-10-15 00:00:00,DAX_40,FI-GARCH,5,1.4913977015005502,1.9787079952633118,149.72254575999995
2024-10-16 00:00:00,DAX_40,FI-GARCH,5,1.1541600799859169,1.8748986272542605,149.72254575999995
2024-10-17 00:00:00,DAX_40,FI-GARCH,5,1.3694853573513244,1.8577409843631059,149.72254575999995
2024-10-18 00:00:00,DAX_40,FI-GARCH,5,1.14211137285617,1.8750534316105631,149.72254575999995
2024-10-21 00:00:00,DAX_40,FI-GARCH,5,1.3535502311384089,1.864596885405049,149.72254575999995
2024-10-22 00:00:00,DAX_40,FI-GARCH,5,1.3638438084970723,1.888466388787816,149.72254575999995
2024-10-23 00:00:00,DAX_40,FI-GARCH,5,1.355341007553679,1.8587095438907013,149.72254575999995
2024-10-24 00:00:00,DAX_40,FI-GARCH,5,1.1638709534001752,1.7822105770897518,149.72254575999995
2024-10-25 00:00:00,DAX_40,FI-GARCH,5,1.1061788598426125,1.7543749883511395,149.72254575999995
2024-10-28 00:00:00,DAX_40,FI-GARCH,5,0.582532213462444,1.7545664924678335,149.72254575999995
2024-10-29 00:00:00,DAX_40,FI-GARCH,5,0.6114714954172198,1.7871580266727363,149.72254575999995
2024-10-30 00:00:00,DAX_40,FI-GARCH,5,1.2730589306861901,1.8222729346439333,149.72254575999995
2024-10-31 00:00:00,DAX_40,FI-GARCH,5,1.545049269213003,1.7621030711776178,149.72254575999995
2024-11-01 00:00:00,DAX_40,FI-GARCH,5,1.7980545793514238,1.6939469277860582,149.72254575999995
2024-11-04 00:00:00,DAX_40,FI-GARCH,5,1.8499984757725791,1.6315525067821284,149.72254575999995
2024-11-05 00:00:00,DAX_40,FI-GARCH,5,1.9146608633643871,1.5796257425931957,149.72254575999995
2024-11-06 00:00:00,DAX_40,FI-GARCH,5,1.9107351466396831,1.545054712598276,149.72254575999995
2024-11-07 00:00:00,DAX_40,FI-GARCH,5,2.367400357767344,1.6275375073132061,149.72254575999995
2024-11-08 00:00:00,DAX_40,FI-GARCH,5,2.3083886020929474,1.7950932598574056,149.72254575999995
2024-11-11 00:00:00,DAX_40,FI-GARCH,5,2.5439301777144108,1.9003916828327427,149.72254575999995
2024-11-12 00:00:00,DAX_40,FI-GARCH,5,3.2869700153548593,1.926933629172239,149.72254575999995
2024-11-13 00:00:00,DAX_40,FI-GARCH,5,3.089669108655089,1.8857608450676788,149.72254575999995
2024-11-14 00:00:00,DAX_40,FI-GARCH,5,2.927016016355003,1.9107668524991968,149.72254575999995
2024-11-15 00:00:00,DAX_40,FI-GARCH,5,2.8393501596496833,2.134089743341568,149.72254575999995
2024-11-18 00:00:00,DAX_40,FI-GARCH,5,2.573020451394033,2.307850475836199,149.72254575999995
2024-11-19 00:00:00,DAX_40,FI-GARCH,5,1.5566513193634746,2.333612460813857,149.72254575999995
2024-11-20 00:00:00,DAX_40,FI-GARCH,5,1.5756019470071343,2.5703437357776995,149.72254575999995
2024-11-21 00:00:00,DAX_40,FI-GARCH,5,1.084863561061612,2.742181222979145,149.72254575999995
2024-11-22 00:00:00,DAX_40,FI-GARCH,5,1.3937832539469655,2.6825311414125683,149.72254575999995
2024-11-25 00:00:00,DAX_40,FI-GARCH,5,1.4532556932005507,2.60117596015367,149.72254575999995
2024-11-26 00:00:00,DAX_40,FI-GARCH,5,1.4058447958671931,2.407172333737911,149.72254575999995
2024-11-27 00:00:00,DAX_40,FI-GARCH,5,1.3866489564922242,2.2375282528844718,149.72254575999995
2024-11-28 00:00:00,DAX_40,FI-GARCH,5,1.446382809904943,2.111912799478422,149.72254575999995
2024-11-29 00:00:00,DAX_40,FI-GARCH,5,1.5190252746968163,2.021592190770154,149.72254575999995
2024-12-02 00:00:00,DAX_40,FI-GARCH,5,2.1300522085260805,2.0152363284741974,149.72254575999995
2024-12-03 00:00:00,DAX_40,FI-GARCH,5,2.095649882404504,2.0050570756764676,149.72254575999995
2024-12-04 00:00:00,DAX_40,FI-GARCH,5,2.346438332854177,1.9474986554060858,149.72254575999995
2024-12-05 00:00:00,DAX_40,FI-GARCH,5,2.275218022267807,1.877686907374469,149.72254575999995
2024-12-06 00:00:00,DAX_40,FI-GARCH,5,2.0337069457466654,1.8432971330376966,149.72254575999995
2024-12-09 00:00:00,DAX_40,FI-GARCH,5,1.326760324343361,1.9105609463482238,149.72254575999995
2024-12-10 00:00:00,DAX_40,FI-GARCH,5,1.262504963150058,2.106934216595742,149.72254575999995
2024-12-11 00:00:00,DAX_40,FI-GARCH,5,0.7526798825053828,2.234752211114729,149.72254575999995
2024-12-12 00:00:00,DAX_40,FI-GARCH,5,0.44123126668054863,2.217573919183786,149.72254575999995
2024-12-13 00:00:00,DAX_40,FI-GARCH,5,0.4342465255404572,2.1965543063571675,149.72254575999995
2024-12-16 00:00:00,DAX_40,FI-GARCH,5,0.5976851187662017,2.0952157074585593,149.72254575999995
2024-12-17 00:00:00,DAX_40,FI-GARCH,5,0.6789644695839884,1.9609403306142972,149.72254575999995
2024-12-18 00:00:00,DAX_40,FI-GARCH,5,0.5858213472901622,1.838972217099417,149.72254575999995
2024-12-19 00:00:00,DAX_40,FI-GARCH,5,1.4714940725869314,1.745839472833005,149.72254575999995
2024-12-20 00:00:00,DAX_40,FI-GARCH,5,1.5289781484785299,1.6766303151634905,149.72254575999995
2024-12-23 00:00:00,DAX_40,FI-GARCH,5,1.4717004429119112,1.6120873705779637,149.72254575999995
2024-12-27 00:00:00,DAX_40,FI-GARCH,5,1.5869858752193693,1.5751803187084237,149.72254575999995
2024-12-30 00:00:00,DAX_40,FI-GARCH,5,1.631020458988494,1.5611605360160248,149.72254575999995
2025-01-02 00:00:00,DAX_40,FI-GARCH,5,1.074806956107984,1.5312112411073846,149.72254575999995
2025-01-03 00:00:00,DAX_40,FI-GARCH,5,1.151324935078591,1.6619156282234144,149.72254575999995
2025-01-06 00:00:00,DAX_40,FI-GARCH,5,1.9189602821903535,1.8275561018869069,149.72254575999995
2025-01-07 00:00:00,DAX_40,FI-GARCH,5,1.896158811624496,1.7944101175778742,149.72254575999995
2025-01-08 00:00:00,DAX_40,FI-GARCH,5,1.8590577020555927,1.7459746764462831,149.72254575999995
2025-01-09 00:00:00,DAX_40,FI-GARCH,5,1.7678684830458438,1.7183147792355649,149.72254575999995
2025-01-10 00:00:00,DAX_40,FI-GARCH,5,1.7399625818830624,1.684914437612188,149.72254575999995
2025-01-13 00:00:00,DAX_40,FI-GARCH,5,0.8959811332009501,1.6771135305544533,149.72254575999995
2025-01-14 00:00:00,DAX_40,FI-GARCH,5,0.9468061630758144,1.8464058608278358,149.72254575999995
2025-01-15 00:00:00,DAX_40,FI-GARCH,5,1.7606827808438434,2.0322491624390446,149.72254575999995
2025-01-16 00:00:00,DAX_40,FI-GARCH,5,1.8025805969421262,1.9841248001688965,149.72254575999995
2025-01-17 00:00:00,DAX_40,FI-GARCH,5,2.1021144861959606,1.860937413807975,149.72254575999995
2025-01-20 00:00:00,DAX_40,FI-GARCH,5,2.1038300364107916,1.7604947435486349,149.72254575999995
2025-01-21 00:00:00,DAX_40,FI-GARCH,5,2.004173602987488,1.6999608030251772,149.72254575999995
2025-01-22 00:00:00,DAX_40,FI-GARCH,5,1.6786606676400733,1.6777134907741562,149.72254575999995
2025-01-23 00:00:00,DAX_40,FI-GARCH,5,1.7911007959809688,1.8417293463394846,149.72254575999995
2025-01-24 00:00:00,DAX_40,FI-GARCH,5,1.337760928383778,1.9925746606169799,149.72254575999995
2025-01-27 00:00:00,DAX_40,FI-GARCH,5,1.3771745943558573,2.0319892890707574,149.72254575999995
2025-01-28 00:00:00,DAX_40,FI-GARCH,5,1.5228179925509906,2.0544852020648015,149.72254575999995
2025-01-29 00:00:00,DAX_40,FI-GARCH,5,1.4950207956260717,1.9576211286388774,149.72254575999995
2025-01-30 00:00:00,DAX_40,FI-GARCH,5,1.364806241980746,1.9116561339132967,149.72254575999995
2025-01-31 00:00:00,DAX_40,FI-GARCH,5,1.362783750133801,1.9352171775797344,149.72254575999995
2025-02-03 00:00:00,DAX_40,FI-GARCH,5,1.8868018144546899,1.8887056851337392,149.72254575999995
2025-02-04 00:00:00,DAX_40,FI-GARCH,5,1.7909109294130985,1.8061794753589404,149.72254575999995
2025-02-05 00:00:00,DAX_40,FI-GARCH,5,1.55641431519582,1.7717556038718545,149.72254575999995
2025-02-06 00:00:00,DAX_40,FI-GARCH,5,2.0904538753603665,1.8098673563867613,149.72254575999995
2025-02-07 00:00:00,DAX_40,FI-GARCH,5,2.156077541603334,1.8354315514882031,149.72254575999995
2025-02-10 00:00:00,DAX_40,FI-GARCH,5,1.729906188109117,1.7694370393241985,149.72254575999995
2025-02-11 00:00:00,DAX_40,FI-GARCH,5,1.7865101034047897,1.8383268149719267,149.72254575999995
2025-02-12 00:00:00,DAX_40,FI-GARCH,5,1.817074175534693,1.953814020052765,149.72254575999995
2025-02-13 00:00:00,DAX_40,FI-GARCH,5,2.341315749462487,1.8950862275185294,149.72254575999995
2025-02-14 00:00:00,DAX_40,FI-GARCH,5,2.3224038459910927,1.956648446687431,149.72254575999995
2025-02-17 00:00:00,DAX_40,FI-GARCH,5,2.5780724303973663,2.06700573157121,149.72254575999995
2025-02-18 00:00:00,DAX_40,FI-GARCH,5,2.5216212238752482,2.0162838030286183,149.72254575999995
2025-02-19 00:00:00,DAX_40,FI-GARCH,5,3.0665451264588417,1.9422652665933111,149.72254575999995
2025-02-20 00:00:00,DAX_40,FI-GARCH,5,2.3211808215611494,1.8710060003426943,149.72254575999995
2025-02-21 00:00:00,DAX_40,FI-GARCH,5,2.282907025113868,2.0992135484319467,149.72254575999995
2025-02-24 00:00:00,DAX_40,FI-GARCH,5,2.003967140557031,2.369242001753869,149.72254575999995
2025-02-25 00:00:00,DAX_40,FI-GARCH,5,1.994845188314325,2.3771133816641363,149.72254575999995
2025-02-26 00:00:00,DAX_40,FI-GARCH,5,1.8893503976660564,2.3372297548476366,149.72254575999995
2025-02-27 00:00:00,DAX_40,FI-GARCH,5,2.106577101913783,2.376026578669118,149.72254575999995
2025-02-28 00:00:00,DAX_40,FI-GARCH,5,2.1030732472005504,2.488537527411221,149.72254575999995
2025-03-03 00:00:00,DAX_40,FI-GARCH,5,3.2916617576939102,2.362031150091255,149.72254575999995
2025-03-04 00:00:00,DAX_40,FI-GARCH,5,4.883260828198658,2.202157337701782,149.72254575999995
2025-03-05 00:00:00,DAX_40,FI-GARCH,5,5.656821220935496,2.0660925318514916,149.72254575999995
2025-03-06 00:00:00,DAX_40,FI-GARCH,5,5.741769655533276,2.122602677925677,149.72254575999995
2025-03-07 00:00:00,DAX_40,FI-GARCH,5,6.00796417235513,2.32262920879937,149.72254575999995
2025-03-10 00:00:00,DAX_40,FI-GARCH,5,5.67385451216439,2.3087435224289696,149.72254575999995
2025-03-11 00:00:00,DAX_40,FI-GARCH,5,4.568004936875935,2.5538188096120438,149.72254575999995
2025-03-12 00:00:00,DAX_40,FI-GARCH,5,3.4951251894360107,3.4730947114946753,149.72254575999995
2025-03-13 00:00:00,DAX_40,FI-GARCH,5,3.214049583597428,4.369755176325338,149.72254575999995
2025-03-14 00:00:00,DAX_40,FI-GARCH,5,3.2553980231911845,4.64015681649,149.72254575999995
2025-03-17 00:00:00,DAX_40,FI-GARCH,5,2.8695199792092625,4.473149066911411,149.72254575999995
2025-03-18 00:00:00,DAX_40,FI-GARCH,5,2.7365213772998023,4.266984802763633,149.72254575999995
2025-03-19 00:00:00,DAX_40,FI-GARCH,5,2.2933333005278578,4.039811507378197,149.72254575999995
2025-03-20 00:00:00,DAX_40,FI-GARCH,5,2.5660175275587065,3.8299321705375755,149.72254575999995
2025-03-21 00:00:00,DAX_40,FI-GARCH,5,1.8462395210406402,3.5998976813917922,149.72254575999995
2025-03-24 00:00:00,DAX_40,FI-GARCH,5,1.7055809401431474,3.4503870556391254,149.72254575999995
2025-03-25 00:00:00,DAX_40,FI-GARCH,5,1.7934225095912066,3.3639458394347423,149.72254575999995
2025-03-26 00:00:00,DAX_40,FI-GARCH,5,2.108959563633076,3.1872493527077568,149.72254575999995
2025-03-27 00:00:00,DAX_40,FI-GARCH,5,1.8399338972716084,2.99598218764512,149.72254575999995
2025-03-28 00:00:00,DAX_40,FI-GARCH,5,2.0229329268174983,2.8628988906297974,149.72254575999995
2025-03-31 00:00:00,DAX_40,FI-GARCH,5,2.4181222829871167,2.7719097355392126,149.72254575999995
2025-04-01 00:00:00,DAX_40,FI-GARCH,5,2.726303635921997,2.6116066634671378,149.72254575999995
2025-04-02 00:00:00,DAX_40,FI-GARCH,5,2.546467283947267,2.5190160167671514,149.72254575999995
2025-04-03 00:00:00,DAX_40,FI-GARCH,5,3.9133768035749092,2.5447357786412734,149.72254575999995
2025-04-04 00:00:00,DAX_40,FI-GARCH,5,6.339847932202157,2.54264333805399,149.72254575999995
2025-04-07 00:00:00,DAX_40,FI-GARCH,5,7.495429261944102,2.498974426969088,149.72254575999995
2025-04-08 00:00:00,DAX_40,FI-GARCH,5,7.703375311193694,2.53186438137282,149.72254575999995
2025-04-09 00:00:00,DAX_40,FI-GARCH,5,8.258873928258396,2.686950566154963,149.72254575999995
2025-04-10 00:00:00,DAX_40,FI-GARCH,5,8.862507021369394,2.7589881131480745,149.72254575999995
2025-04-11 00:00:00,DAX_40,FI-GARCH,5,7.320375924929843,3.12060273734664,149.72254575999995
2025-04-14 00:00:00,DAX_40,FI-GARCH,5,6.61170921144253,4.4984844878400025,149.72254575999995
2025-04-15 00:00:00,DAX_40,FI-GARCH,5,6.302573164581376,5.770911807817807,149.72254575999995
2025-04-16 00:00:00,DAX_40,FI-GARCH,5,5.5215249258897785,6.1257010601164605,149.72254575999995
2025-04-17 00:00:00,DAX_40,FI-GARCH,5,3.32728951641563,6.059009417598694,149.72254575999995
2025-04-22 00:00:00,DAX_40,FI-GARCH,5,3.223626245339814,6.2977970746748975,149.72254575999995
2025-04-23 00:00:00,DAX_40,FI-GARCH,5,3.4708436747184086,6.296661232272555,149.72254575999995
2025-04-24 00:00:00,DAX_40,FI-GARCH,5,3.2028377325406856,5.981496243364165,149.72254575999995
2025-04-25 00:00:00,DAX_40,FI-GARCH,5,3.291015990653034,5.662108213158403,149.72254575999995
2025-04-28 00:00:00,DAX_40,FI-GARCH,5,3.2562736993614734,5.168401128551208,149.72254575999995
2025-04-29 00:00:00,DAX_40,FI-GARCH,5,3.30286574280357,4.646030978294144,149.72254575999995
2025-04-30 00:00:00,DAX_40,FI-GARCH,5,1.206453313810301,4.194117148346304,149.72254575999995
2025-05-02 00:00:00,DAX_40,FI-GARCH,5,2.8165414301145333,4.24166833804127,149.72254575999995
2025-05-05 00:00:00,DAX_40,FI-GARCH,5,2.9192028136787527,4.333760551694648,149.72254575999995
2025-05-06 00:00:00,DAX_40,FI-GARCH,5,2.9445544760724918,4.0904846735896765,149.72254575999995
2025-05-07 00:00:00,DAX_40,FI-GARCH,5,2.920126466669319,3.7889003305861357,149.72254575999995
2025-05-08 00:00:00,DAX_40,FI-GARCH,5,3.076510884193129,3.5115025835941074,149.72254575999995
2025-05-09 00:00:00,DAX_40,FI-GARCH,5,1.778302647283287,3.282140926458755,149.72254575999995
2025-05-12 00:00:00,DAX_40,FI-GARCH,5,1.4177279935490161,3.427434374406894,149.72254575999995
2025-05-13 00:00:00,DAX_40,FI-GARCH,5,1.39182347181729,3.633157144557702,149.72254575999995
2025-05-14 00:00:00,DAX_40,FI-GARCH,5,1.352169866462703,3.514383408299191,149.72254575999995
2025-05-15 00:00:00,DAX_40,FI-GARCH,5,1.140181347045466,3.2973737396153453,149.72254575999995
2025-05-16 00:00:00,DAX_40,FI-GARCH,5,0.9999295763761115,3.1363597087296955,149.72254575999995
2025-05-19 00:00:00,DAX_40,FI-GARCH,5,1.1881741009706654,3.013923676160973,149.72254575999995
2025-05-20 00:00:00,DAX_40,FI-GARCH,5,1.2232796336704361,2.865125862935803,149.72254575999995
2025-05-21 00:00:00,DAX_40,FI-GARCH,5,1.1836766000760508,2.7133386467288507,149.72254575999995
2025-05-22 00:00:00,DAX_40,FI-GARCH,5,1.0740716965537973,2.590937529627965,149.72254575999995
2025-05-23 00:00:00,DAX_40,FI-GARCH,5,1.8629736937032966,2.5196247045402878,149.72254575999995
2025-05-26 00:00:00,DAX_40,FI-GARCH,5,2.401680729202929,2.456284472912067,149.72254575999995
2025-05-27 00:00:00,DAX_40,FI-GARCH,5,2.5038990229657916,2.40172688076012,149.72254575999995
2025-05-28 00:00:00,DAX_40,FI-GARCH,5,2.5980638247387318,2.3577537756820472,149.72254575999995
2025-05-29 00:00:00,DAX_40,FI-GARCH,5,2.5843971713011036,2.293371337492677,149.72254575999995
2025-05-30 00:00:00,DAX_40,FI-GARCH,5,2.083819542845187,2.238062526440449,149.72254575999995
2025-06-02 00:00:00,DAX_40,FI-GARCH,5,1.2763792308597857,2.3634248649118006,149.72254575999995
2025-06-03 00:00:00,DAX_40,FI-GARCH,5,1.1829014362121717,2.648156036677901,149.72254575999995
2025-06-04 00:00:00,DAX_40,FI-GARCH,5,1.1724801936227718,2.7716409829552275,149.72254575999995
2025-06-05 00:00:00,DAX_40,FI-GARCH,5,1.1048949117709406,2.712182820920771,149.72254575999995
2025-06-06 00:00:00,DAX_40,FI-GARCH,5,1.074756210832478,2.59296950531886,149.72254575999995
2025-06-09 00:00:00,DAX_40,FI-GARCH,5,1.1686036288412656,2.446613046577243,149.72254575999995
2025-06-10 00:00:00,DAX_40,FI-GARCH,5,1.2319898427945426,2.3103390685802765,149.72254575999995
2025-06-11 00:00:00,DAX_40,FI-GARCH,5,0.9795471435185416,2.2283103140067926,149.72254575999995
2025-06-12 00:00:00,DAX_40,FI-GARCH,5,1.2145197179145037,2.2088141330842332,149.72254575999995
2025-06-13 00:00:00,DAX_40,FI-GARCH,5,1.622980902201753,2.169281761220769,149.72254575999995
2025-06-16 00:00:00,DAX_40,FI-GARCH,5,1.7163837406173355,2.086224156906644,149.72254575999995
2025-06-17 00:00:00,DAX_40,FI-GARCH,5,1.8983833947950655,2.0272737714458704,149.72254575999995
2025-06-18 00:00:00,DAX_40,FI-GARCH,5,1.9564424291834608,2.0315458782894433,149.72254575999995
2025-06-19 00:00:00,DAX_40,FI-GARCH,5,2.129795350063913,2.0186600352339044,149.72254575999995
2025-06-20 00:00:00,DAX_40,FI-GARCH,5,2.228716679759291,2.0031338736939825,149.72254575999995
2025-06-23 00:00:00,DAX_40,FI-GARCH,5,2.118816262161137,2.0811070958336306,149.72254575999995
2025-06-24 00:00:00,DAX_40,FI-GARCH,5,2.3985869593422744,2.1550934415206213,149.72254575999995
2025-06-25 00:00:00,DAX_40,FI-GARCH,5,2.42338109543772,2.2221447476586547,149.72254575999995
2025-06-26 00:00:00,DAX_40,FI-GARCH,5,2.24085642172572,2.238798416215697,149.72254575999995
2025-06-27 00:00:00,DAX_40,FI-GARCH,5,2.4532282906964533,2.249252492338575,149.72254575999995
2025-06-30 00:00:00,DAX_40,FI-GARCH,5,2.482310691726952,2.350411928730219,149.72254575999995
2025-07-01 00:00:00,DAX_40,FI-GARCH,5,2.150655424395531,2.35985838697904,149.72254575999995
2025-07-02 00:00:00,DAX_40,FI-GARCH,5,2.1209085666783487,2.425855466129105,149.72254575999995
2025-07-03 00:00:00,DAX_40,FI-GARCH,5,2.110071021199167,2.4919810081540446,149.72254575999995
2025-07-04 00:00:00,DAX_40,FI-GARCH,5,1.4956847530424624,2.4069320460757972,149.72254575999995
2025-07-07 00:00:00,DAX_40,FI-GARCH,5,1.8443771893753422,2.4664488353745324,149.72254575999995
2025-07-08 00:00:00,DAX_40,FI-GARCH,5,1.649153764346077,2.5220282653819805,149.72254575999995
2025-07-09 00:00:00,DAX_40,FI-GARCH,5,2.1102258090482984,2.4643187196833534,149.72254575999995
2025-07-10 00:00:00,DAX_40,FI-GARCH,5,2.057194489818677,2.3893424002321613,149.72254575999995
2025-07-11 00:00:00,DAX_40,FI-GARCH,5,2.1303969693314246,2.2821774430238224,149.72254575999995
2025-07-14 00:00:00,DAX_40,FI-GARCH,5,1.805814093886043,2.197457670690744,149.72254575999995
2025-07-15 00:00:00,DAX_40,FI-GARCH,5,1.7690562077044099,2.2178723197846195,149.72254575999995
2025-07-16 00:00:00,DAX_40,FI-GARCH,5,1.0948804945648205,2.2429529569047055,149.72254575999995
2025-07-17 00:00:00,DAX_40,FI-GARCH,5,1.8136786981101927,2.3080713954604586,149.72254575999995
2025-07-18 00:00:00,DAX_40,FI-GARCH,5,1.6483231681818904,2.3469990385659343,149.72254575999995
2025-07-21 00:00:00,DAX_40,FI-GARCH,5,1.6030284641059187,2.2826953845961864,149.72254575999995
2025-07-22 00:00:00,DAX_40,FI-GARCH,5,1.8990206885318668,2.2073991749668336,149.72254575999995
2025-07-23 00:00:00,DAX_40,FI-GARCH,5,2.059214984269652,2.1045964651482034,149.72254575999995
2025-07-24 00:00:00,DAX_40,FI-GARCH,5,1.4345684347712018,2.004076606612617,149.72254575999995
2025-07-25 00:00:00,DAX_40,FI-GARCH,5,1.4319715862010525,2.0988991162435338,149.72254575999995
2025-07-28 00:00:00,DAX_40,FI-GARCH,5,1.7598390106822213,2.2026553651936314,149.72254575999995
2025-07-29 00:00:00,DAX_40,FI-GARCH,5,1.7141373553066075,2.115650039551736,149.72254575999995
2025-07-30 00:00:00,DAX_40,FI-GARCH,5,1.5144483142894478,2.0946587796858314,149.72254575999995
2025-07-31 00:00:00,DAX_40,FI-GARCH,5,1.7043971336388306,2.1416094103304353,149.72254575999995
2025-08-01 00:00:00,DAX_40,FI-GARCH,5,3.1708328588938937,2.0999575139597284,149.72254575999995
2025-08-04 00:00:00,DAX_40,FI-GARCH,5,3.313477781630648,2.0006670020216095,149.72254575999995
2025-08-05 00:00:00,DAX_40,FI-GARCH,5,3.172690350010615,1.993497800140442,149.72254575999995
2025-08-06 00:00:00,DAX_40,FI-GARCH,5,3.184205023919972,2.081346830023501,149.72254575999995
2025-08-07 00:00:00,DAX_40,FI-GARCH,5,3.273897107678967,2.08295400094477,149.72254575999995
2025-08-08 00:00:00,DAX_40,FI-GARCH,5,1.8653891561025293,2.0382508574939635,149.72254575999995
2025-08-11 00:00:00,DAX_40,FI-GARCH,5,1.2715238366395827,2.534513846846814,149.72254575999995
2025-08-12 00:00:00,DAX_40,FI-GARCH,5,1.2386242459603682,3.0082657550603202,149.72254575999995
2025-08-13 00:00:00,DAX_40,FI-GARCH,5,1.368140313246305,2.9731697908000423,149.72254575999995
2025-08-14 00:00:00,DAX_40,FI-GARCH,5,1.1199332697142608,2.746518112437092,149.72254575999995
2025-08-15 00:00:00,DAX_40,FI-GARCH,5,1.1157054473242447,2.5894094832687875,149.72254575999995
2025-08-18 00:00:00,DAX_40,FI-GARCH,5,1.0789216982718137,2.4630736466829104,149.72254575999995
2025-08-19 00:00:00,DAX_40,FI-GARCH,5,1.1429296733555026,2.2952661809301405,149.72254575999995
2025-08-20 00:00:00,DAX_40,FI-GARCH,5,1.105095132641721,2.146658062314143,149.72254575999995
2025-08-21 00:00:00,DAX_40,FI-GARCH,5,0.7753145319331585,2.0567731763652204,149.72254575999995
