time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2024-10-09 00:00:00,IBEX_35,GARCH,1,0.832402311771889,0.876320203778666,0.05793101260145685
2024-10-10 00:00:00,IBEX_35,GARCH,1,0.8323997551332054,0.8518104301508822,-0.7248452554708976
2024-10-11 00:00:00,IBEX_35,GARCH,1,0.8380443492368699,0.8545675939642052,0.541566215184265
2024-10-14 00:00:00,IBEX_35,GARCH,1,0.8362680780476592,0.8457728646927658,1.110702991535513
2024-10-15 00:00:00,IBEX_35,GARCH,1,0.8447875769518995,0.8827864041284063,0.6669186364427404
2024-10-16 00:00:00,IBEX_35,GARCH,1,0.8453245460474303,0.8786863792156485,0.5558611539917652
2024-10-17 00:00:00,IBEX_35,GARCH,1,0.8471279909191283,0.8685449877343651,-0.7715132071746758
2024-10-18 00:00:00,IBEX_35,GARCH,1,0.8501288599246605,0.8728609967348161,0.1737328225414845
2024-10-21 00:00:00,IBEX_35,GARCH,1,0.8501178584198688,0.8497698805817986,-0.7077277576409534
2024-10-22 00:00:00,IBEX_35,GARCH,1,0.8537738933771244,0.8514250446703802,-0.07096452916319035
2024-10-23 00:00:00,IBEX_35,GARCH,1,0.8497696500818852,0.8285057869308495,0.27428607915099973
2024-10-24 00:00:00,IBEX_35,GARCH,1,0.8322743839970093,0.8106891393083325,-0.21430086244052007
2024-10-25 00:00:00,IBEX_35,GARCH,1,0.7901928268156658,0.7925349078768978,-0.23084446014369525
2024-10-28 00:00:00,IBEX_35,GARCH,1,0.7552103488457513,0.7759583019465823,0.7716185270874997
2024-10-29 00:00:00,IBEX_35,GARCH,1,0.6830776455043918,0.7901428699507318,-0.9173331048402615
2024-10-30 00:00:00,IBEX_35,GARCH,1,0.6951907600367313,0.8153920968447729,-0.6831075082574435
2024-10-31 00:00:00,IBEX_35,GARCH,1,0.66491262214351,0.8185745396629148,-0.36258569885027814
2024-11-01 00:00:00,IBEX_35,GARCH,1,0.6645728933086699,0.8041642088602368,1.449276076810179
2024-11-04 00:00:00,IBEX_35,GARCH,1,0.6804928580792812,0.8882162070751665,-0.3205334250890402
2024-11-05 00:00:00,IBEX_35,GARCH,1,0.6833695002497704,0.8670939049919646,0.28844181170334493
2024-11-06 00:00:00,IBEX_35,GARCH,1,0.6797424219888049,0.8466214313404524,-2.9477803427300975
2024-11-07 00:00:00,IBEX_35,GARCH,1,0.787693350211476,1.1788459360129238,0.6485928032384983
2024-11-08 00:00:00,IBEX_35,GARCH,1,0.7774859194429294,1.1481579245785143,-0.16002286983910693
2024-11-11 00:00:00,IBEX_35,GARCH,1,0.7755914763293611,1.1053944858152085,0.3948356886943135
2024-11-12 00:00:00,IBEX_35,GARCH,1,0.7581590725629693,1.0710262811873947,-1.8686438794719737
2024-11-13 00:00:00,IBEX_35,GARCH,1,0.7975450085940899,1.162888940094313,-0.04833104221111181
2024-11-14 00:00:00,IBEX_35,GARCH,1,0.797199062349231,1.118814076696877,1.285528632869231
2024-11-15 00:00:00,IBEX_35,GARCH,1,0.8120038111153415,1.1386272473248567,0.9637297066464388
2024-11-18 00:00:00,IBEX_35,GARCH,1,0.8095646203666667,1.1303903917868037,0.3337526209781791
2024-11-19 00:00:00,IBEX_35,GARCH,1,0.8100709391525063,1.0930143183249208,-0.7428075008509749
2024-11-20 00:00:00,IBEX_35,GARCH,1,0.8139887419120739,1.0750007984377794,0.009491800385942013
2024-11-21 00:00:00,IBEX_35,GARCH,1,0.8139963723171263,1.0374524807112797,0.19136947033017185
2024-11-22 00:00:00,IBEX_35,GARCH,1,0.8138412358828061,1.0039287679343156,0.3859332717048354
2024-11-25 00:00:00,IBEX_35,GARCH,1,0.813879894070244,0.9772604547864538,0.4724337367473409
2024-11-26 00:00:00,IBEX_35,GARCH,1,0.815680978019768,0.9555954497092101,-0.8049868370568996
2024-11-27 00:00:00,IBEX_35,GARCH,1,0.8113631760740303,0.953525674582518,-0.3310718880110981
2024-11-28 00:00:00,IBEX_35,GARCH,1,0.8087587924786062,0.9287419239350541,0.269940613156223
2024-11-29 00:00:00,IBEX_35,GARCH,1,0.8068872885995321,0.9040293431301591,0.26234204646117953
2024-12-02 00:00:00,IBEX_35,GARCH,1,0.797860322561817,0.8807715516383903,0.8042273610797066
2024-12-03 00:00:00,IBEX_35,GARCH,1,0.7964753898576574,0.88598760002418,1.1716054707022978
2024-12-04 00:00:00,IBEX_35,GARCH,1,0.8037599912355295,0.9229120339549798,0.48728945581591854
2024-12-05 00:00:00,IBEX_35,GARCH,1,0.8019176745129801,0.9059198665527533,1.5559371370361623
2024-12-06 00:00:00,IBEX_35,GARCH,1,0.8141032395271373,0.9837221827580634,-0.3860992696705065
2024-12-09 00:00:00,IBEX_35,GARCH,1,0.803216771011536,0.9583812690075091,-0.5024197252435019
2024-12-10 00:00:00,IBEX_35,GARCH,1,0.8057455987761145,0.9393172133065896,-0.38370151759558996
2024-12-11 00:00:00,IBEX_35,GARCH,1,0.797242143433692,0.9171586684140107,-1.4835168599933775
2024-12-12 00:00:00,IBEX_35,GARCH,1,0.820360409521917,0.9839273237595056,-0.2080317977402351
2024-12-13 00:00:00,IBEX_35,GARCH,1,0.814472285596883,0.9541890811057039,-0.10800744345223724
2024-12-16 00:00:00,IBEX_35,GARCH,1,0.8141391538270032,0.9251616545866497,0.22523776346072702
2024-12-17 00:00:00,IBEX_35,GARCH,1,0.8131849870136529,0.899799504758972,-1.6305616173191526
2024-12-18 00:00:00,IBEX_35,GARCH,1,0.8381589276566228,0.9877581365144735,0.25683027131352665
2024-12-19 00:00:00,IBEX_35,GARCH,1,0.837789784401226,0.9587672785469594,-1.543976754514385
2024-12-20 00:00:00,IBEX_35,GARCH,1,0.8404727595039851,1.0259549745389498,0.23922620894154448
2024-12-23 00:00:00,IBEX_35,GARCH,1,0.8410567206877376,0.9939752917698212,-0.27594655767286264
2024-12-24 00:00:00,IBEX_35,GARCH,1,0.8367227856635772,0.9650687743506993,0.33348496178500214
2024-12-25 00:00:00,IBEX_35,GARCH,1,0.8094405261390595,0.9396820935574259,0.0
2024-12-27 00:00:00,IBEX_35,GARCH,1,0.806625727253935,0.9112764620783999,0.5016202298459622
2024-12-30 00:00:00,IBEX_35,GARCH,1,0.8093120768296702,0.8959256918506029,0.04508331820215571
2024-12-31 00:00:00,IBEX_35,GARCH,1,0.8079460143278039,0.8704027267098755,0.5032044441771444
2025-01-02 00:00:00,IBEX_35,GARCH,1,0.8079932519361008,0.8582923142198554,0.7038560505960073
2025-01-03 00:00:00,IBEX_35,GARCH,1,0.8130132049890901,0.8585303791015273,-0.21690215760960643
2025-01-06 00:00:00,IBEX_35,GARCH,1,0.8134016682582732,0.8374642256105964,1.3350695746693964
2025-01-07 00:00:00,IBEX_35,GARCH,1,0.8259983979561513,0.8989291113209313,0.031329249497350956
2025-01-08 00:00:00,IBEX_35,GARCH,1,0.8232224504376797,0.8730940189769638,-0.1168996321180441
2025-01-09 00:00:00,IBEX_35,GARCH,1,0.8108489508779565,0.8494992912256984,0.8541073300054367
2025-01-10 00:00:00,IBEX_35,GARCH,1,0.8137923806187926,0.8614649931894279,-1.510600184849997
2025-01-13 00:00:00,IBEX_35,GARCH,1,0.8328603177651438,0.940212064351536,-0.27937871399833875
2025-01-14 00:00:00,IBEX_35,GARCH,1,0.8280128358122474,0.9149539372273928,0.5452162155881618
2025-01-15 00:00:00,IBEX_35,GARCH,1,0.8309011065319633,0.9012102800603575,1.2380393726995313
2025-01-16 00:00:00,IBEX_35,GARCH,1,0.8415006185383562,0.9420972025407333,-0.4878037904727084
2025-01-17 00:00:00,IBEX_35,GARCH,1,0.8438417831958983,0.9236250255236211,0.6372906920188504
2025-01-20 00:00:00,IBEX_35,GARCH,1,0.8470737874626135,0.9139157347095697,0.22883592901260474
2025-01-21 00:00:00,IBEX_35,GARCH,1,0.8470425057002717,0.8894171888389264,-0.13572956714876125
2025-01-22 00:00:00,IBEX_35,GARCH,1,0.8466706904537971,0.8650197265118692,-0.37547135471557774
2025-01-23 00:00:00,IBEX_35,GARCH,1,0.8423354588520103,0.8479964617112801,0.9114504628845203
2025-01-24 00:00:00,IBEX_35,GARCH,1,0.8417854036371949,0.8646238647745268,-0.07424679473974019
2025-01-27 00:00:00,IBEX_35,GARCH,1,0.836813171675766,0.8411862169245279,0.12093563945535783
2025-01-28 00:00:00,IBEX_35,GARCH,1,0.8352468258350798,0.8196816642085606,1.3009835150439395
2025-01-29 00:00:00,IBEX_35,GARCH,1,0.8312999895512068,0.8793996972688065,1.0826309575950763
2025-01-30 00:00:00,IBEX_35,GARCH,1,0.8404244686194081,0.9075061939137381,1.07747712259125
2025-01-31 00:00:00,IBEX_35,GARCH,1,0.8499122980508865,0.9317488315455658,-0.40906122352997254
2025-02-03 00:00:00,IBEX_35,GARCH,1,0.7561586036711024,0.9109002478985901,-1.3274009028418117
2025-02-04 00:00:00,IBEX_35,GARCH,1,0.7752982948614325,0.9597937317608194,1.358926626880993
2025-02-05 00:00:00,IBEX_35,GARCH,1,0.7913812158489496,1.0055149050565333,1.3159827805289308
2025-02-06 00:00:00,IBEX_35,GARCH,1,0.8054807737167715,1.0409923804731533,1.5379621401585137
2025-02-07 00:00:00,IBEX_35,GARCH,1,0.782342550936492,1.0956968835696184,-0.33123685374587397
2025-02-10 00:00:00,IBEX_35,GARCH,1,0.7845934715055973,1.0604695288389794,0.15670713546807966
2025-02-11 00:00:00,IBEX_35,GARCH,1,0.771325264658424,1.0246531539251569,0.5179813493188418
2025-02-12 00:00:00,IBEX_35,GARCH,1,0.7657038886643717,1.001109968336484,1.0643906719987672
2025-02-13 00:00:00,IBEX_35,GARCH,1,0.7742024342294123,1.0136262434169054,0.19189259906094022
2025-02-14 00:00:00,IBEX_35,GARCH,1,0.7650725467509837,0.9817185609025779,0.15216882085667177
2025-02-17 00:00:00,IBEX_35,GARCH,1,0.7647500203533936,0.9514688496994349,0.46895118840739414
2025-02-18 00:00:00,IBEX_35,GARCH,1,0.7656090601856387,0.9315777283157104,0.9709259478784926
2025-02-19 00:00:00,IBEX_35,GARCH,1,0.7717375096677207,0.9437616371274457,-1.6453984677158127
2025-02-20 00:00:00,IBEX_35,GARCH,1,0.8061415354606807,1.0246922882891105,0.29115924262406556
2025-02-21 00:00:00,IBEX_35,GARCH,1,0.7963165905370121,0.9939994238269747,-0.11651640456900253
2025-02-24 00:00:00,IBEX_35,GARCH,1,0.794479187709908,0.962622574113326,0.4690956766690232
2025-02-25 00:00:00,IBEX_35,GARCH,1,0.7952357311860416,0.9419562562933402,0.7952678185857172
2025-02-26 00:00:00,IBEX_35,GARCH,1,0.7989614574379577,0.9401492287022721,1.627330911761204
2025-02-27 00:00:00,IBEX_35,GARCH,1,0.8161196918100956,1.0190716030470603,-0.461609835337576
2025-02-28 00:00:00,IBEX_35,GARCH,1,0.8108999460370834,0.9939380560446784,0.5763055108408689
2025-03-03 00:00:00,IBEX_35,GARCH,1,0.8115321215089175,0.9754654987663308,0.19311094158578665
2025-03-04 00:00:00,IBEX_35,GARCH,1,0.7917260712954655,0.9463922488206407,-2.5860375839437144
2025-03-05 00:00:00,IBEX_35,GARCH,1,0.8640017948154819,1.16777853423466,1.3892022830746908
2025-03-06 00:00:00,IBEX_35,GARCH,1,0.8748850120008221,1.1907455004158445,0.15275144567663596
2025-03-07 00:00:00,IBEX_35,GARCH,1,0.8720294596965893,1.1467563085322605,0.1728869908535253
2025-03-10 00:00:00,IBEX_35,GARCH,1,0.8451137834849002,1.1062414131458624,-1.3242511227687614
2025-03-11 00:00:00,IBEX_35,GARCH,1,0.8658255258133094,1.1295844551933414,-1.5824675373172632
2025-03-12 00:00:00,IBEX_35,GARCH,1,0.8940300964135846,1.175677427815198,-0.5708449264518706
2025-03-13 00:00:00,IBEX_35,GARCH,1,0.8987453164114425,1.1435037137281174,0.13502283000256998
2025-03-14 00:00:00,IBEX_35,GARCH,1,0.8687238720206345,1.103005930343181,1.4241427075221298
2025-03-17 00:00:00,IBEX_35,GARCH,1,0.8834297050634327,1.1360063809926866,1.0859530711922765
2025-03-18 00:00:00,IBEX_35,GARCH,1,0.8613764517129903,1.1364485590244238,1.565957461801205
2025-03-19 00:00:00,IBEX_35,GARCH,1,0.878148166926129,1.179704198444856,0.3990619133006469
2025-03-20 00:00:00,IBEX_35,GARCH,1,0.8756076735461165,1.1416833725394515,-0.762139466052093
2025-03-21 00:00:00,IBEX_35,GARCH,1,0.8853632124485818,1.1210201354407767,0.3293758722164739
2025-03-24 00:00:00,IBEX_35,GARCH,1,0.8848360550120526,1.0853300821286225,-0.2016983831863275
2025-03-25 00:00:00,IBEX_35,GARCH,1,0.8861149249534577,1.0495637071656905,1.2011663539655166
2025-03-26 00:00:00,IBEX_35,GARCH,1,0.894184183144189,1.0680085508142962,-0.38712362354867
2025-03-27 00:00:00,IBEX_35,GARCH,1,0.8974062927384978,1.037425723123441,-0.07149560159769897
2025-03-28 00:00:00,IBEX_35,GARCH,1,0.8962895111759137,1.0033677528256166,-0.8476814475829304
2025-03-31 00:00:00,IBEX_35,GARCH,1,0.9051512625342142,0.999413789295839,-1.3152163325927704
2025-04-01 00:00:00,IBEX_35,GARCH,1,0.9143611376858123,1.0343050852493045,1.2227570212548977
2025-04-02 00:00:00,IBEX_35,GARCH,1,0.9238582973813623,1.0563162524937617,0.39929201328798614
2025-04-03 00:00:00,IBEX_35,GARCH,1,0.9232948249161843,1.0268930111991035,-1.198142540282713
2025-04-04 00:00:00,IBEX_35,GARCH,1,0.9365693503417054,1.0475344243495988,-6.008084646751024
2025-04-07 00:00:00,IBEX_35,GARCH,1,1.2086698304153025,1.958733168573802,-5.25736771509627
2025-04-08 00:00:00,IBEX_35,GARCH,1,1.3890393463288198,2.4140788760093317,2.346301148009713
2025-04-09 00:00:00,IBEX_35,GARCH,1,1.4193290534564256,2.3968749943357843,-2.246230751165149
2025-04-10 00:00:00,IBEX_35,GARCH,1,1.4404046600263947,2.3723475999905927,4.232083678957107
2025-04-11 00:00:00,IBEX_35,GARCH,1,1.5379705848361376,2.5769265329177022,-0.1756555002429398
2025-04-14 00:00:00,IBEX_35,GARCH,1,1.5364446783620216,2.4460165043758098,2.6013886681083
2025-04-15 00:00:00,IBEX_35,GARCH,1,1.5706641118090283,2.4468906770682124,2.114708195040536
2025-04-16 00:00:00,IBEX_35,GARCH,1,1.5915460823141194,2.4067003497479056,0.4864192013021928
2025-04-17 00:00:00,IBEX_35,GARCH,1,1.5908267477753884,2.2924815503738847,-0.18638757759649932
2025-04-18 00:00:00,IBEX_35,GARCH,1,1.588186705124709,2.182109903768557,0.0
2025-04-22 00:00:00,IBEX_35,GARCH,1,1.5880606469621903,2.0780139010342307,0.7142722221197861
2025-04-23 00:00:00,IBEX_35,GARCH,1,1.5898491876892713,1.990710435138795,1.5081010035365758
2025-04-24 00:00:00,IBEX_35,GARCH,1,1.5925991939797683,1.946456374010269,-0.2167652811778931
2025-04-25 00:00:00,IBEX_35,GARCH,1,1.58844434972147,1.8569386970924882,1.3235542751375557
2025-04-28 00:00:00,IBEX_35,GARCH,1,1.591234290054456,1.8115779438762005,0.7519225025549717
2025-04-29 00:00:00,IBEX_35,GARCH,1,1.5917290527573582,1.7416544645421008,-0.665103298083531
2025-04-30 00:00:00,IBEX_35,GARCH,1,1.5837884539687817,1.6727955725528965,-0.5935180827423463
2025-05-02 00:00:00,IBEX_35,GARCH,1,1.5786945941598187,1.6054682212156925,1.188740176025405
2025-05-05 00:00:00,IBEX_35,GARCH,1,1.5771698319802923,1.5711130518568477,0.5288407894176297
2025-05-06 00:00:00,IBEX_35,GARCH,1,1.567274503461975,1.5075353382491645,0.09020933612836497
2025-05-07 00:00:00,IBEX_35,GARCH,1,1.5662702914695334,1.4391068787578665,-0.368744540503288
2025-05-08 00:00:00,IBEX_35,GARCH,1,1.5674363998898029,1.377799590641547,0.0630346377655132
2025-05-09 00:00:00,IBEX_35,GARCH,1,1.5664876646345767,1.3149254355847824,0.48219595704605284
2025-05-12 00:00:00,IBEX_35,GARCH,1,1.5622233595183788,1.263583316898207,0.7438640076171458
2025-05-13 00:00:00,IBEX_35,GARCH,1,1.5644731651341282,1.2281083604977072,0.8299226468715244
2025-05-14 00:00:00,IBEX_35,GARCH,1,1.5673243523765,1.201058130044836,0.5150449824747101
2025-05-15 00:00:00,IBEX_35,GARCH,1,1.56751558271661,1.1590060436729575,0.6481744238278238
2025-05-16 00:00:00,IBEX_35,GARCH,1,1.5650771165338517,1.1267840695871754,0.9594746883798558
2025-05-19 00:00:00,IBEX_35,GARCH,1,1.5522223851659347,1.1192625235024178,0.24499808089842798
2025-05-20 00:00:00,IBEX_35,GARCH,1,1.5521588355328226,1.0748603540389408,1.579069063479182
2025-05-21 00:00:00,IBEX_35,GARCH,1,1.562640851986699,1.138686046439016,-0.1103698900066222
2025-05-22 00:00:00,IBEX_35,GARCH,1,1.5625391735697198,1.0929989237940028,-0.24562557616723468
2025-05-23 00:00:00,IBEX_35,GARCH,1,1.5611461506977502,1.0521972498753842,-1.186907359866237
2025-05-26 00:00:00,IBEX_35,GARCH,1,1.5580506187527472,1.073491130608311,0.8296400368723733
2025-05-27 00:00:00,IBEX_35,GARCH,1,1.559147290731039,1.0617798452716487,0.12859478609233088
2025-05-28 00:00:00,IBEX_35,GARCH,1,1.557994289936254,1.0221814303673322,-0.9830533817011312
2025-05-29 00:00:00,IBEX_35,GARCH,1,1.5641856792136506,1.0278669177641926,0.11340601983747799
2025-05-30 00:00:00,IBEX_35,GARCH,1,1.5249468848190997,0.9907351878890381,0.2518679167122434
2025-06-02 00:00:00,IBEX_35,GARCH,1,1.5162615106297805,0.9584841921491541,0.35690392320268294
2025-06-03 00:00:00,IBEX_35,GARCH,1,1.5165729603092755,0.9317390677687698,-0.525217223618222
2025-06-04 00:00:00,IBEX_35,GARCH,1,1.5187814270988709,0.9146810629926033,-0.19199643159375368
2025-06-05 00:00:00,IBEX_35,GARCH,1,1.5078872396653369,0.8868241410660348,0.7235502331100051
2025-06-06 00:00:00,IBEX_35,GARCH,1,1.4931945988889783,0.8870390429868161,0.30859774308549554
2025-06-09 00:00:00,IBEX_35,GARCH,1,1.4902286935512523,0.8646876823166736,0.0259659146197711
2025-06-10 00:00:00,IBEX_35,GARCH,1,1.490346569660497,0.8388939334432928,-0.21213534036716525
2025-06-11 00:00:00,IBEX_35,GARCH,1,1.4822106484346882,0.8175813083043468,-0.6136459838536723
2025-06-12 00:00:00,IBEX_35,GARCH,1,1.4802723893398402,0.8175412219331453,-0.3203064071470885
2025-06-13 00:00:00,IBEX_35,GARCH,1,1.4692319787880663,0.8015306613876456,-1.2736113869381929
2025-06-16 00:00:00,IBEX_35,GARCH,1,1.4789250602129076,0.8721803903994865,1.4289322194487026
2025-06-17 00:00:00,IBEX_35,GARCH,1,1.4851791331783974,0.9492605178593936,-1.4210248933069003
2025-06-18 00:00:00,IBEX_35,GARCH,1,1.4974850774431099,1.0115766517568605,0.08263008420597344
2025-06-19 00:00:00,IBEX_35,GARCH,1,1.4970718356280115,0.9752228811700727,-1.2888667326343515
2025-06-20 00:00:00,IBEX_35,GARCH,1,1.4997446366405838,1.0175413050534352,0.7639046830698026
2025-06-23 00:00:00,IBEX_35,GARCH,1,1.5016224589648972,1.0067880691283224,-0.0787296399962183
2025-06-24 00:00:00,IBEX_35,GARCH,1,1.5016325868138565,0.9708697064844551,1.404173818437804
2025-06-25 00:00:00,IBEX_35,GARCH,1,1.5068350630522471,1.0273461990265633,-1.6038035572264926
2025-06-26 00:00:00,IBEX_35,GARCH,1,1.5117605439773727,1.1001530191968796,0.02678510040519085
2025-06-27 00:00:00,IBEX_35,GARCH,1,1.504477293484332,1.0565580716523912,1.104943848063234
2025-06-30 00:00:00,IBEX_35,GARCH,1,1.5098030023084033,1.0689829738553582,0.16380020042383697
2025-07-01 00:00:00,IBEX_35,GARCH,1,1.5006941798258586,1.0291639833278858,-0.032166637755781824
2025-07-02 00:00:00,IBEX_35,GARCH,1,1.2731843214217915,0.9914388301724651,0.4081055892472484
2025-07-03 00:00:00,IBEX_35,GARCH,1,1.0568046567410019,0.9643425406884152,0.9799033328553909
2025-07-04 00:00:00,IBEX_35,GARCH,1,1.0265862091029916,0.9764588014252877,-1.4910117494809991
2025-07-07 00:00:00,IBEX_35,GARCH,1,0.9999483575969619,1.0425524175537841,0.7259068235011669
2025-07-08 00:00:00,IBEX_35,GARCH,1,0.8600694449687618,1.0268547284713014,0.033387440239390616
2025-07-09 00:00:00,IBEX_35,GARCH,1,0.8588675517002982,0.9893654786597349,1.2345792248525689
2025-07-10 00:00:00,IBEX_35,GARCH,1,0.8124637149534383,1.023237575048145,-0.7944822744705898
2025-07-11 00:00:00,IBEX_35,GARCH,1,0.7832921692356303,1.0140262960244897,-0.9406551590955934
2025-07-14 00:00:00,IBEX_35,GARCH,1,0.7944794134994518,1.0169035449945902,0.19112010723884007
2025-07-15 00:00:00,IBEX_35,GARCH,1,0.793426803373466,0.9818184153650946,-1.1558419943842713
2025-07-16 00:00:00,IBEX_35,GARCH,1,0.8104018298901259,1.0084261505428043,0.0792495826840598
2025-07-17 00:00:00,IBEX_35,GARCH,1,0.8066977307655522,0.9726542524922316,0.7804861679850853
2025-07-18 00:00:00,IBEX_35,GARCH,1,0.7908805284934,0.9676988135121272,-0.03930887895239078
2025-07-21 00:00:00,IBEX_35,GARCH,1,0.7900353643744475,0.9348696689271488,0.30334956614443304
2025-07-22 00:00:00,IBEX_35,GARCH,1,0.7743264750253938,0.9089887053189155,0.07124283420341454
2025-07-23 00:00:00,IBEX_35,GARCH,1,0.7694036798681874,0.8807915162091918,0.187837575773579
2025-07-24 00:00:00,IBEX_35,GARCH,1,0.7635295528670498,0.856298043731327,1.3317336809643736
2025-07-25 00:00:00,IBEX_35,GARCH,1,0.7747052335187168,0.9227015251359946,-0.13476618005256508
2025-07-28 00:00:00,IBEX_35,GARCH,1,0.7626313191274954,0.8941120151720089,-0.12017922908289183
2025-07-29 00:00:00,IBEX_35,GARCH,1,0.7610052580720638,0.8675588872039777,0.8926161640177742
2025-07-30 00:00:00,IBEX_35,GARCH,1,0.768008086002174,0.8837166936308662,0.2290425426002545
2025-07-31 00:00:00,IBEX_35,GARCH,1,0.7657656214825246,0.8599261898977997,0.11397755042409098
2025-08-01 00:00:00,IBEX_35,GARCH,1,0.7657438260344787,0.8359021247700487,-1.895322777137209
2025-08-04 00:00:00,IBEX_35,GARCH,1,0.8058502902661953,0.9910139306345378,1.8195838850716965
2025-08-05 00:00:00,IBEX_35,GARCH,1,0.8322016807518736,1.1000321763071574,0.1486441705121247
2025-08-06 00:00:00,IBEX_35,GARCH,1,0.8266151897264808,1.0572552136646174,0.8920702743260323
2025-08-07 00:00:00,IBEX_35,GARCH,1,0.8313518189297507,1.051508038934464,1.0558647404607202
2025-08-08 00:00:00,IBEX_35,GARCH,1,0.837595628005975,1.0598705811822589,0.9079945021924104
2025-08-11 00:00:00,IBEX_35,GARCH,1,0.8367290300494092,1.0550441853065453,0.20888932422515613
2025-08-12 00:00:00,IBEX_35,GARCH,1,0.8366286984909564,1.0172039282011307,0.020864953348293306
2025-08-13 00:00:00,IBEX_35,GARCH,1,0.8137871959779661,0.9805397393467372,1.0770246250001356
2025-08-14 00:00:00,IBEX_35,GARCH,1,0.8237513373512446,0.9993085959836325,1.2340403341813084
2025-08-15 00:00:00,IBEX_35,GARCH,1,0.835667167376981,1.0314052068604604,0.46451290074384155
2025-08-18 00:00:00,IBEX_35,GARCH,1,0.8196853767888899,1.0031614677668694,-0.1670548623128089
2025-08-19 00:00:00,IBEX_35,GARCH,1,0.8154910055767495,0.9688948332290142,0.34101913233944076
2025-08-20 00:00:00,IBEX_35,GARCH,1,0.8159965761658456,0.9414728762180207,-0.07648083939551838
2025-08-21 00:00:00,IBEX_35,GARCH,1,0.8037313377039659,0.9109732715404089,0.0764808393955228
2025-08-22 00:00:00,IBEX_35,GARCH,1,0.8037619248239996,0.8827771227872935,0.6058532046269968
2025-08-25 00:00:00,IBEX_35,GARCH,1,0.8058974851070546,0.8753126925563951,-0.8564315302040422
2025-08-26 00:00:00,IBEX_35,GARCH,1,0.8153803692177697,0.8871659344142122,-0.962330693457494
2025-08-27 00:00:00,IBEX_35,GARCH,1,0.8230318589538633,0.9070161451421512,-0.6529508736008615
2025-08-28 00:00:00,IBEX_35,GARCH,1,0.8279792689094739,0.9000430096010138,0.3356343477038422
2025-08-29 00:00:00,IBEX_35,GARCH,1,0.8246341314211956,0.8780638880885814,-0.9037892440633619
2025-09-01 00:00:00,IBEX_35,GARCH,1,0.8340466157922026,0.8936561651995916,0.024100257186067887
2025-09-02 00:00:00,IBEX_35,GARCH,1,0.8340486130305182,0.8664585878898163,-1.5868850993789405
2025-09-03 00:00:00,IBEX_35,GARCH,1,0.860193892423377,0.9649533173269035,0.5777540686637104
2025-09-04 00:00:00,IBEX_35,GARCH,1,0.8582630246918013,0.9478503769375621,0.8677939316588624
2025-09-05 00:00:00,IBEX_35,GARCH,1,0.8625967096345647,0.9520193115469466,-0.4528177792235432
2025-09-08 00:00:00,IBEX_35,GARCH,1,0.8471482831677297,0.9300559169440541,1.01363875415312
2025-09-09 00:00:00,IBEX_35,GARCH,1,0.8379827113370217,0.9490653914802134,0.14454094123435546
2025-09-10 00:00:00,IBEX_35,GARCH,1,0.8141863232093127,0.9185741108716297,1.2803814959226196
2025-09-11 00:00:00,IBEX_35,GARCH,1,0.8274008430137443,0.9672879280717449,0.6797935723269305
2025-09-12 00:00:00,IBEX_35,GARCH,1,0.8085848359114218,0.9559095490620407,-0.08553845670841406
2025-09-15 00:00:00,IBEX_35,GARCH,1,0.8056853989576096,0.9242680737408616,0.5660644428699309
2025-09-16 00:00:00,IBEX_35,GARCH,1,0.8066384150145078,0.9103848991639669,-1.517124234477753
2025-09-17 00:00:00,IBEX_35,GARCH,1,0.8191968686076121,0.990052153311025,-0.23835867411762468
2025-09-18 00:00:00,IBEX_35,GARCH,1,0.7891626357907761,0.9580233720466712,0.31812478566207103
2025-09-19 00:00:00,IBEX_35,GARCH,1,0.7892758940437612,0.9307392005736139,0.5605200622382547
2025-09-22 00:00:00,IBEX_35,GARCH,1,0.7814101003158073,0.9159683134454941,-1.1745765031096498
2025-09-23 00:00:00,IBEX_35,GARCH,1,0.799516570286441,0.9528737956477642,0.5006508322830026
2025-09-24 00:00:00,IBEX_35,GARCH,1,0.8006787222089133,0.9330552434254242,0.23984619178204813
2025-09-25 00:00:00,IBEX_35,GARCH,1,0.8000080633733171,0.9057464697351861,-0.2695375013539257
2025-09-26 00:00:00,IBEX_35,GARCH,1,0.7938825947099626,0.8813891899621049,1.289680576571686
2025-09-29 00:00:00,IBEX_35,GARCH,1,0.7800917251130484,0.9366078587478375,-0.22239115427655465
2025-09-30 00:00:00,IBEX_35,GARCH,1,0.7780027302682874,0.9086184872904688,1.03081977878177
2025-10-01 00:00:00,IBEX_35,GARCH,1,0.7861418416656332,0.9316804516596952,0.411430330999779
2025-10-02 00:00:00,IBEX_35,GARCH,1,0.7743195311088333,0.9098580827032722,-0.27452893027209907
2025-10-03 00:00:00,IBEX_35,GARCH,1,0.7666417387211885,0.8853048633871372,0.5720497046829383
2025-10-06 00:00:00,IBEX_35,GARCH,1,0.7550651200477073,0.8754242995270596,-0.18239156293543288
2025-10-07 00:00:00,IBEX_35,GARCH,1,0.7564669767797936,0.851466355531627,-0.19109699963788462
2025-10-08 00:00:00,IBEX_35,GARCH,1,0.7381144253534362,0.829527275135692,0.9697146678186027
2025-10-09 00:00:00,IBEX_35,GARCH,1,0.7447109133551868,0.8571986185475977,-0.5981510392361509
