time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2023-06-06 00:00:00,VN30_INDEX,FI-GARCH,1,0.7963392498033767,0.9993276799542852,1.0249018318154912
2023-06-07 00:00:00,VN30_INDEX,FI-GARCH,1,0.7981752655072973,0.9992639828002178,0.3043480610123728
2023-06-08 00:00:00,VN30_INDEX,FI-GARCH,1,0.7971724742841024,0.9505728246554784,-1.2028496268619435
2023-06-09 00:00:00,VN30_INDEX,FI-GARCH,1,0.8137577018768498,0.9824575458422532,0.7650574632029662
2023-06-12 00:00:00,VN30_INDEX,FI-GARCH,1,0.8010907328151393,0.9852430999743608,0.7944017745960822
2023-06-13 00:00:00,VN30_INDEX,FI-GARCH,1,0.7395776489248514,0.9702156560167946,0.5177493116541098
2023-06-14 00:00:00,VN30_INDEX,FI-GARCH,1,0.707040204475768,0.9334861522673452,-0.4303709714176533
2023-06-15 00:00:00,VN30_INDEX,FI-GARCH,1,0.7103517963244578,0.8898986176097973,-0.1829513346179835
2023-06-16 00:00:00,VN30_INDEX,FI-GARCH,1,0.643177045924431,0.8427318911666983,0.0441913220847763
2023-06-19 00:00:00,VN30_INDEX,FI-GARCH,1,0.6326715481592387,0.7997628801929163,-0.9166730855361466
2023-06-20 00:00:00,VN30_INDEX,FI-GARCH,1,0.6402031315327794,0.8348769520850412,0.4838404326420924
2023-06-21 00:00:00,VN30_INDEX,FI-GARCH,1,0.6414714445456916,0.8390668500619551,0.7038660316335751
2023-06-22 00:00:00,VN30_INDEX,FI-GARCH,1,0.6445767529789493,0.843866674033136,0.4960385473181969
2023-06-23 00:00:00,VN30_INDEX,FI-GARCH,1,0.6447675588852085,0.832876727364799,0.8162728671826152
2023-06-26 00:00:00,VN30_INDEX,FI-GARCH,1,0.6511871405588457,0.8495435957721087,0.3959278685261361
2023-06-27 00:00:00,VN30_INDEX,FI-GARCH,1,0.6520082113329294,0.8342668403246256,0.2807155671891808
2023-06-28 00:00:00,VN30_INDEX,FI-GARCH,1,0.6499291200325915,0.8002101928945928,0.5897544262989499
2023-06-29 00:00:00,VN30_INDEX,FI-GARCH,1,0.6497788696080646,0.792322246017957,-1.3969456037405334
2023-06-30 00:00:00,VN30_INDEX,FI-GARCH,1,0.65556240135662,0.9180844655288324,-0.1921349805183299
2023-07-03 00:00:00,VN30_INDEX,FI-GARCH,1,0.6562306971578539,0.9139902383855352,0.0213665703016171
2023-07-04 00:00:00,VN30_INDEX,FI-GARCH,1,0.6561497435069333,0.8523693355330794,0.411305696285595
2023-07-05 00:00:00,VN30_INDEX,FI-GARCH,1,0.6429113864066414,0.8103582394926849,0.1559067710032609
2023-07-06 00:00:00,VN30_INDEX,FI-GARCH,1,0.6429248093789933,0.7730209629235842,-0.9176660520578774
2023-07-07 00:00:00,VN30_INDEX,FI-GARCH,1,0.6549109435010896,0.8106500292128895,0.888452041518963
2023-07-10 00:00:00,VN30_INDEX,FI-GARCH,1,0.6620507129255376,0.8576842354891431,1.2083276837714108
2023-07-11 00:00:00,VN30_INDEX,FI-GARCH,1,0.6774226720979564,0.9384486746427252,0.3065732171491668
2023-07-12 00:00:00,VN30_INDEX,FI-GARCH,1,0.672575751898183,0.9156422090421452,-0.0113378190518417
2023-07-13 00:00:00,VN30_INDEX,FI-GARCH,1,0.6556587050986464,0.8518048215276725,0.8312209933313071
2023-07-14 00:00:00,VN30_INDEX,FI-GARCH,1,0.6618552026540497,0.8496242427517977,0.3867575071756984
2023-07-17 00:00:00,VN30_INDEX,FI-GARCH,1,0.6621908275510506,0.8282644224823578,0.3432010490773355
2023-07-18 00:00:00,VN30_INDEX,FI-GARCH,1,0.6512784277292718,0.7958412823881988,0.1921592767667697
2023-07-19 00:00:00,VN30_INDEX,FI-GARCH,1,0.6491707895558353,0.7612158297495604,-0.1397935914038742
2023-07-20 00:00:00,VN30_INDEX,FI-GARCH,1,0.6403840263345545,0.7303013967239143,0.2631298524777499
2023-07-21 00:00:00,VN30_INDEX,FI-GARCH,1,0.6400356143462291,0.71029872039344,1.5576612468958018
2023-07-24 00:00:00,VN30_INDEX,FI-GARCH,1,0.648618415435523,0.8931677586661377,0.549641260368156
2023-07-25 00:00:00,VN30_INDEX,FI-GARCH,1,0.6458851413061761,0.9217142815821112,0.4073359457741351
2023-07-26 00:00:00,VN30_INDEX,FI-GARCH,1,0.6419297228962859,0.8768151306626881,0.2850667085649973
2023-07-27 00:00:00,VN30_INDEX,FI-GARCH,1,0.6352582225473157,0.823628741084017,-0.1457659424068428
2023-07-28 00:00:00,VN30_INDEX,FI-GARCH,1,0.6125117919532582,0.7752590514747509,1.0588251300415867
2023-07-31 00:00:00,VN30_INDEX,FI-GARCH,1,0.61962357822726,0.8292338558695243,1.5029383363797606
2023-08-01 00:00:00,VN30_INDEX,FI-GARCH,1,0.631262841582326,0.9774057695381676,-0.7036339818725984
2023-08-02 00:00:00,VN30_INDEX,FI-GARCH,1,0.6424854460186323,0.9880493243981878,-0.0703908357282569
2023-08-03 00:00:00,VN30_INDEX,FI-GARCH,1,0.6429517665614122,0.920426595217046,-0.8650942888188666
2023-08-04 00:00:00,VN30_INDEX,FI-GARCH,1,0.6577570200016093,0.903727345239542,1.6886676873792656
2023-08-07 00:00:00,VN30_INDEX,FI-GARCH,1,0.6751467912377622,1.0503941916055224,1.551942836063184
2023-08-08 00:00:00,VN30_INDEX,FI-GARCH,1,0.6954408385893044,1.1650076006743812,-0.2297388632590392
2023-08-09 00:00:00,VN30_INDEX,FI-GARCH,1,0.6965980612351982,1.1045432561886668,-0.6407675733757643
2023-08-10 00:00:00,VN30_INDEX,FI-GARCH,1,0.6951114298271966,1.030869590345065,-1.106238268705241
2023-08-11 00:00:00,VN30_INDEX,FI-GARCH,1,0.7127786762508826,1.0277860702351744,1.1812198291740197
2023-08-14 00:00:00,VN30_INDEX,FI-GARCH,1,0.7211172590017281,1.056082026260985,0.2141535316481655
2023-08-15 00:00:00,VN30_INDEX,FI-GARCH,1,0.7206155985119581,0.998055594488446,-0.1762810004643309
2023-08-16 00:00:00,VN30_INDEX,FI-GARCH,1,0.7156607602963141,0.9236096787919308,1.25772716195312
2023-08-17 00:00:00,VN30_INDEX,FI-GARCH,1,0.7181629229676965,0.9720983067417396,-0.7290122793812719
2023-08-18 00:00:00,VN30_INDEX,FI-GARCH,1,0.7292217250053853,0.9684463375377128,-4.736069156949051
2023-08-21 00:00:00,VN30_INDEX,FI-GARCH,1,0.969893651334216,1.9478401838163577,0.0184841331047843
2023-08-22 00:00:00,VN30_INDEX,FI-GARCH,1,0.9664246573453884,1.9719145956464343,0.2676366942397722
2023-08-23 00:00:00,VN30_INDEX,FI-GARCH,1,0.9664915910585418,1.7558464434419876,-0.8870320061132684
2023-08-24 00:00:00,VN30_INDEX,FI-GARCH,1,0.9721199947025478,1.56324968199244,1.585877210009055
2023-08-25 00:00:00,VN30_INDEX,FI-GARCH,1,0.9887999127730484,1.5006762322546583,-0.6636610732510037
2023-08-28 00:00:00,VN30_INDEX,FI-GARCH,1,0.9737366018986062,1.3914139768785505,1.6175949739910198
2023-08-29 00:00:00,VN30_INDEX,FI-GARCH,1,0.9912106838527206,1.39325538454756,0.1704496742242876
2023-08-30 00:00:00,VN30_INDEX,FI-GARCH,1,0.9850467036227476,1.299865666025317,0.8267049127567495
2023-08-31 00:00:00,VN30_INDEX,FI-GARCH,1,0.988560805276686,1.2234517534207523,0.7292448448527195
2023-09-05 00:00:00,VN30_INDEX,FI-GARCH,1,0.974636114280286,1.1611564491706177,0.8156000631928962
2023-09-06 00:00:00,VN30_INDEX,FI-GARCH,1,0.9751425859280898,1.1209626052471964,1.228919872742699
2023-09-07 00:00:00,VN30_INDEX,FI-GARCH,1,0.9810912010225976,1.1422909151121774,-0.3824674178265954
2023-09-08 00:00:00,VN30_INDEX,FI-GARCH,1,0.9831795842705306,1.0961164184493275,-0.4855541491887731
2023-09-11 00:00:00,VN30_INDEX,FI-GARCH,1,0.9837915058424976,1.0382519411917557,-1.486407591340063
2023-09-12 00:00:00,VN30_INDEX,FI-GARCH,1,1.0060576709621494,1.1106010786492817,2.020546994665506
2023-09-13 00:00:00,VN30_INDEX,FI-GARCH,1,1.033248237814187,1.2953247645064216,-0.6294503524770341
2023-09-14 00:00:00,VN30_INDEX,FI-GARCH,1,1.028685795662943,1.2702865796507026,-1.1192658374628703
2023-09-15 00:00:00,VN30_INDEX,FI-GARCH,1,1.042009057366142,1.2361444183793329,0.3841694744933374
2023-09-18 00:00:00,VN30_INDEX,FI-GARCH,1,1.0401590335285105,1.1526770740767285,-1.2272185402903524
2023-09-19 00:00:00,VN30_INDEX,FI-GARCH,1,1.0547221273573737,1.148164833825326,0.1469867976544875
2023-09-20 00:00:00,VN30_INDEX,FI-GARCH,1,1.051162066951899,1.0831965536191177,0.7373807328177315
2023-09-21 00:00:00,VN30_INDEX,FI-GARCH,1,1.053454000922255,1.039863270167341,-1.253602749733766
2023-09-22 00:00:00,VN30_INDEX,FI-GARCH,1,1.0683826484825911,1.0769901928588923,-1.779200221662941
2023-09-25 00:00:00,VN30_INDEX,FI-GARCH,1,1.0937689676511273,1.2128857578692191,-3.202642195763753
2023-09-26 00:00:00,VN30_INDEX,FI-GARCH,1,1.1570233107777257,1.6496208025467882,-0.5680187838917364
2023-09-27 00:00:00,VN30_INDEX,FI-GARCH,1,1.159335656730296,1.6118447195036765,1.3118359334514007
2023-09-28 00:00:00,VN30_INDEX,FI-GARCH,1,1.1706263628632645,1.5304204334040843,-0.3557578600537526
2023-09-29 00:00:00,VN30_INDEX,FI-GARCH,1,1.1709716641674464,1.386625122271159,0.1553175095883417
2023-10-02 00:00:00,VN30_INDEX,FI-GARCH,1,1.170970803548557,1.2453341134290086,0.0745696210504558
2023-10-03 00:00:00,VN30_INDEX,FI-GARCH,1,1.164132235216839,1.1285650627765624,-3.1542810502812184
2023-10-04 00:00:00,VN30_INDEX,FI-GARCH,1,1.2299198967426317,1.5544235175679693,0.6741806511414167
2023-10-05 00:00:00,VN30_INDEX,FI-GARCH,1,1.2230711741115252,1.5357695071083102,-1.242603327611129
2023-10-06 00:00:00,VN30_INDEX,FI-GARCH,1,1.2324998354772032,1.4796369231214446,1.3514554750212864
2023-10-09 00:00:00,VN30_INDEX,FI-GARCH,1,1.2451738175099831,1.435931929834291,0.9248368431904858
2023-10-10 00:00:00,VN30_INDEX,FI-GARCH,1,1.2462849074946276,1.361914963926804,0.8577725542661014
2023-10-11 00:00:00,VN30_INDEX,FI-GARCH,1,1.2502258038434475,1.287845096751584,0.602346756043134
2023-10-12 00:00:00,VN30_INDEX,FI-GARCH,1,1.2518520930797117,1.207089369992225,-0.1543223413464323
2023-10-13 00:00:00,VN30_INDEX,FI-GARCH,1,1.2517693716728062,1.1187446396370198,0.1003366076931101
2023-10-16 00:00:00,VN30_INDEX,FI-GARCH,1,1.2517059734051204,1.0413868851124832,-1.15956072579854
2023-10-17 00:00:00,VN30_INDEX,FI-GARCH,1,1.259984519414792,1.065653943672398,-1.061799500726191
2023-10-18 00:00:00,VN30_INDEX,FI-GARCH,1,1.2498479600217514,1.0932761297345903,-1.365067367606877
2023-10-19 00:00:00,VN30_INDEX,FI-GARCH,1,1.2581564498189113,1.1543604251479511,-1.8534907080679732
2023-10-20 00:00:00,VN30_INDEX,FI-GARCH,1,1.2762076807719072,1.2890504950970705,1.6872130216523271
2023-10-23 00:00:00,VN30_INDEX,FI-GARCH,1,1.29636162469952,1.374139201333895,-1.5099769529396638
2023-10-24 00:00:00,VN30_INDEX,FI-GARCH,1,1.3086683947266082,1.4014340153619915,0.9235801744185927
2023-10-25 00:00:00,VN30_INDEX,FI-GARCH,1,1.3067265436374276,1.3420448112370589,-0.3407402733652391
2023-10-26 00:00:00,VN30_INDEX,FI-GARCH,1,1.289375984214843,1.2347946596502126,-4.441869249840926
2023-10-27 00:00:00,VN30_INDEX,FI-GARCH,1,1.399413452598827,1.9643865276017585,0.2457188038796326
2023-10-30 00:00:00,VN30_INDEX,FI-GARCH,1,1.4005971416264744,1.9384985020079284,-1.885456761556952
2023-10-31 00:00:00,VN30_INDEX,FI-GARCH,1,1.4144016689983554,1.8802736987834785,-0.7906088588931501
2023-11-01 00:00:00,VN30_INDEX,FI-GARCH,1,1.3934769704991652,1.7214315065247463,1.1735977802181874
2023-11-02 00:00:00,VN30_INDEX,FI-GARCH,1,1.3859971352653349,1.5951085116885584,3.3521124641752684
2023-11-03 00:00:00,VN30_INDEX,FI-GARCH,1,1.462297125106282,1.887117974916673,-0.1205323812133128
2023-11-06 00:00:00,VN30_INDEX,FI-GARCH,1,1.461373002101961,1.803850618995664,1.582891053227507
2023-11-07 00:00:00,VN30_INDEX,FI-GARCH,1,1.474697041564528,1.732377178020457,-0.9844221505437536
2023-11-08 00:00:00,VN30_INDEX,FI-GARCH,1,1.4675293984811573,1.6182713546145913,3.351253476226998
2023-11-09 00:00:00,VN30_INDEX,FI-GARCH,1,1.536057462038394,1.8989834851394696,-0.6214232790081704
2023-11-10 00:00:00,VN30_INDEX,FI-GARCH,1,1.5371951737565903,1.835047715766929,-1.2455358152933411
2023-11-13 00:00:00,VN30_INDEX,FI-GARCH,1,1.531924150528684,1.7323837205052186,-0.2103107144523635
2023-11-14 00:00:00,VN30_INDEX,FI-GARCH,1,1.5304260196206032,1.575693315276289,1.1284935572755908
2023-11-15 00:00:00,VN30_INDEX,FI-GARCH,1,1.4209617026323162,1.4821375410345434,1.121201521334405
2023-11-16 00:00:00,VN30_INDEX,FI-GARCH,1,1.4295099766143138,1.4244108784331813,0.0618238041330053
2023-11-17 00:00:00,VN30_INDEX,FI-GARCH,1,1.4289091900035156,1.3276001338561243,-2.600174212680652
2023-11-20 00:00:00,VN30_INDEX,FI-GARCH,1,1.461351682529908,1.536630125875433,-0.0616394294301123
2023-11-21 00:00:00,VN30_INDEX,FI-GARCH,1,1.4444994905728834,1.4953052635767017,0.5200219727107498
2023-11-22 00:00:00,VN30_INDEX,FI-GARCH,1,1.4453409739745586,1.3964479342491634,0.10818609060966
2023-11-23 00:00:00,VN30_INDEX,FI-GARCH,1,1.427846063664044,1.2844140979781278,-2.474037008323828
2023-11-24 00:00:00,VN30_INDEX,FI-GARCH,1,1.4578134863772083,1.471304686081799,0.4294897893338989
2023-11-27 00:00:00,VN30_INDEX,FI-GARCH,1,1.4540656750456489,1.4396957861188404,-0.8237339721768504
2023-11-28 00:00:00,VN30_INDEX,FI-GARCH,1,1.4511232048939973,1.3697807219253482,0.9312781606793752
2023-11-29 00:00:00,VN30_INDEX,FI-GARCH,1,1.4525810107127806,1.309286599013179,0.426279596953431
2023-11-30 00:00:00,VN30_INDEX,FI-GARCH,1,1.4428075534998066,1.23073365951901,-1.0538706920217162
2023-12-01 00:00:00,VN30_INDEX,FI-GARCH,1,1.4464930512213623,1.2057732080807788,0.8001552757583997
2023-12-04 00:00:00,VN30_INDEX,FI-GARCH,1,1.4523261620951688,1.176842794581493,1.5262747649345436
2023-12-05 00:00:00,VN30_INDEX,FI-GARCH,1,1.459959233847077,1.235156340243862,-0.6106252948905995
2023-12-06 00:00:00,VN30_INDEX,FI-GARCH,1,1.4325726311118183,1.208304812034129,0.8010216202795444
2023-12-07 00:00:00,VN30_INDEX,FI-GARCH,1,1.437457776930487,1.1715072874539525,0.1873351233712761
2023-12-08 00:00:00,VN30_INDEX,FI-GARCH,1,1.4332017510223194,1.10615065803714,0.3180252788227716
2023-12-11 00:00:00,VN30_INDEX,FI-GARCH,1,1.4327969424096354,1.045376492544594,0.2195115184172848
2023-12-12 00:00:00,VN30_INDEX,FI-GARCH,1,1.427059468675357,0.9922732245013424,0.3457598763023798
2023-12-13 00:00:00,VN30_INDEX,FI-GARCH,1,1.4279790895630906,0.9536631955535948,-1.290838555271536
2023-12-14 00:00:00,VN30_INDEX,FI-GARCH,1,1.4306183212536725,1.0220930676883255,-0.2116383764828687
2023-12-15 00:00:00,VN30_INDEX,FI-GARCH,1,1.4238132878056675,1.005893516317527,-0.6439944323780638
2023-12-18 00:00:00,VN30_INDEX,FI-GARCH,1,1.409705799213042,0.9863867239694646,-1.1667952377973871
2023-12-19 00:00:00,VN30_INDEX,FI-GARCH,1,1.3593202866866536,1.027855265447886,0.6616029352171069
2023-12-20 00:00:00,VN30_INDEX,FI-GARCH,1,1.3615552792966588,1.023194362895925,0.4696474404892127
2023-12-21 00:00:00,VN30_INDEX,FI-GARCH,1,1.351320164802127,0.9900057388268076,0.0382785590062522
2023-12-22 00:00:00,VN30_INDEX,FI-GARCH,1,1.3510447765816067,0.9398587434792424,0.001822423093786
2023-12-25 00:00:00,VN30_INDEX,FI-GARCH,1,1.3507064627742975,0.8924573437168783,1.3044981779007447
2023-12-26 00:00:00,VN30_INDEX,FI-GARCH,1,1.3625022169200611,0.968105104718067,0.3286375287629037
2023-12-27 00:00:00,VN30_INDEX,FI-GARCH,1,1.3032286861174136,0.9587524722288931,0.0376435163489205
2023-12-28 00:00:00,VN30_INDEX,FI-GARCH,1,1.3000987772656392,0.9158177432028778,1.1201079483575247
2023-12-29 00:00:00,VN30_INDEX,FI-GARCH,1,1.2986586258519337,0.9539001666092146,0.261065560647491
2024-01-02 00:00:00,VN30_INDEX,FI-GARCH,1,1.2872824339007485,0.931803327519692,0.0159073837108098
2024-01-03 00:00:00,VN30_INDEX,FI-GARCH,1,1.2815012496533684,0.8880845304844354,1.1605716057457358
2024-01-04 00:00:00,VN30_INDEX,FI-GARCH,1,1.2855668051561684,0.9368940002728032,1.0012164185548194
2024-01-05 00:00:00,VN30_INDEX,FI-GARCH,1,1.289804129721403,0.9783163120199916,0.4116492904746989
2024-01-08 00:00:00,VN30_INDEX,FI-GARCH,1,1.2908247658064798,0.9552656269259948,0.2047611979003361
2024-01-09 00:00:00,VN30_INDEX,FI-GARCH,1,1.291037658385494,0.908076966468064,-0.2848869910600191
2024-01-10 00:00:00,VN30_INDEX,FI-GARCH,1,1.2828248804718716,0.8645997948212967,0.2126661986508711
2024-01-11 00:00:00,VN30_INDEX,FI-GARCH,1,1.275430707152029,0.8270801995956166,0.0756585771010319
2024-01-12 00:00:00,VN30_INDEX,FI-GARCH,1,1.2624108017590374,0.7936335840451271,0.0085939447118567
2024-01-15 00:00:00,VN30_INDEX,FI-GARCH,1,1.2377508213347108,0.7651883524146103,-0.2030143151329899
2024-01-16 00:00:00,VN30_INDEX,FI-GARCH,1,1.220540430979924,0.7450063455883104,0.7626061518140697
2024-01-17 00:00:00,VN30_INDEX,FI-GARCH,1,1.2065736798216509,0.7756318124558504,-0.3064021568658929
2024-01-18 00:00:00,VN30_INDEX,FI-GARCH,1,1.2027262352768109,0.7712465007746866,0.6237950260169242
2024-01-19 00:00:00,VN30_INDEX,FI-GARCH,1,1.2035445235310376,0.7820015251028624,0.9596791101296758
2024-01-22 00:00:00,VN30_INDEX,FI-GARCH,1,1.054051795368253,0.8346412554179278,0.3646642270146378
2024-01-23 00:00:00,VN30_INDEX,FI-GARCH,1,1.0542884667813932,0.826813010502668,-0.4811651603797816
2024-01-24 00:00:00,VN30_INDEX,FI-GARCH,1,1.0233008828047014,0.8113135973670721,-0.3723611123373824
2024-01-25 00:00:00,VN30_INDEX,FI-GARCH,1,1.0179139845097094,0.7886944822898271,-0.1637696221303589
2024-01-26 00:00:00,VN30_INDEX,FI-GARCH,1,1.011205519081281,0.7588571690619944,0.4490885980456612
2024-01-29 00:00:00,VN30_INDEX,FI-GARCH,1,0.9243981592509312,0.7464383638679263,-0.309061673027623
2024-01-30 00:00:00,VN30_INDEX,FI-GARCH,1,0.9255981562658324,0.7310278637808046,0.2151740859352696
2024-01-31 00:00:00,VN30_INDEX,FI-GARCH,1,0.9063475381292388,0.7123630297077043,-1.3100475257786783
2024-02-01 00:00:00,VN30_INDEX,FI-GARCH,1,0.9138528957984652,0.8344732335122578,0.600083863252664
2024-02-02 00:00:00,VN30_INDEX,FI-GARCH,1,0.8135171665350309,0.8554667762347641,0.1200966027547871
2024-02-05 00:00:00,VN30_INDEX,FI-GARCH,1,0.8086464461263685,0.8232416848454589,1.905526182473973
2024-02-06 00:00:00,VN30_INDEX,FI-GARCH,1,0.8233566389416701,1.026225247500161,0.1510517576789045
2024-02-07 00:00:00,VN30_INDEX,FI-GARCH,1,0.8221829945045782,1.020381582599036,1.1219627865065551
2024-02-15 00:00:00,VN30_INDEX,FI-GARCH,1,0.8220517135502907,1.0318526666892067,0.3638133586244894
2024-02-16 00:00:00,VN30_INDEX,FI-GARCH,1,0.8125498059601256,0.9817699250883272,0.6077851004143084
2024-02-19 00:00:00,VN30_INDEX,FI-GARCH,1,0.8148899706221148,0.9357987607165026,1.2707393662643462
2024-02-20 00:00:00,VN30_INDEX,FI-GARCH,1,0.7465454305755793,0.9799938326580208,0.1168483320893777
2024-02-21 00:00:00,VN30_INDEX,FI-GARCH,1,0.7458737760140249,0.9447134422403451,0.0346253420698609
2024-02-22 00:00:00,VN30_INDEX,FI-GARCH,1,0.7449643448791015,0.8851299177568773,-0.1756662471573719
2024-02-23 00:00:00,VN30_INDEX,FI-GARCH,1,0.7463655726230166,0.8297976766687165,-1.3650287672268124
2024-02-26 00:00:00,VN30_INDEX,FI-GARCH,1,0.6920483877319435,0.9147485028222488,0.8321168352793787
2024-02-27 00:00:00,VN30_INDEX,FI-GARCH,1,0.6961496198008061,0.9433957362229272,1.1768540077996117
2024-02-28 00:00:00,VN30_INDEX,FI-GARCH,1,0.6937479220556937,0.9908830145995096,1.387861179039075
2024-02-29 00:00:00,VN30_INDEX,FI-GARCH,1,0.703685690606009,1.0646824040767162,0.0316068115309578
2024-03-01 00:00:00,VN30_INDEX,FI-GARCH,1,0.7038601555103579,1.022462708140003,0.1042316563756207
2024-03-04 00:00:00,VN30_INDEX,FI-GARCH,1,0.6835827001493832,0.9491301171628796,0.1151601326196997
2024-03-05 00:00:00,VN30_INDEX,FI-GARCH,1,0.68023857705122,0.8790315538879956,0.913413185489169
2024-03-06 00:00:00,VN30_INDEX,FI-GARCH,1,0.66547169317395,0.8804564048230274,-0.713381617767189
2024-03-07 00:00:00,VN30_INDEX,FI-GARCH,1,0.6677918938792697,0.8807093054645382,0.4309894684979924
2024-03-08 00:00:00,VN30_INDEX,FI-GARCH,1,0.6642842843357767,0.8565663071237497,-2.086542160445973
2024-03-11 00:00:00,VN30_INDEX,FI-GARCH,1,0.7277074285438263,1.0870337672873618,-1.2135407164040926
2024-03-12 00:00:00,VN30_INDEX,FI-GARCH,1,0.7495216224610829,1.1634035216483476,0.574002020027827
2024-03-13 00:00:00,VN30_INDEX,FI-GARCH,1,0.7512782918938083,1.1222302255005732,2.390241492815549
2024-03-14 00:00:00,VN30_INDEX,FI-GARCH,1,0.8027773797262123,1.323916604721082,-0.944490950709074
2024-03-15 00:00:00,VN30_INDEX,FI-GARCH,1,0.7931473251443463,1.332254960880496,-0.3099249919926639
2024-03-18 00:00:00,VN30_INDEX,FI-GARCH,1,0.7941306492615348,1.237905020046388,-1.6596426132430206
2024-03-19 00:00:00,VN30_INDEX,FI-GARCH,1,0.8225715102038439,1.2600214134163856,-0.0809559320144661
2024-03-20 00:00:00,VN30_INDEX,FI-GARCH,1,0.8040854011475445,1.1878714130732522,1.9504989196814235
2024-03-21 00:00:00,VN30_INDEX,FI-GARCH,1,0.8324211970787442,1.278275776031906,1.772047802109045
2024-03-22 00:00:00,VN30_INDEX,FI-GARCH,1,0.8548712512007495,1.3712065997978988,0.2003344773598371
2024-03-25 00:00:00,VN30_INDEX,FI-GARCH,1,0.8544249980448108,1.3060031047652734,-1.107233312137863
2024-03-26 00:00:00,VN30_INDEX,FI-GARCH,1,0.8716730031741771,1.252739604840379,1.2698558497960777
2024-03-27 00:00:00,VN30_INDEX,FI-GARCH,1,0.8709811546187816,1.2376903352404864,0.1972816173830896
2024-03-28 00:00:00,VN30_INDEX,FI-GARCH,1,0.8709277341183507,1.160887737097244,1.1134503163406866
2024-03-29 00:00:00,VN30_INDEX,FI-GARCH,1,0.8776129252311786,1.1352121837540632,-0.4845976946139532
2024-04-01 00:00:00,VN30_INDEX,FI-GARCH,1,0.8753981196613078,1.0801978830907926,-0.3305634941900747
2024-04-02 00:00:00,VN30_INDEX,FI-GARCH,1,0.8783400237190758,1.0136243906904725,-0.0247589868649436
2024-04-03 00:00:00,VN30_INDEX,FI-GARCH,1,0.8785144183840764,0.9461831263094396,-1.4050110927006652
2024-04-04 00:00:00,VN30_INDEX,FI-GARCH,1,0.8940544349745624,1.011015308075956,-0.520867294553787
2024-04-05 00:00:00,VN30_INDEX,FI-GARCH,1,0.8919420679199938,1.004449328123344,-0.7816530454755017
2024-04-08 00:00:00,VN30_INDEX,FI-GARCH,1,0.8992302024909083,0.9890119415852372,-0.2435822099879198
2024-04-09 00:00:00,VN30_INDEX,FI-GARCH,1,0.900466822304929,0.9422004227539312,0.9676317945066966
2024-04-10 00:00:00,VN30_INDEX,FI-GARCH,1,0.9052105923993438,0.9463468370985828,-0.2449877546085941
2024-04-11 00:00:00,VN30_INDEX,FI-GARCH,1,0.9065493252499774,0.913774573693541,-0.0759890485692466
2024-04-12 00:00:00,VN30_INDEX,FI-GARCH,1,0.9069337652919036,0.8656893431175632,1.7177373209301845
2024-04-15 00:00:00,VN30_INDEX,FI-GARCH,1,0.9290409632636653,1.0073058106721309,-4.525097006009005
2024-04-16 00:00:00,VN30_INDEX,FI-GARCH,1,1.1055697068306185,1.8747551293712263,0.3901492391006737
2024-04-17 00:00:00,VN30_INDEX,FI-GARCH,1,1.1028344749898653,1.905061910360252,-1.797514265162605
2024-04-19 00:00:00,VN30_INDEX,FI-GARCH,1,1.127928876982641,1.856773853566025,-1.389760264080294
2024-04-22 00:00:00,VN30_INDEX,FI-GARCH,1,1.1405945935871638,1.749608768798463,1.050549719495227
2024-04-23 00:00:00,VN30_INDEX,FI-GARCH,1,1.14188986018258,1.6197944776009288,-0.5209794875525493
2024-04-24 00:00:00,VN30_INDEX,FI-GARCH,1,1.143189731192959,1.4695496935742771,2.614700000264847
2024-04-25 00:00:00,VN30_INDEX,FI-GARCH,1,1.1885916589335106,1.614390362022561,0.1257152755507596
2024-04-26 00:00:00,VN30_INDEX,FI-GARCH,1,1.1872349267216673,1.5427070103720737,0.5480528789228227
2024-05-02 00:00:00,VN30_INDEX,FI-GARCH,1,1.1883459322632224,1.4259058889137357,0.5394532539798325
2024-05-03 00:00:00,VN30_INDEX,FI-GARCH,1,1.1888612331459332,1.3096240620936122,0.6720417808979183
2024-05-06 00:00:00,VN30_INDEX,FI-GARCH,1,1.1900293199935548,1.2220093384238142,1.5018620473693256
2024-05-07 00:00:00,VN30_INDEX,FI-GARCH,1,1.2033457326305017,1.2493418482557737,0.7993885043830053
2024-05-08 00:00:00,VN30_INDEX,FI-GARCH,1,1.1916299282089478,1.2242914194135972,0.0
2024-05-09 00:00:00,VN30_INDEX,FI-GARCH,1,1.190422878005,1.15161469405127,-0.26341235343791
2024-05-10 00:00:00,VN30_INDEX,FI-GARCH,1,1.191602267894922,1.0760479044598674,-0.3126297027605614
2024-05-13 00:00:00,VN30_INDEX,FI-GARCH,1,1.1706302621412386,1.0133361425720406,-0.3874514650888139
2024-05-14 00:00:00,VN30_INDEX,FI-GARCH,1,1.1723283868593537,0.967310773434696,0.3749259247127917
2024-05-15 00:00:00,VN30_INDEX,FI-GARCH,1,1.165343695309791,0.9317674905283648,0.9862658238932048
2024-05-16 00:00:00,VN30_INDEX,FI-GARCH,1,1.1705252346927462,0.9571670789054402,1.4086691462055434
2024-05-17 00:00:00,VN30_INDEX,FI-GARCH,1,1.180796528578552,1.0523504623168278,0.143598072353029
2024-05-20 00:00:00,VN30_INDEX,FI-GARCH,1,1.1711105328538771,1.0314991918345724,0.1830175521339312
