time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2023-02-07 00:00:00,VN30_INDEX,GARCH,10,2.016588987113426,1.3683744882835214,-2.298760568940037
2023-02-08 00:00:00,VN30_INDEX,GARCH,10,2.0113514457696544,1.532447904130353,0.362129866360156
2023-02-09 00:00:00,VN30_INDEX,GARCH,10,2.0101029424583703,1.412077972438193,-1.2628549345015885
2023-02-10 00:00:00,VN30_INDEX,GARCH,10,2.0181224636095147,1.3841806697069206,-1.0594555265995764
2023-02-13 00:00:00,VN30_INDEX,GARCH,10,1.933776801462685,1.3357974606460363,-0.7984189000553628
2023-02-14 00:00:00,VN30_INDEX,GARCH,10,1.932531019261417,1.2677442593521215,-0.5271463012472966
2023-02-15 00:00:00,VN30_INDEX,GARCH,10,1.9249586482007683,1.187696062206354,0.809331406000884
2023-02-16 00:00:00,VN30_INDEX,GARCH,10,1.868727047727492,1.1421914679436893,1.1360076423061538
2023-02-17 00:00:00,VN30_INDEX,GARCH,10,1.8127204220758693,1.14456226655963,-0.1460421885189401
2023-02-20 00:00:00,VN30_INDEX,GARCH,10,1.7697855251068293,1.063628655131552,3.142597988360793
2023-02-21 00:00:00,VN30_INDEX,GARCH,10,1.8110297464031075,1.5473264027410791,-0.595871262135515
2023-02-22 00:00:00,VN30_INDEX,GARCH,10,1.800896009533469,1.4375495232457445,-2.797582045915952
2023-02-23 00:00:00,VN30_INDEX,GARCH,10,1.8330532856212045,1.6939746976048562,-0.0123689957008766
2023-02-24 00:00:00,VN30_INDEX,GARCH,10,1.8294977549990217,1.550106679239521,-1.972803090638198
2023-02-27 00:00:00,VN30_INDEX,GARCH,10,1.8502839771933663,1.6065559054510168,-1.8571654503596728
2023-02-28 00:00:00,VN30_INDEX,GARCH,10,1.835140931747599,1.6321389364673655,0.3454371236332627
2023-03-01 00:00:00,VN30_INDEX,GARCH,10,1.7725753676861993,1.501130742550922,1.900134752493144
2023-03-02 00:00:00,VN30_INDEX,GARCH,10,1.7618313846980629,1.5551772853027697,-0.5525518624233483
2023-03-03 00:00:00,VN30_INDEX,GARCH,10,1.7450890747835313,1.4423043101042088,-1.5063357767718415
2023-03-06 00:00:00,VN30_INDEX,GARCH,10,1.7536821519140433,1.4438928882182902,0.0897608574724968
2023-03-07 00:00:00,VN30_INDEX,GARCH,10,1.6406009756913695,1.32850313513398,1.2638429827467843
2023-03-08 00:00:00,VN30_INDEX,GARCH,10,1.63475243167756,1.3156047164255331,1.29901476020367
2023-03-09 00:00:00,VN30_INDEX,GARCH,10,1.5022590676644747,1.3098912055859675,0.926893529944833
2023-03-10 00:00:00,VN30_INDEX,GARCH,10,1.50505958868371,1.2590020226185132,-0.2936859673309602
2023-03-13 00:00:00,VN30_INDEX,GARCH,10,1.493886896462555,1.169323825291656,0.2736893000422036
2023-03-14 00:00:00,VN30_INDEX,GARCH,10,1.4940467648392626,1.089423672107962,-1.218744425696376
2023-03-15 00:00:00,VN30_INDEX,GARCH,10,1.4635896979630103,1.114758415170804,2.572308565925468
2023-03-16 00:00:00,VN30_INDEX,GARCH,10,1.482316901831585,1.4199874881744092,-1.6473089271854455
2023-03-17 00:00:00,VN30_INDEX,GARCH,10,1.4974728217769495,1.4477870835250233,0.0687449303819365
2023-03-20 00:00:00,VN30_INDEX,GARCH,10,1.4902108232477105,1.3326596369291113,-2.2402141351413496
2023-03-21 00:00:00,VN30_INDEX,GARCH,10,1.5162630125252374,1.4920524642992483,1.0235384616720755
2023-03-22 00:00:00,VN30_INDEX,GARCH,10,1.5137061206572138,1.4251518451579166,0.7795321885219578
2023-03-23 00:00:00,VN30_INDEX,GARCH,10,1.495741474866197,1.3449587827479137,0.331141975721251
2023-03-24 00:00:00,VN30_INDEX,GARCH,10,1.4957761905197065,1.247545501836854,0.4594816522359146
2023-03-27 00:00:00,VN30_INDEX,GARCH,10,1.495537349103235,1.1677047990514098,0.4772599399062626
2023-03-28 00:00:00,VN30_INDEX,GARCH,10,1.49560886868398,1.0988621601983724,0.2240849623667514
2023-03-29 00:00:00,VN30_INDEX,GARCH,10,1.3692822593598168,1.0265592314308396,0.2480817394814108
2023-03-30 00:00:00,VN30_INDEX,GARCH,10,1.3481412332712135,0.9638646259164014,0.5439978840313885
2023-03-31 00:00:00,VN30_INDEX,GARCH,10,1.3474574191956608,0.9277627732408644,0.6016123371225862
2023-04-03 00:00:00,VN30_INDEX,GARCH,10,1.3464002449178143,0.9025733703503056,1.3910694162511708
2023-04-04 00:00:00,VN30_INDEX,GARCH,10,1.3552557165040582,1.0013695577940565,-0.0349094654129224
2023-04-05 00:00:00,VN30_INDEX,GARCH,10,1.253107943486191,0.9383328292583044,0.1368121158963356
2023-04-06 00:00:00,VN30_INDEX,GARCH,10,1.2528408854050042,0.8846160568593526,-1.0116792685295175
2023-04-07 00:00:00,VN30_INDEX,GARCH,10,1.252660399113089,0.9195616712337564,0.0018537914670785
2023-04-10 00:00:00,VN30_INDEX,GARCH,10,1.2512898963043562,0.8669692298683833,-0.1363453179051082
2023-04-11 00:00:00,VN30_INDEX,GARCH,10,1.250775287152167,0.8228303561591572,0.3983109493696008
2023-04-12 00:00:00,VN30_INDEX,GARCH,10,1.2516328826867138,0.7974039727953784,-0.0943396296383372
2023-04-13 00:00:00,VN30_INDEX,GARCH,10,1.25059857217428,0.7618680546790425,-0.5586088313961908
2023-04-14 00:00:00,VN30_INDEX,GARCH,10,1.252776933669942,0.7607944478903395,-1.0514104620862912
2023-04-17 00:00:00,VN30_INDEX,GARCH,10,1.2593772867729247,0.8315735977391258,0.149404524021005
2023-04-18 00:00:00,VN30_INDEX,GARCH,10,1.2574859765050792,0.7926430101744346,-0.0441403670817279
2023-04-19 00:00:00,VN30_INDEX,GARCH,10,1.211505838632499,0.7572448458868806,-0.7931422402707997
2023-04-20 00:00:00,VN30_INDEX,GARCH,10,1.205834673289354,0.7864759770471565,-0.2398389584330736
2023-04-21 00:00:00,VN30_INDEX,GARCH,10,1.2030303084706089,0.7571555982485659,-0.7076927701950937
2023-04-24 00:00:00,VN30_INDEX,GARCH,10,1.1999291214052057,0.7745224431684584,-0.0009558630248311
2023-04-25 00:00:00,VN30_INDEX,GARCH,10,1.186897631877412,0.7413006804676587,-0.876537502807617
2023-04-26 00:00:00,VN30_INDEX,GARCH,10,1.1821991446568656,0.7866807107245272,0.7876022809908966
2023-04-27 00:00:00,VN30_INDEX,GARCH,10,1.111631178087061,0.8087735054793821,-0.3546136993183692
2023-04-28 00:00:00,VN30_INDEX,GARCH,10,1.1097997807482225,0.7822686448607805,0.9450755253825024
2023-05-04 00:00:00,VN30_INDEX,GARCH,10,1.1143452096615962,0.8291330429709983,-1.127664299814508
2023-05-05 00:00:00,VN30_INDEX,GARCH,10,1.1171217419497563,0.8962984734544288,-0.1135652881787474
2023-05-08 00:00:00,VN30_INDEX,GARCH,10,1.0793545261116488,0.8472345084512996,1.0784615440619338
2023-05-09 00:00:00,VN30_INDEX,GARCH,10,1.087765954380593,0.901268681719729,-0.0047632883846596
2023-05-10 00:00:00,VN30_INDEX,GARCH,10,1.075998752024388,0.8505762880750527,0.5055459153080298
2023-05-11 00:00:00,VN30_INDEX,GARCH,10,1.0693405550595123,0.8290861789517139,-0.005687419429749
2023-05-12 00:00:00,VN30_INDEX,GARCH,10,1.0641564600726685,0.7883101658662575,1.0851584540423556
2023-05-15 00:00:00,VN30_INDEX,GARCH,10,1.0702613449446037,0.8574343388439354,0.41734178684452
2023-05-16 00:00:00,VN30_INDEX,GARCH,10,1.066796961934344,0.8278634138766833,-0.1177273160536146
2023-05-17 00:00:00,VN30_INDEX,GARCH,10,1.0574296945865018,0.7885211689046607,-0.707406291879938
2023-05-18 00:00:00,VN30_INDEX,GARCH,10,1.0613562355476194,0.7992881326076595,0.8120596372566563
2023-05-19 00:00:00,VN30_INDEX,GARCH,10,0.9860963040094676,0.8218466073121496,-0.1794728468281958
2023-05-22 00:00:00,VN30_INDEX,GARCH,10,0.9835206013198234,0.7849232411760926,0.4573932868487985
2023-05-23 00:00:00,VN30_INDEX,GARCH,10,0.9162119984979176,0.7698149860182321,-0.5313325196582533
2023-05-24 00:00:00,VN30_INDEX,GARCH,10,0.9190686939301512,0.7640071392398693,-0.6104451713780324
2023-05-25 00:00:00,VN30_INDEX,GARCH,10,0.8856042987531914,0.7676135619060155,0.0565051575989323
2023-05-26 00:00:00,VN30_INDEX,GARCH,10,0.8501071792298157,0.7354630713377199,-0.1262388531064983
2023-05-29 00:00:00,VN30_INDEX,GARCH,10,0.8498109410899309,0.7090723804308953,0.8410904844330592
2023-05-30 00:00:00,VN30_INDEX,GARCH,10,0.8222420654377689,0.7555000765282404,0.1914466005290346
2023-05-31 00:00:00,VN30_INDEX,GARCH,10,0.8185731769270975,0.7281569877978115,-0.5135291784793984
2023-06-01 00:00:00,VN30_INDEX,GARCH,10,0.7963057058033426,0.7275640015138766,0.1649160332918189
2023-06-02 00:00:00,VN30_INDEX,GARCH,10,0.7963714179636917,0.7031924428881271,1.7512802283495272
2023-06-05 00:00:00,VN30_INDEX,GARCH,10,0.8107007996893676,0.948814835047199,0.3783222451424747
2023-06-06 00:00:00,VN30_INDEX,GARCH,10,0.7963392498033767,0.9029205549175704,1.0249018318154912
2023-06-07 00:00:00,VN30_INDEX,GARCH,10,0.7981752655072973,0.93529893677134,0.3043480610123728
2023-06-08 00:00:00,VN30_INDEX,GARCH,10,0.7971724742841024,0.8875729889211684,-1.2028496268619435
2023-06-09 00:00:00,VN30_INDEX,GARCH,10,0.8137577018768498,0.9528891276556034,0.7650574632029662
2023-06-12 00:00:00,VN30_INDEX,GARCH,10,0.8010907328151394,0.9405727417802946,0.7944017745960822
2023-06-13 00:00:00,VN30_INDEX,GARCH,10,0.7395776489248514,0.9338348550124568,0.5177493116541098
2023-06-14 00:00:00,VN30_INDEX,GARCH,10,0.707040204475768,0.9003284805441598,-0.4303709714176533
2023-06-15 00:00:00,VN30_INDEX,GARCH,10,0.7103517963244578,0.8652626930483002,-0.1829513346179835
2023-06-16 00:00:00,VN30_INDEX,GARCH,10,0.643177045924431,0.8225633310844279,0.0441913220847763
2023-06-19 00:00:00,VN30_INDEX,GARCH,10,0.6326715481592387,0.782896331367049,-0.9166730855361466
2023-06-20 00:00:00,VN30_INDEX,GARCH,10,0.6402031315327794,0.8239616218413522,0.4838404326420924
2023-06-21 00:00:00,VN30_INDEX,GARCH,10,0.6414714445456916,0.80466430102539,0.7038660316335751
2023-06-22 00:00:00,VN30_INDEX,GARCH,10,0.6445767529789493,0.8114703113085078,0.4960385473181969
2023-06-23 00:00:00,VN30_INDEX,GARCH,10,0.6447675588852085,0.7951872491067408,0.8162728671826152
2023-06-26 00:00:00,VN30_INDEX,GARCH,10,0.6511871405588457,0.8185748536403816,0.3959278685261361
2023-06-27 00:00:00,VN30_INDEX,GARCH,10,0.6520082113329294,0.7932056786847957,0.2807155671891808
2023-06-28 00:00:00,VN30_INDEX,GARCH,10,0.6499291200325915,0.7645510219637088,0.5897544262989499
2023-06-29 00:00:00,VN30_INDEX,GARCH,10,0.6497788696080646,0.7653797376649765,-1.3969456037405334
2023-06-30 00:00:00,VN30_INDEX,GARCH,10,0.65556240135662,0.9016434302546644,-0.1921349805183299
2023-07-03 00:00:00,VN30_INDEX,GARCH,10,0.6562306971578539,0.8540586445579773,0.0213665703016171
2023-07-04 00:00:00,VN30_INDEX,GARCH,10,0.6561497435069333,0.8099514563756417,0.411305696285595
2023-07-05 00:00:00,VN30_INDEX,GARCH,10,0.6429113864066414,0.7870291954598532,0.1559067710032609
2023-07-06 00:00:00,VN30_INDEX,GARCH,10,0.6429248093789933,0.7542468437357013,-0.9176660520578774
2023-07-07 00:00:00,VN30_INDEX,GARCH,10,0.6549109435010896,0.8014839136146151,0.888452041518963
2023-07-10 00:00:00,VN30_INDEX,GARCH,10,0.6620507129255376,0.8337355389004979,1.2083276837714108
2023-07-11 00:00:00,VN30_INDEX,GARCH,10,0.6774226720979564,0.912411875440264,0.3065732171491668
2023-07-12 00:00:00,VN30_INDEX,GARCH,10,0.672575751898183,0.8680474718570299,-0.0113378190518417
2023-07-13 00:00:00,VN30_INDEX,GARCH,10,0.6556587050986464,0.8220835046650093,0.8312209933313071
2023-07-14 00:00:00,VN30_INDEX,GARCH,10,0.6618552026540497,0.8417622581819763,0.3867575071756984
2023-07-17 00:00:00,VN30_INDEX,GARCH,10,0.6621908275510506,0.8122842271216418,0.3432010490773355
2023-07-18 00:00:00,VN30_INDEX,GARCH,10,0.6512784277292718,0.7843912242447492,0.1921592767667697
2023-07-19 00:00:00,VN30_INDEX,GARCH,10,0.6491707895558353,0.7531403639894678,-0.1397935914038742
2023-07-20 00:00:00,VN30_INDEX,GARCH,10,0.6403840263345545,0.7245831903377138,0.2631298524777499
2023-07-21 00:00:00,VN30_INDEX,GARCH,10,0.6400356143462291,0.7050039547447896,1.5576612468958018
2023-07-24 00:00:00,VN30_INDEX,GARCH,10,0.648618415435523,0.8973083865896843,0.549641260368156
2023-07-25 00:00:00,VN30_INDEX,GARCH,10,0.6458851413061761,0.8719199838558255,0.4073359457741351
2023-07-26 00:00:00,VN30_INDEX,GARCH,10,0.6419297228962859,0.839356042945989,0.2850667085649973
2023-07-27 00:00:00,VN30_INDEX,GARCH,10,0.6352582225473157,0.8043861908818352,-0.1457659424068428
2023-07-28 00:00:00,VN30_INDEX,GARCH,10,0.6125117919532582,0.7690068921750229,1.0588251300415867
2023-07-31 00:00:00,VN30_INDEX,GARCH,10,0.61962357822726,0.8358175333853985,1.5029383363797606
2023-08-01 00:00:00,VN30_INDEX,GARCH,10,0.631262841582326,0.9720943702267536,-0.7036339818725984
2023-08-02 00:00:00,VN30_INDEX,GARCH,10,0.6424854460186323,0.9496691250693252,-0.0703908357282569
2023-08-03 00:00:00,VN30_INDEX,GARCH,10,0.6429517665614122,0.8936858609450612,-0.8650942888188666
2023-08-04 00:00:00,VN30_INDEX,GARCH,10,0.6577570200016093,0.9038486340961646,1.6886676873792656
2023-08-07 00:00:00,VN30_INDEX,GARCH,10,0.6751467912377622,1.0600900854605455,1.551942836063184
2023-08-08 00:00:00,VN30_INDEX,GARCH,10,0.6954408385893044,1.1471613606250444,-0.2297388632590392
2023-08-09 00:00:00,VN30_INDEX,GARCH,10,0.6965980612351982,1.069596724493975,-0.6407675733757643
2023-08-10 00:00:00,VN30_INDEX,GARCH,10,0.6951114298271966,1.0264678823644495,-1.106238268705241
2023-08-11 00:00:00,VN30_INDEX,GARCH,10,0.7127786762508826,1.0450800982265165,1.1812198291740197
2023-08-14 00:00:00,VN30_INDEX,GARCH,10,0.7211172590017281,1.0712890821854268,0.2141535316481655
2023-08-15 00:00:00,VN30_INDEX,GARCH,10,0.7206155985119581,1.0031014156175728,-0.1762810004643309
2023-08-16 00:00:00,VN30_INDEX,GARCH,10,0.7156607602963141,0.9425298763258004,1.25772716195312
2023-08-17 00:00:00,VN30_INDEX,GARCH,10,0.7181629229676965,1.0028695266269465,-0.7290122793812719
2023-08-18 00:00:00,VN30_INDEX,GARCH,10,0.7292217250053853,0.9782960340240832,-4.736069156949051
2023-08-21 00:00:00,VN30_INDEX,GARCH,10,0.9698936513342162,1.9939035864230537,0.0184841331047843
2023-08-22 00:00:00,VN30_INDEX,GARCH,10,0.9664246573453884,1.8184819166025885,0.2676366942397722
2023-08-23 00:00:00,VN30_INDEX,GARCH,10,0.9664915910585418,1.66670590373758,-0.8870320061132684
2023-08-24 00:00:00,VN30_INDEX,GARCH,10,0.9721199947025478,1.56453593914736,1.585877210009055
2023-08-25 00:00:00,VN30_INDEX,GARCH,10,0.9887999127730484,1.5547935850419068,-0.6636610732510037
2023-08-28 00:00:00,VN30_INDEX,GARCH,10,0.9737366018986062,1.450752624152063,1.6175949739910198
2023-08-29 00:00:00,VN30_INDEX,GARCH,10,0.9912106838527208,1.4660616294177526,0.1704496742242876
2023-08-30 00:00:00,VN30_INDEX,GARCH,10,0.9850467036227474,1.3519989345095882,0.8267049127567495
2023-08-31 00:00:00,VN30_INDEX,GARCH,10,0.988560805276686,1.2861573226492071,0.7292448448527195
2023-09-05 00:00:00,VN30_INDEX,GARCH,10,0.974636114280286,1.2207712840681828,0.8156000631928962
2023-09-06 00:00:00,VN30_INDEX,GARCH,10,0.97514258592809,1.172186529151959,1.228919872742699
2023-09-07 00:00:00,VN30_INDEX,GARCH,10,0.9810912010225976,1.1815194831881188,-0.3824674178265954
2023-09-08 00:00:00,VN30_INDEX,GARCH,10,0.9831795842705306,1.1067244805955938,-0.4855541491887731
2023-09-11 00:00:00,VN30_INDEX,GARCH,10,0.9837915058424976,1.0470390853485598,-1.486407591340063
2023-09-12 00:00:00,VN30_INDEX,GARCH,10,1.0060576709621494,1.1246626520401073,2.020546994665506
2023-09-13 00:00:00,VN30_INDEX,GARCH,10,1.033248237814187,1.28807118164101,-0.6294503524770341
2023-09-14 00:00:00,VN30_INDEX,GARCH,10,1.028685795662943,1.215292193614506,-1.1192658374628703
2023-09-15 00:00:00,VN30_INDEX,GARCH,10,1.042009057366142,1.201954400700387,0.3841694744933374
2023-09-18 00:00:00,VN30_INDEX,GARCH,10,1.0401590335285105,1.125489847235153,-1.2272185402903524
2023-09-19 00:00:00,VN30_INDEX,GARCH,10,1.0547221273573737,1.1430060937354034,0.1469867976544875
2023-09-20 00:00:00,VN30_INDEX,GARCH,10,1.051162066951899,1.065782585441721,0.7373807328177315
2023-09-21 00:00:00,VN30_INDEX,GARCH,10,1.053454000922255,1.032929510354738,-1.253602749733766
2023-09-22 00:00:00,VN30_INDEX,GARCH,10,1.0683826484825911,1.0728513723765805,-1.779200221662941
2023-09-25 00:00:00,VN30_INDEX,GARCH,10,1.0937689676511273,1.1990577379291034,-3.202642195763753
2023-09-26 00:00:00,VN30_INDEX,GARCH,10,1.1570233107777257,1.629245909550806,-0.5680187838917364
2023-09-27 00:00:00,VN30_INDEX,GARCH,10,1.159335656730296,1.51070790849548,1.3118359334514007
2023-09-28 00:00:00,VN30_INDEX,GARCH,10,1.1706263628632645,1.4738200330227746,-0.3557578600537526
2023-09-29 00:00:00,VN30_INDEX,GARCH,10,1.1709716641674464,1.3645060785648742,0.1553175095883417
2023-10-02 00:00:00,VN30_INDEX,GARCH,10,1.170970803548557,1.2623004769627333,0.0745696210504558
2023-10-03 00:00:00,VN30_INDEX,GARCH,10,1.164132235216839,1.170427456440411,-3.1542810502812184
2023-10-04 00:00:00,VN30_INDEX,GARCH,10,1.2299198967426317,1.5956642576080666,0.6741806511414167
2023-10-05 00:00:00,VN30_INDEX,GARCH,10,1.2230711741115252,1.488866740676352,-1.242603327611129
2023-10-06 00:00:00,VN30_INDEX,GARCH,10,1.2324998354772032,1.4475280391097056,1.3514554750212864
2023-10-09 00:00:00,VN30_INDEX,GARCH,10,1.2451738175099831,1.4261339142175695,0.9248368431904858
2023-10-10 00:00:00,VN30_INDEX,GARCH,10,1.2462849074946276,1.3603679867410845,0.8577725542661014
2023-10-11 00:00:00,VN30_INDEX,GARCH,10,1.2502258038434475,1.297387644758185,0.602346756043134
2023-10-12 00:00:00,VN30_INDEX,GARCH,10,1.2518520930797117,1.2223805683703106,-0.1543223413464323
2023-10-13 00:00:00,VN30_INDEX,GARCH,10,1.2517693716728062,1.1365158151568535,0.1003366076931101
2023-10-16 00:00:00,VN30_INDEX,GARCH,10,1.2517059734051204,1.0592824265786422,-1.15956072579854
2023-10-17 00:00:00,VN30_INDEX,GARCH,10,1.259984519414792,1.0799628502813812,-1.061799500726191
2023-10-18 00:00:00,VN30_INDEX,GARCH,10,1.2498479600217514,1.0828282417773851,-1.365067367606877
2023-10-19 00:00:00,VN30_INDEX,GARCH,10,1.2581564498189113,1.1303350018773473,-1.8534907080679732
2023-10-20 00:00:00,VN30_INDEX,GARCH,10,1.2762076807719072,1.2559091358508114,1.6872130216523271
2023-10-23 00:00:00,VN30_INDEX,GARCH,10,1.29636162469952,1.3210707162583062,-1.5099769529396638
2023-10-24 00:00:00,VN30_INDEX,GARCH,10,1.3086683947266082,1.3442529939676824,0.9235801744185927
2023-10-25 00:00:00,VN30_INDEX,GARCH,10,1.3067265436374276,1.2896876100818302,-0.3407402733652391
2023-10-26 00:00:00,VN30_INDEX,GARCH,10,1.289375984214843,1.2019687073156784,-4.441869249840926
2023-10-27 00:00:00,VN30_INDEX,GARCH,10,1.399413452598827,1.985860537239696,0.2457188038796326
2023-10-30 00:00:00,VN30_INDEX,GARCH,10,1.4005971416264744,1.819736907068309,-1.885456761556952
2023-10-31 00:00:00,VN30_INDEX,GARCH,10,1.4144016689983554,1.8102543067216643,-0.7906088588931501
2023-11-01 00:00:00,VN30_INDEX,GARCH,10,1.3934769704991652,1.686877620506267,1.1735977802181874
2023-11-02 00:00:00,VN30_INDEX,GARCH,10,1.3859971352653349,1.610430641748981,3.3521124641752684
2023-11-03 00:00:00,VN30_INDEX,GARCH,10,1.462297125106282,1.9326426498942764,-0.1205323812133128
2023-11-06 00:00:00,VN30_INDEX,GARCH,10,1.461373002101961,1.7721158239748367,1.582891053227507
2023-11-07 00:00:00,VN30_INDEX,GARCH,10,1.474697041564528,1.729842134060423,-0.9844221505437536
2023-11-08 00:00:00,VN30_INDEX,GARCH,10,1.4675293984811573,1.6309042488347814,3.351253476226998
2023-11-09 00:00:00,VN30_INDEX,GARCH,10,1.536057462038394,1.9465942701136667,-0.6214232790081704
2023-11-10 00:00:00,VN30_INDEX,GARCH,10,1.5371951737565903,1.799734381747762,-1.2455358152933411
2023-11-13 00:00:00,VN30_INDEX,GARCH,10,1.531924150528684,1.7160323431610978,-0.2103107144523635
2023-11-14 00:00:00,VN30_INDEX,GARCH,10,1.5304260196206032,1.579632075421581,1.1284935572755908
2023-11-15 00:00:00,VN30_INDEX,GARCH,10,1.4209617026323162,1.51373847475818,1.121201521334405
2023-11-16 00:00:00,VN30_INDEX,GARCH,10,1.4295099766143138,1.4562245229418576,0.0618238041330053
2023-11-17 00:00:00,VN30_INDEX,GARCH,10,1.4289091900035156,1.3440833196732545,-2.600174212680652
2023-11-20 00:00:00,VN30_INDEX,GARCH,10,1.461351682529908,1.5724325825740326,-0.0616394294301123
2023-11-21 00:00:00,VN30_INDEX,GARCH,10,1.4444994905728834,1.4498328851341946,0.5200219727107498
2023-11-22 00:00:00,VN30_INDEX,GARCH,10,1.4453409739745586,1.3531148721811737,0.10818609060966
2023-11-23 00:00:00,VN30_INDEX,GARCH,10,1.427846063664044,1.2531234492664656,-2.474037008323828
2023-11-24 00:00:00,VN30_INDEX,GARCH,10,1.4578134863772083,1.4782648052998486,0.4294897893338989
2023-11-27 00:00:00,VN30_INDEX,GARCH,10,1.4540656750456489,1.3750302405846115,-0.8237339721768504
2023-11-28 00:00:00,VN30_INDEX,GARCH,10,1.4511232048939973,1.3088077958014976,0.9312781606793752
2023-11-29 00:00:00,VN30_INDEX,GARCH,10,1.4525810107127806,1.2613696579692857,0.426279596953431
2023-11-30 00:00:00,VN30_INDEX,GARCH,10,1.4428075534998066,1.1820208622809127,-1.0538706920217162
2023-12-01 00:00:00,VN30_INDEX,GARCH,10,1.4464930512213623,1.167171522923245,0.8001552757583997
2023-12-04 00:00:00,VN30_INDEX,GARCH,10,1.4523261620951688,1.126839312945607,1.5262747649345436
2023-12-05 00:00:00,VN30_INDEX,GARCH,10,1.459959233847077,1.1920906363710528,-0.6106252948905995
2023-12-06 00:00:00,VN30_INDEX,GARCH,10,1.4325726311118183,1.1327302127129026,0.8010216202795444
2023-12-07 00:00:00,VN30_INDEX,GARCH,10,1.437457776930487,1.097601952169782,0.1873351233712761
2023-12-08 00:00:00,VN30_INDEX,GARCH,10,1.4332017510223194,1.0286208053328263,0.3180252788227716
2023-12-11 00:00:00,VN30_INDEX,GARCH,10,1.4327969424096354,0.9721268434482688,0.2195115184172848
2023-12-12 00:00:00,VN30_INDEX,GARCH,10,1.427059468675357,0.918620501766182,0.3457598763023798
2023-12-13 00:00:00,VN30_INDEX,GARCH,10,1.4279790895630906,0.8772864400753125,-1.290838555271536
2023-12-14 00:00:00,VN30_INDEX,GARCH,10,1.4306183212536725,0.9585130667637788,-0.2116383764828687
2023-12-15 00:00:00,VN30_INDEX,GARCH,10,1.4238132878056675,0.9070672796669658,-0.6439944323780638
2023-12-18 00:00:00,VN30_INDEX,GARCH,10,1.409705799213042,0.8904742721260607,-1.1667952377973871
2023-12-19 00:00:00,VN30_INDEX,GARCH,10,1.3593202866866536,0.9462946385770532,0.6616029352171069
2023-12-20 00:00:00,VN30_INDEX,GARCH,10,1.3615552792966588,0.925384027918544,0.4696474404892127
2023-12-21 00:00:00,VN30_INDEX,GARCH,10,1.351320164802127,0.8915379139924695,0.0382785590062522
2023-12-22 00:00:00,VN30_INDEX,GARCH,10,1.3510447765816067,0.8452392185815367,0.001822423093786
2023-12-25 00:00:00,VN30_INDEX,GARCH,10,1.3507064627742975,0.8045708140389358,1.3044981779007447
2023-12-26 00:00:00,VN30_INDEX,GARCH,10,1.3625022169200611,0.905984534166272,0.3286375287629037
2023-12-27 00:00:00,VN30_INDEX,GARCH,10,1.3032286861174136,0.8662717671029175,0.0376435163489205
2023-12-28 00:00:00,VN30_INDEX,GARCH,10,1.3000987772656392,0.8232699081390277,1.1201079483575247
2023-12-29 00:00:00,VN30_INDEX,GARCH,10,1.2986586258519337,0.8862278825572568,0.261065560647491
2024-01-02 00:00:00,VN30_INDEX,GARCH,10,1.2872824339007485,0.846030520196518,0.0159073837108098
2024-01-03 00:00:00,VN30_INDEX,GARCH,10,1.2815012496533684,0.8055314910721972,1.1605716057457358
2024-01-04 00:00:00,VN30_INDEX,GARCH,10,1.2855668051561684,0.8795889163136061,1.0012164185548194
2024-01-05 00:00:00,VN30_INDEX,GARCH,10,1.289804129721403,0.9114829327823378,0.4116492904746989
2024-01-08 00:00:00,VN30_INDEX,GARCH,10,1.2908247658064798,0.8757224279757495,0.2047611979003361
2024-01-09 00:00:00,VN30_INDEX,GARCH,10,1.291037658385494,0.834841898468525,-0.2848869910600191
2024-01-10 00:00:00,VN30_INDEX,GARCH,10,1.2828248804718716,0.8025738120381306,0.2126661986508711
2024-01-11 00:00:00,VN30_INDEX,GARCH,10,1.275430707152029,0.771572807634096,0.0756585771010319
2024-01-12 00:00:00,VN30_INDEX,GARCH,10,1.2624108017590374,0.7411213957409418,0.0085939447118567
2024-01-15 00:00:00,VN30_INDEX,GARCH,10,1.2377508213347108,0.7140803648790511,-0.2030143151329899
2024-01-16 00:00:00,VN30_INDEX,GARCH,10,1.220540430979924,0.694610777055072,0.7626061518140697
2024-01-17 00:00:00,VN30_INDEX,GARCH,10,1.2065736798216509,0.7303929417484682,-0.3064021568658929
2024-01-18 00:00:00,VN30_INDEX,GARCH,10,1.2027262352768109,0.7135718309437052,0.6237950260169242
2024-01-19 00:00:00,VN30_INDEX,GARCH,10,1.2035445235310376,0.7274326163132305,0.9596791101296758
2024-01-22 00:00:00,VN30_INDEX,GARCH,10,1.054051795368253,0.7860267868493489,0.3646642270146378
2024-01-23 00:00:00,VN30_INDEX,GARCH,10,1.0542884667813932,0.7645324846794795,-0.4811651603797816
2024-01-24 00:00:00,VN30_INDEX,GARCH,10,1.0233008828047014,0.7550685954980625,-0.3723611123373824
2024-01-25 00:00:00,VN30_INDEX,GARCH,10,1.0179139845097094,0.7385847453854145,-0.1637696221303589
2024-01-26 00:00:00,VN30_INDEX,GARCH,10,1.011205519081281,0.7139633984731194,0.4490885980456612
2024-01-29 00:00:00,VN30_INDEX,GARCH,10,0.9243981592509312,0.7096856379547188,-0.309061673027623
2024-01-30 00:00:00,VN30_INDEX,GARCH,10,0.9255981562658324,0.695658389832045,0.2151740859352696
