time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2025-10-09 00:00:00,VN30_INDEX,FI-GARCH,10,1.0376400242236248,1.313709204698691,106.15256949999457
2025-10-10 00:00:00,VN30_INDEX,FI-GARCH,10,1.0774383156424618,1.2266747718359634,106.15256949999457
2025-10-13 00:00:00,VN30_INDEX,FI-GARCH,10,1.1121231594321512,1.3785943468741528,106.15256949999457
2025-10-14 00:00:00,VN30_INDEX,FI-GARCH,10,1.112389427411972,1.4345826008414766,106.15256949999457
2025-10-15 00:00:00,VN30_INDEX,FI-GARCH,10,1.1151032446096139,1.3009176864951177,106.15256949999457
2025-10-16 00:00:00,VN30_INDEX,FI-GARCH,10,1.1057050145716654,1.164282186034426,106.15256949999457
2025-10-17 00:00:00,VN30_INDEX,FI-GARCH,10,1.2377804543638362,1.0990919444255358,106.15256949999457
2025-10-20 00:00:00,VN30_INDEX,FI-GARCH,10,1.7728748898250106,1.3621252916158586,106.15256949999457
2025-10-21 00:00:00,VN30_INDEX,FI-GARCH,10,1.7686174149397358,2.548904448224256,106.15256949999457
2025-10-22 00:00:00,VN30_INDEX,FI-GARCH,10,1.7720321229644806,2.566818161434932,106.15256949999457
2025-10-23 00:00:00,VN30_INDEX,FI-GARCH,10,1.7442814356241563,2.1759310070519393,106.15256949999457
2025-10-24 00:00:00,VN30_INDEX,FI-GARCH,10,1.74539148159784,1.8520994728436042,106.15256949999457
2025-10-27 00:00:00,VN30_INDEX,FI-GARCH,10,1.8259492757756637,1.6148136705179756,106.15256949999457
2025-10-28 00:00:00,VN30_INDEX,FI-GARCH,10,1.8985316865433435,1.7110212710509565,106.15256949999457
2025-10-29 00:00:00,VN30_INDEX,FI-GARCH,10,1.8986443362536598,1.8775471720844021,106.15256949999457
2025-10-30 00:00:00,VN30_INDEX,FI-GARCH,10,1.9252963625434272,1.7088050877971113,106.15256949999457
2025-10-31 00:00:00,VN30_INDEX,FI-GARCH,10,1.9807990136352325,1.584621318680169,106.15256949999457
2025-11-03 00:00:00,VN30_INDEX,FI-GARCH,10,2.009393212973535,1.663901287240779,106.15256949999457
2025-11-04 00:00:00,VN30_INDEX,FI-GARCH,10,1.9409003253658028,1.644274682228935,106.15256949999457
2025-11-05 00:00:00,VN30_INDEX,FI-GARCH,10,1.9422387563602366,1.7117450576841609,106.15256949999457
2025-11-06 00:00:00,VN30_INDEX,FI-GARCH,10,1.9424867568197217,1.5831006933151721,106.15256949999457
2025-11-07 00:00:00,VN30_INDEX,FI-GARCH,10,1.9883661260899925,1.458013392247304,106.15256949999457
2025-11-10 00:00:00,VN30_INDEX,FI-GARCH,10,1.9225959866727242,1.6466108792267848,106.15256949999457
2025-11-11 00:00:00,VN30_INDEX,FI-GARCH,10,1.8940927307425128,1.6036991305548778,106.15256949999457
2025-11-12 00:00:00,VN30_INDEX,FI-GARCH,10,2.0182776515426823,1.4869863586569048,106.15256949999457
2025-11-13 00:00:00,VN30_INDEX,FI-GARCH,10,2.0180713210639736,1.7340400386295105,106.15256949999457
2025-11-14 00:00:00,VN30_INDEX,FI-GARCH,10,2.0129834413083487,1.6277162168301555,106.15256949999457
2025-11-17 00:00:00,VN30_INDEX,FI-GARCH,10,1.9910089290403725,1.4443729535159018,106.15256949999457
2025-11-18 00:00:00,VN30_INDEX,FI-GARCH,10,1.5747995386168052,1.3879988943955288,106.15256949999457
2025-11-19 00:00:00,VN30_INDEX,FI-GARCH,10,1.4885761821041597,1.295330393557554,106.15256949999457
2025-11-20 00:00:00,VN30_INDEX,FI-GARCH,10,1.483844955263742,1.2279855925569199,106.15256949999457
2025-11-21 00:00:00,VN30_INDEX,FI-GARCH,10,1.4719934915537574,1.1828542132779114,106.15256949999457
2025-11-24 00:00:00,VN30_INDEX,FI-GARCH,10,1.4873803067236016,1.1237763409187886,106.15256949999457
2025-11-25 00:00:00,VN30_INDEX,FI-GARCH,10,1.4011244280294612,1.124489288252185,106.15256949999457
2025-11-26 00:00:00,VN30_INDEX,FI-GARCH,10,1.2916151823825646,1.0898175500717293,106.15256949999457
2025-11-27 00:00:00,VN30_INDEX,FI-GARCH,10,1.2915151857848557,1.0789101323847896,106.15256949999457
2025-11-28 00:00:00,VN30_INDEX,FI-GARCH,10,1.2624305830118323,1.0374323718714697,106.15256949999457
2025-12-01 00:00:00,VN30_INDEX,FI-GARCH,10,1.1715969317024202,0.9947291724138384,106.15256949999457
2025-12-02 00:00:00,VN30_INDEX,FI-GARCH,10,1.1217305362286079,0.9816940252878515,106.15256949999457
2025-12-03 00:00:00,VN30_INDEX,FI-GARCH,10,1.0553892574539774,1.0123911787667277,106.15256949999457
2025-12-04 00:00:00,VN30_INDEX,FI-GARCH,10,1.0408544757746918,1.0757006295180833,106.15256949999457
2025-12-05 00:00:00,VN30_INDEX,FI-GARCH,10,1.0139210611552607,1.03981684160498,106.15256949999457
2025-12-08 00:00:00,VN30_INDEX,FI-GARCH,10,0.8046120686354132,0.9817250567417848,106.15256949999457
2025-12-09 00:00:00,VN30_INDEX,FI-GARCH,10,0.7577318651508408,0.9511123518542309,106.15256949999457
2025-12-10 00:00:00,VN30_INDEX,FI-GARCH,10,0.8374363149510015,0.9432787932097214,106.15256949999457
2025-12-11 00:00:00,VN30_INDEX,FI-GARCH,10,0.6937164352913424,1.0548845935761946,106.15256949999457
2025-12-12 00:00:00,VN30_INDEX,FI-GARCH,10,0.972664850520601,1.1175206962417437,106.15256949999457
2025-12-15 00:00:00,VN30_INDEX,FI-GARCH,10,0.9693213907891063,1.5949248442599369,106.15256949999457
2025-12-16 00:00:00,VN30_INDEX,FI-GARCH,10,1.045899755455894,1.4969542704636853,106.15256949999457
2024-06-04 00:00:00,VN30_INDEX,FI-GARCH,21,0.8790795183825975,1.1318537963783206,106.15256949999457
2024-06-05 00:00:00,VN30_INDEX,FI-GARCH,21,0.8649909660371972,1.069591673785473,106.15256949999457
2024-06-06 00:00:00,VN30_INDEX,FI-GARCH,21,0.8654718917044572,0.9863198276502447,106.15256949999457
2024-06-07 00:00:00,VN30_INDEX,FI-GARCH,21,0.8657829004140958,0.9230079888673579,106.15256949999457
2024-06-10 00:00:00,VN30_INDEX,FI-GARCH,21,0.8610368105715906,0.8917381820172293,106.15256949999457
2024-06-11 00:00:00,VN30_INDEX,FI-GARCH,21,0.8567047889310001,0.8592803350040292,106.15256949999457
2024-06-12 00:00:00,VN30_INDEX,FI-GARCH,21,0.9285739130660877,0.8320332612024545,106.15256949999457
2024-06-13 00:00:00,VN30_INDEX,FI-GARCH,21,0.9108840763171628,1.0713105651447254,106.15256949999457
2024-06-14 00:00:00,VN30_INDEX,FI-GARCH,21,0.9177774317092806,1.0228377697994182,106.15256949999457
2024-06-17 00:00:00,VN30_INDEX,FI-GARCH,21,0.924911299896928,1.0762515878000374,106.15256949999457
2024-06-18 00:00:00,VN30_INDEX,FI-GARCH,21,0.9239596781417899,1.02440789077073,106.15256949999457
2024-06-19 00:00:00,VN30_INDEX,FI-GARCH,21,0.924291559560184,0.9465575265381784,106.15256949999457
2024-06-20 00:00:00,VN30_INDEX,FI-GARCH,21,0.8794225693924779,0.8943885311759736,106.15256949999457
2024-06-21 00:00:00,VN30_INDEX,FI-GARCH,21,0.8559892007607014,0.8840517356398939,106.15256949999457
2024-06-24 00:00:00,VN30_INDEX,FI-GARCH,21,0.9303592754035438,0.8502889990501281,106.15256949999457
2024-06-25 00:00:00,VN30_INDEX,FI-GARCH,21,0.930405793824705,1.2193572893466162,106.15256949999457
2024-06-26 00:00:00,VN30_INDEX,FI-GARCH,21,0.8947288284708335,1.1599902241331217,106.15256949999457
2024-06-27 00:00:00,VN30_INDEX,FI-GARCH,21,0.8535865450319589,1.0456744886031868,106.15256949999457
2024-06-28 00:00:00,VN30_INDEX,FI-GARCH,21,0.8700301570660796,0.9575869998605836,106.15256949999457
2024-07-01 00:00:00,VN30_INDEX,FI-GARCH,21,0.8762852560817401,0.951983235671976,106.15256949999457
2024-07-02 00:00:00,VN30_INDEX,FI-GARCH,21,0.8118589637844769,0.9284722026979286,106.15256949999457
2024-07-03 00:00:00,VN30_INDEX,FI-GARCH,21,0.8259260684421884,0.9363191003206246,106.15256949999457
2024-07-04 00:00:00,VN30_INDEX,FI-GARCH,21,0.82941195763307,0.933660305318568,106.15256949999457
2024-07-05 00:00:00,VN30_INDEX,FI-GARCH,21,0.832960209949549,0.8974539256409865,106.15256949999457
2024-07-08 00:00:00,VN30_INDEX,FI-GARCH,21,0.8282484951323477,0.8665960575930258,106.15256949999457
2024-07-09 00:00:00,VN30_INDEX,FI-GARCH,21,0.8322859039664895,0.8274770721168068,106.15256949999457
2024-07-10 00:00:00,VN30_INDEX,FI-GARCH,21,0.8520459847538707,0.8150912240121296,106.15256949999457
2024-07-11 00:00:00,VN30_INDEX,FI-GARCH,21,0.7516205492598608,0.8532597057992388,106.15256949999457
2024-07-12 00:00:00,VN30_INDEX,FI-GARCH,21,0.7512440009425271,0.8351057310031517,106.15256949999457
2024-07-15 00:00:00,VN30_INDEX,FI-GARCH,21,0.7015721900748291,0.8102049492505086,106.15256949999457
2024-07-16 00:00:00,VN30_INDEX,FI-GARCH,21,0.7014977779557107,0.7883939979869351,106.15256949999457
2024-07-17 00:00:00,VN30_INDEX,FI-GARCH,21,0.7025914709055903,0.7801211209638604,106.15256949999457
2024-07-18 00:00:00,VN30_INDEX,FI-GARCH,21,0.698512987992319,0.759058599290135,106.15256949999457
2024-07-19 00:00:00,VN30_INDEX,FI-GARCH,21,0.6848368407401136,0.7380049877385962,106.15256949999457
2024-07-22 00:00:00,VN30_INDEX,FI-GARCH,21,0.6853003798633488,0.7307877079694588,106.15256949999457
2024-07-23 00:00:00,VN30_INDEX,FI-GARCH,21,0.5798499475624151,0.7210305012023428,106.15256949999457
2024-07-24 00:00:00,VN30_INDEX,FI-GARCH,21,0.5811549978006635,0.9493549485120175,106.15256949999457
2024-07-25 00:00:00,VN30_INDEX,FI-GARCH,21,0.5940150827372864,0.9125171673457041,106.15256949999457
2024-07-26 00:00:00,VN30_INDEX,FI-GARCH,21,0.6200572222717474,0.8839465733207562,106.15256949999457
2024-07-29 00:00:00,VN30_INDEX,FI-GARCH,21,0.5951521258347288,0.8795934108888431,106.15256949999457
2024-07-30 00:00:00,VN30_INDEX,FI-GARCH,21,0.5836462986590649,0.8378764052672242,106.15256949999457
2024-07-31 00:00:00,VN30_INDEX,FI-GARCH,21,0.5873316497523969,0.7943884923693345,106.15256949999457
2024-08-01 00:00:00,VN30_INDEX,FI-GARCH,21,0.724370213515162,0.8323552997981768,106.15256949999457
2024-08-02 00:00:00,VN30_INDEX,FI-GARCH,21,0.738634236645301,1.151079166463057,106.15256949999457
2024-08-05 00:00:00,VN30_INDEX,FI-GARCH,21,1.096709692215444,1.1156472701196092,106.15256949999457
2024-08-06 00:00:00,VN30_INDEX,FI-GARCH,21,1.1780961105730692,1.8265578482953826,106.15256949999457
2024-08-07 00:00:00,VN30_INDEX,FI-GARCH,21,1.1698084707184289,1.8375238832298149,106.15256949999457
2024-08-08 00:00:00,VN30_INDEX,FI-GARCH,21,1.169731501301238,1.5843146084496689,106.15256949999457
2024-08-09 00:00:00,VN30_INDEX,FI-GARCH,21,1.245509273624518,1.3965225865529096,106.15256949999457
2024-08-12 00:00:00,VN30_INDEX,FI-GARCH,21,1.253205970203716,1.4125861242289928,106.15256949999457
2024-08-13 00:00:00,VN30_INDEX,FI-GARCH,21,1.2526490725946107,1.303540440534119,106.15256949999457
2024-08-14 00:00:00,VN30_INDEX,FI-GARCH,21,1.248105849339029,1.176341328157825,106.15256949999457
2024-08-15 00:00:00,VN30_INDEX,FI-GARCH,21,1.2477726923316692,1.074729102315446,106.15256949999457
2024-08-16 00:00:00,VN30_INDEX,FI-GARCH,21,1.3376369983353316,1.0123225005223337,106.15256949999457
2024-08-19 00:00:00,VN30_INDEX,FI-GARCH,21,1.3429324619514074,1.253913732300953,106.15256949999457
2024-08-20 00:00:00,VN30_INDEX,FI-GARCH,21,1.34603807077515,1.2111899905819745,106.15256949999457
2024-08-21 00:00:00,VN30_INDEX,FI-GARCH,21,1.306744853688112,1.11553880195837,106.15256949999457
2024-08-22 00:00:00,VN30_INDEX,FI-GARCH,21,1.306851047139711,1.0891605037723782,106.15256949999457
2024-08-23 00:00:00,VN30_INDEX,FI-GARCH,21,1.294191286760968,1.017247665255484,106.15256949999457
2024-08-26 00:00:00,VN30_INDEX,FI-GARCH,21,1.2896198079297718,0.9529997425330898,106.15256949999457
2024-08-27 00:00:00,VN30_INDEX,FI-GARCH,21,1.2894719852011538,0.9056416405212516,106.15256949999457
2024-08-28 00:00:00,VN30_INDEX,FI-GARCH,21,1.2894799241345354,0.874297351906504,106.15256949999457
2024-08-29 00:00:00,VN30_INDEX,FI-GARCH,21,1.2786330786450437,0.8445195088469207,106.15256949999457
2024-08-30 00:00:00,VN30_INDEX,FI-GARCH,21,1.1748312479232956,0.823584439413666,106.15256949999457
2024-09-04 00:00:00,VN30_INDEX,FI-GARCH,21,1.2001926480392604,0.8143414663160751,106.15256949999457
2024-09-05 00:00:00,VN30_INDEX,FI-GARCH,21,0.7977638225401886,0.8936606493694476,106.15256949999457
2024-09-06 00:00:00,VN30_INDEX,FI-GARCH,21,0.734912176604327,0.904311079781811,106.15256949999457
2024-09-09 00:00:00,VN30_INDEX,FI-GARCH,21,0.7579780704886172,0.8784422121234668,106.15256949999457
2024-09-10 00:00:00,VN30_INDEX,FI-GARCH,21,0.7713144994649507,0.8691164228621688,106.15256949999457
2024-09-11 00:00:00,VN30_INDEX,FI-GARCH,21,0.6880396164978346,0.9189113433435683,106.15256949999457
2024-09-12 00:00:00,VN30_INDEX,FI-GARCH,21,0.6829229867663976,0.876934908765531,106.15256949999457
2024-09-13 00:00:00,VN30_INDEX,FI-GARCH,21,0.6839213844799229,0.8329053412692133,106.15256949999457
2024-09-16 00:00:00,VN30_INDEX,FI-GARCH,21,0.7245805058181771,0.8010483957991431,106.15256949999457
2024-09-17 00:00:00,VN30_INDEX,FI-GARCH,21,0.8038609471498553,0.8670127043023851,106.15256949999457
2024-09-18 00:00:00,VN30_INDEX,FI-GARCH,21,0.6820304166465574,1.077198469990603,106.15256949999457
2024-09-19 00:00:00,VN30_INDEX,FI-GARCH,21,0.6820311262731333,1.0418203683775202,106.15256949999457
2024-09-20 00:00:00,VN30_INDEX,FI-GARCH,21,0.6852471349391503,0.9728689806204465,106.15256949999457
2024-09-23 00:00:00,VN30_INDEX,FI-GARCH,21,0.6611614069517092,0.9243858168967578,106.15256949999457
2024-09-24 00:00:00,VN30_INDEX,FI-GARCH,21,0.6797448881988052,0.8764814240592793,106.15256949999457
2024-09-25 00:00:00,VN30_INDEX,FI-GARCH,21,0.7098272798566089,0.8765959819086852,106.15256949999457
2024-09-26 00:00:00,VN30_INDEX,FI-GARCH,21,0.7125933856157951,0.9210005037320144,106.15256949999457
2024-09-27 00:00:00,VN30_INDEX,FI-GARCH,21,0.7116202537483969,0.8962370394179452,106.15256949999457
2024-09-30 00:00:00,VN30_INDEX,FI-GARCH,21,0.7120134189429365,0.8431641314076751,106.15256949999457
2024-10-01 00:00:00,VN30_INDEX,FI-GARCH,21,0.7159177767960464,0.7980304359004309,106.15256949999457
2024-10-02 00:00:00,VN30_INDEX,FI-GARCH,21,0.7195777092731795,0.7871851623306538,106.15256949999457
2024-10-03 00:00:00,VN30_INDEX,FI-GARCH,21,0.6907208190114589,0.772019735413692,106.15256949999457
2024-10-04 00:00:00,VN30_INDEX,FI-GARCH,21,0.6968539251348489,0.7833360770050842,106.15256949999457
2024-10-07 00:00:00,VN30_INDEX,FI-GARCH,21,0.6918477751595478,0.8163091522550158,106.15256949999457
2024-10-08 00:00:00,VN30_INDEX,FI-GARCH,21,0.6738702068120713,0.7849651672928473,106.15256949999457
2024-10-09 00:00:00,VN30_INDEX,FI-GARCH,21,0.6463477767482492,0.7567054525707163,106.15256949999457
2024-10-10 00:00:00,VN30_INDEX,FI-GARCH,21,0.6506765610518881,0.8223033566758887,106.15256949999457
2024-10-11 00:00:00,VN30_INDEX,FI-GARCH,21,0.6509182549666134,0.8311107699875178,106.15256949999457
2024-10-14 00:00:00,VN30_INDEX,FI-GARCH,21,0.6516609197889945,0.7899171002785967,106.15256949999457
2024-10-15 00:00:00,VN30_INDEX,FI-GARCH,21,0.5966214441117109,0.7576556563222037,106.15256949999457
2024-10-16 00:00:00,VN30_INDEX,FI-GARCH,21,0.5006118453979771,0.7316767651343142,106.15256949999457
2024-10-17 00:00:00,VN30_INDEX,FI-GARCH,21,0.5043428839429748,0.7104915058943163,106.15256949999457
2024-10-18 00:00:00,VN30_INDEX,FI-GARCH,21,0.4982045105189186,0.7381180064641849,106.15256949999457
2024-10-21 00:00:00,VN30_INDEX,FI-GARCH,21,0.5000170141811083,0.718062254176979,106.15256949999457
2024-10-22 00:00:00,VN30_INDEX,FI-GARCH,21,0.518759129415254,0.7076550274903025,106.15256949999457
2024-10-23 00:00:00,VN30_INDEX,FI-GARCH,21,0.49786442729076574,0.7379634305817806,106.15256949999457
2024-10-24 00:00:00,VN30_INDEX,FI-GARCH,21,0.5600475925150498,0.7153745571988048,106.15256949999457
2024-10-25 00:00:00,VN30_INDEX,FI-GARCH,21,0.5477051462998876,0.9099903076345608,106.15256949999457
2024-10-28 00:00:00,VN30_INDEX,FI-GARCH,21,0.5496481199292675,0.8794964118097681,106.15256949999457
2024-10-29 00:00:00,VN30_INDEX,FI-GARCH,21,0.5672182260536822,0.8145796008958417,106.15256949999457
2024-10-30 00:00:00,VN30_INDEX,FI-GARCH,21,0.5544225493287335,0.7914376831116028,106.15256949999457
2024-10-31 00:00:00,VN30_INDEX,FI-GARCH,21,0.5598397471002222,0.7528434071213779,106.15256949999457
2024-11-01 00:00:00,VN30_INDEX,FI-GARCH,21,0.5836594301764708,0.7318657983797683,106.15256949999457
2024-11-04 00:00:00,VN30_INDEX,FI-GARCH,21,0.5984351539058949,0.8028908595839372,106.15256949999457
2024-11-05 00:00:00,VN30_INDEX,FI-GARCH,21,0.5991784079176149,0.8633685279199877,106.15256949999457
2024-11-06 00:00:00,VN30_INDEX,FI-GARCH,21,0.6604041622989968,0.8147897784906157,106.15256949999457
2024-11-07 00:00:00,VN30_INDEX,FI-GARCH,21,0.620584740846004,0.9011342129208093,106.15256949999457
2024-11-08 00:00:00,VN30_INDEX,FI-GARCH,21,0.6111040587602515,0.8557430971050775,106.15256949999457
2024-11-11 00:00:00,VN30_INDEX,FI-GARCH,21,0.6122824575618955,0.8398141445906835,106.15256949999457
2024-11-12 00:00:00,VN30_INDEX,FI-GARCH,21,0.6204941620570921,0.8154427890295962,106.15256949999457
2024-11-13 00:00:00,VN30_INDEX,FI-GARCH,21,0.6255588473287461,0.8100136115023016,106.15256949999457
2024-11-14 00:00:00,VN30_INDEX,FI-GARCH,21,0.6742963962022168,0.7703303025223,106.15256949999457
2024-11-15 00:00:00,VN30_INDEX,FI-GARCH,21,0.6732346645938991,0.9004623477608509,106.15256949999457
2024-11-18 00:00:00,VN30_INDEX,FI-GARCH,21,0.6718865151151204,0.9803559800747222,106.15256949999457
2024-11-19 00:00:00,VN30_INDEX,FI-GARCH,21,0.6824231788218076,0.910336220726047,106.15256949999457
2024-11-20 00:00:00,VN30_INDEX,FI-GARCH,21,0.7393365037901605,0.901253683618596,106.15256949999457
2024-11-21 00:00:00,VN30_INDEX,FI-GARCH,21,0.8017655217549645,0.9268060569530236,106.15256949999457
2024-11-22 00:00:00,VN30_INDEX,FI-GARCH,21,0.7473037262088045,0.9785337791274482,106.15256949999457
2024-11-25 00:00:00,VN30_INDEX,FI-GARCH,21,0.7581685980977937,0.9096429108452105,106.15256949999457
2024-11-26 00:00:00,VN30_INDEX,FI-GARCH,21,0.7696761484795748,0.8545231336576109,106.15256949999457
2024-11-27 00:00:00,VN30_INDEX,FI-GARCH,21,0.7569950078744634,0.8282828339876226,106.15256949999457
2024-11-28 00:00:00,VN30_INDEX,FI-GARCH,21,0.7577868455187806,0.7848931934516098,106.15256949999457
2024-11-29 00:00:00,VN30_INDEX,FI-GARCH,21,0.7745397791139453,0.7458910966207886,106.15256949999457
2024-12-02 00:00:00,VN30_INDEX,FI-GARCH,21,0.7486185209600597,0.7739652177660732,106.15256949999457
2024-12-03 00:00:00,VN30_INDEX,FI-GARCH,21,0.7181617397312009,0.7502176889943426,106.15256949999457
2024-12-04 00:00:00,VN30_INDEX,FI-GARCH,21,0.7419204107264045,0.7179051362450312,106.15256949999457
2024-12-05 00:00:00,VN30_INDEX,FI-GARCH,21,0.9657014332377836,0.7725432125266408,106.15256949999457
2024-12-06 00:00:00,VN30_INDEX,FI-GARCH,21,0.9641252183112343,1.4029898698212984,106.15256949999457
2024-12-09 00:00:00,VN30_INDEX,FI-GARCH,21,0.9496281231304489,1.3142405491394822,106.15256949999457
2024-12-10 00:00:00,VN30_INDEX,FI-GARCH,21,0.9402914444697053,1.1451132284100305,106.15256949999457
2024-12-11 00:00:00,VN30_INDEX,FI-GARCH,21,0.9249267889958089,1.0110582930477237,106.15256949999457
2024-12-12 00:00:00,VN30_INDEX,FI-GARCH,21,0.9258436741730057,0.9148578800362183,106.15256949999457
2024-12-13 00:00:00,VN30_INDEX,FI-GARCH,21,0.8700698030795294,0.8491760971254826,106.15256949999457
2024-12-16 00:00:00,VN30_INDEX,FI-GARCH,21,0.8128176982084713,0.8116961012491869,106.15256949999457
2024-12-17 00:00:00,VN30_INDEX,FI-GARCH,21,0.8188160160192546,0.7770589198889695,106.15256949999457
2024-12-18 00:00:00,VN30_INDEX,FI-GARCH,21,0.779943262160708,0.7588421254820615,106.15256949999457
2024-12-19 00:00:00,VN30_INDEX,FI-GARCH,21,0.8210423722781335,0.7380135589986863,106.15256949999457
2024-12-20 00:00:00,VN30_INDEX,FI-GARCH,21,0.788501400801212,0.8555333973125488,106.15256949999457
2024-12-23 00:00:00,VN30_INDEX,FI-GARCH,21,0.7899417156978592,0.8312422657293493,106.15256949999457
2024-12-24 00:00:00,VN30_INDEX,FI-GARCH,21,0.7868232242442066,0.7948326825684434,106.15256949999457
2024-12-25 00:00:00,VN30_INDEX,FI-GARCH,21,0.8338416842359768,0.7532458784751128,106.15256949999457
2024-12-26 00:00:00,VN30_INDEX,FI-GARCH,21,0.8344090592518439,0.9165775129371129,106.15256949999457
2024-12-27 00:00:00,VN30_INDEX,FI-GARCH,21,0.8346697692526699,0.8759381138081435,106.15256949999457
2024-12-30 00:00:00,VN30_INDEX,FI-GARCH,21,0.8241930543689664,0.8172727077516099,106.15256949999457
2024-12-31 00:00:00,VN30_INDEX,FI-GARCH,21,0.8243411693915581,0.7662683335563676,106.15256949999457
2025-01-02 00:00:00,VN30_INDEX,FI-GARCH,21,0.8258033844446906,0.7329827129640542,106.15256949999457
2025-01-03 00:00:00,VN30_INDEX,FI-GARCH,21,0.8925242182448632,0.7076029112918083,106.15256949999457
2025-01-06 00:00:00,VN30_INDEX,FI-GARCH,21,0.5976603293063988,0.9572418259835661,106.15256949999457
2025-01-07 00:00:00,VN30_INDEX,FI-GARCH,21,0.6001854572401374,0.9424486523235359,106.15256949999457
2025-01-08 00:00:00,VN30_INDEX,FI-GARCH,21,0.6014891442956398,0.8635902851622093,106.15256949999457
2025-01-09 00:00:00,VN30_INDEX,FI-GARCH,21,0.606832893662481,0.7977397007196173,106.15256949999457
2025-01-10 00:00:00,VN30_INDEX,FI-GARCH,21,0.6647964751955563,0.7703106999404377,106.15256949999457
2025-01-13 00:00:00,VN30_INDEX,FI-GARCH,21,0.6754578938269975,0.9059601851179294,106.15256949999457
2025-01-14 00:00:00,VN30_INDEX,FI-GARCH,21,0.6861053136133056,0.873497378953322,106.15256949999457
2025-01-15 00:00:00,VN30_INDEX,FI-GARCH,21,0.7075600670553296,0.8556230275512898,106.15256949999457
2025-01-16 00:00:00,VN30_INDEX,FI-GARCH,21,0.7161682169758252,0.8398529368638507,106.15256949999457
2025-01-17 00:00:00,VN30_INDEX,FI-GARCH,21,0.739343920435188,0.8068403165554903,106.15256949999457
2025-01-20 00:00:00,VN30_INDEX,FI-GARCH,21,0.6952659048050175,0.8202021628936265,106.15256949999457
2025-01-21 00:00:00,VN30_INDEX,FI-GARCH,21,0.6934991716166086,0.7847330056765137,106.15256949999457
2025-01-22 00:00:00,VN30_INDEX,FI-GARCH,21,0.6915553721494347,0.7454281841921584,106.15256949999457
2025-01-23 00:00:00,VN30_INDEX,FI-GARCH,21,0.7928987857412791,0.7284220674838014,106.15256949999457
2025-01-24 00:00:00,VN30_INDEX,FI-GARCH,21,0.7299470791953797,0.9746447822250943,106.15256949999457
2025-02-03 00:00:00,VN30_INDEX,FI-GARCH,21,0.8138203423930112,0.9356760363910465,106.15256949999457
2025-02-04 00:00:00,VN30_INDEX,FI-GARCH,21,0.8378023754802107,1.0729930743329532,106.15256949999457
2025-02-05 00:00:00,VN30_INDEX,FI-GARCH,21,0.8416802759227252,1.0548169924752002,106.15256949999457
2025-02-06 00:00:00,VN30_INDEX,FI-GARCH,21,0.8466352013508166,0.9605472867894621,106.15256949999457
2025-02-07 00:00:00,VN30_INDEX,FI-GARCH,21,0.8496334935561007,0.8851364887068982,106.15256949999457
2025-02-10 00:00:00,VN30_INDEX,FI-GARCH,21,0.7770873112511203,0.8294122681337757,106.15256949999457
2025-02-11 00:00:00,VN30_INDEX,FI-GARCH,21,0.7720551616867736,0.8330617000131776,106.15256949999457
2025-02-12 00:00:00,VN30_INDEX,FI-GARCH,21,0.7744409762757456,0.8225373820659881,106.15256949999457
2025-02-13 00:00:00,VN30_INDEX,FI-GARCH,21,0.7746354221676723,0.7834558892532235,106.15256949999457
2025-02-14 00:00:00,VN30_INDEX,FI-GARCH,21,0.765757706351865,0.7467374648816253,106.15256949999457
2025-02-17 00:00:00,VN30_INDEX,FI-GARCH,21,0.7044143541944746,0.7211197614992446,106.15256949999457
2025-02-18 00:00:00,VN30_INDEX,FI-GARCH,21,0.7026144077886101,0.7233769977907277,106.15256949999457
2025-02-19 00:00:00,VN30_INDEX,FI-GARCH,21,0.6798797223996377,0.7091490469415143,106.15256949999457
2025-02-20 00:00:00,VN30_INDEX,FI-GARCH,21,0.6731585695183304,0.7184498760363969,106.15256949999457
2025-02-21 00:00:00,VN30_INDEX,FI-GARCH,21,0.6715346906790608,0.7102769095323385,106.15256949999457
2025-02-24 00:00:00,VN30_INDEX,FI-GARCH,21,0.6720765594680339,0.6967080911917667,106.15256949999457
2025-02-25 00:00:00,VN30_INDEX,FI-GARCH,21,0.6795318137802331,0.7423689054324863,106.15256949999457
2025-02-26 00:00:00,VN30_INDEX,FI-GARCH,21,0.6766499815638903,0.7260351338243884,106.15256949999457
2025-02-27 00:00:00,VN30_INDEX,FI-GARCH,21,0.6648203122573826,0.6925787750461201,106.15256949999457
2025-02-28 00:00:00,VN30_INDEX,FI-GARCH,21,0.5813612983147355,0.6716164235135197,106.15256949999457
2025-03-03 00:00:00,VN30_INDEX,FI-GARCH,21,0.580636499916883,0.6840563584727668,106.15256949999457
2025-03-04 00:00:00,VN30_INDEX,FI-GARCH,21,0.4256955906548739,0.6788497674608446,106.15256949999457
2025-03-05 00:00:00,VN30_INDEX,FI-GARCH,21,0.406027098371854,0.6855888078994705,106.15256949999457
2025-03-06 00:00:00,VN30_INDEX,FI-GARCH,21,0.4616304926194839,0.673386860296151,106.15256949999457
2025-03-07 00:00:00,VN30_INDEX,FI-GARCH,21,0.47561337499883827,0.7903484096928033,106.15256949999457
2025-03-10 00:00:00,VN30_INDEX,FI-GARCH,21,0.4750680578799707,0.8112496783402697,106.15256949999457
2025-03-11 00:00:00,VN30_INDEX,FI-GARCH,21,0.4260761364439236,0.7590550671587204,106.15256949999457
